"iteration","n_feat","method","metric","value"
"iter25",4,"brute","ARI",0.34543832325019
"iter26",4,"brute","ARI",0.362510469336477
"iter27",4,"brute","ARI",0.35169397286678
"iter28",4,"brute","ARI",0.338655574936267
"iter29",4,"brute","ARI",0.40803335486523
"iter30",4,"brute","ARI",0.411344214962628
"iter1",5,"brute","ARI",0.315267634279375
"iter2",5,"brute","ARI",0.342616714697406
"iter3",5,"brute","ARI",0.310215213687761
"iter4",5,"brute","ARI",0.322053140543239
"iter5",5,"brute","ARI",0.381163235529965
"iter6",5,"brute","ARI",0.390890240044987
"iter7",5,"brute","ARI",0.447316569172329
"iter8",5,"brute","ARI",0.379009422117833
"iter9",5,"brute","ARI",0.303633326046904
"iter10",5,"brute","ARI",0.412036609041324
"iter11",5,"brute","ARI",0.336693150843821
"iter12",5,"brute","ARI",0.351100667820925
"iter13",5,"brute","ARI",0.348254601470805
"iter14",5,"brute","ARI",0.319859284070283
"iter15",5,"brute","ARI",0.393911449446886
"iter16",5,"brute","ARI",0.358334803857633
"iter17",5,"brute","ARI",0.362861811391223
"iter18",5,"brute","ARI",0.35591580058678
"iter19",5,"brute","ARI",0.377107818088912
"iter20",5,"brute","ARI",0.307935319308263
"iter21",5,"brute","ARI",0.369095672571629
"iter22",5,"brute","ARI",0.312023432776046
"iter23",5,"brute","ARI",0.376548669103318
"iter24",5,"brute","ARI",0.34937347418112
"iter25",5,"brute","ARI",0.380955728159889
"iter26",5,"brute","ARI",0.447174787748109
"iter27",5,"brute","ARI",0.270611860541632
"iter28",5,"brute","ARI",0.380955728159889
"iter29",5,"brute","ARI",0.381163235529965
"iter30",5,"brute","ARI",0.330243311186928
"iter1",6,"brute","ARI",0.361455674878106
"iter2",6,"brute","ARI",0.358081461506087
"iter3",6,"brute","ARI",0.361455674878106
"iter4",6,"brute","ARI",0.361455674878106
"iter5",6,"brute","ARI",0.358081461506087
"iter6",6,"brute","ARI",0.358081461506087
"iter7",6,"brute","ARI",0.358081461506087
"iter8",6,"brute","ARI",0.358081461506087
"iter9",6,"brute","ARI",0.347078662211535
"iter10",6,"brute","ARI",0.358081461506087
"iter11",6,"brute","ARI",0.358081461506087
"iter12",6,"brute","ARI",0.361455674878106
"iter13",6,"brute","ARI",0.358081461506087
"iter14",6,"brute","ARI",0.344849837125953
"iter15",6,"brute","ARI",0.344849837125953
"iter16",6,"brute","ARI",0.361455674878106
"iter17",6,"brute","ARI",0.307022986009864
"iter18",6,"brute","ARI",0.309712033623019
"iter19",6,"brute","ARI",0.358081461506087
"iter20",6,"brute","ARI",0.358081461506087
"iter21",6,"brute","ARI",0.361455674878106
"iter22",6,"brute","ARI",0.358081461506087
"iter23",6,"brute","ARI",0.358081461506087
"iter24",6,"brute","ARI",0.358081461506087
"iter25",6,"brute","ARI",0.358081461506087
"iter26",6,"brute","ARI",0.358081461506087
"iter27",6,"brute","ARI",0.348297721925836
"iter28",6,"brute","ARI",0.344849837125953
"iter29",6,"brute","ARI",0.361455674878106
"iter30",6,"brute","ARI",0.358081461506087
"iter1",7,"brute","ARI",0.34628481757552
"iter2",7,"brute","ARI",0.34628481757552
"iter3",7,"brute","ARI",0.349755365392487
"iter4",7,"brute","ARI",0.35792838329021
"iter5",7,"brute","ARI",0.354526434125472
"iter6",7,"brute","ARI",0.354526434125472
"iter7",7,"brute","ARI",0.354526434125472
"iter8",7,"brute","ARI",0.354526434125472
"iter9",7,"brute","ARI",0.354526434125472
"iter10",7,"brute","ARI",0.35792838329021
"iter11",7,"brute","ARI",0.35792838329021
"iter12",7,"brute","ARI",0.354526434125472
"iter13",7,"brute","ARI",0.354526434125472
"iter14",7,"brute","ARI",0.354526434125472
"iter15",7,"brute","ARI",0.354526434125472
"iter16",7,"brute","ARI",0.354526434125472
"iter17",7,"brute","ARI",0.354526434125472
"iter18",7,"brute","ARI",0.354526434125472
"iter19",7,"brute","ARI",0.34628481757552
"iter20",7,"brute","ARI",0.349017462983943
"iter21",7,"brute","ARI",0.354526434125472
"iter22",7,"brute","ARI",0.34628481757552
"iter23",7,"brute","ARI",0.354526434125472
"iter24",7,"brute","ARI",0.35792838329021
"iter25",7,"brute","ARI",0.354526434125472
"iter26",7,"brute","ARI",0.354526434125472
"iter27",7,"brute","ARI",0.354526434125472
"iter28",7,"brute","ARI",0.349017462983943
"iter29",7,"brute","ARI",0.354526434125472
"iter30",7,"brute","ARI",0.35792838329021
"iter1",8,"brute","ARI",0.344672891270231
"iter2",8,"brute","ARI",0.347792100120413
"iter3",8,"brute","ARI",0.347792100120413
"iter4",8,"brute","ARI",0.371044303797468
"iter5",8,"brute","ARI",0.344264770153761
"iter6",8,"brute","ARI",0.318838760298156
"iter7",8,"brute","ARI",0.322481043254517
"iter8",8,"brute","ARI",0.318838760298156
"iter9",8,"brute","ARI",0.299812301472711
"iter10",8,"brute","ARI",0.344264770153761
"iter11",8,"brute","ARI",0.299812301472711
"iter12",8,"brute","ARI",0.365840594063221
"iter13",8,"brute","ARI",0.371044303797468
"iter14",8,"brute","ARI",0.344264770153761
"iter15",8,"brute","ARI",0.344264770153761
"iter16",8,"brute","ARI",0.355954074969299
"iter17",8,"brute","ARI",0.344264770153761
"iter18",8,"brute","ARI",0.303657034920559
"iter19",8,"brute","ARI",0.344264770153761
"iter20",8,"brute","ARI",0.344672891270231
"iter21",8,"brute","ARI",0.374354403677223
"iter22",8,"brute","ARI",0.347792100120413
"iter23",8,"brute","ARI",0.330421599768986
"iter24",8,"brute","ARI",0.344264770153761
"iter25",8,"brute","ARI",0.344264770153761
"iter26",8,"brute","ARI",0.347792100120413
"iter27",8,"brute","ARI",0.347792100120413
"iter28",8,"brute","ARI",0.35252255786583
"iter29",8,"brute","ARI",0.360879886057921
"iter30",8,"brute","ARI",0.299812301472711
"iter1",2,"brute","NMI",0.51349338968165
"iter2",2,"brute","NMI",0.475133999801023
"iter3",2,"brute","NMI",0.467522162320313
"iter4",2,"brute","NMI",0.462879969429746
"iter5",2,"brute","NMI",0.462879969429746
"iter6",2,"brute","NMI",0.465893797689374
"iter7",2,"brute","NMI",0.539653515059537
"iter8",2,"brute","NMI",0.462879969429746
"iter9",2,"brute","NMI",0.539653515059537
"iter10",2,"brute","NMI",0.520384951322956
"iter11",2,"brute","NMI",0.51349338968165
"iter12",2,"brute","NMI",0.475133999801023
"iter13",2,"brute","NMI",0.520384951322956
"iter14",2,"brute","NMI",0.520384951322956
"iter15",2,"brute","NMI",0.475133999801023
"iter16",2,"brute","NMI",0.509961679533764
"iter17",2,"brute","NMI",0.475133999801023
"iter18",2,"brute","NMI",0.509961679533764
"iter19",2,"brute","NMI",0.467522162320313
"iter20",2,"brute","NMI",0.539653515059537
"iter21",2,"brute","NMI",0.509961679533764
"iter22",2,"brute","NMI",0.475133999801023
"iter23",2,"brute","NMI",0.467522162320313
"iter24",2,"brute","NMI",0.509961679533764
"iter25",2,"brute","NMI",0.509961679533764
"iter26",2,"brute","NMI",0.462879969429746
"iter27",2,"brute","NMI",0.51349338968165
"iter28",2,"brute","NMI",0.495797574107872
"iter29",2,"brute","NMI",0.476917515513697
"iter30",2,"brute","NMI",0.475411185175659
"iter1",3,"brute","NMI",0.495590995219883
"iter2",3,"brute","NMI",0.504552975378252
"iter3",3,"brute","NMI",0.485765155734607
"iter4",3,"brute","NMI",0.481780136136115
"iter5",3,"brute","NMI",0.484065177112503
"iter6",3,"brute","NMI",0.481045609297471
"iter7",3,"brute","NMI",0.477778293517934
"iter8",3,"brute","NMI",0.489070185970151
"iter9",3,"brute","NMI",0.489116734289435
"iter10",3,"brute","NMI",0.481780136136115
"iter11",3,"brute","NMI",0.484065177112503
"iter12",3,"brute","NMI",0.477778293517934
"iter13",3,"brute","NMI",0.485765155734607
"iter14",3,"brute","NMI",0.485325688280628
"iter15",3,"brute","NMI",0.519098361300665
"iter16",3,"brute","NMI",0.4783440028021
"iter17",3,"brute","NMI",0.527344040445705
"iter18",3,"brute","NMI",0.477778293517934
"iter19",3,"brute","NMI",0.492776969203668
"iter20",3,"brute","NMI",0.485131508872743
"iter21",3,"brute","NMI",0.496491523352288
"iter22",3,"brute","NMI",0.509531338743756
"iter23",3,"brute","NMI",0.496044284983205
"iter24",3,"brute","NMI",0.496044284983205
"iter25",3,"brute","NMI",0.485765155734607
"iter26",3,"brute","NMI",0.509531338743756
"iter27",3,"brute","NMI",0.48839882465228
"iter28",3,"brute","NMI",0.498858310999421
"iter29",3,"brute","NMI",0.513533181361937
"iter30",3,"brute","NMI",0.485765155734607
"iter1",4,"brute","NMI",0.518906504578934
"iter2",4,"brute","NMI",0.511491523364105
"iter3",4,"brute","NMI",0.509894230692811
"iter4",4,"brute","NMI",0.513219937605818
"iter5",4,"brute","NMI",0.518951758899866
"iter6",4,"brute","NMI",0.516322198638189
"iter7",4,"brute","NMI",0.520139365821859
"iter8",4,"brute","NMI",0.51771889765694
"iter9",4,"brute","NMI",0.517555059881115
"iter10",4,"brute","NMI",0.513871775720266
"iter11",4,"brute","NMI",0.507738960734676
"iter12",4,"brute","NMI",0.518906504578934
"iter13",4,"brute","NMI",0.516322198638189
"iter14",4,"brute","NMI",0.517555059881115
"iter15",4,"brute","NMI",0.506556450214381
"iter16",4,"brute","NMI",0.507862038099211
"iter17",4,"brute","NMI",0.518951758899866
"iter18",4,"brute","NMI",0.509358009185822
"iter19",4,"brute","NMI",0.509358009185822
"iter20",4,"brute","NMI",0.516767104447142
"iter21",4,"brute","NMI",0.511425159713339
"iter22",4,"brute","NMI",0.516767104447142
"iter23",4,"brute","NMI",0.516767104447142
"iter24",4,"brute","NMI",0.528407642745849
"iter25",4,"brute","NMI",0.516767104447142
"iter26",4,"brute","NMI",0.511425159713339
"iter27",4,"brute","NMI",0.520139365821859
"iter28",4,"brute","NMI",0.511987076362892
"iter29",4,"brute","NMI",0.503872595321703
"iter30",4,"brute","NMI",0.505368843292388
"iter1",5,"brute","NMI",0.502630784287489
"iter2",5,"brute","NMI",0.490481576599655
"iter3",5,"brute","NMI",0.470287602527698
"iter4",5,"brute","NMI",0.487570917022607
"iter5",5,"brute","NMI",0.564488685901538
"iter6",5,"brute","NMI",0.557752477874531
"iter7",5,"brute","NMI",0.551512377511196
"iter8",5,"brute","NMI",0.548003569262503
"iter9",5,"brute","NMI",0.493501552858681
"iter10",5,"brute","NMI",0.563693013560439
"iter11",5,"brute","NMI",0.517576457319668
"iter12",5,"brute","NMI",0.557119623903175
"iter13",5,"brute","NMI",0.545056663431829
"iter14",5,"brute","NMI",0.528002436182739
"iter15",5,"brute","NMI",0.56289893370414
"iter16",5,"brute","NMI",0.535918177991825
"iter17",5,"brute","NMI",0.534341392776144
"iter18",5,"brute","NMI",0.531171797352935
"iter19",5,"brute","NMI",0.527074340993085
"iter20",5,"brute","NMI",0.496082664630989
"iter21",5,"brute","NMI",0.527734233832765
"iter22",5,"brute","NMI",0.499581579894847
"iter23",5,"brute","NMI",0.551422885633607
"iter24",5,"brute","NMI",0.504522912222038
"iter25",5,"brute","NMI",0.551422885633607
"iter26",5,"brute","NMI",0.556866777245381
"iter27",5,"brute","NMI",0.462682397669372
"iter28",5,"brute","NMI",0.551422885633607
"iter29",5,"brute","NMI",0.564488685901538
"iter30",5,"brute","NMI",0.491571823605602
"iter1",6,"brute","NMI",0.532378066492156
"iter2",6,"brute","NMI",0.534710393210787
"iter3",6,"brute","NMI",0.532378066492156
"iter4",6,"brute","NMI",0.532378066492156
"iter5",6,"brute","NMI",0.534710393210787
"iter6",6,"brute","NMI",0.534710393210787
"iter7",6,"brute","NMI",0.534710393210787
"iter8",6,"brute","NMI",0.534710393210787
"iter9",6,"brute","NMI",0.527040381512045
"iter10",6,"brute","NMI",0.534710393210787
"iter11",6,"brute","NMI",0.534710393210787
"iter12",6,"brute","NMI",0.532378066492156
"iter13",6,"brute","NMI",0.534710393210787
"iter14",6,"brute","NMI",0.50920762930933
"iter15",6,"brute","NMI",0.50920762930933
"iter16",6,"brute","NMI",0.532378066492156
"iter17",6,"brute","NMI",0.499121333317171
"iter18",6,"brute","NMI",0.479719362230244
"iter19",6,"brute","NMI",0.534710393210787
"iter20",6,"brute","NMI",0.534710393210787
"iter21",6,"brute","NMI",0.532378066492156
"iter22",6,"brute","NMI",0.534710393210787
"iter23",6,"brute","NMI",0.534710393210787
"iter24",6,"brute","NMI",0.534710393210787
"iter25",6,"brute","NMI",0.534710393210787
"iter26",6,"brute","NMI",0.534710393210787
"iter27",6,"brute","NMI",0.506875302590701
"iter28",6,"brute","NMI",0.50920762930933
"iter29",6,"brute","NMI",0.532378066492156
"iter30",6,"brute","NMI",0.534710393210787
"iter1",7,"brute","NMI",0.50243611636246
"iter2",7,"brute","NMI",0.50243611636246
"iter3",7,"brute","NMI",0.50010378964383
"iter4",7,"brute","NMI",0.502377351540095
"iter5",7,"brute","NMI",0.504709678258725
"iter6",7,"brute","NMI",0.504709678258725
"iter7",7,"brute","NMI",0.504709678258725
"iter8",7,"brute","NMI",0.504709678258725
"iter9",7,"brute","NMI",0.504709678258725
"iter10",7,"brute","NMI",0.502377351540095
"iter11",7,"brute","NMI",0.502377351540095
"iter12",7,"brute","NMI",0.504709678258725
"iter13",7,"brute","NMI",0.504709678258725
"iter14",7,"brute","NMI",0.504709678258725
"iter15",7,"brute","NMI",0.504709678258725
"iter16",7,"brute","NMI",0.504709678258725
"iter17",7,"brute","NMI",0.504709678258725
"iter18",7,"brute","NMI",0.504709678258725
"iter19",7,"brute","NMI",0.50243611636246
"iter20",7,"brute","NMI",0.506994123276977
"iter21",7,"brute","NMI",0.504709678258725
"iter22",7,"brute","NMI",0.50243611636246
"iter23",7,"brute","NMI",0.504709678258725
"iter24",7,"brute","NMI",0.502377351540095
"iter25",7,"brute","NMI",0.504709678258725
"iter26",7,"brute","NMI",0.504709678258725
"iter27",7,"brute","NMI",0.504709678258725
"iter28",7,"brute","NMI",0.506994123276977
"iter29",7,"brute","NMI",0.504709678258725
"iter30",7,"brute","NMI",0.502377351540095
"iter1",8,"brute","NMI",0.504353022056236
"iter2",8,"brute","NMI",0.502097988707843
"iter3",8,"brute","NMI",0.502097988707843
"iter4",8,"brute","NMI",0.516468080246975
"iter5",8,"brute","NMI",0.504430315426473
"iter6",8,"brute","NMI",0.506062502361842
"iter7",8,"brute","NMI",0.503730175643212
"iter8",8,"brute","NMI",0.506062502361842
"iter9",8,"brute","NMI",0.498990364704739
"iter10",8,"brute","NMI",0.504430315426473
"iter11",8,"brute","NMI",0.498990364704739
"iter12",8,"brute","NMI",0.509092832994709
"iter13",8,"brute","NMI",0.516468080246975
"iter14",8,"brute","NMI",0.504430315426473
"iter15",8,"brute","NMI",0.504430315426473
"iter16",8,"brute","NMI",0.504313055609406
"iter17",8,"brute","NMI",0.504430315426473
"iter18",8,"brute","NMI",0.496658037986109
"iter19",8,"brute","NMI",0.504430315426473
"iter20",8,"brute","NMI",0.504353022056236
"iter21",8,"brute","NMI",0.514135753528345
"iter22",8,"brute","NMI",0.502097988707843
"iter23",8,"brute","NMI",0.511879621242763
"iter24",8,"brute","NMI",0.504430315426473
"iter25",8,"brute","NMI",0.504430315426473
"iter26",8,"brute","NMI",0.502097988707843
"iter27",8,"brute","NMI",0.502097988707843
"iter28",8,"brute","NMI",0.506645382328036
"iter29",8,"brute","NMI",0.512688195387379
"iter30",8,"brute","NMI",0.498990364704739
