iteration,n_feat,method,metric,value
iter6,9,lovo,ARI,0.344672891270231
iter7,9,lovo,ARI,0.292773896578741
iter8,9,lovo,ARI,0.343207240953768
iter9,9,lovo,ARI,0.299356335543329
iter10,9,lovo,ARI,0.326595437481952
iter11,9,lovo,ARI,0.371138024507395
iter12,9,lovo,ARI,0.329349290766005
iter13,9,lovo,ARI,0.333983500671484
iter14,9,lovo,ARI,0.344672891270231
iter15,9,lovo,ARI,0.371138024507395
iter16,9,lovo,ARI,0.343207240953768
iter17,9,lovo,ARI,0.299812301472711
iter18,9,lovo,ARI,0.303220461758267
iter19,9,lovo,ARI,0.299356335543329
iter20,9,lovo,ARI,0.344672891270231
iter21,9,lovo,ARI,0.303657034920559
iter22,9,lovo,ARI,0.344672891270231
iter23,9,lovo,ARI,0.355972475820662
iter24,9,lovo,ARI,0.326595437481952
iter25,9,lovo,ARI,0.299356335543329
iter26,9,lovo,ARI,0.325668361226021
iter27,9,lovo,ARI,0.368962818313344
iter28,9,lovo,ARI,0.348188723974844
iter29,9,lovo,ARI,0.343207240953768
iter30,9,lovo,ARI,0.325668361226021
iter1,2,lovo,NMI,0.466982243032067
iter2,2,lovo,NMI,0.458848546587028
iter3,2,lovo,NMI,0.500785947551344
iter4,2,lovo,NMI,0.519146052848391
iter5,2,lovo,NMI,0.521429948326335
iter6,2,lovo,NMI,0.458848546587028
iter7,2,lovo,NMI,0.519146052848391
iter8,2,lovo,NMI,0.504485639323319
iter9,2,lovo,NMI,0.504485639323319
iter10,2,lovo,NMI,0.519146052848391
iter11,2,lovo,NMI,0.504485639323319
iter12,2,lovo,NMI,0.475792855590045
iter13,2,lovo,NMI,0.520722284205399
iter14,2,lovo,NMI,0.519146052848391
iter15,2,lovo,NMI,0.504485639323319
iter16,2,lovo,NMI,0.519146052848391
iter17,2,lovo,NMI,0.519146052848391
iter18,2,lovo,NMI,0.521429948326335
iter19,2,lovo,NMI,0.458848546587028
iter20,2,lovo,NMI,0.4735089601121
iter21,2,lovo,NMI,0.504485639323319
iter22,2,lovo,NMI,0.475085191469108
iter23,2,lovo,NMI,0.519146052848391
iter24,2,lovo,NMI,0.508177838190227
iter25,2,lovo,NMI,0.504485639323319
iter26,2,lovo,NMI,0.458848546587028
iter27,2,lovo,NMI,0.519146052848391
iter28,2,lovo,NMI,0.519146052848391
iter29,2,lovo,NMI,0.497928561341638
iter30,2,lovo,NMI,0.524484614285672
iter1,3,lovo,NMI,0.488683992419977
iter2,3,lovo,NMI,0.501895750771742
iter3,3,lovo,NMI,0.507426979922434
iter4,3,lovo,NMI,0.472402188429632
iter5,3,lovo,NMI,0.538657596501443
iter6,3,lovo,NMI,0.538657596501443
iter7,3,lovo,NMI,0.474023057833492
iter8,3,lovo,NMI,0.507426979922434
iter9,3,lovo,NMI,0.538657596501443
iter10,3,lovo,NMI,0.472402188429632
iter11,3,lovo,NMI,0.538657596501443
iter12,3,lovo,NMI,0.514625072704169
iter13,3,lovo,NMI,0.522375792511098
iter14,3,lovo,NMI,0.538657596501443
iter15,3,lovo,NMI,0.501895750771742
iter16,3,lovo,NMI,0.538657596501443
iter17,3,lovo,NMI,0.507426979922434
iter18,3,lovo,NMI,0.522375792511098
iter19,3,lovo,NMI,0.49296827266446
iter20,3,lovo,NMI,0.488683992419977
iter21,3,lovo,NMI,0.522375792511098
iter22,3,lovo,NMI,0.538657596501443
iter23,3,lovo,NMI,0.501895750771742
iter24,3,lovo,NMI,0.538657596501443
iter25,3,lovo,NMI,0.501895750771742
iter26,3,lovo,NMI,0.482272929877002
iter27,3,lovo,NMI,0.522375792511098
iter28,3,lovo,NMI,0.501895750771742
iter29,3,lovo,NMI,0.472402188429632
iter30,3,lovo,NMI,0.5574005840039
iter1,4,lovo,NMI,0.479789634955719
iter2,4,lovo,NMI,0.553356573252703
iter3,4,lovo,NMI,0.50521166640493
iter4,4,lovo,NMI,0.544274500434799
iter5,4,lovo,NMI,0.493613503463419
iter6,4,lovo,NMI,0.530458046825623
iter7,4,lovo,NMI,0.543587107544885
iter8,4,lovo,NMI,0.538239488333974
iter9,4,lovo,NMI,0.543587107544885
iter10,4,lovo,NMI,0.544274500434799
iter11,4,lovo,NMI,0.543587107544885
iter12,4,lovo,NMI,0.543587107544885
iter13,4,lovo,NMI,0.544714895912562
iter14,4,lovo,NMI,0.49770051434763
iter15,4,lovo,NMI,0.493613503463419
iter16,4,lovo,NMI,0.543587107544885
iter17,4,lovo,NMI,0.493613503463419
iter18,4,lovo,NMI,0.543587107544885
iter19,4,lovo,NMI,0.493613503463419
iter20,4,lovo,NMI,0.543587107544885
iter21,4,lovo,NMI,0.542617266637319
iter22,4,lovo,NMI,0.493613503463419
iter23,4,lovo,NMI,0.495004140647145
iter24,4,lovo,NMI,0.496871963878115
iter25,4,lovo,NMI,0.538239488333974
iter26,4,lovo,NMI,0.504565894040006
iter27,4,lovo,NMI,0.456364647454968
iter28,4,lovo,NMI,0.456364647454968
iter29,4,lovo,NMI,0.50521166640493
iter30,4,lovo,NMI,0.544714895912562
iter1,5,lovo,NMI,0.51219829903549
iter2,5,lovo,NMI,0.516569736822939
iter3,5,lovo,NMI,0.5077470927789
iter4,5,lovo,NMI,0.51219829903549
iter5,5,lovo,NMI,0.516713321643089
iter6,5,lovo,NMI,0.516713321643089
iter7,5,lovo,NMI,0.516713321643089
iter8,5,lovo,NMI,0.516713321643089
iter9,5,lovo,NMI,0.516713321643089
iter10,5,lovo,NMI,0.5077470927789
iter11,5,lovo,NMI,0.516569736822939
iter12,5,lovo,NMI,0.516713321643089
iter13,5,lovo,NMI,0.516713321643089
iter14,5,lovo,NMI,0.5077470927789
iter15,5,lovo,NMI,0.521666381368953
iter16,5,lovo,NMI,0.515253379429452
iter17,5,lovo,NMI,0.516713321643089
iter18,5,lovo,NMI,0.516713321643089
iter19,5,lovo,NMI,0.565226983510918
iter20,5,lovo,NMI,0.508693210980002
iter21,5,lovo,NMI,0.516713321643089
iter22,5,lovo,NMI,0.516713321643089
iter23,5,lovo,NMI,0.516713321643089
iter24,5,lovo,NMI,0.566686925724554
iter25,5,lovo,NMI,0.516713321643089
iter26,5,lovo,NMI,0.515253379429452
iter27,5,lovo,NMI,0.516569736822939
iter28,5,lovo,NMI,0.51160271473791
iter29,5,lovo,NMI,0.516569736822939
iter30,5,lovo,NMI,0.5077470927789
iter1,6,lovo,NMI,0.509989285039285
iter2,6,lovo,NMI,0.607064509786107
iter3,6,lovo,NMI,0.512459695339589
iter4,6,lovo,NMI,0.509989285039285
iter5,6,lovo,NMI,0.515468333435151
iter6,6,lovo,NMI,0.59517676672203
iter7,6,lovo,NMI,0.512459695339589
iter8,6,lovo,NMI,0.59848614554984
iter9,6,lovo,NMI,0.559962889120751
iter10,6,lovo,NMI,0.509107133720277
iter11,6,lovo,NMI,0.509989285039285
iter12,6,lovo,NMI,0.512020792812026
iter13,6,lovo,NMI,0.509989285039285
iter14,6,lovo,NMI,0.619363886625152
iter15,6,lovo,NMI,0.485526862853836
iter16,6,lovo,NMI,0.51158344757103
iter17,6,lovo,NMI,0.510298842587671
iter18,6,lovo,NMI,0.610649283330689
iter19,6,lovo,NMI,0.497690000634685
iter20,6,lovo,NMI,0.489120016581539
iter21,6,lovo,NMI,0.509107133720277
iter22,6,lovo,NMI,0.512409497937797
iter23,6,lovo,NMI,0.610649283330689
iter24,6,lovo,NMI,0.559962889120751
iter25,6,lovo,NMI,0.515168221115612
iter26,6,lovo,NMI,0.50029655755874
iter27,6,lovo,NMI,0.610649283330689
iter28,6,lovo,NMI,0.509989285039285
iter29,6,lovo,NMI,0.512459695339589
iter30,6,lovo,NMI,0.506686920821766
iter1,7,lovo,NMI,0.519743009675427
iter2,7,lovo,NMI,0.535288709426426
iter3,7,lovo,NMI,0.536449101362399
iter4,7,lovo,NMI,0.524788384305626
iter5,7,lovo,NMI,0.537266086126869
iter6,7,lovo,NMI,0.52893374205314
iter7,7,lovo,NMI,0.507105072939887
iter8,7,lovo,NMI,0.528526011374082
iter9,7,lovo,NMI,0.538764553115359
iter10,7,lovo,NMI,0.532956382707797
iter11,7,lovo,NMI,0.536449101362399
iter12,7,lovo,NMI,0.52795536728956
iter13,7,lovo,NMI,0.535288709426426
iter14,7,lovo,NMI,0.536449101362399
iter15,7,lovo,NMI,0.522075336394057
iter16,7,lovo,NMI,0.541096879833988
iter17,7,lovo,NMI,0.537266086126869
iter18,7,lovo,NMI,0.536449101362399
iter19,7,lovo,NMI,0.526029805744062
iter20,7,lovo,NMI,0.536449101362399
iter21,7,lovo,NMI,0.539598412845499
iter22,7,lovo,NMI,0.495985825451866
iter23,7,lovo,NMI,0.518180029273592
iter24,7,lovo,NMI,0.522075336394057
iter25,7,lovo,NMI,0.586422705443864
iter26,7,lovo,NMI,0.519743009675427
iter27,7,lovo,NMI,0.526029805744062
iter28,7,lovo,NMI,0.530858338092712
iter29,7,lovo,NMI,0.536449101362399
iter30,7,lovo,NMI,0.534116774643769
iter1,8,lovo,NMI,0.527415750424425
iter2,8,lovo,NMI,0.509190101891311
iter3,8,lovo,NMI,0.525083423705795
iter4,8,lovo,NMI,0.509190101891311
iter5,8,lovo,NMI,0.509190101891311
iter6,8,lovo,NMI,0.509190101891311
iter7,8,lovo,NMI,0.509190101891311
iter8,8,lovo,NMI,0.506140640848186
iter9,8,lovo,NMI,0.509190101891311
iter10,8,lovo,NMI,0.509190101891311
iter11,8,lovo,NMI,0.523855495879152
iter12,8,lovo,NMI,0.525083423705795
iter13,8,lovo,NMI,0.525083423705795
iter14,8,lovo,NMI,0.511522428609941
iter15,8,lovo,NMI,0.548464469784911
iter16,8,lovo,NMI,0.519219584477924
iter17,8,lovo,NMI,0.509190101891311
iter18,8,lovo,NMI,0.553846257546666
iter19,8,lovo,NMI,0.525083423705795
iter20,8,lovo,NMI,0.509190101891311
iter21,8,lovo,NMI,0.509190101891311
iter22,8,lovo,NMI,0.509190101891311
iter23,8,lovo,NMI,0.509190101891311
iter24,8,lovo,NMI,0.525083423705795
iter25,8,lovo,NMI,0.56973957936115
iter26,8,lovo,NMI,0.525083423705795
iter27,8,lovo,NMI,0.525083423705795
iter28,8,lovo,NMI,0.509190101891311
iter29,8,lovo,NMI,0.510818913104391
iter30,8,lovo,NMI,0.511522428609941
iter1,9,lovo,NMI,0.499392750627743
iter2,9,lovo,NMI,0.504353022056236
iter3,9,lovo,NMI,0.515805503246025
iter4,9,lovo,NMI,0.504353022056236
iter5,9,lovo,NMI,0.503537883127885
iter6,9,lovo,NMI,0.504353022056236
iter7,9,lovo,NMI,0.484384047347171
iter8,9,lovo,NMI,0.503537883127885
iter9,9,lovo,NMI,0.499392750627743
iter10,9,lovo,NMI,0.515805503246025
iter11,9,lovo,NMI,0.521168160597522
iter12,9,lovo,NMI,0.512953745723598
iter13,9,lovo,NMI,0.5200645435283
iter14,9,lovo,NMI,0.504353022056236
iter15,9,lovo,NMI,0.521168160597522
iter16,9,lovo,NMI,0.503537883127885
iter17,9,lovo,NMI,0.498990364704739
iter18,9,lovo,NMI,0.497060423909113
iter19,9,lovo,NMI,0.499392750627743
iter20,9,lovo,NMI,0.504353022056236
iter21,9,lovo,NMI,0.496658037986109
iter22,9,lovo,NMI,0.504353022056236
iter23,9,lovo,NMI,0.5117671688462
iter24,9,lovo,NMI,0.515805503246025
iter25,9,lovo,NMI,0.499392750627743
iter26,9,lovo,NMI,0.515286072442227
iter27,9,lovo,NMI,0.519431204942369
iter28,9,lovo,NMI,0.502020695337606
iter29,9,lovo,NMI,0.503537883127885
iter30,9,lovo,NMI,0.515286072442227
