"features","iteration","importance","value"
"V6","iter17","impurity_corrected",5.06768749349362
"V7","iter17","impurity_corrected",2.66166256131918
"V8","iter17","impurity_corrected",6.28218176751686
"V9","iter17","impurity_corrected",5.3193878291921
"V1","iter18","impurity_corrected",5.43230391526369
"V2","iter18","impurity_corrected",3.16334907597869
"V3","iter18","impurity_corrected",0.442604344118212
"V4","iter18","impurity_corrected",4.14651630570446
"V5","iter18","impurity_corrected",4.88291315894866
"V6","iter18","impurity_corrected",3.58189275920817
"V7","iter18","impurity_corrected",3.35998530661157
"V8","iter18","impurity_corrected",4.57486758612204
"V9","iter18","impurity_corrected",5.29582391662554
"V1","iter19","impurity_corrected",7.08013803821331
"V2","iter19","impurity_corrected",3.42728571872943
"V3","iter19","impurity_corrected",0.713086327091282
"V4","iter19","impurity_corrected",4.06025460256552
"V5","iter19","impurity_corrected",5.57440652796206
"V6","iter19","impurity_corrected",6.10203151167675
"V7","iter19","impurity_corrected",3.71961852987749
"V8","iter19","impurity_corrected",3.57084446512945
"V9","iter19","impurity_corrected",6.44133429483469
"V1","iter20","impurity_corrected",6.07235113949266
"V2","iter20","impurity_corrected",1.9486781990477
"V3","iter20","impurity_corrected",0.241490447603791
"V4","iter20","impurity_corrected",4.54731655778822
"V5","iter20","impurity_corrected",4.83781796869493
"V6","iter20","impurity_corrected",3.83437134791532
"V7","iter20","impurity_corrected",2.95784726900584
"V8","iter20","impurity_corrected",4.80008228416703
"V9","iter20","impurity_corrected",6.20146725228202
"V1","iter21","impurity_corrected",5.44573951331222
"V2","iter21","impurity_corrected",2.97033568777952
"V3","iter21","impurity_corrected",0.379158962062826
"V4","iter21","impurity_corrected",4.617723396967
"V5","iter21","impurity_corrected",5.67601599596597
"V6","iter21","impurity_corrected",5.05448246305707
"V7","iter21","impurity_corrected",3.58014210803975
"V8","iter21","impurity_corrected",3.39211833464825
"V9","iter21","impurity_corrected",5.94493791910294
"V1","iter22","impurity_corrected",6.35009605989693
"V2","iter22","impurity_corrected",3.18141308388013
"V3","iter22","impurity_corrected",0.79959449267277
"V4","iter22","impurity_corrected",5.43875434898628
"V5","iter22","impurity_corrected",5.45078840990076
"V6","iter22","impurity_corrected",4.01128109150328
"V7","iter22","impurity_corrected",3.27944207590474
"V8","iter22","impurity_corrected",4.33193544035687
"V9","iter22","impurity_corrected",6.01803742333672
"V1","iter23","impurity_corrected",5.92527331809631
"V2","iter23","impurity_corrected",3.79977503616069
"V3","iter23","impurity_corrected",0.731416240829167
"V4","iter23","impurity_corrected",4.25691330051317
"V5","iter23","impurity_corrected",5.09917388551575
"V6","iter23","impurity_corrected",6.11109434497959
"V7","iter23","impurity_corrected",3.45381521858197
"V8","iter23","impurity_corrected",3.58470216624511
"V9","iter23","impurity_corrected",5.41098930364155
"V1","iter24","impurity_corrected",6.17975526791674
"V2","iter24","impurity_corrected",4.24024406563671
"V3","iter24","impurity_corrected",0.0120097882496483
"V4","iter24","impurity_corrected",3.62872343654979
"V5","iter24","impurity_corrected",4.52849440594671
"V6","iter24","impurity_corrected",5.24412033759733
"V7","iter24","impurity_corrected",4.1343833341254
"V8","iter24","impurity_corrected",2.93281766257012
"V9","iter24","impurity_corrected",6.46661426699342
"V1","iter25","impurity_corrected",6.21037920104039
"V2","iter25","impurity_corrected",3.04553185109292
"V3","iter25","impurity_corrected",0.0305214199153103
"V4","iter25","impurity_corrected",4.48447853918282
"V5","iter25","impurity_corrected",5.188783202853
"V6","iter25","impurity_corrected",4.67435132870046
"V7","iter25","impurity_corrected",3.68619757716385
"V8","iter25","impurity_corrected",3.9148172839693
"V9","iter25","impurity_corrected",5.97801442923048
"V1","iter26","impurity_corrected",5.78069632920657
"V2","iter26","impurity_corrected",3.62898894531438
"V3","iter26","impurity_corrected",0.495956565830603
"V4","iter26","impurity_corrected",4.60654916920802
"V5","iter26","impurity_corrected",5.35180626826738
"V6","iter26","impurity_corrected",3.94726228334738
"V7","iter26","impurity_corrected",3.3279145347046
"V8","iter26","impurity_corrected",4.62432619401459
"V9","iter26","impurity_corrected",6.31785700158371
"V1","iter27","impurity_corrected",5.45446544120172
"V2","iter27","impurity_corrected",3.17041968663362
"V3","iter27","impurity_corrected",0.23881673368018
"V4","iter27","impurity_corrected",4.39249623481858
"V5","iter27","impurity_corrected",5.91262152949069
"V6","iter27","impurity_corrected",5.56834552046242
"V7","iter27","impurity_corrected",4.16256703485091
"V8","iter27","impurity_corrected",3.59326117290477
"V9","iter27","impurity_corrected",5.65144196490603
"V1","iter28","impurity_corrected",6.26411549029144
"V2","iter28","impurity_corrected",2.91999217859634
"V3","iter28","impurity_corrected",0.554568077482295
"V4","iter28","impurity_corrected",4.70436828312238
"V5","iter28","impurity_corrected",5.73299649444762
"V6","iter28","impurity_corrected",5.99618661267022
"V7","iter28","impurity_corrected",4.03948258074551
"V8","iter28","impurity_corrected",4.72392987343386
"V9","iter28","impurity_corrected",6.00932537859979
"V1","iter29","impurity_corrected",4.5443816748411
"V2","iter29","impurity_corrected",1.56977275742599
"V3","iter29","impurity_corrected",0.555249978186097
"V4","iter29","impurity_corrected",5.42574913381892
"V5","iter29","impurity_corrected",5.54224826389796
"V6","iter29","impurity_corrected",4.3395716076718
"V7","iter29","impurity_corrected",2.8025715747497
"V8","iter29","impurity_corrected",5.18268137885052
"V9","iter29","impurity_corrected",6.27137252191564
"V1","iter30","impurity_corrected",6.16635126983754
"V2","iter30","impurity_corrected",2.54042814238447
"V3","iter30","impurity_corrected",0.384396278910007
"V4","iter30","impurity_corrected",5.46694446954934
"V5","iter30","impurity_corrected",5.91864864151764
"V6","iter30","impurity_corrected",5.06379563148078
"V7","iter30","impurity_corrected",2.96882748578215
"V8","iter30","impurity_corrected",4.32241272568233
"V9","iter30","impurity_corrected",5.89364500592486
