iteration,n_feat,method,metric,value
iter12,3,unsup_network,ARI,0.357306678811933
iter13,3,unsup_network,ARI,0.348342662390684
iter14,3,unsup_network,ARI,0.34297520661157
iter15,3,unsup_network,ARI,0.321878461781928
iter16,3,unsup_network,ARI,0.348342662390684
iter17,3,unsup_network,ARI,0.337643851480132
iter18,3,unsup_network,ARI,0.373047485473853
iter19,3,unsup_network,ARI,0.329248055661075
iter20,3,unsup_network,ARI,0.331122903637575
iter21,3,unsup_network,ARI,0.347472607913529
iter22,3,unsup_network,ARI,0.351489493520574
iter23,3,unsup_network,ARI,0.333282748815923
iter24,3,unsup_network,ARI,0.308202075665953
iter25,3,unsup_network,ARI,0.333282748815923
iter26,3,unsup_network,ARI,0.29391468255553
iter27,3,unsup_network,ARI,0.339420596997021
iter28,3,unsup_network,ARI,0.351489493520574
iter29,3,unsup_network,ARI,0.348342662390684
iter30,3,unsup_network,ARI,0.295920920423992
iter1,4,unsup_network,ARI,0.357807604889735
iter2,4,unsup_network,ARI,0.357545690684015
iter3,4,unsup_network,ARI,0.347472607913529
iter4,4,unsup_network,ARI,0.34543832325019
iter5,4,unsup_network,ARI,0.34543832325019
iter6,4,unsup_network,ARI,0.322046960502213
iter7,4,unsup_network,ARI,0.348934263887579
iter8,4,unsup_network,ARI,0.343499272744334
iter9,4,unsup_network,ARI,0.35792838329021
iter10,4,unsup_network,ARI,0.342255900154835
iter11,4,unsup_network,ARI,0.416170282210591
iter12,4,unsup_network,ARI,0.348779913691644
iter13,4,unsup_network,ARI,0.3468331804605
iter14,4,unsup_network,ARI,0.325527701904188
iter15,4,unsup_network,ARI,0.348779913691644
iter16,4,unsup_network,ARI,0.34543832325019
iter17,4,unsup_network,ARI,0.348188723974844
iter18,4,unsup_network,ARI,0.370720461095101
iter19,4,unsup_network,ARI,0.348779913691644
iter20,4,unsup_network,ARI,0.411344214962628
iter21,4,unsup_network,ARI,0.3468331804605
iter22,4,unsup_network,ARI,0.361271957285133
iter23,4,unsup_network,ARI,0.34543832325019
iter24,4,unsup_network,ARI,0.354526434125472
iter25,4,unsup_network,ARI,0.348779913691644
iter26,4,unsup_network,ARI,0.348779913691644
iter27,4,unsup_network,ARI,0.34543832325019
iter28,4,unsup_network,ARI,0.347472607913529
iter29,4,unsup_network,ARI,0.35169397286678
iter30,4,unsup_network,ARI,0.349755365392487
iter1,5,unsup_network,ARI,0.376548669103318
iter2,5,unsup_network,ARI,0.287497869277827
iter3,5,unsup_network,ARI,0.350754657941196
iter4,5,unsup_network,ARI,0.43493126234541
iter5,5,unsup_network,ARI,0.308352516776556
iter6,5,unsup_network,ARI,0.33487846240814
iter7,5,unsup_network,ARI,0.344112577889733
iter8,5,unsup_network,ARI,0.342616714697406
iter9,5,unsup_network,ARI,0.283946053588676
iter10,5,unsup_network,ARI,0.339355742296919
iter11,5,unsup_network,ARI,0.366766589932894
iter12,5,unsup_network,ARI,0.420072311176447
iter13,5,unsup_network,ARI,0.379009422117833
iter14,5,unsup_network,ARI,0.30394699613317
iter15,5,unsup_network,ARI,0.37397032708942
iter16,5,unsup_network,ARI,0.376548669103318
iter17,5,unsup_network,ARI,0.475738313016185
iter18,5,unsup_network,ARI,0.330189568989908
iter19,5,unsup_network,ARI,0.342616714697406
iter20,5,unsup_network,ARI,0.353502763805422
iter21,5,unsup_network,ARI,0.422213132007133
iter22,5,unsup_network,ARI,0.404671638049881
iter23,5,unsup_network,ARI,0.33282908219812
iter24,5,unsup_network,ARI,0.37464579365448
iter25,5,unsup_network,ARI,0.305963223921636
iter26,5,unsup_network,ARI,0.335582262370048
iter27,5,unsup_network,ARI,0.361479909299822
iter28,5,unsup_network,ARI,0.314137164932318
iter29,5,unsup_network,ARI,0.355690117407784
iter30,5,unsup_network,ARI,0.47876676619745
iter1,6,unsup_network,ARI,0.344849837125953
iter2,6,unsup_network,ARI,0.361455674878106
iter3,6,unsup_network,ARI,0.344849837125953
iter4,6,unsup_network,ARI,0.358081461506087
iter5,6,unsup_network,ARI,0.344849837125953
iter6,6,unsup_network,ARI,0.358081461506087
iter7,6,unsup_network,ARI,0.361455674878106
iter8,6,unsup_network,ARI,0.358081461506087
iter9,6,unsup_network,ARI,0.358081461506087
iter10,6,unsup_network,ARI,0.358081461506087
iter11,6,unsup_network,ARI,0.361455674878106
iter12,6,unsup_network,ARI,0.358081461506087
iter13,6,unsup_network,ARI,0.404330641003609
iter14,6,unsup_network,ARI,0.361455674878106
iter15,6,unsup_network,ARI,0.358081461506087
iter16,6,unsup_network,ARI,0.361455674878106
iter17,6,unsup_network,ARI,0.358081461506087
iter18,6,unsup_network,ARI,0.358081461506087
iter19,6,unsup_network,ARI,0.348297721925836
iter20,6,unsup_network,ARI,0.358081461506087
iter21,6,unsup_network,ARI,0.361455674878106
iter22,6,unsup_network,ARI,0.358081461506087
iter23,6,unsup_network,ARI,0.358081461506087
iter24,6,unsup_network,ARI,0.358081461506087
iter25,6,unsup_network,ARI,0.314231387583478
iter26,6,unsup_network,ARI,0.358081461506087
iter27,6,unsup_network,ARI,0.347472607913529
iter28,6,unsup_network,ARI,0.344849837125953
iter29,6,unsup_network,ARI,0.358081461506087
iter30,6,unsup_network,ARI,0.358081461506087
iter1,7,unsup_network,ARI,0.296959641947681
iter2,7,unsup_network,ARI,0.35792838329021
iter3,7,unsup_network,ARI,0.349755365392487
iter4,7,unsup_network,ARI,0.354526434125472
iter5,7,unsup_network,ARI,0.354526434125472
iter6,7,unsup_network,ARI,0.354949598179031
iter7,7,unsup_network,ARI,0.354526434125472
iter8,7,unsup_network,ARI,0.354526434125472
iter9,7,unsup_network,ARI,0.354526434125472
iter10,7,unsup_network,ARI,0.34628481757552
iter11,7,unsup_network,ARI,0.354526434125472
iter12,7,unsup_network,ARI,0.35792838329021
iter13,7,unsup_network,ARI,0.34628481757552
iter14,7,unsup_network,ARI,0.354526434125472
iter15,7,unsup_network,ARI,0.354526434125472
iter16,7,unsup_network,ARI,0.354526434125472
iter17,7,unsup_network,ARI,0.354526434125472
iter18,7,unsup_network,ARI,0.35792838329021
iter19,7,unsup_network,ARI,0.354526434125472
iter20,7,unsup_network,ARI,0.349755365392487
iter21,7,unsup_network,ARI,0.354526434125472
iter22,7,unsup_network,ARI,0.354526434125472
iter23,7,unsup_network,ARI,0.35792838329021
iter24,7,unsup_network,ARI,0.349755365392487
iter25,7,unsup_network,ARI,0.354526434125472
iter26,7,unsup_network,ARI,0.35792838329021
iter27,7,unsup_network,ARI,0.354526434125472
iter28,7,unsup_network,ARI,0.354526434125472
iter29,7,unsup_network,ARI,0.34628481757552
iter30,7,unsup_network,ARI,0.351187185098082
iter1,8,unsup_network,ARI,0.374354403677223
iter2,8,unsup_network,ARI,0.303657034920559
iter3,8,unsup_network,ARI,0.347792100120413
iter4,8,unsup_network,ARI,0.374354403677223
iter5,8,unsup_network,ARI,0.330421599768986
iter6,8,unsup_network,ARI,0.374354403677223
iter7,8,unsup_network,ARI,0.330421599768986
iter8,8,unsup_network,ARI,0.299812301472711
iter9,8,unsup_network,ARI,0.344264770153761
iter10,8,unsup_network,ARI,0.344264770153761
iter11,8,unsup_network,ARI,0.391256787904833
iter12,8,unsup_network,ARI,0.318838760298156
iter13,8,unsup_network,ARI,0.344264770153761
iter14,8,unsup_network,ARI,0.347792100120413
iter15,8,unsup_network,ARI,0.355954074969299
iter16,8,unsup_network,ARI,0.303657034920559
iter17,8,unsup_network,ARI,0.344264770153761
iter18,8,unsup_network,ARI,0.347792100120413
iter19,8,unsup_network,ARI,0.299812301472711
iter20,8,unsup_network,ARI,0.303657034920559
iter21,8,unsup_network,ARI,0.330839521411081
iter22,8,unsup_network,ARI,0.347792100120413
iter23,8,unsup_network,ARI,0.344264770153761
iter24,8,unsup_network,ARI,0.360879886057921
iter25,8,unsup_network,ARI,0.318838760298156
iter26,8,unsup_network,ARI,0.299812301472711
iter27,8,unsup_network,ARI,0.360879886057921
iter28,8,unsup_network,ARI,0.344264770153761
iter29,8,unsup_network,ARI,0.360879886057921
iter30,8,unsup_network,ARI,0.347792100120413
iter1,9,unsup_network,ARI,0.303657034920559
iter2,9,unsup_network,ARI,0.303657034920559
iter3,9,unsup_network,ARI,0.360529304144849
iter4,9,unsup_network,ARI,0.343207240953768
iter5,9,unsup_network,ARI,0.338493541676745
iter6,9,unsup_network,ARI,0.344672891270231
iter7,9,unsup_network,ARI,0.362146921457058
iter8,9,unsup_network,ARI,0.299812301472711
iter9,9,unsup_network,ARI,0.348188723974844
iter10,9,unsup_network,ARI,0.303220461758267
iter11,9,unsup_network,ARI,0.368962818313344
iter12,9,unsup_network,ARI,0.303657034920559
iter13,9,unsup_network,ARI,0.371138024507395
iter14,9,unsup_network,ARI,0.360529304144849
iter15,9,unsup_network,ARI,0.343207240953768
iter16,9,unsup_network,ARI,0.299356335543329
iter17,9,unsup_network,ARI,0.299812301472711
iter18,9,unsup_network,ARI,0.309222660316576
iter19,9,unsup_network,ARI,0.343207240953768
iter20,9,unsup_network,ARI,0.358734343059644
iter21,9,unsup_network,ARI,0.360529304144849
iter22,9,unsup_network,ARI,0.384290291510231
iter23,9,unsup_network,ARI,0.368962818313344
iter24,9,unsup_network,ARI,0.299812301472711
iter25,9,unsup_network,ARI,0.344672891270231
iter26,9,unsup_network,ARI,0.348188723974844
iter27,9,unsup_network,ARI,0.365415316143389
iter28,9,unsup_network,ARI,0.348188723974844
iter29,9,unsup_network,ARI,0.344672891270231
iter30,9,unsup_network,ARI,0.326595437481952
iter1,2,unsup_network,NMI,0.475133999801023
iter2,2,unsup_network,NMI,0.539653515059537
iter3,2,unsup_network,NMI,0.472623268596069
iter4,2,unsup_network,NMI,0.520384951322956
iter5,2,unsup_network,NMI,0.464750520062665
iter6,2,unsup_network,NMI,0.495968962408941
iter7,2,unsup_network,NMI,0.539653515059537
iter8,2,unsup_network,NMI,0.468681714268964
iter9,2,unsup_network,NMI,0.539653515059537
iter10,2,unsup_network,NMI,0.475133999801023
iter11,2,unsup_network,NMI,0.509961679533764
iter12,2,unsup_network,NMI,0.47448936964094
iter13,2,unsup_network,NMI,0.467522162320313
iter14,2,unsup_network,NMI,0.475133999801023
iter15,2,unsup_network,NMI,0.475133999801023
iter16,2,unsup_network,NMI,0.520384951322956
iter17,2,unsup_network,NMI,0.509961679533764
iter18,2,unsup_network,NMI,0.51349338968165
iter19,2,unsup_network,NMI,0.468681714268964
iter20,2,unsup_network,NMI,0.539653515059537
iter21,2,unsup_network,NMI,0.475133999801023
iter22,2,unsup_network,NMI,0.475133999801023
iter23,2,unsup_network,NMI,0.467522162320313
iter24,2,unsup_network,NMI,0.468957523111292
iter25,2,unsup_network,NMI,0.467522162320313
iter26,2,unsup_network,NMI,0.468957523111292
iter27,2,unsup_network,NMI,0.468681714268964
iter28,2,unsup_network,NMI,0.467522162320313
iter29,2,unsup_network,NMI,0.467522162320313
iter30,2,unsup_network,NMI,0.462879969429746
iter1,3,unsup_network,NMI,0.489070185970151
iter2,3,unsup_network,NMI,0.489032471514145
iter3,3,unsup_network,NMI,0.511396192230858
iter4,3,unsup_network,NMI,0.485114891671253
iter5,3,unsup_network,NMI,0.492776969203668
iter6,3,unsup_network,NMI,0.482058372501091
iter7,3,unsup_network,NMI,0.488067019730684
iter8,3,unsup_network,NMI,0.489032471514145
iter9,3,unsup_network,NMI,0.485765155734607
iter10,3,unsup_network,NMI,0.509531338743756
iter11,3,unsup_network,NMI,0.4783440028021
iter12,3,unsup_network,NMI,0.501285659598715
iter13,3,unsup_network,NMI,0.482058372501091
iter14,3,unsup_network,NMI,0.477778293517934
iter15,3,unsup_network,NMI,0.476060029501313
iter16,3,unsup_network,NMI,0.482058372501091
iter17,3,unsup_network,NMI,0.489070185970151
iter18,3,unsup_network,NMI,0.481417139173752
iter19,3,unsup_network,NMI,0.485318101815154
iter20,3,unsup_network,NMI,0.484065177112503
iter21,3,unsup_network,NMI,0.495590995219883
iter22,3,unsup_network,NMI,0.485325688280628
iter23,3,unsup_network,NMI,0.481847575891716
iter24,3,unsup_network,NMI,0.489032471514145
iter25,3,unsup_network,NMI,0.481847575891716
iter26,3,unsup_network,NMI,0.492776969203668
iter27,3,unsup_network,NMI,0.486599775669846
iter28,3,unsup_network,NMI,0.485325688280628
iter29,3,unsup_network,NMI,0.482058372501091
iter30,3,unsup_network,NMI,0.490306558903363
iter1,4,unsup_network,NMI,0.507961310167072
iter2,4,unsup_network,NMI,0.526620740266401
iter3,4,unsup_network,NMI,0.517555059881115
iter4,4,unsup_network,NMI,0.516767104447142
iter5,4,unsup_network,NMI,0.516767104447142
iter6,4,unsup_network,NMI,0.499782017596557
iter7,4,unsup_network,NMI,0.520896787010812
iter8,4,unsup_network,NMI,0.515534243204216
iter9,4,unsup_network,NMI,0.507862038099211
iter10,4,unsup_network,NMI,0.498258026843777
iter11,4,unsup_network,NMI,0.511128346093802
iter12,4,unsup_network,NMI,0.518951758899866
iter13,4,unsup_network,NMI,0.51771889765694
iter14,4,unsup_network,NMI,0.505859037380464
iter15,4,unsup_network,NMI,0.518951758899866
iter16,4,unsup_network,NMI,0.516767104447142
iter17,4,unsup_network,NMI,0.520298695456
iter18,4,unsup_network,NMI,0.524699931488549
iter19,4,unsup_network,NMI,0.518951758899866
iter20,4,unsup_network,NMI,0.505368843292388
iter21,4,unsup_network,NMI,0.51771889765694
iter22,4,unsup_network,NMI,0.509929188626728
iter23,4,unsup_network,NMI,0.516767104447142
iter24,4,unsup_network,NMI,0.504709678258725
iter25,4,unsup_network,NMI,0.518951758899866
iter26,4,unsup_network,NMI,0.518951758899866
iter27,4,unsup_network,NMI,0.516767104447142
iter28,4,unsup_network,NMI,0.517555059881115
iter29,4,unsup_network,NMI,0.520139365821859
iter30,4,unsup_network,NMI,0.518906504578934
iter1,5,unsup_network,NMI,0.551422885633607
iter2,5,unsup_network,NMI,0.482629281327993
iter3,5,unsup_network,NMI,0.525549639558305
iter4,5,unsup_network,NMI,0.560835902888529
iter5,5,unsup_network,NMI,0.507091904384617
iter6,5,unsup_network,NMI,0.508904996018966
iter7,5,unsup_network,NMI,0.545214784334854
iter8,5,unsup_network,NMI,0.490481576599655
iter9,5,unsup_network,NMI,0.488960050498514
iter10,5,unsup_network,NMI,0.493535768394754
iter11,5,unsup_network,NMI,0.523439557552681
iter12,5,unsup_network,NMI,0.556880002128858
iter13,5,unsup_network,NMI,0.548003569262503
iter14,5,unsup_network,NMI,0.494464727579305
iter15,5,unsup_network,NMI,0.527440680763505
iter16,5,unsup_network,NMI,0.551422885633607
iter17,5,unsup_network,NMI,0.578310791163331
iter18,5,unsup_network,NMI,0.509527784135039
iter19,5,unsup_network,NMI,0.490481576599655
iter20,5,unsup_network,NMI,0.530888180671472
iter21,5,unsup_network,NMI,0.558084665570374
iter22,5,unsup_network,NMI,0.550956094764913
iter23,5,unsup_network,NMI,0.519667474394143
iter24,5,unsup_network,NMI,0.548003569262503
iter25,5,unsup_network,NMI,0.48339965484893
iter26,5,unsup_network,NMI,0.541696284086287
iter27,5,unsup_network,NMI,0.505870293092596
iter28,5,unsup_network,NMI,0.53005759096758
iter29,5,unsup_network,NMI,0.506715408437569
iter30,5,unsup_network,NMI,0.574186801056567
iter1,6,unsup_network,NMI,0.50920762930933
iter2,6,unsup_network,NMI,0.532378066492156
iter3,6,unsup_network,NMI,0.50920762930933
iter4,6,unsup_network,NMI,0.534710393210787
iter5,6,unsup_network,NMI,0.50920762930933
iter6,6,unsup_network,NMI,0.534710393210787
iter7,6,unsup_network,NMI,0.532378066492156
iter8,6,unsup_network,NMI,0.534710393210787
iter9,6,unsup_network,NMI,0.534710393210787
iter10,6,unsup_network,NMI,0.534710393210787
iter11,6,unsup_network,NMI,0.532378066492156
iter12,6,unsup_network,NMI,0.534710393210787
iter13,6,unsup_network,NMI,0.49823353632146
iter14,6,unsup_network,NMI,0.532378066492156
iter15,6,unsup_network,NMI,0.534710393210787
iter16,6,unsup_network,NMI,0.532378066492156
iter17,6,unsup_network,NMI,0.534710393210787
iter18,6,unsup_network,NMI,0.534710393210787
iter19,6,unsup_network,NMI,0.506875302590701
iter20,6,unsup_network,NMI,0.534710393210787
iter21,6,unsup_network,NMI,0.532378066492156
iter22,6,unsup_network,NMI,0.534710393210787
iter23,6,unsup_network,NMI,0.534710393210787
iter24,6,unsup_network,NMI,0.534710393210787
iter25,6,unsup_network,NMI,0.513784205667011
iter26,6,unsup_network,NMI,0.534710393210787
iter27,6,unsup_network,NMI,0.517555059881115
iter28,6,unsup_network,NMI,0.50920762930933
iter29,6,unsup_network,NMI,0.534710393210787
iter30,6,unsup_network,NMI,0.534710393210787
iter1,7,unsup_network,NMI,0.491040105864829
iter2,7,unsup_network,NMI,0.502377351540095
iter3,7,unsup_network,NMI,0.50010378964383
iter4,7,unsup_network,NMI,0.504709678258725
iter5,7,unsup_network,NMI,0.504709678258725
iter6,7,unsup_network,NMI,0.500551510656733
iter7,7,unsup_network,NMI,0.504709678258725
iter8,7,unsup_network,NMI,0.504709678258725
iter9,7,unsup_network,NMI,0.504709678258725
iter10,7,unsup_network,NMI,0.50243611636246
iter11,7,unsup_network,NMI,0.504709678258725
iter12,7,unsup_network,NMI,0.502377351540095
iter13,7,unsup_network,NMI,0.50243611636246
iter14,7,unsup_network,NMI,0.504709678258725
iter15,7,unsup_network,NMI,0.504709678258725
iter16,7,unsup_network,NMI,0.504709678258725
iter17,7,unsup_network,NMI,0.504709678258725
iter18,7,unsup_network,NMI,0.502377351540095
iter19,7,unsup_network,NMI,0.504709678258725
iter20,7,unsup_network,NMI,0.50010378964383
iter21,7,unsup_network,NMI,0.504709678258725
iter22,7,unsup_network,NMI,0.504709678258725
iter23,7,unsup_network,NMI,0.502377351540095
iter24,7,unsup_network,NMI,0.50010378964383
iter25,7,unsup_network,NMI,0.504709678258725
iter26,7,unsup_network,NMI,0.502377351540095
iter27,7,unsup_network,NMI,0.504709678258725
iter28,7,unsup_network,NMI,0.504709678258725
iter29,7,unsup_network,NMI,0.50243611636246
iter30,7,unsup_network,NMI,0.502642527731208
iter1,8,unsup_network,NMI,0.514135753528345
iter2,8,unsup_network,NMI,0.496658037986109
iter3,8,unsup_network,NMI,0.502097988707843
iter4,8,unsup_network,NMI,0.514135753528345
iter5,8,unsup_network,NMI,0.511879621242763
iter6,8,unsup_network,NMI,0.514135753528345
iter7,8,unsup_network,NMI,0.511879621242763
iter8,8,unsup_network,NMI,0.498990364704739
iter9,8,unsup_network,NMI,0.504430315426473
iter10,8,unsup_network,NMI,0.504430315426473
iter11,8,unsup_network,NMI,0.528926704691281
iter12,8,unsup_network,NMI,0.506062502361842
iter13,8,unsup_network,NMI,0.504430315426473
iter14,8,unsup_network,NMI,0.502097988707843
iter15,8,unsup_network,NMI,0.504313055609406
iter16,8,unsup_network,NMI,0.496658037986109
iter17,8,unsup_network,NMI,0.504430315426473
iter18,8,unsup_network,NMI,0.502097988707843
iter19,8,unsup_network,NMI,0.498990364704739
iter20,8,unsup_network,NMI,0.496658037986109
iter21,8,unsup_network,NMI,0.507379646884609
iter22,8,unsup_network,NMI,0.502097988707843
iter23,8,unsup_network,NMI,0.504430315426473
iter24,8,unsup_network,NMI,0.512688195387379
iter25,8,unsup_network,NMI,0.506062502361842
iter26,8,unsup_network,NMI,0.498990364704739
iter27,8,unsup_network,NMI,0.512688195387379
iter28,8,unsup_network,NMI,0.504430315426473
iter29,8,unsup_network,NMI,0.512688195387379
iter30,8,unsup_network,NMI,0.502097988707843
iter1,9,unsup_network,NMI,0.496658037986109
iter2,9,unsup_network,NMI,0.496658037986109
iter3,9,unsup_network,NMI,0.511966643525049
iter4,9,unsup_network,NMI,0.503537883127885
iter5,9,unsup_network,NMI,0.489746704698669
iter6,9,unsup_network,NMI,0.504353022056236
iter7,9,unsup_network,NMI,0.508465116458745
iter8,9,unsup_network,NMI,0.498990364704739
iter9,9,unsup_network,NMI,0.502020695337606
iter10,9,unsup_network,NMI,0.497060423909113
iter11,9,unsup_network,NMI,0.519431204942369
iter12,9,unsup_network,NMI,0.496658037986109
iter13,9,unsup_network,NMI,0.521168160597522
iter14,9,unsup_network,NMI,0.511966643525049
iter15,9,unsup_network,NMI,0.503537883127885
iter16,9,unsup_network,NMI,0.499392750627743
iter17,9,unsup_network,NMI,0.498990364704739
iter18,9,unsup_network,NMI,0.503904633053079
iter19,9,unsup_network,NMI,0.503537883127885
iter20,9,unsup_network,NMI,0.510797443177375
iter21,9,unsup_network,NMI,0.511966643525049
iter22,9,unsup_network,NMI,0.52669076499186
iter23,9,unsup_network,NMI,0.519431204942369
iter24,9,unsup_network,NMI,0.498990364704739
iter25,9,unsup_network,NMI,0.504353022056236
iter26,9,unsup_network,NMI,0.502020695337606
iter27,9,unsup_network,NMI,0.506561843239954
iter28,9,unsup_network,NMI,0.502020695337606
iter29,9,unsup_network,NMI,0.504353022056236
iter30,9,unsup_network,NMI,0.515805503246025
