"features","iteration","value"
"V6","iter15",34474812.0484737
"V7","iter15",32542311.6710724
"V8","iter15",32553586.5705263
"V9","iter15",39274791.3150995
"V1","iter16",32311862.0284818
"V2","iter16",34453617.0994423
"V3","iter16",32542303.9758611
"V4","iter16",34440863.1160663
"V5","iter16",15847.7243519638
"V6","iter16",32563529.3758136
"V7","iter16",32316496.9417157
"V8","iter16",34433303.1012697
"V9","iter16",39346715.6724741
"V1","iter17",43877969.1223673
"V2","iter17",32598407.4079745
"V3","iter17",32597811.9361279
"V4","iter17",34345105.9166514
"V5","iter17",15847.7243519638
"V6","iter17",34474608.0668464
"V7","iter17",32542311.6710724
"V8","iter17",32357163.3034646
"V9","iter17",39331337.8295179
"V1","iter18",43877777.234329
"V2","iter18",34509490.0138559
"V3","iter18",32597811.9361279
"V4","iter18",32554297.6259548
"V5","iter18",15847.7243519638
"V6","iter18",32563529.3758136
"V7","iter18",32542311.6710724
"V8","iter18",32553586.5705263
"V9","iter18",39274968.5961317
"V1","iter19",43877969.1223673
"V2","iter19",32598407.4079745
"V3","iter19",32597895.3736726
"V4","iter19",34440863.1160663
"V5","iter19",15847.7243519638
"V6","iter19",32563529.3758136
"V7","iter19",32542311.6710724
"V8","iter19",34506814.8387428
"V9","iter19",39274791.3150995
"V1","iter20",43877969.1223673
"V2","iter20",32542534.4935608
"V3","iter20",32598130.4679427
"V4","iter20",34455778.4873841
"V5","iter20",15847.7243519638
"V6","iter20",32563529.3758136
"V7","iter20",32542311.6710724
"V8","iter20",32568501.6939259
"V9","iter20",39274968.5961317
"V1","iter21",43877777.234329
"V2","iter21",32542289.4360199
"V3","iter21",32597895.3736726
"V4","iter21",34440863.1160663
"V5","iter21",15847.7243519638
"V6","iter21",34474608.0668464
"V7","iter21",32542311.6710724
"V8","iter21",32553516.7453162
"V9","iter21",39346607.2409929
"V1","iter22",43892666.6275093
"V2","iter22",32598407.4079745
"V3","iter22",34508977.9795809
"V4","iter22",34440863.1160663
"V5","iter22",15847.7243519638
"V6","iter22",34474608.0668464
"V7","iter22",32316496.9417157
"V8","iter22",32553586.5705263
"V9","iter22",39275853.0349616
"V1","iter23",43892161.3208285
"V2","iter23",32598407.4079745
"V3","iter23",32613521.2007207
"V4","iter23",32569212.9972726
"V5","iter23",15847.7243519638
"V6","iter23",34474608.0668464
"V7","iter23",32315494.5094591
"V8","iter23",32403908.6853548
"V9","iter23",39331287.0233146
"V1","iter24",43877777.234329
"V2","iter24",34453617.0994423
"V3","iter24",34508977.9795809
"V4","iter24",34440732.9793836
"V5","iter24",15974.0263332356
"V6","iter24",34474812.0484737
"V7","iter24",32316496.9417157
"V8","iter24",32595934.1167684
"V9","iter24",39331337.8295179
"V1","iter25",43877777.234329
"V2","iter25",32603757.8530221
"V3","iter25",32597811.9361279
"V4","iter25",34440863.1160663
"V5","iter25",15847.7243519638
"V6","iter25",32563733.3574408
"V7","iter25",32542311.6710724
"V8","iter25",32553586.5705263
"V9","iter25",39331337.8295179
"V1","iter26",32584406.9087946
"V2","iter26",32616320.1625018
"V3","iter26",32598130.4679427
"V4","iter26",34440863.1160663
"V5","iter26",15847.7243519638
"V6","iter26",32563529.3758136
"V7","iter26",32316496.9417157
"V8","iter26",32404041.3818094
"V9","iter26",39274791.3150995
"V1","iter27",43877777.234329
"V2","iter27",32634469.9042645
"V3","iter27",32540913.8534043
"V4","iter27",34440732.9793836
"V5","iter27",15974.0263332356
"V6","iter27",32563529.3758136
"V7","iter27",32542311.6710724
"V8","iter27",32553586.5705263
"V9","iter27",39275853.0349616
"V1","iter28",43877777.234329
"V2","iter28",34527402.7683833
"V3","iter28",32597895.3736726
"V4","iter28",32554297.6259548
"V5","iter28",15847.7243519638
"V6","iter28",32563529.3758136
"V7","iter28",32542311.6710724
"V8","iter28",32568304.9453152
"V9","iter28",39363226.7131174
"V1","iter29",43877777.234329
"V2","iter29",32542534.4935608
"V3","iter29",32542303.9758611
"V4","iter29",34345236.053334
"V5","iter29",15974.0263332356
"V6","iter29",32563529.3758136
"V7","iter29",32542311.6710724
"V8","iter29",34344500.2793802
"V9","iter29",39346715.6724741
"V1","iter30",32584598.796833
"V2","iter30",32598407.4079745
"V3","iter30",32597895.3736726
"V4","iter30",34440863.1160663
"V5","iter30",15847.7243519638
"V6","iter30",32563529.3758136
"V7","iter30",32542311.6710724
"V8","iter30",32357163.3034646
"V9","iter30",39331337.8295179
