"node_from","node_to","iteration","edge_type","value"
"V9","V5","iter1","sample",104.707547169811
"T","V5","iter1","sample",0
"V1","V6","iter1","sample",117.811320754717
"V2","V6","iter1","sample",41.0283018867925
"V3","V6","iter1","sample",55.688679245283
"V4","V6","iter1","sample",52.2735849056604
"V5","V6","iter1","sample",80.8301886792453
"V6","V6","iter1","sample",61.2735849056603
"V7","V6","iter1","sample",54.688679245283
"V8","V6","iter1","sample",62.8962264150944
"V9","V6","iter1","sample",92.1037735849057
"T","V6","iter1","sample",0
"V1","V7","iter1","sample",136.066037735849
"V2","V7","iter1","sample",31.3679245283019
"V3","V7","iter1","sample",50.6320754716981
"V4","V7","iter1","sample",53.2641509433962
"V5","V7","iter1","sample",74.5566037735849
"V6","V7","iter1","sample",43.1981132075471
"V7","V7","iter1","sample",62.1132075471698
"V8","V7","iter1","sample",56.4056603773585
"V9","V7","iter1","sample",68.8207547169811
"T","V7","iter1","sample",0
"V1","V8","iter1","sample",96.5471698113207
"V2","V8","iter1","sample",33.2264150943396
"V3","V8","iter1","sample",43.0754716981132
"V4","V8","iter1","sample",58.3490566037736
"V5","V8","iter1","sample",83.7924528301887
"V6","V8","iter1","sample",56.6132075471698
"V7","V8","iter1","sample",95.4622641509434
"V8","V8","iter1","sample",67.3207547169812
"V9","V8","iter1","sample",81.2358490566038
"T","V8","iter1","sample",0
"V1","V9","iter1","sample",74.8867924528302
"V2","V9","iter1","sample",37.5
"V3","V9","iter1","sample",48.8018867924529
"V4","V9","iter1","sample",73.2358490566038
"V5","V9","iter1","sample",87.9245283018868
"V6","V9","iter1","sample",47.8962264150943
"V7","V9","iter1","sample",64.1792452830189
"V8","V9","iter1","sample",75.9905660377359
"V9","V9","iter1","sample",102.22641509434
"T","V9","iter1","sample",0
"V1","T","iter1","sample",93.943396226415
"V2","T","iter1","sample",93.9056603773584
"V3","T","iter1","sample",111.207547169811
"V4","T","iter1","sample",103.905660377359
"V5","T","iter1","sample",132.688679245283
"V6","T","iter1","sample",128.084905660377
"V7","T","iter1","sample",117.971698113208
"V8","T","iter1","sample",119.339622641509
"V9","T","iter1","sample",101.594339622641
"T","T","iter1","sample",0
"V1","V1","iter2","sample",89.5283018867924
"V2","V1","iter2","sample",35.0471698113207
"V3","V1","iter2","sample",55.377358490566
"V4","V1","iter2","sample",71.8962264150943
"V5","V1","iter2","sample",87.5094339622641
"V6","V1","iter2","sample",54.5660377358491
"V7","V1","iter2","sample",101.518867924528
"V8","V1","iter2","sample",97.2924528301886
"V9","V1","iter2","sample",108.179245283019
"T","V1","iter2","sample",0
"V1","V2","iter2","sample",34.5283018867924
"V2","V2","iter2","sample",38.4339622641509
"V3","V2","iter2","sample",29.1415094339623
"V4","V2","iter2","sample",37.2075471698113
"V5","V2","iter2","sample",49.1698113207547
"V6","V2","iter2","sample",54.9905660377358
"V7","V2","iter2","sample",35.2830188679245
"V8","V2","iter2","sample",43.2264150943396
"V9","V2","iter2","sample",40.6415094339622
"T","V2","iter2","sample",0
"V1","V3","iter2","sample",62.4905660377359
"V2","V3","iter2","sample",31.7264150943396
"V3","V3","iter2","sample",44.9056603773585
"V4","V3","iter2","sample",48.5943396226415
"V5","V3","iter2","sample",67.5188679245283
"V6","V3","iter2","sample",50.0471698113208
"V7","V3","iter2","sample",46.0566037735849
"V8","V3","iter2","sample",44.0471698113208
"V9","V3","iter2","sample",49.2358490566038
"T","V3","iter2","sample",0
"V1","V4","iter2","sample",82.6320754716981
"V2","V4","iter2","sample",27.1603773584906
"V3","V4","iter2","sample",41.8679245283019
"V4","V4","iter2","sample",71.2924528301887
"V5","V4","iter2","sample",67.8207547169811
"V6","V4","iter2","sample",62.1226415094339
"V7","V4","iter2","sample",93.6603773584905
"V8","V4","iter2","sample",63.8679245283019
"V9","V4","iter2","sample",66.5660377358491
"T","V4","iter2","sample",0
"V1","V5","iter2","sample",169.22641509434
"V2","V5","iter2","sample",38.3867924528302
"V3","V5","iter2","sample",47.4245283018868
"V4","V5","iter2","sample",67.5754716981132
"V5","V5","iter2","sample",147.509433962264
"V6","V5","iter2","sample",63.0660377358491
"V7","V5","iter2","sample",62.0660377358491
"V8","V5","iter2","sample",82.2924528301887
"V9","V5","iter2","sample",102.820754716981
"T","V5","iter2","sample",0
"V1","V6","iter2","sample",135.716981132075
"V2","V6","iter2","sample",38.2735849056604
"V3","V6","iter2","sample",44.3584905660377
"V4","V6","iter2","sample",47.6792452830189
"V5","V6","iter2","sample",82.5377358490566
"V6","V6","iter2","sample",79.5849056603773
"V7","V6","iter2","sample",62.3301886792453
"V8","V6","iter2","sample",56.5943396226415
"V9","V6","iter2","sample",76.3207547169811
"T","V6","iter2","sample",0
"V1","V7","iter2","sample",146.330188679245
"V2","V7","iter2","sample",32.6603773584906
"V3","V7","iter2","sample",46.1981132075472
"V4","V7","iter2","sample",44.9716981132075
"V5","V7","iter2","sample",75.2169811320755
"V6","V7","iter2","sample",52.7075471698114
"V7","V7","iter2","sample",67.5377358490565
"V8","V7","iter2","sample",55.9433962264151
"V9","V7","iter2","sample",68.4716981132076
"T","V7","iter2","sample",0
"V1","V8","iter2","sample",96.754716981132
"V2","V8","iter2","sample",29.0566037735849
"V3","V8","iter2","sample",45.754716981132
"V4","V8","iter2","sample",61.811320754717
"V5","V8","iter2","sample",77.8584905660378
"V6","V8","iter2","sample",51.5094339622641
"V7","V8","iter2","sample",97.3867924528301
"V8","V8","iter2","sample",56.6698113207547
"V9","V8","iter2","sample",78.2264150943397
"T","V8","iter2","sample",0
"V1","V9","iter2","sample",66.7547169811321
"V2","V9","iter2","sample",34.6698113207547
"V3","V9","iter2","sample",51.8584905660377
"V4","V9","iter2","sample",67.4433962264151
"V5","V9","iter2","sample",66.7452830188679
"V6","V9","iter2","sample",52.3207547169811
"V7","V9","iter2","sample",91.3867924528302
"V8","V9","iter2","sample",81.2264150943396
"V9","V9","iter2","sample",93.3490566037735
"T","V9","iter2","sample",0
"V1","T","iter2","sample",86.2547169811321
"V2","T","iter2","sample",97.5849056603774
"V3","T","iter2","sample",109.037735849057
"V4","T","iter2","sample",111.820754716981
"V5","T","iter2","sample",136.632075471698
"V6","T","iter2","sample",125.783018867924
"V7","T","iter2","sample",118.188679245283
"V8","T","iter2","sample",112.943396226415
"V9","T","iter2","sample",104.471698113207
"T","T","iter2","sample",0
"V1","V1","iter3","sample",82.3396226415094
"V2","V1","iter3","sample",33.6981132075472
"V3","V1","iter3","sample",44.8396226415094
"V4","V1","iter3","sample",92.2924528301888
"V5","V1","iter3","sample",85.7735849056604
"V6","V1","iter3","sample",51.9056603773585
"V7","V1","iter3","sample",112.650943396226
"V8","V1","iter3","sample",87.1415094339623
"V9","V1","iter3","sample",103.367924528302
"T","V1","iter3","sample",0
"V1","V2","iter3","sample",36.7547169811321
"V2","V2","iter3","sample",29.2169811320755
"V3","V2","iter3","sample",38.9811320754717
"V4","V2","iter3","sample",38.245283018868
"V5","V2","iter3","sample",55.0754716981132
"V6","V2","iter3","sample",54.0094339622641
"V7","V2","iter3","sample",30.8679245283019
"V8","V2","iter3","sample",33.4339622641509
"V9","V2","iter3","sample",40.2924528301887
"T","V2","iter3","sample",0
"V1","V3","iter3","sample",60.4622641509434
"V2","V3","iter3","sample",34.6603773584906
"V3","V3","iter3","sample",42.0188679245283
"V4","V3","iter3","sample",46.1981132075472
"V5","V3","iter3","sample",70.8301886792452
"V6","V3","iter3","sample",54.6415094339623
"V7","V3","iter3","sample",30.9245283018868
"V8","V3","iter3","sample",46.8396226415094
"V9","V3","iter3","sample",51.8867924528302
"T","V3","iter3","sample",0
"V1","V4","iter3","sample",82.1981132075472
"V2","V4","iter3","sample",22.9811320754717
"V3","V4","iter3","sample",33.7452830188679
"V4","V4","iter3","sample",63.6226415094339
"V5","V4","iter3","sample",75.1037735849056
"V6","V4","iter3","sample",54.6037735849057
"V7","V4","iter3","sample",92.5849056603774
"V8","V4","iter3","sample",76
"V9","V4","iter3","sample",65.0566037735849
"T","V4","iter3","sample",0
"V1","V5","iter3","sample",176.839622641509
"V2","V5","iter3","sample",36.9528301886793
"V3","V5","iter3","sample",49.9622641509434
"V4","V5","iter3","sample",69.5471698113208
"V5","V5","iter3","sample",134.424528301887
"V6","V5","iter3","sample",81.0849056603774
"V7","V5","iter3","sample",84.4811320754717
"V8","V5","iter3","sample",87.7264150943397
"V9","V5","iter3","sample",101.962264150943
"T","V5","iter3","sample",0
"V1","V6","iter3","sample",119.198113207547
"V2","V6","iter3","sample",43.9056603773585
"V3","V6","iter3","sample",42.6603773584906
"V4","V6","iter3","sample",47.4339622641509
"V5","V6","iter3","sample",89.7358490566038
"V6","V6","iter3","sample",75.5283018867924
"V7","V6","iter3","sample",66.5377358490566
"V8","V6","iter3","sample",59.122641509434
"V9","V6","iter3","sample",79.8867924528302
"T","V6","iter3","sample",0
"V1","V7","iter3","sample",132.830188679245
"V2","V7","iter3","sample",37.7169811320755
"V3","V7","iter3","sample",51.4056603773585
"V4","V7","iter3","sample",45.3301886792452
"V5","V7","iter3","sample",89.1698113207547
"V6","V7","iter3","sample",42.0188679245283
"V7","V7","iter3","sample",63.5
"V8","V7","iter3","sample",53.622641509434
"V9","V7","iter3","sample",65.0849056603773
"T","V7","iter3","sample",0
"V1","V8","iter3","sample",94.3018867924528
"V2","V8","iter3","sample",32.3301886792453
"V3","V8","iter3","sample",42.433962264151
"V4","V8","iter3","sample",64.7452830188679
"V5","V8","iter3","sample",89.7641509433962
"V6","V8","iter3","sample",52.1132075471698
"V7","V8","iter3","sample",85.7075471698112
"V8","V8","iter3","sample",77.5943396226415
"V9","V8","iter3","sample",86.0377358490566
"T","V8","iter3","sample",0
"V1","V9","iter3","sample",58.0754716981132
"V2","V9","iter3","sample",45.5377358490566
"V3","V9","iter3","sample",44.0849056603774
"V4","V9","iter3","sample",66.9433962264151
"V5","V9","iter3","sample",70.2169811320754
"V6","V9","iter3","sample",52.745283018868
"V7","V9","iter3","sample",86.5283018867924
"V8","V9","iter3","sample",87.2735849056604
"V9","V9","iter3","sample",100.330188679245
"T","V9","iter3","sample",0
"V1","T","iter3","sample",89.5377358490565
"V2","T","iter3","sample",88.254716981132
"V3","T","iter3","sample",108.707547169812
"V4","T","iter3","sample",107.066037735849
"V5","T","iter3","sample",142.113207547169
"V6","T","iter3","sample",127.88679245283
"V7","T","iter3","sample",118.349056603774
"V8","T","iter3","sample",119.5
"V9","T","iter3","sample",102.132075471698
"T","T","iter3","sample",0
"V1","V1","iter4","sample",72.6792452830188
"V2","V1","iter4","sample",30.3301886792453
"V3","V1","iter4","sample",56.6509433962264
"V4","V1","iter4","sample",84.4433962264151
"V5","V1","iter4","sample",91.6698113207546
"V6","V1","iter4","sample",51.1792452830189
"V7","V1","iter4","sample",125.990566037736
"V8","V1","iter4","sample",87.311320754717
"V9","V1","iter4","sample",110.283018867925
"T","V1","iter4","sample",0
"V1","V2","iter4","sample",35.8018867924528
"V2","V2","iter4","sample",36.5377358490566
"V3","V2","iter4","sample",42.1037735849057
"V4","V2","iter4","sample",36.8018867924528
"V5","V2","iter4","sample",49.9716981132075
"V6","V2","iter4","sample",58.9528301886792
"V7","V2","iter4","sample",28.1415094339623
"V8","V2","iter4","sample",34.3679245283019
"V9","V2","iter4","sample",33.5566037735849
"T","V2","iter4","sample",0
"V1","V3","iter4","sample",60.9433962264151
"V2","V3","iter4","sample",34.2452830188679
"V3","V3","iter4","sample",43.5754716981132
"V4","V3","iter4","sample",43.5754716981132
"V5","V3","iter4","sample",65.3018867924528
"V6","V3","iter4","sample",51
"V7","V3","iter4","sample",47.9245283018868
"V8","V3","iter4","sample",50.7924528301887
"V9","V3","iter4","sample",49.7452830188679
"T","V3","iter4","sample",0
"V1","V4","iter4","sample",78.6509433962264
"V2","V4","iter4","sample",21.9528301886793
"V3","V4","iter4","sample",44.3301886792453
"V4","V4","iter4","sample",76.5943396226415
"V5","V4","iter4","sample",65.3867924528302
"V6","V4","iter4","sample",58.5471698113207
"V7","V4","iter4","sample",94.9716981132075
"V8","V4","iter4","sample",72.5188679245283
"V9","V4","iter4","sample",63.6415094339622
"T","V4","iter4","sample",0
"V1","V5","iter4","sample",171.537735849057
"V2","V5","iter4","sample",30.2547169811321
"V3","V5","iter4","sample",36.5188679245283
"V4","V5","iter4","sample",76.4433962264151
"V5","V5","iter4","sample",130.462264150943
"V6","V5","iter4","sample",75.0188679245283
"V7","V5","iter4","sample",80.7169811320754
"V8","V5","iter4","sample",68.9716981132075
"V9","V5","iter4","sample",106.433962264151
"T","V5","iter4","sample",0
"V1","V6","iter4","sample",141.509433962264
"V2","V6","iter4","sample",42.7264150943396
"V3","V6","iter4","sample",48.6981132075472
"V4","V6","iter4","sample",55.4433962264151
"V5","V6","iter4","sample",77.3396226415094
"V6","V6","iter4","sample",79.3301886792453
"V7","V6","iter4","sample",64.0283018867925
"V8","V6","iter4","sample",54.7264150943396
"V9","V6","iter4","sample",73.5283018867924
"T","V6","iter4","sample",0
"V1","V7","iter4","sample",134.764150943396
"V2","V7","iter4","sample",36.311320754717
"V3","V7","iter4","sample",57.3301886792453
"V4","V7","iter4","sample",39.9811320754717
"V5","V7","iter4","sample",71.6037735849057
"V6","V7","iter4","sample",54.8396226415094
"V7","V7","iter4","sample",78.8584905660376
"V8","V7","iter4","sample",63.0094339622642
"V9","V7","iter4","sample",79.1509433962265
"T","V7","iter4","sample",0
"V1","V8","iter4","sample",88.0566037735848
"V2","V8","iter4","sample",33.4622641509434
"V3","V8","iter4","sample",43
"V4","V8","iter4","sample",57.6698113207547
"V5","V8","iter4","sample",86.7169811320755
"V6","V8","iter4","sample",58.3396226415094
"V7","V8","iter4","sample",95.6509433962264
"V8","V8","iter4","sample",57.0754716981132
"V9","V8","iter4","sample",73.9245283018868
"T","V8","iter4","sample",0
"V1","V9","iter4","sample",59.8773584905661
"V2","V9","iter4","sample",34.2830188679245
"V3","V9","iter4","sample",44.2547169811321
"V4","V9","iter4","sample",75.9716981132076
"V5","V9","iter4","sample",81.2075471698113
"V6","V9","iter4","sample",48.2641509433962
"V7","V9","iter4","sample",80.8584905660377
"V8","V9","iter4","sample",85.5
"V9","V9","iter4","sample",90.5943396226415
"T","V9","iter4","sample",0
"V1","T","iter4","sample",90.0188679245283
"V2","T","iter4","sample",92.3584905660376
"V3","T","iter4","sample",110.320754716981
"V4","T","iter4","sample",109.122641509434
"V5","T","iter4","sample",138
"V6","T","iter4","sample",124.009433962264
"V7","T","iter4","sample",120.009433962264
"V8","T","iter4","sample",117.622641509434
"V9","T","iter4","sample",101.405660377358
"T","T","iter4","sample",0
"V1","V1","iter5","sample",92.6603773584905
"V2","V1","iter5","sample",31.7452830188679
"V3","V1","iter5","sample",51.0094339622642
"V4","V1","iter5","sample",73.0943396226415
"V5","V1","iter5","sample",107.292452830189
"V6","V1","iter5","sample",64.6698113207547
"V7","V1","iter5","sample",114.424528301887
"V8","V1","iter5","sample",94.5566037735849
"V9","V1","iter5","sample",112.462264150943
"T","V1","iter5","sample",0
"V1","V2","iter5","sample",42.0566037735849
"V2","V2","iter5","sample",35.1320754716981
"V3","V2","iter5","sample",31.188679245283
"V4","V2","iter5","sample",39.6509433962264
"V5","V2","iter5","sample",51.5188679245283
"V6","V2","iter5","sample",62
"V7","V2","iter5","sample",28.8584905660377
"V8","V2","iter5","sample",30.7358490566038
"V9","V2","iter5","sample",33.6415094339623
"T","V2","iter5","sample",0
"V1","V3","iter5","sample",65.5566037735849
"V2","V3","iter5","sample",34.2169811320755
"V3","V3","iter5","sample",42.566037735849
"V4","V3","iter5","sample",42.7830188679245
"V5","V3","iter5","sample",66.1132075471698
"V6","V3","iter5","sample",52.8396226415094
"V7","V3","iter5","sample",43.0283018867925
"V8","V3","iter5","sample",39.0754716981132
"V9","V3","iter5","sample",46.2452830188679
"T","V3","iter5","sample",0
"V1","V4","iter5","sample",79.4622641509434
"V2","V4","iter5","sample",31.4245283018868
"V3","V4","iter5","sample",40.5754716981132
"V4","V4","iter5","sample",77.0094339622641
"V5","V4","iter5","sample",67.6792452830189
"V6","V4","iter5","sample",58.4622641509434
"V7","V4","iter5","sample",96.4150943396226
"V8","V4","iter5","sample",66.6415094339622
"V9","V4","iter5","sample",56.6037735849056
"T","V4","iter5","sample",0
"V1","V5","iter5","sample",179.584905660377
"V2","V5","iter5","sample",32.1037735849057
"V3","V5","iter5","sample",45.0943396226415
"V4","V5","iter5","sample",77.0660377358491
"V5","V5","iter5","sample",155.075471698113
"V6","V5","iter5","sample",78.3301886792453
"V7","V5","iter5","sample",73.0566037735849
"V8","V5","iter5","sample",71.3018867924528
"V9","V5","iter5","sample",98.8207547169811
"T","V5","iter5","sample",0
"V1","V6","iter5","sample",142.745283018868
"V2","V6","iter5","sample",39.2924528301887
"V3","V6","iter5","sample",43.9245283018868
"V4","V6","iter5","sample",51.5660377358491
"V5","V6","iter5","sample",86.2452830188679
"V6","V6","iter5","sample",61.4905660377358
"V7","V6","iter5","sample",57.8207547169811
"V8","V6","iter5","sample",56.4811320754717
"V9","V6","iter5","sample",87.3301886792453
"T","V6","iter5","sample",0
"V1","V7","iter5","sample",135.037735849057
"V2","V7","iter5","sample",31.9811320754717
"V3","V7","iter5","sample",45.8396226415095
"V4","V7","iter5","sample",43.3396226415095
"V5","V7","iter5","sample",78.1509433962264
"V6","V7","iter5","sample",47.6132075471698
"V7","V7","iter5","sample",57.2075471698113
"V8","V7","iter5","sample",66.1037735849056
"V9","V7","iter5","sample",75.9905660377359
"T","V7","iter5","sample",0
"V1","V8","iter5","sample",102.566037735849
"V2","V8","iter5","sample",22.688679245283
"V3","V8","iter5","sample",35.8018867924528
"V4","V8","iter5","sample",55.0094339622642
"V5","V8","iter5","sample",76.8301886792453
"V6","V8","iter5","sample",54.8962264150944
"V7","V8","iter5","sample",88.0188679245283
"V8","V8","iter5","sample",65.2735849056604
"V9","V8","iter5","sample",75.6603773584906
"T","V8","iter5","sample",0
"V1","V9","iter5","sample",65.1037735849057
"V2","V9","iter5","sample",39.622641509434
"V3","V9","iter5","sample",46.688679245283
"V4","V9","iter5","sample",71.9622641509434
"V5","V9","iter5","sample",71.2358490566038
"V6","V9","iter5","sample",45.8301886792453
"V7","V9","iter5","sample",77.8113207547169
"V8","V9","iter5","sample",79.8018867924528
"V9","V9","iter5","sample",98.2358490566037
"T","V9","iter5","sample",0
"V1","T","iter5","sample",90.5943396226414
"V2","T","iter5","sample",96.0283018867924
"V3","T","iter5","sample",108.11320754717
"V4","T","iter5","sample",107.169811320755
"V5","T","iter5","sample",143.594339622641
"V6","T","iter5","sample",123.216981132075
"V7","T","iter5","sample",116.849056603774
"V8","T","iter5","sample",114
"V9","T","iter5","sample",103.528301886792
"T","T","iter5","sample",0
"V1","V1","iter6","sample",77.2075471698113
"V2","V1","iter6","sample",35.2358490566038
"V3","V1","iter6","sample",53.622641509434
"V4","V1","iter6","sample",88.3301886792453
"V5","V1","iter6","sample",84.9339622641509
"V6","V1","iter6","sample",54.8584905660377
"V7","V1","iter6","sample",101.971698113208
"V8","V1","iter6","sample",97.5
"V9","V1","iter6","sample",112.877358490566
"T","V1","iter6","sample",0
"V1","V2","iter6","sample",44.0566037735849
"V2","V2","iter6","sample",34.6132075471698
"V3","V2","iter6","sample",51.4622641509434
"V4","V2","iter6","sample",34.4056603773585
"V5","V2","iter6","sample",53.0377358490566
"V6","V2","iter6","sample",54.7452830188679
"V7","V2","iter6","sample",30.9433962264151
"V8","V2","iter6","sample",34.9339622641509
"V9","V2","iter6","sample",40.8396226415094
"T","V2","iter6","sample",0
"V1","V3","iter6","sample",63.311320754717
"V2","V3","iter6","sample",44.1415094339622
"V3","V3","iter6","sample",56.3679245283019
"V4","V3","iter6","sample",47.1603773584906
"V5","V3","iter6","sample",69.3679245283019
"V6","V3","iter6","sample",60.5094339622641
"V7","V3","iter6","sample",47.1698113207547
"V8","V3","iter6","sample",47.3396226415094
"V9","V3","iter6","sample",49.3867924528302
"T","V3","iter6","sample",0
"V1","V4","iter6","sample",70.4528301886792
"V2","V4","iter6","sample",22.0849056603774
"V3","V4","iter6","sample",36.0943396226415
"V4","V4","iter6","sample",67.1698113207547
"V5","V4","iter6","sample",75.0943396226415
"V6","V4","iter6","sample",51.7075471698113
"V7","V4","iter6","sample",102.594339622641
"V8","V4","iter6","sample",53.7075471698113
"V9","V4","iter6","sample",59.3867924528302
"T","V4","iter6","sample",0
"V1","V5","iter6","sample",179.339622641509
"V2","V5","iter6","sample",41.2358490566038
"V3","V5","iter6","sample",49
"V4","V5","iter6","sample",57.122641509434
"V5","V5","iter6","sample",155.141509433962
"V6","V5","iter6","sample",81.1509433962263
"V7","V5","iter6","sample",83.2452830188679
"V8","V5","iter6","sample",67.1037735849057
"V9","V5","iter6","sample",89.8113207547169
"T","V5","iter6","sample",0
"V1","V6","iter6","sample",136.811320754717
"V2","V6","iter6","sample",43.5566037735849
"V3","V6","iter6","sample",56.1981132075472
"V4","V6","iter6","sample",48.6603773584906
"V5","V6","iter6","sample",75.3679245283019
"V6","V6","iter6","sample",80.4905660377359
"V7","V6","iter6","sample",62.4811320754717
"V8","V6","iter6","sample",58.0471698113208
"V9","V6","iter6","sample",82.0188679245283
"T","V6","iter6","sample",0
"V1","V7","iter6","sample",137.018867924528
"V2","V7","iter6","sample",33.9056603773585
"V3","V7","iter6","sample",48.6037735849057
"V4","V7","iter6","sample",36.622641509434
"V5","V7","iter6","sample",81.0471698113208
"V6","V7","iter6","sample",49.7735849056604
"V7","V7","iter6","sample",64.2452830188679
"V8","V7","iter6","sample",63.6981132075472
"V9","V7","iter6","sample",79.8584905660377
"T","V7","iter6","sample",0
"V1","V8","iter6","sample",85.0471698113207
"V2","V8","iter6","sample",30.6320754716981
"V3","V8","iter6","sample",39.0094339622641
"V4","V8","iter6","sample",59.3490566037736
"V5","V8","iter6","sample",83.3962264150943
"V6","V8","iter6","sample",52.9433962264151
"V7","V8","iter6","sample",108.207547169811
"V8","V8","iter6","sample",66.8679245283019
"V9","V8","iter6","sample",73.9528301886792
"T","V8","iter6","sample",0
"V1","V9","iter6","sample",54.5943396226415
"V2","V9","iter6","sample",31.1132075471698
"V3","V9","iter6","sample",56.9528301886793
"V4","V9","iter6","sample",55.7169811320755
"V5","V9","iter6","sample",82.6509433962264
"V6","V9","iter6","sample",52.7452830188679
"V7","V9","iter6","sample",67.188679245283
"V8","V9","iter6","sample",90.8490566037736
"V9","V9","iter6","sample",87.6509433962264
"T","V9","iter6","sample",0
"V1","T","iter6","sample",93.2264150943395
"V2","T","iter6","sample",95.1226415094339
"V3","T","iter6","sample",115.349056603774
"V4","T","iter6","sample",100.830188679245
"V5","T","iter6","sample",136.415094339623
"V6","T","iter6","sample",129.084905660377
"V7","T","iter6","sample",113.877358490566
"V8","T","iter6","sample",121.660377358491
"V9","T","iter6","sample",97.9811320754716
"T","T","iter6","sample",0
"V1","V1","iter7","sample",81.5
"V2","V1","iter7","sample",41.4339622641509
"V3","V1","iter7","sample",50.1320754716981
"V4","V1","iter7","sample",82.0660377358491
"V5","V1","iter7","sample",111.77358490566
"V6","V1","iter7","sample",49.3207547169811
"V7","V1","iter7","sample",102.754716981132
"V8","V1","iter7","sample",87.5754716981132
"V9","V1","iter7","sample",112.650943396226
"T","V1","iter7","sample",0
"V1","V2","iter7","sample",40.5471698113208
"V2","V2","iter7","sample",37.066037735849
"V3","V2","iter7","sample",39.0094339622641
"V4","V2","iter7","sample",28.6603773584906
"V5","V2","iter7","sample",56.3867924528302
"V6","V2","iter7","sample",55.8207547169811
"V7","V2","iter7","sample",34.2358490566038
"V8","V2","iter7","sample",40.0188679245283
"V9","V2","iter7","sample",32.7358490566038
"T","V2","iter7","sample",0
"V1","V3","iter7","sample",78.9905660377359
"V2","V3","iter7","sample",38.7264150943396
"V3","V3","iter7","sample",51.5377358490566
"V4","V3","iter7","sample",50.4433962264151
"V5","V3","iter7","sample",57.6981132075472
"V6","V3","iter7","sample",55.377358490566
"V7","V3","iter7","sample",33.688679245283
"V8","V3","iter7","sample",53.8490566037736
"V9","V3","iter7","sample",51.2169811320755
"T","V3","iter7","sample",0
"V1","V4","iter7","sample",79.745283018868
"V2","V4","iter7","sample",25.2075471698113
"V3","V4","iter7","sample",32.0377358490566
"V4","V4","iter7","sample",68.8962264150943
"V5","V4","iter7","sample",90.1226415094339
"V6","V4","iter7","sample",54.7735849056604
"V7","V4","iter7","sample",86.5849056603773
"V8","V4","iter7","sample",61.7924528301887
"V9","V4","iter7","sample",77.3207547169811
"T","V4","iter7","sample",0
"V1","V5","iter7","sample",188.716981132075
"V2","V5","iter7","sample",33.8018867924528
"V3","V5","iter7","sample",51.6603773584906
"V4","V5","iter7","sample",82.9716981132076
"V5","V5","iter7","sample",158.462264150943
"V6","V5","iter7","sample",68.7169811320755
"V7","V5","iter7","sample",75.7735849056604
"V8","V5","iter7","sample",72.2547169811321
"V9","V5","iter7","sample",91.7264150943397
"T","V5","iter7","sample",0
"V1","V6","iter7","sample",128.584905660378
"V2","V6","iter7","sample",45.0188679245283
"V3","V6","iter7","sample",52.6792452830189
"V4","V6","iter7","sample",50.188679245283
"V5","V6","iter7","sample",79.4056603773584
"V6","V6","iter7","sample",78.0283018867925
"V7","V6","iter7","sample",69.8962264150943
"V8","V6","iter7","sample",58.2075471698113
"V9","V6","iter7","sample",70.7264150943396
"T","V6","iter7","sample",0
"V1","V7","iter7","sample",124.990566037736
"V2","V7","iter7","sample",34.2358490566038
"V3","V7","iter7","sample",48.622641509434
"V4","V7","iter7","sample",35.7641509433962
"V5","V7","iter7","sample",83.311320754717
"V6","V7","iter7","sample",50.188679245283
"V7","V7","iter7","sample",60.8396226415094
