iteration,n_feat,method,metric,value
iter4,4,sup_corrected,ARI,0.411252094804884
iter5,4,sup_corrected,ARI,0.370853469713321
iter6,4,sup_corrected,ARI,0.372343694598747
iter7,4,sup_corrected,ARI,0.370853469713321
iter8,4,sup_corrected,ARI,0.411716975638164
iter9,4,sup_corrected,ARI,0.411252094804884
iter10,4,sup_corrected,ARI,0.411252094804884
iter11,4,sup_corrected,ARI,0.411252094804884
iter12,4,sup_corrected,ARI,0.370853469713321
iter13,4,sup_corrected,ARI,0.315786966463415
iter14,4,sup_corrected,ARI,0.370853469713321
iter15,4,sup_corrected,ARI,0.370853469713321
iter16,4,sup_corrected,ARI,0.372343694598747
iter17,4,sup_corrected,ARI,0.368757156178807
iter18,4,sup_corrected,ARI,0.368757156178807
iter19,4,sup_corrected,ARI,0.368757156178807
iter20,4,sup_corrected,ARI,0.370853469713321
iter21,4,sup_corrected,ARI,0.31355039502035
iter22,4,sup_corrected,ARI,0.370853469713321
iter23,4,sup_corrected,ARI,0.317939354314008
iter24,4,sup_corrected,ARI,0.368757156178807
iter25,4,sup_corrected,ARI,0.370853469713321
iter26,4,sup_corrected,ARI,0.370853469713321
iter27,4,sup_corrected,ARI,0.370853469713321
iter28,4,sup_corrected,ARI,0.372343694598747
iter29,4,sup_corrected,ARI,0.373204652002858
iter30,4,sup_corrected,ARI,0.370853469713321
iter1,5,sup_corrected,ARI,0.272600943072167
iter2,5,sup_corrected,ARI,0.26304391560063
iter3,5,sup_corrected,ARI,0.342890110795822
iter4,5,sup_corrected,ARI,0.297243115681802
iter5,5,sup_corrected,ARI,0.287152818815743
iter6,5,sup_corrected,ARI,0.252558173064154
iter7,5,sup_corrected,ARI,0.272600943072167
iter8,5,sup_corrected,ARI,0.277405493478591
iter9,5,sup_corrected,ARI,0.281168921963118
iter10,5,sup_corrected,ARI,0.266823665150683
iter11,5,sup_corrected,ARI,0.2749041553302
iter12,5,sup_corrected,ARI,0.371904568591325
iter13,5,sup_corrected,ARI,0.295256953069509
iter14,5,sup_corrected,ARI,0.279712539628578
iter15,5,sup_corrected,ARI,0.467152167433317
iter16,5,sup_corrected,ARI,0.280689143258976
iter17,5,sup_corrected,ARI,0.295256953069509
iter18,5,sup_corrected,ARI,0.279291357433565
iter19,5,sup_corrected,ARI,0.467152167433317
iter20,5,sup_corrected,ARI,0.366884803157785
iter21,5,sup_corrected,ARI,0.295119481410016
iter22,5,sup_corrected,ARI,0.2749041553302
iter23,5,sup_corrected,ARI,0.280492813141684
iter24,5,sup_corrected,ARI,0.278843898090367
iter25,5,sup_corrected,ARI,0.371904568591325
iter26,5,sup_corrected,ARI,0.265194193801491
iter27,5,sup_corrected,ARI,0.2749041553302
iter28,5,sup_corrected,ARI,0.295256953069509
iter29,5,sup_corrected,ARI,0.272600943072167
iter30,5,sup_corrected,ARI,0.288333814611608
iter1,6,sup_corrected,ARI,0.302755708021165
iter2,6,sup_corrected,ARI,0.296959641947681
iter3,6,sup_corrected,ARI,0.296959641947681
iter4,6,sup_corrected,ARI,0.296959641947681
iter5,6,sup_corrected,ARI,0.296959641947681
iter6,6,sup_corrected,ARI,0.380800854740558
iter7,6,sup_corrected,ARI,0.296959641947681
iter8,6,sup_corrected,ARI,0.380800854740558
iter9,6,sup_corrected,ARI,0.296959641947681
iter10,6,sup_corrected,ARI,0.362342701221548
iter11,6,sup_corrected,ARI,0.302755708021165
iter12,6,sup_corrected,ARI,0.296959641947681
iter13,6,sup_corrected,ARI,0.380800854740558
iter14,6,sup_corrected,ARI,0.296959641947681
iter15,6,sup_corrected,ARI,0.296959641947681
iter16,6,sup_corrected,ARI,0.296959641947681
iter17,6,sup_corrected,ARI,0.296959641947681
iter18,6,sup_corrected,ARI,0.296959641947681
iter19,6,sup_corrected,ARI,0.296959641947681
iter20,6,sup_corrected,ARI,0.296959641947681
iter21,6,sup_corrected,ARI,0.296959641947681
iter22,6,sup_corrected,ARI,0.296959641947681
iter23,6,sup_corrected,ARI,0.380903802574506
iter24,6,sup_corrected,ARI,0.296959641947681
iter25,6,sup_corrected,ARI,0.296959641947681
iter26,6,sup_corrected,ARI,0.297767315898033
iter27,6,sup_corrected,ARI,0.296959641947681
iter28,6,sup_corrected,ARI,0.302755708021165
iter29,6,sup_corrected,ARI,0.296959641947681
iter30,6,sup_corrected,ARI,0.297767315898033
iter1,7,sup_corrected,ARI,0.354526434125472
iter2,7,sup_corrected,ARI,0.34628481757552
iter3,7,sup_corrected,ARI,0.354526434125472
iter4,7,sup_corrected,ARI,0.35792838329021
iter5,7,sup_corrected,ARI,0.34628481757552
iter6,7,sup_corrected,ARI,0.354526434125472
iter7,7,sup_corrected,ARI,0.34628481757552
iter8,7,sup_corrected,ARI,0.354526434125472
iter9,7,sup_corrected,ARI,0.35792838329021
iter10,7,sup_corrected,ARI,0.35792838329021
iter11,7,sup_corrected,ARI,0.34628481757552
iter12,7,sup_corrected,ARI,0.35792838329021
iter13,7,sup_corrected,ARI,0.35792838329021
iter14,7,sup_corrected,ARI,0.354526434125472
iter15,7,sup_corrected,ARI,0.354526434125472
iter16,7,sup_corrected,ARI,0.354526434125472
iter17,7,sup_corrected,ARI,0.34628481757552
iter18,7,sup_corrected,ARI,0.349755365392487
iter19,7,sup_corrected,ARI,0.34628481757552
iter20,7,sup_corrected,ARI,0.354526434125472
iter21,7,sup_corrected,ARI,0.354526434125472
iter22,7,sup_corrected,ARI,0.354526434125472
iter23,7,sup_corrected,ARI,0.354526434125472
iter24,7,sup_corrected,ARI,0.380800854740558
iter25,7,sup_corrected,ARI,0.35792838329021
iter26,7,sup_corrected,ARI,0.35792838329021
iter27,7,sup_corrected,ARI,0.35792838329021
iter28,7,sup_corrected,ARI,0.34628481757552
iter29,7,sup_corrected,ARI,0.354526434125472
iter30,7,sup_corrected,ARI,0.354526434125472
iter1,8,sup_corrected,ARI,0.344596071573557
iter2,8,sup_corrected,ARI,0.344596071573557
iter3,8,sup_corrected,ARI,0.348059847394575
iter4,8,sup_corrected,ARI,0.299709686771487
iter5,8,sup_corrected,ARI,0.30218650277745
iter6,8,sup_corrected,ARI,0.348059847394575
iter7,8,sup_corrected,ARI,0.304199879902509
iter8,8,sup_corrected,ARI,0.300417081378264
iter9,8,sup_corrected,ARI,0.300417081378264
iter10,8,sup_corrected,ARI,0.355972475820662
iter11,8,sup_corrected,ARI,0.355972475820662
iter12,8,sup_corrected,ARI,0.30218650277745
iter13,8,sup_corrected,ARI,0.355972475820662
iter14,8,sup_corrected,ARI,0.300417081378264
iter15,8,sup_corrected,ARI,0.344596071573557
iter16,8,sup_corrected,ARI,0.30218650277745
iter17,8,sup_corrected,ARI,0.344596071573557
iter18,8,sup_corrected,ARI,0.299709686771487
iter19,8,sup_corrected,ARI,0.30218650277745
iter20,8,sup_corrected,ARI,0.344596071573557
iter21,8,sup_corrected,ARI,0.300417081378264
iter22,8,sup_corrected,ARI,0.355972475820662
iter23,8,sup_corrected,ARI,0.300417081378264
iter24,8,sup_corrected,ARI,0.30218650277745
iter25,8,sup_corrected,ARI,0.304199879902509
iter26,8,sup_corrected,ARI,0.34294949558194
iter27,8,sup_corrected,ARI,0.300417081378264
iter28,8,sup_corrected,ARI,0.34294949558194
iter29,8,sup_corrected,ARI,0.310977331966849
iter30,8,sup_corrected,ARI,0.314773314945699
iter1,9,sup_corrected,ARI,0.344672891270231
iter2,9,sup_corrected,ARI,0.299812301472711
iter3,9,sup_corrected,ARI,0.329349290766005
iter4,9,sup_corrected,ARI,0.344672891270231
iter5,9,sup_corrected,ARI,0.326595437481952
iter6,9,sup_corrected,ARI,0.292773896578741
iter7,9,sup_corrected,ARI,0.371138024507395
iter8,9,sup_corrected,ARI,0.326595437481952
iter9,9,sup_corrected,ARI,0.358734343059644
iter10,9,sup_corrected,ARI,0.329043755304984
iter11,9,sup_corrected,ARI,0.343207240953768
iter12,9,sup_corrected,ARI,0.360529304144849
iter13,9,sup_corrected,ARI,0.303220461758267
iter14,9,sup_corrected,ARI,0.299356335543329
iter15,9,sup_corrected,ARI,0.384290291510231
iter16,9,sup_corrected,ARI,0.344672891270231
iter17,9,sup_corrected,ARI,0.299812301472711
iter18,9,sup_corrected,ARI,0.348188723974844
iter19,9,sup_corrected,ARI,0.329043755304984
iter20,9,sup_corrected,ARI,0.360529304144849
iter21,9,sup_corrected,ARI,0.299356335543329
iter22,9,sup_corrected,ARI,0.348188723974844
iter23,9,sup_corrected,ARI,0.338493541676745
iter24,9,sup_corrected,ARI,0.360529304144849
iter25,9,sup_corrected,ARI,0.299356335543329
iter26,9,sup_corrected,ARI,0.368962818313344
iter27,9,sup_corrected,ARI,0.343207240953768
iter28,9,sup_corrected,ARI,0.371138024507395
iter29,9,sup_corrected,ARI,0.299356335543329
iter30,9,sup_corrected,ARI,0.386860450444767
iter1,2,sup_corrected,NMI,0.475792855590045
iter2,2,sup_corrected,NMI,0.518352251999525
iter3,2,sup_corrected,NMI,0.504485639323319
iter4,2,sup_corrected,NMI,0.458848546587028
iter5,2,sup_corrected,NMI,0.504485639323319
iter6,2,sup_corrected,NMI,0.519146052848391
iter7,2,sup_corrected,NMI,0.526291656793499
iter8,2,sup_corrected,NMI,0.455465228361501
iter9,2,sup_corrected,NMI,0.458848546587028
iter10,2,sup_corrected,NMI,0.521429948326335
iter11,2,sup_corrected,NMI,0.521429948326335
iter12,2,sup_corrected,NMI,0.521429948326335
iter13,2,sup_corrected,NMI,0.4735089601121
iter14,2,sup_corrected,NMI,0.455465228361501
iter15,2,sup_corrected,NMI,0.475792855590045
iter16,2,sup_corrected,NMI,0.455465228361501
iter17,2,sup_corrected,NMI,0.519146052848391
iter18,2,sup_corrected,NMI,0.455465228361501
iter19,2,sup_corrected,NMI,0.519146052848391
iter20,2,sup_corrected,NMI,0.504485639323319
iter21,2,sup_corrected,NMI,0.519146052848391
iter22,2,sup_corrected,NMI,0.475085191469108
iter23,2,sup_corrected,NMI,0.504485639323319
iter24,2,sup_corrected,NMI,0.458848546587028
iter25,2,sup_corrected,NMI,0.4735089601121
iter26,2,sup_corrected,NMI,0.458848546587028
iter27,2,sup_corrected,NMI,0.4735089601121
iter28,2,sup_corrected,NMI,0.458848546587028
iter29,2,sup_corrected,NMI,0.458848546587028
iter30,2,sup_corrected,NMI,0.4735089601121
iter1,3,sup_corrected,NMI,0.475532456931109
iter2,3,sup_corrected,NMI,0.497337234791108
iter3,3,sup_corrected,NMI,0.497337234791108
iter4,3,sup_corrected,NMI,0.498571464862834
iter5,3,sup_corrected,NMI,0.461716301382609
iter6,3,sup_corrected,NMI,0.498571464862834
iter7,3,sup_corrected,NMI,0.461092653421022
iter8,3,sup_corrected,NMI,0.461092653421022
iter9,3,sup_corrected,NMI,0.509309501368816
iter10,3,sup_corrected,NMI,0.513120863552452
iter11,3,sup_corrected,NMI,0.506581081949266
iter12,3,sup_corrected,NMI,0.498571464862834
iter13,3,sup_corrected,NMI,0.508454404422868
iter14,3,sup_corrected,NMI,0.506581081949266
iter15,3,sup_corrected,NMI,0.508454404422868
iter16,3,sup_corrected,NMI,0.513120863552452
iter17,3,sup_corrected,NMI,0.473764878389446
iter18,3,sup_corrected,NMI,0.498571464862834
iter19,3,sup_corrected,NMI,0.498571464862834
iter20,3,sup_corrected,NMI,0.474388526351034
iter21,3,sup_corrected,NMI,0.497337234791108
iter22,3,sup_corrected,NMI,0.513120863552452
iter23,3,sup_corrected,NMI,0.504680336514062
iter24,3,sup_corrected,NMI,0.474388526351034
iter25,3,sup_corrected,NMI,0.513120863552452
iter26,3,sup_corrected,NMI,0.520581660813476
iter27,3,sup_corrected,NMI,0.506581081949266
iter28,3,sup_corrected,NMI,0.509309501368816
iter29,3,sup_corrected,NMI,0.479860426862843
iter30,3,sup_corrected,NMI,0.457926697268699
iter1,4,sup_corrected,NMI,0.51331320153915
iter2,4,sup_corrected,NMI,0.54094567000957
iter3,4,sup_corrected,NMI,0.54704898817456
iter4,4,sup_corrected,NMI,0.54094567000957
iter5,4,sup_corrected,NMI,0.524778526092605
iter6,4,sup_corrected,NMI,0.525720461859007
iter7,4,sup_corrected,NMI,0.524778526092605
iter8,4,sup_corrected,NMI,0.532655512894429
iter9,4,sup_corrected,NMI,0.54094567000957
iter10,4,sup_corrected,NMI,0.54094567000957
iter11,4,sup_corrected,NMI,0.54094567000957
iter12,4,sup_corrected,NMI,0.524778526092605
iter13,4,sup_corrected,NMI,0.495308577273279
iter14,4,sup_corrected,NMI,0.524778526092605
iter15,4,sup_corrected,NMI,0.524778526092605
iter16,4,sup_corrected,NMI,0.525720461859007
iter17,4,sup_corrected,NMI,0.51331320153915
iter18,4,sup_corrected,NMI,0.51331320153915
iter19,4,sup_corrected,NMI,0.51331320153915
iter20,4,sup_corrected,NMI,0.524778526092605
iter21,4,sup_corrected,NMI,0.497526178494066
iter22,4,sup_corrected,NMI,0.524778526092605
iter23,4,sup_corrected,NMI,0.497561794167759
iter24,4,sup_corrected,NMI,0.51331320153915
iter25,4,sup_corrected,NMI,0.524778526092605
iter26,4,sup_corrected,NMI,0.524778526092605
iter27,4,sup_corrected,NMI,0.524778526092605
iter28,4,sup_corrected,NMI,0.525720461859007
iter29,4,sup_corrected,NMI,0.527031742987085
iter30,4,sup_corrected,NMI,0.524778526092605
iter1,5,sup_corrected,NMI,0.472112639349706
iter2,5,sup_corrected,NMI,0.465290229331319
iter3,5,sup_corrected,NMI,0.50334472486221
iter4,5,sup_corrected,NMI,0.493410279005126
iter5,5,sup_corrected,NMI,0.485719685560352
iter6,5,sup_corrected,NMI,0.452948355139371
iter7,5,sup_corrected,NMI,0.472112639349706
iter8,5,sup_corrected,NMI,0.476487442218997
iter9,5,sup_corrected,NMI,0.471126949808606
iter10,5,sup_corrected,NMI,0.465337193263918
iter11,5,sup_corrected,NMI,0.467015994803691
iter12,5,sup_corrected,NMI,0.516989598885157
iter13,5,sup_corrected,NMI,0.49588068930543
iter14,5,sup_corrected,NMI,0.471390797672983
iter15,5,sup_corrected,NMI,0.602784880590992
iter16,5,sup_corrected,NMI,0.48702525226858
iter17,5,sup_corrected,NMI,0.49588068930543
iter18,5,sup_corrected,NMI,0.475671662979989
iter19,5,sup_corrected,NMI,0.602784880590992
iter20,5,sup_corrected,NMI,0.475567416249101
iter21,5,sup_corrected,NMI,0.49850692355114
iter22,5,sup_corrected,NMI,0.467015994803691
iter23,5,sup_corrected,NMI,0.48405660263552
iter24,5,sup_corrected,NMI,0.473449720618938
iter25,5,sup_corrected,NMI,0.516989598885157
iter26,5,sup_corrected,NMI,0.462819819031015
iter27,5,sup_corrected,NMI,0.467015994803691
iter28,5,sup_corrected,NMI,0.49588068930543
iter29,5,sup_corrected,NMI,0.472112639349706
iter30,5,sup_corrected,NMI,0.485716981711797
iter1,6,sup_corrected,NMI,0.501069961440552
iter2,6,sup_corrected,NMI,0.491040105864829
iter3,6,sup_corrected,NMI,0.491040105864829
iter4,6,sup_corrected,NMI,0.491040105864829
iter5,6,sup_corrected,NMI,0.491040105864829
iter6,6,sup_corrected,NMI,0.492033426787345
iter7,6,sup_corrected,NMI,0.491040105864829
iter8,6,sup_corrected,NMI,0.492033426787345
iter9,6,sup_corrected,NMI,0.491040105864829
iter10,6,sup_corrected,NMI,0.469823634285771
iter11,6,sup_corrected,NMI,0.501069961440552
iter12,6,sup_corrected,NMI,0.491040105864829
iter13,6,sup_corrected,NMI,0.492033426787345
iter14,6,sup_corrected,NMI,0.491040105864829
iter15,6,sup_corrected,NMI,0.491040105864829
iter16,6,sup_corrected,NMI,0.491040105864829
iter17,6,sup_corrected,NMI,0.491040105864829
iter18,6,sup_corrected,NMI,0.491040105864829
iter19,6,sup_corrected,NMI,0.491040105864829
iter20,6,sup_corrected,NMI,0.491040105864829
iter21,6,sup_corrected,NMI,0.491040105864829
iter22,6,sup_corrected,NMI,0.491040105864829
iter23,6,sup_corrected,NMI,0.493143241252164
iter24,6,sup_corrected,NMI,0.491040105864829
iter25,6,sup_corrected,NMI,0.491040105864829
iter26,6,sup_corrected,NMI,0.490260567041342
iter27,6,sup_corrected,NMI,0.491040105864829
iter28,6,sup_corrected,NMI,0.501069961440552
iter29,6,sup_corrected,NMI,0.491040105864829
iter30,6,sup_corrected,NMI,0.490260567041342
iter1,7,sup_corrected,NMI,0.504709678258725
iter2,7,sup_corrected,NMI,0.50243611636246
iter3,7,sup_corrected,NMI,0.504709678258725
iter4,7,sup_corrected,NMI,0.502377351540095
iter5,7,sup_corrected,NMI,0.50243611636246
iter6,7,sup_corrected,NMI,0.504709678258725
iter7,7,sup_corrected,NMI,0.50243611636246
iter8,7,sup_corrected,NMI,0.504709678258725
iter9,7,sup_corrected,NMI,0.502377351540095
iter10,7,sup_corrected,NMI,0.502377351540095
iter11,7,sup_corrected,NMI,0.50243611636246
iter12,7,sup_corrected,NMI,0.502377351540095
iter13,7,sup_corrected,NMI,0.502377351540095
iter14,7,sup_corrected,NMI,0.504709678258725
iter15,7,sup_corrected,NMI,0.504709678258725
iter16,7,sup_corrected,NMI,0.504709678258725
iter17,7,sup_corrected,NMI,0.50243611636246
iter18,7,sup_corrected,NMI,0.50010378964383
iter19,7,sup_corrected,NMI,0.50243611636246
iter20,7,sup_corrected,NMI,0.504709678258725
iter21,7,sup_corrected,NMI,0.504709678258725
iter22,7,sup_corrected,NMI,0.504709678258725
iter23,7,sup_corrected,NMI,0.504709678258725
iter24,7,sup_corrected,NMI,0.492033426787345
iter25,7,sup_corrected,NMI,0.502377351540095
iter26,7,sup_corrected,NMI,0.502377351540095
iter27,7,sup_corrected,NMI,0.502377351540095
iter28,7,sup_corrected,NMI,0.50243611636246
iter29,7,sup_corrected,NMI,0.504709678258725
iter30,7,sup_corrected,NMI,0.504709678258725
iter1,8,sup_corrected,NMI,0.500874314561906
iter2,8,sup_corrected,NMI,0.500874314561906
iter3,8,sup_corrected,NMI,0.498541987843276
iter4,8,sup_corrected,NMI,0.496030587543193
iter5,8,sup_corrected,NMI,0.496776350558479
iter6,8,sup_corrected,NMI,0.498541987843276
iter7,8,sup_corrected,NMI,0.493179330491779
iter8,8,sup_corrected,NMI,0.495511657210409
iter9,8,sup_corrected,NMI,0.495511657210409
iter10,8,sup_corrected,NMI,0.5117671688462
iter11,8,sup_corrected,NMI,0.5117671688462
iter12,8,sup_corrected,NMI,0.496776350558479
iter13,8,sup_corrected,NMI,0.5117671688462
iter14,8,sup_corrected,NMI,0.495511657210409
iter15,8,sup_corrected,NMI,0.500874314561906
iter16,8,sup_corrected,NMI,0.496776350558479
iter17,8,sup_corrected,NMI,0.500874314561906
iter18,8,sup_corrected,NMI,0.496030587543193
iter19,8,sup_corrected,NMI,0.496776350558479
iter20,8,sup_corrected,NMI,0.500874314561906
iter21,8,sup_corrected,NMI,0.495511657210409
iter22,8,sup_corrected,NMI,0.5117671688462
iter23,8,sup_corrected,NMI,0.495511657210409
iter24,8,sup_corrected,NMI,0.496776350558479
iter25,8,sup_corrected,NMI,0.493179330491779
iter26,8,sup_corrected,NMI,0.500175720043335
iter27,8,sup_corrected,NMI,0.495511657210409
iter28,8,sup_corrected,NMI,0.500175720043335
iter29,8,sup_corrected,NMI,0.506404511494703
iter30,8,sup_corrected,NMI,0.504072184776073
iter1,9,sup_corrected,NMI,0.504353022056236
iter2,9,sup_corrected,NMI,0.498990364704739
iter3,9,sup_corrected,NMI,0.512953745723598
iter4,9,sup_corrected,NMI,0.504353022056236
iter5,9,sup_corrected,NMI,0.515805503246025
iter6,9,sup_corrected,NMI,0.484384047347171
iter7,9,sup_corrected,NMI,0.521168160597522
iter8,9,sup_corrected,NMI,0.515805503246025
iter9,9,sup_corrected,NMI,0.510797443177375
iter10,9,sup_corrected,NMI,0.511522428609941
iter11,9,sup_corrected,NMI,0.503537883127885
iter12,9,sup_corrected,NMI,0.511966643525049
iter13,9,sup_corrected,NMI,0.497060423909113
iter14,9,sup_corrected,NMI,0.499392750627743
iter15,9,sup_corrected,NMI,0.52669076499186
iter16,9,sup_corrected,NMI,0.504353022056236
iter17,9,sup_corrected,NMI,0.498990364704739
iter18,9,sup_corrected,NMI,0.502020695337606
iter19,9,sup_corrected,NMI,0.511522428609941
iter20,9,sup_corrected,NMI,0.511966643525049
iter21,9,sup_corrected,NMI,0.499392750627743
iter22,9,sup_corrected,NMI,0.502020695337606
iter23,9,sup_corrected,NMI,0.489746704698669
iter24,9,sup_corrected,NMI,0.511966643525049
iter25,9,sup_corrected,NMI,0.499392750627743
iter26,9,sup_corrected,NMI,0.519431204942369
iter27,9,sup_corrected,NMI,0.503537883127885
iter28,9,sup_corrected,NMI,0.521168160597522
iter29,9,sup_corrected,NMI,0.499392750627743
iter30,9,sup_corrected,NMI,0.528781782066335
