iteration,n_feat,method,metric,value
iter12,4,phylo,ARI,0.345940381860292
iter13,4,phylo,ARI,0.352079232189226
iter14,4,phylo,ARI,0.352079232189226
iter15,4,phylo,ARI,0.352079232189226
iter16,4,phylo,ARI,0.306769578313253
iter17,4,phylo,ARI,0.328091692437025
iter18,4,phylo,ARI,0.352079232189226
iter19,4,phylo,ARI,0.340505744670297
iter20,4,phylo,ARI,0.328091692437025
iter21,4,phylo,ARI,0.306769578313253
iter22,4,phylo,ARI,0.306769578313253
iter23,4,phylo,ARI,0.301239536381198
iter24,4,phylo,ARI,0.306769578313253
iter25,4,phylo,ARI,0.352079232189226
iter26,4,phylo,ARI,0.352079232189226
iter27,4,phylo,ARI,0.405410492034008
iter28,4,phylo,ARI,0.352079232189226
iter29,4,phylo,ARI,0.306769578313253
iter30,4,phylo,ARI,0.306769578313253
iter1,5,phylo,ARI,0.362677587420051
iter2,5,phylo,ARI,0.358081461506087
iter3,5,phylo,ARI,0.316736816341598
iter4,5,phylo,ARI,0.358081461506087
iter5,5,phylo,ARI,0.328605391002745
iter6,5,phylo,ARI,0.339630390143737
iter7,5,phylo,ARI,0.359470092584594
iter8,5,phylo,ARI,0.437524946975448
iter9,5,phylo,ARI,0.358081461506087
iter10,5,phylo,ARI,0.358081461506087
iter11,5,phylo,ARI,0.328605391002745
iter12,5,phylo,ARI,0.363754035090489
iter13,5,phylo,ARI,0.339630390143737
iter14,5,phylo,ARI,0.339630390143737
iter15,5,phylo,ARI,0.358081461506087
iter16,5,phylo,ARI,0.349261318262793
iter17,5,phylo,ARI,0.358081461506087
iter18,5,phylo,ARI,0.362677587420051
iter19,5,phylo,ARI,0.358081461506087
iter20,5,phylo,ARI,0.339630390143737
iter21,5,phylo,ARI,0.366644558910551
iter22,5,phylo,ARI,0.358081461506087
iter23,5,phylo,ARI,0.328605391002745
iter24,5,phylo,ARI,0.316736816341598
iter25,5,phylo,ARI,0.358081461506087
iter26,5,phylo,ARI,0.358081461506087
iter27,5,phylo,ARI,0.358081461506087
iter28,5,phylo,ARI,0.339630390143737
iter29,5,phylo,ARI,0.316736816341598
iter30,5,phylo,ARI,0.358081461506087
iter1,6,phylo,ARI,0.355715240910958
iter2,6,phylo,ARI,0.359217356155776
iter3,6,phylo,ARI,0.355715240910958
iter4,6,phylo,ARI,0.355715240910958
iter5,6,phylo,ARI,0.355715240910958
iter6,6,phylo,ARI,0.359217356155776
iter7,6,phylo,ARI,0.359217356155776
iter8,6,phylo,ARI,0.392953738328747
iter9,6,phylo,ARI,0.359217356155776
iter10,6,phylo,ARI,0.355715240910958
iter11,6,phylo,ARI,0.385773940787313
iter12,6,phylo,ARI,0.359217356155776
iter13,6,phylo,ARI,0.335734257730104
iter14,6,phylo,ARI,0.369572168574535
iter15,6,phylo,ARI,0.355715240910958
iter16,6,phylo,ARI,0.345626773860039
iter17,6,phylo,ARI,0.359217356155776
iter18,6,phylo,ARI,0.392953738328747
iter19,6,phylo,ARI,0.359217356155776
iter20,6,phylo,ARI,0.359217356155776
iter21,6,phylo,ARI,0.355715240910958
iter22,6,phylo,ARI,0.355715240910958
iter23,6,phylo,ARI,0.35955789354966
iter24,6,phylo,ARI,0.355715240910958
iter25,6,phylo,ARI,0.3496266179207
iter26,6,phylo,ARI,0.355715240910958
iter27,6,phylo,ARI,0.3496266179207
iter28,6,phylo,ARI,0.359217356155776
iter29,6,phylo,ARI,0.359217356155776
iter30,6,phylo,ARI,0.359217356155776
iter1,7,phylo,ARI,0.401895975146025
iter2,7,phylo,ARI,0.350553699341863
iter3,7,phylo,ARI,0.35276063709495
iter4,7,phylo,ARI,0.421460492148898
iter5,7,phylo,ARI,0.35276063709495
iter6,7,phylo,ARI,0.35276063709495
iter7,7,phylo,ARI,0.335764173365672
iter8,7,phylo,ARI,0.323582968811907
iter9,7,phylo,ARI,0.319850482949739
iter10,7,phylo,ARI,0.354099597787429
iter11,7,phylo,ARI,0.35276063709495
iter12,7,phylo,ARI,0.426150886075949
iter13,7,phylo,ARI,0.304345069194553
iter14,7,phylo,ARI,0.318675909263309
iter15,7,phylo,ARI,0.319850482949739
iter16,7,phylo,ARI,0.319850482949739
iter17,7,phylo,ARI,0.350553699341863
iter18,7,phylo,ARI,0.350553699341863
iter19,7,phylo,ARI,0.319850482949739
iter20,7,phylo,ARI,0.35276063709495
iter21,7,phylo,ARI,0.318675909263309
iter22,7,phylo,ARI,0.319850482949739
iter23,7,phylo,ARI,0.356290800829759
iter24,7,phylo,ARI,0.319850482949739
iter25,7,phylo,ARI,0.358829684481648
iter26,7,phylo,ARI,0.346952978232973
iter27,7,phylo,ARI,0.311600500729566
iter28,7,phylo,ARI,0.360852644896783
iter29,7,phylo,ARI,0.356290800829759
iter30,7,phylo,ARI,0.35276063709495
iter1,8,phylo,ARI,0.344094642864302
iter2,8,phylo,ARI,0.332712476817804
iter3,8,phylo,ARI,0.332712476817804
iter4,8,phylo,ARI,0.332712476817804
iter5,8,phylo,ARI,0.344094642864302
iter6,8,phylo,ARI,0.332712476817804
iter7,8,phylo,ARI,0.358694829885927
iter8,8,phylo,ARI,0.332712476817804
iter9,8,phylo,ARI,0.358694829885927
iter10,8,phylo,ARI,0.332712476817804
iter11,8,phylo,ARI,0.303536765657413
iter12,8,phylo,ARI,0.358694829885927
iter13,8,phylo,ARI,0.338159842229109
iter14,8,phylo,ARI,0.314617435832894
iter15,8,phylo,ARI,0.344094642864302
iter16,8,phylo,ARI,0.332712476817804
iter17,8,phylo,ARI,0.358694829885927
iter18,8,phylo,ARI,0.358694829885927
iter19,8,phylo,ARI,0.344094642864302
iter20,8,phylo,ARI,0.303536765657413
iter21,8,phylo,ARI,0.438372646015145
iter22,8,phylo,ARI,0.358694829885927
iter23,8,phylo,ARI,0.337384084365904
iter24,8,phylo,ARI,0.358694829885927
iter25,8,phylo,ARI,0.358694829885927
iter26,8,phylo,ARI,0.358694829885927
iter27,8,phylo,ARI,0.358694829885927
iter28,8,phylo,ARI,0.358694829885927
iter29,8,phylo,ARI,0.358694829885927
iter30,8,phylo,ARI,0.319764998739349
iter1,9,phylo,ARI,0.299356335543329
iter2,9,phylo,ARI,0.360529304144849
iter3,9,phylo,ARI,0.299812301472711
iter4,9,phylo,ARI,0.371138024507395
iter5,9,phylo,ARI,0.299812301472711
iter6,9,phylo,ARI,0.358006382802026
iter7,9,phylo,ARI,0.344672891270231
iter8,9,phylo,ARI,0.299356335543329
iter9,9,phylo,ARI,0.299812301472711
iter10,9,phylo,ARI,0.343207240953768
iter11,9,phylo,ARI,0.343207240953768
iter12,9,phylo,ARI,0.292773896578741
iter13,9,phylo,ARI,0.344672891270231
iter14,9,phylo,ARI,0.343207240953768
iter15,9,phylo,ARI,0.343207240953768
iter16,9,phylo,ARI,0.343207240953768
iter17,9,phylo,ARI,0.299812301472711
iter18,9,phylo,ARI,0.343207240953768
iter19,9,phylo,ARI,0.336994562650617
iter20,9,phylo,ARI,0.299812301472711
iter21,9,phylo,ARI,0.344672891270231
iter22,9,phylo,ARI,0.386860450444767
iter23,9,phylo,ARI,0.344672891270231
iter24,9,phylo,ARI,0.371138024507395
iter25,9,phylo,ARI,0.358734343059644
iter26,9,phylo,ARI,0.299812301472711
iter27,9,phylo,ARI,0.299356335543329
iter28,9,phylo,ARI,0.299812301472711
iter29,9,phylo,ARI,0.343207240953768
iter30,9,phylo,ARI,0.319078665354829
iter1,2,phylo,NMI,0.504485639323319
iter2,2,phylo,NMI,0.519146052848391
iter3,2,phylo,NMI,0.504485639323319
iter4,2,phylo,NMI,0.512524333574979
iter5,2,phylo,NMI,0.504485639323319
iter6,2,phylo,NMI,0.508177838190227
iter7,2,phylo,NMI,0.519146052848391
iter8,2,phylo,NMI,0.504485639323319
iter9,2,phylo,NMI,0.514100564931987
iter10,2,phylo,NMI,0.504485639323319
iter11,2,phylo,NMI,0.521429948326335
iter12,2,phylo,NMI,0.4735089601121
iter13,2,phylo,NMI,0.519146052848391
iter14,2,phylo,NMI,0.4735089601121
iter15,2,phylo,NMI,0.501102321097792
iter16,2,phylo,NMI,0.520722284205399
iter17,2,phylo,NMI,0.519146052848391
iter18,2,phylo,NMI,0.508177838190227
iter19,2,phylo,NMI,0.504485639323319
iter20,2,phylo,NMI,0.458848546587028
iter21,2,phylo,NMI,0.519146052848391
iter22,2,phylo,NMI,0.501102321097792
iter23,2,phylo,NMI,0.458848546587028
iter24,2,phylo,NMI,0.4735089601121
iter25,2,phylo,NMI,0.4735089601121
iter26,2,phylo,NMI,0.520722284205399
iter27,2,phylo,NMI,0.514808229052924
iter28,2,phylo,NMI,0.512524333574979
iter29,2,phylo,NMI,0.4735089601121
iter30,2,phylo,NMI,0.466887240838688
iter1,3,phylo,NMI,0.5176379773886
iter2,3,phylo,NMI,0.528237715525946
iter3,3,phylo,NMI,0.5176379773886
iter4,3,phylo,NMI,0.5176379773886
iter5,3,phylo,NMI,0.520031866189244
iter6,3,phylo,NMI,0.5176379773886
iter7,3,phylo,NMI,0.513663619142559
iter8,3,phylo,NMI,0.502607924621702
iter9,3,phylo,NMI,0.531812804108426
iter10,3,phylo,NMI,0.5176379773886
iter11,3,phylo,NMI,0.5176379773886
iter12,3,phylo,NMI,0.521678228759618
iter13,3,phylo,NMI,0.5176379773886
iter14,3,phylo,NMI,0.5176379773886
iter15,3,phylo,NMI,0.513663619142559
iter16,3,phylo,NMI,0.521678228759618
iter17,3,phylo,NMI,0.513663619142559
iter18,3,phylo,NMI,0.521678228759618
iter19,3,phylo,NMI,0.5176379773886
iter20,3,phylo,NMI,0.521678228759618
iter21,3,phylo,NMI,0.5176379773886
iter22,3,phylo,NMI,0.5176379773886
iter23,3,phylo,NMI,0.5176379773886
iter24,3,phylo,NMI,0.5176379773886
iter25,3,phylo,NMI,0.531812804108426
iter26,3,phylo,NMI,0.521678228759618
iter27,3,phylo,NMI,0.5176379773886
iter28,3,phylo,NMI,0.5176379773886
iter29,3,phylo,NMI,0.5176379773886
iter30,3,phylo,NMI,0.521678228759618
iter1,4,phylo,NMI,0.562542072628865
iter2,4,phylo,NMI,0.5224572708812
iter3,4,phylo,NMI,0.5224572708812
iter4,4,phylo,NMI,0.562542072628865
iter5,4,phylo,NMI,0.558410328403359
iter6,4,phylo,NMI,0.554835110767075
iter7,4,phylo,NMI,0.478600063994719
iter8,4,phylo,NMI,0.554835110767075
iter9,4,phylo,NMI,0.562542072628865
iter10,4,phylo,NMI,0.5224572708812
iter11,4,phylo,NMI,0.53679608792138
iter12,4,phylo,NMI,0.558410328403359
iter13,4,phylo,NMI,0.562542072628865
iter14,4,phylo,NMI,0.562542072628865
iter15,4,phylo,NMI,0.562542072628865
iter16,4,phylo,NMI,0.5224572708812
iter17,4,phylo,NMI,0.53679608792138
iter18,4,phylo,NMI,0.562542072628865
iter19,4,phylo,NMI,0.554835110767075
iter20,4,phylo,NMI,0.53679608792138
iter21,4,phylo,NMI,0.5224572708812
iter22,4,phylo,NMI,0.5224572708812
iter23,4,phylo,NMI,0.478600063994719
iter24,4,phylo,NMI,0.5224572708812
iter25,4,phylo,NMI,0.562542072628865
iter26,4,phylo,NMI,0.562542072628865
iter27,4,phylo,NMI,0.530471880498259
iter28,4,phylo,NMI,0.562542072628865
iter29,4,phylo,NMI,0.5224572708812
iter30,4,phylo,NMI,0.5224572708812
iter1,5,phylo,NMI,0.539318284899638
iter2,5,phylo,NMI,0.534710393210787
iter3,5,phylo,NMI,0.512034359466624
iter4,5,phylo,NMI,0.534710393210787
iter5,5,phylo,NMI,0.545265580952934
iter6,5,phylo,NMI,0.526597831953154
iter7,5,phylo,NMI,0.536107092229537
iter8,5,phylo,NMI,0.57657143603462
iter9,5,phylo,NMI,0.534710393210787
iter10,5,phylo,NMI,0.534710393210787
iter11,5,phylo,NMI,0.545265580952934
iter12,5,phylo,NMI,0.540781678627229
iter13,5,phylo,NMI,0.526597831953154
iter14,5,phylo,NMI,0.526597831953154
iter15,5,phylo,NMI,0.534710393210787
iter16,5,phylo,NMI,0.530883925991132
iter17,5,phylo,NMI,0.534710393210787
iter18,5,phylo,NMI,0.539318284899638
iter19,5,phylo,NMI,0.534710393210787
iter20,5,phylo,NMI,0.526597831953154
iter21,5,phylo,NMI,0.543401987165295
iter22,5,phylo,NMI,0.534710393210787
iter23,5,phylo,NMI,0.545265580952934
iter24,5,phylo,NMI,0.512034359466624
iter25,5,phylo,NMI,0.534710393210787
iter26,5,phylo,NMI,0.534710393210787
iter27,5,phylo,NMI,0.534710393210787
iter28,5,phylo,NMI,0.526597831953154
iter29,5,phylo,NMI,0.512034359466624
iter30,5,phylo,NMI,0.534710393210787
iter1,6,phylo,NMI,0.539598412845499
iter2,6,phylo,NMI,0.537266086126869
iter3,6,phylo,NMI,0.539598412845499
iter4,6,phylo,NMI,0.539598412845499
iter5,6,phylo,NMI,0.539598412845499
iter6,6,phylo,NMI,0.537266086126869
iter7,6,phylo,NMI,0.537266086126869
iter8,6,phylo,NMI,0.541473837126574
iter9,6,phylo,NMI,0.537266086126869
iter10,6,phylo,NMI,0.539598412845499
iter11,6,phylo,NMI,0.534815092785476
iter12,6,phylo,NMI,0.537266086126869
iter13,6,phylo,NMI,0.499489331586476
iter14,6,phylo,NMI,0.547629740772448
iter15,6,phylo,NMI,0.539598412845499
iter16,6,phylo,NMI,0.511763322225413
iter17,6,phylo,NMI,0.537266086126869
iter18,6,phylo,NMI,0.541473837126574
iter19,6,phylo,NMI,0.537266086126869
iter20,6,phylo,NMI,0.537266086126869
iter21,6,phylo,NMI,0.539598412845499
iter22,6,phylo,NMI,0.539598412845499
iter23,6,phylo,NMI,0.540343432455367
iter24,6,phylo,NMI,0.539598412845499
iter25,6,phylo,NMI,0.524992095487932
iter26,6,phylo,NMI,0.539598412845499
iter27,6,phylo,NMI,0.524992095487932
iter28,6,phylo,NMI,0.537266086126869
iter29,6,phylo,NMI,0.537266086126869
iter30,6,phylo,NMI,0.537266086126869
iter1,7,phylo,NMI,0.563963703269301
iter2,7,phylo,NMI,0.535288709426426
iter3,7,phylo,NMI,0.536449101362399
iter4,7,phylo,NMI,0.572048940475523
iter5,7,phylo,NMI,0.536449101362399
iter6,7,phylo,NMI,0.536449101362399
iter7,7,phylo,NMI,0.534058708585911
iter8,7,phylo,NMI,0.519743009675427
iter9,7,phylo,NMI,0.522075336394057
iter10,7,phylo,NMI,0.532956382707797
iter11,7,phylo,NMI,0.536449101362399
iter12,7,phylo,NMI,0.576003409825528
iter13,7,phylo,NMI,0.509165734067908
iter14,7,phylo,NMI,0.521639874332576
iter15,7,phylo,NMI,0.522075336394057
iter16,7,phylo,NMI,0.522075336394057
iter17,7,phylo,NMI,0.535288709426426
iter18,7,phylo,NMI,0.535288709426426
iter19,7,phylo,NMI,0.522075336394057
iter20,7,phylo,NMI,0.536449101362399
iter21,7,phylo,NMI,0.521639874332576
iter22,7,phylo,NMI,0.522075336394057
iter23,7,phylo,NMI,0.534116774643769
iter24,7,phylo,NMI,0.522075336394057
iter25,7,phylo,NMI,0.541096879833988
iter26,7,phylo,NMI,0.5236034714518
iter27,7,phylo,NMI,0.515126928553841
iter28,7,phylo,NMI,0.521639072822526
iter29,7,phylo,NMI,0.534116774643769
iter30,7,phylo,NMI,0.536449101362399
iter1,8,phylo,NMI,0.516200700866145
iter2,8,phylo,NMI,0.509190101891311
iter3,8,phylo,NMI,0.509190101891311
iter4,8,phylo,NMI,0.509190101891311
iter5,8,phylo,NMI,0.516200700866145
iter6,8,phylo,NMI,0.509190101891311
iter7,8,phylo,NMI,0.525083423705795
iter8,8,phylo,NMI,0.509190101891311
iter9,8,phylo,NMI,0.525083423705795
iter10,8,phylo,NMI,0.509190101891311
iter11,8,phylo,NMI,0.503808314129556
iter12,8,phylo,NMI,0.525083423705795
iter13,8,phylo,NMI,0.506981025441185
iter14,8,phylo,NMI,0.510818913104391
iter15,8,phylo,NMI,0.516200700866145
iter16,8,phylo,NMI,0.509190101891311
iter17,8,phylo,NMI,0.525083423705795
iter18,8,phylo,NMI,0.525083423705795
iter19,8,phylo,NMI,0.516200700866145
iter20,8,phylo,NMI,0.503808314129556
iter21,8,phylo,NMI,0.56973957936115
iter22,8,phylo,NMI,0.525083423705795
iter23,8,phylo,NMI,0.505161360842963
iter24,8,phylo,NMI,0.525083423705795
iter25,8,phylo,NMI,0.525083423705795
iter26,8,phylo,NMI,0.525083423705795
iter27,8,phylo,NMI,0.525083423705795
iter28,8,phylo,NMI,0.525083423705795
iter29,8,phylo,NMI,0.525083423705795
iter30,8,phylo,NMI,0.516178623692017
iter1,9,phylo,NMI,0.499392750627743
iter2,9,phylo,NMI,0.511966643525049
iter3,9,phylo,NMI,0.498990364704739
iter4,9,phylo,NMI,0.521168160597522
iter5,9,phylo,NMI,0.498990364704739
iter6,9,phylo,NMI,0.50821615538409
iter7,9,phylo,NMI,0.504353022056236
iter8,9,phylo,NMI,0.499392750627743
iter9,9,phylo,NMI,0.498990364704739
iter10,9,phylo,NMI,0.503537883127885
iter11,9,phylo,NMI,0.503537883127885
iter12,9,phylo,NMI,0.484384047347171
iter13,9,phylo,NMI,0.504353022056236
iter14,9,phylo,NMI,0.503537883127885
iter15,9,phylo,NMI,0.503537883127885
iter16,9,phylo,NMI,0.503537883127885
iter17,9,phylo,NMI,0.498990364704739
iter18,9,phylo,NMI,0.503537883127885
iter19,9,phylo,NMI,0.488931565770317
iter20,9,phylo,NMI,0.498990364704739
iter21,9,phylo,NMI,0.504353022056236
iter22,9,phylo,NMI,0.528781782066335
iter23,9,phylo,NMI,0.504353022056236
iter24,9,phylo,NMI,0.521168160597522
iter25,9,phylo,NMI,0.510797443177375
iter26,9,phylo,NMI,0.498990364704739
iter27,9,phylo,NMI,0.499392750627743
iter28,9,phylo,NMI,0.498990364704739
iter29,9,phylo,NMI,0.503537883127885
iter30,9,phylo,NMI,0.50067975508466
