"iteration","n_feat","method","metric","value"
"iter22",5,"brute","ARI",0.265075123439289
"iter23",5,"brute","ARI",0.265075123439289
"iter24",5,"brute","ARI",0.265075123439289
"iter25",5,"brute","ARI",0.265075123439289
"iter26",5,"brute","ARI",0.265075123439289
"iter27",5,"brute","ARI",0.265075123439289
"iter28",5,"brute","ARI",0.265075123439289
"iter29",5,"brute","ARI",0.265075123439289
"iter30",5,"brute","ARI",0.265075123439289
"iter1",6,"brute","ARI",0.265075123439289
"iter2",6,"brute","ARI",0.265075123439289
"iter3",6,"brute","ARI",0.265075123439289
"iter4",6,"brute","ARI",0.265075123439289
"iter5",6,"brute","ARI",0.265075123439289
"iter6",6,"brute","ARI",0.265075123439289
"iter7",6,"brute","ARI",0.265075123439289
"iter8",6,"brute","ARI",0.265075123439289
"iter9",6,"brute","ARI",0.265075123439289
"iter10",6,"brute","ARI",0.265075123439289
"iter11",6,"brute","ARI",0.265075123439289
"iter12",6,"brute","ARI",0.265075123439289
"iter13",6,"brute","ARI",0.265075123439289
"iter14",6,"brute","ARI",0.265075123439289
"iter15",6,"brute","ARI",0.265075123439289
"iter16",6,"brute","ARI",0.265075123439289
"iter17",6,"brute","ARI",0.265075123439289
"iter18",6,"brute","ARI",0.265075123439289
"iter19",6,"brute","ARI",0.265075123439289
"iter20",6,"brute","ARI",0.265075123439289
"iter21",6,"brute","ARI",0.265075123439289
"iter22",6,"brute","ARI",0.265075123439289
"iter23",6,"brute","ARI",0.265075123439289
"iter24",6,"brute","ARI",0.265075123439289
"iter25",6,"brute","ARI",0.265075123439289
"iter26",6,"brute","ARI",0.265075123439289
"iter27",6,"brute","ARI",0.265075123439289
"iter28",6,"brute","ARI",0.265075123439289
"iter29",6,"brute","ARI",0.265075123439289
"iter30",6,"brute","ARI",0.265075123439289
"iter1",7,"brute","ARI",0.265075123439289
"iter2",7,"brute","ARI",0.265075123439289
"iter3",7,"brute","ARI",0.265075123439289
"iter4",7,"brute","ARI",0.265075123439289
"iter5",7,"brute","ARI",0.265075123439289
"iter6",7,"brute","ARI",0.265075123439289
"iter7",7,"brute","ARI",0.265075123439289
"iter8",7,"brute","ARI",0.265075123439289
"iter9",7,"brute","ARI",0.265075123439289
"iter10",7,"brute","ARI",0.265075123439289
"iter11",7,"brute","ARI",0.265075123439289
"iter12",7,"brute","ARI",0.265075123439289
"iter13",7,"brute","ARI",0.265075123439289
"iter14",7,"brute","ARI",0.265075123439289
"iter15",7,"brute","ARI",0.265075123439289
"iter16",7,"brute","ARI",0.265075123439289
"iter17",7,"brute","ARI",0.265075123439289
"iter18",7,"brute","ARI",0.265075123439289
"iter19",7,"brute","ARI",0.265075123439289
"iter20",7,"brute","ARI",0.265075123439289
"iter21",7,"brute","ARI",0.265075123439289
"iter22",7,"brute","ARI",0.265075123439289
"iter23",7,"brute","ARI",0.265075123439289
"iter24",7,"brute","ARI",0.265075123439289
"iter25",7,"brute","ARI",0.265075123439289
"iter26",7,"brute","ARI",0.265075123439289
"iter27",7,"brute","ARI",0.265075123439289
"iter28",7,"brute","ARI",0.265075123439289
"iter29",7,"brute","ARI",0.265075123439289
"iter30",7,"brute","ARI",0.265075123439289
"iter1",8,"brute","ARI",0.265075123439289
"iter2",8,"brute","ARI",0.265075123439289
"iter3",8,"brute","ARI",0.265075123439289
"iter4",8,"brute","ARI",0.265075123439289
"iter5",8,"brute","ARI",0.265075123439289
"iter6",8,"brute","ARI",0.265075123439289
"iter7",8,"brute","ARI",0.265075123439289
"iter8",8,"brute","ARI",0.265075123439289
"iter9",8,"brute","ARI",0.265075123439289
"iter10",8,"brute","ARI",0.265075123439289
"iter11",8,"brute","ARI",0.265075123439289
"iter12",8,"brute","ARI",0.265075123439289
"iter13",8,"brute","ARI",0.265075123439289
"iter14",8,"brute","ARI",0.265075123439289
"iter15",8,"brute","ARI",0.265075123439289
"iter16",8,"brute","ARI",0.265075123439289
"iter17",8,"brute","ARI",0.265075123439289
"iter18",8,"brute","ARI",0.265075123439289
"iter19",8,"brute","ARI",0.265075123439289
"iter20",8,"brute","ARI",0.265075123439289
"iter21",8,"brute","ARI",0.265075123439289
"iter22",8,"brute","ARI",0.265075123439289
"iter23",8,"brute","ARI",0.265075123439289
"iter24",8,"brute","ARI",0.265075123439289
"iter25",8,"brute","ARI",0.265075123439289
"iter26",8,"brute","ARI",0.265075123439289
"iter27",8,"brute","ARI",0.265075123439289
"iter28",8,"brute","ARI",0.265075123439289
"iter29",8,"brute","ARI",0.265075123439289
"iter30",8,"brute","ARI",0.265075123439289
"iter1",9,"brute","ARI",0.265075123439289
"iter2",9,"brute","ARI",0.265075123439289
"iter3",9,"brute","ARI",0.265075123439289
"iter4",9,"brute","ARI",0.265075123439289
"iter5",9,"brute","ARI",0.265075123439289
"iter6",9,"brute","ARI",0.265075123439289
"iter7",9,"brute","ARI",0.265075123439289
"iter8",9,"brute","ARI",0.265075123439289
"iter9",9,"brute","ARI",0.265075123439289
"iter10",9,"brute","ARI",0.265075123439289
"iter11",9,"brute","ARI",0.265075123439289
"iter12",9,"brute","ARI",0.265075123439289
"iter13",9,"brute","ARI",0.265075123439289
"iter14",9,"brute","ARI",0.226528366749068
"iter15",9,"brute","ARI",0.265075123439289
"iter16",9,"brute","ARI",0.265075123439289
"iter17",9,"brute","ARI",0.265075123439289
"iter18",9,"brute","ARI",0.265075123439289
"iter19",9,"brute","ARI",0.265075123439289
"iter20",9,"brute","ARI",0.265075123439289
"iter21",9,"brute","ARI",0.265075123439289
"iter22",9,"brute","ARI",0.265075123439289
"iter23",9,"brute","ARI",0.265075123439289
"iter24",9,"brute","ARI",0.265075123439289
"iter25",9,"brute","ARI",0.226528366749068
"iter26",9,"brute","ARI",0.13586320604191
"iter27",9,"brute","ARI",0.25535221780095
"iter28",9,"brute","ARI",0.265075123439289
"iter29",9,"brute","ARI",0.265075123439289
"iter30",9,"brute","ARI",0.265075123439289
"iter1",10,"brute","ARI",0.100788172652895
"iter2",10,"brute","ARI",0.121370186050258
"iter3",10,"brute","ARI",0.0940942307741924
"iter4",10,"brute","ARI",0.0875604769997624
"iter5",10,"brute","ARI",0.0940942307741924
"iter6",10,"brute","ARI",0.121370186050258
"iter7",10,"brute","ARI",0.0940942307741924
"iter8",10,"brute","ARI",0.0936566383875763
"iter9",10,"brute","ARI",0.0875604769997624
"iter10",10,"brute","ARI",0.265075123439289
"iter11",10,"brute","ARI",0.121370186050258
"iter12",10,"brute","ARI",0.226528366749068
"iter13",10,"brute","ARI",0.265075123439289
"iter14",10,"brute","ARI",0.0940942307741924
"iter15",10,"brute","ARI",0.265075123439289
"iter16",10,"brute","ARI",0.265075123439289
"iter17",10,"brute","ARI",0.265075123439289
"iter18",10,"brute","ARI",0.265075123439289
"iter19",10,"brute","ARI",0.265075123439289
"iter20",10,"brute","ARI",0.0940942307741924
"iter21",10,"brute","ARI",0.265075123439289
"iter22",10,"brute","ARI",0.0936566383875763
"iter23",10,"brute","ARI",0.265075123439289
"iter24",10,"brute","ARI",0.121370186050258
"iter25",10,"brute","ARI",0.0940942307741924
"iter26",10,"brute","ARI",0.265075123439289
"iter27",10,"brute","ARI",0.121370186050258
"iter28",10,"brute","ARI",0.0940942307741924
"iter29",10,"brute","ARI",0.0940942307741924
"iter30",10,"brute","ARI",0.265075123439289
"iter1",11,"brute","ARI",0.0940942307741924
"iter2",11,"brute","ARI",0.0875604769997624
"iter3",11,"brute","ARI",0.208271977368768
"iter4",11,"brute","ARI",0.0875604769997624
"iter5",11,"brute","ARI",0.100450428575264
"iter6",11,"brute","ARI",0.0940942307741924
"iter7",11,"brute","ARI",0.074969788704027
"iter8",11,"brute","ARI",0.121370186050258
"iter9",11,"brute","ARI",0.121370186050258
"iter10",11,"brute","ARI",0.0940942307741924
"iter11",11,"brute","ARI",0.0940942307741924
"iter12",11,"brute","ARI",0.265075123439289
"iter13",11,"brute","ARI",0.265075123439289
"iter14",11,"brute","ARI",0.100450428575264
"iter15",11,"brute","ARI",0.226528366749068
"iter16",11,"brute","ARI",0.265075123439289
"iter17",11,"brute","ARI",0.0940942307741924
"iter18",11,"brute","ARI",0.121370186050258
"iter19",11,"brute","ARI",0.265075123439289
"iter20",11,"brute","ARI",0.265075123439289
"iter21",11,"brute","ARI",0.0940942307741924
"iter22",11,"brute","ARI",0.265075123439289
"iter23",11,"brute","ARI",0.100450428575264
"iter24",11,"brute","ARI",0.107643302329707
"iter25",11,"brute","ARI",0.181709484262033
"iter26",11,"brute","ARI",0.100450428575264
"iter27",11,"brute","ARI",0.0875604769997624
"iter28",11,"brute","ARI",0.265075123439289
"iter29",11,"brute","ARI",0.0940942307741924
"iter30",11,"brute","ARI",0.0940942307741924
"iter1",12,"brute","ARI",0.107643302329707
"iter2",12,"brute","ARI",0.107643302329707
"iter3",12,"brute","ARI",0.107643302329707
"iter4",12,"brute","ARI",0.107643302329707
"iter5",12,"brute","ARI",0.0940942307741924
"iter6",12,"brute","ARI",0.107643302329707
"iter7",12,"brute","ARI",0.107643302329707
"iter8",12,"brute","ARI",0.114518209950889
"iter9",12,"brute","ARI",0.107643302329707
"iter10",12,"brute","ARI",0.129186588285298
"iter11",12,"brute","ARI",0.13586320604191
"iter12",12,"brute","ARI",0.107643302329707
"iter13",12,"brute","ARI",0.107643302329707
"iter14",12,"brute","ARI",0.107643302329707
"iter15",12,"brute","ARI",0.107643302329707
"iter16",12,"brute","ARI",0.107643302329707
"iter17",12,"brute","ARI",0.107643302329707
"iter18",12,"brute","ARI",0.0940942307741924
"iter19",12,"brute","ARI",0.107643302329707
"iter20",12,"brute","ARI",0.107643302329707
"iter21",12,"brute","ARI",0.107643302329707
"iter22",12,"brute","ARI",0.0875604769997624
"iter23",12,"brute","ARI",0.107643302329707
"iter24",12,"brute","ARI",0.13049469094145
"iter25",12,"brute","ARI",0.107643302329707
"iter26",12,"brute","ARI",0.0940942307741924
"iter27",12,"brute","ARI",0.198521013873743
"iter28",12,"brute","ARI",0.107643302329707
"iter29",12,"brute","ARI",0.13586320604191
"iter30",12,"brute","ARI",0.181709484262033
"iter1",2,"brute","NMI",0.00238150355345296
"iter2",2,"brute","NMI",0.0163253273283845
"iter3",2,"brute","NMI",0.0163253273283845
"iter4",2,"brute","NMI",0.00238150355345296
"iter5",2,"brute","NMI",0.00238150355345296
"iter6",2,"brute","NMI",0.0163253273283845
"iter7",2,"brute","NMI",0.0405031756928595
"iter8",2,"brute","NMI",0.00238150355345296
"iter9",2,"brute","NMI",0.0163253273283845
"iter10",2,"brute","NMI",0.0163253273283845
"iter11",2,"brute","NMI",0.00238150355345296
"iter12",2,"brute","NMI",0.0163253273283845
"iter13",2,"brute","NMI",0.0163253273283845
"iter14",2,"brute","NMI",0.0163253273283845
"iter15",2,"brute","NMI",0.0163253273283845
"iter16",2,"brute","NMI",0.00238150355345296
"iter17",2,"brute","NMI",0.00238150355345296
"iter18",2,"brute","NMI",0.0163253273283845
"iter19",2,"brute","NMI",0.0405031756928595
"iter20",2,"brute","NMI",0.0163253273283845
"iter21",2,"brute","NMI",0.0405031756928595
"iter22",2,"brute","NMI",0.0163253273283845
"iter23",2,"brute","NMI",0.0163253273283845
"iter24",2,"brute","NMI",0.00238150355345296
"iter25",2,"brute","NMI",0.0163253273283845
"iter26",2,"brute","NMI",0.0163253273283845
"iter27",2,"brute","NMI",0.0163253273283845
"iter28",2,"brute","NMI",0.00238150355345296
"iter29",2,"brute","NMI",0.00238150355345296
"iter30",2,"brute","NMI",0.00238150355345296
"iter1",3,"brute","NMI",0.151373758908261
"iter2",3,"brute","NMI",0.200748292763659
"iter3",3,"brute","NMI",0.151373758908261
"iter4",3,"brute","NMI",0.151373758908261
"iter5",3,"brute","NMI",0.151373758908261
"iter6",3,"brute","NMI",0.151373758908261
"iter7",3,"brute","NMI",0.151373758908261
"iter8",3,"brute","NMI",0.151373758908261
"iter9",3,"brute","NMI",0.151373758908261
"iter10",3,"brute","NMI",0.200748292763659
"iter11",3,"brute","NMI",0.200748292763659
"iter12",3,"brute","NMI",0.151373758908261
"iter13",3,"brute","NMI",0.200748292763659
"iter14",3,"brute","NMI",0.151373758908261
"iter15",3,"brute","NMI",0.151373758908261
"iter16",3,"brute","NMI",0.151373758908261
"iter17",3,"brute","NMI",0.151373758908261
"iter18",3,"brute","NMI",0.151373758908261
"iter19",3,"brute","NMI",0.151373758908261
"iter20",3,"brute","NMI",0.151373758908261
"iter21",3,"brute","NMI",0.151373758908261
"iter22",3,"brute","NMI",0.151373758908261
"iter23",3,"brute","NMI",0.151373758908261
"iter24",3,"brute","NMI",0.151373758908261
"iter25",3,"brute","NMI",0.151373758908261
"iter26",3,"brute","NMI",0.151373758908261
"iter27",3,"brute","NMI",0.151373758908261
"iter28",3,"brute","NMI",0.151373758908261
"iter29",3,"brute","NMI",0.151373758908261
"iter30",3,"brute","NMI",0.151373758908261
"iter1",4,"brute","NMI",0.121676470016543
"iter2",4,"brute","NMI",0.121676470016543
"iter3",4,"brute","NMI",0.121676470016543
"iter4",4,"brute","NMI",0.121676470016543
"iter5",4,"brute","NMI",0.121676470016543
"iter6",4,"brute","NMI",0.151373758908261
"iter7",4,"brute","NMI",0.121676470016543
"iter8",4,"brute","NMI",0.121676470016543
"iter9",4,"brute","NMI",0.121676470016543
"iter10",4,"brute","NMI",0.121676470016543
"iter11",4,"brute","NMI",0.121676470016543
"iter12",4,"brute","NMI",0.151373758908261
"iter13",4,"brute","NMI",0.151373758908261
"iter14",4,"brute","NMI",0.121676470016543
"iter15",4,"brute","NMI",0.121676470016543
"iter16",4,"brute","NMI",0.121676470016543
"iter17",4,"brute","NMI",0.151373758908261
"iter18",4,"brute","NMI",0.121676470016543
"iter19",4,"brute","NMI",0.121676470016543
"iter20",4,"brute","NMI",0.121676470016543
"iter21",4,"brute","NMI",0.121676470016543
"iter22",4,"brute","NMI",0.151373758908261
"iter23",4,"brute","NMI",0.121676470016543
"iter24",4,"brute","NMI",0.121676470016543
"iter25",4,"brute","NMI",0.151373758908261
"iter26",4,"brute","NMI",0.0330876602496902
"iter27",4,"brute","NMI",0.121676470016543
"iter28",4,"brute","NMI",0.121676470016543
"iter29",4,"brute","NMI",0.121676470016543
"iter30",4,"brute","NMI",0.121676470016543
"iter1",5,"brute","NMI",0.121676470016543
"iter2",5,"brute","NMI",0.121676470016543
"iter3",5,"brute","NMI",0.121676470016543
"iter4",5,"brute","NMI",0.121676470016543
"iter5",5,"brute","NMI",0.121676470016543
"iter6",5,"brute","NMI",0.121676470016543
"iter7",5,"brute","NMI",0.121676470016543
"iter8",5,"brute","NMI",0.121676470016543
"iter9",5,"brute","NMI",0.121676470016543
"iter10",5,"brute","NMI",0.121676470016543
"iter11",5,"brute","NMI",0.121676470016543
"iter12",5,"brute","NMI",0.121676470016543
"iter13",5,"brute","NMI",0.121676470016543
"iter14",5,"brute","NMI",0.121676470016543
"iter15",5,"brute","NMI",0.121676470016543
"iter16",5,"brute","NMI",0.121676470016543
"iter17",5,"brute","NMI",0.121676470016543
"iter18",5,"brute","NMI",0.121676470016543
"iter19",5,"brute","NMI",0.121676470016543
"iter20",5,"brute","NMI",0.121676470016543
"iter21",5,"brute","NMI",0.151373758908261
"iter22",5,"brute","NMI",0.121676470016543
"iter23",5,"brute","NMI",0.121676470016543
"iter24",5,"brute","NMI",0.121676470016543
"iter25",5,"brute","NMI",0.121676470016543
"iter26",5,"brute","NMI",0.121676470016543
"iter27",5,"brute","NMI",0.121676470016543
"iter28",5,"brute","NMI",0.121676470016543
"iter29",5,"brute","NMI",0.121676470016543
"iter30",5,"brute","NMI",0.121676470016543
"iter1",6,"brute","NMI",0.121676470016543
"iter2",6,"brute","NMI",0.121676470016543
"iter3",6,"brute","NMI",0.121676470016543
"iter4",6,"brute","NMI",0.121676470016543
"iter5",6,"brute","NMI",0.121676470016543
"iter6",6,"brute","NMI",0.121676470016543
"iter7",6,"brute","NMI",0.121676470016543
"iter8",6,"brute","NMI",0.121676470016543
"iter9",6,"brute","NMI",0.121676470016543
"iter10",6,"brute","NMI",0.121676470016543
"iter11",6,"brute","NMI",0.121676470016543
"iter12",6,"brute","NMI",0.121676470016543
"iter13",6,"brute","NMI",0.121676470016543
"iter14",6,"brute","NMI",0.121676470016543
"iter15",6,"brute","NMI",0.121676470016543
"iter16",6,"brute","NMI",0.121676470016543
"iter17",6,"brute","NMI",0.121676470016543
"iter18",6,"brute","NMI",0.121676470016543
"iter19",6,"brute","NMI",0.121676470016543
"iter20",6,"brute","NMI",0.121676470016543
"iter21",6,"brute","NMI",0.121676470016543
"iter22",6,"brute","NMI",0.121676470016543
"iter23",6,"brute","NMI",0.121676470016543
"iter24",6,"brute","NMI",0.121676470016543
"iter25",6,"brute","NMI",0.121676470016543
"iter26",6,"brute","NMI",0.121676470016543
"iter27",6,"brute","NMI",0.121676470016543
"iter28",6,"brute","NMI",0.121676470016543
"iter29",6,"brute","NMI",0.121676470016543
"iter30",6,"brute","NMI",0.121676470016543
"iter1",7,"brute","NMI",0.121676470016543
"iter2",7,"brute","NMI",0.121676470016543
"iter3",7,"brute","NMI",0.121676470016543
"iter4",7,"brute","NMI",0.121676470016543
"iter5",7,"brute","NMI",0.121676470016543
"iter6",7,"brute","NMI",0.121676470016543
"iter7",7,"brute","NMI",0.121676470016543
"iter8",7,"brute","NMI",0.121676470016543
"iter9",7,"brute","NMI",0.121676470016543
"iter10",7,"brute","NMI",0.121676470016543
"iter11",7,"brute","NMI",0.121676470016543
"iter12",7,"brute","NMI",0.121676470016543
"iter13",7,"brute","NMI",0.121676470016543
"iter14",7,"brute","NMI",0.121676470016543
"iter15",7,"brute","NMI",0.121676470016543
"iter16",7,"brute","NMI",0.121676470016543
"iter17",7,"brute","NMI",0.121676470016543
"iter18",7,"brute","NMI",0.121676470016543
"iter19",7,"brute","NMI",0.121676470016543
"iter20",7,"brute","NMI",0.121676470016543
"iter21",7,"brute","NMI",0.121676470016543
"iter22",7,"brute","NMI",0.121676470016543
"iter23",7,"brute","NMI",0.121676470016543
"iter24",7,"brute","NMI",0.121676470016543
"iter25",7,"brute","NMI",0.121676470016543
"iter26",7,"brute","NMI",0.121676470016543
"iter27",7,"brute","NMI",0.121676470016543
"iter28",7,"brute","NMI",0.121676470016543
"iter29",7,"brute","NMI",0.121676470016543
"iter30",7,"brute","NMI",0.121676470016543
"iter1",8,"brute","NMI",0.121676470016543
"iter2",8,"brute","NMI",0.121676470016543
"iter3",8,"brute","NMI",0.121676470016543
"iter4",8,"brute","NMI",0.121676470016543
"iter5",8,"brute","NMI",0.121676470016543
"iter6",8,"brute","NMI",0.121676470016543
"iter7",8,"brute","NMI",0.121676470016543
"iter8",8,"brute","NMI",0.121676470016543
"iter9",8,"brute","NMI",0.121676470016543
"iter10",8,"brute","NMI",0.121676470016543
"iter11",8,"brute","NMI",0.121676470016543
"iter12",8,"brute","NMI",0.121676470016543
"iter13",8,"brute","NMI",0.121676470016543
"iter14",8,"brute","NMI",0.121676470016543
"iter15",8,"brute","NMI",0.121676470016543
"iter16",8,"brute","NMI",0.121676470016543
"iter17",8,"brute","NMI",0.121676470016543
"iter18",8,"brute","NMI",0.121676470016543
"iter19",8,"brute","NMI",0.121676470016543
"iter20",8,"brute","NMI",0.121676470016543
"iter21",8,"brute","NMI",0.121676470016543
"iter22",8,"brute","NMI",0.121676470016543
"iter23",8,"brute","NMI",0.121676470016543
"iter24",8,"brute","NMI",0.121676470016543
"iter25",8,"brute","NMI",0.121676470016543
"iter26",8,"brute","NMI",0.121676470016543
"iter27",8,"brute","NMI",0.121676470016543
"iter28",8,"brute","NMI",0.121676470016543
"iter29",8,"brute","NMI",0.121676470016543
"iter30",8,"brute","NMI",0.121676470016543
"iter1",9,"brute","NMI",0.121676470016543
"iter2",9,"brute","NMI",0.121676470016543
"iter3",9,"brute","NMI",0.121676470016543
"iter4",9,"brute","NMI",0.121676470016543
"iter5",9,"brute","NMI",0.121676470016543
"iter6",9,"brute","NMI",0.121676470016543
"iter7",9,"brute","NMI",0.121676470016543
"iter8",9,"brute","NMI",0.121676470016543
"iter9",9,"brute","NMI",0.121676470016543
"iter10",9,"brute","NMI",0.121676470016543
"iter11",9,"brute","NMI",0.121676470016543
"iter12",9,"brute","NMI",0.121676470016543
"iter13",9,"brute","NMI",0.121676470016543
"iter14",9,"brute","NMI",0.157181141773753
"iter15",9,"brute","NMI",0.121676470016543
"iter16",9,"brute","NMI",0.121676470016543
"iter17",9,"brute","NMI",0.121676470016543
"iter18",9,"brute","NMI",0.121676470016543
"iter19",9,"brute","NMI",0.121676470016543
"iter20",9,"brute","NMI",0.121676470016543
"iter21",9,"brute","NMI",0.121676470016543
"iter22",9,"brute","NMI",0.121676470016543
"iter23",9,"brute","NMI",0.121676470016543
"iter24",9,"brute","NMI",0.121676470016543
"iter25",9,"brute","NMI",0.157181141773753
"iter26",9,"brute","NMI",0.119169484147568
"iter27",9,"brute","NMI",0.172592703127715
"iter28",9,"brute","NMI",0.121676470016543
"iter29",9,"brute","NMI",0.121676470016543
"iter30",9,"brute","NMI",0.121676470016543
"iter1",10,"brute","NMI",0.119515732118891
"iter2",10,"brute","NMI",0.112151512233846
"iter3",10,"brute","NMI",0.116258353191145
"iter4",10,"brute","NMI",0.113071680721866
"iter5",10,"brute","NMI",0.116258353191145
"iter6",10,"brute","NMI",0.112151512233846
"iter7",10,"brute","NMI",0.116258353191145
"iter8",10,"brute","NMI",0.126151135218859
"iter9",10,"brute","NMI",0.113071680721866
"iter10",10,"brute","NMI",0.121676470016543
"iter11",10,"brute","NMI",0.112151512233846
"iter12",10,"brute","NMI",0.157181141773753
"iter13",10,"brute","NMI",0.121676470016543
"iter14",10,"brute","NMI",0.116258353191145
"iter15",10,"brute","NMI",0.121676470016543
"iter16",10,"brute","NMI",0.121676470016543
"iter17",10,"brute","NMI",0.121676470016543
"iter18",10,"brute","NMI",0.121676470016543
"iter19",10,"brute","NMI",0.121676470016543
"iter20",10,"brute","NMI",0.116258353191145
"iter21",10,"brute","NMI",0.121676470016543
"iter22",10,"brute","NMI",0.126151135218859
"iter23",10,"brute","NMI",0.121676470016543
"iter24",10,"brute","NMI",0.112151512233846
"iter25",10,"brute","NMI",0.116258353191145
"iter26",10,"brute","NMI",0.121676470016543
"iter27",10,"brute","NMI",0.112151512233846
"iter28",10,"brute","NMI",0.116258353191145
"iter29",10,"brute","NMI",0.116258353191145
"iter30",10,"brute","NMI",0.121676470016543
"iter1",11,"brute","NMI",0.116258353191145
"iter2",11,"brute","NMI",0.113071680721866
