"features","iteration","importance","value"
"RPDE","iter12","impurity",2.2539048423435
"DFA","iter12","impurity",2.17436828465793
"spread1","iter12","impurity",1.67718670002465
"spread2","iter12","impurity",1.82648309647986
"D2","iter12","impurity",1.68938631074839
"PPE","iter12","impurity",1.76125292900588
"MDVP.Fo.Hz.","iter13","impurity",2.7874390636719
"MDVP.Fhi.Hz.","iter13","impurity",3.67837191785776
"MDVP.Flo.Hz.","iter13","impurity",5.7132876704276
"MDVP.Jitter...","iter13","impurity",3.89665153562915
"MDVP.Jitter.Abs.","iter13","impurity",0.68433450299162
"MDVP.RAP","iter13","impurity",2.58350467142036
"MDVP.PPQ","iter13","impurity",4.31260821156915
"Jitter.DDP","iter13","impurity",2.64502176023505
"MDVP.Shimmer","iter13","impurity",10.4988703079299
"MDVP.Shimmer.dB.","iter13","impurity",14.1500791794821
"Shimmer.APQ3","iter13","impurity",6.03425146145919
"Shimmer.APQ5","iter13","impurity",13.9897843236852
"MDVP.APQ","iter13","impurity",5.40224722082332
"Shimmer.DDA","iter13","impurity",6.68826842509718
"NHR","iter13","impurity",6.69688491552633
"HNR","iter13","impurity",7.25375964097428
"RPDE","iter13","impurity",3.20953970188042
"DFA","iter13","impurity",3.6950489604904
"spread1","iter13","impurity",2.74478197849612
"spread2","iter13","impurity",3.90973506495709
"D2","iter13","impurity",2.95437451569915
"PPE","iter13","impurity",2.9976677702375
"MDVP.Fo.Hz.","iter14","impurity",1.83518854692997
"MDVP.Fhi.Hz.","iter14","impurity",1.94448275480452
"MDVP.Flo.Hz.","iter14","impurity",3.36390188245352
"MDVP.Jitter...","iter14","impurity",2.60780578668918
"MDVP.Jitter.Abs.","iter14","impurity",0.63214517699994
"MDVP.RAP","iter14","impurity",3.20595735411973
"MDVP.PPQ","iter14","impurity",3.58956469928479
"Jitter.DDP","iter14","impurity",2.70810245228354
"MDVP.Shimmer","iter14","impurity",11.9505280114517
"MDVP.Shimmer.dB.","iter14","impurity",15.8569512646072
"Shimmer.APQ3","iter14","impurity",7.89375214765635
"Shimmer.APQ5","iter14","impurity",14.9412408965358
"MDVP.APQ","iter14","impurity",8.06173426623926
"Shimmer.DDA","iter14","impurity",7.58603792553023
"NHR","iter14","impurity",3.42627345748712
"HNR","iter14","impurity",11.2799965394721
"RPDE","iter14","impurity",2.41446740980844
"DFA","iter14","impurity",2.47633222282669
"spread1","iter14","impurity",1.84744990114754
"spread2","iter14","impurity",1.90375205090326
"D2","iter14","impurity",1.94323099929641
"PPE","iter14","impurity",1.71259890853708
"MDVP.Fo.Hz.","iter15","impurity",12.2212211010438
"MDVP.Fhi.Hz.","iter15","impurity",9.22743487158858
"MDVP.Flo.Hz.","iter15","impurity",7.92002212605547
"MDVP.Jitter...","iter15","impurity",3.3391097413443
"MDVP.Jitter.Abs.","iter15","impurity",1.38844144297949
"MDVP.RAP","iter15","impurity",2.35816348111393
"MDVP.PPQ","iter15","impurity",3.15118906117987
"Jitter.DDP","iter15","impurity",2.89423944439889
"MDVP.Shimmer","iter15","impurity",5.94751187017234
"MDVP.Shimmer.dB.","iter15","impurity",7.63635078873202
"Shimmer.APQ3","iter15","impurity",4.66201416562955
"Shimmer.APQ5","iter15","impurity",5.54440976245668
"MDVP.APQ","iter15","impurity",4.02637226621416
"Shimmer.DDA","iter15","impurity",4.24841370200384
"NHR","iter15","impurity",5.46613389995924
"HNR","iter15","impurity",4.97853862902332
"RPDE","iter15","impurity",2.24453592750069
"DFA","iter15","impurity",2.65365717103286
"spread1","iter15","impurity",2.34498311580599
"spread2","iter15","impurity",2.76086025030149
"D2","iter15","impurity",3.76523228463177
"PPE","iter15","impurity",2.60589588942163
"MDVP.Fo.Hz.","iter16","impurity",2.98479076500953
"MDVP.Fhi.Hz.","iter16","impurity",3.85773058515252
"MDVP.Flo.Hz.","iter16","impurity",5.72322575805717
"MDVP.Jitter...","iter16","impurity",3.40163818229523
"MDVP.Jitter.Abs.","iter16","impurity",0.644250548470623
"MDVP.RAP","iter16","impurity",2.88825894448443
"MDVP.PPQ","iter16","impurity",4.0024195991652
"Jitter.DDP","iter16","impurity",3.07723122156587
"MDVP.Shimmer","iter16","impurity",8.64332477227827
"MDVP.Shimmer.dB.","iter16","impurity",14.3520859797489
"Shimmer.APQ3","iter16","impurity",6.42872049367387
"Shimmer.APQ5","iter16","impurity",14.6429245432528
"MDVP.APQ","iter16","impurity",5.67747380977828
"Shimmer.DDA","iter16","impurity",7.01369758305592
"NHR","iter16","impurity",7.58747122640569
"HNR","iter16","impurity",6.45172812648254
"RPDE","iter16","impurity",3.02007826251107
"DFA","iter16","impurity",3.61017705459345
"spread1","iter16","impurity",2.8182264840744
"spread2","iter16","impurity",3.608552229667
"D2","iter16","impurity",3.19222034963466
"PPE","iter16","impurity",2.86506756957097
"MDVP.Fo.Hz.","iter17","impurity",3.07462295551395
"MDVP.Fhi.Hz.","iter17","impurity",3.72222181905032
"MDVP.Flo.Hz.","iter17","impurity",5.65577763603011
"MDVP.Jitter...","iter17","impurity",3.53011740793444
"MDVP.Jitter.Abs.","iter17","impurity",0.674039249266224
"MDVP.RAP","iter17","impurity",2.87946350673152
"MDVP.PPQ","iter17","impurity",4.36881845926791
"Jitter.DDP","iter17","impurity",2.85651031400487
"MDVP.Shimmer","iter17","impurity",8.10696220107355
"MDVP.Shimmer.dB.","iter17","impurity",13.3038160386553
"Shimmer.APQ3","iter17","impurity",7.31646783532842
"Shimmer.APQ5","iter17","impurity",14.655380163509
"MDVP.APQ","iter17","impurity",6.37253476918686
"Shimmer.DDA","iter17","impurity",7.31922588032208
"NHR","iter17","impurity",7.64314622783151
"HNR","iter17","impurity",6.51720849008866
"RPDE","iter17","impurity",3.3259395911153
"DFA","iter17","impurity",3.80993814915939
"spread1","iter17","impurity",2.99469310566697
"spread2","iter17","impurity",3.62167329033015
"D2","iter17","impurity",3.04482533385679
"PPE","iter17","impurity",2.92582970897534
"MDVP.Fo.Hz.","iter18","impurity",3.11222152109978
"MDVP.Fhi.Hz.","iter18","impurity",3.4152405207388
"MDVP.Flo.Hz.","iter18","impurity",5.771323997788
"MDVP.Jitter...","iter18","impurity",4.19858778749093
"MDVP.Jitter.Abs.","iter18","impurity",0.554221971159485
"MDVP.RAP","iter18","impurity",2.56501975630121
"MDVP.PPQ","iter18","impurity",4.7668240159021
"Jitter.DDP","iter18","impurity",2.53873982978923
"MDVP.Shimmer","iter18","impurity",9.36447606719156
"MDVP.Shimmer.dB.","iter18","impurity",13.2407505812307
"Shimmer.APQ3","iter18","impurity",7.25672669371591
"Shimmer.APQ5","iter18","impurity",15.769042506054
"MDVP.APQ","iter18","impurity",5.51109306068756
"Shimmer.DDA","iter18","impurity",7.27927353249839
"NHR","iter18","impurity",6.40750024590904
"HNR","iter18","impurity",6.10522358739216
"RPDE","iter18","impurity",3.32618196665032
"DFA","iter18","impurity",3.56672672235169
"spread1","iter18","impurity",2.71903315596416
"spread2","iter18","impurity",3.69905734176282
"D2","iter18","impurity",3.32605326771109
"PPE","iter18","impurity",2.91873306034602
"MDVP.Fo.Hz.","iter19","impurity",2.89353253477979
"MDVP.Fhi.Hz.","iter19","impurity",3.74071834331845
"MDVP.Flo.Hz.","iter19","impurity",5.53365527073802
"MDVP.Jitter...","iter19","impurity",3.55677482186116
"MDVP.Jitter.Abs.","iter19","impurity",0.590771229136105
"MDVP.RAP","iter19","impurity",2.56977497197124
"MDVP.PPQ","iter19","impurity",4.33825221193349
"Jitter.DDP","iter19","impurity",3.03786708947342
"MDVP.Shimmer","iter19","impurity",9.13607543712848
"MDVP.Shimmer.dB.","iter19","impurity",14.647449196339
"Shimmer.APQ3","iter19","impurity",7.34600209005294
"Shimmer.APQ5","iter19","impurity",14.0829234283407
"MDVP.APQ","iter19","impurity",5.35251250179149
"Shimmer.DDA","iter19","impurity",7.03680171465159
"NHR","iter19","impurity",6.96840105019361
"HNR","iter19","impurity",6.80823399341232
"RPDE","iter19","impurity",3.35464197913935
"DFA","iter19","impurity",3.71771987489619
"spread1","iter19","impurity",2.73115017541093
"spread2","iter19","impurity",3.94846224996864
"D2","iter19","impurity",3.26855915247382
"PPE","iter19","impurity",2.99034931391976
"MDVP.Fo.Hz.","iter20","impurity",4.62789996018749
"MDVP.Fhi.Hz.","iter20","impurity",2.56685323154744
"MDVP.Flo.Hz.","iter20","impurity",14.0258521468972
"MDVP.Jitter...","iter20","impurity",4.31526712948591
"MDVP.Jitter.Abs.","iter20","impurity",3.00599663231633
"MDVP.RAP","iter20","impurity",1.94797075111611
"MDVP.PPQ","iter20","impurity",2.78151584171278
"Jitter.DDP","iter20","impurity",2.09983031086846
"MDVP.Shimmer","iter20","impurity",2.45417733836938
"MDVP.Shimmer.dB.","iter20","impurity",2.00673297507238
"Shimmer.APQ3","iter20","impurity",2.14010843904076
"Shimmer.APQ5","iter20","impurity",2.38497801863428
"MDVP.APQ","iter20","impurity",2.90292336966125
"Shimmer.DDA","iter20","impurity",2.00871836418055
"NHR","iter20","impurity",3.16974042096833
"HNR","iter20","impurity",2.79196236217706
"RPDE","iter20","impurity",3.66354329567643
"DFA","iter20","impurity",3.50167908427589
"spread1","iter20","impurity",4.06853856298739
"spread2","iter20","impurity",2.59517175854268
"D2","iter20","impurity",3.03998756941039
"PPE","iter20","impurity",4.51354433717225
"MDVP.Fo.Hz.","iter21","impurity",2.75359892918861
"MDVP.Fhi.Hz.","iter21","impurity",3.55212582704798
"MDVP.Flo.Hz.","iter21","impurity",5.47418780886191
"MDVP.Jitter...","iter21","impurity",3.53445833461968
"MDVP.Jitter.Abs.","iter21","impurity",0.697942198962984
"MDVP.RAP","iter21","impurity",2.96267622602978
"MDVP.PPQ","iter21","impurity",4.61593158831502
"Jitter.DDP","iter21","impurity",3.23180675844119
"MDVP.Shimmer","iter21","impurity",8.43795908932489
"MDVP.Shimmer.dB.","iter21","impurity",13.6173423189487
"Shimmer.APQ3","iter21","impurity",8.25153319289754
"Shimmer.APQ5","iter21","impurity",14.5864975073786
"MDVP.APQ","iter21","impurity",5.61331394274396
"Shimmer.DDA","iter21","impurity",6.32137287185393
"NHR","iter21","impurity",6.78409172148998
"HNR","iter21","impurity",6.90594137436309
"RPDE","iter21","impurity",3.31032882239427
"DFA","iter21","impurity",3.82338211713483
"spread1","iter21","impurity",2.87525809304613
"spread2","iter21","impurity",3.60273901483162
"D2","iter21","impurity",3.00249720888033
"PPE","iter21","impurity",2.98951762701919
"MDVP.Fo.Hz.","iter22","impurity",3.14632323759718
"MDVP.Fhi.Hz.","iter22","impurity",3.04749432622989
"MDVP.Flo.Hz.","iter22","impurity",4.20735135092077
"MDVP.Jitter...","iter22","impurity",6.43446249203245
"MDVP.Jitter.Abs.","iter22","impurity",0.812950818977637
"MDVP.RAP","iter22","impurity",5.90085499168783
"MDVP.PPQ","iter22","impurity",8.97514202375993
"Jitter.DDP","iter22","impurity",6.60775683168597
"MDVP.Shimmer","iter22","impurity",7.62644524984294
"MDVP.Shimmer.dB.","iter22","impurity",14.7799455685904
"Shimmer.APQ3","iter22","impurity",5.70098212753893
"Shimmer.APQ5","iter22","impurity",10.4048896992505
"MDVP.APQ","iter22","impurity",5.30582912002069
"Shimmer.DDA","iter22","impurity",6.47574468565208
"NHR","iter22","impurity",7.71813390522151
"HNR","iter22","impurity",5.23739230035313
"RPDE","iter22","impurity",2.45335051417967
"DFA","iter22","impurity",3.24465659936053
"spread1","iter22","impurity",2.63573878824932
"spread2","iter22","impurity",2.34845051533853
"D2","iter22","impurity",2.46462279498073
"PPE","iter22","impurity",2.44034840809916
"MDVP.Fo.Hz.","iter23","impurity",2.31369635815625
"MDVP.Fhi.Hz.","iter23","impurity",2.1647366702309
"MDVP.Flo.Hz.","iter23","impurity",3.54583723658383
"MDVP.Jitter...","iter23","impurity",3.28658857407825
"MDVP.Jitter.Abs.","iter23","impurity",0.959132868376482
"MDVP.RAP","iter23","impurity",3.63566496284562
"MDVP.PPQ","iter23","impurity",4.75406944717561
"Jitter.DDP","iter23","impurity",3.63489176229555
"MDVP.Shimmer","iter23","impurity",12.0650726727896
"MDVP.Shimmer.dB.","iter23","impurity",13.9836508362543
"Shimmer.APQ3","iter23","impurity",7.09161301490594
"Shimmer.APQ5","iter23","impurity",14.6886235348577
"MDVP.APQ","iter23","impurity",6.84860375502629
"Shimmer.DDA","iter23","impurity",7.21314851393545
"NHR","iter23","impurity",4.16002466643477
"HNR","iter23","impurity",11.1684104548106
"RPDE","iter23","impurity",2.78343046119957
"DFA","iter23","impurity",2.65790381615174
"spread1","iter23","impurity",2.41403869963444
"spread2","iter23","impurity",2.2135918787842
"D2","iter23","impurity",1.98506022579891
"PPE","iter23","impurity",2.68680096035135
"MDVP.Fo.Hz.","iter24","impurity",1.83815080446603
"MDVP.Fhi.Hz.","iter24","impurity",1.82388712951792
"MDVP.Flo.Hz.","iter24","impurity",3.38107544093797
"MDVP.Jitter...","iter24","impurity",2.83760086426044
"MDVP.Jitter.Abs.","iter24","impurity",0.515842418019548
"MDVP.RAP","iter24","impurity",3.5418229899687
"MDVP.PPQ","iter24","impurity",2.94499234269576
"Jitter.DDP","iter24","impurity",3.26461632193221
"MDVP.Shimmer","iter24","impurity",12.4776347398176
"MDVP.Shimmer.dB.","iter24","impurity",15.6320606514989
"Shimmer.APQ3","iter24","impurity",7.77643326624551
"Shimmer.APQ5","iter24","impurity",14.5963996113983
"MDVP.APQ","iter24","impurity",7.69911465155379
"Shimmer.DDA","iter24","impurity",7.94700948086747
"NHR","iter24","impurity",3.21056437248992
"HNR","iter24","impurity",10.3695413913443
"RPDE","iter24","impurity",2.18604126970388
"DFA","iter24","impurity",2.36967476487001
"spread1","iter24","impurity",1.90232043109809
"spread2","iter24","impurity",1.797058632566
"D2","iter24","impurity",1.86775934962877
"PPE","iter24","impurity",1.68147282024696
"MDVP.Fo.Hz.","iter25","impurity",1.86849193330164
"MDVP.Fhi.Hz.","iter25","impurity",1.77227092694114
"MDVP.Flo.Hz.","iter25","impurity",3.01096615177956
"MDVP.Jitter...","iter25","impurity",2.16750386734917
"MDVP.Jitter.Abs.","iter25","impurity",0.507796728370691
"MDVP.RAP","iter25","impurity",2.79442517848852
"MDVP.PPQ","iter25","impurity",3.82933889069203
"Jitter.DDP","iter25","impurity",2.77745183789861
"MDVP.Shimmer","iter25","impurity",11.9543691855881
"MDVP.Shimmer.dB.","iter25","impurity",17.4995060784335
