"features","iteration","value"
"Shimmer.APQ3","iter7",5714.37478252331
"Shimmer.APQ5","iter7",4957.87613957728
"MDVP.APQ","iter7",4957.87607581399
"Shimmer.DDA","iter7",4957.87578179822
"NHR","iter7",4957.87542346383
"HNR","iter7",4949.26742022895
"RPDE","iter7",5688.91194631885
"DFA","iter7",4957.87469872468
"spread1","iter7",5718.56164907766
"spread2","iter7",4957.87312391133
"D2","iter7",5714.31210190515
"PPE","iter7",5699.95298978291
"MDVP.Fo.Hz.","iter8",4927.11313859683
"MDVP.Fhi.Hz.","iter8",1630.52328851941
"MDVP.Flo.Hz.","iter8",4893.91558266534
"MDVP.Jitter...","iter8",5688.9159377717
"MDVP.Jitter.Abs.","iter8",4957.87620621887
"MDVP.RAP","iter8",4957.87620200735
"MDVP.PPQ","iter8",4957.87620263847
"Jitter.DDP","iter8",5688.91591490229
"MDVP.Shimmer","iter8",4957.87604497963
"MDVP.Shimmer.dB.","iter8",5688.90335564342
"Shimmer.APQ3","iter8",5714.37478252331
"Shimmer.APQ5","iter8",4957.87613957728
"MDVP.APQ","iter8",5688.91584532347
"Shimmer.DDA","iter8",5688.91564759365
"NHR","iter8",4957.87542346383
"HNR","iter8",4949.26742022895
"RPDE","iter8",4957.87163140839
"DFA","iter8",5688.91440858726
"spread1","iter8",5718.56164907766
"spread2","iter8",5718.92369813987
"D2","iter8",5672.04610118395
"PPE","iter8",5688.91314726431
"MDVP.Fo.Hz.","iter9",4927.11313859683
"MDVP.Fhi.Hz.","iter9",1688.71096967678
"MDVP.Flo.Hz.","iter9",4893.91558266534
"MDVP.Jitter...","iter9",5688.9159377717
"MDVP.Jitter.Abs.","iter9",4957.87620621887
"MDVP.RAP","iter9",4957.87620200735
"MDVP.PPQ","iter9",5718.92662800323
"Jitter.DDP","iter9",5697.27989520706
"MDVP.Shimmer","iter9",5718.92652407807
"MDVP.Shimmer.dB.","iter9",5688.90335564342
"Shimmer.APQ3","iter9",4957.87615906048
"Shimmer.APQ5","iter9",4957.87613957728
"MDVP.APQ","iter9",5688.91584532347
"Shimmer.DDA","iter9",4957.87578179822
"NHR","iter9",5685.51919262351
"HNR","iter9",4949.26742022895
"RPDE","iter9",5688.91194631885
"DFA","iter9",4957.87469872468
"spread1","iter9",5688.51741322693
"spread2","iter9",5688.91292346202
"D2","iter9",5688.85643275696
"PPE","iter9",5688.91314726431
"MDVP.Fo.Hz.","iter10",4902.08439426438
"MDVP.Fhi.Hz.","iter10",1641.79035463784
"MDVP.Flo.Hz.","iter10",4878.46795783476
"MDVP.Jitter...","iter10",5688.9159377717
"MDVP.Jitter.Abs.","iter10",4957.87620621887
"MDVP.RAP","iter10",4957.87620200735
"MDVP.PPQ","iter10",4957.87620263847
"Jitter.DDP","iter10",4957.87616830939
"MDVP.Shimmer","iter10",5688.91583317544
"MDVP.Shimmer.dB.","iter10",4957.85888289051
"Shimmer.APQ3","iter10",4957.87615906048
"Shimmer.APQ5","iter10",4957.87613957728
"MDVP.APQ","iter10",4957.87607581399
"Shimmer.DDA","iter10",5688.91564759365
"NHR","iter10",5688.9152498528
"HNR","iter10",4949.26742022895
"RPDE","iter10",5697.27627388545
"DFA","iter10",4957.87469872468
"spread1","iter10",4957.41425289507
"spread2","iter10",5718.92369813987
"D2","iter10",5718.8656496529
"PPE","iter10",5718.92401697175
"MDVP.Fo.Hz.","iter11",4927.11313859683
"MDVP.Fhi.Hz.","iter11",1630.52328851941
"MDVP.Flo.Hz.","iter11",4893.91558266534
"MDVP.Jitter...","iter11",4957.8761952531
"MDVP.Jitter.Abs.","iter11",4957.87620621887
"MDVP.RAP","iter11",5743.51275844668
"MDVP.PPQ","iter11",4957.87620263847
"Jitter.DDP","iter11",5690.28032472016
"MDVP.Shimmer","iter11",4957.87604497963
"MDVP.Shimmer.dB.","iter11",4957.85888289051
"Shimmer.APQ3","iter11",5714.37478252331
"Shimmer.APQ5","iter11",5718.92658551995
"MDVP.APQ","iter11",4957.87607581399
"Shimmer.DDA","iter11",5688.91564759365
"NHR","iter11",4957.87542346383
"HNR","iter11",4949.26742022895
"RPDE","iter11",5697.27627388545
"DFA","iter11",4957.87469872468
"spread1","iter11",5718.56164907766
"spread2","iter11",5714.37175930645
"D2","iter11",5714.31210190515
"PPE","iter11",5718.92401697175
"MDVP.Fo.Hz.","iter12",4927.11313859683
"MDVP.Fhi.Hz.","iter12",1630.52328851941
"MDVP.Flo.Hz.","iter12",4950.25174371951
"MDVP.Jitter...","iter12",4957.8761952531
"MDVP.Jitter.Abs.","iter12",4957.87620621887
"MDVP.RAP","iter12",4957.87620200735
"MDVP.PPQ","iter12",4957.87620263847
"Jitter.DDP","iter12",4957.87616830939
"MDVP.Shimmer","iter12",5688.91583317544
"MDVP.Shimmer.dB.","iter12",4957.85888289051
"Shimmer.APQ3","iter12",4957.87615906048
"Shimmer.APQ5","iter12",4957.87613957728
"MDVP.APQ","iter12",4957.87607581399
"Shimmer.DDA","iter12",5714.37456277725
"NHR","iter12",5688.9152498528
"HNR","iter12",4949.26742022895
"RPDE","iter12",5688.91194631885
"DFA","iter12",4957.87469872468
"spread1","iter12",5688.51741322693
"spread2","iter12",5718.92369813987
"D2","iter12",5688.85643275696
"PPE","iter12",5714.3722014946
"MDVP.Fo.Hz.","iter13",4927.11313859683
"MDVP.Fhi.Hz.","iter13",854.187507784482
"MDVP.Flo.Hz.","iter13",4893.91558266534
"MDVP.Jitter...","iter13",5688.9159377717
"MDVP.Jitter.Abs.","iter13",4957.87620621887
"MDVP.RAP","iter13",5688.91594349658
"MDVP.PPQ","iter13",5688.91594405713
"Jitter.DDP","iter13",4957.87616830939
"MDVP.Shimmer","iter13",5688.91583317544
"MDVP.Shimmer.dB.","iter13",5699.94366504397
"Shimmer.APQ3","iter13",4957.87615906048
"Shimmer.APQ5","iter13",5718.92658551995
"MDVP.APQ","iter13",5688.91584532347
"Shimmer.DDA","iter13",4957.87578179822
"NHR","iter13",4957.87542346383
"HNR","iter13",4949.26742022895
"RPDE","iter13",5714.37101821583
"DFA","iter13",5688.91440858726
"spread1","iter13",5688.51741322693
"spread2","iter13",5714.37175930645
"D2","iter13",4957.80556830125
"PPE","iter13",4957.87291382923
"MDVP.Fo.Hz.","iter14",4927.11313859683
"MDVP.Fhi.Hz.","iter14",854.187507784482
"MDVP.Flo.Hz.","iter14",4878.46795783476
"MDVP.Jitter...","iter14",4957.8761952531
"MDVP.Jitter.Abs.","iter14",4957.87620621887
"MDVP.RAP","iter14",4957.87620200735
"MDVP.PPQ","iter14",4957.87620263847
"Jitter.DDP","iter14",5688.91591490229
"MDVP.Shimmer","iter14",4957.87604497963
"MDVP.Shimmer.dB.","iter14",5688.90335564342
"Shimmer.APQ3","iter14",5718.92659942012
"Shimmer.APQ5","iter14",5718.92658551995
"MDVP.APQ","iter14",5718.92653489384
"Shimmer.DDA","iter14",5714.37456277725
"NHR","iter14",5688.9152498528
"HNR","iter14",4949.26742022895
"RPDE","iter14",4957.87163140839
"DFA","iter14",4957.87469872468
"spread1","iter14",5688.51741322693
"spread2","iter14",5688.91292346202
"D2","iter14",5714.31210190515
"PPE","iter14",5688.91314726431
"MDVP.Fo.Hz.","iter15",4927.11313859683
"MDVP.Fhi.Hz.","iter15",1630.52328851941
"MDVP.Flo.Hz.","iter15",4950.25174371951
"MDVP.Jitter...","iter15",4957.8761952531
"MDVP.Jitter.Abs.","iter15",5715.36684434311
"MDVP.RAP","iter15",5688.91594349658
"MDVP.PPQ","iter15",4957.87620263847
"Jitter.DDP","iter15",4957.87616830939
"MDVP.Shimmer","iter15",5714.37471536645
"MDVP.Shimmer.dB.","iter15",5688.90335564342
"Shimmer.APQ3","iter15",5714.37478252331
"Shimmer.APQ5","iter15",4957.87613957728
"MDVP.APQ","iter15",5718.92653489384
"Shimmer.DDA","iter15",4957.87578179822
"NHR","iter15",4957.87542346383
"HNR","iter15",4949.26742022895
"RPDE","iter15",5718.92280633162
"DFA","iter15",5688.91440858726
"spread1","iter15",5718.56164907766
"spread2","iter15",4957.87312391133
"D2","iter15",5714.31210190515
"PPE","iter15",4957.87291382923
"MDVP.Fo.Hz.","iter16",4902.08439426438
"MDVP.Fhi.Hz.","iter16",1589.1701259525
"MDVP.Flo.Hz.","iter16",4945.78190448064
"MDVP.Jitter...","iter16",5688.9159377717
"MDVP.Jitter.Abs.","iter16",4957.87620621887
"MDVP.RAP","iter16",4957.87620200735
"MDVP.PPQ","iter16",4957.87620263847
"Jitter.DDP","iter16",4957.87616830939
"MDVP.Shimmer","iter16",5714.37471536645
"MDVP.Shimmer.dB.","iter16",5718.9148009763
"Shimmer.APQ3","iter16",5714.37478252331
"Shimmer.APQ5","iter16",5718.92658551995
"MDVP.APQ","iter16",5694.54210826517
"Shimmer.DDA","iter16",5688.91564759365
"NHR","iter16",4957.87542346383
"HNR","iter16",4949.26742022895
"RPDE","iter16",5688.91194631885
"DFA","iter16",5688.91440858726
"spread1","iter16",4957.41425289507
"spread2","iter16",5718.92369813987
"D2","iter16",5714.31210190515
"PPE","iter16",5718.92401697175
"MDVP.Fo.Hz.","iter17",4927.11313859683
"MDVP.Fhi.Hz.","iter17",854.187507784482
"MDVP.Flo.Hz.","iter17",4950.25174371951
"MDVP.Jitter...","iter17",4957.8761952531
"MDVP.Jitter.Abs.","iter17",4957.87620621887
"MDVP.RAP","iter17",5688.91594349658
"MDVP.PPQ","iter17",5688.91594405713
"Jitter.DDP","iter17",5690.28032472016
"MDVP.Shimmer","iter17",5718.92652407807
"MDVP.Shimmer.dB.","iter17",4957.85888289051
"Shimmer.APQ3","iter17",5688.91591379443
"Shimmer.APQ5","iter17",4957.87613957728
"MDVP.APQ","iter17",5714.37472143415
"Shimmer.DDA","iter17",4957.87578179822
"NHR","iter17",5688.9152498528
"HNR","iter17",4949.26742022895
"RPDE","iter17",4957.87163140839
"DFA","iter17",5688.91440858726
"spread1","iter17",5688.51741322693
"spread2","iter17",5714.37175930645
"D2","iter17",5688.85643275696
"PPE","iter17",5688.91314726431
"MDVP.Fo.Hz.","iter18",4927.11313859683
"MDVP.Fhi.Hz.","iter18",854.187507784482
"MDVP.Flo.Hz.","iter18",4878.46795783476
"MDVP.Jitter...","iter18",4978.45439855228
"MDVP.Jitter.Abs.","iter18",4957.87620621887
"MDVP.RAP","iter18",4957.87620200735
"MDVP.PPQ","iter18",5718.92662800323
"Jitter.DDP","iter18",4957.87616830939
"MDVP.Shimmer","iter18",5624.65564888591
"MDVP.Shimmer.dB.","iter18",5718.9148009763
"Shimmer.APQ3","iter18",5714.37478252331
"Shimmer.APQ5","iter18",5688.91589920119
"MDVP.APQ","iter18",4957.87607581399
"Shimmer.DDA","iter18",4957.87578179822
"NHR","iter18",4957.87542346383
"HNR","iter18",4949.26742022895
"RPDE","iter18",4957.87163140839
"DFA","iter18",4957.87469872468
"spread1","iter18",5711.55359891679
"spread2","iter18",4957.87312391133
"D2","iter18",5714.31210190515
"PPE","iter18",5718.92401697175
"MDVP.Fo.Hz.","iter19",4927.11313859683
"MDVP.Fhi.Hz.","iter19",1630.52328851941
"MDVP.Flo.Hz.","iter19",4893.91558266534
"MDVP.Jitter...","iter19",5688.9159377717
"MDVP.Jitter.Abs.","iter19",4957.87620621887
"MDVP.RAP","iter19",4957.87620200735
"MDVP.PPQ","iter19",4957.87620263847
"Jitter.DDP","iter19",5664.54178541521
"MDVP.Shimmer","iter19",5688.91583317544
"MDVP.Shimmer.dB.","iter19",4957.85888289051
"Shimmer.APQ3","iter19",5714.37478252331
"Shimmer.APQ5","iter19",4957.87613957728
"MDVP.APQ","iter19",5718.92653489384
"Shimmer.DDA","iter19",5714.37456277725
"NHR","iter19",4957.87542346383
"HNR","iter19",4949.26742022895
"RPDE","iter19",5688.91194631885
"DFA","iter19",4957.87469872468
"spread1","iter19",4957.41425289507
"spread2","iter19",4957.87312391133
"D2","iter19",4957.80556830125
"PPE","iter19",5718.92401697175
"MDVP.Fo.Hz.","iter20",4927.11313859683
"MDVP.Fhi.Hz.","iter20",854.187507784482
"MDVP.Flo.Hz.","iter20",4878.46795783476
"MDVP.Jitter...","iter20",5688.9159377717
"MDVP.Jitter.Abs.","iter20",5815.94281814116
"MDVP.RAP","iter20",4957.87620200735
"MDVP.PPQ","iter20",5714.37480722311
"Jitter.DDP","iter20",4957.87616830939
"MDVP.Shimmer","iter20",5694.54209622021
"MDVP.Shimmer.dB.","iter20",4957.85888289051
"Shimmer.APQ3","iter20",4957.87615906048
"Shimmer.APQ5","iter20",4957.87613957728
"MDVP.APQ","iter20",4957.87607581399
"Shimmer.DDA","iter20",5714.37456277725
"NHR","iter20",4957.87542346383
"HNR","iter20",4949.26742022895
"RPDE","iter20",5726.47063239378
"DFA","iter20",4957.87469872468
"spread1","iter20",5718.56164907766
"spread2","iter20",5664.53881697726
"D2","iter20",5714.31210190515
"PPE","iter20",5711.91537365315
"MDVP.Fo.Hz.","iter21",4927.11313859683
"MDVP.Fhi.Hz.","iter21",1589.1701259525
"MDVP.Flo.Hz.","iter21",4893.91558266534
"MDVP.Jitter...","iter21",4957.8761952531
"MDVP.Jitter.Abs.","iter21",4957.87620621887
"MDVP.RAP","iter21",4957.87620200735
"MDVP.PPQ","iter21",4957.87620263847
"Jitter.DDP","iter21",5624.65570791618
"MDVP.Shimmer","iter21",5699.95544682321
"MDVP.Shimmer.dB.","iter21",4957.85888289051
"Shimmer.APQ3","iter21",5718.92659942012
"Shimmer.APQ5","iter21",4957.87613957728
"MDVP.APQ","iter21",5714.37472143415
"Shimmer.DDA","iter21",4957.87578179822
"NHR","iter21",4957.87542346383
"HNR","iter21",4949.26742022895
"RPDE","iter21",4957.87163140839
"DFA","iter21",4957.87469872468
"spread1","iter21",5718.56164907766
"spread2","iter21",5772.53308580403
"D2","iter21",5714.31210190515
"PPE","iter21",4957.87291382923
"MDVP.Fo.Hz.","iter22",4875.89719639759
"MDVP.Fhi.Hz.","iter22",1630.52328851941
"MDVP.Flo.Hz.","iter22",4893.91558266534
"MDVP.Jitter...","iter22",4957.8761952531
"MDVP.Jitter.Abs.","iter22",4957.87620621887
"MDVP.RAP","iter22",5664.54181218192
"MDVP.PPQ","iter22",4957.87620263847
"Jitter.DDP","iter22",5688.91591490229
"MDVP.Shimmer","iter22",5718.92652407807
"MDVP.Shimmer.dB.","iter22",4957.85888289051
"Shimmer.APQ3","iter22",5688.91591379443
"Shimmer.APQ5","iter22",5688.91589920119
"MDVP.APQ","iter22",5688.91584532347
"Shimmer.DDA","iter22",5688.91564759365
"NHR","iter22",4957.87542346383
"HNR","iter22",4949.26742022895
"RPDE","iter22",5718.92280633162
"DFA","iter22",4957.87469872468
"spread1","iter22",5688.51741322693
"spread2","iter22",5718.92369813987
"D2","iter22",5714.31210190515
"PPE","iter22",4957.87291382923
"MDVP.Fo.Hz.","iter23",4902.08439426438
"MDVP.Fhi.Hz.","iter23",854.187507784482
"MDVP.Flo.Hz.","iter23",4945.78190448064
"MDVP.Jitter...","iter23",4957.8761952531
"MDVP.Jitter.Abs.","iter23",4957.87620621887
"MDVP.RAP","iter23",5688.91594349658
"MDVP.PPQ","iter23",5694.54220719724
"Jitter.DDP","iter23",5688.91591490229
"MDVP.Shimmer","iter23",5714.37471536645
"MDVP.Shimmer.dB.","iter23",4957.85888289051
"Shimmer.APQ3","iter23",5688.91591379443
"Shimmer.APQ5","iter23",4957.87613957728
"MDVP.APQ","iter23",5688.91584532347
"Shimmer.DDA","iter23",5714.37456277725
"NHR","iter23",5688.9152498528
"HNR","iter23",5686.88397504879
"RPDE","iter23",4957.87163140839
"DFA","iter23",4957.87469872468
"spread1","iter23",5718.56164907766
"spread2","iter23",4957.87312391133
"D2","iter23",5688.85643275696
"PPE","iter23",5688.91314726431
"MDVP.Fo.Hz.","iter24",4954.00744939524
"MDVP.Fhi.Hz.","iter24",1630.52328851941
"MDVP.Flo.Hz.","iter24",4960.14174887797
"MDVP.Jitter...","iter24",4957.8761952531
"MDVP.Jitter.Abs.","iter24",4957.87620621887
"MDVP.RAP","iter24",5664.54181218192
"MDVP.PPQ","iter24",4957.87620263847
"Jitter.DDP","iter24",4957.87616830939
"MDVP.Shimmer","iter24",4957.87604497963
"MDVP.Shimmer.dB.","iter24",5688.90335564342
"Shimmer.APQ3","iter24",5714.37478252331
"Shimmer.APQ5","iter24",5714.37476973312
"MDVP.APQ","iter24",5714.37472143415
"Shimmer.DDA","iter24",5714.37456277725
"NHR","iter24",4957.87542346383
"HNR","iter24",4949.26742022895
"RPDE","iter24",4957.87163140839
"DFA","iter24",5688.91440858726
"spread1","iter24",4957.41425289507
"spread2","iter24",4957.87312391133
"D2","iter24",5714.31210190515
"PPE","iter24",4957.87291382923
"MDVP.Fo.Hz.","iter25",4927.11313859683
"MDVP.Fhi.Hz.","iter25",1615.5622703461
"MDVP.Flo.Hz.","iter25",4950.25174371951
"MDVP.Jitter...","iter25",5688.9159377717
"MDVP.Jitter.Abs.","iter25",4957.87620621887
"MDVP.RAP","iter25",4957.87620200735
"MDVP.PPQ","iter25",5688.91594405713
"Jitter.DDP","iter25",4957.87616830939
"MDVP.Shimmer","iter25",4957.87604497963
"MDVP.Shimmer.dB.","iter25",4957.85888289051
"Shimmer.APQ3","iter25",4957.87615906048
"Shimmer.APQ5","iter25",5726.47427803076
"MDVP.APQ","iter25",5714.37472143415
"Shimmer.DDA","iter25",4957.87578179822
"NHR","iter25",5688.9152498528
"HNR","iter25",4949.26742022895
"RPDE","iter25",5688.91194631885
"DFA","iter25",4957.87469872468
"spread1","iter25",5688.51741322693
"spread2","iter25",5718.92369813987
"D2","iter25",5688.85643275696
"PPE","iter25",4957.87291382923
"MDVP.Fo.Hz.","iter26",4927.11313859683
"MDVP.Fhi.Hz.","iter26",1630.52328851941
"MDVP.Flo.Hz.","iter26",4968.83034135558
"MDVP.Jitter...","iter26",5688.9159377717
"MDVP.Jitter.Abs.","iter26",4957.87620621887
"MDVP.RAP","iter26",4957.87620200735
"MDVP.PPQ","iter26",4957.87620263847
"Jitter.DDP","iter26",4957.87616830939
"MDVP.Shimmer","iter26",5718.92652407807
"MDVP.Shimmer.dB.","iter26",4957.85888289051
"Shimmer.APQ3","iter26",5718.92659942012
"Shimmer.APQ5","iter26",5688.91589920119
"MDVP.APQ","iter26",5688.91584532347
"Shimmer.DDA","iter26",5718.9263479299
"NHR","iter26",5688.9152498528
"HNR","iter26",4949.26742022895
"RPDE","iter26",4957.87163140839
"DFA","iter26",5688.91440858726
"spread1","iter26",5688.51741322693
"spread2","iter26",5718.92369813987
"D2","iter26",5688.85643275696
"PPE","iter26",5688.91314726431
"MDVP.Fo.Hz.","iter27",4927.11313859683
"MDVP.Fhi.Hz.","iter27",854.187507784482
"MDVP.Flo.Hz.","iter27",4945.78190448064
"MDVP.Jitter...","iter27",5688.9159377717
"MDVP.Jitter.Abs.","iter27",4957.87620621887
"MDVP.RAP","iter27",4957.87620200735
"MDVP.PPQ","iter27",5688.91594405713
"Jitter.DDP","iter27",5664.54178541521
"MDVP.Shimmer","iter27",4957.87604497963
"MDVP.Shimmer.dB.","iter27",5688.90335564342
"Shimmer.APQ3","iter27",4957.87615906048
"Shimmer.APQ5","iter27",5688.91589920119
"MDVP.APQ","iter27",4957.87607581399
"Shimmer.DDA","iter27",5714.37456277725
"NHR","iter27",5688.9152498528
"HNR","iter27",4949.26742022895
"RPDE","iter27",4957.87163140839
"DFA","iter27",5688.91440858726
"spread1","iter27",5688.51741322693
"spread2","iter27",4957.87312391133
"D2","iter27",5688.85643275696
"PPE","iter27",5714.3722014946
"MDVP.Fo.Hz.","iter28",4927.11313859683
"MDVP.Fhi.Hz.","iter28",854.187507784482
"MDVP.Flo.Hz.","iter28",4893.91558266534
"MDVP.Jitter...","iter28",5688.9159377717
"MDVP.Jitter.Abs.","iter28",4957.87620621887
"MDVP.RAP","iter28",4957.87620200735
"MDVP.PPQ","iter28",4957.87620263847
"Jitter.DDP","iter28",4957.87616830939
"MDVP.Shimmer","iter28",4957.87604497963
"MDVP.Shimmer.dB.","iter28",4957.85888289051
"Shimmer.APQ3","iter28",4957.87615906048
"Shimmer.APQ5","iter28",5718.92658551995
"MDVP.APQ","iter28",5718.92653489384
"Shimmer.DDA","iter28",5714.37456277725
"NHR","iter28",4957.87542346383
"HNR","iter28",4949.26742022895
"RPDE","iter28",5688.91194631885
"DFA","iter28",4957.87469872468
"spread1","iter28",5688.51741322693
"spread2","iter28",5714.37175930645
"D2","iter28",5688.85643275696
"PPE","iter28",5718.92401697175
"MDVP.Fo.Hz.","iter29",4927.11313859683
"MDVP.Fhi.Hz.","iter29",1630.52328851941
"MDVP.Flo.Hz.","iter29",4893.91558266534
"MDVP.Jitter...","iter29",5688.9159377717
"MDVP.Jitter.Abs.","iter29",4957.87620621887
"MDVP.RAP","iter29",5688.91594349658
"MDVP.PPQ","iter29",4957.87620263847
"Jitter.DDP","iter29",4957.87616830939
"MDVP.Shimmer","iter29",4957.87604497963
"MDVP.Shimmer.dB.","iter29",5688.90335564342
"Shimmer.APQ3","iter29",5714.37478252331
"Shimmer.APQ5","iter29",4957.87613957728
"MDVP.APQ","iter29",5664.54173135812
"Shimmer.DDA","iter29",4957.87578179822
"NHR","iter29",4957.87542346383
"HNR","iter29",4949.26742022895
"RPDE","iter29",5714.37101821583
"DFA","iter29",4957.87469872468
"spread1","iter29",4957.41425289507
"spread2","iter29",5714.37175930645
"D2","iter29",5711.85513241784
"PPE","iter29",5711.91537365315
