"features","iteration","value"
"MDVP.Shimmer","iter4",0.0728204694496567
"MDVP.Shimmer.dB.","iter4",0.0716483576666216
"Shimmer.APQ3","iter4",0.0795843936004336
"Shimmer.APQ5","iter4",0.0892028143395033
"MDVP.APQ","iter4",0.175685547924468
"Shimmer.DDA","iter4",0.0796192827934166
"NHR","iter4",0.123389334875425
"HNR","iter4",0.134035429504417
"RPDE","iter4",0.40157459680167
"DFA","iter4",0.342866864312203
"spread1","iter4",0.334042501744419
"spread2","iter4",0.55851941542104
"D2","iter4",0.537950935312129
"PPE","iter4",0.281528183837393
"MDVP.Fo.Hz.","iter5",0.136897971191966
"MDVP.Fhi.Hz.","iter5",0.329423304815555
"MDVP.Flo.Hz.","iter5",0.159503823552986
"MDVP.Jitter...","iter5",0.0611668243000002
"MDVP.Jitter.Abs.","iter5",0.128431095727954
"MDVP.RAP","iter5",0.0730468507710423
"MDVP.PPQ","iter5",0.0549825360080377
"Jitter.DDP","iter5",0.0730247846228147
"MDVP.Shimmer","iter5",0.0751674149230226
"MDVP.Shimmer.dB.","iter5",0.0750489232965957
"Shimmer.APQ3","iter5",0.0811760731383296
"Shimmer.APQ5","iter5",0.093588331813996
"MDVP.APQ","iter5",0.174057675443933
"Shimmer.DDA","iter5",0.0812117826558104
"NHR","iter5",0.119461486014526
"HNR","iter5",0.136052642188186
"RPDE","iter5",0.414538442032291
"DFA","iter5",0.328222735955622
"spread1","iter5",0.329147713354195
"spread2","iter5",0.550793622422079
"D2","iter5",0.558145060363244
"PPE","iter5",0.278063318792817
"MDVP.Fo.Hz.","iter6",0.125410909068664
"MDVP.Fhi.Hz.","iter6",0.315814020177897
"MDVP.Flo.Hz.","iter6",0.161510765379364
"MDVP.Jitter...","iter6",0.0560063210583205
"MDVP.Jitter.Abs.","iter6",0.123611437790962
"MDVP.RAP","iter6",0.0693845588300154
"MDVP.PPQ","iter6",0.0535712508216845
"Jitter.DDP","iter6",0.0693708664081352
"MDVP.Shimmer","iter6",0.0651937075498556
"MDVP.Shimmer.dB.","iter6",0.0666454374559399
"Shimmer.APQ3","iter6",0.0728825834747972
"Shimmer.APQ5","iter6",0.0808691811144715
"MDVP.APQ","iter6",0.167325935700079
"Shimmer.DDA","iter6",0.0729057128375027
"NHR","iter6",0.127893792296536
"HNR","iter6",0.118924259750058
"RPDE","iter6",0.385207091425598
"DFA","iter6",0.318214597914013
"spread1","iter6",0.302324010327612
"spread2","iter6",0.531687901295031
"D2","iter6",0.495026800164552
"PPE","iter6",0.249763377594438
"MDVP.Fo.Hz.","iter7",0.137188796366494
"MDVP.Fhi.Hz.","iter7",0.324304664639654
"MDVP.Flo.Hz.","iter7",0.160707039183162
"MDVP.Jitter...","iter7",0.0615385272008986
"MDVP.Jitter.Abs.","iter7",0.133048089452399
"MDVP.RAP","iter7",0.0745784812800643
"MDVP.PPQ","iter7",0.056128204738
"Jitter.DDP","iter7",0.0745735539759122
"MDVP.Shimmer","iter7",0.0716114161840883
"MDVP.Shimmer.dB.","iter7",0.0721412028235068
"Shimmer.APQ3","iter7",0.0785202583934536
"Shimmer.APQ5","iter7",0.0888187364197932
"MDVP.APQ","iter7",0.173592851875282
"Shimmer.DDA","iter7",0.0785531083261521
"NHR","iter7",0.120584422309396
"HNR","iter7",0.12696495117615
"RPDE","iter7",0.390433715891555
"DFA","iter7",0.331323452427592
"spread1","iter7",0.326727170611289
"spread2","iter7",0.565008885467182
"D2","iter7",0.571061828691265
"PPE","iter7",0.275217045054256
"MDVP.Fo.Hz.","iter8",0.130409586430183
"MDVP.Fhi.Hz.","iter8",0.318722731283529
"MDVP.Flo.Hz.","iter8",0.160334055257635
"MDVP.Jitter...","iter8",0.0539290827108809
"MDVP.Jitter.Abs.","iter8",0.120559807838066
"MDVP.RAP","iter8",0.0664926089359794
"MDVP.PPQ","iter8",0.051698358833415
"Jitter.DDP","iter8",0.0664728742504127
"MDVP.Shimmer","iter8",0.065447117302956
"MDVP.Shimmer.dB.","iter8",0.0673746162117515
"Shimmer.APQ3","iter8",0.0721884812370021
"Shimmer.APQ5","iter8",0.0838272808611955
"MDVP.APQ","iter8",0.166804176785947
"Shimmer.DDA","iter8",0.0722130450733161
"NHR","iter8",0.127407325086136
"HNR","iter8",0.120006771750208
"RPDE","iter8",0.385840509872072
"DFA","iter8",0.318995567663306
"spread1","iter8",0.304716417908212
"spread2","iter8",0.535498133966276
"D2","iter8",0.503300842323402
"PPE","iter8",0.253323951305184
"MDVP.Fo.Hz.","iter9",0.134736396409676
"MDVP.Fhi.Hz.","iter9",0.321690165308236
"MDVP.Flo.Hz.","iter9",0.152579589894063
"MDVP.Jitter...","iter9",0.0627048966327881
"MDVP.Jitter.Abs.","iter9",0.134032232806194
"MDVP.RAP","iter9",0.0757109274407953
"MDVP.PPQ","iter9",0.057132564014052
"Jitter.DDP","iter9",0.0756965801241454
"MDVP.Shimmer","iter9",0.0715361357431487
"MDVP.Shimmer.dB.","iter9",0.0727853399784093
"Shimmer.APQ3","iter9",0.0781096997066444
"Shimmer.APQ5","iter9",0.0893458821328921
"MDVP.APQ","iter9",0.17423597485507
"Shimmer.DDA","iter9",0.0781434391155203
"NHR","iter9",0.123931787878071
"HNR","iter9",0.13547808615717
"RPDE","iter9",0.423269581269737
"DFA","iter9",0.333743911272261
"spread1","iter9",0.328267366901274
"spread2","iter9",0.555925606000823
"D2","iter9",0.556188426257334
"PPE","iter9",0.277317290274909
"MDVP.Fo.Hz.","iter10",0.130957459730984
"MDVP.Fhi.Hz.","iter10",0.320189744227615
"MDVP.Flo.Hz.","iter10",0.159408283380381
"MDVP.Jitter...","iter10",0.0487600469486877
"MDVP.Jitter.Abs.","iter10",0.114957360434467
"MDVP.RAP","iter10",0.0595250414418177
"MDVP.PPQ","iter10",0.0576724299400495
"Jitter.DDP","iter10",0.0595022245513658
"MDVP.Shimmer","iter10",0.0697915004559378
"MDVP.Shimmer.dB.","iter10",0.074839311717493
"Shimmer.APQ3","iter10",0.07781855608302
"Shimmer.APQ5","iter10",0.0942239509548145
"MDVP.APQ","iter10",0.184579727063204
"Shimmer.DDA","iter10",0.0778414236814655
"NHR","iter10",0.125434747631
"HNR","iter10",0.124839773941941
"RPDE","iter10",0.390474825372077
"DFA","iter10",0.330500441464167
"spread1","iter10",0.280323304449103
"spread2","iter10",0.483300159053936
"D2","iter10",0.482821394182149
"PPE","iter10",0.248798900946747
"MDVP.Fo.Hz.","iter11",0.128461923354825
"MDVP.Fhi.Hz.","iter11",0.309712117774572
"MDVP.Flo.Hz.","iter11",0.160286284189322
"MDVP.Jitter...","iter11",0.0565555788996663
"MDVP.Jitter.Abs.","iter11",0.124340730316257
"MDVP.RAP","iter11",0.0693019431771957
"MDVP.PPQ","iter11",0.0544359559634551
"Jitter.DDP","iter11",0.0692816141706658
"MDVP.Shimmer","iter11",0.063744031765596
"MDVP.Shimmer.dB.","iter11",0.0661461518360164
"Shimmer.APQ3","iter11",0.0712358225611576
"Shimmer.APQ5","iter11",0.0805535311316945
"MDVP.APQ","iter11",0.166195098771308
"Shimmer.DDA","iter11",0.0712577027565695
"NHR","iter11",0.127973933801607
"HNR","iter11",0.12439437653092
"RPDE","iter11",0.387099517048914
"DFA","iter11",0.317385969876988
"spread1","iter11",0.307833109099856
"spread2","iter11",0.537799877386217
"D2","iter11",0.515115354931877
"PPE","iter11",0.254819831510014
"MDVP.Fo.Hz.","iter12",0.131374820536429
"MDVP.Fhi.Hz.","iter12",0.324589491605949
"MDVP.Flo.Hz.","iter12",0.174809781862108
"MDVP.Jitter...","iter12",0.0616853570696948
"MDVP.Jitter.Abs.","iter12",0.131555973393268
"MDVP.RAP","iter12",0.074479666827683
"MDVP.PPQ","iter12",0.0564591558700019
"Jitter.DDP","iter12",0.074469465499198
"MDVP.Shimmer","iter12",0.0715466310865101
"MDVP.Shimmer.dB.","iter12",0.072751371772997
"Shimmer.APQ3","iter12",0.0771941880810076
"Shimmer.APQ5","iter12",0.0896671513056373
"MDVP.APQ","iter12",0.174503971210812
"Shimmer.DDA","iter12",0.0772265018476833
"NHR","iter12",0.121540629999183
"HNR","iter12",0.128997394688298
"RPDE","iter12",0.386109893303716
"DFA","iter12",0.302892933415833
"spread1","iter12",0.331643394967232
"spread2","iter12",0.540437433545119
"D2","iter12",0.551293056818019
"PPE","iter12",0.279506814111419
"MDVP.Fo.Hz.","iter13",0.148560534004639
"MDVP.Fhi.Hz.","iter13",0.332457557577454
"MDVP.Flo.Hz.","iter13",0.164479462829611
"MDVP.Jitter...","iter13",0.0641926610323824
"MDVP.Jitter.Abs.","iter13",0.136091219767514
"MDVP.RAP","iter13",0.0777697781510854
"MDVP.PPQ","iter13",0.0584513367332216
"Jitter.DDP","iter13",0.0777632740340495
"MDVP.Shimmer","iter13",0.0717509583165477
"MDVP.Shimmer.dB.","iter13",0.0715132393930966
"Shimmer.APQ3","iter13",0.0814852719988842
"Shimmer.APQ5","iter13",0.0910400163934146
"MDVP.APQ","iter13",0.172122910650672
"Shimmer.DDA","iter13",0.0815151037216132
"NHR","iter13",0.12000843622349
"HNR","iter13",0.128389565215018
"RPDE","iter13",0.398909357834419
"DFA","iter13",0.34617815766602
"spread1","iter13",0.327458662423207
"spread2","iter13",0.549345731823709
"D2","iter13",0.526219692107215
"PPE","iter13",0.277173309913029
"MDVP.Fo.Hz.","iter14",0.13780391604818
"MDVP.Fhi.Hz.","iter14",0.316074884000734
"MDVP.Flo.Hz.","iter14",0.175808195382058
"MDVP.Jitter...","iter14",0.0492635204180907
"MDVP.Jitter.Abs.","iter14",0.114808281803008
"MDVP.RAP","iter14",0.0591726001955404
"MDVP.PPQ","iter14",0.0575030961813503
"Jitter.DDP","iter14",0.0591592055598667
"MDVP.Shimmer","iter14",0.0699497606528379
"MDVP.Shimmer.dB.","iter14",0.0760401023338762
"Shimmer.APQ3","iter14",0.0765105492741853
"Shimmer.APQ5","iter14",0.0963133351553163
"MDVP.APQ","iter14",0.186436448867444
"Shimmer.DDA","iter14",0.0765300540970252
"NHR","iter14",0.129661925074389
"HNR","iter14",0.120241723259416
"RPDE","iter14",0.384184459960406
"DFA","iter14",0.299536376009591
"spread1","iter14",0.280379307405963
"spread2","iter14",0.502984135938138
"D2","iter14",0.487406019287702
"PPE","iter14",0.251070016855803
"MDVP.Fo.Hz.","iter15",0.128167842538876
"MDVP.Fhi.Hz.","iter15",0.318239236934832
"MDVP.Flo.Hz.","iter15",0.17284107088098
"MDVP.Jitter...","iter15",0.055658110599238
"MDVP.Jitter.Abs.","iter15",0.119205910049274
"MDVP.RAP","iter15",0.0678276227505071
"MDVP.PPQ","iter15",0.0522550062853141
"Jitter.DDP","iter15",0.0677961360207876
"MDVP.Shimmer","iter15",0.0665490048761535
"MDVP.Shimmer.dB.","iter15",0.0674971197511173
"Shimmer.APQ3","iter15",0.0734864762983584
"Shimmer.APQ5","iter15",0.0843857446281682
"MDVP.APQ","iter15",0.167369305712005
"Shimmer.DDA","iter15",0.0735127810981398
"NHR","iter15",0.125607744874959
"HNR","iter15",0.114594069755519
"RPDE","iter15",0.375486589511869
"DFA","iter15",0.289666476869194
"spread1","iter15",0.306209581303186
"spread2","iter15",0.536667085259429
"D2","iter15",0.490935329678652
"PPE","iter15",0.254732247210952
"MDVP.Fo.Hz.","iter16",0.128712350351281
"MDVP.Fhi.Hz.","iter16",0.321637060524169
"MDVP.Flo.Hz.","iter16",0.158429715624413
"MDVP.Jitter...","iter16",0.0617858574779452
"MDVP.Jitter.Abs.","iter16",0.131018838764083
"MDVP.RAP","iter16",0.0747228425910665
"MDVP.PPQ","iter16",0.0565951136996242
"Jitter.DDP","iter16",0.0746993251745369
"MDVP.Shimmer","iter16",0.0756193359107938
"MDVP.Shimmer.dB.","iter16",0.076647127193967
"Shimmer.APQ3","iter16",0.0815324554016593
"Shimmer.APQ5","iter16",0.0945961084497684
"MDVP.APQ","iter16",0.176319486717439
"Shimmer.DDA","iter16",0.0815679014581633
"NHR","iter16",0.121561441277461
"HNR","iter16",0.136037084982614
"RPDE","iter16",0.406745583990028
"DFA","iter16",0.330995059563593
"spread1","iter16",0.325590086886618
"spread2","iter16",0.522679601824953
"D2","iter16",0.55317630569493
"PPE","iter16",0.275689083663605
"MDVP.Fo.Hz.","iter17",0.140777574458406
"MDVP.Fhi.Hz.","iter17",0.321093728054894
"MDVP.Flo.Hz.","iter17",0.166997168575237
"MDVP.Jitter...","iter17",0.0570440702827026
"MDVP.Jitter.Abs.","iter17",0.128972754194916
"MDVP.RAP","iter17",0.0714021244440158
"MDVP.PPQ","iter17",0.0545610034096755
"Jitter.DDP","iter17",0.0713667637600233
"MDVP.Shimmer","iter17",0.0648548814121889
"MDVP.Shimmer.dB.","iter17",0.065910598725688
"Shimmer.APQ3","iter17",0.0759819876445294
"Shimmer.APQ5","iter17",0.0836665182316928
"MDVP.APQ","iter17",0.165767055555085
"Shimmer.DDA","iter17",0.076004259957526
"NHR","iter17",0.127897779582864
"HNR","iter17",0.119945866566211
"RPDE","iter17",0.401760707586017
"DFA","iter17",0.321529542403994
"spread1","iter17",0.305407799452164
"spread2","iter17",0.524252293077492
"D2","iter17",0.461045278714711
"PPE","iter17",0.252181378567828
"MDVP.Fo.Hz.","iter18",0.143339649779166
"MDVP.Fhi.Hz.","iter18",0.323710320086914
"MDVP.Flo.Hz.","iter18",0.159260163794812
"MDVP.Jitter...","iter18",0.0567974923902009
"MDVP.Jitter.Abs.","iter18",0.123269777337426
"MDVP.RAP","iter18",0.0702079733061285
"MDVP.PPQ","iter18",0.0550933571414305
"Jitter.DDP","iter18",0.0701891397633452
"MDVP.Shimmer","iter18",0.066723391021202
"MDVP.Shimmer.dB.","iter18",0.0648299390337537
"Shimmer.APQ3","iter18",0.0760242432233719
"Shimmer.APQ5","iter18",0.0820400916553879
"MDVP.APQ","iter18",0.166953177017769
"Shimmer.DDA","iter18",0.0760482435119711
"NHR","iter18",0.128653026461954
"HNR","iter18",0.129048553600677
"RPDE","iter18",0.387612588400034
"DFA","iter18",0.323143103935443
"spread1","iter18",0.303836596045426
"spread2","iter18",0.524216104384889
"D2","iter18",0.528553946711476
"PPE","iter18",0.248161550775833
"MDVP.Fo.Hz.","iter19",0.139634075924894
"MDVP.Fhi.Hz.","iter19",0.32526603208637
"MDVP.Flo.Hz.","iter19",0.164167583768899
"MDVP.Jitter...","iter19",0.0618808057061782
"MDVP.Jitter.Abs.","iter19",0.130549735972378
"MDVP.RAP","iter19",0.0758825229483684
"MDVP.PPQ","iter19",0.0565312950203614
"Jitter.DDP","iter19",0.0758563561058593
"MDVP.Shimmer","iter19",0.0748661050306886
"MDVP.Shimmer.dB.","iter19",0.0748340058685441
"Shimmer.APQ3","iter19",0.0825882266504973
"Shimmer.APQ5","iter19",0.0963429864046002
"MDVP.APQ","iter19",0.174523572731212
"Shimmer.DDA","iter19",0.0826194680761084
"NHR","iter19",0.120400212417148
"HNR","iter19",0.130956633744804
"RPDE","iter19",0.402237810930371
"DFA","iter19",0.335995737537588
"spread1","iter19",0.323238289740007
"spread2","iter19",0.546110892370946
"D2","iter19",0.546695510566729
"PPE","iter19",0.272309900975937
"MDVP.Fo.Hz.","iter20",0.132616957137796
"MDVP.Fhi.Hz.","iter20",0.32598718080148
"MDVP.Flo.Hz.","iter20",0.160279382468497
"MDVP.Jitter...","iter20",0.0584215014608268
"MDVP.Jitter.Abs.","iter20",0.119496733465235
"MDVP.RAP","iter20",0.0719546945483094
"MDVP.PPQ","iter20",0.0536280433569599
"Jitter.DDP","iter20",0.0719213488743876
"MDVP.Shimmer","iter20",0.0680808661549819
"MDVP.Shimmer.dB.","iter20",0.0668744623763037
"Shimmer.APQ3","iter20",0.0768862394344649
"Shimmer.APQ5","iter20",0.0876313944200449
"MDVP.APQ","iter20",0.166454722464464
"Shimmer.DDA","iter20",0.0769111039259861
"NHR","iter20",0.12284524360391
"HNR","iter20",0.120799840446776
"RPDE","iter20",0.38909311977864
"DFA","iter20",0.315869632825812
"spread1","iter20",0.307423433071281
"spread2","iter20",0.508798755133235
"D2","iter20",0.443802137626349
"PPE","iter20",0.256442571076584
"MDVP.Fo.Hz.","iter21",0.148017362324444
"MDVP.Fhi.Hz.","iter21",0.321015759068473
"MDVP.Flo.Hz.","iter21",0.170384100319394
"MDVP.Jitter...","iter21",0.0524943887665704
"MDVP.Jitter.Abs.","iter21",0.123423334222607
"MDVP.RAP","iter21",0.0681371897768559
"MDVP.PPQ","iter21",0.0476584832253209
"Jitter.DDP","iter21",0.0680750637072068
"MDVP.Shimmer","iter21",0.0633493183941242
"MDVP.Shimmer.dB.","iter21",0.0673757602753323
"Shimmer.APQ3","iter21",0.0722125203968678
"Shimmer.APQ5","iter21",0.0831878349606052
"MDVP.APQ","iter21",0.172528280696725
"Shimmer.DDA","iter21",0.0722413305341112
"NHR","iter21",0.145360872169993
"HNR","iter21",0.130452769537058
"RPDE","iter21",0.400161054066511
"DFA","iter21",0.339337212017891
"spread1","iter21",0.300266035097349
"spread2","iter21",0.512834216645593
"D2","iter21",0.543955871263673
"PPE","iter21",0.249079286740449
"MDVP.Fo.Hz.","iter22",0.132202490740258
"MDVP.Fhi.Hz.","iter22",0.323059940384393
"MDVP.Flo.Hz.","iter22",0.164477813455242
"MDVP.Jitter...","iter22",0.0558443009018684
"MDVP.Jitter.Abs.","iter22",0.127030876660861
"MDVP.RAP","iter22",0.0691551436355331
"MDVP.PPQ","iter22",0.0544644518457433
"Jitter.DDP","iter22",0.0691415509078214
"MDVP.Shimmer","iter22",0.0636929315189822
"MDVP.Shimmer.dB.","iter22",0.0652142188341392
"Shimmer.APQ3","iter22",0.0731340406658257
"Shimmer.APQ5","iter22",0.0783233559932361
"MDVP.APQ","iter22",0.166006675999255
"Shimmer.DDA","iter22",0.07315898774973
"NHR","iter22",0.125090086818059
"HNR","iter22",0.118898367516593
"RPDE","iter22",0.388777333646803
"DFA","iter22",0.335093007188607
"spread1","iter22",0.305796334572422
"spread2","iter22",0.516932526987606
"D2","iter22",0.461679608851962
"PPE","iter22",0.253480226468485
"MDVP.Fo.Hz.","iter23",0.14130221155612
"MDVP.Fhi.Hz.","iter23",0.331691449935797
"MDVP.Flo.Hz.","iter23",0.167363471897922
"MDVP.Jitter...","iter23",0.0626669337646131
"MDVP.Jitter.Abs.","iter23",0.129869003681732
"MDVP.RAP","iter23",0.0761064694115208
"MDVP.PPQ","iter23",0.0557572501646206
"Jitter.DDP","iter23",0.0760915765161188
"MDVP.Shimmer","iter23",0.074148427789671
"MDVP.Shimmer.dB.","iter23",0.0724780421752299
"Shimmer.APQ3","iter23",0.0817511026334522
"Shimmer.APQ5","iter23",0.0948453653072542
"MDVP.APQ","iter23",0.173143302672936
"Shimmer.DDA","iter23",0.0817830146372237
"NHR","iter23",0.118689216041526
"HNR","iter23",0.133130571076093
"RPDE","iter23",0.400837944119094
"DFA","iter23",0.335241765388481
"spread1","iter23",0.333366854699898
"spread2","iter23",0.558517126017545
"D2","iter23",0.542979555581259
"PPE","iter23",0.282347826542586
"MDVP.Fo.Hz.","iter24",0.135107332704376
"MDVP.Fhi.Hz.","iter24",0.32328174322166
"MDVP.Flo.Hz.","iter24",0.162575307495893
"MDVP.Jitter...","iter24",0.0538105048305641
"MDVP.Jitter.Abs.","iter24",0.121625208619384
"MDVP.RAP","iter24",0.0665049643625418
"MDVP.PPQ","iter24",0.0517869404227187
"Jitter.DDP","iter24",0.0664838508635493
"MDVP.Shimmer","iter24",0.0665968284653739
"MDVP.Shimmer.dB.","iter24",0.0677820466627128
"Shimmer.APQ3","iter24",0.0747690702736026
"Shimmer.APQ5","iter24",0.0839977708072051
"MDVP.APQ","iter24",0.166241572290167
"Shimmer.DDA","iter24",0.0747950161117359
"NHR","iter24",0.125638296080865
"HNR","iter24",0.120939685395507
"RPDE","iter24",0.389270129902389
"DFA","iter24",0.321662692616174
"spread1","iter24",0.306367127518455
"spread2","iter24",0.541355952243315
"D2","iter24",0.501718663434899
"PPE","iter24",0.254991659102092
"MDVP.Fo.Hz.","iter25",0.127494977017932
"MDVP.Fhi.Hz.","iter25",0.319653967274543
"MDVP.Flo.Hz.","iter25",0.160426791311621
"MDVP.Jitter...","iter25",0.0542747940484613
"MDVP.Jitter.Abs.","iter25",0.122480395585982
"MDVP.RAP","iter25",0.0675081259559613
"MDVP.PPQ","iter25",0.0519085061608566
"Jitter.DDP","iter25",0.0674916781342677
"MDVP.Shimmer","iter25",0.0636643874484891
"MDVP.Shimmer.dB.","iter25",0.0655644807571584
"Shimmer.APQ3","iter25",0.0712019192529123
"Shimmer.APQ5","iter25",0.079992630380451
"MDVP.APQ","iter25",0.165559498846543
"Shimmer.DDA","iter25",0.0712252475315517
"NHR","iter25",0.128088288506577
"HNR","iter25",0.118128717761659
"RPDE","iter25",0.38372109122662
"DFA","iter25",0.320770441451356
"spread1","iter25",0.301485938722398
"spread2","iter25",0.528629217361417
"D2","iter25",0.522615826588168
"PPE","iter25",0.248853353839836
"MDVP.Fo.Hz.","iter26",0.141044717309938
"MDVP.Fhi.Hz.","iter26",0.329607825847686
"MDVP.Flo.Hz.","iter26",0.165407283919978
"MDVP.Jitter...","iter26",0.0590963926395512
"MDVP.Jitter.Abs.","iter26",0.128734710438349
"MDVP.RAP","iter26",0.0727747276034445
"MDVP.PPQ","iter26",0.0541602020434956
"Jitter.DDP","iter26",0.0727644398310865
"MDVP.Shimmer","iter26",0.0725071154797286
"MDVP.Shimmer.dB.","iter26",0.0712620217139253
"Shimmer.APQ3","iter26",0.080665661337229
"Shimmer.APQ5","iter26",0.0922905782436895
"MDVP.APQ","iter26",0.171759899478734
"Shimmer.DDA","iter26",0.0806930562841624
"NHR","iter26",0.119316084688531
"HNR","iter26",0.126420722740283
"RPDE","iter26",0.397425638650889
"DFA","iter26",0.336055671944449
"spread1","iter26",0.325767525142008
"spread2","iter26",0.521739816888156
"D2","iter26",0.551154697453174
"PPE","iter26",0.274737051886577
"MDVP.Fo.Hz.","iter27",0.140723622770552
"MDVP.Fhi.Hz.","iter27",0.330155076289177
"MDVP.Flo.Hz.","iter27",0.164612021142712
"MDVP.Jitter...","iter27",0.0611789732373198
"MDVP.Jitter.Abs.","iter27",0.130182957647625
"MDVP.RAP","iter27",0.074907316578959
"MDVP.PPQ","iter27",0.0561436456876224
"Jitter.DDP","iter27",0.0748969822381116
"MDVP.Shimmer","iter27",0.0728946568899477
"MDVP.Shimmer.dB.","iter27",0.0716862244600508
"Shimmer.APQ3","iter27",0.0805323684796573
"Shimmer.APQ5","iter27",0.0926969977057781
"MDVP.APQ","iter27",0.172766139381775
"Shimmer.DDA","iter27",0.0805606074919277
"NHR","iter27",0.120439536052161
"HNR","iter27",0.130934467248047
"RPDE","iter27",0.40149513926837
"DFA","iter27",0.333754761080774
"spread1","iter27",0.331519237042393
"spread2","iter27",0.561757625383878
"D2","iter27",0.545820621259795
"PPE","iter27",0.280695617325779
"MDVP.Fo.Hz.","iter28",0.140399696224379
"MDVP.Fhi.Hz.","iter28",0.329744501735398
"MDVP.Flo.Hz.","iter28",0.158150756298318
"MDVP.Jitter...","iter28",0.0600921724246424
"MDVP.Jitter.Abs.","iter28",0.126724666480959
"MDVP.RAP","iter28",0.0723076491154107
"MDVP.PPQ","iter28",0.0548705600590998
"Jitter.DDP","iter28",0.0723083916765862
"MDVP.Shimmer","iter28",0.0732896253337002
"MDVP.Shimmer.dB.","iter28",0.072424137660824
"Shimmer.APQ3","iter28",0.0795720981805995
"Shimmer.APQ5","iter28",0.0908097306992074
"MDVP.APQ","iter28",0.175226055151611
"Shimmer.DDA","iter28",0.0796040709234048
"NHR","iter28",0.117114245437134
"HNR","iter28",0.129233444247643
"RPDE","iter28",0.392381998168587
"DFA","iter28",0.336535488109929
"spread1","iter28",0.321664979260998
"spread2","iter28",0.553828500090634
"D2","iter28",0.580107790967158
"PPE","iter28",0.272902775533313
"MDVP.Fo.Hz.","iter29",0.133913521577003
"MDVP.Fhi.Hz.","iter29",0.320857250236515
"MDVP.Flo.Hz.","iter29",0.160671619069728
"MDVP.Jitter...","iter29",0.0489122512786712
"MDVP.Jitter.Abs.","iter29",0.114177373756803
"MDVP.RAP","iter29",0.0604374855353187
"MDVP.PPQ","iter29",0.0586939894074263
"Jitter.DDP","iter29",0.0604242418957135
"MDVP.Shimmer","iter29",0.0689785835159387
"MDVP.Shimmer.dB.","iter29",0.0763346264767149
