iteration,n_feat,method,metric,value
iter16,3,lovo,ARI,0.382628034898899
iter17,3,lovo,ARI,0.382628034898899
iter18,3,lovo,ARI,0.382628034898899
iter19,3,lovo,ARI,0.382628034898899
iter20,3,lovo,ARI,0.382628034898899
iter21,3,lovo,ARI,0.382628034898899
iter22,3,lovo,ARI,0.382628034898899
iter23,3,lovo,ARI,0.382628034898899
iter24,3,lovo,ARI,0.382628034898899
iter25,3,lovo,ARI,0.382628034898899
iter26,3,lovo,ARI,0.382628034898899
iter27,3,lovo,ARI,0.382628034898899
iter28,3,lovo,ARI,0.382628034898899
iter29,3,lovo,ARI,0.382628034898899
iter30,3,lovo,ARI,0.382628034898899
iter1,4,lovo,ARI,0.382628034898899
iter2,4,lovo,ARI,0.382628034898899
iter3,4,lovo,ARI,0.382628034898899
iter4,4,lovo,ARI,0.382628034898899
iter5,4,lovo,ARI,0.382628034898899
iter6,4,lovo,ARI,0.382628034898899
iter7,4,lovo,ARI,0.382628034898899
iter8,4,lovo,ARI,0.382628034898899
iter9,4,lovo,ARI,0.382628034898899
iter10,4,lovo,ARI,0.382628034898899
iter11,4,lovo,ARI,0.382628034898899
iter12,4,lovo,ARI,0.382628034898899
iter13,4,lovo,ARI,0.382628034898899
iter14,4,lovo,ARI,0.382628034898899
iter15,4,lovo,ARI,0.382628034898899
iter16,4,lovo,ARI,0.382628034898899
iter17,4,lovo,ARI,0.382628034898899
iter18,4,lovo,ARI,0.382628034898899
iter19,4,lovo,ARI,0.382628034898899
iter20,4,lovo,ARI,0.382628034898899
iter21,4,lovo,ARI,0.382628034898899
iter22,4,lovo,ARI,0.382628034898899
iter23,4,lovo,ARI,0.382628034898899
iter24,4,lovo,ARI,0.382628034898899
iter25,4,lovo,ARI,0.0214067877292822
iter26,4,lovo,ARI,0.382628034898899
iter27,4,lovo,ARI,0.382628034898899
iter28,4,lovo,ARI,0.382628034898899
iter29,4,lovo,ARI,0.382628034898899
iter30,4,lovo,ARI,0.382628034898899
iter1,5,lovo,ARI,0.382628034898899
iter2,5,lovo,ARI,0.382628034898899
iter3,5,lovo,ARI,0.382628034898899
iter4,5,lovo,ARI,0.382628034898899
iter5,5,lovo,ARI,0.382628034898899
iter6,5,lovo,ARI,0.382628034898899
iter7,5,lovo,ARI,0.382628034898899
iter8,5,lovo,ARI,0.382628034898899
iter9,5,lovo,ARI,0.382628034898899
iter10,5,lovo,ARI,0.382628034898899
iter11,5,lovo,ARI,0.382628034898899
iter12,5,lovo,ARI,0.382628034898899
iter13,5,lovo,ARI,0.382628034898899
iter14,5,lovo,ARI,0.382628034898899
iter15,5,lovo,ARI,0.382628034898899
iter16,5,lovo,ARI,0.0243785832116496
iter17,5,lovo,ARI,0.382628034898899
iter18,5,lovo,ARI,0.382628034898899
iter19,5,lovo,ARI,0.382628034898899
iter20,5,lovo,ARI,0.382628034898899
iter21,5,lovo,ARI,0.382628034898899
iter22,5,lovo,ARI,0.382628034898899
iter23,5,lovo,ARI,0.382628034898899
iter24,5,lovo,ARI,0.382628034898899
iter25,5,lovo,ARI,0.382628034898899
iter26,5,lovo,ARI,0.382628034898899
iter27,5,lovo,ARI,0.382628034898899
iter28,5,lovo,ARI,0.382628034898899
iter29,5,lovo,ARI,0.382628034898899
iter30,5,lovo,ARI,0.382628034898899
iter1,6,lovo,ARI,0.395620414347116
iter2,6,lovo,ARI,0.382628034898899
iter3,6,lovo,ARI,0.382628034898899
iter4,6,lovo,ARI,0.382628034898899
iter5,6,lovo,ARI,0.382628034898899
iter6,6,lovo,ARI,0.395620414347116
iter7,6,lovo,ARI,0.395620414347116
iter8,6,lovo,ARI,0.395620414347116
iter9,6,lovo,ARI,0.382628034898899
iter10,6,lovo,ARI,0.382628034898899
iter11,6,lovo,ARI,0.395620414347116
iter12,6,lovo,ARI,0.395620414347116
iter13,6,lovo,ARI,0.382628034898899
iter14,6,lovo,ARI,0.395620414347116
iter15,6,lovo,ARI,0.395620414347116
iter16,6,lovo,ARI,0.382628034898899
iter17,6,lovo,ARI,0.382628034898899
iter18,6,lovo,ARI,0.395620414347116
iter19,6,lovo,ARI,0.350235926648743
iter20,6,lovo,ARI,0.382628034898899
iter21,6,lovo,ARI,0.382628034898899
iter22,6,lovo,ARI,0.382628034898899
iter23,6,lovo,ARI,0.382628034898899
iter24,6,lovo,ARI,0.395620414347116
iter25,6,lovo,ARI,0.382628034898899
iter26,6,lovo,ARI,0.395620414347116
iter27,6,lovo,ARI,0.395620414347116
iter28,6,lovo,ARI,0.329842286680117
iter29,6,lovo,ARI,0.382628034898899
iter30,6,lovo,ARI,0.395620414347116
iter1,7,lovo,ARI,0.395620414347116
iter2,7,lovo,ARI,0.422465683805553
iter3,7,lovo,ARI,0.422465683805553
iter4,7,lovo,ARI,0.422465683805553
iter5,7,lovo,ARI,0.382628034898899
iter6,7,lovo,ARI,0.395620414347116
iter7,7,lovo,ARI,0.395620414347116
iter8,7,lovo,ARI,0.395620414347116
iter9,7,lovo,ARI,0.395620414347116
iter10,7,lovo,ARI,0.382628034898899
iter11,7,lovo,ARI,0.395620414347116
iter12,7,lovo,ARI,0.422465683805553
iter13,7,lovo,ARI,0.395620414347116
iter14,7,lovo,ARI,0.395620414347116
iter15,7,lovo,ARI,0.395620414347116
iter16,7,lovo,ARI,0.395620414347116
iter17,7,lovo,ARI,0.395620414347116
iter18,7,lovo,ARI,0.422465683805553
iter19,7,lovo,ARI,0.422465683805553
iter20,7,lovo,ARI,0.422465683805553
iter21,7,lovo,ARI,0.422465683805553
iter22,7,lovo,ARI,0.395620414347116
iter23,7,lovo,ARI,0.422465683805553
iter24,7,lovo,ARI,0.422465683805553
iter25,7,lovo,ARI,0.395620414347116
iter26,7,lovo,ARI,0.395620414347116
iter27,7,lovo,ARI,0.422465683805553
iter28,7,lovo,ARI,0.382628034898899
iter29,7,lovo,ARI,0.395620414347116
iter30,7,lovo,ARI,0.395620414347116
iter1,8,lovo,ARI,0.408897864232584
iter2,8,lovo,ARI,0.408897864232584
iter3,8,lovo,ARI,0.350235926648743
iter4,8,lovo,ARI,0.408897864232584
iter5,8,lovo,ARI,0.350235926648743
iter6,8,lovo,ARI,0.350235926648743
iter7,8,lovo,ARI,0.408897864232584
iter8,8,lovo,ARI,0.350235926648743
iter9,8,lovo,ARI,0.350235926648743
iter10,8,lovo,ARI,0.350235926648743
iter11,8,lovo,ARI,0.350235926648743
iter12,8,lovo,ARI,0.350235926648743
iter13,8,lovo,ARI,0.350235926648743
iter14,8,lovo,ARI,0.408897864232584
iter15,8,lovo,ARI,0.350235926648743
iter16,8,lovo,ARI,0.408897864232584
iter17,8,lovo,ARI,0.350235926648743
iter18,8,lovo,ARI,0.408897864232584
iter19,8,lovo,ARI,0.436329349652944
iter20,8,lovo,ARI,0.408897864232584
iter21,8,lovo,ARI,0.350235926648743
iter22,8,lovo,ARI,0.408897864232584
iter23,8,lovo,ARI,0.350235926648743
iter24,8,lovo,ARI,0.350235926648743
iter25,8,lovo,ARI,0.350235926648743
iter26,8,lovo,ARI,0.350235926648743
iter27,8,lovo,ARI,0.350235926648743
iter28,8,lovo,ARI,0.408897864232584
iter29,8,lovo,ARI,0.350235926648743
iter30,8,lovo,ARI,0.0477414313682224
iter1,9,lovo,ARI,0.350235926648743
iter2,9,lovo,ARI,0.408897864232584
iter3,9,lovo,ARI,0.350235926648743
iter4,9,lovo,ARI,0.408897864232584
iter5,9,lovo,ARI,0.408897864232584
iter6,9,lovo,ARI,0.422465683805553
iter7,9,lovo,ARI,0.107691157978874
iter8,9,lovo,ARI,0.350235926648743
iter9,9,lovo,ARI,0.350235926648743
iter10,9,lovo,ARI,0.350235926648743
iter11,9,lovo,ARI,0.408897864232584
iter12,9,lovo,ARI,0.350235926648743
iter13,9,lovo,ARI,0.408897864232584
iter14,9,lovo,ARI,0.408897864232584
iter15,9,lovo,ARI,0.350235926648743
iter16,9,lovo,ARI,0.408897864232584
iter17,9,lovo,ARI,0.422465683805553
iter18,9,lovo,ARI,0.350235926648743
iter19,9,lovo,ARI,0.350235926648743
iter20,9,lovo,ARI,0.408897864232584
iter21,9,lovo,ARI,0.350235926648743
iter22,9,lovo,ARI,0.408897864232584
iter23,9,lovo,ARI,0.408897864232584
iter24,9,lovo,ARI,0.350235926648743
iter25,9,lovo,ARI,0.408897864232584
iter26,9,lovo,ARI,0.436329349652944
iter27,9,lovo,ARI,0.408897864232584
iter28,9,lovo,ARI,0.350235926648743
iter29,9,lovo,ARI,0.350235926648743
iter30,9,lovo,ARI,0.350235926648743
iter1,10,lovo,ARI,0.422465683805553
iter2,10,lovo,ARI,-0.0838284917055243
iter3,10,lovo,ARI,0.350235926648743
iter4,10,lovo,ARI,0.422465683805553
iter5,10,lovo,ARI,0.112041583122066
iter6,10,lovo,ARI,0.350235926648743
iter7,10,lovo,ARI,0.112041583122066
iter8,10,lovo,ARI,0.408897864232584
iter9,10,lovo,ARI,0.422465683805553
iter10,10,lovo,ARI,0.118722121376727
iter11,10,lovo,ARI,0.0899444868237414
iter12,10,lovo,ARI,0.422465683805553
iter13,10,lovo,ARI,0.408897864232584
iter14,10,lovo,ARI,0.408897864232584
iter15,10,lovo,ARI,0.112041583122066
iter16,10,lovo,ARI,0.350235926648743
iter17,10,lovo,ARI,0.408897864232584
iter18,10,lovo,ARI,0.422465683805553
iter19,10,lovo,ARI,0.119717014038357
iter20,10,lovo,ARI,0.408897864232584
iter21,10,lovo,ARI,0.350235926648743
iter22,10,lovo,ARI,0.119717014038357
iter23,10,lovo,ARI,0.151994037595839
iter24,10,lovo,ARI,0.422465683805553
iter25,10,lovo,ARI,0.422465683805553
iter26,10,lovo,ARI,-0.0894663521817782
iter27,10,lovo,ARI,0.408897864232584
iter28,10,lovo,ARI,0.422465683805553
iter29,10,lovo,ARI,0.408897864232584
iter30,10,lovo,ARI,0.112041583122066
iter1,11,lovo,ARI,-0.0816423524586295
iter2,11,lovo,ARI,-0.0838284917055243
iter3,11,lovo,ARI,0.350235926648743
iter4,11,lovo,ARI,-0.0894663521817782
iter5,11,lovo,ARI,0.350235926648743
iter6,11,lovo,ARI,0.350235926648743
iter7,11,lovo,ARI,0.408897864232584
iter8,11,lovo,ARI,-0.0838284917055243
iter9,11,lovo,ARI,-0.0894663521817782
iter10,11,lovo,ARI,0.134748301196432
iter11,11,lovo,ARI,-0.0858619423100244
iter12,11,lovo,ARI,-0.0816423524586295
iter13,11,lovo,ARI,0.408897864232584
iter14,11,lovo,ARI,0.350235926648743
iter15,11,lovo,ARI,0.450494522088971
iter16,11,lovo,ARI,-0.0838284917055243
iter17,11,lovo,ARI,-0.0838284917055243
iter18,11,lovo,ARI,0.135538322369276
iter19,11,lovo,ARI,-0.0838284917055243
iter20,11,lovo,ARI,-0.0816423524586295
iter21,11,lovo,ARI,-0.0858619423100244
iter22,11,lovo,ARI,0.350235926648743
iter23,11,lovo,ARI,-0.0894663521817782
iter24,11,lovo,ARI,0.110941727551965
iter25,11,lovo,ARI,0.135538322369276
iter26,11,lovo,ARI,0.118722121376727
iter27,11,lovo,ARI,0.0958415438546942
iter28,11,lovo,ARI,-0.0816423524586295
iter29,11,lovo,ARI,-0.0838284917055243
iter30,11,lovo,ARI,0.0885199801102258
iter1,12,lovo,ARI,0.119717014038357
iter2,12,lovo,ARI,0.119717014038357
iter3,12,lovo,ARI,-0.00350189122807104
iter4,12,lovo,ARI,0.126657310880791
iter5,12,lovo,ARI,-0.059881169225094
iter6,12,lovo,ARI,0.112041583122066
iter7,12,lovo,ARI,0.126657310880791
iter8,12,lovo,ARI,0.160462662139893
iter9,12,lovo,ARI,0.127548915445139
iter10,12,lovo,ARI,0.0813496636861219
iter11,12,lovo,ARI,0.0958415438546942
iter12,12,lovo,ARI,0.160462662139893
iter13,12,lovo,ARI,-0.0977897797107647
iter14,12,lovo,ARI,0.119717014038357
iter15,12,lovo,ARI,0.134748301196432
iter16,12,lovo,ARI,0.160462662139893
iter17,12,lovo,ARI,0.350235926648743
iter18,12,lovo,ARI,-0.0936983191932826
iter19,12,lovo,ARI,-0.0924460400611014
iter20,12,lovo,ARI,-0.0225091534901321
iter21,12,lovo,ARI,0.126657310880791
iter22,12,lovo,ARI,0.110941727551965
iter23,12,lovo,ARI,-0.0936983191932826
iter24,12,lovo,ARI,0.0813496636861219
iter25,12,lovo,ARI,0.160462662139893
iter26,12,lovo,ARI,-0.0894663521817782
iter27,12,lovo,ARI,-0.0924460400611014
iter28,12,lovo,ARI,0.135538322369276
iter29,12,lovo,ARI,0.168692061282262
iter30,12,lovo,ARI,0.160462662139893
iter1,2,lovo,NMI,0.036638306297802
iter2,2,lovo,NMI,0.0336941153268556
iter3,2,lovo,NMI,0.0336941153268556
iter4,2,lovo,NMI,0.036638306297802
iter5,2,lovo,NMI,0.0558317271856851
iter6,2,lovo,NMI,0.0336941153268556
iter7,2,lovo,NMI,0.0336941153268556
iter8,2,lovo,NMI,0.0336941153268556
iter9,2,lovo,NMI,0.0336941153268556
iter10,2,lovo,NMI,0.0336941153268556
iter11,2,lovo,NMI,0.0336941153268556
iter12,2,lovo,NMI,0.0336941153268556
iter13,2,lovo,NMI,0.0336941153268556
iter14,2,lovo,NMI,0.0336941153268556
iter15,2,lovo,NMI,0.0336941153268556
iter16,2,lovo,NMI,0.0336941153268556
iter17,2,lovo,NMI,0.0336941153268556
iter18,2,lovo,NMI,0.0336941153268556
iter19,2,lovo,NMI,0.036638306297802
iter20,2,lovo,NMI,0.0336941153268556
iter21,2,lovo,NMI,0.0678699993998164
iter22,2,lovo,NMI,0.0336941153268556
iter23,2,lovo,NMI,0.0336941153268556
iter24,2,lovo,NMI,0.0336941153268556
iter25,2,lovo,NMI,0.0336941153268556
iter26,2,lovo,NMI,0.0336941153268556
iter27,2,lovo,NMI,0.0336941153268556
iter28,2,lovo,NMI,0.0678699993998164
iter29,2,lovo,NMI,0.0336941153268556
iter30,2,lovo,NMI,0.0336941153268556
iter1,3,lovo,NMI,0.218222424478728
iter2,3,lovo,NMI,0.218222424478728
iter3,3,lovo,NMI,0.218222424478728
iter4,3,lovo,NMI,0.218222424478728
iter5,3,lovo,NMI,0.00384588158111003
iter6,3,lovo,NMI,0.218222424478728
iter7,3,lovo,NMI,0.218222424478728
iter8,3,lovo,NMI,0.218222424478728
iter9,3,lovo,NMI,0.218222424478728
iter10,3,lovo,NMI,0.218222424478728
iter11,3,lovo,NMI,0.218222424478728
iter12,3,lovo,NMI,0.218222424478728
iter13,3,lovo,NMI,0.218222424478728
iter14,3,lovo,NMI,0.218222424478728
iter15,3,lovo,NMI,0.218222424478728
iter16,3,lovo,NMI,0.218222424478728
iter17,3,lovo,NMI,0.218222424478728
iter18,3,lovo,NMI,0.218222424478728
iter19,3,lovo,NMI,0.218222424478728
iter20,3,lovo,NMI,0.218222424478728
iter21,3,lovo,NMI,0.218222424478728
iter22,3,lovo,NMI,0.218222424478728
iter23,3,lovo,NMI,0.218222424478728
iter24,3,lovo,NMI,0.218222424478728
iter25,3,lovo,NMI,0.218222424478728
iter26,3,lovo,NMI,0.218222424478728
iter27,3,lovo,NMI,0.218222424478728
iter28,3,lovo,NMI,0.218222424478728
iter29,3,lovo,NMI,0.218222424478728
iter30,3,lovo,NMI,0.218222424478728
iter1,4,lovo,NMI,0.218222424478728
iter2,4,lovo,NMI,0.218222424478728
iter3,4,lovo,NMI,0.218222424478728
iter4,4,lovo,NMI,0.218222424478728
iter5,4,lovo,NMI,0.218222424478728
iter6,4,lovo,NMI,0.218222424478728
iter7,4,lovo,NMI,0.218222424478728
iter8,4,lovo,NMI,0.218222424478728
iter9,4,lovo,NMI,0.218222424478728
iter10,4,lovo,NMI,0.218222424478728
iter11,4,lovo,NMI,0.218222424478728
iter12,4,lovo,NMI,0.218222424478728
iter13,4,lovo,NMI,0.218222424478728
iter14,4,lovo,NMI,0.218222424478728
iter15,4,lovo,NMI,0.218222424478728
iter16,4,lovo,NMI,0.218222424478728
iter17,4,lovo,NMI,0.218222424478728
iter18,4,lovo,NMI,0.218222424478728
iter19,4,lovo,NMI,0.218222424478728
iter20,4,lovo,NMI,0.218222424478728
iter21,4,lovo,NMI,0.218222424478728
iter22,4,lovo,NMI,0.218222424478728
iter23,4,lovo,NMI,0.218222424478728
iter24,4,lovo,NMI,0.218222424478728
iter25,4,lovo,NMI,0.00384588158111003
iter26,4,lovo,NMI,0.218222424478728
iter27,4,lovo,NMI,0.218222424478728
iter28,4,lovo,NMI,0.218222424478728
iter29,4,lovo,NMI,0.218222424478728
iter30,4,lovo,NMI,0.218222424478728
iter1,5,lovo,NMI,0.218222424478728
iter2,5,lovo,NMI,0.218222424478728
iter3,5,lovo,NMI,0.218222424478728
iter4,5,lovo,NMI,0.218222424478728
iter5,5,lovo,NMI,0.218222424478728
iter6,5,lovo,NMI,0.218222424478728
iter7,5,lovo,NMI,0.218222424478728
iter8,5,lovo,NMI,0.218222424478728
iter9,5,lovo,NMI,0.218222424478728
iter10,5,lovo,NMI,0.218222424478728
iter11,5,lovo,NMI,0.218222424478728
iter12,5,lovo,NMI,0.218222424478728
iter13,5,lovo,NMI,0.218222424478728
iter14,5,lovo,NMI,0.218222424478728
iter15,5,lovo,NMI,0.218222424478728
iter16,5,lovo,NMI,0.0208468586272752
iter17,5,lovo,NMI,0.218222424478728
iter18,5,lovo,NMI,0.218222424478728
iter19,5,lovo,NMI,0.218222424478728
iter20,5,lovo,NMI,0.218222424478728
iter21,5,lovo,NMI,0.218222424478728
iter22,5,lovo,NMI,0.218222424478728
iter23,5,lovo,NMI,0.218222424478728
iter24,5,lovo,NMI,0.218222424478728
iter25,5,lovo,NMI,0.218222424478728
iter26,5,lovo,NMI,0.218222424478728
iter27,5,lovo,NMI,0.218222424478728
iter28,5,lovo,NMI,0.218222424478728
iter29,5,lovo,NMI,0.218222424478728
iter30,5,lovo,NMI,0.218222424478728
iter1,6,lovo,NMI,0.22775329415781
iter2,6,lovo,NMI,0.218222424478728
iter3,6,lovo,NMI,0.218222424478728
iter4,6,lovo,NMI,0.218222424478728
iter5,6,lovo,NMI,0.218222424478728
iter6,6,lovo,NMI,0.22775329415781
iter7,6,lovo,NMI,0.22775329415781
iter8,6,lovo,NMI,0.22775329415781
iter9,6,lovo,NMI,0.218222424478728
iter10,6,lovo,NMI,0.218222424478728
iter11,6,lovo,NMI,0.22775329415781
iter12,6,lovo,NMI,0.22775329415781
iter13,6,lovo,NMI,0.218222424478728
iter14,6,lovo,NMI,0.22775329415781
iter15,6,lovo,NMI,0.22775329415781
iter16,6,lovo,NMI,0.218222424478728
iter17,6,lovo,NMI,0.218222424478728
iter18,6,lovo,NMI,0.22775329415781
iter19,6,lovo,NMI,0.243636292831693
iter20,6,lovo,NMI,0.218222424478728
iter21,6,lovo,NMI,0.218222424478728
iter22,6,lovo,NMI,0.218222424478728
iter23,6,lovo,NMI,0.218222424478728
iter24,6,lovo,NMI,0.22775329415781
iter25,6,lovo,NMI,0.218222424478728
iter26,6,lovo,NMI,0.22775329415781
iter27,6,lovo,NMI,0.22775329415781
iter28,6,lovo,NMI,0.227696363025768
iter29,6,lovo,NMI,0.218222424478728
iter30,6,lovo,NMI,0.22775329415781
iter1,7,lovo,NMI,0.22775329415781
iter2,7,lovo,NMI,0.248515951333274
iter3,7,lovo,NMI,0.248515951333274
iter4,7,lovo,NMI,0.248515951333274
iter5,7,lovo,NMI,0.218222424478728
iter6,7,lovo,NMI,0.22775329415781
iter7,7,lovo,NMI,0.22775329415781
iter8,7,lovo,NMI,0.22775329415781
iter9,7,lovo,NMI,0.22775329415781
iter10,7,lovo,NMI,0.218222424478728
iter11,7,lovo,NMI,0.22775329415781
iter12,7,lovo,NMI,0.248515951333274
iter13,7,lovo,NMI,0.22775329415781
iter14,7,lovo,NMI,0.22775329415781
iter15,7,lovo,NMI,0.22775329415781
iter16,7,lovo,NMI,0.22775329415781
iter17,7,lovo,NMI,0.22775329415781
iter18,7,lovo,NMI,0.248515951333274
iter19,7,lovo,NMI,0.248515951333274
iter20,7,lovo,NMI,0.248515951333274
iter21,7,lovo,NMI,0.248515951333274
iter22,7,lovo,NMI,0.22775329415781
iter23,7,lovo,NMI,0.248515951333274
iter24,7,lovo,NMI,0.248515951333274
iter25,7,lovo,NMI,0.22775329415781
iter26,7,lovo,NMI,0.22775329415781
iter27,7,lovo,NMI,0.248515951333274
iter28,7,lovo,NMI,0.218222424478728
iter29,7,lovo,NMI,0.22775329415781
iter30,7,lovo,NMI,0.22775329415781
iter1,8,lovo,NMI,0.23782984716788
iter2,8,lovo,NMI,0.23782984716788
iter3,8,lovo,NMI,0.243636292831693
iter4,8,lovo,NMI,0.23782984716788
iter5,8,lovo,NMI,0.243636292831693
iter6,8,lovo,NMI,0.243636292831693
iter7,8,lovo,NMI,0.23782984716788
iter8,8,lovo,NMI,0.243636292831693
iter9,8,lovo,NMI,0.243636292831693
iter10,8,lovo,NMI,0.243636292831693
iter11,8,lovo,NMI,0.243636292831693
iter12,8,lovo,NMI,0.243636292831693
iter13,8,lovo,NMI,0.243636292831693
iter14,8,lovo,NMI,0.23782984716788
iter15,8,lovo,NMI,0.243636292831693
iter16,8,lovo,NMI,0.23782984716788
iter17,8,lovo,NMI,0.243636292831693
iter18,8,lovo,NMI,0.23782984716788
iter19,8,lovo,NMI,0.25988920720729
iter20,8,lovo,NMI,0.23782984716788
iter21,8,lovo,NMI,0.243636292831693
iter22,8,lovo,NMI,0.23782984716788
iter23,8,lovo,NMI,0.243636292831693
iter24,8,lovo,NMI,0.243636292831693
iter25,8,lovo,NMI,0.243636292831693
iter26,8,lovo,NMI,0.243636292831693
iter27,8,lovo,NMI,0.243636292831693
iter28,8,lovo,NMI,0.23782984716788
iter29,8,lovo,NMI,0.243636292831693
iter30,8,lovo,NMI,0.181470468253626
iter1,9,lovo,NMI,0.243636292831693
iter2,9,lovo,NMI,0.23782984716788
iter3,9,lovo,NMI,0.243636292831693
iter4,9,lovo,NMI,0.23782984716788
iter5,9,lovo,NMI,0.23782984716788
iter6,9,lovo,NMI,0.248515951333274
iter7,9,lovo,NMI,0.11377087270686
iter8,9,lovo,NMI,0.243636292831693
iter9,9,lovo,NMI,0.243636292831693
iter10,9,lovo,NMI,0.243636292831693
iter11,9,lovo,NMI,0.23782984716788
iter12,9,lovo,NMI,0.243636292831693
iter13,9,lovo,NMI,0.23782984716788
iter14,9,lovo,NMI,0.23782984716788
iter15,9,lovo,NMI,0.243636292831693
iter16,9,lovo,NMI,0.23782984716788
iter17,9,lovo,NMI,0.248515951333274
iter18,9,lovo,NMI,0.243636292831693
iter19,9,lovo,NMI,0.243636292831693
iter20,9,lovo,NMI,0.23782984716788
iter21,9,lovo,NMI,0.243636292831693
iter22,9,lovo,NMI,0.23782984716788
iter23,9,lovo,NMI,0.23782984716788
iter24,9,lovo,NMI,0.243636292831693
iter25,9,lovo,NMI,0.23782984716788
iter26,9,lovo,NMI,0.25988920720729
iter27,9,lovo,NMI,0.23782984716788
iter28,9,lovo,NMI,0.243636292831693
iter29,9,lovo,NMI,0.243636292831693
iter30,9,lovo,NMI,0.243636292831693
iter1,10,lovo,NMI,0.248515951333274
iter2,10,lovo,NMI,0.132408265697095
iter3,10,lovo,NMI,0.243636292831693
iter4,10,lovo,NMI,0.248515951333274
iter5,10,lovo,NMI,0.191232134544985
iter6,10,lovo,NMI,0.243636292831693
iter7,10,lovo,NMI,0.191232134544985
iter8,10,lovo,NMI,0.23782984716788
iter9,10,lovo,NMI,0.248515951333274
iter10,10,lovo,NMI,0.215669837999392
iter11,10,lovo,NMI,0.18056449020715
iter12,10,lovo,NMI,0.248515951333274
iter13,10,lovo,NMI,0.23782984716788
iter14,10,lovo,NMI,0.23782984716788
iter15,10,lovo,NMI,0.191232134544985
iter16,10,lovo,NMI,0.243636292831693
iter17,10,lovo,NMI,0.23782984716788
iter18,10,lovo,NMI,0.248515951333274
iter19,10,lovo,NMI,0.194926898645106
iter20,10,lovo,NMI,0.23782984716788
iter21,10,lovo,NMI,0.243636292831693
iter22,10,lovo,NMI,0.194926898645106
iter23,10,lovo,NMI,0.210470458418837
iter24,10,lovo,NMI,0.248515951333274
iter25,10,lovo,NMI,0.248515951333274
iter26,10,lovo,NMI,0.121987856508
iter27,10,lovo,NMI,0.23782984716788
iter28,10,lovo,NMI,0.248515951333274
iter29,10,lovo,NMI,0.23782984716788
iter30,10,lovo,NMI,0.191232134544985
iter1,11,lovo,NMI,0.135937850702056
iter2,11,lovo,NMI,0.132408265697095
iter3,11,lovo,NMI,0.243636292831693
iter4,11,lovo,NMI,0.121987856508
iter5,11,lovo,NMI,0.243636292831693
iter6,11,lovo,NMI,0.243636292831693
iter7,11,lovo,NMI,0.23782984716788
iter8,11,lovo,NMI,0.132408265697095
iter9,11,lovo,NMI,0.121987856508
iter10,11,lovo,NMI,0.223314431241272
iter11,11,lovo,NMI,0.128907041482415
iter12,11,lovo,NMI,0.135937850702056
iter13,11,lovo,NMI,0.23782984716788
iter14,11,lovo,NMI,0.243636292831693
iter15,11,lovo,NMI,0.272045636751176
iter16,11,lovo,NMI,0.132408265697095
iter17,11,lovo,NMI,0.132408265697095
iter18,11,lovo,NMI,0.202540187074789
iter19,11,lovo,NMI,0.132408265697095
iter20,11,lovo,NMI,0.135937850702056
iter21,11,lovo,NMI,0.128907041482415
iter22,11,lovo,NMI,0.243636292831693
iter23,11,lovo,NMI,0.121987856508
iter24,11,lovo,NMI,0.211958746126689
iter25,11,lovo,NMI,0.202540187074789
iter26,11,lovo,NMI,0.215669837999392
iter27,11,lovo,NMI,0.204746381163954
iter28,11,lovo,NMI,0.135937850702056
iter29,11,lovo,NMI,0.132408265697095
iter30,11,lovo,NMI,0.201240363310173
