iteration,n_feat,method,metric,value
iter20,4,unsup_network,ARI,0.265075123439289
iter21,4,unsup_network,ARI,0.265075123439289
iter22,4,unsup_network,ARI,0.265075123439289
iter23,4,unsup_network,ARI,0.265075123439289
iter24,4,unsup_network,ARI,0.265075123439289
iter25,4,unsup_network,ARI,0.265075123439289
iter26,4,unsup_network,ARI,0.265075123439289
iter27,4,unsup_network,ARI,0.265075123439289
iter28,4,unsup_network,ARI,0.265075123439289
iter29,4,unsup_network,ARI,0.265075123439289
iter30,4,unsup_network,ARI,0.265075123439289
iter1,5,unsup_network,ARI,0.265075123439289
iter2,5,unsup_network,ARI,0.265075123439289
iter3,5,unsup_network,ARI,0.265075123439289
iter4,5,unsup_network,ARI,0.265075123439289
iter5,5,unsup_network,ARI,0.265075123439289
iter6,5,unsup_network,ARI,0.265075123439289
iter7,5,unsup_network,ARI,0.265075123439289
iter8,5,unsup_network,ARI,0.265075123439289
iter9,5,unsup_network,ARI,0.265075123439289
iter10,5,unsup_network,ARI,0.265075123439289
iter11,5,unsup_network,ARI,0.265075123439289
iter12,5,unsup_network,ARI,0.265075123439289
iter13,5,unsup_network,ARI,0.265075123439289
iter14,5,unsup_network,ARI,0.265075123439289
iter15,5,unsup_network,ARI,0.265075123439289
iter16,5,unsup_network,ARI,0.265075123439289
iter17,5,unsup_network,ARI,0.265075123439289
iter18,5,unsup_network,ARI,0.265075123439289
iter19,5,unsup_network,ARI,0.265075123439289
iter20,5,unsup_network,ARI,0.265075123439289
iter21,5,unsup_network,ARI,0.265075123439289
iter22,5,unsup_network,ARI,0.265075123439289
iter23,5,unsup_network,ARI,0.265075123439289
iter24,5,unsup_network,ARI,0.265075123439289
iter25,5,unsup_network,ARI,0.265075123439289
iter26,5,unsup_network,ARI,0.265075123439289
iter27,5,unsup_network,ARI,0.265075123439289
iter28,5,unsup_network,ARI,0.265075123439289
iter29,5,unsup_network,ARI,0.265075123439289
iter30,5,unsup_network,ARI,0.265075123439289
iter1,6,unsup_network,ARI,0.265075123439289
iter2,6,unsup_network,ARI,0.265075123439289
iter3,6,unsup_network,ARI,0.265075123439289
iter4,6,unsup_network,ARI,0.265075123439289
iter5,6,unsup_network,ARI,0.265075123439289
iter6,6,unsup_network,ARI,0.265075123439289
iter7,6,unsup_network,ARI,0.265075123439289
iter8,6,unsup_network,ARI,0.265075123439289
iter9,6,unsup_network,ARI,0.265075123439289
iter10,6,unsup_network,ARI,0.265075123439289
iter11,6,unsup_network,ARI,0.265075123439289
iter12,6,unsup_network,ARI,0.265075123439289
iter13,6,unsup_network,ARI,0.265075123439289
iter14,6,unsup_network,ARI,0.265075123439289
iter15,6,unsup_network,ARI,0.265075123439289
iter16,6,unsup_network,ARI,0.265075123439289
iter17,6,unsup_network,ARI,0.265075123439289
iter18,6,unsup_network,ARI,0.265075123439289
iter19,6,unsup_network,ARI,0.265075123439289
iter20,6,unsup_network,ARI,0.265075123439289
iter21,6,unsup_network,ARI,0.265075123439289
iter22,6,unsup_network,ARI,0.265075123439289
iter23,6,unsup_network,ARI,0.265075123439289
iter24,6,unsup_network,ARI,0.265075123439289
iter25,6,unsup_network,ARI,0.265075123439289
iter26,6,unsup_network,ARI,0.265075123439289
iter27,6,unsup_network,ARI,0.265075123439289
iter28,6,unsup_network,ARI,0.265075123439289
iter29,6,unsup_network,ARI,0.265075123439289
iter30,6,unsup_network,ARI,0.265075123439289
iter1,7,unsup_network,ARI,0.265075123439289
iter2,7,unsup_network,ARI,0.265075123439289
iter3,7,unsup_network,ARI,0.265075123439289
iter4,7,unsup_network,ARI,0.265075123439289
iter5,7,unsup_network,ARI,0.265075123439289
iter6,7,unsup_network,ARI,0.265075123439289
iter7,7,unsup_network,ARI,0.265075123439289
iter8,7,unsup_network,ARI,0.265075123439289
iter9,7,unsup_network,ARI,0.265075123439289
iter10,7,unsup_network,ARI,0.265075123439289
iter11,7,unsup_network,ARI,0.265075123439289
iter12,7,unsup_network,ARI,0.265075123439289
iter13,7,unsup_network,ARI,0.265075123439289
iter14,7,unsup_network,ARI,0.265075123439289
iter15,7,unsup_network,ARI,0.265075123439289
iter16,7,unsup_network,ARI,0.265075123439289
iter17,7,unsup_network,ARI,0.265075123439289
iter18,7,unsup_network,ARI,0.265075123439289
iter19,7,unsup_network,ARI,0.265075123439289
iter20,7,unsup_network,ARI,0.265075123439289
iter21,7,unsup_network,ARI,0.265075123439289
iter22,7,unsup_network,ARI,0.265075123439289
iter23,7,unsup_network,ARI,0.265075123439289
iter24,7,unsup_network,ARI,0.265075123439289
iter25,7,unsup_network,ARI,0.265075123439289
iter26,7,unsup_network,ARI,0.265075123439289
iter27,7,unsup_network,ARI,0.265075123439289
iter28,7,unsup_network,ARI,0.265075123439289
iter29,7,unsup_network,ARI,0.265075123439289
iter30,7,unsup_network,ARI,0.265075123439289
iter1,8,unsup_network,ARI,0.265075123439289
iter2,8,unsup_network,ARI,0.265075123439289
iter3,8,unsup_network,ARI,0.265075123439289
iter4,8,unsup_network,ARI,0.265075123439289
iter5,8,unsup_network,ARI,0.265075123439289
iter6,8,unsup_network,ARI,0.265075123439289
iter7,8,unsup_network,ARI,0.265075123439289
iter8,8,unsup_network,ARI,0.265075123439289
iter9,8,unsup_network,ARI,0.265075123439289
iter10,8,unsup_network,ARI,0.265075123439289
iter11,8,unsup_network,ARI,0.265075123439289
iter12,8,unsup_network,ARI,0.265075123439289
iter13,8,unsup_network,ARI,0.265075123439289
iter14,8,unsup_network,ARI,0.265075123439289
iter15,8,unsup_network,ARI,0.265075123439289
iter16,8,unsup_network,ARI,0.265075123439289
iter17,8,unsup_network,ARI,0.265075123439289
iter18,8,unsup_network,ARI,0.265075123439289
iter19,8,unsup_network,ARI,0.265075123439289
iter20,8,unsup_network,ARI,0.265075123439289
iter21,8,unsup_network,ARI,0.265075123439289
iter22,8,unsup_network,ARI,0.265075123439289
iter23,8,unsup_network,ARI,0.265075123439289
iter24,8,unsup_network,ARI,0.265075123439289
iter25,8,unsup_network,ARI,0.265075123439289
iter26,8,unsup_network,ARI,0.265075123439289
iter27,8,unsup_network,ARI,0.265075123439289
iter28,8,unsup_network,ARI,0.265075123439289
iter29,8,unsup_network,ARI,0.265075123439289
iter30,8,unsup_network,ARI,0.265075123439289
iter1,9,unsup_network,ARI,0.265075123439289
iter2,9,unsup_network,ARI,0.265075123439289
iter3,9,unsup_network,ARI,0.265075123439289
iter4,9,unsup_network,ARI,0.265075123439289
iter5,9,unsup_network,ARI,0.265075123439289
iter6,9,unsup_network,ARI,0.265075123439289
iter7,9,unsup_network,ARI,0.265075123439289
iter8,9,unsup_network,ARI,0.265075123439289
iter9,9,unsup_network,ARI,0.265075123439289
iter10,9,unsup_network,ARI,0.265075123439289
iter11,9,unsup_network,ARI,0.265075123439289
iter12,9,unsup_network,ARI,0.265075123439289
iter13,9,unsup_network,ARI,0.226528366749068
iter14,9,unsup_network,ARI,0.265075123439289
iter15,9,unsup_network,ARI,0.265075123439289
iter16,9,unsup_network,ARI,0.265075123439289
iter17,9,unsup_network,ARI,0.265075123439289
iter18,9,unsup_network,ARI,0.265075123439289
iter19,9,unsup_network,ARI,0.265075123439289
iter20,9,unsup_network,ARI,0.265075123439289
iter21,9,unsup_network,ARI,0.265075123439289
iter22,9,unsup_network,ARI,0.265075123439289
iter23,9,unsup_network,ARI,0.265075123439289
iter24,9,unsup_network,ARI,0.265075123439289
iter25,9,unsup_network,ARI,0.265075123439289
iter26,9,unsup_network,ARI,0.226528366749068
iter27,9,unsup_network,ARI,0.265075123439289
iter28,9,unsup_network,ARI,0.265075123439289
iter29,9,unsup_network,ARI,0.265075123439289
iter30,9,unsup_network,ARI,0.265075123439289
iter1,10,unsup_network,ARI,0.265075123439289
iter2,10,unsup_network,ARI,0.265075123439289
iter3,10,unsup_network,ARI,0.0940942307741924
iter4,10,unsup_network,ARI,0.13586320604191
iter5,10,unsup_network,ARI,0.0875604769997624
iter6,10,unsup_network,ARI,0.265075123439289
iter7,10,unsup_network,ARI,0.265075123439289
iter8,10,unsup_network,ARI,0.265075123439289
iter9,10,unsup_network,ARI,0.265075123439289
iter10,10,unsup_network,ARI,0.265075123439289
iter11,10,unsup_network,ARI,0.121370186050258
iter12,10,unsup_network,ARI,0.265075123439289
iter13,10,unsup_network,ARI,0.265075123439289
iter14,10,unsup_network,ARI,0.265075123439289
iter15,10,unsup_network,ARI,0.107403947066456
iter16,10,unsup_network,ARI,0.121370186050258
iter17,10,unsup_network,ARI,0.0940942307741924
iter18,10,unsup_network,ARI,0.0940942307741924
iter19,10,unsup_network,ARI,0.121370186050258
iter20,10,unsup_network,ARI,0.265075123439289
iter21,10,unsup_network,ARI,0.0875604769997624
iter22,10,unsup_network,ARI,0.121370186050258
iter23,10,unsup_network,ARI,0.265075123439289
iter24,10,unsup_network,ARI,0.265075123439289
iter25,10,unsup_network,ARI,0.265075123439289
iter26,10,unsup_network,ARI,0.0875604769997624
iter27,10,unsup_network,ARI,0.0940942307741924
iter28,10,unsup_network,ARI,0.265075123439289
iter29,10,unsup_network,ARI,0.265075123439289
iter30,10,unsup_network,ARI,0.265075123439289
iter1,11,unsup_network,ARI,0.181709484262033
iter2,11,unsup_network,ARI,0.107643302329707
iter3,11,unsup_network,ARI,0.13586320604191
iter4,11,unsup_network,ARI,0.107643302329707
iter5,11,unsup_network,ARI,0.107643302329707
iter6,11,unsup_network,ARI,0.265075123439289
iter7,11,unsup_network,ARI,0.0940942307741924
iter8,11,unsup_network,ARI,0.107643302329707
iter9,11,unsup_network,ARI,0.265075123439289
iter10,11,unsup_network,ARI,0.0940942307741924
iter11,11,unsup_network,ARI,0.265075123439289
iter12,11,unsup_network,ARI,0.107643302329707
iter13,11,unsup_network,ARI,0.13586320604191
iter14,11,unsup_network,ARI,0.107643302329707
iter15,11,unsup_network,ARI,0.13586320604191
iter16,11,unsup_network,ARI,0.0940942307741924
iter17,11,unsup_network,ARI,0.107643302329707
iter18,11,unsup_network,ARI,0.107643302329707
iter19,11,unsup_network,ARI,0.074969788704027
iter20,11,unsup_network,ARI,0.107643302329707
iter21,11,unsup_network,ARI,0.107643302329707
iter22,11,unsup_network,ARI,0.265075123439289
iter23,11,unsup_network,ARI,0.100788172652895
iter24,11,unsup_network,ARI,0.107643302329707
iter25,11,unsup_network,ARI,0.0940942307741924
iter26,11,unsup_network,ARI,0.265075123439289
iter27,11,unsup_network,ARI,0.265075123439289
iter28,11,unsup_network,ARI,0.107643302329707
iter29,11,unsup_network,ARI,0.107643302329707
iter30,11,unsup_network,ARI,0.107643302329707
iter1,12,unsup_network,ARI,0.114518209950889
iter2,12,unsup_network,ARI,0.114518209950889
iter3,12,unsup_network,ARI,0.107643302329707
iter4,12,unsup_network,ARI,0.107643302329707
iter5,12,unsup_network,ARI,0.265075123439289
iter6,12,unsup_network,ARI,0.107643302329707
iter7,12,unsup_network,ARI,0.265075123439289
iter8,12,unsup_network,ARI,0.107643302329707
iter9,12,unsup_network,ARI,0.265075123439289
iter10,12,unsup_network,ARI,0.13586320604191
iter11,12,unsup_network,ARI,0.13586320604191
iter12,12,unsup_network,ARI,0.10596511466304
iter13,12,unsup_network,ARI,0.107643302329707
iter14,12,unsup_network,ARI,0.107643302329707
iter15,12,unsup_network,ARI,0.13586320604191
iter16,12,unsup_network,ARI,0.13586320604191
iter17,12,unsup_network,ARI,0.129186588285298
iter18,12,unsup_network,ARI,0.107643302329707
iter19,12,unsup_network,ARI,0.107643302329707
iter20,12,unsup_network,ARI,0.13586320604191
iter21,12,unsup_network,ARI,0.13586320604191
iter22,12,unsup_network,ARI,0.265075123439289
iter23,12,unsup_network,ARI,0.107643302329707
iter24,12,unsup_network,ARI,0.107643302329707
iter25,12,unsup_network,ARI,0.107643302329707
iter26,12,unsup_network,ARI,0.107643302329707
iter27,12,unsup_network,ARI,0.13586320604191
iter28,12,unsup_network,ARI,0.107643302329707
iter29,12,unsup_network,ARI,0.107643302329707
iter30,12,unsup_network,ARI,0.107643302329707
iter1,13,unsup_network,ARI,0.100884624382855
iter2,13,unsup_network,ARI,0.074969788704027
iter3,13,unsup_network,ARI,0.0940942307741924
iter4,13,unsup_network,ARI,0.265075123439289
iter5,13,unsup_network,ARI,0.107643302329707
iter6,13,unsup_network,ARI,0.107643302329707
iter7,13,unsup_network,ARI,0.121370186050258
iter8,13,unsup_network,ARI,0.265075123439289
iter9,13,unsup_network,ARI,0.0940942307741924
iter10,13,unsup_network,ARI,0.13586320604191
iter11,13,unsup_network,ARI,0.0940942307741924
iter12,13,unsup_network,ARI,0.198521013873743
iter13,13,unsup_network,ARI,0.0940942307741924
iter14,13,unsup_network,ARI,0.107643302329707
iter15,13,unsup_network,ARI,0.0940942307741924
iter16,13,unsup_network,ARI,0.265075123439289
iter17,13,unsup_network,ARI,0.265075123439289
iter18,13,unsup_network,ARI,0.0940942307741924
iter19,13,unsup_network,ARI,0.265075123439289
iter20,13,unsup_network,ARI,0.13586320604191
iter21,13,unsup_network,ARI,0.265075123439289
iter22,13,unsup_network,ARI,0.100450428575264
iter23,13,unsup_network,ARI,0.0875604769997624
iter24,13,unsup_network,ARI,0.121370186050258
iter25,13,unsup_network,ARI,0.0940942307741924
iter26,13,unsup_network,ARI,0.074969788704027
iter27,13,unsup_network,ARI,0.265075123439289
iter28,13,unsup_network,ARI,0.107643302329707
iter29,13,unsup_network,ARI,0.265075123439289
iter30,13,unsup_network,ARI,0.265075123439289
iter1,14,unsup_network,ARI,0.265075123439289
iter2,14,unsup_network,ARI,0.265075123439289
iter3,14,unsup_network,ARI,0.107643302329707
iter4,14,unsup_network,ARI,0.265075123439289
iter5,14,unsup_network,ARI,0.265075123439289
iter6,14,unsup_network,ARI,0.0940942307741924
iter7,14,unsup_network,ARI,0.14336437621619
iter8,14,unsup_network,ARI,0.265075123439289
iter9,14,unsup_network,ARI,0.13586320604191
iter10,14,unsup_network,ARI,0.265075123439289
iter11,14,unsup_network,ARI,0.265075123439289
iter12,14,unsup_network,ARI,0.265075123439289
iter13,14,unsup_network,ARI,0.265075123439289
iter14,14,unsup_network,ARI,0.265075123439289
iter15,14,unsup_network,ARI,0.265075123439289
iter16,14,unsup_network,ARI,0.265075123439289
iter17,14,unsup_network,ARI,0.265075123439289
iter18,14,unsup_network,ARI,0.265075123439289
iter19,14,unsup_network,ARI,0.13586320604191
iter20,14,unsup_network,ARI,0.265075123439289
iter21,14,unsup_network,ARI,0.265075123439289
iter22,14,unsup_network,ARI,0.265075123439289
iter23,14,unsup_network,ARI,0.265075123439289
iter24,14,unsup_network,ARI,0.265075123439289
iter25,14,unsup_network,ARI,0.265075123439289
iter26,14,unsup_network,ARI,0.265075123439289
iter27,14,unsup_network,ARI,0.265075123439289
iter28,14,unsup_network,ARI,0.265075123439289
iter29,14,unsup_network,ARI,0.265075123439289
iter30,14,unsup_network,ARI,0.265075123439289
iter1,15,unsup_network,ARI,0.276265587590927
iter2,15,unsup_network,ARI,0.265075123439289
iter3,15,unsup_network,ARI,0.265075123439289
iter4,15,unsup_network,ARI,0.276265587590927
iter5,15,unsup_network,ARI,0.265075123439289
iter6,15,unsup_network,ARI,0.265075123439289
iter7,15,unsup_network,ARI,0.265075123439289
iter8,15,unsup_network,ARI,0.121841381035777
iter9,15,unsup_network,ARI,0.265075123439289
iter10,15,unsup_network,ARI,0.276265587590927
iter11,15,unsup_network,ARI,0.265075123439289
iter12,15,unsup_network,ARI,0.265075123439289
iter13,15,unsup_network,ARI,0.136558563706652
iter14,15,unsup_network,ARI,0.265075123439289
iter15,15,unsup_network,ARI,0.112041583122066
iter16,15,unsup_network,ARI,0.265075123439289
iter17,15,unsup_network,ARI,0.265075123439289
iter18,15,unsup_network,ARI,0.265075123439289
iter19,15,unsup_network,ARI,0.265075123439289
iter20,15,unsup_network,ARI,0.276265587590927
iter21,15,unsup_network,ARI,0.121841381035777
iter22,15,unsup_network,ARI,0.265075123439289
iter23,15,unsup_network,ARI,0.0344569716629951
iter24,15,unsup_network,ARI,0.151037169237424
iter25,15,unsup_network,ARI,0.265075123439289
iter26,15,unsup_network,ARI,0.265075123439289
iter27,15,unsup_network,ARI,0.265075123439289
iter28,15,unsup_network,ARI,0.136558563706652
iter29,15,unsup_network,ARI,0.265075123439289
iter30,15,unsup_network,ARI,0.276265587590927
iter1,16,unsup_network,ARI,0.265075123439289
iter2,16,unsup_network,ARI,0.265075123439289
iter3,16,unsup_network,ARI,0.0344569716629951
iter4,16,unsup_network,ARI,0.120142709294419
iter5,16,unsup_network,ARI,0.120142709294419
iter6,16,unsup_network,ARI,0.120142709294419
iter7,16,unsup_network,ARI,0.0344569716629951
iter8,16,unsup_network,ARI,0.0344569716629951
iter9,16,unsup_network,ARI,0.265075123439289
iter10,16,unsup_network,ARI,0.265075123439289
iter11,16,unsup_network,ARI,0.265075123439289
iter12,16,unsup_network,ARI,0.146450868621751
iter13,16,unsup_network,ARI,0.146450868621751
iter14,16,unsup_network,ARI,0.0344569716629951
iter15,16,unsup_network,ARI,0.265075123439289
iter16,16,unsup_network,ARI,0.146450868621751
iter17,16,unsup_network,ARI,0.129186588285298
iter18,16,unsup_network,ARI,0.265075123439289
iter19,16,unsup_network,ARI,0.158883043957285
iter20,16,unsup_network,ARI,0.265075123439289
iter21,16,unsup_network,ARI,0.276265587590927
iter22,16,unsup_network,ARI,0.120142709294419
iter23,16,unsup_network,ARI,0.265075123439289
iter24,16,unsup_network,ARI,0.276265587590927
iter25,16,unsup_network,ARI,0.265075123439289
iter26,16,unsup_network,ARI,0.0344569716629951
iter27,16,unsup_network,ARI,0.100209027429084
iter28,16,unsup_network,ARI,0.265075123439289
iter29,16,unsup_network,ARI,0.265075123439289
iter30,16,unsup_network,ARI,0.276265587590927
iter1,17,unsup_network,ARI,0.0344569716629951
iter2,17,unsup_network,ARI,0.120142709294419
iter3,17,unsup_network,ARI,0.120142709294419
iter4,17,unsup_network,ARI,0.138821105280909
iter5,17,unsup_network,ARI,0.153971104380343
iter6,17,unsup_network,ARI,0.120142709294419
iter7,17,unsup_network,ARI,0.146450868621751
iter8,17,unsup_network,ARI,0.121841381035777
iter9,17,unsup_network,ARI,0.265075123439289
iter10,17,unsup_network,ARI,0.0344569716629951
iter11,17,unsup_network,ARI,0.120142709294419
iter12,17,unsup_network,ARI,0.158883043957285
iter13,17,unsup_network,ARI,0.120142709294419
iter14,17,unsup_network,ARI,0.146450868621751
iter15,17,unsup_network,ARI,0.129186588285298
iter16,17,unsup_network,ARI,0.120142709294419
iter17,17,unsup_network,ARI,0.265075123439289
iter18,17,unsup_network,ARI,0.0870216108854831
iter19,17,unsup_network,ARI,0.120142709294419
iter20,17,unsup_network,ARI,0.121794284280928
iter21,17,unsup_network,ARI,0.0344569716629951
iter22,17,unsup_network,ARI,0.153971104380343
iter23,17,unsup_network,ARI,0.146450868621751
iter24,17,unsup_network,ARI,0.129186588285298
iter25,17,unsup_network,ARI,0.146450868621751
iter26,17,unsup_network,ARI,0.121841381035777
iter27,17,unsup_network,ARI,0.146450868621751
iter28,17,unsup_network,ARI,0.146450868621751
iter29,17,unsup_network,ARI,0.129186588285298
iter30,17,unsup_network,ARI,0.129186588285298
iter1,18,unsup_network,ARI,0.146450868621751
iter2,18,unsup_network,ARI,0.146450868621751
iter3,18,unsup_network,ARI,0.146450868621751
iter4,18,unsup_network,ARI,0.0344569716629951
iter5,18,unsup_network,ARI,0.265075123439289
iter6,18,unsup_network,ARI,0.138821105280909
iter7,18,unsup_network,ARI,0.131948411964796
iter8,18,unsup_network,ARI,0.138821105280909
iter9,18,unsup_network,ARI,0.120142709294419
iter10,18,unsup_network,ARI,0.120142709294419
iter11,18,unsup_network,ARI,0.265075123439289
iter12,18,unsup_network,ARI,0.146450868621751
iter13,18,unsup_network,ARI,0.146450868621751
iter14,18,unsup_network,ARI,0.146450868621751
iter15,18,unsup_network,ARI,0.120142709294419
iter16,18,unsup_network,ARI,0.146450868621751
iter17,18,unsup_network,ARI,0.0344569716629951
iter18,18,unsup_network,ARI,0.146450868621751
iter19,18,unsup_network,ARI,0.0344569716629951
iter20,18,unsup_network,ARI,0.146450868621751
iter21,18,unsup_network,ARI,0.0344569716629951
iter22,18,unsup_network,ARI,0.114518209950889
iter23,18,unsup_network,ARI,0.121841381035777
iter24,18,unsup_network,ARI,0.121841381035777
iter25,18,unsup_network,ARI,0.146450868621751
iter26,18,unsup_network,ARI,0.265075123439289
iter27,18,unsup_network,ARI,0.146450868621751
iter28,18,unsup_network,ARI,0.121841381035777
iter29,18,unsup_network,ARI,0.131948411964796
iter30,18,unsup_network,ARI,0.107643302329707
iter1,19,unsup_network,ARI,0.121841381035777
iter2,19,unsup_network,ARI,0.0281797362790217
iter3,19,unsup_network,ARI,0.127126803482479
iter4,19,unsup_network,ARI,0.146450868621751
iter5,19,unsup_network,ARI,0.227735484858272
iter6,19,unsup_network,ARI,0.0344569716629951
iter7,19,unsup_network,ARI,0.0344569716629951
iter8,19,unsup_network,ARI,0.265075123439289
iter9,19,unsup_network,ARI,0.0344569716629951
iter10,19,unsup_network,ARI,0.0344569716629951
iter11,19,unsup_network,ARI,0.0344569716629951
iter12,19,unsup_network,ARI,0.276265587590927
iter13,19,unsup_network,ARI,0.120142709294419
iter14,19,unsup_network,ARI,0.127126803482479
iter15,19,unsup_network,ARI,0.120142709294419
iter16,19,unsup_network,ARI,0.129186588285298
iter17,19,unsup_network,ARI,0.129186588285298
iter18,19,unsup_network,ARI,0.265075123439289
iter19,19,unsup_network,ARI,0.129186588285298
iter20,19,unsup_network,ARI,0.120142709294419
iter21,19,unsup_network,ARI,0.136558563706652
iter22,19,unsup_network,ARI,0.146450868621751
iter23,19,unsup_network,ARI,0.120142709294419
iter24,19,unsup_network,ARI,0.0281797362790217
iter25,19,unsup_network,ARI,0.129233288602816
iter26,19,unsup_network,ARI,0.0281797362790217
iter27,19,unsup_network,ARI,0.129186588285298
iter28,19,unsup_network,ARI,0.129186588285298
iter29,19,unsup_network,ARI,0.227735484858272
iter30,19,unsup_network,ARI,0.146450868621751
iter1,20,unsup_network,ARI,0.129186588285298
iter2,20,unsup_network,ARI,0.153971104380343
iter3,20,unsup_network,ARI,0.127126803482479
iter4,20,unsup_network,ARI,0.0281797362790217
iter5,20,unsup_network,ARI,0.144513060663431
iter6,20,unsup_network,ARI,0.129186588285298
iter7,20,unsup_network,ARI,0.129233288602816
iter8,20,unsup_network,ARI,0.146450868621751
iter9,20,unsup_network,ARI,0.129233288602816
iter10,20,unsup_network,ARI,0.127126803482479
iter11,20,unsup_network,ARI,0.129186588285298
iter12,20,unsup_network,ARI,0.0344569716629951
iter13,20,unsup_network,ARI,0.153971104380343
iter14,20,unsup_network,ARI,0.146450868621751
iter15,20,unsup_network,ARI,0.0344569716629951
iter16,20,unsup_network,ARI,0.129233288602816
iter17,20,unsup_network,ARI,0.153971104380343
iter18,20,unsup_network,ARI,0.129186588285298
iter19,20,unsup_network,ARI,0.0344569716629951
iter20,20,unsup_network,ARI,0.0344569716629951
iter21,20,unsup_network,ARI,0.129186588285298
iter22,20,unsup_network,ARI,0.0344569716629951
iter23,20,unsup_network,ARI,0.129233288602816
iter24,20,unsup_network,ARI,0.129186588285298
iter25,20,unsup_network,ARI,0.153971104380343
iter26,20,unsup_network,ARI,0.153971104380343
iter27,20,unsup_network,ARI,0.127126803482479
iter28,20,unsup_network,ARI,0.158883043957285
iter29,20,unsup_network,ARI,0.153971104380343
iter30,20,unsup_network,ARI,0.129186588285298
iter1,21,unsup_network,ARI,0.129186588285298
iter2,21,unsup_network,ARI,0.146450868621751
iter3,21,unsup_network,ARI,0.158883043957285
iter4,21,unsup_network,ARI,0.129186588285298
iter5,21,unsup_network,ARI,0.265075123439289
iter6,21,unsup_network,ARI,0.158883043957285
iter7,21,unsup_network,ARI,0.265075123439289
