"node_from","node_to","iteration","edge_type","value"
"MDVP.RAP","MDVP.Flo.Hz.","iter1","sample",54.8769230769231
"MDVP.PPQ","MDVP.Flo.Hz.","iter1","sample",68.7846153846153
"Jitter.DDP","MDVP.Flo.Hz.","iter1","sample",58.7076923076923
"MDVP.Shimmer","MDVP.Flo.Hz.","iter1","sample",57.2461538461538
"MDVP.Shimmer.dB.","MDVP.Flo.Hz.","iter1","sample",60.8564102564103
"Shimmer.APQ3","MDVP.Flo.Hz.","iter1","sample",60.6820512820513
"Shimmer.APQ5","MDVP.Flo.Hz.","iter1","sample",121.092307692308
"MDVP.APQ","MDVP.Flo.Hz.","iter1","sample",80.7692307692308
"Shimmer.DDA","MDVP.Flo.Hz.","iter1","sample",58.1487179487179
"NHR","MDVP.Flo.Hz.","iter1","sample",107.928205128205
"HNR","MDVP.Flo.Hz.","iter1","sample",28.4923076923077
"RPDE","MDVP.Flo.Hz.","iter1","sample",5.63076923076923
"DFA","MDVP.Flo.Hz.","iter1","sample",10.5128205128205
"spread1","MDVP.Flo.Hz.","iter1","sample",17.6615384615385
"spread2","MDVP.Flo.Hz.","iter1","sample",19.4717948717949
"D2","MDVP.Flo.Hz.","iter1","sample",9.51794871794871
"PPE","MDVP.Flo.Hz.","iter1","sample",21.1179487179487
"T","MDVP.Flo.Hz.","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter...","iter1","sample",20.025641025641
"MDVP.Fhi.Hz.","MDVP.Jitter...","iter1","sample",52.6153846153846
"MDVP.Flo.Hz.","MDVP.Jitter...","iter1","sample",45.6871794871795
"MDVP.Jitter...","MDVP.Jitter...","iter1","sample",17.5692307692308
"MDVP.Jitter.Abs.","MDVP.Jitter...","iter1","sample",13.4153846153846
"MDVP.RAP","MDVP.Jitter...","iter1","sample",16.2
"MDVP.PPQ","MDVP.Jitter...","iter1","sample",21.7128205128205
"Jitter.DDP","MDVP.Jitter...","iter1","sample",18.6358974358974
"MDVP.Shimmer","MDVP.Jitter...","iter1","sample",16.3025641025641
"MDVP.Shimmer.dB.","MDVP.Jitter...","iter1","sample",16.6153846153846
"Shimmer.APQ3","MDVP.Jitter...","iter1","sample",11.6
"Shimmer.APQ5","MDVP.Jitter...","iter1","sample",16.5333333333333
"MDVP.APQ","MDVP.Jitter...","iter1","sample",15.425641025641
"Shimmer.DDA","MDVP.Jitter...","iter1","sample",12.1179487179487
"NHR","MDVP.Jitter...","iter1","sample",32.5487179487179
"HNR","MDVP.Jitter...","iter1","sample",7.99487179487179
"RPDE","MDVP.Jitter...","iter1","sample",3.05641025641026
"DFA","MDVP.Jitter...","iter1","sample",4.68717948717949
"spread1","MDVP.Jitter...","iter1","sample",4.96923076923077
"spread2","MDVP.Jitter...","iter1","sample",1.3025641025641
"D2","MDVP.Jitter...","iter1","sample",2.60512820512821
"PPE","MDVP.Jitter...","iter1","sample",6.08205128205128
"T","MDVP.Jitter...","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter.Abs.","iter1","sample",17.3692307692308
"MDVP.Fhi.Hz.","MDVP.Jitter.Abs.","iter1","sample",42.9230769230769
"MDVP.Flo.Hz.","MDVP.Jitter.Abs.","iter1","sample",56.7846153846154
"MDVP.Jitter...","MDVP.Jitter.Abs.","iter1","sample",20.9076923076923
"MDVP.Jitter.Abs.","MDVP.Jitter.Abs.","iter1","sample",11.2512820512821
"MDVP.RAP","MDVP.Jitter.Abs.","iter1","sample",21.2512820512821
"MDVP.PPQ","MDVP.Jitter.Abs.","iter1","sample",17.3846153846154
"Jitter.DDP","MDVP.Jitter.Abs.","iter1","sample",22.2102564102564
"MDVP.Shimmer","MDVP.Jitter.Abs.","iter1","sample",13.0205128205128
"MDVP.Shimmer.dB.","MDVP.Jitter.Abs.","iter1","sample",22.5333333333333
"Shimmer.APQ3","MDVP.Jitter.Abs.","iter1","sample",15.625641025641
"Shimmer.APQ5","MDVP.Jitter.Abs.","iter1","sample",31.6307692307692
"MDVP.APQ","MDVP.Jitter.Abs.","iter1","sample",21.8410256410256
"Shimmer.DDA","MDVP.Jitter.Abs.","iter1","sample",18.6564102564103
"NHR","MDVP.Jitter.Abs.","iter1","sample",29.8666666666667
"HNR","MDVP.Jitter.Abs.","iter1","sample",8.82051282051282
"RPDE","MDVP.Jitter.Abs.","iter1","sample",3.98974358974359
"DFA","MDVP.Jitter.Abs.","iter1","sample",7.05641025641025
"spread1","MDVP.Jitter.Abs.","iter1","sample",3.77435897435897
"spread2","MDVP.Jitter.Abs.","iter1","sample",4.66666666666667
"D2","MDVP.Jitter.Abs.","iter1","sample",5.94358974358974
"PPE","MDVP.Jitter.Abs.","iter1","sample",7.35897435897436
"T","MDVP.Jitter.Abs.","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.RAP","iter1","sample",19.4051282051282
"MDVP.Fhi.Hz.","MDVP.RAP","iter1","sample",48.9641025641026
"MDVP.Flo.Hz.","MDVP.RAP","iter1","sample",53.0461538461539
"MDVP.Jitter...","MDVP.RAP","iter1","sample",33.051282051282
"MDVP.Jitter.Abs.","MDVP.RAP","iter1","sample",21.1230769230769
"MDVP.RAP","MDVP.RAP","iter1","sample",26.1384615384615
"MDVP.PPQ","MDVP.RAP","iter1","sample",30.1692307692308
"Jitter.DDP","MDVP.RAP","iter1","sample",24.1538461538462
"MDVP.Shimmer","MDVP.RAP","iter1","sample",25.0666666666667
"MDVP.Shimmer.dB.","MDVP.RAP","iter1","sample",24.348717948718
"Shimmer.APQ3","MDVP.RAP","iter1","sample",22.625641025641
"Shimmer.APQ5","MDVP.RAP","iter1","sample",42.6102564102564
"MDVP.APQ","MDVP.RAP","iter1","sample",23.3794871794872
"Shimmer.DDA","MDVP.RAP","iter1","sample",23.9282051282051
"NHR","MDVP.RAP","iter1","sample",35.7230769230769
"HNR","MDVP.RAP","iter1","sample",12.625641025641
"RPDE","MDVP.RAP","iter1","sample",4.53846153846154
"DFA","MDVP.RAP","iter1","sample",4.01538461538461
"spread1","MDVP.RAP","iter1","sample",5.31282051282051
"spread2","MDVP.RAP","iter1","sample",4.32820512820513
"D2","MDVP.RAP","iter1","sample",3.84615384615385
"PPE","MDVP.RAP","iter1","sample",13.1282051282051
"T","MDVP.RAP","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.PPQ","iter1","sample",24.8102564102564
"MDVP.Fhi.Hz.","MDVP.PPQ","iter1","sample",88.3230769230769
"MDVP.Flo.Hz.","MDVP.PPQ","iter1","sample",56.6871794871795
"MDVP.Jitter...","MDVP.PPQ","iter1","sample",21.3076923076923
"MDVP.Jitter.Abs.","MDVP.PPQ","iter1","sample",16.5897435897436
"MDVP.RAP","MDVP.PPQ","iter1","sample",38.2
"MDVP.PPQ","MDVP.PPQ","iter1","sample",26.7230769230769
"Jitter.DDP","MDVP.PPQ","iter1","sample",27.4769230769231
"MDVP.Shimmer","MDVP.PPQ","iter1","sample",17.6307692307692
"MDVP.Shimmer.dB.","MDVP.PPQ","iter1","sample",43.8769230769231
"Shimmer.APQ3","MDVP.PPQ","iter1","sample",21.1333333333333
"Shimmer.APQ5","MDVP.PPQ","iter1","sample",35.6615384615385
"MDVP.APQ","MDVP.PPQ","iter1","sample",38.5692307692308
"Shimmer.DDA","MDVP.PPQ","iter1","sample",32.0461538461539
"NHR","MDVP.PPQ","iter1","sample",62.8410256410256
"HNR","MDVP.PPQ","iter1","sample",12.8769230769231
"RPDE","MDVP.PPQ","iter1","sample",4.50769230769231
"DFA","MDVP.PPQ","iter1","sample",5.62051282051282
"spread1","MDVP.PPQ","iter1","sample",9.67179487179487
"spread2","MDVP.PPQ","iter1","sample",9.98461538461538
"D2","MDVP.PPQ","iter1","sample",2.65128205128205
"PPE","MDVP.PPQ","iter1","sample",6.96410256410256
"T","MDVP.PPQ","iter1","sample",0
"MDVP.Fo.Hz.","Jitter.DDP","iter1","sample",19.9025641025641
"MDVP.Fhi.Hz.","Jitter.DDP","iter1","sample",55.3948717948718
"MDVP.Flo.Hz.","Jitter.DDP","iter1","sample",47.4717948717949
"MDVP.Jitter...","Jitter.DDP","iter1","sample",26.0871794871795
"MDVP.Jitter.Abs.","Jitter.DDP","iter1","sample",22.7948717948718
"MDVP.RAP","Jitter.DDP","iter1","sample",17.8051282051282
"MDVP.PPQ","Jitter.DDP","iter1","sample",32.3333333333333
"Jitter.DDP","Jitter.DDP","iter1","sample",29.2871794871795
"MDVP.Shimmer","Jitter.DDP","iter1","sample",23.4102564102564
"MDVP.Shimmer.dB.","Jitter.DDP","iter1","sample",26.1897435897436
"Shimmer.APQ3","Jitter.DDP","iter1","sample",25.0564102564103
"Shimmer.APQ5","Jitter.DDP","iter1","sample",47.425641025641
"MDVP.APQ","Jitter.DDP","iter1","sample",25.7025641025641
"Shimmer.DDA","Jitter.DDP","iter1","sample",25.7384615384615
"NHR","Jitter.DDP","iter1","sample",34.4923076923077
"HNR","Jitter.DDP","iter1","sample",11.2410256410256
"RPDE","Jitter.DDP","iter1","sample",3.58461538461539
"DFA","Jitter.DDP","iter1","sample",6.86153846153846
"spread1","Jitter.DDP","iter1","sample",6.55897435897436
"spread2","Jitter.DDP","iter1","sample",4.51794871794872
"D2","Jitter.DDP","iter1","sample",3.01025641025641
"PPE","Jitter.DDP","iter1","sample",7.7025641025641
"T","Jitter.DDP","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer","iter1","sample",17.825641025641
"MDVP.Fhi.Hz.","MDVP.Shimmer","iter1","sample",40.5384615384615
"MDVP.Flo.Hz.","MDVP.Shimmer","iter1","sample",36.5794871794872
"MDVP.Jitter...","MDVP.Shimmer","iter1","sample",15.4051282051282
"MDVP.Jitter.Abs.","MDVP.Shimmer","iter1","sample",18.3435897435897
"MDVP.RAP","MDVP.Shimmer","iter1","sample",19.7333333333333
"MDVP.PPQ","MDVP.Shimmer","iter1","sample",19.6717948717949
"Jitter.DDP","MDVP.Shimmer","iter1","sample",20.2615384615385
"MDVP.Shimmer","MDVP.Shimmer","iter1","sample",16.1230769230769
"MDVP.Shimmer.dB.","MDVP.Shimmer","iter1","sample",22.4
"Shimmer.APQ3","MDVP.Shimmer","iter1","sample",15.6461538461538
"Shimmer.APQ5","MDVP.Shimmer","iter1","sample",29.748717948718
"MDVP.APQ","MDVP.Shimmer","iter1","sample",31.3794871794872
"Shimmer.DDA","MDVP.Shimmer","iter1","sample",14.4205128205128
"NHR","MDVP.Shimmer","iter1","sample",36
"HNR","MDVP.Shimmer","iter1","sample",9.12820512820513
"RPDE","MDVP.Shimmer","iter1","sample",3.62564102564103
"DFA","MDVP.Shimmer","iter1","sample",2.9025641025641
"spread1","MDVP.Shimmer","iter1","sample",2.82051282051282
"spread2","MDVP.Shimmer","iter1","sample",9.35384615384615
"D2","MDVP.Shimmer","iter1","sample",5.61025641025641
"PPE","MDVP.Shimmer","iter1","sample",8.92307692307692
"T","MDVP.Shimmer","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer.dB.","iter1","sample",17.3794871794872
"MDVP.Fhi.Hz.","MDVP.Shimmer.dB.","iter1","sample",64.8461538461538
"MDVP.Flo.Hz.","MDVP.Shimmer.dB.","iter1","sample",56.6769230769231
"MDVP.Jitter...","MDVP.Shimmer.dB.","iter1","sample",15.4974358974359
"MDVP.Jitter.Abs.","MDVP.Shimmer.dB.","iter1","sample",12.8923076923077
"MDVP.RAP","MDVP.Shimmer.dB.","iter1","sample",28.8051282051282
"MDVP.PPQ","MDVP.Shimmer.dB.","iter1","sample",38.5128205128205
"Jitter.DDP","MDVP.Shimmer.dB.","iter1","sample",25.7435897435897
"MDVP.Shimmer","MDVP.Shimmer.dB.","iter1","sample",12.2717948717949
"MDVP.Shimmer.dB.","MDVP.Shimmer.dB.","iter1","sample",13.9333333333333
"Shimmer.APQ3","MDVP.Shimmer.dB.","iter1","sample",34.9025641025641
"Shimmer.APQ5","MDVP.Shimmer.dB.","iter1","sample",27.3128205128205
"MDVP.APQ","MDVP.Shimmer.dB.","iter1","sample",33.3333333333333
"Shimmer.DDA","MDVP.Shimmer.dB.","iter1","sample",14.9230769230769
"NHR","MDVP.Shimmer.dB.","iter1","sample",37.2666666666667
"HNR","MDVP.Shimmer.dB.","iter1","sample",12.7384615384615
"RPDE","MDVP.Shimmer.dB.","iter1","sample",6.34871794871795
"DFA","MDVP.Shimmer.dB.","iter1","sample",6.85641025641025
"spread1","MDVP.Shimmer.dB.","iter1","sample",4.48717948717949
"spread2","MDVP.Shimmer.dB.","iter1","sample",6.21538461538461
"D2","MDVP.Shimmer.dB.","iter1","sample",7.14871794871795
"PPE","MDVP.Shimmer.dB.","iter1","sample",15.5384615384615
"T","MDVP.Shimmer.dB.","iter1","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ3","iter1","sample",18.5487179487179
"MDVP.Fhi.Hz.","Shimmer.APQ3","iter1","sample",51.8820512820513
"MDVP.Flo.Hz.","Shimmer.APQ3","iter1","sample",56.8820512820513
"MDVP.Jitter...","Shimmer.APQ3","iter1","sample",23.2923076923077
"MDVP.Jitter.Abs.","Shimmer.APQ3","iter1","sample",22.8871794871795
"MDVP.RAP","Shimmer.APQ3","iter1","sample",22.7384615384615
"MDVP.PPQ","Shimmer.APQ3","iter1","sample",35.7384615384615
"Jitter.DDP","Shimmer.APQ3","iter1","sample",34.8615384615385
"MDVP.Shimmer","Shimmer.APQ3","iter1","sample",11.5333333333333
"MDVP.Shimmer.dB.","Shimmer.APQ3","iter1","sample",17.974358974359
"Shimmer.APQ3","Shimmer.APQ3","iter1","sample",14.0102564102564
"Shimmer.APQ5","Shimmer.APQ3","iter1","sample",31.4102564102564
"MDVP.APQ","Shimmer.APQ3","iter1","sample",16.6666666666667
"Shimmer.DDA","Shimmer.APQ3","iter1","sample",14.7692307692308
"NHR","Shimmer.APQ3","iter1","sample",43.0512820512821
"HNR","Shimmer.APQ3","iter1","sample",6.32307692307692
"RPDE","Shimmer.APQ3","iter1","sample",2.95897435897436
"DFA","Shimmer.APQ3","iter1","sample",4.97435897435897
"spread1","Shimmer.APQ3","iter1","sample",4.42051282051282
"spread2","Shimmer.APQ3","iter1","sample",5.96410256410256
"D2","Shimmer.APQ3","iter1","sample",2.07179487179487
"PPE","Shimmer.APQ3","iter1","sample",10.9846153846154
"T","Shimmer.APQ3","iter1","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ5","iter1","sample",29.0564102564102
"MDVP.Fhi.Hz.","Shimmer.APQ5","iter1","sample",101.338461538461
"MDVP.Flo.Hz.","Shimmer.APQ5","iter1","sample",102.020512820513
"MDVP.Jitter...","Shimmer.APQ5","iter1","sample",39.7846153846154
"MDVP.Jitter.Abs.","Shimmer.APQ5","iter1","sample",40.8615384615385
"MDVP.RAP","Shimmer.APQ5","iter1","sample",50.8923076923077
"MDVP.PPQ","Shimmer.APQ5","iter1","sample",70.3384615384615
"Jitter.DDP","Shimmer.APQ5","iter1","sample",51.2717948717949
"MDVP.Shimmer","Shimmer.APQ5","iter1","sample",24.9282051282051
"MDVP.Shimmer.dB.","Shimmer.APQ5","iter1","sample",37.5384615384616
"Shimmer.APQ3","Shimmer.APQ5","iter1","sample",29.625641025641
"Shimmer.APQ5","Shimmer.APQ5","iter1","sample",55.6717948717949
"MDVP.APQ","Shimmer.APQ5","iter1","sample",49.8358974358974
"Shimmer.DDA","Shimmer.APQ5","iter1","sample",29.6717948717949
"NHR","Shimmer.APQ5","iter1","sample",81.9128205128205
"HNR","Shimmer.APQ5","iter1","sample",11.2461538461538
"RPDE","Shimmer.APQ5","iter1","sample",1.2
"DFA","Shimmer.APQ5","iter1","sample",6.15384615384615
"spread1","Shimmer.APQ5","iter1","sample",9.4974358974359
"spread2","Shimmer.APQ5","iter1","sample",13.2102564102564
"D2","Shimmer.APQ5","iter1","sample",6.52307692307692
"PPE","Shimmer.APQ5","iter1","sample",16.9692307692308
"T","Shimmer.APQ5","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.APQ","iter1","sample",21.3128205128205
"MDVP.Fhi.Hz.","MDVP.APQ","iter1","sample",50.7333333333333
"MDVP.Flo.Hz.","MDVP.APQ","iter1","sample",69.3333333333334
"MDVP.Jitter...","MDVP.APQ","iter1","sample",17.7384615384615
"MDVP.Jitter.Abs.","MDVP.APQ","iter1","sample",27.1282051282051
"MDVP.RAP","MDVP.APQ","iter1","sample",32.6205128205128
"MDVP.PPQ","MDVP.APQ","iter1","sample",30.9435897435897
"Jitter.DDP","MDVP.APQ","iter1","sample",24.7435897435897
"MDVP.Shimmer","MDVP.APQ","iter1","sample",24.0717948717949
"MDVP.Shimmer.dB.","MDVP.APQ","iter1","sample",36.851282051282
"Shimmer.APQ3","MDVP.APQ","iter1","sample",35.1589743589744
"Shimmer.APQ5","MDVP.APQ","iter1","sample",73.2820512820512
"MDVP.APQ","MDVP.APQ","iter1","sample",35.3384615384615
"Shimmer.DDA","MDVP.APQ","iter1","sample",32.7435897435897
"NHR","MDVP.APQ","iter1","sample",49.3794871794872
"HNR","MDVP.APQ","iter1","sample",12.8307692307692
"RPDE","MDVP.APQ","iter1","sample",2.72307692307692
"DFA","MDVP.APQ","iter1","sample",4.98974358974359
"spread1","MDVP.APQ","iter1","sample",11.3282051282051
"spread2","MDVP.APQ","iter1","sample",14.8410256410256
"D2","MDVP.APQ","iter1","sample",5.26153846153846
"PPE","MDVP.APQ","iter1","sample",25.7794871794872
"T","MDVP.APQ","iter1","sample",0
"MDVP.Fo.Hz.","Shimmer.DDA","iter1","sample",20.5435897435897
"MDVP.Fhi.Hz.","Shimmer.DDA","iter1","sample",44.5384615384615
"MDVP.Flo.Hz.","Shimmer.DDA","iter1","sample",52.8051282051282
"MDVP.Jitter...","Shimmer.DDA","iter1","sample",23.8
"MDVP.Jitter.Abs.","Shimmer.DDA","iter1","sample",25.625641025641
"MDVP.RAP","Shimmer.DDA","iter1","sample",26.3641025641026
"MDVP.PPQ","Shimmer.DDA","iter1","sample",38.9230769230769
"Jitter.DDP","Shimmer.DDA","iter1","sample",26.7692307692308
"MDVP.Shimmer","Shimmer.DDA","iter1","sample",14.6512820512821
"MDVP.Shimmer.dB.","Shimmer.DDA","iter1","sample",16.0051282051282
"Shimmer.APQ3","Shimmer.DDA","iter1","sample",16.3794871794872
"Shimmer.APQ5","Shimmer.DDA","iter1","sample",28.8615384615385
"MDVP.APQ","Shimmer.DDA","iter1","sample",25.7948717948718
"Shimmer.DDA","Shimmer.DDA","iter1","sample",13.0974358974359
"NHR","Shimmer.DDA","iter1","sample",43.2
"HNR","Shimmer.DDA","iter1","sample",10.4205128205128
"RPDE","Shimmer.DDA","iter1","sample",4.21538461538461
"DFA","Shimmer.DDA","iter1","sample",9.73846153846153
"spread1","Shimmer.DDA","iter1","sample",3.17435897435897
"spread2","Shimmer.DDA","iter1","sample",2.95384615384615
"D2","Shimmer.DDA","iter1","sample",6.54871794871795
"PPE","Shimmer.DDA","iter1","sample",8.55384615384615
"T","Shimmer.DDA","iter1","sample",0
"MDVP.Fo.Hz.","NHR","iter1","sample",31.5128205128205
"MDVP.Fhi.Hz.","NHR","iter1","sample",97.4358974358974
"MDVP.Flo.Hz.","NHR","iter1","sample",100.035897435898
"MDVP.Jitter...","NHR","iter1","sample",39.8205128205128
"MDVP.Jitter.Abs.","NHR","iter1","sample",25.8769230769231
"MDVP.RAP","NHR","iter1","sample",46.1948717948718
"MDVP.PPQ","NHR","iter1","sample",55.1846153846154
"Jitter.DDP","NHR","iter1","sample",48.5076923076923
"MDVP.Shimmer","NHR","iter1","sample",39.2512820512821
"MDVP.Shimmer.dB.","NHR","iter1","sample",42.4871794871795
"Shimmer.APQ3","NHR","iter1","sample",38.5282051282051
"Shimmer.APQ5","NHR","iter1","sample",80.5948717948718
"MDVP.APQ","NHR","iter1","sample",65.4769230769231
"Shimmer.DDA","NHR","iter1","sample",39.1384615384615
"NHR","NHR","iter1","sample",104.615384615385
"HNR","NHR","iter1","sample",13.6871794871795
"RPDE","NHR","iter1","sample",5.09230769230769
"DFA","NHR","iter1","sample",7.31282051282051
"spread1","NHR","iter1","sample",6.33333333333333
"spread2","NHR","iter1","sample",10.8717948717949
"D2","NHR","iter1","sample",10.4153846153846
"PPE","NHR","iter1","sample",16.1948717948718
"T","NHR","iter1","sample",0
"MDVP.Fo.Hz.","HNR","iter1","sample",17.3846153846154
"MDVP.Fhi.Hz.","HNR","iter1","sample",23.8102564102564
"MDVP.Flo.Hz.","HNR","iter1","sample",33.4102564102564
"MDVP.Jitter...","HNR","iter1","sample",6.17948717948718
"MDVP.Jitter.Abs.","HNR","iter1","sample",12.5128205128205
"MDVP.RAP","HNR","iter1","sample",10.1846153846154
"MDVP.PPQ","HNR","iter1","sample",11.251282051282
"Jitter.DDP","HNR","iter1","sample",7.81025641025641
"MDVP.Shimmer","HNR","iter1","sample",9.74358974358974
"MDVP.Shimmer.dB.","HNR","iter1","sample",9.05128205128205
"Shimmer.APQ3","HNR","iter1","sample",16.3333333333333
"Shimmer.APQ5","HNR","iter1","sample",15.1487179487179
"MDVP.APQ","HNR","iter1","sample",15.1076923076923
"Shimmer.DDA","HNR","iter1","sample",13.174358974359
"NHR","HNR","iter1","sample",21.1641025641026
"HNR","HNR","iter1","sample",6.97948717948718
"RPDE","HNR","iter1","sample",5.26153846153846
"DFA","HNR","iter1","sample",7.34871794871795
"spread1","HNR","iter1","sample",2.41538461538462
"spread2","HNR","iter1","sample",6.54358974358974
"D2","HNR","iter1","sample",2.89230769230769
"PPE","HNR","iter1","sample",3.54358974358974
"T","HNR","iter1","sample",0
"MDVP.Fo.Hz.","RPDE","iter1","sample",12.4307692307692
"MDVP.Fhi.Hz.","RPDE","iter1","sample",8.33846153846154
"MDVP.Flo.Hz.","RPDE","iter1","sample",17.0461538461538
"MDVP.Jitter...","RPDE","iter1","sample",3.73846153846154
"MDVP.Jitter.Abs.","RPDE","iter1","sample",5.78974358974359
"MDVP.RAP","RPDE","iter1","sample",4.41025641025641
"MDVP.PPQ","RPDE","iter1","sample",5.08205128205128
"Jitter.DDP","RPDE","iter1","sample",5.63589743589743
"MDVP.Shimmer","RPDE","iter1","sample",5.14871794871795
"MDVP.Shimmer.dB.","RPDE","iter1","sample",6.77948717948718
"Shimmer.APQ3","RPDE","iter1","sample",5.27692307692308
"Shimmer.APQ5","RPDE","iter1","sample",9.76410256410255
"MDVP.APQ","RPDE","iter1","sample",3.84615384615385
"Shimmer.DDA","RPDE","iter1","sample",6.31794871794872
"NHR","RPDE","iter1","sample",8.65641025641025
"HNR","RPDE","iter1","sample",4.11282051282051
"RPDE","RPDE","iter1","sample",3.80512820512821
"DFA","RPDE","iter1","sample",7.22564102564102
"spread1","RPDE","iter1","sample",1.32307692307692
"spread2","RPDE","iter1","sample",3.03589743589744
"D2","RPDE","iter1","sample",3.44615384615385
"PPE","RPDE","iter1","sample",5.52307692307692
"T","RPDE","iter1","sample",0
"MDVP.Fo.Hz.","DFA","iter1","sample",17.9384615384615
"MDVP.Fhi.Hz.","DFA","iter1","sample",11.425641025641
"MDVP.Flo.Hz.","DFA","iter1","sample",19.2564102564102
"MDVP.Jitter...","DFA","iter1","sample",5.36923076923077
"MDVP.Jitter.Abs.","DFA","iter1","sample",6.92820512820513
"MDVP.RAP","DFA","iter1","sample",6.31282051282051
"MDVP.PPQ","DFA","iter1","sample",6.44102564102564
"Jitter.DDP","DFA","iter1","sample",6.72307692307692
"MDVP.Shimmer","DFA","iter1","sample",10.6461538461538
"MDVP.Shimmer.dB.","DFA","iter1","sample",7.56410256410256
"Shimmer.APQ3","DFA","iter1","sample",7.32820512820513
"Shimmer.APQ5","DFA","iter1","sample",11.6564102564102
"MDVP.APQ","DFA","iter1","sample",10.2615384615385
