iteration,n_feat,method,metric,value
iter22,3,sup_corrected,ARI,0.181709484262033
iter23,3,sup_corrected,ARI,0.181709484262033
iter24,3,sup_corrected,ARI,0.181709484262033
iter25,3,sup_corrected,ARI,0.181709484262033
iter26,3,sup_corrected,ARI,0.181709484262033
iter27,3,sup_corrected,ARI,0.181709484262033
iter28,3,sup_corrected,ARI,0.0235109500925707
iter29,3,sup_corrected,ARI,0.181709484262033
iter30,3,sup_corrected,ARI,0.0235109500925707
iter1,4,sup_corrected,ARI,0.0235109500925707
iter2,4,sup_corrected,ARI,0.0235109500925707
iter3,4,sup_corrected,ARI,0.0235109500925707
iter4,4,sup_corrected,ARI,0.0235109500925707
iter5,4,sup_corrected,ARI,0.0235109500925707
iter6,4,sup_corrected,ARI,0.0235109500925707
iter7,4,sup_corrected,ARI,0.0235109500925707
iter8,4,sup_corrected,ARI,0.0235109500925707
iter9,4,sup_corrected,ARI,0.0235109500925707
iter10,4,sup_corrected,ARI,0.0235109500925707
iter11,4,sup_corrected,ARI,0.0235109500925707
iter12,4,sup_corrected,ARI,0.0235109500925707
iter13,4,sup_corrected,ARI,0.0235109500925707
iter14,4,sup_corrected,ARI,0.0235109500925707
iter15,4,sup_corrected,ARI,0.0235109500925707
iter16,4,sup_corrected,ARI,0.0235109500925707
iter17,4,sup_corrected,ARI,0.0235109500925707
iter18,4,sup_corrected,ARI,0.0235109500925707
iter19,4,sup_corrected,ARI,0.0235109500925707
iter20,4,sup_corrected,ARI,0.0235109500925707
iter21,4,sup_corrected,ARI,0.0235109500925707
iter22,4,sup_corrected,ARI,0.0642875355515891
iter23,4,sup_corrected,ARI,0.0642875355515891
iter24,4,sup_corrected,ARI,0.0235109500925707
iter25,4,sup_corrected,ARI,0.0235109500925707
iter26,4,sup_corrected,ARI,0.0235109500925707
iter27,4,sup_corrected,ARI,0.0235109500925707
iter28,4,sup_corrected,ARI,0.0235109500925707
iter29,4,sup_corrected,ARI,0.0235109500925707
iter30,4,sup_corrected,ARI,0.0235109500925707
iter1,5,sup_corrected,ARI,0.0235109500925707
iter2,5,sup_corrected,ARI,0.0235109500925707
iter3,5,sup_corrected,ARI,0.0235109500925707
iter4,5,sup_corrected,ARI,0.181709484262033
iter5,5,sup_corrected,ARI,0.0235109500925707
iter6,5,sup_corrected,ARI,0.0235109500925707
iter7,5,sup_corrected,ARI,0.131948411964796
iter8,5,sup_corrected,ARI,0.0235109500925707
iter9,5,sup_corrected,ARI,0.0235109500925707
iter10,5,sup_corrected,ARI,0.0235109500925707
iter11,5,sup_corrected,ARI,0.0642875355515891
iter12,5,sup_corrected,ARI,0.152275089956978
iter13,5,sup_corrected,ARI,0.0235109500925707
iter14,5,sup_corrected,ARI,0.0178182909650473
iter15,5,sup_corrected,ARI,0.0235109500925707
iter16,5,sup_corrected,ARI,0.0235109500925707
iter17,5,sup_corrected,ARI,0.0235109500925707
iter18,5,sup_corrected,ARI,0.0235109500925707
iter19,5,sup_corrected,ARI,0.152275089956978
iter20,5,sup_corrected,ARI,0.152275089956978
iter21,5,sup_corrected,ARI,0.0235109500925707
iter22,5,sup_corrected,ARI,0.0235109500925707
iter23,5,sup_corrected,ARI,0.0235109500925707
iter24,5,sup_corrected,ARI,0.0235109500925707
iter25,5,sup_corrected,ARI,0.0235109500925707
iter26,5,sup_corrected,ARI,0.0235109500925707
iter27,5,sup_corrected,ARI,0.0235109500925707
iter28,5,sup_corrected,ARI,0.0235109500925707
iter29,5,sup_corrected,ARI,0.0353334353108321
iter30,5,sup_corrected,ARI,0.152275089956978
iter1,6,sup_corrected,ARI,0.143024976164045
iter2,6,sup_corrected,ARI,-0.059881169225094
iter3,6,sup_corrected,ARI,0.161672947186768
iter4,6,sup_corrected,ARI,0.0235109500925707
iter5,6,sup_corrected,ARI,0.0235109500925707
iter6,6,sup_corrected,ARI,0.0235109500925707
iter7,6,sup_corrected,ARI,-0.059881169225094
iter8,6,sup_corrected,ARI,0.153971104380343
iter9,6,sup_corrected,ARI,0.0235109500925707
iter10,6,sup_corrected,ARI,0.0235109500925707
iter11,6,sup_corrected,ARI,-0.059881169225094
iter12,6,sup_corrected,ARI,0.161672947186768
iter13,6,sup_corrected,ARI,-0.059881169225094
iter14,6,sup_corrected,ARI,0.0235109500925707
iter15,6,sup_corrected,ARI,0.114185622877027
iter16,6,sup_corrected,ARI,0.0235109500925707
iter17,6,sup_corrected,ARI,0.0235109500925707
iter18,6,sup_corrected,ARI,0.0235109500925707
iter19,6,sup_corrected,ARI,0.0235109500925707
iter20,6,sup_corrected,ARI,0.153971104380343
iter21,6,sup_corrected,ARI,0.0235109500925707
iter22,6,sup_corrected,ARI,0.114185622877027
iter23,6,sup_corrected,ARI,0.0774227341937509
iter24,6,sup_corrected,ARI,0.114185622877027
iter25,6,sup_corrected,ARI,0.159899608986339
iter26,6,sup_corrected,ARI,0.114185622877027
iter27,6,sup_corrected,ARI,0.114185622877027
iter28,6,sup_corrected,ARI,0.114185622877027
iter29,6,sup_corrected,ARI,0.114185622877027
iter30,6,sup_corrected,ARI,0.159899608986339
iter1,7,sup_corrected,ARI,0.0235109500925707
iter2,7,sup_corrected,ARI,0.0235109500925707
iter3,7,sup_corrected,ARI,0.0235109500925707
iter4,7,sup_corrected,ARI,0.0235109500925707
iter5,7,sup_corrected,ARI,0.0235109500925707
iter6,7,sup_corrected,ARI,0.0235109500925707
iter7,7,sup_corrected,ARI,0.143024976164045
iter8,7,sup_corrected,ARI,0.0235109500925707
iter9,7,sup_corrected,ARI,0.0235109500925707
iter10,7,sup_corrected,ARI,0.0235109500925707
iter11,7,sup_corrected,ARI,0.0235109500925707
iter12,7,sup_corrected,ARI,0.0235109500925707
iter13,7,sup_corrected,ARI,0.0235109500925707
iter14,7,sup_corrected,ARI,0.0235109500925707
iter15,7,sup_corrected,ARI,0.0235109500925707
iter16,7,sup_corrected,ARI,0.0235109500925707
iter17,7,sup_corrected,ARI,0.0235109500925707
iter18,7,sup_corrected,ARI,0.0235109500925707
iter19,7,sup_corrected,ARI,0.127923783491198
iter20,7,sup_corrected,ARI,0.0235109500925707
iter21,7,sup_corrected,ARI,0.0235109500925707
iter22,7,sup_corrected,ARI,0.0235109500925707
iter23,7,sup_corrected,ARI,0.0235109500925707
iter24,7,sup_corrected,ARI,0.0235109500925707
iter25,7,sup_corrected,ARI,0.0235109500925707
iter26,7,sup_corrected,ARI,0.143024976164045
iter27,7,sup_corrected,ARI,0.0235109500925707
iter28,7,sup_corrected,ARI,0.0235109500925707
iter29,7,sup_corrected,ARI,0.0235109500925707
iter30,7,sup_corrected,ARI,0.0235109500925707
iter1,8,sup_corrected,ARI,0.150387762592847
iter2,8,sup_corrected,ARI,0.150387762592847
iter3,8,sup_corrected,ARI,0.150387762592847
iter4,8,sup_corrected,ARI,0.150387762592847
iter5,8,sup_corrected,ARI,0.150387762592847
iter6,8,sup_corrected,ARI,0.159899608986339
iter7,8,sup_corrected,ARI,0.150387762592847
iter8,8,sup_corrected,ARI,0.150387762592847
iter9,8,sup_corrected,ARI,0.150387762592847
iter10,8,sup_corrected,ARI,0.150387762592847
iter11,8,sup_corrected,ARI,0.150387762592847
iter12,8,sup_corrected,ARI,0.150387762592847
iter13,8,sup_corrected,ARI,0.150387762592847
iter14,8,sup_corrected,ARI,0.150387762592847
iter15,8,sup_corrected,ARI,0.150387762592847
iter16,8,sup_corrected,ARI,0.150387762592847
iter17,8,sup_corrected,ARI,0.150387762592847
iter18,8,sup_corrected,ARI,0.150387762592847
iter19,8,sup_corrected,ARI,0.150387762592847
iter20,8,sup_corrected,ARI,0.150387762592847
iter21,8,sup_corrected,ARI,0.150387762592847
iter22,8,sup_corrected,ARI,0.150387762592847
iter23,8,sup_corrected,ARI,0.150387762592847
iter24,8,sup_corrected,ARI,0.150387762592847
iter25,8,sup_corrected,ARI,0.150387762592847
iter26,8,sup_corrected,ARI,0.150387762592847
iter27,8,sup_corrected,ARI,0.150387762592847
iter28,8,sup_corrected,ARI,0.150387762592847
iter29,8,sup_corrected,ARI,0.150387762592847
iter30,8,sup_corrected,ARI,0.150387762592847
iter1,9,sup_corrected,ARI,0.0940942307741924
iter2,9,sup_corrected,ARI,0.0940942307741924
iter3,9,sup_corrected,ARI,0.222367228899556
iter4,9,sup_corrected,ARI,0.225704180124749
iter5,9,sup_corrected,ARI,0.225704180124749
iter6,9,sup_corrected,ARI,0.0177550667987184
iter7,9,sup_corrected,ARI,0.222367228899556
iter8,9,sup_corrected,ARI,0.222367228899556
iter9,9,sup_corrected,ARI,0.225704180124749
iter10,9,sup_corrected,ARI,0.222367228899556
iter11,9,sup_corrected,ARI,0.222367228899556
iter12,9,sup_corrected,ARI,0.0205485302584222
iter13,9,sup_corrected,ARI,0.222367228899556
iter14,9,sup_corrected,ARI,0.222367228899556
iter15,9,sup_corrected,ARI,0.222367228899556
iter16,9,sup_corrected,ARI,0.222367228899556
iter17,9,sup_corrected,ARI,0.0205485302584222
iter18,9,sup_corrected,ARI,0.222367228899556
iter19,9,sup_corrected,ARI,0.222367228899556
iter20,9,sup_corrected,ARI,0.0230512276669742
iter21,9,sup_corrected,ARI,0.225704180124749
iter22,9,sup_corrected,ARI,0.222367228899556
iter23,9,sup_corrected,ARI,0.222367228899556
iter24,9,sup_corrected,ARI,0.231667971992209
iter25,9,sup_corrected,ARI,0.0230512276669742
iter26,9,sup_corrected,ARI,0.222367228899556
iter27,9,sup_corrected,ARI,0.222367228899556
iter28,9,sup_corrected,ARI,0.222367228899556
iter29,9,sup_corrected,ARI,0.0205485302584222
iter30,9,sup_corrected,ARI,0.225704180124749
iter1,10,sup_corrected,ARI,0.0940942307741924
iter2,10,sup_corrected,ARI,0.133210601265477
iter3,10,sup_corrected,ARI,0.119243535930713
iter4,10,sup_corrected,ARI,0.265075123439289
iter5,10,sup_corrected,ARI,0.119243535930713
iter6,10,sup_corrected,ARI,0.196012519464346
iter7,10,sup_corrected,ARI,0.119243535930713
iter8,10,sup_corrected,ARI,0.163258042445002
iter9,10,sup_corrected,ARI,0.140455963534551
iter10,10,sup_corrected,ARI,0.119243535930713
iter11,10,sup_corrected,ARI,0.140455963534551
iter12,10,sup_corrected,ARI,0.119243535930713
iter13,10,sup_corrected,ARI,0.119243535930713
iter14,10,sup_corrected,ARI,0.140455963534551
iter15,10,sup_corrected,ARI,0.140455963534551
iter16,10,sup_corrected,ARI,0.119243535930713
iter17,10,sup_corrected,ARI,0.112518932864067
iter18,10,sup_corrected,ARI,0.265075123439289
iter19,10,sup_corrected,ARI,0.119243535930713
iter20,10,sup_corrected,ARI,0.140455963534551
iter21,10,sup_corrected,ARI,0.133210601265477
iter22,10,sup_corrected,ARI,0.13049469094145
iter23,10,sup_corrected,ARI,0.133210601265477
iter24,10,sup_corrected,ARI,0.196012519464346
iter25,10,sup_corrected,ARI,0.140455963534551
iter26,10,sup_corrected,ARI,0.140455963534551
iter27,10,sup_corrected,ARI,0.140455963534551
iter28,10,sup_corrected,ARI,0.126140285338202
iter29,10,sup_corrected,ARI,0.265075123439289
iter30,10,sup_corrected,ARI,0.140455963534551
iter1,11,sup_corrected,ARI,0.133210601265477
iter2,11,sup_corrected,ARI,0.140455963534551
iter3,11,sup_corrected,ARI,0.155478050601196
iter4,11,sup_corrected,ARI,0.155478050601196
iter5,11,sup_corrected,ARI,0.119243535930713
iter6,11,sup_corrected,ARI,0.147877912601605
iter7,11,sup_corrected,ARI,0.100788172652895
iter8,11,sup_corrected,ARI,0.107643302329707
iter9,11,sup_corrected,ARI,0.119243535930713
iter10,11,sup_corrected,ARI,0.265075123439289
iter11,11,sup_corrected,ARI,0.265075123439289
iter12,11,sup_corrected,ARI,0.133210601265477
iter13,11,sup_corrected,ARI,0.133210601265477
iter14,11,sup_corrected,ARI,0.119243535930713
iter15,11,sup_corrected,ARI,0.155478050601196
iter16,11,sup_corrected,ARI,0.133210601265477
iter17,11,sup_corrected,ARI,0.140455963534551
iter18,11,sup_corrected,ARI,0.155478050601196
iter19,11,sup_corrected,ARI,0.133210601265477
iter20,11,sup_corrected,ARI,0.100788172652895
iter21,11,sup_corrected,ARI,0.140455963534551
iter22,11,sup_corrected,ARI,0.147877912601605
iter23,11,sup_corrected,ARI,0.100788172652895
iter24,11,sup_corrected,ARI,0.107643302329707
iter25,11,sup_corrected,ARI,0.133210601265477
iter26,11,sup_corrected,ARI,0.265075123439289
iter27,11,sup_corrected,ARI,0.114660670827796
iter28,11,sup_corrected,ARI,0.155478050601196
iter29,11,sup_corrected,ARI,0.114660670827796
iter30,11,sup_corrected,ARI,0.10596511466304
iter1,12,sup_corrected,ARI,0.216123018574033
iter2,12,sup_corrected,ARI,0.119243535930713
iter3,12,sup_corrected,ARI,0.237098485387362
iter4,12,sup_corrected,ARI,0.114660670827796
iter5,12,sup_corrected,ARI,0.121841381035777
iter6,12,sup_corrected,ARI,0.114660670827796
iter7,12,sup_corrected,ARI,0.114660670827796
iter8,12,sup_corrected,ARI,0.237098485387362
iter9,12,sup_corrected,ARI,0.209605251900866
iter10,12,sup_corrected,ARI,0.114660670827796
iter11,12,sup_corrected,ARI,0.114660670827796
iter12,12,sup_corrected,ARI,0.114660670827796
iter13,12,sup_corrected,ARI,0.237098485387362
iter14,12,sup_corrected,ARI,0.114660670827796
iter15,12,sup_corrected,ARI,0.114660670827796
iter16,12,sup_corrected,ARI,0.107643302329707
iter17,12,sup_corrected,ARI,-0.0601042081916818
iter18,12,sup_corrected,ARI,0.209605251900866
iter19,12,sup_corrected,ARI,0.204649483144943
iter20,12,sup_corrected,ARI,0.129186588285298
iter21,12,sup_corrected,ARI,0.0940942307741924
iter22,12,sup_corrected,ARI,0.114660670827796
iter23,12,sup_corrected,ARI,0.114660670827796
iter24,12,sup_corrected,ARI,0.114660670827796
iter25,12,sup_corrected,ARI,0.114660670827796
iter26,12,sup_corrected,ARI,-0.0625892706478572
iter27,12,sup_corrected,ARI,0.114660670827796
iter28,12,sup_corrected,ARI,0.100788172652895
iter29,12,sup_corrected,ARI,0.227732367260227
iter30,12,sup_corrected,ARI,0.265075123439289
iter1,13,sup_corrected,ARI,0.0940942307741924
iter2,13,sup_corrected,ARI,0.081185962469868
iter3,13,sup_corrected,ARI,0.265075123439289
iter4,13,sup_corrected,ARI,0.0940942307741924
iter5,13,sup_corrected,ARI,0.218568766888736
iter6,13,sup_corrected,ARI,0.167709330987002
iter7,13,sup_corrected,ARI,0.114660670827796
iter8,13,sup_corrected,ARI,0.114660670827796
iter9,13,sup_corrected,ARI,0.0940942307741924
iter10,13,sup_corrected,ARI,0.081185962469868
iter11,13,sup_corrected,ARI,0.237098485387362
iter12,13,sup_corrected,ARI,0.0940942307741924
iter13,13,sup_corrected,ARI,0.246669635723887
iter14,13,sup_corrected,ARI,0.0940942307741924
iter15,13,sup_corrected,ARI,0.107643302329707
iter16,13,sup_corrected,ARI,0.0940942307741924
iter17,13,sup_corrected,ARI,0.0940942307741924
iter18,13,sup_corrected,ARI,0.0940942307741924
iter19,13,sup_corrected,ARI,0.246669635723887
iter20,13,sup_corrected,ARI,0.265075123439289
iter21,13,sup_corrected,ARI,0.100788172652895
iter22,13,sup_corrected,ARI,0.167709330987002
iter23,13,sup_corrected,ARI,0.081185962469868
iter24,13,sup_corrected,ARI,0.114660670827796
iter25,13,sup_corrected,ARI,0.200839470051547
iter26,13,sup_corrected,ARI,0.265075123439289
iter27,13,sup_corrected,ARI,0.0940942307741924
iter28,13,sup_corrected,ARI,0.114660670827796
iter29,13,sup_corrected,ARI,0.114660670827796
iter30,13,sup_corrected,ARI,0.0940942307741924
iter1,14,sup_corrected,ARI,0.167709330987002
iter2,14,sup_corrected,ARI,0.258938919904334
iter3,14,sup_corrected,ARI,0.209605251900866
iter4,14,sup_corrected,ARI,0.218568766888736
iter5,14,sup_corrected,ARI,0.227732367260227
iter6,14,sup_corrected,ARI,0.256448416846307
iter7,14,sup_corrected,ARI,0.265075123439289
iter8,14,sup_corrected,ARI,0.167709330987002
iter9,14,sup_corrected,ARI,0.107643302329707
iter10,14,sup_corrected,ARI,0.209605251900866
iter11,14,sup_corrected,ARI,0.265075123439289
iter12,14,sup_corrected,ARI,0.0940942307741924
iter13,14,sup_corrected,ARI,0.265075123439289
iter14,14,sup_corrected,ARI,0.265075123439289
iter15,14,sup_corrected,ARI,0.167709330987002
iter16,14,sup_corrected,ARI,0.237098485387362
iter17,14,sup_corrected,ARI,0.265075123439289
iter18,14,sup_corrected,ARI,0.265075123439289
iter19,14,sup_corrected,ARI,0.265075123439289
iter20,14,sup_corrected,ARI,0.0940942307741924
iter21,14,sup_corrected,ARI,0.167709330987002
iter22,14,sup_corrected,ARI,0.167709330987002
iter23,14,sup_corrected,ARI,0.161672947186768
iter24,14,sup_corrected,ARI,0.246669635723887
iter25,14,sup_corrected,ARI,0.265075123439289
iter26,14,sup_corrected,ARI,0.265075123439289
iter27,14,sup_corrected,ARI,0.256448416846307
iter28,14,sup_corrected,ARI,0.202971047219039
iter29,14,sup_corrected,ARI,0.183892086272964
iter30,14,sup_corrected,ARI,0.167709330987002
iter1,15,sup_corrected,ARI,0.192269147350963
iter2,15,sup_corrected,ARI,0.114660670827796
iter3,15,sup_corrected,ARI,0.192269147350963
iter4,15,sup_corrected,ARI,0.146450868621751
iter5,15,sup_corrected,ARI,0.167709330987002
iter6,15,sup_corrected,ARI,0.192269147350963
iter7,15,sup_corrected,ARI,0.265075123439289
iter8,15,sup_corrected,ARI,0.218568766888736
iter9,15,sup_corrected,ARI,0.146450868621751
iter10,15,sup_corrected,ARI,0.265075123439289
iter11,15,sup_corrected,ARI,0.0940942307741924
iter12,15,sup_corrected,ARI,0.114660670827796
iter13,15,sup_corrected,ARI,0.114660670827796
iter14,15,sup_corrected,ARI,0.265075123439289
iter15,15,sup_corrected,ARI,0.192269147350963
iter16,15,sup_corrected,ARI,0.183892086272964
iter17,15,sup_corrected,ARI,0.218568766888736
iter18,15,sup_corrected,ARI,0.218568766888736
iter19,15,sup_corrected,ARI,0.209605251900866
iter20,15,sup_corrected,ARI,0.265075123439289
iter21,15,sup_corrected,ARI,-0.0625892706478572
iter22,15,sup_corrected,ARI,0.114660670827796
iter23,15,sup_corrected,ARI,0.100788172652895
iter24,15,sup_corrected,ARI,0.209605251900866
iter25,15,sup_corrected,ARI,0.218568766888736
iter26,15,sup_corrected,ARI,0.192269147350963
iter27,15,sup_corrected,ARI,0.100788172652895
iter28,15,sup_corrected,ARI,0.192269147350963
iter29,15,sup_corrected,ARI,0.256448416846307
iter30,15,sup_corrected,ARI,0.218568766888736
iter1,16,sup_corrected,ARI,0.230053917769444
iter2,16,sup_corrected,ARI,0.114660670827796
iter3,16,sup_corrected,ARI,0.209605251900866
iter4,16,sup_corrected,ARI,0.209605251900866
iter5,16,sup_corrected,ARI,0.0940942307741924
iter6,16,sup_corrected,ARI,0.192269147350963
iter7,16,sup_corrected,ARI,0.192269147350963
iter8,16,sup_corrected,ARI,0.218568766888736
iter9,16,sup_corrected,ARI,0.114660670827796
iter10,16,sup_corrected,ARI,0.192269147350963
iter11,16,sup_corrected,ARI,0.192269147350963
iter12,16,sup_corrected,ARI,0.192269147350963
iter13,16,sup_corrected,ARI,0.121700075614455
iter14,16,sup_corrected,ARI,-0.0574690461538808
iter15,16,sup_corrected,ARI,0.159651028816524
iter16,16,sup_corrected,ARI,0.192269147350963
iter17,16,sup_corrected,ARI,0.227732367260227
iter18,16,sup_corrected,ARI,0.192269147350963
iter19,16,sup_corrected,ARI,0.265075123439289
iter20,16,sup_corrected,ARI,0.114660670827796
iter21,16,sup_corrected,ARI,0.192269147350963
iter22,16,sup_corrected,ARI,0.209605251900866
iter23,16,sup_corrected,ARI,0.192269147350963
iter24,16,sup_corrected,ARI,0.265075123439289
iter25,16,sup_corrected,ARI,0.107643302329707
iter26,16,sup_corrected,ARI,0.265075123439289
iter27,16,sup_corrected,ARI,0.192269147350963
iter28,16,sup_corrected,ARI,0.177628653597102
iter29,16,sup_corrected,ARI,0.114660670827796
iter30,16,sup_corrected,ARI,0.202971047219039
iter1,17,sup_corrected,ARI,-0.0574690461538808
iter2,17,sup_corrected,ARI,0.114660670827796
iter3,17,sup_corrected,ARI,0.114660670827796
iter4,17,sup_corrected,ARI,0.183892086272964
iter5,17,sup_corrected,ARI,0.183892086272964
iter6,17,sup_corrected,ARI,0.192269147350963
iter7,17,sup_corrected,ARI,0.181709484262033
iter8,17,sup_corrected,ARI,0.192269147350963
iter9,17,sup_corrected,ARI,0.114660670827796
iter10,17,sup_corrected,ARI,0.192269147350963
iter11,17,sup_corrected,ARI,0.265075123439289
iter12,17,sup_corrected,ARI,0.181709484262033
iter13,17,sup_corrected,ARI,0.100788172652895
iter14,17,sup_corrected,ARI,0.265075123439289
iter15,17,sup_corrected,ARI,0.128953011539644
iter16,17,sup_corrected,ARI,0.181709484262033
iter17,17,sup_corrected,ARI,0.114660670827796
iter18,17,sup_corrected,ARI,0.146450868621751
iter19,17,sup_corrected,ARI,0.144375381211632
iter20,17,sup_corrected,ARI,0.0940942307741924
iter21,17,sup_corrected,ARI,0.114660670827796
iter22,17,sup_corrected,ARI,0.159899608986339
iter23,17,sup_corrected,ARI,0.114660670827796
iter24,17,sup_corrected,ARI,-0.0574690461538808
iter25,17,sup_corrected,ARI,0.114660670827796
iter26,17,sup_corrected,ARI,-0.0601042081916818
iter27,17,sup_corrected,ARI,0.167709330987002
iter28,17,sup_corrected,ARI,0.152221545558834
iter29,17,sup_corrected,ARI,0.114660670827796
iter30,17,sup_corrected,ARI,0.144375381211632
iter1,18,sup_corrected,ARI,0.121841381035777
iter2,18,sup_corrected,ARI,0.127004755130223
iter3,18,sup_corrected,ARI,0.265075123439289
iter4,18,sup_corrected,ARI,0.265075123439289
iter5,18,sup_corrected,ARI,0.265075123439289
iter6,18,sup_corrected,ARI,0.136373244441415
iter7,18,sup_corrected,ARI,0.100209027429084
iter8,18,sup_corrected,ARI,0.127004755130223
iter9,18,sup_corrected,ARI,0.128847529914142
iter10,18,sup_corrected,ARI,0.127004755130223
iter11,18,sup_corrected,ARI,0.127004755130223
iter12,18,sup_corrected,ARI,0.128847529914142
iter13,18,sup_corrected,ARI,0.0247039956158487
iter14,18,sup_corrected,ARI,0.115389509404098
iter15,18,sup_corrected,ARI,0.136697500970726
iter16,18,sup_corrected,ARI,0.115389509404098
iter17,18,sup_corrected,ARI,0.127004755130223
iter18,18,sup_corrected,ARI,0.093023813633339
iter19,18,sup_corrected,ARI,0.265075123439289
iter20,18,sup_corrected,ARI,0.100788172652895
iter21,18,sup_corrected,ARI,0.0318356987966618
iter22,18,sup_corrected,ARI,0.265075123439289
iter23,18,sup_corrected,ARI,0.127004755130223
iter24,18,sup_corrected,ARI,0.265075123439289
iter25,18,sup_corrected,ARI,0.114613188962398
iter26,18,sup_corrected,ARI,0.0877562706350193
iter27,18,sup_corrected,ARI,0.265075123439289
iter28,18,sup_corrected,ARI,0.127004755130223
iter29,18,sup_corrected,ARI,0.093023813633339
iter30,18,sup_corrected,ARI,0.265075123439289
iter1,19,sup_corrected,ARI,0.128847529914142
iter2,19,sup_corrected,ARI,0.136697500970726
iter3,19,sup_corrected,ARI,0.135845485609303
iter4,19,sup_corrected,ARI,0.0165179525639657
iter5,19,sup_corrected,ARI,0.135845485609303
iter6,19,sup_corrected,ARI,0.136697500970726
iter7,19,sup_corrected,ARI,0.136697500970726
iter8,19,sup_corrected,ARI,0.121841381035777
iter9,19,sup_corrected,ARI,0.135845485609303
iter10,19,sup_corrected,ARI,0.136697500970726
iter11,19,sup_corrected,ARI,0.135845485609303
iter12,19,sup_corrected,ARI,0.128847529914142
iter13,19,sup_corrected,ARI,0.136697500970726
iter14,19,sup_corrected,ARI,0.135845485609303
iter15,19,sup_corrected,ARI,0.136697500970726
iter16,19,sup_corrected,ARI,0.135845485609303
iter17,19,sup_corrected,ARI,0.0165179525639657
iter18,19,sup_corrected,ARI,0.144650695814068
iter19,19,sup_corrected,ARI,0.135845485609303
iter20,19,sup_corrected,ARI,0.128847529914142
iter21,19,sup_corrected,ARI,0.0318356987966618
iter22,19,sup_corrected,ARI,0.135845485609303
iter23,19,sup_corrected,ARI,0.128847529914142
iter24,19,sup_corrected,ARI,0.128847529914142
iter25,19,sup_corrected,ARI,0.135845485609303
iter26,19,sup_corrected,ARI,-0.0649235043654086
iter27,19,sup_corrected,ARI,0.135845485609303
iter28,19,sup_corrected,ARI,0.135845485609303
iter29,19,sup_corrected,ARI,0.135845485609303
iter30,19,sup_corrected,ARI,0.135845485609303
iter1,20,sup_corrected,ARI,0.135845485609303
iter2,20,sup_corrected,ARI,0.135845485609303
iter3,20,sup_corrected,ARI,0.128847529914142
iter4,20,sup_corrected,ARI,0.129093172621068
iter5,20,sup_corrected,ARI,0.135845485609303
iter6,20,sup_corrected,ARI,0.128847529914142
iter7,20,sup_corrected,ARI,0.135845485609303
iter8,20,sup_corrected,ARI,0.0318356987966618
iter9,20,sup_corrected,ARI,0.135845485609303
iter10,20,sup_corrected,ARI,0.136697500970726
iter11,20,sup_corrected,ARI,0.128847529914142
