"iteration","n_feat","method","metric","value"
"iter25",9,"phylo","ARI",-0.059881169225094
"iter26",9,"phylo","ARI",0.0122709213473619
"iter27",9,"phylo","ARI",-0.059881169225094
"iter28",9,"phylo","ARI",-0.059881169225094
"iter29",9,"phylo","ARI",0.00985407373202228
"iter30",9,"phylo","ARI",0.00985407373202228
"iter1",10,"phylo","ARI",0.126140285338202
"iter2",10,"phylo","ARI",0.179364568184352
"iter3",10,"phylo","ARI",0.163258042445002
"iter4",10,"phylo","ARI",0.155478050601196
"iter5",10,"phylo","ARI",-0.00350189122807104
"iter6",10,"phylo","ARI",0.163258042445002
"iter7",10,"phylo","ARI",0.0230512276669742
"iter8",10,"phylo","ARI",0.163258042445002
"iter9",10,"phylo","ARI",0.179364568184352
"iter10",10,"phylo","ARI",0.171219616976666
"iter11",10,"phylo","ARI",0.1342829079723
"iter12",10,"phylo","ARI",0.163258042445002
"iter13",10,"phylo","ARI",0.171219616976666
"iter14",10,"phylo","ARI",0.179364568184352
"iter15",10,"phylo","ARI",0.179364568184352
"iter16",10,"phylo","ARI",0.00161102807070572
"iter17",10,"phylo","ARI",0.196212109996337
"iter18",10,"phylo","ARI",0.179364568184352
"iter19",10,"phylo","ARI",0.179364568184352
"iter20",10,"phylo","ARI",0.204918626055929
"iter21",10,"phylo","ARI",-0.000256064434824483
"iter22",10,"phylo","ARI",0.179364568184352
"iter23",10,"phylo","ARI",0.00161102807070572
"iter24",10,"phylo","ARI",-0.0707141661253584
"iter25",10,"phylo","ARI",-0.0707141661253584
"iter26",10,"phylo","ARI",0.179364568184352
"iter27",10,"phylo","ARI",0.155478050601196
"iter28",10,"phylo","ARI",0.179364568184352
"iter29",10,"phylo","ARI",-0.0707141661253584
"iter30",10,"phylo","ARI",0.171219616976666
"iter1",11,"phylo","ARI",0.171219616976666
"iter2",11,"phylo","ARI",0.171219616976666
"iter3",11,"phylo","ARI",0.179364568184352
"iter4",11,"phylo","ARI",0.179364568184352
"iter5",11,"phylo","ARI",0.0379488603957024
"iter6",11,"phylo","ARI",0.171219616976666
"iter7",11,"phylo","ARI",0.0434561358432874
"iter8",11,"phylo","ARI",0.171219616976666
"iter9",11,"phylo","ARI",0.140455963534551
"iter10",11,"phylo","ARI",0.179364568184352
"iter11",11,"phylo","ARI",0.179364568184352
"iter12",11,"phylo","ARI",0.171219616976666
"iter13",11,"phylo","ARI",0.171219616976666
"iter14",11,"phylo","ARI",0.179364568184352
"iter15",11,"phylo","ARI",0.171219616976666
"iter16",11,"phylo","ARI",0.00161102807070572
"iter17",11,"phylo","ARI",0.155478050601196
"iter18",11,"phylo","ARI",0.163258042445002
"iter19",11,"phylo","ARI",0.171219616976666
"iter20",11,"phylo","ARI",0.171219616976666
"iter21",11,"phylo","ARI",-0.0707141661253584
"iter22",11,"phylo","ARI",0.179364568184352
"iter23",11,"phylo","ARI",0.179364568184352
"iter24",11,"phylo","ARI",0.163258042445002
"iter25",11,"phylo","ARI",0.171219616976666
"iter26",11,"phylo","ARI",0.00161102807070572
"iter27",11,"phylo","ARI",0.171219616976666
"iter28",11,"phylo","ARI",0.179364568184352
"iter29",11,"phylo","ARI",0.171219616976666
"iter30",11,"phylo","ARI",0.179364568184352
"iter1",12,"phylo","ARI",-0.0707141661253584
"iter2",12,"phylo","ARI",0.112518932864067
"iter3",12,"phylo","ARI",-0.0707141661253584
"iter4",12,"phylo","ARI",-0.0407829806497838
"iter5",12,"phylo","ARI",0.119243535930713
"iter6",12,"phylo","ARI",0.120142709294419
"iter7",12,"phylo","ARI",0.126140285338202
"iter8",12,"phylo","ARI",0.112518932864067
"iter9",12,"phylo","ARI",0.179364568184352
"iter10",12,"phylo","ARI",-0.0707141661253584
"iter11",12,"phylo","ARI",0.265075123439289
"iter12",12,"phylo","ARI",0.112518932864067
"iter13",12,"phylo","ARI",0.112518932864067
"iter14",12,"phylo","ARI",0.112518932864067
"iter15",12,"phylo","ARI",0.119243535930713
"iter16",12,"phylo","ARI",0.155478050601196
"iter17",12,"phylo","ARI",0.112518932864067
"iter18",12,"phylo","ARI",0.119243535930713
"iter19",12,"phylo","ARI",0.112518932864067
"iter20",12,"phylo","ARI",0.0933646751915126
"iter21",12,"phylo","ARI",0.112518932864067
"iter22",12,"phylo","ARI",0.112518932864067
"iter23",12,"phylo","ARI",0.112518932864067
"iter24",12,"phylo","ARI",0.133210601265477
"iter25",12,"phylo","ARI",0.0379488603957024
"iter26",12,"phylo","ARI",-0.0625892706478572
"iter27",12,"phylo","ARI",0.265075123439289
"iter28",12,"phylo","ARI",0.126140285338202
"iter29",12,"phylo","ARI",0.119243535930713
"iter30",12,"phylo","ARI",0.265075123439289
"iter1",2,"phylo","NMI",0.0944565294533613
"iter2",2,"phylo","NMI",0.0944565294533613
"iter3",2,"phylo","NMI",0.14748398323964
"iter4",2,"phylo","NMI",0.11492835510688
"iter5",2,"phylo","NMI",0.14748398323964
"iter6",2,"phylo","NMI",0.11492835510688
"iter7",2,"phylo","NMI",0.14748398323964
"iter8",2,"phylo","NMI",0.105474189971029
"iter9",2,"phylo","NMI",0.105474189971029
"iter10",2,"phylo","NMI",0.0944565294533613
"iter11",2,"phylo","NMI",0.0944565294533613
"iter12",2,"phylo","NMI",0.105474189971029
"iter13",2,"phylo","NMI",0.105474189971029
"iter14",2,"phylo","NMI",0.105474189971029
"iter15",2,"phylo","NMI",0.105474189971029
"iter16",2,"phylo","NMI",0.14748398323964
"iter17",2,"phylo","NMI",0.105474189971029
"iter18",2,"phylo","NMI",0.0944565294533613
"iter19",2,"phylo","NMI",0.14748398323964
"iter20",2,"phylo","NMI",0.105474189971029
"iter21",2,"phylo","NMI",0.105474189971029
"iter22",2,"phylo","NMI",0.105474189971029
"iter23",2,"phylo","NMI",0.105474189971029
"iter24",2,"phylo","NMI",0.105474189971029
"iter25",2,"phylo","NMI",0.14748398323964
"iter26",2,"phylo","NMI",0.105474189971029
"iter27",2,"phylo","NMI",0.14748398323964
"iter28",2,"phylo","NMI",0.169355331517668
"iter29",2,"phylo","NMI",0.14748398323964
"iter30",2,"phylo","NMI",0.105474189971029
"iter1",3,"phylo","NMI",0.169355331517668
"iter2",3,"phylo","NMI",0.108764951010304
"iter3",3,"phylo","NMI",0.108764951010304
"iter4",3,"phylo","NMI",0.108764951010304
"iter5",3,"phylo","NMI",0.108764951010304
"iter6",3,"phylo","NMI",0.108764951010304
"iter7",3,"phylo","NMI",0.108764951010304
"iter8",3,"phylo","NMI",0.14748398323964
"iter9",3,"phylo","NMI",0.108764951010304
"iter10",3,"phylo","NMI",0.108764951010304
"iter11",3,"phylo","NMI",0.108764951010304
"iter12",3,"phylo","NMI",0.108764951010304
"iter13",3,"phylo","NMI",0.108764951010304
"iter14",3,"phylo","NMI",0.169355331517668
"iter15",3,"phylo","NMI",0.108764951010304
"iter16",3,"phylo","NMI",0.169355331517668
"iter17",3,"phylo","NMI",0.108764951010304
"iter18",3,"phylo","NMI",0.108764951010304
"iter19",3,"phylo","NMI",0.14748398323964
"iter20",3,"phylo","NMI",0.169355331517668
"iter21",3,"phylo","NMI",0.108764951010304
"iter22",3,"phylo","NMI",0.177139500310198
"iter23",3,"phylo","NMI",0.108764951010304
"iter24",3,"phylo","NMI",0.14748398323964
"iter25",3,"phylo","NMI",0.108764951010304
"iter26",3,"phylo","NMI",0.108764951010304
"iter27",3,"phylo","NMI",0.108764951010304
"iter28",3,"phylo","NMI",0.169355331517668
"iter29",3,"phylo","NMI",0.108764951010304
"iter30",3,"phylo","NMI",0.103507621659219
"iter1",4,"phylo","NMI",0.103258989035971
"iter2",4,"phylo","NMI",0.145953578312497
"iter3",4,"phylo","NMI",0.145953578312497
"iter4",4,"phylo","NMI",0.145953578312497
"iter5",4,"phylo","NMI",0.145953578312497
"iter6",4,"phylo","NMI",0.145953578312497
"iter7",4,"phylo","NMI",0.145953578312497
"iter8",4,"phylo","NMI",0.145953578312497
"iter9",4,"phylo","NMI",0.145953578312497
"iter10",4,"phylo","NMI",0.145953578312497
"iter11",4,"phylo","NMI",0.0976072728740934
"iter12",4,"phylo","NMI",0.145953578312497
"iter13",4,"phylo","NMI",0.145953578312497
"iter14",4,"phylo","NMI",0.145953578312497
"iter15",4,"phylo","NMI",0.145953578312497
"iter16",4,"phylo","NMI",0.145953578312497
"iter17",4,"phylo","NMI",0.145953578312497
"iter18",4,"phylo","NMI",0.145953578312497
"iter19",4,"phylo","NMI",0.145953578312497
"iter20",4,"phylo","NMI",0.145953578312497
"iter21",4,"phylo","NMI",0.145953578312497
"iter22",4,"phylo","NMI",0.131370397187342
"iter23",4,"phylo","NMI",0.145953578312497
"iter24",4,"phylo","NMI",0.145953578312497
"iter25",4,"phylo","NMI",0.145953578312497
"iter26",4,"phylo","NMI",0.145953578312497
"iter27",4,"phylo","NMI",0.145953578312497
"iter28",4,"phylo","NMI",0.145953578312497
"iter29",4,"phylo","NMI",0.145953578312497
"iter30",4,"phylo","NMI",0.145953578312497
"iter1",5,"phylo","NMI",0.12288666983502
"iter2",5,"phylo","NMI",0.145953578312497
"iter3",5,"phylo","NMI",0.12288666983502
"iter4",5,"phylo","NMI",0.145953578312497
"iter5",5,"phylo","NMI",0.12288666983502
"iter6",5,"phylo","NMI",0.12288666983502
"iter7",5,"phylo","NMI",0.105474189971029
"iter8",5,"phylo","NMI",0.145953578312497
"iter9",5,"phylo","NMI",0.0976072728740934
"iter10",5,"phylo","NMI",0.12288666983502
"iter11",5,"phylo","NMI",0.0863530674093204
"iter12",5,"phylo","NMI",0.0976072728740934
"iter13",5,"phylo","NMI",0.0976072728740934
"iter14",5,"phylo","NMI",0.12288666983502
"iter15",5,"phylo","NMI",0.145953578312497
"iter16",5,"phylo","NMI",0.145953578312497
"iter17",5,"phylo","NMI",0.12288666983502
"iter18",5,"phylo","NMI",0.115914341607915
"iter19",5,"phylo","NMI",0.145953578312497
"iter20",5,"phylo","NMI",0.0976072728740934
"iter21",5,"phylo","NMI",0.124199154506769
"iter22",5,"phylo","NMI",0.131232465764344
"iter23",5,"phylo","NMI",0.127675651211349
"iter24",5,"phylo","NMI",0.127675651211349
"iter25",5,"phylo","NMI",0.145953578312497
"iter26",5,"phylo","NMI",0.145953578312497
"iter27",5,"phylo","NMI",0.108764951010304
"iter28",5,"phylo","NMI",0.12288666983502
"iter29",5,"phylo","NMI",0.117874804698891
"iter30",5,"phylo","NMI",0.12288666983502
"iter1",6,"phylo","NMI",0.099381444116501
"iter2",6,"phylo","NMI",0.105474189971029
"iter3",6,"phylo","NMI",0.105474189971029
"iter4",6,"phylo","NMI",0.105474189971029
"iter5",6,"phylo","NMI",0.105474189971029
"iter6",6,"phylo","NMI",0.105474189971029
"iter7",6,"phylo","NMI",0.169355331517668
"iter8",6,"phylo","NMI",0.101684425351076
"iter9",6,"phylo","NMI",0.105474189971029
"iter10",6,"phylo","NMI",0.105474189971029
"iter11",6,"phylo","NMI",0.101684425351076
"iter12",6,"phylo","NMI",0.169355331517668
"iter13",6,"phylo","NMI",0.105474189971029
"iter14",6,"phylo","NMI",0.105474189971029
"iter15",6,"phylo","NMI",0.105474189971029
"iter16",6,"phylo","NMI",0.105474189971029
"iter17",6,"phylo","NMI",0.105474189971029
"iter18",6,"phylo","NMI",0.105474189971029
"iter19",6,"phylo","NMI",0.105474189971029
"iter20",6,"phylo","NMI",0.105474189971029
"iter21",6,"phylo","NMI",0.105474189971029
"iter22",6,"phylo","NMI",0.105474189971029
"iter23",6,"phylo","NMI",0.105474189971029
"iter24",6,"phylo","NMI",0.11492835510688
"iter25",6,"phylo","NMI",0.105474189971029
"iter26",6,"phylo","NMI",0.105474189971029
"iter27",6,"phylo","NMI",0.099381444116501
"iter28",6,"phylo","NMI",0.105474189971029
"iter29",6,"phylo","NMI",0.105474189971029
"iter30",6,"phylo","NMI",0.105474189971029
"iter1",7,"phylo","NMI",0.12288666983502
"iter2",7,"phylo","NMI",0.169355331517668
"iter3",7,"phylo","NMI",0.120182648026516
"iter4",7,"phylo","NMI",0.130363981792288
"iter5",7,"phylo","NMI",0.130363981792288
"iter6",7,"phylo","NMI",0.12288666983502
"iter7",7,"phylo","NMI",0.145953578312497
"iter8",7,"phylo","NMI",0.169355331517668
"iter9",7,"phylo","NMI",0.12288666983502
"iter10",7,"phylo","NMI",0.169355331517668
"iter11",7,"phylo","NMI",0.105474189971029
"iter12",7,"phylo","NMI",0.12288666983502
"iter13",7,"phylo","NMI",0.145953578312497
"iter14",7,"phylo","NMI",0.12288666983502
"iter15",7,"phylo","NMI",0.120182648026516
"iter16",7,"phylo","NMI",0.130363981792288
"iter17",7,"phylo","NMI",0.105474189971029
"iter18",7,"phylo","NMI",0.169355331517668
"iter19",7,"phylo","NMI",0.105474189971029
"iter20",7,"phylo","NMI",0.12288666983502
"iter21",7,"phylo","NMI",0.131232465764344
"iter22",7,"phylo","NMI",0.169355331517668
"iter23",7,"phylo","NMI",0.145953578312497
"iter24",7,"phylo","NMI",0.105474189971029
"iter25",7,"phylo","NMI",0.0976072728740934
"iter26",7,"phylo","NMI",0.105474189971029
"iter27",7,"phylo","NMI",0.169355331517668
"iter28",7,"phylo","NMI",0.105474189971029
"iter29",7,"phylo","NMI",0.169355331517668
"iter30",7,"phylo","NMI",0.169355331517668
"iter1",8,"phylo","NMI",0.120182648026516
"iter2",8,"phylo","NMI",0.0976072728740934
"iter3",8,"phylo","NMI",0.120182648026516
"iter4",8,"phylo","NMI",0.120182648026516
"iter5",8,"phylo","NMI",0.120182648026516
"iter6",8,"phylo","NMI",0.135602242971285
"iter7",8,"phylo","NMI",0.120182648026516
"iter8",8,"phylo","NMI",0.120182648026516
"iter9",8,"phylo","NMI",0.120182648026516
"iter10",8,"phylo","NMI",0.117874804698891
"iter11",8,"phylo","NMI",0.0976072728740934
"iter12",8,"phylo","NMI",0.120182648026516
"iter13",8,"phylo","NMI",0.117874804698891
"iter14",8,"phylo","NMI",0.160750062489992
"iter15",8,"phylo","NMI",0.140290636743132
"iter16",8,"phylo","NMI",0.0976072728740934
"iter17",8,"phylo","NMI",0.120182648026516
"iter18",8,"phylo","NMI",0.135602242971285
"iter19",8,"phylo","NMI",0.135602242971285
"iter20",8,"phylo","NMI",0.0976072728740934
"iter21",8,"phylo","NMI",0.120182648026516
"iter22",8,"phylo","NMI",0.0976072728740934
"iter23",8,"phylo","NMI",0.120182648026516
"iter24",8,"phylo","NMI",0.120182648026516
"iter25",8,"phylo","NMI",0.135602242971285
"iter26",8,"phylo","NMI",0.120182648026516
"iter27",8,"phylo","NMI",0.0976072728740934
"iter28",8,"phylo","NMI",0.135602242971285
"iter29",8,"phylo","NMI",0.120182648026516
"iter30",8,"phylo","NMI",0.120182648026516
"iter1",9,"phylo","NMI",0.163575782878449
"iter2",9,"phylo","NMI",0.120182648026516
"iter3",9,"phylo","NMI",0.140290636743132
"iter4",9,"phylo","NMI",0.135602242971285
"iter5",9,"phylo","NMI",0.135602242971285
"iter6",9,"phylo","NMI",0.120182648026516
"iter7",9,"phylo","NMI",0.120182648026516
"iter8",9,"phylo","NMI",0.163575782878449
"iter9",9,"phylo","NMI",0.120182648026516
"iter10",9,"phylo","NMI",0.0976072728740934
"iter11",9,"phylo","NMI",0.120182648026516
"iter12",9,"phylo","NMI",0.0976072728740934
"iter13",9,"phylo","NMI",0.163575782878449
"iter14",9,"phylo","NMI",0.120182648026516
"iter15",9,"phylo","NMI",0.163575782878449
"iter16",9,"phylo","NMI",0.120182648026516
"iter17",9,"phylo","NMI",0.163575782878449
"iter18",9,"phylo","NMI",0.120182648026516
"iter19",9,"phylo","NMI",0.0976072728740934
"iter20",9,"phylo","NMI",0.140290636743132
"iter21",9,"phylo","NMI",0.163575782878449
"iter22",9,"phylo","NMI",0.135602242971285
"iter23",9,"phylo","NMI",0.0976072728740934
"iter24",9,"phylo","NMI",0.120182648026516
"iter25",9,"phylo","NMI",0.120182648026516
"iter26",9,"phylo","NMI",0.163575782878449
"iter27",9,"phylo","NMI",0.120182648026516
"iter28",9,"phylo","NMI",0.120182648026516
"iter29",9,"phylo","NMI",0.140290636743132
"iter30",9,"phylo","NMI",0.140290636743132
"iter1",10,"phylo","NMI",0.093917620650023
"iter2",10,"phylo","NMI",0.119990915019839
"iter3",10,"phylo","NMI",0.111963623120101
"iter4",10,"phylo","NMI",0.10813329851076
