iteration,n_feat,method,metric,value
iter24,6,sup_corrected,ARI,0.0382897303329163
iter25,6,sup_corrected,ARI,0.0353626806753153
iter26,6,sup_corrected,ARI,0.0288610252443733
iter27,6,sup_corrected,ARI,-0.00607055223005515
iter28,6,sup_corrected,ARI,0.0205914492555663
iter29,6,sup_corrected,ARI,0.0310989809653257
iter30,6,sup_corrected,ARI,0.0478831993863733
iter1,2,sup_corrected,NMI,0.00911876841228193
iter2,2,sup_corrected,NMI,0.00460178358170791
iter3,2,sup_corrected,NMI,0.00551952763451923
iter4,2,sup_corrected,NMI,0.00911876841228193
iter5,2,sup_corrected,NMI,0.00484921898281011
iter6,2,sup_corrected,NMI,0.00911876841228193
iter7,2,sup_corrected,NMI,0.00736695633281647
iter8,2,sup_corrected,NMI,0.00551952763451923
iter9,2,sup_corrected,NMI,0.00484921898281011
iter10,2,sup_corrected,NMI,0.00484921898281011
iter11,2,sup_corrected,NMI,0.00911876841228193
iter12,2,sup_corrected,NMI,0.00911876841228193
iter13,2,sup_corrected,NMI,0.00911876841228193
iter14,2,sup_corrected,NMI,0.00911876841228193
iter15,2,sup_corrected,NMI,0.00484921898281011
iter16,2,sup_corrected,NMI,0.00593483519016493
iter17,2,sup_corrected,NMI,0.00911876841228193
iter18,2,sup_corrected,NMI,0.00911876841228193
iter19,2,sup_corrected,NMI,0.00484921898281011
iter20,2,sup_corrected,NMI,0.00484921898281011
iter21,2,sup_corrected,NMI,0.00911876841228193
iter22,2,sup_corrected,NMI,0.00911876841228193
iter23,2,sup_corrected,NMI,0.00524561254747273
iter24,2,sup_corrected,NMI,0.00911876841228193
iter25,2,sup_corrected,NMI,0.00911876841228193
iter26,2,sup_corrected,NMI,0.00911876841228193
iter27,2,sup_corrected,NMI,0.00484921898281011
iter28,2,sup_corrected,NMI,0.00484921898281011
iter29,2,sup_corrected,NMI,0.00484921898281011
iter30,2,sup_corrected,NMI,0.00551952763451923
iter1,3,sup_corrected,NMI,0.0227992881981475
iter2,3,sup_corrected,NMI,0.0285013539497894
iter3,3,sup_corrected,NMI,0.0227992881981475
iter4,3,sup_corrected,NMI,0.018631879517208
iter5,3,sup_corrected,NMI,0.0285013539497894
iter6,3,sup_corrected,NMI,0.0227992881981475
iter7,3,sup_corrected,NMI,0.0227992881981475
iter8,3,sup_corrected,NMI,0.0227992881981475
iter9,3,sup_corrected,NMI,0.0227992881981475
iter10,3,sup_corrected,NMI,0.0227992881981475
iter11,3,sup_corrected,NMI,0.0227992881981475
iter12,3,sup_corrected,NMI,0.0227992881981475
iter13,3,sup_corrected,NMI,0.0285013539497894
iter14,3,sup_corrected,NMI,0.0227992881981475
iter15,3,sup_corrected,NMI,0.0227992881981475
iter16,3,sup_corrected,NMI,0.0285013539497894
iter17,3,sup_corrected,NMI,0.0227992881981475
iter18,3,sup_corrected,NMI,0.0227992881981475
iter19,3,sup_corrected,NMI,0.018631879517208
iter20,3,sup_corrected,NMI,0.0227992881981475
iter21,3,sup_corrected,NMI,0.0227992881981475
iter22,3,sup_corrected,NMI,0.0227992881981475
iter23,3,sup_corrected,NMI,0.0227992881981475
iter24,3,sup_corrected,NMI,0.018631879517208
iter25,3,sup_corrected,NMI,0.0227992881981475
iter26,3,sup_corrected,NMI,0.018631879517208
iter27,3,sup_corrected,NMI,0.0227992881981475
iter28,3,sup_corrected,NMI,0.0285013539497894
iter29,3,sup_corrected,NMI,0.0285013539497894
iter30,3,sup_corrected,NMI,0.0227992881981475
iter1,4,sup_corrected,NMI,0.0215692905073698
iter2,4,sup_corrected,NMI,0.00911876841228193
iter3,4,sup_corrected,NMI,0.0227992881981475
iter4,4,sup_corrected,NMI,0.00911876841228193
iter5,4,sup_corrected,NMI,0.0147219699325251
iter6,4,sup_corrected,NMI,0.00911876841228193
iter7,4,sup_corrected,NMI,0.0125415145414102
iter8,4,sup_corrected,NMI,0.0125415145414102
iter9,4,sup_corrected,NMI,0.0162598702808111
iter10,4,sup_corrected,NMI,0.0162598702808111
iter11,4,sup_corrected,NMI,0.00911876841228193
iter12,4,sup_corrected,NMI,0.00911876841228193
iter13,4,sup_corrected,NMI,0.0125415145414102
iter14,4,sup_corrected,NMI,0.0125415145414102
iter15,4,sup_corrected,NMI,0.0156521441047749
iter16,4,sup_corrected,NMI,0.0182225763146265
iter17,4,sup_corrected,NMI,0.00538259605790868
iter18,4,sup_corrected,NMI,0.018631879517208
iter19,4,sup_corrected,NMI,0.018631879517208
iter20,4,sup_corrected,NMI,0.00911876841228193
iter21,4,sup_corrected,NMI,0.0248928816472193
iter22,4,sup_corrected,NMI,0.0266635757475458
iter23,4,sup_corrected,NMI,0.0125415145414102
iter24,4,sup_corrected,NMI,0.0125415145414102
iter25,4,sup_corrected,NMI,0.018631879517208
iter26,4,sup_corrected,NMI,0.0202568222631789
iter27,4,sup_corrected,NMI,0.0125415145414102
iter28,4,sup_corrected,NMI,0.0125415145414102
iter29,4,sup_corrected,NMI,0.0176306934030862
iter30,4,sup_corrected,NMI,0.018631879517208
iter1,5,sup_corrected,NMI,0.0182225763146265
iter2,5,sup_corrected,NMI,0.0136332253477808
iter3,5,sup_corrected,NMI,0.0143557251954486
iter4,5,sup_corrected,NMI,0.0129838401472135
iter5,5,sup_corrected,NMI,0.0132787833680795
iter6,5,sup_corrected,NMI,0.0182225763146265
iter7,5,sup_corrected,NMI,0.0121482372138427
iter8,5,sup_corrected,NMI,0.0132787833680795
iter9,5,sup_corrected,NMI,0.0132787833680795
iter10,5,sup_corrected,NMI,0.0132787833680795
iter11,5,sup_corrected,NMI,0.0132787833680795
iter12,5,sup_corrected,NMI,0.0182225763146265
iter13,5,sup_corrected,NMI,0.0167578501848731
iter14,5,sup_corrected,NMI,0.0189408098557257
iter15,5,sup_corrected,NMI,0.0143557251954486
iter16,5,sup_corrected,NMI,0.0189408098557257
iter17,5,sup_corrected,NMI,0.0143557251954486
iter18,5,sup_corrected,NMI,0.0210590736574966
iter19,5,sup_corrected,NMI,0.0201487731786077
iter20,5,sup_corrected,NMI,0.0182225763146265
iter21,5,sup_corrected,NMI,0.0189408098557257
iter22,5,sup_corrected,NMI,0.0167578501848731
iter23,5,sup_corrected,NMI,0.0167578501848731
iter24,5,sup_corrected,NMI,0.0134315384804346
iter25,5,sup_corrected,NMI,0.0108414235038782
iter26,5,sup_corrected,NMI,0.0182225763146265
iter27,5,sup_corrected,NMI,0.0151606971919719
iter28,5,sup_corrected,NMI,0.0122481637734528
iter29,5,sup_corrected,NMI,0.0143557251954486
iter30,5,sup_corrected,NMI,0.0182225763146265
iter1,6,sup_corrected,NMI,0.0130274865881599
iter2,6,sup_corrected,NMI,0.0209091335453388
iter3,6,sup_corrected,NMI,0.0203645709989583
iter4,6,sup_corrected,NMI,0.017843302063685
iter5,6,sup_corrected,NMI,0.0161730438780602
iter6,6,sup_corrected,NMI,0.018046305684733
iter7,6,sup_corrected,NMI,0.0146631219542093
iter8,6,sup_corrected,NMI,0.0154797116654064
iter9,6,sup_corrected,NMI,0.0145730068656471
iter10,6,sup_corrected,NMI,0.0215692905073698
iter11,6,sup_corrected,NMI,0.0180291019874965
iter12,6,sup_corrected,NMI,0.017843302063685
iter13,6,sup_corrected,NMI,0.014449854541991
iter14,6,sup_corrected,NMI,0.0132787833680795
iter15,6,sup_corrected,NMI,0.00169044215672893
iter16,6,sup_corrected,NMI,0.0199570096388985
iter17,6,sup_corrected,NMI,0.0154797116654064
iter18,6,sup_corrected,NMI,0.0103412659068992
iter19,6,sup_corrected,NMI,0.00498289263270199
iter20,6,sup_corrected,NMI,0.0215692905073698
iter21,6,sup_corrected,NMI,0.0157762282942372
iter22,6,sup_corrected,NMI,0.0157762282942372
iter23,6,sup_corrected,NMI,0.0182225763146265
iter24,6,sup_corrected,NMI,0.0182225763146265
iter25,6,sup_corrected,NMI,0.0163611123195008
iter26,6,sup_corrected,NMI,0.0154797116654064
iter27,6,sup_corrected,NMI,0.000853250299905413
iter28,6,sup_corrected,NMI,0.0101732698306596
iter29,6,sup_corrected,NMI,0.0138403008154318
iter30,6,sup_corrected,NMI,0.0246325717245391
