iteration,n_feat,method,metric,value
iter20,4,lovo,ARI,-0.00175552013236141
iter21,4,lovo,ARI,-0.0023984258230803
iter22,4,lovo,ARI,-0.00348561207425514
iter23,4,lovo,ARI,-0.00348561207425514
iter24,4,lovo,ARI,-0.00348561207425514
iter25,4,lovo,ARI,-0.00348561207425514
iter26,4,lovo,ARI,-0.00278065666799024
iter27,4,lovo,ARI,-0.00175552013236141
iter28,4,lovo,ARI,-0.00348561207425514
iter29,4,lovo,ARI,-0.00348561207425514
iter30,4,lovo,ARI,-0.00348561207425514
iter1,5,lovo,ARI,0.00788187581641229
iter2,5,lovo,ARI,0.00642591538424072
iter3,5,lovo,ARI,0.00663076696569509
iter4,5,lovo,ARI,0.0128762213404006
iter5,5,lovo,ARI,0.0151337807708319
iter6,5,lovo,ARI,-0.0100888673824177
iter7,5,lovo,ARI,-0.00864273236963368
iter8,5,lovo,ARI,0.00256090888373369
iter9,5,lovo,ARI,0.0133318478423848
iter10,5,lovo,ARI,0.0102972123686617
iter11,5,lovo,ARI,0.0133318478423848
iter12,5,lovo,ARI,0.0133318478423848
iter13,5,lovo,ARI,0.0151337807708319
iter14,5,lovo,ARI,0.0151337807708319
iter15,5,lovo,ARI,0.0151337807708319
iter16,5,lovo,ARI,0.0195770970740381
iter17,5,lovo,ARI,0.0115956915068377
iter18,5,lovo,ARI,0.0191432307374381
iter19,5,lovo,ARI,0.0133318478423848
iter20,5,lovo,ARI,0.0118177328946394
iter21,5,lovo,ARI,0.0103931242498709
iter22,5,lovo,ARI,0.0151337807708319
iter23,5,lovo,ARI,0.0170014765409431
iter24,5,lovo,ARI,0.0163295971609274
iter25,5,lovo,ARI,0.0144515077970029
iter26,5,lovo,ARI,0.0170014765409431
iter27,5,lovo,ARI,0.0211389764668066
iter28,5,lovo,ARI,0.0133318478423848
iter29,5,lovo,ARI,0.0133318478423848
iter30,5,lovo,ARI,0.0170014765409431
iter1,6,lovo,ARI,0.0269769622189875
iter2,6,lovo,ARI,0.0309494089516195
iter3,6,lovo,ARI,0.0435138355014783
iter4,6,lovo,ARI,-0.00927400577511764
iter5,6,lovo,ARI,0.0263891933712531
iter6,6,lovo,ARI,0.0316300384924312
iter7,6,lovo,ARI,0.0440440174153213
iter8,6,lovo,ARI,0.0265451103409273
iter9,6,lovo,ARI,0.0420829299432344
iter10,6,lovo,ARI,0.0309494089516195
iter11,6,lovo,ARI,0.038014124284287
iter12,6,lovo,ARI,0.036182567443271
iter13,6,lovo,ARI,0.039583306095048
iter14,6,lovo,ARI,0.0288610252443733
iter15,6,lovo,ARI,0.0211707336340311
iter16,6,lovo,ARI,0.0227107906862604
iter17,6,lovo,ARI,0.0350103583852368
iter18,6,lovo,ARI,0.036182567443271
iter19,6,lovo,ARI,0.0248832775044606
iter20,6,lovo,ARI,0.0466264095917185
iter21,6,lovo,ARI,-0.00871499060352001
iter22,6,lovo,ARI,0.0341058319435052
iter23,6,lovo,ARI,0.0289279244739635
iter24,6,lovo,ARI,0.0309494089516195
iter25,6,lovo,ARI,0.039583306095048
iter26,6,lovo,ARI,0.0491412196773332
iter27,6,lovo,ARI,0.0290016822730148
iter28,6,lovo,ARI,0.0407311811795545
iter29,6,lovo,ARI,-0.00682132076683022
iter30,6,lovo,ARI,0.0309494089516195
iter1,2,lovo,NMI,0.0183256623741668
iter2,2,lovo,NMI,0.00949092782701513
iter3,2,lovo,NMI,0.0137735703582671
iter4,2,lovo,NMI,0.0149644155613852
iter5,2,lovo,NMI,0.00902695324559471
iter6,2,lovo,NMI,0.0112631779419792
iter7,2,lovo,NMI,0.00877081381950611
iter8,2,lovo,NMI,0.0183256623741668
iter9,2,lovo,NMI,0.0134680959843891
iter10,2,lovo,NMI,0.0123597121859837
iter11,2,lovo,NMI,0.0164724444395099
iter12,2,lovo,NMI,0.0111716442080455
iter13,2,lovo,NMI,0.0134680959843891
iter14,2,lovo,NMI,0.0029491424114158
iter15,2,lovo,NMI,0.0183256623741668
iter16,2,lovo,NMI,0.0188198039896183
iter17,2,lovo,NMI,0.0183256623741668
iter18,2,lovo,NMI,0.00949092782701513
iter19,2,lovo,NMI,0.0164724444395099
iter20,2,lovo,NMI,0.0164724444395099
iter21,2,lovo,NMI,0.0114006828112284
iter22,2,lovo,NMI,0.0183256623741668
iter23,2,lovo,NMI,0.0127033329200275
iter24,2,lovo,NMI,0.00241317834091088
iter25,2,lovo,NMI,0.0114006828112284
iter26,2,lovo,NMI,0.0112631779419792
iter27,2,lovo,NMI,0.0135228004192464
iter28,2,lovo,NMI,0.00743973235177426
iter29,2,lovo,NMI,0.0149644155613852
iter30,2,lovo,NMI,0.00241317834091088
iter1,3,lovo,NMI,0.000392995164849369
iter2,3,lovo,NMI,0.000392995164849369
iter3,3,lovo,NMI,0.000392995164849369
iter4,3,lovo,NMI,0.000176275121050284
iter5,3,lovo,NMI,0.000392995164849369
iter6,3,lovo,NMI,0.000176275121050284
iter7,3,lovo,NMI,0.000176275121050284
iter8,3,lovo,NMI,0.000176275121050284
iter9,3,lovo,NMI,0.000176275121050284
iter10,3,lovo,NMI,0.000176275121050284
iter11,3,lovo,NMI,0.000176275121050284
iter12,3,lovo,NMI,0.000176275121050284
iter13,3,lovo,NMI,0.000176275121050284
iter14,3,lovo,NMI,0.000176275121050284
iter15,3,lovo,NMI,0.000176275121050284
iter16,3,lovo,NMI,0.000176275121050284
iter17,3,lovo,NMI,0.000176275121050284
iter18,3,lovo,NMI,0.000176275121050284
iter19,3,lovo,NMI,0.000392995164849369
iter20,3,lovo,NMI,0.000176275121050284
iter21,3,lovo,NMI,0.000392995164849369
iter22,3,lovo,NMI,0.000392995164849369
iter23,3,lovo,NMI,0.000392995164849369
iter24,3,lovo,NMI,0.000176275121050284
iter25,3,lovo,NMI,0.000176275121050284
iter26,3,lovo,NMI,0.000176275121050284
iter27,3,lovo,NMI,0.000176275121050284
iter28,3,lovo,NMI,0.000392995164849369
iter29,3,lovo,NMI,0.000176275121050284
iter30,3,lovo,NMI,0.000176275121050284
iter1,4,lovo,NMI,1.80510500846909E-05
iter2,4,lovo,NMI,9.95043792844421E-08
iter3,4,lovo,NMI,7.73014576418013E-05
iter4,4,lovo,NMI,7.73014576418013E-05
iter5,4,lovo,NMI,6.27543376801458E-06
iter6,4,lovo,NMI,7.73014576418013E-05
iter7,4,lovo,NMI,7.73014576418013E-05
iter8,4,lovo,NMI,7.73014576418013E-05
iter9,4,lovo,NMI,7.73014576418013E-05
iter10,4,lovo,NMI,1.80510500846909E-05
iter11,4,lovo,NMI,7.73014576418013E-05
iter12,4,lovo,NMI,7.73014576418013E-05
iter13,4,lovo,NMI,7.73014576418013E-05
iter14,4,lovo,NMI,7.73014576418013E-05
iter15,4,lovo,NMI,6.27543376801458E-06
iter16,4,lovo,NMI,7.73014576418013E-05
iter17,4,lovo,NMI,7.73014576418013E-05
iter18,4,lovo,NMI,9.95043792844421E-08
iter19,4,lovo,NMI,7.73014576418013E-05
iter20,4,lovo,NMI,2.40191491644559E-05
iter21,4,lovo,NMI,9.95043792844421E-08
iter22,4,lovo,NMI,7.73014576418013E-05
iter23,4,lovo,NMI,7.73014576418013E-05
iter24,4,lovo,NMI,7.73014576418013E-05
iter25,4,lovo,NMI,7.73014576418013E-05
iter26,4,lovo,NMI,6.27543376801458E-06
iter27,4,lovo,NMI,2.40191491644559E-05
iter28,4,lovo,NMI,7.73014576418013E-05
iter29,4,lovo,NMI,7.73014576418013E-05
iter30,4,lovo,NMI,7.73014576418013E-05
iter1,5,lovo,NMI,0.00282538234488381
iter2,5,lovo,NMI,0.00220534302636934
iter3,5,lovo,NMI,0.00234713699635683
iter4,5,lovo,NMI,0.00465313062815531
iter5,5,lovo,NMI,0.00594465126883526
iter6,5,lovo,NMI,0.0128300693455335
iter7,5,lovo,NMI,0.00968592559034456
iter8,5,lovo,NMI,0.000703281211609598
iter9,5,lovo,NMI,0.00502807622860653
iter10,5,lovo,NMI,0.00433850894427859
iter11,5,lovo,NMI,0.00502807622860653
iter12,5,lovo,NMI,0.00502807622860653
iter13,5,lovo,NMI,0.00594465126883526
iter14,5,lovo,NMI,0.00594465126883526
iter15,5,lovo,NMI,0.00594465126883526
iter16,5,lovo,NMI,0.00778294441344449
iter17,5,lovo,NMI,0.00418383047709739
iter18,5,lovo,NMI,0.00821682461303539
iter19,5,lovo,NMI,0.00502807622860653
iter20,5,lovo,NMI,0.00436402737727726
iter21,5,lovo,NMI,0.00333220863304905
iter22,5,lovo,NMI,0.00594465126883526
iter23,5,lovo,NMI,0.00693256109174315
iter24,5,lovo,NMI,0.00630785571428864
iter25,5,lovo,NMI,0.00535254088290322
iter26,5,lovo,NMI,0.00693256109174315
iter27,5,lovo,NMI,0.00935484286574344
iter28,5,lovo,NMI,0.00502807622860653
iter29,5,lovo,NMI,0.00502807622860653
iter30,5,lovo,NMI,0.00693256109174315
iter1,6,lovo,NMI,0.0146631219542093
iter2,6,lovo,NMI,0.016651500755308
iter3,6,lovo,NMI,0.0215692905073698
iter4,6,lovo,NMI,0.00396890973060878
iter5,6,lovo,NMI,0.0134680959843891
iter6,6,lovo,NMI,0.014270486098939
iter7,6,lovo,NMI,0.0219564816672394
iter8,6,lovo,NMI,0.0137583676568029
iter9,6,lovo,NMI,0.0207699618916269
iter10,6,lovo,NMI,0.016651500755308
iter11,6,lovo,NMI,0.0180291019874965
iter12,6,lovo,NMI,0.0169662684747636
iter13,6,lovo,NMI,0.019087006480661
iter14,6,lovo,NMI,0.0154797116654064
iter15,6,lovo,NMI,0.0112631779419792
iter16,6,lovo,NMI,0.0116779006781683
iter17,6,lovo,NMI,0.0185045352793185
iter18,6,lovo,NMI,0.0169662684747636
iter19,6,lovo,NMI,0.0132787833680795
iter20,6,lovo,NMI,0.0236256822053871
iter21,6,lovo,NMI,0.00308132798285378
iter22,6,lovo,NMI,0.0206635026492928
iter23,6,lovo,NMI,0.0125924611255259
iter24,6,lovo,NMI,0.016651500755308
iter25,6,lovo,NMI,0.019087006480661
iter26,6,lovo,NMI,0.026287579212781
iter27,6,lovo,NMI,0.0157933277854084
iter28,6,lovo,NMI,0.0197655276797008
iter29,6,lovo,NMI,0.00131504327612394
iter30,6,lovo,NMI,0.016651500755308
