"iteration","n_feat","method","metric","value"
"iter16",3,"phylo","ARI",-0.00206771987226248
"iter17",3,"phylo","ARI",-0.00206771987226248
"iter18",3,"phylo","ARI",-0.00206771987226248
"iter19",3,"phylo","ARI",-0.0022002964346413
"iter20",3,"phylo","ARI",-0.00273409021794974
"iter21",3,"phylo","ARI",-0.00206771987226248
"iter22",3,"phylo","ARI",-0.00206771987226248
"iter23",3,"phylo","ARI",-0.00206771987226248
"iter24",3,"phylo","ARI",-0.00206771987226248
"iter25",3,"phylo","ARI",-0.00206771987226248
"iter26",3,"phylo","ARI",-0.00206771987226248
"iter27",3,"phylo","ARI",-0.00206771987226248
"iter28",3,"phylo","ARI",-0.00206771987226248
"iter29",3,"phylo","ARI",-0.00206771987226248
"iter30",3,"phylo","ARI",-0.00206771987226248
"iter1",4,"phylo","ARI",0.0359851564692932
"iter2",4,"phylo","ARI",0.0480871120594973
"iter3",4,"phylo","ARI",0.0414681630287328
"iter4",4,"phylo","ARI",0.0389729326096629
"iter5",4,"phylo","ARI",0.0414681630287328
"iter6",4,"phylo","ARI",0.0367680984153223
"iter7",4,"phylo","ARI",0.0414681630287328
"iter8",4,"phylo","ARI",0.0414681630287328
"iter9",4,"phylo","ARI",0.025255247688338
"iter10",4,"phylo","ARI",0.0389729326096629
"iter11",4,"phylo","ARI",0.0480871120594973
"iter12",4,"phylo","ARI",0.0414681630287328
"iter13",4,"phylo","ARI",0.0231797123618608
"iter14",4,"phylo","ARI",0.0389729326096629
"iter15",4,"phylo","ARI",0.0383381478926137
"iter16",4,"phylo","ARI",0.0343090555682128
"iter17",4,"phylo","ARI",0.0426734216902638
"iter18",4,"phylo","ARI",0.0426734216902638
"iter19",4,"phylo","ARI",0.0487367887190724
"iter20",4,"phylo","ARI",0.0273981100829451
"iter21",4,"phylo","ARI",0.0383381478926137
"iter22",4,"phylo","ARI",0.0408290288415833
"iter23",4,"phylo","ARI",0.0367680984153223
"iter24",4,"phylo","ARI",0.04177858654896
"iter25",4,"phylo","ARI",-0.00701973600841659
"iter26",4,"phylo","ARI",0.0414681630287328
"iter27",4,"phylo","ARI",0.0312300983724742
"iter28",4,"phylo","ARI",0.0355902598829226
"iter29",4,"phylo","ARI",0.0444995644075459
"iter30",4,"phylo","ARI",0.0426734216902638
"iter1",5,"phylo","ARI",0.0343838679820956
"iter2",5,"phylo","ARI",0.0213005306791226
"iter3",5,"phylo","ARI",0.0247155146544099
"iter4",5,"phylo","ARI",0.0382897303329163
"iter5",5,"phylo","ARI",0.0268389893668466
"iter6",5,"phylo","ARI",0.0359153341370307
"iter7",5,"phylo","ARI",0.0260593758594047
"iter8",5,"phylo","ARI",0.0341058319435052
"iter9",5,"phylo","ARI",0.0308243234623737
"iter10",5,"phylo","ARI",0.0369938177862652
"iter11",5,"phylo","ARI",0.0338744654628655
"iter12",5,"phylo","ARI",0.025018545232849
"iter13",5,"phylo","ARI",0.0280928131901309
"iter14",5,"phylo","ARI",0.0357532749166585
"iter15",5,"phylo","ARI",0.0267061111142791
"iter16",5,"phylo","ARI",0.0359153341370307
"iter17",5,"phylo","ARI",0.0330599818555571
"iter18",5,"phylo","ARI",0.0248832775044606
"iter19",5,"phylo","ARI",0.0382897303329163
"iter20",5,"phylo","ARI",0.0382897303329163
"iter21",5,"phylo","ARI",0.0382897303329163
"iter22",5,"phylo","ARI",0.0382897303329163
"iter23",5,"phylo","ARI",0.0338744654628655
"iter24",5,"phylo","ARI",0.0392811649540258
"iter25",5,"phylo","ARI",0.0382897303329163
"iter26",5,"phylo","ARI",0.0267061111142791
"iter27",5,"phylo","ARI",0.0268389893668466
"iter28",5,"phylo","ARI",0.0225602467809547
"iter29",5,"phylo","ARI",0.036182567443271
"iter30",5,"phylo","ARI",0.0319296362891947
"iter1",6,"phylo","ARI",0.0288610252443733
"iter2",6,"phylo","ARI",0.0288610252443733
"iter3",6,"phylo","ARI",0.0407311811795545
"iter4",6,"phylo","ARI",0.0288610252443733
"iter5",6,"phylo","ARI",0.0449502806171171
"iter6",6,"phylo","ARI",0.038014124284287
"iter7",6,"phylo","ARI",0.0401693597521732
"iter8",6,"phylo","ARI",0.038014124284287
"iter9",6,"phylo","ARI",0.0407311811795545
"iter10",6,"phylo","ARI",0.0407311811795545
"iter11",6,"phylo","ARI",0.0353626806753153
"iter12",6,"phylo","ARI",0.0353626806753153
"iter13",6,"phylo","ARI",0.036182567443271
"iter14",6,"phylo","ARI",0.0382897303329163
"iter15",6,"phylo","ARI",0.0382897303329163
"iter16",6,"phylo","ARI",0.0336079533355474
"iter17",6,"phylo","ARI",0.0160987878269923
"iter18",6,"phylo","ARI",0.0377324598009433
"iter19",6,"phylo","ARI",0.0268389893668466
"iter20",6,"phylo","ARI",0.0353626806753153
"iter21",6,"phylo","ARI",0.0350772399234552
"iter22",6,"phylo","ARI",0.0327768668249623
"iter23",6,"phylo","ARI",0.0288610252443733
"iter24",6,"phylo","ARI",0.039080299414552
"iter25",6,"phylo","ARI",0.036182567443271
"iter26",6,"phylo","ARI",0.0466264095917185
"iter27",6,"phylo","ARI",0.0398793673384536
"iter28",6,"phylo","ARI",0.0310989809653257
"iter29",6,"phylo","ARI",0.0291940840782491
"iter30",6,"phylo","ARI",0.0290016822730148
"iter1",2,"phylo","NMI",0.00483453142735084
"iter2",2,"phylo","NMI",0.0149765488569412
"iter3",2,"phylo","NMI",0.0129838401472135
"iter4",2,"phylo","NMI",0.015172156589726
"iter5",2,"phylo","NMI",0.00381131768973529
"iter6",2,"phylo","NMI",0.015172156589726
"iter7",2,"phylo","NMI",0.00344768774179344
"iter8",2,"phylo","NMI",0.0129838401472135
"iter9",2,"phylo","NMI",0.00483453142735084
"iter10",2,"phylo","NMI",0.0129838401472135
"iter11",2,"phylo","NMI",0.00483453142735084
"iter12",2,"phylo","NMI",0.0135794153568987
"iter13",2,"phylo","NMI",0.0045613052506537
"iter14",2,"phylo","NMI",0.00381131768973529
"iter15",2,"phylo","NMI",0.0007484132967287
"iter16",2,"phylo","NMI",0.0129838401472135
"iter17",2,"phylo","NMI",0.00344768774179344
"iter18",2,"phylo","NMI",0.015172156589726
"iter19",2,"phylo","NMI",0.00475515854693314
"iter20",2,"phylo","NMI",0.00381131768973529
"iter21",2,"phylo","NMI",0.00381131768973529
"iter22",2,"phylo","NMI",0.0129838401472135
"iter23",2,"phylo","NMI",0.00868046330722104
"iter24",2,"phylo","NMI",1.27500499421694e-05
"iter25",2,"phylo","NMI",0.00720328028317579
"iter26",2,"phylo","NMI",0.00720328028317579
"iter27",2,"phylo","NMI",0.0129838401472135
"iter28",2,"phylo","NMI",0.0129838401472135
"iter29",2,"phylo","NMI",0.0118398896695568
"iter30",2,"phylo","NMI",0.00381131768973529
"iter1",3,"phylo","NMI",0.0157514576017401
"iter2",3,"phylo","NMI",0.0157514576017401
"iter3",3,"phylo","NMI",0.0157514576017401
"iter4",3,"phylo","NMI",0.00263469978584278
"iter5",3,"phylo","NMI",0.0157514576017401
"iter6",3,"phylo","NMI",0.0166514371903836
"iter7",3,"phylo","NMI",0.014236923618687
"iter8",3,"phylo","NMI",0.017807822812494
"iter9",3,"phylo","NMI",0.0168728118545331
"iter10",3,"phylo","NMI",0.0165482950905446
"iter11",3,"phylo","NMI",0.0034349468276544
"iter12",3,"phylo","NMI",0.0157514576017401
"iter13",3,"phylo","NMI",0.0157514576017401
"iter14",3,"phylo","NMI",0.0174843752102097
"iter15",3,"phylo","NMI",0.0157514576017401
"iter16",3,"phylo","NMI",0.0157514576017401
"iter17",3,"phylo","NMI",0.0157514576017401
"iter18",3,"phylo","NMI",0.0157514576017401
"iter19",3,"phylo","NMI",0.0073135990836321
"iter20",3,"phylo","NMI",0.017807822812494
"iter21",3,"phylo","NMI",0.0157514576017401
"iter22",3,"phylo","NMI",0.0157514576017401
"iter23",3,"phylo","NMI",0.0157514576017401
"iter24",3,"phylo","NMI",0.0157514576017401
"iter25",3,"phylo","NMI",0.0157514576017401
"iter26",3,"phylo","NMI",0.0157514576017401
"iter27",3,"phylo","NMI",0.0157514576017401
"iter28",3,"phylo","NMI",0.0157514576017401
"iter29",3,"phylo","NMI",0.0157514576017401
"iter30",3,"phylo","NMI",0.0157514576017401
"iter1",4,"phylo","NMI",0.017773111353675
"iter2",4,"phylo","NMI",0.024943238883088
"iter3",4,"phylo","NMI",0.0205260789165848
"iter4",4,"phylo","NMI",0.0188048040675461
"iter5",4,"phylo","NMI",0.0205260789165848
"iter6",4,"phylo","NMI",0.0189032056539808
"iter7",4,"phylo","NMI",0.0205260789165848
"iter8",4,"phylo","NMI",0.0205260789165848
"iter9",4,"phylo","NMI",0.0103963749197022
"iter10",4,"phylo","NMI",0.0188048040675461
"iter11",4,"phylo","NMI",0.024943238883088
"iter12",4,"phylo","NMI",0.0205260789165848
"iter13",4,"phylo","NMI",0.00915936340481078
"iter14",4,"phylo","NMI",0.0188048040675461
"iter15",4,"phylo","NMI",0.0185655373487275
"iter16",4,"phylo","NMI",0.0173070735006459
"iter17",4,"phylo","NMI",0.0210590736574966
"iter18",4,"phylo","NMI",0.0210590736574966
"iter19",4,"phylo","NMI",0.025041837004663
"iter20",4,"phylo","NMI",0.0117334645137782
"iter21",4,"phylo","NMI",0.0185655373487275
"iter22",4,"phylo","NMI",0.0203325958457537
"iter23",4,"phylo","NMI",0.0189032056539808
"iter24",4,"phylo","NMI",0.0206420777904885
"iter25",4,"phylo","NMI",0.00171985682547723
"iter26",4,"phylo","NMI",0.0205260789165848
"iter27",4,"phylo","NMI",0.017296463272147
"iter28",4,"phylo","NMI",0.0167802895838009
"iter29",4,"phylo","NMI",0.0328351264047138
"iter30",4,"phylo","NMI",0.0210590736574966
"iter1",5,"phylo","NMI",0.0218377083353663
"iter2",5,"phylo","NMI",0.0115487585644695
"iter3",5,"phylo","NMI",0.0110832963627577
"iter4",5,"phylo","NMI",0.0182225763146265
"iter5",5,"phylo","NMI",0.0143557251954486
"iter6",5,"phylo","NMI",0.0167578501848731
"iter7",5,"phylo","NMI",0.0129036357585767
"iter8",5,"phylo","NMI",0.0206635026492928
"iter9",5,"phylo","NMI",0.0136332253477808
"iter10",5,"phylo","NMI",0.0251109172206193
"iter11",5,"phylo","NMI",0.015493731391309
"iter12",5,"phylo","NMI",0.0135794153568987
"iter13",5,"phylo","NMI",0.0119759771139267
"iter14",5,"phylo","NMI",0.0201487731786077
"iter15",5,"phylo","NMI",0.0121482372138427
"iter16",5,"phylo","NMI",0.0167578501848731
"iter17",5,"phylo","NMI",0.0149586787782311
"iter18",5,"phylo","NMI",0.0132787833680795
"iter19",5,"phylo","NMI",0.0182225763146265
"iter20",5,"phylo","NMI",0.0182225763146265
"iter21",5,"phylo","NMI",0.0182225763146265
"iter22",5,"phylo","NMI",0.0182225763146265
"iter23",5,"phylo","NMI",0.015493731391309
"iter24",5,"phylo","NMI",0.0189408098557257
"iter25",5,"phylo","NMI",0.0182225763146265
"iter26",5,"phylo","NMI",0.0121482372138427
"iter27",5,"phylo","NMI",0.0143557251954486
"iter28",5,"phylo","NMI",0.0114006828112284
"iter29",5,"phylo","NMI",0.0169662684747636
"iter30",5,"phylo","NMI",0.0193962100828184
"iter1",6,"phylo","NMI",0.0154797116654064
"iter2",6,"phylo","NMI",0.0154797116654064
"iter3",6,"phylo","NMI",0.0197655276797008
"iter4",6,"phylo","NMI",0.0154797116654064
"iter5",6,"phylo","NMI",0.0226676412606795
"iter6",6,"phylo","NMI",0.0180291019874965
"iter7",6,"phylo","NMI",0.0194082240093733
"iter8",6,"phylo","NMI",0.0180291019874965
"iter9",6,"phylo","NMI",0.0197655276797008
"iter10",6,"phylo","NMI",0.0197655276797008
"iter11",6,"phylo","NMI",0.0163611123195008
"iter12",6,"phylo","NMI",0.0163611123195008
"iter13",6,"phylo","NMI",0.0169662684747636
"iter14",6,"phylo","NMI",0.0182225763146265
"iter15",6,"phylo","NMI",0.0182225763146265
"iter16",6,"phylo","NMI",0.0153687208931375
"iter17",6,"phylo","NMI",0.00857561628863066
"iter18",6,"phylo","NMI",0.017843302063685
"iter19",6,"phylo","NMI",0.0143557251954486
"iter20",6,"phylo","NMI",0.0163611123195008
"iter21",6,"phylo","NMI",0.0161730438780602
"iter22",6,"phylo","NMI",0.014762747553815
"iter23",6,"phylo","NMI",0.0154797116654064
"iter24",6,"phylo","NMI",0.0188474439729109
"iter25",6,"phylo","NMI",0.0169662684747636
"iter26",6,"phylo","NMI",0.0236256822053871
"iter27",6,"phylo","NMI",0.019242941577505
"iter28",6,"phylo","NMI",0.0138403008154318
"iter29",6,"phylo","NMI",0.0128075670664079
"iter30",6,"phylo","NMI",0.0157933277854084
