iteration,n_feat,method,metric,value
iter23,4,unsup_network,ARI,0.0414681630287328
iter24,4,unsup_network,ARI,0.0302914024409127
iter25,4,unsup_network,ARI,0.0426734216902638
iter26,4,unsup_network,ARI,0.0502824767799737
iter27,4,unsup_network,ARI,0.0444995644075459
iter28,4,unsup_network,ARI,0.0470726512474314
iter29,4,unsup_network,ARI,0.04177858654896
iter30,4,unsup_network,ARI,0.0414681630287328
iter1,5,unsup_network,ARI,0.0248832775044606
iter2,5,unsup_network,ARI,0.0359153341370307
iter3,5,unsup_network,ARI,0.0392811649540258
iter4,5,unsup_network,ARI,0.0382897303329163
iter5,5,unsup_network,ARI,0.0268389893668466
iter6,5,unsup_network,ARI,0.0303165228323359
iter7,5,unsup_network,ARI,0.0392811649540258
iter8,5,unsup_network,ARI,0.039583306095048
iter9,5,unsup_network,ARI,0.0305435665694855
iter10,5,unsup_network,ARI,0.0267061111142791
iter11,5,unsup_network,ARI,0.0280681425198689
iter12,5,unsup_network,ARI,0.0359153341370307
iter13,5,unsup_network,ARI,0.0325735241872311
iter14,5,unsup_network,ARI,0.0248832775044606
iter15,5,unsup_network,ARI,0.0308243234623737
iter16,5,unsup_network,ARI,0.0382897303329163
iter17,5,unsup_network,ARI,0.036948012326845
iter18,5,unsup_network,ARI,0.0247155146544099
iter19,5,unsup_network,ARI,0.0388590124127645
iter20,5,unsup_network,ARI,0.0385592882180927
iter21,5,unsup_network,ARI,0.0248832775044606
iter22,5,unsup_network,ARI,0.0385592882180927
iter23,5,unsup_network,ARI,0.0267061111142791
iter24,5,unsup_network,ARI,0.0392811649540258
iter25,5,unsup_network,ARI,0.0247155146544099
iter26,5,unsup_network,ARI,0.0247155146544099
iter27,5,unsup_network,ARI,0.0359153341370307
iter28,5,unsup_network,ARI,0.0341058319435052
iter29,5,unsup_network,ARI,0.0267061111142791
iter30,5,unsup_network,ARI,0.0338744654628655
iter1,6,unsup_network,ARI,0.0225513189248427
iter2,6,unsup_network,ARI,0.0441802925553332
iter3,6,unsup_network,ARI,0.0313675493098958
iter4,6,unsup_network,ARI,0.0435138355014783
iter5,6,unsup_network,ARI,0.0408009310328724
iter6,6,unsup_network,ARI,0.0484582637763544
iter7,6,unsup_network,ARI,0.036182567443271
iter8,6,unsup_network,ARI,0.0248832775044606
iter9,6,unsup_network,ARI,0.0309494089516195
iter10,6,unsup_network,ARI,0.038014124284287
iter11,6,unsup_network,ARI,0.0258854631836511
iter12,6,unsup_network,ARI,0.0407147215300311
iter13,6,unsup_network,ARI,0.0244415380412513
iter14,6,unsup_network,ARI,0.0386585975173728
iter15,6,unsup_network,ARI,0.038014124284287
iter16,6,unsup_network,ARI,0.0437819291215993
iter17,6,unsup_network,ARI,0.0392928000006562
iter18,6,unsup_network,ARI,0.0327768668249623
iter19,6,unsup_network,ARI,0.0411385125507673
iter20,6,unsup_network,ARI,0.0288610252443733
iter21,6,unsup_network,ARI,0.0288610252443733
iter22,6,unsup_network,ARI,0.0288610252443733
iter23,6,unsup_network,ARI,0.038014124284287
iter24,6,unsup_network,ARI,0.0437819291215993
iter25,6,unsup_network,ARI,0.0359851564692932
iter26,6,unsup_network,ARI,0.0309494089516195
iter27,6,unsup_network,ARI,0.0269769622189875
iter28,6,unsup_network,ARI,-0.00927400577511764
iter29,6,unsup_network,ARI,0.0327944065724336
iter30,6,unsup_network,ARI,0.0288610252443733
iter1,2,unsup_network,NMI,0.00381131768973529
iter2,2,unsup_network,NMI,0.015172156589726
iter3,2,unsup_network,NMI,0.0129838401472135
iter4,2,unsup_network,NMI,0.025345697780095
iter5,2,unsup_network,NMI,0.015172156589726
iter6,2,unsup_network,NMI,0.015172156589726
iter7,2,unsup_network,NMI,0.0149765488569412
iter8,2,unsup_network,NMI,0.0119698105417756
iter9,2,unsup_network,NMI,0.00397942423588982
iter10,2,unsup_network,NMI,0.00397942423588982
iter11,2,unsup_network,NMI,0.0045613052506537
iter12,2,unsup_network,NMI,0.0045613052506537
iter13,2,unsup_network,NMI,0.015172156589726
iter14,2,unsup_network,NMI,0.0129838401472135
iter15,2,unsup_network,NMI,0.00397942423588982
iter16,2,unsup_network,NMI,0.00344768774179344
iter17,2,unsup_network,NMI,0.00720328028317579
iter18,2,unsup_network,NMI,0.015172156589726
iter19,2,unsup_network,NMI,0.0157933277854084
iter20,2,unsup_network,NMI,0.0157933277854084
iter21,2,unsup_network,NMI,0.0045613052506537
iter22,2,unsup_network,NMI,0.00483453142735084
iter23,2,unsup_network,NMI,0.015172156589726
iter24,2,unsup_network,NMI,0.00381131768973529
iter25,2,unsup_network,NMI,0.00344768774179344
iter26,2,unsup_network,NMI,0.00652195520279555
iter27,2,unsup_network,NMI,0.00295526673031226
iter28,2,unsup_network,NMI,0.00483453142735084
iter29,2,unsup_network,NMI,0.00344768774179344
iter30,2,unsup_network,NMI,0.00381131768973529
iter1,3,unsup_network,NMI,0.0227992881981475
iter2,3,unsup_network,NMI,0.0227992881981475
iter3,3,unsup_network,NMI,0.0171812584507566
iter4,3,unsup_network,NMI,0.0227992881981475
iter5,3,unsup_network,NMI,0.0227992881981475
iter6,3,unsup_network,NMI,0.0227992881981475
iter7,3,unsup_network,NMI,0.0227992881981475
iter8,3,unsup_network,NMI,0.0210590736574966
iter9,3,unsup_network,NMI,0.0210590736574966
iter10,3,unsup_network,NMI,0.0227992881981475
iter11,3,unsup_network,NMI,0.0227992881981475
iter12,3,unsup_network,NMI,0.0227992881981475
iter13,3,unsup_network,NMI,0.0227992881981475
iter14,3,unsup_network,NMI,0.0227992881981475
iter15,3,unsup_network,NMI,0.0227992881981475
iter16,3,unsup_network,NMI,0.0227992881981475
iter17,3,unsup_network,NMI,0.018631879517208
iter18,3,unsup_network,NMI,0.0155123480848008
iter19,3,unsup_network,NMI,0.0227992881981475
iter20,3,unsup_network,NMI,0.0227992881981475
iter21,3,unsup_network,NMI,0.0227992881981475
iter22,3,unsup_network,NMI,0.018631879517208
iter23,3,unsup_network,NMI,0.018631879517208
iter24,3,unsup_network,NMI,0.018631879517208
iter25,3,unsup_network,NMI,0.0227992881981475
iter26,3,unsup_network,NMI,0.00915936340481078
iter27,3,unsup_network,NMI,0.0227992881981475
iter28,3,unsup_network,NMI,0.0227992881981475
iter29,3,unsup_network,NMI,0.0171812584507566
iter30,3,unsup_network,NMI,0.0227992881981475
iter1,4,unsup_network,NMI,0.0206420777904885
iter2,4,unsup_network,NMI,0.0205260789165848
iter3,4,unsup_network,NMI,0.0188048040675461
iter4,4,unsup_network,NMI,0.0205260789165848
iter5,4,unsup_network,NMI,0.0206420777904885
iter6,4,unsup_network,NMI,0.0232632225432493
iter7,4,unsup_network,NMI,0.017773111353675
iter8,4,unsup_network,NMI,0.0188048040675461
iter9,4,unsup_network,NMI,0.0186672741031852
iter10,4,unsup_network,NMI,0.0163452249161007
iter11,4,unsup_network,NMI,0.0194082240093733
iter12,4,unsup_network,NMI,0.0188048040675461
iter13,4,unsup_network,NMI,0.0204226536781066
iter14,4,unsup_network,NMI,0.0205260789165848
iter15,4,unsup_network,NMI,0.0204226536781066
iter16,4,unsup_network,NMI,0.0203325958457537
iter17,4,unsup_network,NMI,0.0257520436498628
iter18,4,unsup_network,NMI,0.0189032056539808
iter19,4,unsup_network,NMI,0.0203325958457537
iter20,4,unsup_network,NMI,0.0189032056539808
iter21,4,unsup_network,NMI,0.0205260789165848
iter22,4,unsup_network,NMI,0.0205260789165848
iter23,4,unsup_network,NMI,0.0205260789165848
iter24,4,unsup_network,NMI,0.0134327538316161
iter25,4,unsup_network,NMI,0.0210590736574966
iter26,4,unsup_network,NMI,0.0261709741631623
iter27,4,unsup_network,NMI,0.0328351264047138
iter28,4,unsup_network,NMI,0.0349691852083577
iter29,4,unsup_network,NMI,0.0206420777904885
iter30,4,unsup_network,NMI,0.0205260789165848
iter1,5,unsup_network,NMI,0.0132787833680795
iter2,5,unsup_network,NMI,0.0167578501848731
iter3,5,unsup_network,NMI,0.0189408098557257
iter4,5,unsup_network,NMI,0.0182225763146265
iter5,5,unsup_network,NMI,0.0143557251954486
iter6,5,unsup_network,NMI,0.015435712594737
iter7,5,unsup_network,NMI,0.0189408098557257
iter8,5,unsup_network,NMI,0.019087006480661
iter9,5,unsup_network,NMI,0.0134315384804346
iter10,5,unsup_network,NMI,0.0121482372138427
iter11,5,unsup_network,NMI,0.0139994749945465
iter12,5,unsup_network,NMI,0.0167578501848731
iter13,5,unsup_network,NMI,0.0149452471540822
iter14,5,unsup_network,NMI,0.0132787833680795
iter15,5,unsup_network,NMI,0.0136332253477808
iter16,5,unsup_network,NMI,0.0182225763146265
iter17,5,unsup_network,NMI,0.0176306934030862
iter18,5,unsup_network,NMI,0.0110832963627577
iter19,5,unsup_network,NMI,0.0241329867397917
iter20,5,unsup_network,NMI,0.018423550593951
iter21,5,unsup_network,NMI,0.0132787833680795
iter22,5,unsup_network,NMI,0.018423550593951
iter23,5,unsup_network,NMI,0.0121482372138427
iter24,5,unsup_network,NMI,0.0189408098557257
iter25,5,unsup_network,NMI,0.0110832963627577
iter26,5,unsup_network,NMI,0.0110832963627577
iter27,5,unsup_network,NMI,0.0167578501848731
iter28,5,unsup_network,NMI,0.0206635026492928
iter29,5,unsup_network,NMI,0.0121482372138427
iter30,5,unsup_network,NMI,0.015493731391309
iter1,6,unsup_network,NMI,0.00905176688166487
iter2,6,unsup_network,NMI,0.023457350499855
iter3,6,unsup_network,NMI,0.0140527283757799
iter4,6,unsup_network,NMI,0.0215692905073698
iter5,6,unsup_network,NMI,0.0239621197192499
iter6,6,unsup_network,NMI,0.0248928816472193
iter7,6,unsup_network,NMI,0.0169662684747636
iter8,6,unsup_network,NMI,0.0132787833680795
iter9,6,unsup_network,NMI,0.016651500755308
iter10,6,unsup_network,NMI,0.0180291019874965
iter11,6,unsup_network,NMI,0.0126291722044032
iter12,6,unsup_network,NMI,0.0205534768337087
iter13,6,unsup_network,NMI,0.0124103954656861
iter14,6,unsup_network,NMI,0.0186795118624333
iter15,6,unsup_network,NMI,0.0180291019874965
iter16,6,unsup_network,NMI,0.0217583621745457
iter17,6,unsup_network,NMI,0.0205642275739448
iter18,6,unsup_network,NMI,0.014762747553815
iter19,6,unsup_network,NMI,0.0251380637785971
iter20,6,unsup_network,NMI,0.0154797116654064
iter21,6,unsup_network,NMI,0.0154797116654064
iter22,6,unsup_network,NMI,0.0154797116654064
iter23,6,unsup_network,NMI,0.00782667753080029
iter24,6,unsup_network,NMI,0.0217583621745457
iter25,6,unsup_network,NMI,0.017773111353675
iter26,6,unsup_network,NMI,0.016651500755308
iter27,6,unsup_network,NMI,0.0146631219542093
iter28,6,unsup_network,NMI,0.00396890973060878
iter29,6,unsup_network,NMI,0.0172427018173094
iter30,6,unsup_network,NMI,0.0154797116654064
