"iteration","n_feat","method","metric","value"
"iter22",2,"brute","NMI",0.00381131768973529
"iter23",2,"brute","NMI",0.00344768774179344
"iter24",2,"brute","NMI",0.00263469978584278
"iter25",2,"brute","NMI",0.0045613052506537
"iter26",2,"brute","NMI",0.00381131768973529
"iter27",2,"brute","NMI",0.0135794153568987
"iter28",2,"brute","NMI",0.00381131768973529
"iter29",2,"brute","NMI",0.0129838401472135
"iter30",2,"brute","NMI",0.00344768774179344
"iter1",3,"brute","NMI",0.0285013539497894
"iter2",3,"brute","NMI",0.0227992881981475
"iter3",3,"brute","NMI",0.0292787716032627
"iter4",3,"brute","NMI",0.0227992881981475
"iter5",3,"brute","NMI",0.0227992881981475
"iter6",3,"brute","NMI",0.0285013539497894
"iter7",3,"brute","NMI",0.0285013539497894
"iter8",3,"brute","NMI",0.0227992881981475
"iter9",3,"brute","NMI",0.0227992881981475
"iter10",3,"brute","NMI",0.0227992881981475
"iter11",3,"brute","NMI",0.0227992881981475
"iter12",3,"brute","NMI",0.0227992881981475
"iter13",3,"brute","NMI",0.0227992881981475
"iter14",3,"brute","NMI",0.0227992881981475
"iter15",3,"brute","NMI",0.0227992881981475
"iter16",3,"brute","NMI",0.0227992881981475
"iter17",3,"brute","NMI",0.0210590736574966
"iter18",3,"brute","NMI",0.0227992881981475
"iter19",3,"brute","NMI",0.0285013539497894
"iter20",3,"brute","NMI",0.0227992881981475
"iter21",3,"brute","NMI",0.0227992881981475
"iter22",3,"brute","NMI",0.0227992881981475
"iter23",3,"brute","NMI",0.0227992881981475
"iter24",3,"brute","NMI",0.0227992881981475
"iter25",3,"brute","NMI",0.0210590736574966
"iter26",3,"brute","NMI",0.0285013539497894
"iter27",3,"brute","NMI",0.0227992881981475
"iter28",3,"brute","NMI",0.0285013539497894
"iter29",3,"brute","NMI",0.0285013539497894
"iter30",3,"brute","NMI",0.0227992881981475
"iter1",4,"brute","NMI",0.02574323682221
"iter2",4,"brute","NMI",0.0194082240093733
"iter3",4,"brute","NMI",0.0189032056539808
"iter4",4,"brute","NMI",0.0205260789165848
"iter5",4,"brute","NMI",0.0210590736574966
"iter6",4,"brute","NMI",0.0194082240093733
"iter7",4,"brute","NMI",0.0205260789165848
"iter8",4,"brute","NMI",0.0206420777904885
"iter9",4,"brute","NMI",0.0205260789165848
"iter10",4,"brute","NMI",0.024943238883088
"iter11",4,"brute","NMI",0.0188048040675461
"iter12",4,"brute","NMI",0.0205260789165848
"iter13",4,"brute","NMI",0.0117334645137782
"iter14",4,"brute","NMI",0.0205260789165848
"iter15",4,"brute","NMI",0.0210590736574966
"iter16",4,"brute","NMI",0.0189032056539808
"iter17",4,"brute","NMI",0.0186672741031852
"iter18",4,"brute","NMI",0.0203325958457537
"iter19",4,"brute","NMI",0.0118745404156281
"iter20",4,"brute","NMI",0.0188048040675461
"iter21",4,"brute","NMI",0.0247562696483371
"iter22",4,"brute","NMI",0.0189032056539808
"iter23",4,"brute","NMI",0.0117334645137782
"iter24",4,"brute","NMI",0.0203325958457537
"iter25",4,"brute","NMI",0.0203325958457537
"iter26",4,"brute","NMI",0.0206420777904885
"iter27",4,"brute","NMI",0.0206420777904885
"iter28",4,"brute","NMI",0.0150687105699627
"iter29",4,"brute","NMI",0.0205260789165848
"iter30",4,"brute","NMI",0.0205260789165848
"iter1",5,"brute","NMI",0.0189408098557257
"iter2",5,"brute","NMI",0.0143557251954486
"iter3",5,"brute","NMI",0.0129838401472135
"iter4",5,"brute","NMI",0.0108414235038782
"iter5",5,"brute","NMI",0.0189408098557257
"iter6",5,"brute","NMI",0.015493731391309
"iter7",5,"brute","NMI",0.0129036357585767
"iter8",5,"brute","NMI",0.0119603443959518
"iter9",5,"brute","NMI",0.0121482372138427
"iter10",5,"brute","NMI",0.0143557251954486
"iter11",5,"brute","NMI",0.018423550593951
"iter12",5,"brute","NMI",0.0143557251954486
"iter13",5,"brute","NMI",0.0167578501848731
"iter14",5,"brute","NMI",0.0169662684747636
"iter15",5,"brute","NMI",0.0121482372138427
"iter16",5,"brute","NMI",0.0189408098557257
"iter17",5,"brute","NMI",0.0206635026492928
"iter18",5,"brute","NMI",0.0143557251954486
"iter19",5,"brute","NMI",0.0125401095649478
"iter20",5,"brute","NMI",0.0169662684747636
"iter21",5,"brute","NMI",0.0167578501848731
"iter22",5,"brute","NMI",0.0121766596778828
"iter23",5,"brute","NMI",0.0182225763146265
"iter24",5,"brute","NMI",0.0182225763146265
"iter25",5,"brute","NMI",0.0182225763146265
"iter26",5,"brute","NMI",0.0122481637734528
"iter27",5,"brute","NMI",0.0182225763146265
"iter28",5,"brute","NMI",0.0143557251954486
"iter29",5,"brute","NMI",0.0182225763146265
"iter30",5,"brute","NMI",0.0143557251954486
