"features","iteration","importance","value"
"V1","iter9","impurity_corrected",-0.195263330640134
"V2","iter9","impurity_corrected",5.64731220192181
"V3","iter9","impurity_corrected",4.31506077750232
"V4","iter9","impurity_corrected",2.27745071246433
"V5","iter9","impurity_corrected",16.8383415071313
"V6","iter9","impurity_corrected",46.4294206362624
"V1","iter10","impurity_corrected",0.674170326827068
"V2","iter10","impurity_corrected",3.06209938069338
"V3","iter10","impurity_corrected",3.47614243346626
"V4","iter10","impurity_corrected",1.24428372099866
"V5","iter10","impurity_corrected",15.0266527134573
"V6","iter10","impurity_corrected",38.994154032833
"V1","iter11","impurity_corrected",-0.0879916891507088
"V2","iter11","impurity_corrected",2.13009987311029
"V3","iter11","impurity_corrected",2.69421628707322
"V4","iter11","impurity_corrected",3.86371546138373
"V5","iter11","impurity_corrected",12.5629536888484
"V6","iter11","impurity_corrected",31.0984485979486
"V1","iter12","impurity_corrected",0.10374282917594
"V2","iter12","impurity_corrected",5.07810437923686
"V3","iter12","impurity_corrected",7.07492669348392
"V4","iter12","impurity_corrected",3.88776821629558
"V5","iter12","impurity_corrected",13.2172090519607
"V6","iter12","impurity_corrected",63.9568431148002
"V1","iter13","impurity_corrected",1.12488365875577
"V2","iter13","impurity_corrected",8.55065208006976
"V3","iter13","impurity_corrected",7.28353419385166
"V4","iter13","impurity_corrected",3.10482959712382
"V5","iter13","impurity_corrected",14.8263665178351
"V6","iter13","impurity_corrected",61.9200040120753
"V1","iter14","impurity_corrected",0.442165340319704
"V2","iter14","impurity_corrected",3.72434774472238
"V3","iter14","impurity_corrected",8.16446826022143
"V4","iter14","impurity_corrected",4.20783986243751
"V5","iter14","impurity_corrected",12.8044676614243
"V6","iter14","impurity_corrected",64.2993860356349
"V1","iter15","impurity_corrected",-0.918963798215524
"V2","iter15","impurity_corrected",1.870869195685
"V3","iter15","impurity_corrected",2.35795054642785
"V4","iter15","impurity_corrected",4.21892130126272
"V5","iter15","impurity_corrected",14.5769070507065
"V6","iter15","impurity_corrected",28.5146330281467
"V1","iter16","impurity_corrected",-0.209141731965186
"V2","iter16","impurity_corrected",4.59327444694583
"V3","iter16","impurity_corrected",7.16071168474247
"V4","iter16","impurity_corrected",3.92146250172724
"V5","iter16","impurity_corrected",12.6996592531901
"V6","iter16","impurity_corrected",65.5521340404845
"V1","iter17","impurity_corrected",0.173194565293896
"V2","iter17","impurity_corrected",2.74932096626067
"V3","iter17","impurity_corrected",3.04324886408472
"V4","iter17","impurity_corrected",3.94114612974113
"V5","iter17","impurity_corrected",14.178833159869
"V6","iter17","impurity_corrected",31.4905978528941
"V1","iter18","impurity_corrected",-0.559469286554398
"V2","iter18","impurity_corrected",1.95241923552258
"V3","iter18","impurity_corrected",3.38392684710612
"V4","iter18","impurity_corrected",2.40529282954981
"V5","iter18","impurity_corrected",16.9655927848086
"V6","iter18","impurity_corrected",35.6483739619423
"V1","iter19","impurity_corrected",-0.175905757665824
"V2","iter19","impurity_corrected",2.97228664581531
"V3","iter19","impurity_corrected",2.67587559846443
"V4","iter19","impurity_corrected",7.59021815539633
"V5","iter19","impurity_corrected",13.1064754813496
"V6","iter19","impurity_corrected",29.00816672967
"V1","iter20","impurity_corrected",0.408998603643896
"V2","iter20","impurity_corrected",4.2323599547182
"V3","iter20","impurity_corrected",8.03177218432279
"V4","iter20","impurity_corrected",3.54226497197217
"V5","iter20","impurity_corrected",13.2080447519069
"V6","iter20","impurity_corrected",62.9845489399748
"V1","iter21","impurity_corrected",0.758315957077179
"V2","iter21","impurity_corrected",1.98159323680966
"V3","iter21","impurity_corrected",3.20844392984262
"V4","iter21","impurity_corrected",2.28737064123605
"V5","iter21","impurity_corrected",15.9735731439337
"V6","iter21","impurity_corrected",39.2918835251353
"V1","iter22","impurity_corrected",0.669303184166713
"V2","iter22","impurity_corrected",3.57001728581969
"V3","iter22","impurity_corrected",7.50152264144863
"V4","iter22","impurity_corrected",3.45158034574605
"V5","iter22","impurity_corrected",12.2921940555231
"V6","iter22","impurity_corrected",65.1243565379555
"V1","iter23","impurity_corrected",-0.0126710672405592
"V2","iter23","impurity_corrected",5.17457822355591
"V3","iter23","impurity_corrected",7.3349329102664
"V4","iter23","impurity_corrected",4.86442809391535
"V5","iter23","impurity_corrected",14.1522342327954
"V6","iter23","impurity_corrected",62.0155268315554
"V1","iter24","impurity_corrected",-0.0406137631392115
"V2","iter24","impurity_corrected",3.23027655242961
"V3","iter24","impurity_corrected",2.80239759697177
"V4","iter24","impurity_corrected",2.34161341039183
"V5","iter24","impurity_corrected",15.7693082597396
"V6","iter24","impurity_corrected",35.8961270856049
"V1","iter25","impurity_corrected",1.60588937100259
"V2","iter25","impurity_corrected",2.92413325016829
"V3","iter25","impurity_corrected",2.49263515794137
"V4","iter25","impurity_corrected",1.87533618521901
"V5","iter25","impurity_corrected",15.5221094478764
"V6","iter25","impurity_corrected",35.3897217515899
"V1","iter26","impurity_corrected",0.132207686990842
"V2","iter26","impurity_corrected",1.73230339898508
"V3","iter26","impurity_corrected",2.86993011144432
"V4","iter26","impurity_corrected",6.74603259565704
"V5","iter26","impurity_corrected",12.0672632308333
"V6","iter26","impurity_corrected",26.9592742852122
"V1","iter27","impurity_corrected",0.0980617663340433
"V2","iter27","impurity_corrected",4.32204389126218
"V3","iter27","impurity_corrected",6.87167996593145
"V4","iter27","impurity_corrected",3.62064607607866
"V5","iter27","impurity_corrected",12.5377201380489
"V6","iter27","impurity_corrected",63.1129227985115
"V1","iter28","impurity_corrected",-0.118904971485275
"V2","iter28","impurity_corrected",6.61248905490271
"V3","iter28","impurity_corrected",6.82944198341378
"V4","iter28","impurity_corrected",2.66479411122473
"V5","iter28","impurity_corrected",13.338890474497
"V6","iter28","impurity_corrected",61.0482532756057
"V1","iter29","impurity_corrected",0.227439921542548
"V2","iter29","impurity_corrected",2.67238228418156
"V3","iter29","impurity_corrected",2.74157758300223
"V4","iter29","impurity_corrected",1.57512939259501
"V5","iter29","impurity_corrected",16.294713885649
"V6","iter29","impurity_corrected",35.6444698658937
"V1","iter30","impurity_corrected",0.0604206565340463
"V2","iter30","impurity_corrected",4.86870850377507
"V3","iter30","impurity_corrected",7.42561197264941
"V4","iter30","impurity_corrected",3.15117266920752
"V5","iter30","impurity_corrected",12.8839489702145
"V6","iter30","impurity_corrected",63.3246366189002
