"features","iteration","value"
"V3","iter15",0.166355658230452
"V4","iter15",0.238433683195796
"V5","iter15",0.109977235592361
"V6","iter15",0.258079574215051
"V1","iter16",0.725512692400412
"V2","iter16",0.401613134284692
"V3","iter16",0.16835381604785
"V4","iter16",0.234282005713159
"V5","iter16",0.137374944505402
"V6","iter16",0.25702474976028
"V1","iter17",0.76895205569444
"V2","iter17",0.399348938115161
"V3","iter17",0.169783962204459
"V4","iter17",0.244864975652482
"V5","iter17",0.10892491618124
"V6","iter17",0.24258355044406
"V1","iter18",0.740439094787276
"V2","iter18",0.423753268036002
"V3","iter18",0.160845919840328
"V4","iter18",0.246452980441742
"V5","iter18",0.116125701631309
"V6","iter18",0.247770769758753
"V1","iter19",0.765805438545918
"V2","iter19",0.416635924704039
"V3","iter19",0.172847892384747
"V4","iter19",0.235908920353096
"V5","iter19",0.110408403707606
"V6","iter19",0.268138247124174
"V1","iter20",0.727653250203625
"V2","iter20",0.387935713204582
"V3","iter20",0.169191681105946
"V4","iter20",0.247886347298669
"V5","iter20",0.109786294224361
"V6","iter20",0.258956037640899
"V1","iter21",0.76667287279005
"V2","iter21",0.395669608591185
"V3","iter21",0.162254730784136
"V4","iter21",0.237947468360013
"V5","iter21",0.11241336515724
"V6","iter21",0.269225963875151
"V1","iter22",0.744067017308358
"V2","iter22",0.383621253951058
"V3","iter22",0.170435222969477
"V4","iter22",0.244099293832963
"V5","iter22",0.119754734323348
"V6","iter22",0.254111963634138
"V1","iter23",0.73490895553344
"V2","iter23",0.399013289064299
"V3","iter23",0.159898166930961
"V4","iter23",0.244014212014778
"V5","iter23",0.121600892463723
"V6","iter23",0.258144154424016
"V1","iter24",0.742959367415684
"V2","iter24",0.407257607270762
"V3","iter24",0.166304412291177
"V4","iter24",0.240550997476122
"V5","iter24",0.105429484550817
"V6","iter24",0.265753088263833
"V1","iter25",0.745711824723462
"V2","iter25",0.398074202038985
"V3","iter25",0.177691922028653
"V4","iter25",0.236352002556671
"V5","iter25",0.121750101717466
"V6","iter25",0.255645245288893
"V1","iter26",0.766681535303795
"V2","iter26",0.395998508247483
"V3","iter26",0.162137465516152
"V4","iter26",0.241214284703111
"V5","iter26",0.119183433447205
"V6","iter26",0.263741360952682
"V1","iter27",0.764095959427686
"V2","iter27",0.399996061462868
"V3","iter27",0.165605140945949
"V4","iter27",0.240861143574962
"V5","iter27",0.10388759773261
"V6","iter27",0.25905266999494
"V1","iter28",0.748944058797644
"V2","iter28",0.402086401572973
"V3","iter28",0.188518011776822
"V4","iter28",0.229958820082601
"V5","iter28",0.124010201389391
"V6","iter28",0.257311545619981
"V1","iter29",0.753078623155113
"V2","iter29",0.40182032303295
"V3","iter29",0.166943188452177
"V4","iter29",0.242035818112236
"V5","iter29",0.110896723632352
"V6","iter29",0.251639813444306
"V1","iter30",0.728938880383122
"V2","iter30",0.419762622847752
"V3","iter30",0.160621896729856
"V4","iter30",0.241589003450271
"V5","iter30",0.104469521084448
"V6","iter30",0.25813715031703
