"node_from","node_to","iteration","edge_type","value"
"V4","V2","iter2","sample",416.266666666665
"V5","V2","iter2","sample",605.495652173915
"V6","V2","iter2","sample",499.573913043473
"T","V2","iter2","sample",0
"V1","V3","iter2","sample",158.39420289855
"V2","V3","iter2","sample",483.83188405797
"V3","V3","iter2","sample",644.049275362321
"V4","V3","iter2","sample",605.046376811595
"V5","V3","iter2","sample",774.788405797107
"V6","V3","iter2","sample",566.913043478259
"T","V3","iter2","sample",0
"V1","V4","iter2","sample",133.695652173912
"V2","V4","iter2","sample",412.942028985506
"V3","V4","iter2","sample",523.078260869565
"V4","V4","iter2","sample",432.194202898549
"V5","V4","iter2","sample",638.744927536233
"V6","V4","iter2","sample",489.588405797097
"T","V4","iter2","sample",0
"V1","V5","iter2","sample",214.359420289854
"V2","V5","iter2","sample",572.785507246378
"V3","V5","iter2","sample",777.710144927539
"V4","V5","iter2","sample",601.872463768116
"V5","V5","iter2","sample",973.976811594207
"V6","V5","iter2","sample",711.768115942031
"T","V5","iter2","sample",0
"V1","V6","iter2","sample",171.040579710144
"V2","V6","iter2","sample",488.620289855071
"V3","V6","iter2","sample",573.443478260869
"V4","V6","iter2","sample",485.397101449274
"V5","V6","iter2","sample",705.020289855076
"V6","V6","iter2","sample",680.556521739129
"T","V6","iter2","sample",0
"V1","T","iter2","sample",138.968115942022
"V2","T","iter2","sample",181.08695652173
"V3","T","iter2","sample",196.234782608686
"V4","T","iter2","sample",176.950724637672
"V5","T","iter2","sample",203.524637681149
"V6","T","iter2","sample",103.234782608691
"T","T","iter2","sample",0
"V1","V1","iter3","sample",85.8724637681155
"V2","V1","iter3","sample",174.585507246375
"V3","V1","iter3","sample",191.915942028984
"V4","V1","iter3","sample",117.814492753622
"V5","V1","iter3","sample",221.113043478259
"V6","V1","iter3","sample",205.275362318838
"T","V1","iter3","sample",0
"V1","V2","iter3","sample",138.127536231883
"V2","V2","iter3","sample",322.756521739128
"V3","V2","iter3","sample",507.307246376811
"V4","V2","iter3","sample",411.568115942028
"V5","V2","iter3","sample",595.771014492756
"V6","V2","iter3","sample",516.640579710141
"T","V2","iter3","sample",0
"V1","V3","iter3","sample",156.379710144927
"V2","V3","iter3","sample",477.295652173912
"V3","V3","iter3","sample",612.93043478261
"V4","V3","iter3","sample",599.269565217392
"V5","V3","iter3","sample",788.768115942035
"V6","V3","iter3","sample",552.315942028983
"T","V3","iter3","sample",0
"V1","V4","iter3","sample",136.266666666666
"V2","V4","iter3","sample",404.191304347825
"V3","V4","iter3","sample",474.333333333332
"V4","V4","iter3","sample",420.159420289854
"V5","V4","iter3","sample",663.901449275364
"V6","V4","iter3","sample",488.052173913038
"T","V4","iter3","sample",0
"V1","V5","iter3","sample",195.571014492753
"V2","V5","iter3","sample",583.994202898551
"V3","V5","iter3","sample",775.788405797106
"V4","V5","iter3","sample",641.182608695653
"V5","V5","iter3","sample",1088.6347826087
"V6","V5","iter3","sample",735.031884057977
"T","V5","iter3","sample",0
"V1","V6","iter3","sample",174.765217391304
"V2","V6","iter3","sample",475.23188405797
"V3","V6","iter3","sample",602.104347826088
"V4","V6","iter3","sample",471.199999999999
"V5","V6","iter3","sample",724.208695652177
"V6","V6","iter3","sample",647.985507246375
"T","V6","iter3","sample",0
"V1","T","iter3","sample",135.594202898544
"V2","T","iter3","sample",183.115942028976
"V3","T","iter3","sample",197.579710144917
"V4","T","iter3","sample",174.710144927527
"V5","T","iter3","sample",207.805797101439
"V6","T","iter3","sample",101.194202898546
"T","T","iter3","sample",0
"V1","V1","iter4","sample",76.397101449275
"V2","V1","iter4","sample",172.779710144926
"V3","V1","iter4","sample",185.281159420289
"V4","V1","iter4","sample",125.199999999999
"V5","V1","iter4","sample",217.318840579708
"V6","V1","iter4","sample",205.591304347823
"T","V1","iter4","sample",0
"V1","V2","iter4","sample",151.376811594202
"V2","V2","iter4","sample",320.773913043476
"V3","V2","iter4","sample",481.915942028984
"V4","V2","iter4","sample",376.594202898549
"V5","V2","iter4","sample",609.530434782612
"V6","V2","iter4","sample",533.973913043475
"T","V2","iter4","sample",0
"V1","V3","iter4","sample",152.828985507245
"V2","V3","iter4","sample",463.252173913042
"V3","V3","iter4","sample",674.57391304348
"V4","V3","iter4","sample",584.939130434784
"V5","V3","iter4","sample",766.089855072467
"V6","V3","iter4","sample",562.417391304346
"T","V3","iter4","sample",0
"V1","V4","iter4","sample",127.968115942028
"V2","V4","iter4","sample",377.072463768114
"V3","V4","iter4","sample",515.055072463767
"V4","V4","iter4","sample",448.153623188405
"V5","V4","iter4","sample",674.776811594206
"V6","V4","iter4","sample",482.385507246372
"T","V4","iter4","sample",0
"V1","V5","iter4","sample",191.953623188405
"V2","V5","iter4","sample",569.794202898551
"V3","V5","iter4","sample",758.808695652175
"V4","V5","iter4","sample",658.10434782609
"V5","V5","iter4","sample",1031.34492753624
"V6","V5","iter4","sample",767.373913043482
"T","V5","iter4","sample",0
"V1","V6","iter4","sample",169.127536231883
"V2","V6","iter4","sample",496.136231884057
"V3","V6","iter4","sample",566.284057971013
"V4","V6","iter4","sample",508.086956521739
"V5","V6","iter4","sample",742.968115942031
"V6","V6","iter4","sample",664.727536231884
"T","V6","iter4","sample",0
"V1","T","iter4","sample",136.915942028979
"V2","T","iter4","sample",180.356521739121
"V3","T","iter4","sample",196.182608695642
"V4","T","iter4","sample",178.333333333324
"V5","T","iter4","sample",207.350724637671
"V6","T","iter4","sample",100.860869565213
"T","T","iter4","sample",0
"V1","V1","iter5","sample",73.1884057971012
"V2","V1","iter5","sample",173.892753623187
"V3","V1","iter5","sample",180.35072463768
"V4","V1","iter5","sample",129.249275362318
"V5","V1","iter5","sample",208.898550724636
"V6","V1","iter5","sample",217.565217391302
"T","V1","iter5","sample",0
"V1","V2","iter5","sample",149.498550724637
"V2","V2","iter5","sample",307.104347826084
"V3","V2","iter5","sample",523.689855072463
"V4","V2","iter5","sample",394.423188405796
"V5","V2","iter5","sample",623.826086956524
"V6","V2","iter5","sample",482.947826086951
"T","V2","iter5","sample",0
"V1","V3","iter5","sample",160.130434782608
"V2","V3","iter5","sample",491.165217391303
"V3","V3","iter5","sample",646.559420289856
"V4","V3","iter5","sample",615.681159420291
"V5","V3","iter5","sample",799.339130434787
"V6","V3","iter5","sample",569.237681159418
"T","V3","iter5","sample",0
"V1","V4","iter5","sample",145.249275362318
"V2","V4","iter5","sample",376.452173913042
"V3","V4","iter5","sample",554.014492753624
"V4","V4","iter5","sample",425.014492753622
"V5","V4","iter5","sample",664.191304347828
"V6","V4","iter5","sample",487.266666666662
"T","V4","iter5","sample",0
"V1","V5","iter5","sample",199.921739130434
"V2","V5","iter5","sample",623.486956521742
"V3","V5","iter5","sample",775.501449275366
"V4","V5","iter5","sample",679.533333333334
"V5","V5","iter5","sample",1042.61739130435
"V6","V5","iter5","sample",731.634782608698
"T","V5","iter5","sample",0
"V1","V6","iter5","sample",153.797101449275
"V2","V6","iter5","sample",460.5884057971
"V3","V6","iter5","sample",595.686956521739
"V4","V6","iter5","sample",484.59420289855
"V5","V6","iter5","sample",758.704347826089
"V6","V6","iter5","sample",624.266666666664
"T","V6","iter5","sample",0
"V1","T","iter5","sample",130.359420289849
"V2","T","iter5","sample",182.799999999991
"V3","T","iter5","sample",195.310144927526
"V4","T","iter5","sample",177.692753623179
"V5","T","iter5","sample",212.118840579699
"V6","T","iter5","sample",101.718840579706
"T","T","iter5","sample",0
"V1","V1","iter6","sample",79.8202898550721
"V2","V1","iter6","sample",178.005797101448
"V3","V1","iter6","sample",177.257971014492
"V4","V1","iter6","sample",141.823188405796
"V5","V1","iter6","sample",217.739130434781
"V6","V1","iter6","sample",222.605797101447
"T","V1","iter6","sample",0
"V1","V2","iter6","sample",158.660869565216
"V2","V2","iter6","sample",351.565217391302
"V3","V2","iter6","sample",486.315942028985
"V4","V2","iter6","sample",407.805797101448
"V5","V2","iter6","sample",598.043478260872
"V6","V2","iter6","sample",505.086956521733
"T","V2","iter6","sample",0
"V1","V3","iter6","sample",158.953623188405
"V2","V3","iter6","sample",470.933333333332
"V3","V3","iter6","sample",637.640579710146
"V4","V3","iter6","sample",583.469565217392
"V5","V3","iter6","sample",797.504347826092
"V6","V3","iter6","sample",572.724637681158
"T","V3","iter6","sample",0
"V1","V4","iter6","sample",138.895652173912
"V2","V4","iter6","sample",402.655072463767
"V3","V4","iter6","sample",518.843478260869
"V4","V4","iter6","sample",390.7884057971
"V5","V4","iter6","sample",672.052173913046
"V6","V4","iter6","sample",484.211594202894
"T","V4","iter6","sample",0
"V1","V5","iter6","sample",193.202898550724
"V2","V5","iter6","sample",573.118840579711
"V3","V5","iter6","sample",789.391304347828
"V4","V5","iter6","sample",641.776811594205
"V5","V5","iter6","sample",1058.24347826088
"V6","V5","iter6","sample",749.681159420296
"T","V5","iter6","sample",0
"V1","V6","iter6","sample",185.379710144927
"V2","V6","iter6","sample",487.718840579709
"V3","V6","iter6","sample",605.628985507246
"V4","V6","iter6","sample",478.637681159419
"V5","V6","iter6","sample",728.040579710147
"V6","V6","iter6","sample",661.785507246374
"T","V6","iter6","sample",0
"V1","T","iter6","sample",133.339130434776
"V2","T","iter6","sample",184.48115942028
"V3","T","iter6","sample",194.147826086947
"V4","T","iter6","sample",175.144927536223
"V5","T","iter6","sample",210.791304347815
"V6","T","iter6","sample",102.095652173908
"T","T","iter6","sample",0
"V1","V1","iter7","sample",83.7478260869561
"V2","V1","iter7","sample",183.457971014491
"V3","V1","iter7","sample",182.379710144926
"V4","V1","iter7","sample",129.573913043477
"V5","V1","iter7","sample",210.831884057969
"V6","V1","iter7","sample",221.536231884055
"T","V1","iter7","sample",0
"V1","V2","iter7","sample",153.857971014492
"V2","V2","iter7","sample",326.602898550722
"V3","V2","iter7","sample",491.304347826086
"V4","V2","iter7","sample",397.515942028984
"V5","V2","iter7","sample",628.263768115944
"V6","V2","iter7","sample",518.637681159415
"T","V2","iter7","sample",0
"V1","V3","iter7","sample",162.040579710144
"V2","V3","iter7","sample",482.585507246376
"V3","V3","iter7","sample",642.376811594205
"V4","V3","iter7","sample",572.605797101449
"V5","V3","iter7","sample",780.536231884061
"V6","V3","iter7","sample",575.727536231882
"T","V3","iter7","sample",0
"V1","V4","iter7","sample",133.286956521738
"V2","V4","iter7","sample",412.994202898549
"V3","V4","iter7","sample",495.460869565217
"V4","V4","iter7","sample",390.866666666665
"V5","V4","iter7","sample",659.927536231887
"V6","V4","iter7","sample",472.507246376807
"T","V4","iter7","sample",0
"V1","V5","iter7","sample",204.913043478259
"V2","V5","iter7","sample",599.771014492755
"V3","V5","iter7","sample",783.318840579714
"V4","V5","iter7","sample",658.237681159422
"V5","V5","iter7","sample",1037.91884057971
"V6","V5","iter7","sample",708.072463768119
"T","V5","iter7","sample",0
"V1","V6","iter7","sample",170.081159420289
"V2","V6","iter7","sample",464.072463768114
"V3","V6","iter7","sample",600.455072463768
"V4","V6","iter7","sample",481.011594202898
"V5","V6","iter7","sample",738.773913043483
"V6","V6","iter7","sample",652.057971014489
"T","V6","iter7","sample",0
"V1","T","iter7","sample",137.599999999993
"V2","T","iter7","sample",180.698550724629
"V3","T","iter7","sample",199.576811594193
"V4","T","iter7","sample",176.231884057962
"V5","T","iter7","sample",203.979710144917
"V6","T","iter7","sample",101.913043478256
"T","T","iter7","sample",0
"V1","V1","iter8","sample",80.9681159420286
"V2","V1","iter8","sample",166.756521739129
"V3","V1","iter8","sample",171.124637681158
"V4","V1","iter8","sample",134.185507246376
"V5","V1","iter8","sample",222.62608695652
"V6","V1","iter8","sample",214.023188405795
"T","V1","iter8","sample",0
"V1","V2","iter8","sample",144.733333333332
"V2","V2","iter8","sample",329.06376811594
"V3","V2","iter8","sample",496.428985507245
"V4","V2","iter8","sample",413.452173913042
"V5","V2","iter8","sample",608.023188405799
"V6","V2","iter8","sample",497.869565217386
"T","V2","iter8","sample",0
"V1","V3","iter8","sample",148.423188405796
"V2","V3","iter8","sample",486.452173913042
"V3","V3","iter8","sample",653.353623188408
"V4","V3","iter8","sample",579.31884057971
"V5","V3","iter8","sample",786.162318840585
"V6","V3","iter8","sample",580.124637681158
"T","V3","iter8","sample",0
"V1","V4","iter8","sample",134.165217391304
"V2","V4","iter8","sample",381.313043478259
"V3","V4","iter8","sample",516.869565217391
"V4","V4","iter8","sample",440.011594202897
"V5","V4","iter8","sample",687.200000000002
"V6","V4","iter8","sample",478.428985507242
"T","V4","iter8","sample",0
"V1","V5","iter8","sample",183.414492753622
"V2","V5","iter8","sample",589.162318840582
"V3","V5","iter8","sample",794.927536231885
"V4","V5","iter8","sample",659.234782608697
"V5","V5","iter8","sample",1009.76231884059
"V6","V5","iter8","sample",731.663768115946
"T","V5","iter8","sample",0
"V1","V6","iter8","sample",180.901449275362
"V2","V6","iter8","sample",487.953623188404
"V3","V6","iter8","sample",577.692753623188
"V4","V6","iter8","sample",456.611594202898
"V5","V6","iter8","sample",724.921739130436
"V6","V6","iter8","sample",650.70724637681
"T","V6","iter8","sample",0
"V1","T","iter8","sample",134.078260869559
"V2","T","iter8","sample",179.869565217382
"V3","T","iter8","sample",198.43768115941
"V4","T","iter8","sample",180.173913043469
"V5","T","iter8","sample",208.469565217381
"V6","T","iter8","sample",98.9710144927492
"T","T","iter8","sample",0
"V1","V1","iter9","sample",90.2434782608692
"V2","V1","iter9","sample",173.759420289854
"V3","V1","iter9","sample",192.321739130433
"V4","V1","iter9","sample",133.046376811593
"V5","V1","iter9","sample",216.994202898549
"V6","V1","iter9","sample",216.927536231881
"T","V1","iter9","sample",0
"V1","V2","iter9","sample",149.571014492753
"V2","V2","iter9","sample",310.892753623186
"V3","V2","iter9","sample",466.002898550723
"V4","V2","iter9","sample",404.889855072463
"V5","V2","iter9","sample",647.240579710147
"V6","V2","iter9","sample",512.431884057966
"T","V2","iter9","sample",0
"V1","V3","iter9","sample",156.724637681158
"V2","V3","iter9","sample",489.765217391303
"V3","V3","iter9","sample",658.565217391307
"V4","V3","iter9","sample",576.608695652175
"V5","V3","iter9","sample",802.437681159424
"V6","V3","iter9","sample",535.997101449272
"T","V3","iter9","sample",0
"V1","V4","iter9","sample",146.110144927535
"V2","V4","iter9","sample",402.3884057971
"V3","V4","iter9","sample",488.646376811593
"V4","V4","iter9","sample",408.295652173912
"V5","V4","iter9","sample",648.000000000001
"V6","V4","iter9","sample",470.634782608691
"T","V4","iter9","sample",0
"V1","V5","iter9","sample",192.524637681158
"V2","V5","iter9","sample",590.889855072465
"V3","V5","iter9","sample",789.87246376812
"V4","V5","iter9","sample",649.101449275362
"V5","V5","iter9","sample",1032.55072463768
"V6","V5","iter9","sample",767.930434782613
"T","V5","iter9","sample",0
"V1","V6","iter9","sample",185.515942028985
"V2","V6","iter9","sample",460.968115942028
"V3","V6","iter9","sample",610.365217391305
"V4","V6","iter9","sample",451.423188405796
"V5","V6","iter9","sample",731.715942028988
"V6","V6","iter9","sample",658.202898550724
"T","V6","iter9","sample",0
"V1","T","iter9","sample",134.602898550718
"V2","T","iter9","sample",180.365217391295
"V3","T","iter9","sample",194.32463768115
"V4","T","iter9","sample",177.710144927527
"V5","T","iter9","sample",210.930434782598
"V6","T","iter9","sample",102.066666666662
"T","T","iter9","sample",0
"V1","V1","iter10","sample",88.7043478260866
"V2","V1","iter10","sample",179.336231884057
"V3","V1","iter10","sample",170.43188405797
"V4","V1","iter10","sample",130.362318840579
"V5","V1","iter10","sample",222.747826086954
"V6","V1","iter10","sample",218.095652173911
"T","V1","iter10","sample",0
"V1","V2","iter10","sample",178.440579710144
"V2","V2","iter10","sample",312.518840579708
"V3","V2","iter10","sample",508.701449275361
"V4","V2","iter10","sample",390.910144927535
"V5","V2","iter10","sample",612.649275362321
"V6","V2","iter10","sample",472.466666666661
"T","V2","iter10","sample",0
"V1","V3","iter10","sample",166.947826086955
"V2","V3","iter10","sample",480.657971014491
"V3","V3","iter10","sample",636.310144927537
"V4","V3","iter10","sample",618.179710144928
"V5","V3","iter10","sample",803.098550724643
"V6","V3","iter10","sample",553.075362318838
"T","V3","iter10","sample",0
"V1","V4","iter10","sample",133.257971014492
"V2","V4","iter10","sample",422.814492753622
"V3","V4","iter10","sample",524.84347826087
"V4","V4","iter10","sample",436.223188405796
"V5","V4","iter10","sample",607.620289855073
"V6","V4","iter10","sample",476.356521739126
"T","V4","iter10","sample",0
"V1","V5","iter10","sample",181.75072463768
"V2","V5","iter10","sample",563.947826086957
"V3","V5","iter10","sample",785.739130434786
"V4","V5","iter10","sample",638.002898550725
"V5","V5","iter10","sample",1072.97971014494
"V6","V5","iter10","sample",743.104347826091
"T","V5","iter10","sample",0
"V1","V6","iter10","sample",162.884057971014
"V2","V6","iter10","sample",464.785507246375
"V3","V6","iter10","sample",604.620289855073
"V4","V6","iter10","sample",460.559420289854
"V5","V6","iter10","sample",715.791304347829
"V6","V6","iter10","sample",645.994202898548
"T","V6","iter10","sample",0
"V1","T","iter10","sample",136.692753623182
"V2","T","iter10","sample",180.626086956513
"V3","T","iter10","sample",199.623188405787
"V4","T","iter10","sample",174.878260869556
"V5","T","iter10","sample",205.63768115941
"V6","T","iter10","sample",102.542028985503
"T","T","iter10","sample",0
"V1","V1","iter11","sample",89.5478260869561
"V2","V1","iter11","sample",169.408695652173
"V3","V1","iter11","sample",182.052173913042
"V4","V1","iter11","sample",145.860869565216
"V5","V1","iter11","sample",236.434782608694
"V6","V1","iter11","sample",220.118840579707
"T","V1","iter11","sample",0
"V1","V2","iter11","sample",151.43188405797
"V2","V2","iter11","sample",314.3884057971
"V3","V2","iter11","sample",507.921739130434
"V4","V2","iter11","sample",391.646376811593
"V5","V2","iter11","sample",627.01739130435
"V6","V2","iter11","sample",478.814492753618
"T","V2","iter11","sample",0
"V1","V3","iter11","sample",165.434782608695
"V2","V3","iter11","sample",460.655072463767
"V3","V3","iter11","sample",650.950724637681
"V4","V3","iter11","sample",589.823188405798
"V5","V3","iter11","sample",823.144927536238
"V6","V3","iter11","sample",596.260869565216
"T","V3","iter11","sample",0
"V1","V4","iter11","sample",136.576811594202
"V2","V4","iter11","sample",402.672463768115
"V3","V4","iter11","sample",527.907246376812
"V4","V4","iter11","sample",429.086956521738
"V5","V4","iter11","sample",659.753623188408
"V6","V4","iter11","sample",476.336231884054
"T","V4","iter11","sample",0
"V1","V5","iter11","sample",203.240579710144
"V2","V5","iter11","sample",616.394202898552
"V3","V5","iter11","sample",792.643478260874
"V4","V5","iter11","sample",640.623188405799
"V5","V5","iter11","sample",1045.28405797102
"V6","V5","iter11","sample",749.739130434789
"T","V5","iter11","sample",0
"V1","V6","iter11","sample",193.510144927535
"V2","V6","iter11","sample",462.234782608694
"V3","V6","iter11","sample",619.828985507247
"V4","V6","iter11","sample",485.997101449275
"V5","V6","iter11","sample",704.956521739135
"V6","V6","iter11","sample",651.165217391302
"T","V6","iter11","sample",0
"V1","T","iter11","sample",133.681159420283
"V2","T","iter11","sample",181.466666666657
"V3","T","iter11","sample",196.965217391294
"V4","T","iter11","sample",177.295652173904
"V5","T","iter11","sample",206.333333333323
"V6","T","iter11","sample",104.257971014488
"T","T","iter11","sample",0
"V1","V1","iter12","sample",88.0811594202895
"V2","V1","iter12","sample",177.634782608694
"V3","V1","iter12","sample",197.037681159419
"V4","V1","iter12","sample",138.014492753622
"V5","V1","iter12","sample",221.379710144925
"V6","V1","iter12","sample",224.930434782606
"T","V1","iter12","sample",0
"V1","V2","iter12","sample",150.79420289855
"V2","V2","iter12","sample",323.46956521739
"V3","V2","iter12","sample",537.226086956522
"V4","V2","iter12","sample",409.753623188405
"V5","V2","iter12","sample",624.10434782609
"V6","V2","iter12","sample",484.678260869559
"T","V2","iter12","sample",0
"V1","V3","iter12","sample",158.968115942028
"V2","V3","iter12","sample",484.527536231883
"V3","V3","iter12","sample",648.504347826089
"V4","V3","iter12","sample",621.295652173914
"V5","V3","iter12","sample",817.79130434783
"V6","V3","iter12","sample",573.220289855071
"T","V3","iter12","sample",0
"V1","V4","iter12","sample",146.026086956521
"V2","V4","iter12","sample",436.727536231882
"V3","V4","iter12","sample",512.649275362318
"V4","V4","iter12","sample",447.913043478259
"V5","V4","iter12","sample",624.156521739131
"V6","V4","iter12","sample",502.539130434778
"T","V4","iter12","sample",0
"V1","V5","iter12","sample",208.730434782608
"V2","V5","iter12","sample",588.452173913044
"V3","V5","iter12","sample",794.771014492758
"V4","V5","iter12","sample",638.339130434783
"V5","V5","iter12","sample",982.631884057974
"V6","V5","iter12","sample",727.802898550729
"T","V5","iter12","sample",0
"V1","V6","iter12","sample",185.684057971014
"V2","V6","iter12","sample",481.634782608695
"V3","V6","iter12","sample",584.330434782609
"V4","V6","iter12","sample",507.133333333332
"V5","V6","iter12","sample",708.400000000002
"V6","V6","iter12","sample",629.014492753622
"T","V6","iter12","sample",0
"V1","T","iter12","sample",135.794202898544
"V2","T","iter12","sample",182.579710144918
"V3","T","iter12","sample",195.788405797091
"V4","T","iter12","sample",177.562318840571
"V5","T","iter12","sample",202.263768115932
"V6","T","iter12","sample",106.011594202894
"T","T","iter12","sample",0
"V1","V1","iter13","sample",95.0637681159416
"V2","V1","iter13","sample",161.5884057971
"V3","V1","iter13","sample",182.005797101448
"V4","V1","iter13","sample",126.718840579709
"V5","V1","iter13","sample",229.623188405795
"V6","V1","iter13","sample",221.284057971012
"T","V1","iter13","sample",0
"V1","V2","iter13","sample",166.342028985506
"V2","V2","iter13","sample",315.353623188404
"V3","V2","iter13","sample",523.026086956521
"V4","V2","iter13","sample",410.437681159419
"V5","V2","iter13","sample",613.397101449278
"V6","V2","iter13","sample",480.915942028979
"T","V2","iter13","sample",0
"V1","V3","iter13","sample",153.582608695651
"V2","V3","iter13","sample",499.634782608694
"V3","V3","iter13","sample",654.707246376813
"V4","V3","iter13","sample",621.504347826088
"V5","V3","iter13","sample",798.130434782614
"V6","V3","iter13","sample",556.046376811592
"T","V3","iter13","sample",0
"V1","V4","iter13","sample",126.715942028985
"V2","V4","iter13","sample",408.359420289853
"V3","V4","iter13","sample",543.849275362318
"V4","V4","iter13","sample",438.539130434782
"V5","V4","iter13","sample",630.742028985509
"V6","V4","iter13","sample",497.805797101445
"T","V4","iter13","sample",0
"V1","V5","iter13","sample",206.55072463768
"V2","V5","iter13","sample",591.857971014494
"V3","V5","iter13","sample",768.040579710146
"V4","V5","iter13","sample",630.988405797103
"V5","V5","iter13","sample",1080.63188405798
"V6","V5","iter13","sample",707.292753623192
"T","V5","iter13","sample",0
"V1","V6","iter13","sample",165.585507246376
"V2","V6","iter13","sample",473.542028985506
"V3","V6","iter13","sample",590.388405797101
"V4","V6","iter13","sample",463.440579710144
"V5","V6","iter13","sample",700.715942028988
"V6","V6","iter13","sample",635.069565217388
"T","V6","iter13","sample",0
"V1","T","iter13","sample",132.443478260863
"V2","T","iter13","sample",185.136231884049
"V3","T","iter13","sample",195.588405797092
"V4","T","iter13","sample",178.382608695643
"V5","T","iter13","sample",204.121739130424
"V6","T","iter13","sample",104.327536231879
"T","T","iter13","sample",0
"V1","V1","iter14","sample",84.1072463768112
"V2","V1","iter14","sample",171.391304347825
"V3","V1","iter14","sample",191.095652173912
"V4","V1","iter14","sample",127.481159420289
"V5","V1","iter14","sample",227.823188405795
"V6","V1","iter14","sample",220.860869565214
"T","V1","iter14","sample",0
"V1","V2","iter14","sample",154.802898550724
"V2","V2","iter14","sample",341.843478260868
"V3","V2","iter14","sample",486.753623188405
"V4","V2","iter14","sample",408.359420289854
"V5","V2","iter14","sample",611.313043478262
"V6","V2","iter14","sample",523.257971014488
"T","V2","iter14","sample",0
"V1","V3","iter14","sample",165.907246376811
"V2","V3","iter14","sample",493.202898550724
"V3","V3","iter14","sample",593.191304347827
"V4","V3","iter14","sample",562.886956521739
"V5","V3","iter14","sample",802.347826086962
"V6","V3","iter14","sample",559.156521739129
"T","V3","iter14","sample",0
"V1","V4","iter14","sample",124.776811594202
"V2","V4","iter14","sample",409.985507246375
"V3","V4","iter14","sample",509.315942028985
"V4","V4","iter14","sample",408.495652173912
"V5","V4","iter14","sample",660.353623188407
"V6","V4","iter14","sample",454.159420289851
"T","V4","iter14","sample",0
"V1","V5","iter14","sample",214.275362318839
"V2","V5","iter14","sample",599.831884057973
"V3","V5","iter14","sample",790.234782608699
"V4","V5","iter14","sample",632.237681159422
"V5","V5","iter14","sample",1093.35942028986
"V6","V5","iter14","sample",729.579710144931
"T","V5","iter14","sample",0
"V1","V6","iter14","sample",171.739130434782
"V2","V6","iter14","sample",476.959420289853
"V3","V6","iter14","sample",586.695652173914
"V4","V6","iter14","sample",489.344927536231
"V5","V6","iter14","sample",718.753623188408
"V6","V6","iter14","sample",644.817391304346
"T","V6","iter14","sample",0
"V1","T","iter14","sample",137.150724637674
"V2","T","iter14","sample",180.115942028976
"V3","T","iter14","sample",191.40579710144
"V4","T","iter14","sample",178.281159420281
"V5","T","iter14","sample",210.568115942018
"V6","T","iter14","sample",102.478260869561
"T","T","iter14","sample",0
"V1","V1","iter15","sample",80.2666666666664
"V2","V1","iter15","sample",171.660869565216
"V3","V1","iter15","sample",168.620289855071
"V4","V1","iter15","sample",134.649275362318
"V5","V1","iter15","sample",213.573913043476
"V6","V1","iter15","sample",215.913043478258
"T","V1","iter15","sample",0
"V1","V2","iter15","sample",149.399999999999
"V2","V2","iter15","sample",292.286956521737
"V3","V2","iter15","sample",501.144927536231
