"node_from","node_to","iteration","edge_type","value"
"T","V2","iter3","sample",0
"V1","V3","iter3","sample",229.098130841121
"V2","V3","iter3","sample",154.490654205607
"V3","V3","iter3","sample",493.565420560747
"V4","V3","iter3","sample",230.481308411215
"V5","V3","iter3","sample",253.271028037383
"V6","V3","iter3","sample",230.883177570093
"V7","V3","iter3","sample",267.53738317757
"V8","V3","iter3","sample",56.0794392523364
"V9","V3","iter3","sample",112.813084112149
"T","V3","iter3","sample",0
"V1","V4","iter3","sample",120.780373831776
"V2","V4","iter3","sample",106.088785046729
"V3","V4","iter3","sample",229.149532710281
"V4","V4","iter3","sample",133.766355140187
"V5","V4","iter3","sample",155.775700934579
"V6","V4","iter3","sample",147.233644859813
"V7","V4","iter3","sample",143.299065420561
"V8","V4","iter3","sample",45.2289719626168
"V9","V4","iter3","sample",91.0934579439251
"T","V4","iter3","sample",0
"V1","V5","iter3","sample",105.238317757009
"V2","V5","iter3","sample",102.11214953271
"V3","V5","iter3","sample",267.714953271028
"V4","V5","iter3","sample",143.626168224299
"V5","V5","iter3","sample",112.906542056075
"V6","V5","iter3","sample",140.046728971963
"V7","V5","iter3","sample",141.233644859813
"V8","V5","iter3","sample",26.3224299065421
"V9","V5","iter3","sample",97.1542056074766
"T","V5","iter3","sample",0
"V1","V6","iter3","sample",109.093457943925
"V2","V6","iter3","sample",115.794392523364
"V3","V6","iter3","sample",322.327102803739
"V4","V6","iter3","sample",133.761682242991
"V5","V6","iter3","sample",129.911214953271
"V6","V6","iter3","sample",118.630841121495
"V7","V6","iter3","sample",108.822429906542
"V8","V6","iter3","sample",27.1682242990654
"V9","V6","iter3","sample",72.5700934579439
"T","V6","iter3","sample",0
"V1","V7","iter3","sample",114.565420560748
"V2","V7","iter3","sample",87.5841121495327
"V3","V7","iter3","sample",226.658878504673
"V4","V7","iter3","sample",153.004672897196
"V5","V7","iter3","sample",151.126168224299
"V6","V7","iter3","sample",101.495327102804
"V7","V7","iter3","sample",166.14953271028
"V8","V7","iter3","sample",54.4719626168225
"V9","V7","iter3","sample",59.7570093457944
"T","V7","iter3","sample",0
"V1","V8","iter3","sample",39.4766355140187
"V2","V8","iter3","sample",23.8084112149533
"V3","V8","iter3","sample",66.4813084112149
"V4","V8","iter3","sample",33.588785046729
"V5","V8","iter3","sample",36.0700934579439
"V6","V8","iter3","sample",17.3831775700935
"V7","V8","iter3","sample",56.4392523364486
"V8","V8","iter3","sample",39.3878504672897
"V9","V8","iter3","sample",6.48598130841121
"T","V8","iter3","sample",0
"V1","V9","iter3","sample",58.2242990654206
"V2","V9","iter3","sample",59.0560747663551
"V3","V9","iter3","sample",157.523364485981
"V4","V9","iter3","sample",75.8644859813084
"V5","V9","iter3","sample",74.7196261682243
"V6","V9","iter3","sample",102.644859813084
"V7","V9","iter3","sample",61.4579439252336
"V8","V9","iter3","sample",6.31308411214953
"V9","V9","iter3","sample",66.1682242990654
"T","V9","iter3","sample",0
"V1","T","iter3","sample",121.163551401871
"V2","T","iter3","sample",135.130841121498
"V3","T","iter3","sample",130.696261682245
"V4","T","iter3","sample",148.500000000004
"V5","T","iter3","sample",148.289719626172
"V6","T","iter3","sample",103.406542056076
"V7","T","iter3","sample",140.271028037386
"V8","T","iter3","sample",32.8224299065417
"V9","T","iter3","sample",42.6728971962616
"T","T","iter3","sample",0
"V1","V1","iter4","sample",116.266355140187
"V2","V1","iter4","sample",79.7289719626168
"V3","V1","iter4","sample",245.42523364486
"V4","V1","iter4","sample",115.093457943925
"V5","V1","iter4","sample",137.196261682243
"V6","V1","iter4","sample",99.9392523364486
"V7","V1","iter4","sample",135.308411214953
"V8","V1","iter4","sample",34.5233644859813
"V9","V1","iter4","sample",53.9158878504673
"T","V1","iter4","sample",0
"V1","V2","iter4","sample",99.6869158878504
"V2","V2","iter4","sample",77.0514018691589
"V3","V2","iter4","sample",200.96261682243
"V4","V2","iter4","sample",98.5887850467289
"V5","V2","iter4","sample",100.406542056075
"V6","V2","iter4","sample",113.116822429907
"V7","V2","iter4","sample",100.911214953271
"V8","V2","iter4","sample",22.9299065420561
"V9","V2","iter4","sample",59.6542056074767
"T","V2","iter4","sample",0
"V1","V3","iter4","sample",216.257009345794
"V2","V3","iter4","sample",155.401869158878
"V3","V3","iter4","sample",499.714953271028
"V4","V3","iter4","sample",240.196261682243
"V5","V3","iter4","sample",240.182242990654
"V6","V3","iter4","sample",224.710280373832
"V7","V3","iter4","sample",271.406542056075
"V8","V3","iter4","sample",64.7009345794393
"V9","V3","iter4","sample",115.439252336448
"T","V3","iter4","sample",0
"V1","V4","iter4","sample",117.785046728972
"V2","V4","iter4","sample",103.668224299065
"V3","V4","iter4","sample",233.560747663552
"V4","V4","iter4","sample",116.107476635514
"V5","V4","iter4","sample",160.032710280374
"V6","V4","iter4","sample",150.518691588785
"V7","V4","iter4","sample",158.682242990654
"V8","V4","iter4","sample",48.8971962616822
"V9","V4","iter4","sample",85.9158878504673
"T","V4","iter4","sample",0
"V1","V5","iter4","sample",109.700934579439
"V2","V5","iter4","sample",94.4018691588784
"V3","V5","iter4","sample",234.205607476636
"V4","V5","iter4","sample",149.719626168224
"V5","V5","iter4","sample",112.051401869159
"V6","V5","iter4","sample",156.233644859813
"V7","V5","iter4","sample",147.285046728972
"V8","V5","iter4","sample",27.1121495327103
"V9","V5","iter4","sample",85.5981308411215
"T","V5","iter4","sample",0
"V1","V6","iter4","sample",118.514018691589
"V2","V6","iter4","sample",105.696261682243
"V3","V6","iter4","sample",337.649532710281
"V4","V6","iter4","sample",153.757009345794
"V5","V6","iter4","sample",119.042056074766
"V6","V6","iter4","sample",118.911214953271
"V7","V6","iter4","sample",118.457943925234
"V8","V6","iter4","sample",30.088785046729
"V9","V6","iter4","sample",68.6775700934579
"T","V6","iter4","sample",0
"V1","V7","iter4","sample",109.313084112149
"V2","V7","iter4","sample",94.0654205607476
"V3","V7","iter4","sample",207.733644859813
"V4","V7","iter4","sample",137.570093457944
"V5","V7","iter4","sample",159.299065420561
"V6","V7","iter4","sample",117.261682242991
"V7","V7","iter4","sample",163.976635514019
"V8","V7","iter4","sample",52.6588785046729
"V9","V7","iter4","sample",63.5560747663551
"T","V7","iter4","sample",0
"V1","V8","iter4","sample",43.1635514018692
"V2","V8","iter4","sample",24.4252336448598
"V3","V8","iter4","sample",62.6168224299065
"V4","V8","iter4","sample",44.0514018691589
"V5","V8","iter4","sample",29.8130841121495
"V6","V8","iter4","sample",18.2476635514019
"V7","V8","iter4","sample",53.0233644859813
"V8","V8","iter4","sample",35.2990654205607
"V9","V8","iter4","sample",4.67289719626168
"T","V8","iter4","sample",0
"V1","V9","iter4","sample",59.1542056074767
"V2","V9","iter4","sample",50.5046728971963
"V3","V9","iter4","sample",150.640186915888
"V4","V9","iter4","sample",76.1028037383178
"V5","V9","iter4","sample",78.4205607476635
"V6","V9","iter4","sample",100.242990654206
"V7","V9","iter4","sample",55.0700934579439
"V8","V9","iter4","sample",6.35514018691589
"V9","V9","iter4","sample",74.8411214953271
"T","V9","iter4","sample",0
"V1","T","iter4","sample",124.303738317758
"V2","T","iter4","sample",137.112149532713
"V3","T","iter4","sample",128.985981308413
"V4","T","iter4","sample",152.579439252341
"V5","T","iter4","sample",142.462616822433
"V6","T","iter4","sample",100.948598130843
"V7","T","iter4","sample",142.612149532713
"V8","T","iter4","sample",32.0093457943922
"V9","T","iter4","sample",43.3971962616821
"T","T","iter4","sample",0
"V1","V1","iter5","sample",85.9439252336448
"V2","V1","iter5","sample",92.5514018691588
"V3","V1","iter5","sample",243.757009345794
"V4","V1","iter5","sample",109.785046728972
"V5","V1","iter5","sample",125.5
"V6","V1","iter5","sample",113.855140186916
"V7","V1","iter5","sample",124.565420560748
"V8","V1","iter5","sample",36.088785046729
"V9","V1","iter5","sample",58.6355140186916
"T","V1","iter5","sample",0
"V1","V2","iter5","sample",100.640186915888
"V2","V2","iter5","sample",83.4112149532709
"V3","V2","iter5","sample",196.38785046729
"V4","V2","iter5","sample",94.429906542056
"V5","V2","iter5","sample",93.0373831775701
"V6","V2","iter5","sample",105.803738317757
"V7","V2","iter5","sample",99.4672897196261
"V8","V2","iter5","sample",20.2757009345794
"V9","V2","iter5","sample",67.6495327102804
"T","V2","iter5","sample",0
"V1","V3","iter5","sample",221.911214953271
"V2","V3","iter5","sample",132.341121495327
"V3","V3","iter5","sample",465.509345794393
"V4","V3","iter5","sample",257.177570093458
"V5","V3","iter5","sample",239.177570093458
"V6","V3","iter5","sample",226.373831775701
"V7","V3","iter5","sample",276.313084112149
"V8","V3","iter5","sample",66.5654205607477
"V9","V3","iter5","sample",107.219626168224
"T","V3","iter5","sample",0
"V1","V4","iter5","sample",115.200934579439
"V2","V4","iter5","sample",108.257009345794
"V3","V4","iter5","sample",230.682242990654
"V4","V4","iter5","sample",120.831775700935
"V5","V4","iter5","sample",150.345794392523
"V6","V4","iter5","sample",138.191588785047
"V7","V4","iter5","sample",149.626168224299
"V8","V4","iter5","sample",44.7242990654206
"V9","V4","iter5","sample",97.3411214953271
"T","V4","iter5","sample",0
"V1","V5","iter5","sample",114.233644859813
"V2","V5","iter5","sample",101.588785046729
"V3","V5","iter5","sample",236.995327102804
"V4","V5","iter5","sample",134.051401869159
"V5","V5","iter5","sample",109.719626168224
"V6","V5","iter5","sample",141.135514018692
"V7","V5","iter5","sample",142.551401869159
"V8","V5","iter5","sample",28.8691588785047
"V9","V5","iter5","sample",87.3971962616823
"T","V5","iter5","sample",0
"V1","V6","iter5","sample",118.677570093458
"V2","V6","iter5","sample",90.0514018691589
"V3","V6","iter5","sample",349.46261682243
"V4","V6","iter5","sample",137.864485981308
"V5","V6","iter5","sample",140.485981308411
"V6","V6","iter5","sample",123.626168224299
"V7","V6","iter5","sample",115.481308411215
"V8","V6","iter5","sample",29.9439252336449
"V9","V6","iter5","sample",69.4953271028037
"T","V6","iter5","sample",0
"V1","V7","iter5","sample",127.775700934579
"V2","V7","iter5","sample",91.1682242990654
"V3","V7","iter5","sample",201.822429906542
"V4","V7","iter5","sample",151.682242990654
"V5","V7","iter5","sample",154.341121495327
"V6","V7","iter5","sample",115.355140186916
"V7","V7","iter5","sample",176.971962616822
"V8","V7","iter5","sample",48.803738317757
"V9","V7","iter5","sample",59.0093457943925
"T","V7","iter5","sample",0
"V1","V8","iter5","sample",33.2897196261682
"V2","V8","iter5","sample",20.3271028037383
"V3","V8","iter5","sample",62.1915887850467
"V4","V8","iter5","sample",33.0233644859813
"V5","V8","iter5","sample",36.6588785046729
"V6","V8","iter5","sample",17.0794392523364
"V7","V8","iter5","sample",69.9626168224299
"V8","V8","iter5","sample",30.911214953271
"V9","V8","iter5","sample",6.5607476635514
"T","V8","iter5","sample",0
"V1","V9","iter5","sample",58.8411214953271
"V2","V9","iter5","sample",49.1635514018692
"V3","V9","iter5","sample",151.523364485982
"V4","V9","iter5","sample",71.6168224299065
"V5","V9","iter5","sample",83.2523364485981
"V6","V9","iter5","sample",106.504672897196
"V7","V9","iter5","sample",54.1588785046729
"V8","V9","iter5","sample",7.67757009345794
"V9","V9","iter5","sample",68.3504672897196
"T","V9","iter5","sample",0
"V1","T","iter5","sample",120.878504672899
"V2","T","iter5","sample",138.8785046729
"V3","T","iter5","sample",126.668224299067
"V4","T","iter5","sample",146.261682242994
"V5","T","iter5","sample",148.546728971966
"V6","T","iter5","sample",105.686915887852
"V7","T","iter5","sample",145.056074766359
"V8","T","iter5","sample",31.2196261682239
"V9","T","iter5","sample",40.7663551401868
"T","T","iter5","sample",0
"V1","V1","iter6","sample",100.64953271028
"V2","V1","iter6","sample",79.2289719626169
"V3","V1","iter6","sample",218.18691588785
"V4","V1","iter6","sample",110.392523364486
"V5","V1","iter6","sample",114.317757009346
"V6","V1","iter6","sample",109
"V7","V1","iter6","sample",121.182242990654
"V8","V1","iter6","sample",31.5420560747664
"V9","V1","iter6","sample",66.1728971962617
"T","V1","iter6","sample",0
"V1","V2","iter6","sample",96.2429906542056
"V2","V2","iter6","sample",67.9859813084113
"V3","V2","iter6","sample",197.196261682243
"V4","V2","iter6","sample",117.42523364486
"V5","V2","iter6","sample",105.383177570093
"V6","V2","iter6","sample",110.252336448598
"V7","V2","iter6","sample",95.6682242990654
"V8","V2","iter6","sample",26.8457943925234
"V9","V2","iter6","sample",50.0794392523365
"T","V2","iter6","sample",0
"V1","V3","iter6","sample",205.995327102804
"V2","V3","iter6","sample",157.308411214953
"V3","V3","iter6","sample",502.943925233645
"V4","V3","iter6","sample",246.331775700934
"V5","V3","iter6","sample",263.355140186916
"V6","V3","iter6","sample",243.789719626168
"V7","V3","iter6","sample",264.392523364485
"V8","V3","iter6","sample",64.8504672897196
"V9","V3","iter6","sample",106.906542056075
"T","V3","iter6","sample",0
"V1","V4","iter6","sample",120.126168224299
"V2","V4","iter6","sample",111.626168224299
"V3","V4","iter6","sample",260.915887850467
"V4","V4","iter6","sample",109.836448598131
"V5","V4","iter6","sample",161.584112149533
"V6","V4","iter6","sample",146.616822429907
"V7","V4","iter6","sample",139.551401869159
"V8","V4","iter6","sample",40.2242990654205
"V9","V4","iter6","sample",94.785046728972
"T","V4","iter6","sample",0
"V1","V5","iter6","sample",100.971962616822
"V2","V5","iter6","sample",107.794392523365
"V3","V5","iter6","sample",253.191588785047
"V4","V5","iter6","sample",148.144859813084
"V5","V5","iter6","sample",105.68691588785
"V6","V5","iter6","sample",148.098130841121
"V7","V5","iter6","sample",141.429906542056
"V8","V5","iter6","sample",29.4158878504673
"V9","V5","iter6","sample",83.6682242990654
"T","V5","iter6","sample",0
"V1","V6","iter6","sample",115.07476635514
"V2","V6","iter6","sample",91.0747663551402
"V3","V6","iter6","sample",355.313084112149
"V4","V6","iter6","sample",152.336448598131
"V5","V6","iter6","sample",122.845794392523
"V6","V6","iter6","sample",120.275700934579
"V7","V6","iter6","sample",113.453271028037
"V8","V6","iter6","sample",38.6448598130841
"V9","V6","iter6","sample",66.4439252336449
"T","V6","iter6","sample",0
"V1","V7","iter6","sample",119.514018691589
"V2","V7","iter6","sample",99.8971962616822
"V3","V7","iter6","sample",214.233644859813
"V4","V7","iter6","sample",141.219626168224
"V5","V7","iter6","sample",134.303738317757
"V6","V7","iter6","sample",106.775700934579
"V7","V7","iter6","sample",164.588785046729
"V8","V7","iter6","sample",48.8317757009346
"V9","V7","iter6","sample",59.5794392523365
"T","V7","iter6","sample",0
"V1","V8","iter6","sample",32.1542056074766
"V2","V8","iter6","sample",19.7289719626168
"V3","V8","iter6","sample",68.0093457943925
"V4","V8","iter6","sample",40.4252336448598
"V5","V8","iter6","sample",35.4065420560748
"V6","V8","iter6","sample",23.5794392523364
"V7","V8","iter6","sample",63.3457943925234
"V8","V8","iter6","sample",31.7663551401869
"V9","V8","iter6","sample",6.76168224299065
"T","V8","iter6","sample",0
"V1","V9","iter6","sample",50.1728971962617
"V2","V9","iter6","sample",54.2570093457944
"V3","V9","iter6","sample",155.663551401869
"V4","V9","iter6","sample",75.1728971962617
"V5","V9","iter6","sample",75.3271028037383
"V6","V9","iter6","sample",88.5794392523364
"V7","V9","iter6","sample",61.5514018691589
"V8","V9","iter6","sample",6.50467289719626
"V9","V9","iter6","sample",71.7429906542056
"T","V9","iter6","sample",0
"V1","T","iter6","sample",119.294392523366
"V2","T","iter6","sample",132.775700934582
"V3","T","iter6","sample",131.443925233647
"V4","T","iter6","sample",153.355140186921
"V5","T","iter6","sample",147.528037383181
"V6","T","iter6","sample",103.794392523366
"V7","T","iter6","sample",140.079439252339
"V8","T","iter6","sample",31.7757009345791
"V9","T","iter6","sample",43.2056074766354
"T","T","iter6","sample",0
"V1","V1","iter7","sample",94.1635514018692
"V2","V1","iter7","sample",89.9626168224298
"V3","V1","iter7","sample",252.948598130841
"V4","V1","iter7","sample",117.672897196262
"V5","V1","iter7","sample",123.289719626168
"V6","V1","iter7","sample",92.392523364486
"V7","V1","iter7","sample",111.355140186916
"V8","V1","iter7","sample",29.0794392523364
"V9","V1","iter7","sample",60.126168224299
"T","V1","iter7","sample",0
"V1","V2","iter7","sample",102.168224299065
"V2","V2","iter7","sample",75.8504672897197
"V3","V2","iter7","sample",216.378504672897
"V4","V2","iter7","sample",88.1915887850466
"V5","V2","iter7","sample",102.728971962617
"V6","V2","iter7","sample",108.794392523364
"V7","V2","iter7","sample",81.7009345794392
"V8","V2","iter7","sample",27.285046728972
"V9","V2","iter7","sample",59.8130841121496
"T","V2","iter7","sample",0
"V1","V3","iter7","sample",212.822429906542
"V2","V3","iter7","sample",163.598130841121
"V3","V3","iter7","sample",483.621495327103
"V4","V3","iter7","sample",245.588785046729
"V5","V3","iter7","sample",270.523364485981
"V6","V3","iter7","sample",221.299065420561
"V7","V3","iter7","sample",280.14953271028
"V8","V3","iter7","sample",76.7990654205607
"V9","V3","iter7","sample",109.191588785047
"T","V3","iter7","sample",0
"V1","V4","iter7","sample",112.252336448598
"V2","V4","iter7","sample",98.6962616822429
"V3","V4","iter7","sample",252.242990654206
"V4","V4","iter7","sample",128.009345794393
"V5","V4","iter7","sample",164.752336448598
"V6","V4","iter7","sample",153.771028037383
"V7","V4","iter7","sample",153.551401869159
"V8","V4","iter7","sample",43.9158878504673
"V9","V4","iter7","sample",81.4299065420561
"T","V4","iter7","sample",0
"V1","V5","iter7","sample",111.079439252337
"V2","V5","iter7","sample",86.9299065420561
"V3","V5","iter7","sample",268.897196261682
"V4","V5","iter7","sample",137.028037383178
"V5","V5","iter7","sample",128.855140186916
"V6","V5","iter7","sample",140.172897196262
"V7","V5","iter7","sample",164.140186915888
"V8","V5","iter7","sample",23.2009345794393
"V9","V5","iter7","sample",94.2523364485981
"T","V5","iter7","sample",0
"V1","V6","iter7","sample",115.957943925234
"V2","V6","iter7","sample",94.1542056074766
"V3","V6","iter7","sample",336.14953271028
"V4","V6","iter7","sample",141.369158878505
"V5","V6","iter7","sample",116.359813084112
"V6","V6","iter7","sample",121.523364485981
"V7","V6","iter7","sample",110.355140186916
"V8","V6","iter7","sample",27.981308411215
"V9","V6","iter7","sample",71.7336448598131
"T","V6","iter7","sample",0
"V1","V7","iter7","sample",115.401869158879
"V2","V7","iter7","sample",92.0514018691588
"V3","V7","iter7","sample",202.640186915888
"V4","V7","iter7","sample",143.079439252336
"V5","V7","iter7","sample",154.11214953271
"V6","V7","iter7","sample",105.168224299065
"V7","V7","iter7","sample",154.032710280374
"V8","V7","iter7","sample",41.4439252336449
"V9","V7","iter7","sample",60.5607476635513
"T","V7","iter7","sample",0
"V1","V8","iter7","sample",34.4065420560748
"V2","V8","iter7","sample",18.6261682242991
"V3","V8","iter7","sample",57.1869158878505
"V4","V8","iter7","sample",41.9485981308411
"V5","V8","iter7","sample",48.3364485981308
