"features","iteration","value"
"V4","iter13",0.318909217095224
"V5","iter13",0.2582320296222
"V6","iter13",0.140748123972015
"V7","iter13",0.149756053499404
"V8","iter13",0.519911211980151
"V9","iter13",0.59489058241672
"V1","iter14",0.233815447568717
"V2","iter14",0.281308550111715
"V3","iter14",0.0151529472758432
"V4","iter14",0.278301866313281
"V5","iter14",0.253434188460498
"V6","iter14",0.122878367431467
"V7","iter14",0.172588182058462
"V8","iter14",0.521712741480534
"V9","iter14",0.560506735044104
"V1","iter15",0.225281779979543
"V2","iter15",0.286446613385065
"V3","iter15",0.0150818649312627
"V4","iter15",0.28144308657971
"V5","iter15",0.256700685567183
"V6","iter15",0.121687176153926
"V7","iter15",0.169041447470021
"V8","iter15",0.518549358301838
"V9","iter15",0.545447333512567
"V1","iter16",0.218543346398188
"V2","iter16",0.330933335970104
"V3","iter16",0.0145940073069161
"V4","iter16",0.306342004628891
"V5","iter16",0.255473068970887
"V6","iter16",0.137173649686785
"V7","iter16",0.149028486475077
"V8","iter16",0.518788024890669
"V9","iter16",0.550567724696754
"V1","iter17",0.225053349957335
"V2","iter17",0.28984883810016
"V3","iter17",0.0153799949893098
"V4","iter17",0.277727435421896
"V5","iter17",0.257262168952305
"V6","iter17",0.123855638400893
"V7","iter17",0.171754609173729
"V8","iter17",0.517407939225077
"V9","iter17",0.53561796437428
"V1","iter18",0.209971467873334
"V2","iter18",0.330379588339672
"V3","iter18",0.0159463176310156
"V4","iter18",0.309105276615202
"V5","iter18",0.258573530546406
"V6","iter18",0.139131349087392
"V7","iter18",0.149457795422683
"V8","iter18",0.512004985037884
"V9","iter18",0.546849565938273
"V1","iter19",0.219002518739035
"V2","iter19",0.32867146424754
"V3","iter19",0.0141646647898935
"V4","iter19",0.310645227674821
"V5","iter19",0.257654090525132
"V6","iter19",0.138020152695021
"V7","iter19",0.14752531942837
"V8","iter19",0.510855189573558
"V9","iter19",0.543038031430016
"V1","iter20",0.206377518882657
"V2","iter20",0.330754078206738
"V3","iter20",0.0149019670832423
"V4","iter20",0.311578632695197
"V5","iter20",0.257244780266638
"V6","iter20",0.137519687240323
"V7","iter20",0.152666139729096
"V8","iter20",0.514007626007246
"V9","iter20",0.554277654339282
"V1","iter21",0.220057184315398
"V2","iter21",0.28270315356939
"V3","iter21",0.0155730850220759
"V4","iter21",0.274502859337281
"V5","iter21",0.259638906352159
"V6","iter21",0.123586007217645
"V7","iter21",0.172610213031882
"V8","iter21",0.515798006484325
"V9","iter21",0.556161436674353
"V1","iter22",0.226147685180497
"V2","iter22",0.287285973307224
"V3","iter22",0.0152813990403151
"V4","iter22",0.278285288442122
"V5","iter22",0.25905900953556
"V6","iter22",0.122419314959893
"V7","iter22",0.171730214921674
"V8","iter22",0.518130672063076
"V9","iter22",0.536774727678406
"V1","iter23",0.22989855443148
"V2","iter23",0.328386219611
"V3","iter23",0.0130787744865834
"V4","iter23",0.331868278328977
"V5","iter23",0.257896860809625
"V6","iter23",0.139355995796627
"V7","iter23",0.158560745846918
"V8","iter23",0.515115872531222
"V9","iter23",0.534662364812951
"V1","iter24",0.238896095711264
"V2","iter24",0.280125260582597
"V3","iter24",0.0144090303635087
"V4","iter24",0.278960391448067
"V5","iter24",0.256852736053859
"V6","iter24",0.124229127539927
"V7","iter24",0.171962212480856
"V8","iter24",0.517708951551207
"V9","iter24",0.547206678789498
"V1","iter25",0.203563458601378
"V2","iter25",0.324736490467077
"V3","iter25",0.0153886546602118
"V4","iter25",0.31108139538405
"V5","iter25",0.256715890904501
"V6","iter25",0.136060993855724
"V7","iter25",0.151464591733945
"V8","iter25",0.518231554803879
"V9","iter25",0.551294047319131
"V1","iter26",0.218962314326133
"V2","iter26",0.280240137385836
"V3","iter26",0.0159454362987829
"V4","iter26",0.279633914124287
"V5","iter26",0.260706315782938
"V6","iter26",0.12227364126074
"V7","iter26",0.172996447149268
"V8","iter26",0.519029827635132
"V9","iter26",0.538966281505041
"V1","iter27",0.22198628746865
"V2","iter27",0.281215815538542
"V3","iter27",0.0150455666018885
"V4","iter27",0.275835581313737
"V5","iter27",0.259253253127283
"V6","iter27",0.12153446834846
"V7","iter27",0.169580866883689
"V8","iter27",0.524325294867654
"V9","iter27",0.548395199671336
"V1","iter28",0.20740208351694
"V2","iter28",0.329223168995205
"V3","iter28",0.0152361921579604
"V4","iter28",0.309809279479875
"V5","iter28",0.257901000198785
"V6","iter28",0.139215560564194
"V7","iter28",0.151773046693262
"V8","iter28",0.51813680080653
"V9","iter28",0.549780100170774
"V1","iter29",0.216018340792994
"V2","iter29",0.299823791498512
"V3","iter29",0.0147174562290959
"V4","iter29",0.318680534021098
"V5","iter29",0.263954529431877
"V6","iter29",0.133391403003963
"V7","iter29",0.153130264068571
"V8","iter29",0.529107656066347
"V9","iter29",0.548665567349487
"V1","iter30",0.219056930128555
"V2","iter30",0.282739620147276
"V3","iter30",0.0154915222137078
"V4","iter30",0.276343770260935
"V5","iter30",0.257243480669426
"V6","iter30",0.123796234503817
"V7","iter30",0.175553658704758
"V8","iter30",0.522144260132519
"V9","iter30",0.559398882183393
