iteration,n_feat,method,metric,value
iter1,6,sup_corrected,ARI,0.207773581414766
iter2,6,sup_corrected,ARI,0.211159519860389
iter3,6,sup_corrected,ARI,0.212966169684228
iter4,6,sup_corrected,ARI,0.247057800859618
iter5,6,sup_corrected,ARI,0.192021932360007
iter6,6,sup_corrected,ARI,0.211159519860389
iter7,6,sup_corrected,ARI,0.177739332193567
iter8,6,sup_corrected,ARI,0.212595803025241
iter9,6,sup_corrected,ARI,0.217057466962996
iter10,6,sup_corrected,ARI,0.166591610044735
iter11,6,sup_corrected,ARI,0.217057466962996
iter12,6,sup_corrected,ARI,0.200559158320163
iter13,6,sup_corrected,ARI,0.219017105640198
iter14,6,sup_corrected,ARI,0.166591610044735
iter15,6,sup_corrected,ARI,0.200559158320163
iter16,6,sup_corrected,ARI,0.211159519860389
iter17,6,sup_corrected,ARI,0.211159519860389
iter18,6,sup_corrected,ARI,0.182793359963368
iter19,6,sup_corrected,ARI,0.217057466962996
iter20,6,sup_corrected,ARI,0.195132569431447
iter21,6,sup_corrected,ARI,0.195132569431447
iter22,6,sup_corrected,ARI,0.217057466962996
iter23,6,sup_corrected,ARI,0.177739332193567
iter24,6,sup_corrected,ARI,0.211159519860389
iter25,6,sup_corrected,ARI,0.281091504299117
iter26,6,sup_corrected,ARI,0.211159519860389
iter27,6,sup_corrected,ARI,0.217057466962996
iter28,6,sup_corrected,ARI,0.21115078919827
iter29,6,sup_corrected,ARI,0.207773581414766
iter30,6,sup_corrected,ARI,0.177739332193567
iter1,7,sup_corrected,ARI,0.255032777421295
iter2,7,sup_corrected,ARI,0.203161492829695
iter3,7,sup_corrected,ARI,0.217057466962996
iter4,7,sup_corrected,ARI,0.244946244617148
iter5,7,sup_corrected,ARI,0.203161492829695
iter6,7,sup_corrected,ARI,0.255032777421295
iter7,7,sup_corrected,ARI,0.255032777421295
iter8,7,sup_corrected,ARI,0.219594718587534
iter9,7,sup_corrected,ARI,0.200194446748948
iter10,7,sup_corrected,ARI,0.203161492829695
iter11,7,sup_corrected,ARI,0.203161492829695
iter12,7,sup_corrected,ARI,0.200194446748948
iter13,7,sup_corrected,ARI,0.203161492829695
iter14,7,sup_corrected,ARI,0.182099261490825
iter15,7,sup_corrected,ARI,0.250267459229228
iter16,7,sup_corrected,ARI,0.159969386181163
iter17,7,sup_corrected,ARI,0.27094574361738
iter18,7,sup_corrected,ARI,0.209926343363275
iter19,7,sup_corrected,ARI,0.219594718587534
iter20,7,sup_corrected,ARI,0.203161492829695
iter21,7,sup_corrected,ARI,0.255032777421295
iter22,7,sup_corrected,ARI,0.219594718587534
iter23,7,sup_corrected,ARI,0.219594718587534
iter24,7,sup_corrected,ARI,0.199624480237621
iter25,7,sup_corrected,ARI,0.250267459229228
iter26,7,sup_corrected,ARI,0.255032777421295
iter27,7,sup_corrected,ARI,0.255032777421295
iter28,7,sup_corrected,ARI,0.234369033270816
iter29,7,sup_corrected,ARI,0.250267459229228
iter30,7,sup_corrected,ARI,0.219594718587534
iter1,8,sup_corrected,ARI,0.30412227308198
iter2,8,sup_corrected,ARI,0.268202668562176
iter3,8,sup_corrected,ARI,0.273010655031672
iter4,8,sup_corrected,ARI,0.258578409057154
iter5,8,sup_corrected,ARI,0.268202668562176
iter6,8,sup_corrected,ARI,0.268123237099155
iter7,8,sup_corrected,ARI,0.273450357632882
iter8,8,sup_corrected,ARI,0.27401479159226
iter9,8,sup_corrected,ARI,0.268781377073255
iter10,8,sup_corrected,ARI,0.268123237099155
iter11,8,sup_corrected,ARI,0.268123237099155
iter12,8,sup_corrected,ARI,0.268202668562176
iter13,8,sup_corrected,ARI,0.268781377073255
iter14,8,sup_corrected,ARI,0.268123237099155
iter15,8,sup_corrected,ARI,0.268202668562176
iter16,8,sup_corrected,ARI,0.269328582463231
iter17,8,sup_corrected,ARI,0.268202668562176
iter18,8,sup_corrected,ARI,0.268781377073255
iter19,8,sup_corrected,ARI,0.268123237099155
iter20,8,sup_corrected,ARI,0.278104303945959
iter21,8,sup_corrected,ARI,0.273450357632882
iter22,8,sup_corrected,ARI,0.268202668562176
iter23,8,sup_corrected,ARI,0.276829426638595
iter24,8,sup_corrected,ARI,0.268202668562176
iter25,8,sup_corrected,ARI,0.27401479159226
iter26,8,sup_corrected,ARI,0.268202668562176
iter27,8,sup_corrected,ARI,0.268202668562176
iter28,8,sup_corrected,ARI,0.268781377073255
iter29,8,sup_corrected,ARI,0.268708405117591
iter30,8,sup_corrected,ARI,0.273450357632882
iter1,9,sup_corrected,ARI,0.192701958386911
iter2,9,sup_corrected,ARI,0.123705687927251
iter3,9,sup_corrected,ARI,0.129106697928866
iter4,9,sup_corrected,ARI,0.252181681375616
iter5,9,sup_corrected,ARI,0.251016458791103
iter6,9,sup_corrected,ARI,0.240739542816216
iter7,9,sup_corrected,ARI,0.237130076744539
iter8,9,sup_corrected,ARI,0.208517392471515
iter9,9,sup_corrected,ARI,0.123705687927251
iter10,9,sup_corrected,ARI,0.237130076744539
iter11,9,sup_corrected,ARI,0.237130076744539
iter12,9,sup_corrected,ARI,0.252181681375616
iter13,9,sup_corrected,ARI,0.237130076744539
iter14,9,sup_corrected,ARI,0.251016458791103
iter15,9,sup_corrected,ARI,0.251016458791103
iter16,9,sup_corrected,ARI,0.237130076744539
iter17,9,sup_corrected,ARI,0.165906920716753
iter18,9,sup_corrected,ARI,0.147096104687415
iter19,9,sup_corrected,ARI,0.129106697928866
iter20,9,sup_corrected,ARI,0.164906853994177
iter21,9,sup_corrected,ARI,0.129106697928866
iter22,9,sup_corrected,ARI,0.205775131206921
iter23,9,sup_corrected,ARI,0.251016458791103
iter24,9,sup_corrected,ARI,0.237130076744539
iter25,9,sup_corrected,ARI,0.237130076744539
iter26,9,sup_corrected,ARI,0.251016458791103
iter27,9,sup_corrected,ARI,0.243945330632709
iter28,9,sup_corrected,ARI,0.123705687927251
iter29,9,sup_corrected,ARI,0.243945330632709
iter30,9,sup_corrected,ARI,0.207916400111048
iter1,2,sup_corrected,NMI,0.25691449543393
iter2,2,sup_corrected,NMI,0.25691449543393
iter3,2,sup_corrected,NMI,0.255252286566451
iter4,2,sup_corrected,NMI,0.25691449543393
iter5,2,sup_corrected,NMI,0.25691449543393
iter6,2,sup_corrected,NMI,0.25691449543393
iter7,2,sup_corrected,NMI,0.25691449543393
iter8,2,sup_corrected,NMI,0.25691449543393
iter9,2,sup_corrected,NMI,0.25691449543393
iter10,2,sup_corrected,NMI,0.258918729228304
iter11,2,sup_corrected,NMI,0.25691449543393
iter12,2,sup_corrected,NMI,0.25691449543393
iter13,2,sup_corrected,NMI,0.25691449543393
iter14,2,sup_corrected,NMI,0.25691449543393
iter15,2,sup_corrected,NMI,0.25691449543393
iter16,2,sup_corrected,NMI,0.25691449543393
iter17,2,sup_corrected,NMI,0.25691449543393
iter18,2,sup_corrected,NMI,0.25691449543393
iter19,2,sup_corrected,NMI,0.25691449543393
iter20,2,sup_corrected,NMI,0.25691449543393
iter21,2,sup_corrected,NMI,0.25691449543393
iter22,2,sup_corrected,NMI,0.25691449543393
iter23,2,sup_corrected,NMI,0.25691449543393
iter24,2,sup_corrected,NMI,0.25691449543393
iter25,2,sup_corrected,NMI,0.25691449543393
iter26,2,sup_corrected,NMI,0.25691449543393
iter27,2,sup_corrected,NMI,0.25691449543393
iter28,2,sup_corrected,NMI,0.25691449543393
iter29,2,sup_corrected,NMI,0.25691449543393
iter30,2,sup_corrected,NMI,0.25691449543393
iter1,3,sup_corrected,NMI,0.285186603766062
iter2,3,sup_corrected,NMI,0.283984798040193
iter3,3,sup_corrected,NMI,0.313428526217621
iter4,3,sup_corrected,NMI,0.313428526217621
iter5,3,sup_corrected,NMI,0.313428526217621
iter6,3,sup_corrected,NMI,0.313428526217621
iter7,3,sup_corrected,NMI,0.313428526217621
iter8,3,sup_corrected,NMI,0.313428526217621
iter9,3,sup_corrected,NMI,0.25630049712134
iter10,3,sup_corrected,NMI,0.332680127757914
iter11,3,sup_corrected,NMI,0.321602997084146
iter12,3,sup_corrected,NMI,0.283984798040193
iter13,3,sup_corrected,NMI,0.313428526217621
iter14,3,sup_corrected,NMI,0.313428526217621
iter15,3,sup_corrected,NMI,0.278385516553519
iter16,3,sup_corrected,NMI,0.313428526217621
iter17,3,sup_corrected,NMI,0.265756824818776
iter18,3,sup_corrected,NMI,0.283984798040193
iter19,3,sup_corrected,NMI,0.313428526217621
iter20,3,sup_corrected,NMI,0.313428526217621
iter21,3,sup_corrected,NMI,0.313428526217621
iter22,3,sup_corrected,NMI,0.25630049712134
iter23,3,sup_corrected,NMI,0.313428526217621
iter24,3,sup_corrected,NMI,0.283984798040193
iter25,3,sup_corrected,NMI,0.283984798040193
iter26,3,sup_corrected,NMI,0.313428526217621
iter27,3,sup_corrected,NMI,0.283984798040193
iter28,3,sup_corrected,NMI,0.283984798040193
iter29,3,sup_corrected,NMI,0.313428526217621
iter30,3,sup_corrected,NMI,0.283984798040193
iter1,4,sup_corrected,NMI,0.336546877346379
iter2,4,sup_corrected,NMI,0.336546877346379
iter3,4,sup_corrected,NMI,0.326063884626023
iter4,4,sup_corrected,NMI,0.342418754316869
iter5,4,sup_corrected,NMI,0.336546877346379
iter6,4,sup_corrected,NMI,0.336546877346379
iter7,4,sup_corrected,NMI,0.326063884626023
iter8,4,sup_corrected,NMI,0.326063884626023
iter9,4,sup_corrected,NMI,0.336546877346379
iter10,4,sup_corrected,NMI,0.333980691800849
iter11,4,sup_corrected,NMI,0.326063884626023
iter12,4,sup_corrected,NMI,0.336546877346379
iter13,4,sup_corrected,NMI,0.326063884626023
iter14,4,sup_corrected,NMI,0.326063884626023
iter15,4,sup_corrected,NMI,0.342418754316869
iter16,4,sup_corrected,NMI,0.313280209397357
iter17,4,sup_corrected,NMI,0.326063884626023
iter18,4,sup_corrected,NMI,0.326063884626023
iter19,4,sup_corrected,NMI,0.336546877346379
iter20,4,sup_corrected,NMI,0.336546877346379
iter21,4,sup_corrected,NMI,0.326063884626023
iter22,4,sup_corrected,NMI,0.336546877346379
iter23,4,sup_corrected,NMI,0.313280209397357
iter24,4,sup_corrected,NMI,0.336546877346379
iter25,4,sup_corrected,NMI,0.326063884626023
iter26,4,sup_corrected,NMI,0.342418754316869
iter27,4,sup_corrected,NMI,0.336546877346379
iter28,4,sup_corrected,NMI,0.326063884626023
iter29,4,sup_corrected,NMI,0.316717939601693
iter30,4,sup_corrected,NMI,0.336546877346379
iter1,5,sup_corrected,NMI,0.283595063233217
iter2,5,sup_corrected,NMI,0.274815241216428
iter3,5,sup_corrected,NMI,0.293965693851529
iter4,5,sup_corrected,NMI,0.284381173317339
iter5,5,sup_corrected,NMI,0.263998779057809
iter6,5,sup_corrected,NMI,0.275807526255672
iter7,5,sup_corrected,NMI,0.286297614810676
iter8,5,sup_corrected,NMI,0.284381173317339
iter9,5,sup_corrected,NMI,0.293965693851529
iter10,5,sup_corrected,NMI,0.284381173317339
iter11,5,sup_corrected,NMI,0.282371128059371
iter12,5,sup_corrected,NMI,0.257184160708458
iter13,5,sup_corrected,NMI,0.293965693851529
iter14,5,sup_corrected,NMI,0.2823900179795
iter15,5,sup_corrected,NMI,0.300449932902606
iter16,5,sup_corrected,NMI,0.290917142356939
iter17,5,sup_corrected,NMI,0.290917142356939
iter18,5,sup_corrected,NMI,0.290917142356939
iter19,5,sup_corrected,NMI,0.290917142356939
iter20,5,sup_corrected,NMI,0.300449932902606
iter21,5,sup_corrected,NMI,0.293243171712017
iter22,5,sup_corrected,NMI,0.27191889799074
iter23,5,sup_corrected,NMI,0.286297614810676
iter24,5,sup_corrected,NMI,0.284381173317339
iter25,5,sup_corrected,NMI,0.287797315497268
iter26,5,sup_corrected,NMI,0.303313413555231
iter27,5,sup_corrected,NMI,0.293965693851529
iter28,5,sup_corrected,NMI,0.293965693851529
iter29,5,sup_corrected,NMI,0.300449932902606
iter30,5,sup_corrected,NMI,0.310884324931844
iter1,6,sup_corrected,NMI,0.261744741241785
iter2,6,sup_corrected,NMI,0.273486839427658
iter3,6,sup_corrected,NMI,0.2823900179795
iter4,6,sup_corrected,NMI,0.326770050965258
iter5,6,sup_corrected,NMI,0.254639095795512
iter6,6,sup_corrected,NMI,0.273486839427658
iter7,6,sup_corrected,NMI,0.244375856925804
iter8,6,sup_corrected,NMI,0.25167547697607
iter9,6,sup_corrected,NMI,0.279760948614342
iter10,6,sup_corrected,NMI,0.258607065097332
iter11,6,sup_corrected,NMI,0.279760948614342
iter12,6,sup_corrected,NMI,0.272914925084501
iter13,6,sup_corrected,NMI,0.270501372834916
iter14,6,sup_corrected,NMI,0.258607065097332
iter15,6,sup_corrected,NMI,0.272914925084501
iter16,6,sup_corrected,NMI,0.273486839427658
iter17,6,sup_corrected,NMI,0.273486839427658
iter18,6,sup_corrected,NMI,0.285463901574194
iter19,6,sup_corrected,NMI,0.279760948614342
iter20,6,sup_corrected,NMI,0.266207804811891
iter21,6,sup_corrected,NMI,0.266207804811891
iter22,6,sup_corrected,NMI,0.279760948614342
iter23,6,sup_corrected,NMI,0.244375856925804
iter24,6,sup_corrected,NMI,0.273486839427658
iter25,6,sup_corrected,NMI,0.338338109211096
iter26,6,sup_corrected,NMI,0.273486839427658
iter27,6,sup_corrected,NMI,0.279760948614342
iter28,6,sup_corrected,NMI,0.274097576943353
iter29,6,sup_corrected,NMI,0.261744741241785
iter30,6,sup_corrected,NMI,0.244375856925804
iter1,7,sup_corrected,NMI,0.304018676223024
iter2,7,sup_corrected,NMI,0.277017882882587
iter3,7,sup_corrected,NMI,0.279760948614342
iter4,7,sup_corrected,NMI,0.292733611847569
iter5,7,sup_corrected,NMI,0.277017882882587
iter6,7,sup_corrected,NMI,0.304018676223024
iter7,7,sup_corrected,NMI,0.304018676223024
iter8,7,sup_corrected,NMI,0.290657169359126
iter9,7,sup_corrected,NMI,0.262920794441227
iter10,7,sup_corrected,NMI,0.277017882882587
iter11,7,sup_corrected,NMI,0.277017882882587
iter12,7,sup_corrected,NMI,0.262920794441227
iter13,7,sup_corrected,NMI,0.277017882882587
iter14,7,sup_corrected,NMI,0.268009428303246
iter15,7,sup_corrected,NMI,0.299407391312957
iter16,7,sup_corrected,NMI,0.228761638727444
iter17,7,sup_corrected,NMI,0.321351375148939
iter18,7,sup_corrected,NMI,0.281735541508431
iter19,7,sup_corrected,NMI,0.290657169359126
iter20,7,sup_corrected,NMI,0.277017882882587
iter21,7,sup_corrected,NMI,0.304018676223024
iter22,7,sup_corrected,NMI,0.290657169359126
iter23,7,sup_corrected,NMI,0.290657169359126
iter24,7,sup_corrected,NMI,0.305532274931135
iter25,7,sup_corrected,NMI,0.299407391312957
iter26,7,sup_corrected,NMI,0.304018676223024
iter27,7,sup_corrected,NMI,0.304018676223024
iter28,7,sup_corrected,NMI,0.317375520095123
iter29,7,sup_corrected,NMI,0.299407391312957
iter30,7,sup_corrected,NMI,0.290657169359126
iter1,8,sup_corrected,NMI,0.373417352014239
iter2,8,sup_corrected,NMI,0.312516485859362
iter3,8,sup_corrected,NMI,0.320324860943246
iter4,8,sup_corrected,NMI,0.319206971352144
iter5,8,sup_corrected,NMI,0.312516485859362
iter6,8,sup_corrected,NMI,0.321166726166437
iter7,8,sup_corrected,NMI,0.327520162072889
iter8,8,sup_corrected,NMI,0.336523489861735
iter9,8,sup_corrected,NMI,0.321545299446308
iter10,8,sup_corrected,NMI,0.321166726166437
iter11,8,sup_corrected,NMI,0.321166726166437
iter12,8,sup_corrected,NMI,0.312516485859362
iter13,8,sup_corrected,NMI,0.321545299446308
iter14,8,sup_corrected,NMI,0.321166726166437
iter15,8,sup_corrected,NMI,0.312516485859362
iter16,8,sup_corrected,NMI,0.333723104024448
iter17,8,sup_corrected,NMI,0.312516485859362
iter18,8,sup_corrected,NMI,0.321545299446308
iter19,8,sup_corrected,NMI,0.321166726166437
iter20,8,sup_corrected,NMI,0.338024820760813
iter21,8,sup_corrected,NMI,0.327520162072889
iter22,8,sup_corrected,NMI,0.312516485859362
iter23,8,sup_corrected,NMI,0.339478300791409
iter24,8,sup_corrected,NMI,0.312516485859362
iter25,8,sup_corrected,NMI,0.336523489861735
iter26,8,sup_corrected,NMI,0.312516485859362
iter27,8,sup_corrected,NMI,0.312516485859362
iter28,8,sup_corrected,NMI,0.321545299446308
iter29,8,sup_corrected,NMI,0.330109235824059
iter30,8,sup_corrected,NMI,0.327520162072889
iter1,9,sup_corrected,NMI,0.253278400425344
iter2,9,sup_corrected,NMI,0.216566743296737
iter3,9,sup_corrected,NMI,0.237475729232803
iter4,9,sup_corrected,NMI,0.34501528483391
iter5,9,sup_corrected,NMI,0.337877408324192
iter6,9,sup_corrected,NMI,0.319736846319509
iter7,9,sup_corrected,NMI,0.352986994278854
iter8,9,sup_corrected,NMI,0.271596435784382
iter9,9,sup_corrected,NMI,0.216566743296737
iter10,9,sup_corrected,NMI,0.352986994278854
iter11,9,sup_corrected,NMI,0.352986994278854
iter12,9,sup_corrected,NMI,0.34501528483391
iter13,9,sup_corrected,NMI,0.352986994278854
iter14,9,sup_corrected,NMI,0.337877408324192
iter15,9,sup_corrected,NMI,0.337877408324192
iter16,9,sup_corrected,NMI,0.352986994278854
iter17,9,sup_corrected,NMI,0.274044662953786
iter18,9,sup_corrected,NMI,0.240365000571963
iter19,9,sup_corrected,NMI,0.237475729232803
iter20,9,sup_corrected,NMI,0.266823719849011
iter21,9,sup_corrected,NMI,0.237475729232803
iter22,9,sup_corrected,NMI,0.311272053039552
iter23,9,sup_corrected,NMI,0.337877408324192
iter24,9,sup_corrected,NMI,0.352986994278854
iter25,9,sup_corrected,NMI,0.352986994278854
iter26,9,sup_corrected,NMI,0.337877408324192
iter27,9,sup_corrected,NMI,0.364453307126306
iter28,9,sup_corrected,NMI,0.216566743296737
iter29,9,sup_corrected,NMI,0.364453307126306
iter30,9,sup_corrected,NMI,0.271115251649734
