"iteration","n_feat","method","metric","value"
"iter27",5,"phylo","ARI",0.153149853149913
"iter28",5,"phylo","ARI",0.21121744368694
"iter29",5,"phylo","ARI",0.123715718616777
"iter30",5,"phylo","ARI",0.120551720418031
"iter1",6,"phylo","ARI",0.156174492765794
"iter2",6,"phylo","ARI",0.22353625202117
"iter3",6,"phylo","ARI",0.168432954612477
"iter4",6,"phylo","ARI",0.188421292832161
"iter5",6,"phylo","ARI",0.143022100304837
"iter6",6,"phylo","ARI",0.123832139007777
"iter7",6,"phylo","ARI",0.266875651163921
"iter8",6,"phylo","ARI",0.211651080535778
"iter9",6,"phylo","ARI",0.160736533514625
"iter10",6,"phylo","ARI",0.160736533514625
"iter11",6,"phylo","ARI",0.212143459312473
"iter12",6,"phylo","ARI",0.138983537685169
"iter13",6,"phylo","ARI",0.185259820724581
"iter14",6,"phylo","ARI",0.173767914205119
"iter15",6,"phylo","ARI",0.272904952654935
"iter16",6,"phylo","ARI",0.159730352793053
"iter17",6,"phylo","ARI",0.263665594007515
"iter18",6,"phylo","ARI",0.173933284313043
"iter19",6,"phylo","ARI",0.160222242810472
"iter20",6,"phylo","ARI",0.18741934193428
"iter21",6,"phylo","ARI",0.177125200439062
"iter22",6,"phylo","ARI",0.290610212710239
"iter23",6,"phylo","ARI",0.204971106563516
"iter24",6,"phylo","ARI",0.20045981609604
"iter25",6,"phylo","ARI",0.169903891010364
"iter26",6,"phylo","ARI",0.241726028003303
"iter27",6,"phylo","ARI",0.132453521448153
"iter28",6,"phylo","ARI",0.22353625202117
"iter29",6,"phylo","ARI",0.164718827766147
"iter30",6,"phylo","ARI",0.0823741344971183
"iter1",7,"phylo","ARI",0.268708405117591
"iter2",7,"phylo","ARI",0.268781377073255
"iter3",7,"phylo","ARI",0.209782264303101
"iter4",7,"phylo","ARI",0.209452929867358
"iter5",7,"phylo","ARI",0.268781377073255
"iter6",7,"phylo","ARI",0.26874759811266
"iter7",7,"phylo","ARI",0.273450357632882
"iter8",7,"phylo","ARI",0.268708405117591
"iter9",7,"phylo","ARI",0.268708405117591
"iter10",7,"phylo","ARI",0.268781377073255
"iter11",7,"phylo","ARI",0.211651080535778
"iter12",7,"phylo","ARI",0.268202668562176
"iter13",7,"phylo","ARI",0.268123237099155
"iter14",7,"phylo","ARI",0.268781377073255
"iter15",7,"phylo","ARI",0.268781377073255
"iter16",7,"phylo","ARI",0.268123237099155
"iter17",7,"phylo","ARI",0.278448023173877
"iter18",7,"phylo","ARI",0.268202668562176
"iter19",7,"phylo","ARI",0.206844650456558
"iter20",7,"phylo","ARI",0.26874759811266
"iter21",7,"phylo","ARI",0.268202668562176
"iter22",7,"phylo","ARI",0.215869145019768
"iter23",7,"phylo","ARI",0.268123237099155
"iter24",7,"phylo","ARI",0.268202668562176
"iter25",7,"phylo","ARI",0.268708405117591
"iter26",7,"phylo","ARI",0.268123237099155
"iter27",7,"phylo","ARI",0.268123237099155
"iter28",7,"phylo","ARI",0.269328582463231
"iter29",7,"phylo","ARI",0.215869145019768
"iter30",7,"phylo","ARI",0.215869145019768
"iter1",8,"phylo","ARI",0.263571172427772
"iter2",8,"phylo","ARI",0.268123237099155
"iter3",8,"phylo","ARI",0.268123237099155
"iter4",8,"phylo","ARI",0.209452929867358
"iter5",8,"phylo","ARI",0.310325238020028
"iter6",8,"phylo","ARI",0.268202668562176
"iter7",8,"phylo","ARI",0.26874759811266
"iter8",8,"phylo","ARI",0.310325238020028
"iter9",8,"phylo","ARI",0.268123237099155
"iter10",8,"phylo","ARI",0.268781377073255
"iter11",8,"phylo","ARI",0.268123237099155
"iter12",8,"phylo","ARI",0.268202668562176
"iter13",8,"phylo","ARI",0.184601289627602
"iter14",8,"phylo","ARI",0.268202668562176
"iter15",8,"phylo","ARI",0.209452929867358
"iter16",8,"phylo","ARI",0.268708405117591
"iter17",8,"phylo","ARI",0.268708405117591
"iter18",8,"phylo","ARI",0.268123237099155
"iter19",8,"phylo","ARI",0.266202354616144
"iter20",8,"phylo","ARI",0.268708405117591
"iter21",8,"phylo","ARI",0.310325238020028
"iter22",8,"phylo","ARI",0.30412227308198
"iter23",8,"phylo","ARI",0.30412227308198
"iter24",8,"phylo","ARI",0.265617885085945
"iter25",8,"phylo","ARI",0.268781377073255
"iter26",8,"phylo","ARI",0.310325238020028
"iter27",8,"phylo","ARI",0.226341931512306
"iter28",8,"phylo","ARI",0.268781377073255
"iter29",8,"phylo","ARI",0.268202668562176
"iter30",8,"phylo","ARI",0.283567901550854
"iter1",9,"phylo","ARI",0.251016458791103
"iter2",9,"phylo","ARI",0.205775131206921
"iter3",9,"phylo","ARI",0.251016458791103
"iter4",9,"phylo","ARI",0.176710416032762
"iter5",9,"phylo","ARI",0.199264375711344
"iter6",9,"phylo","ARI",0.24108812126604
"iter7",9,"phylo","ARI",0.252181681375616
"iter8",9,"phylo","ARI",0.237130076744539
"iter9",9,"phylo","ARI",0.237130076744539
"iter10",9,"phylo","ARI",0.207916400111048
"iter11",9,"phylo","ARI",0.237130076744539
"iter12",9,"phylo","ARI",0.237130076744539
"iter13",9,"phylo","ARI",0.237130076744539
"iter14",9,"phylo","ARI",0.251016458791103
"iter15",9,"phylo","ARI",0.154604640881014
"iter16",9,"phylo","ARI",0.168710175237559
"iter17",9,"phylo","ARI",0.220125962007896
"iter18",9,"phylo","ARI",0.239920454995652
"iter19",9,"phylo","ARI",0.251016458791103
"iter20",9,"phylo","ARI",0.123705687927251
"iter21",9,"phylo","ARI",0.259521262808643
"iter22",9,"phylo","ARI",0.25853374897475
"iter23",9,"phylo","ARI",0.237130076744539
"iter24",9,"phylo","ARI",0.153641484878388
"iter25",9,"phylo","ARI",0.237130076744539
"iter26",9,"phylo","ARI",0.237130076744539
"iter27",9,"phylo","ARI",0.24575309792431
"iter28",9,"phylo","ARI",0.214864509304371
"iter29",9,"phylo","ARI",0.237130076744539
"iter30",9,"phylo","ARI",0.25853374897475
"iter1",2,"phylo","NMI",0.25691449543393
"iter2",2,"phylo","NMI",0.25691449543393
"iter3",2,"phylo","NMI",0.25691449543393
"iter4",2,"phylo","NMI",0.25691449543393
"iter5",2,"phylo","NMI",0.25691449543393
"iter6",2,"phylo","NMI",0.311117263240163
"iter7",2,"phylo","NMI",0.25691449543393
"iter8",2,"phylo","NMI",0.25691449543393
"iter9",2,"phylo","NMI",0.254202964718653
"iter10",2,"phylo","NMI",0.25691449543393
"iter11",2,"phylo","NMI",0.258918729228304
"iter12",2,"phylo","NMI",0.25691449543393
"iter13",2,"phylo","NMI",0.25691449543393
"iter14",2,"phylo","NMI",0.25691449543393
"iter15",2,"phylo","NMI",0.25691449543393
"iter16",2,"phylo","NMI",0.25691449543393
"iter17",2,"phylo","NMI",0.25691449543393
"iter18",2,"phylo","NMI",0.25691449543393
"iter19",2,"phylo","NMI",0.25691449543393
"iter20",2,"phylo","NMI",0.25691449543393
"iter21",2,"phylo","NMI",0.25691449543393
"iter22",2,"phylo","NMI",0.25691449543393
"iter23",2,"phylo","NMI",0.25691449543393
"iter24",2,"phylo","NMI",0.25691449543393
"iter25",2,"phylo","NMI",0.258918729228304
"iter26",2,"phylo","NMI",0.25691449543393
"iter27",2,"phylo","NMI",0.25691449543393
"iter28",2,"phylo","NMI",0.25691449543393
"iter29",2,"phylo","NMI",0.25691449543393
"iter30",2,"phylo","NMI",0.25691449543393
"iter1",3,"phylo","NMI",0.313428526217621
"iter2",3,"phylo","NMI",0.287251697266273
"iter3",3,"phylo","NMI",0.313428526217621
"iter4",3,"phylo","NMI",0.313428526217621
"iter5",3,"phylo","NMI",0.313428526217621
"iter6",3,"phylo","NMI",0.283984798040193
"iter7",3,"phylo","NMI",0.313428526217621
"iter8",3,"phylo","NMI",0.313428526217621
"iter9",3,"phylo","NMI",0.313428526217621
"iter10",3,"phylo","NMI",0.313428526217621
"iter11",3,"phylo","NMI",0.283984798040193
"iter12",3,"phylo","NMI",0.313428526217621
"iter13",3,"phylo","NMI",0.332680127757914
"iter14",3,"phylo","NMI",0.287251697266273
"iter15",3,"phylo","NMI",0.313428526217621
"iter16",3,"phylo","NMI",0.313428526217621
"iter17",3,"phylo","NMI",0.313428526217621
"iter18",3,"phylo","NMI",0.326063884626023
"iter19",3,"phylo","NMI",0.326063884626023
"iter20",3,"phylo","NMI",0.25630049712134
"iter21",3,"phylo","NMI",0.326063884626023
"iter22",3,"phylo","NMI",0.283984798040193
"iter23",3,"phylo","NMI",0.313549955669592
"iter24",3,"phylo","NMI",0.313428526217621
"iter25",3,"phylo","NMI",0.309724188851313
"iter26",3,"phylo","NMI",0.326063884626023
"iter27",3,"phylo","NMI",0.313428526217621
"iter28",3,"phylo","NMI",0.316287863815414
"iter29",3,"phylo","NMI",0.358368819886515
"iter30",3,"phylo","NMI",0.313428526217621
"iter1",4,"phylo","NMI",0.255938521823369
"iter2",4,"phylo","NMI",0.262239859872567
"iter3",4,"phylo","NMI",0.259669555175471
"iter4",4,"phylo","NMI",0.259669555175471
"iter5",4,"phylo","NMI",0.220262741277512
"iter6",4,"phylo","NMI",0.262239859872567
"iter7",4,"phylo","NMI",0.254642633640594
"iter8",4,"phylo","NMI",0.259669555175471
"iter9",4,"phylo","NMI",0.263174547617568
"iter10",4,"phylo","NMI",0.265845015067481
"iter11",4,"phylo","NMI",0.262239859872567
"iter12",4,"phylo","NMI",0.262239859872567
"iter13",4,"phylo","NMI",0.259553566870294
"iter14",4,"phylo","NMI",0.265845015067481
"iter15",4,"phylo","NMI",0.263174547617568
"iter16",4,"phylo","NMI",0.29685749419422
"iter17",4,"phylo","NMI",0.259669555175471
"iter18",4,"phylo","NMI",0.265845015067481
"iter19",4,"phylo","NMI",0.265756824818776
"iter20",4,"phylo","NMI",0.254642633640594
"iter21",4,"phylo","NMI",0.273695918447802
"iter22",4,"phylo","NMI",0.273167982151334
"iter23",4,"phylo","NMI",0.265845015067481
"iter24",4,"phylo","NMI",0.223724943148251
"iter25",4,"phylo","NMI",0.273695918447802
"iter26",4,"phylo","NMI",0.265845015067481
"iter27",4,"phylo","NMI",0.263174547617568
"iter28",4,"phylo","NMI",0.265845015067481
"iter29",4,"phylo","NMI",0.265845015067481
"iter30",4,"phylo","NMI",0.265845015067481
"iter1",5,"phylo","NMI",0.246655476925817
"iter2",5,"phylo","NMI",0.256184279749675
"iter3",5,"phylo","NMI",0.27347177888319
"iter4",5,"phylo","NMI",0.310900196119143
"iter5",5,"phylo","NMI",0.263210813364318
"iter6",5,"phylo","NMI",0.263210813364318
"iter7",5,"phylo","NMI",0.253795641374427
"iter8",5,"phylo","NMI",0.247656436574766
"iter9",5,"phylo","NMI",0.27054706006158
"iter10",5,"phylo","NMI",0.239642396694831
"iter11",5,"phylo","NMI",0.256184279749675
"iter12",5,"phylo","NMI",0.269540228609939
"iter13",5,"phylo","NMI",0.274598081840967
"iter14",5,"phylo","NMI",0.336980350006598
"iter15",5,"phylo","NMI",0.281308175500022
"iter16",5,"phylo","NMI",0.281585348646001
"iter17",5,"phylo","NMI",0.246655476925817
"iter18",5,"phylo","NMI",0.248200226249968
"iter19",5,"phylo","NMI",0.256184279749675
"iter20",5,"phylo","NMI",0.27347177888319
"iter21",5,"phylo","NMI",0.290091056589222
"iter22",5,"phylo","NMI",0.285241834015767
"iter23",5,"phylo","NMI",0.260753846048376
"iter24",5,"phylo","NMI",0.263210813364318
"iter25",5,"phylo","NMI",0.27347177888319
"iter26",5,"phylo","NMI",0.279503554468013
"iter27",5,"phylo","NMI",0.310900196119143
"iter28",5,"phylo","NMI",0.287778603503514
"iter29",5,"phylo","NMI",0.259634851923133
"iter30",5,"phylo","NMI",0.253795641374427
"iter1",6,"phylo","NMI",0.260599646266037
"iter2",6,"phylo","NMI",0.2883459369251
"iter3",6,"phylo","NMI",0.296616973283666
"iter4",6,"phylo","NMI",0.250981582099679
"iter5",6,"phylo","NMI",0.248753253881992
"iter6",6,"phylo","NMI",0.288613850696152
"iter7",6,"phylo","NMI",0.308412975550463
"iter8",6,"phylo","NMI",0.320813325941442
"iter9",6,"phylo","NMI",0.275403670719178
"iter10",6,"phylo","NMI",0.275403670719178
"iter11",6,"phylo","NMI",0.286509418974762
"iter12",6,"phylo","NMI",0.250874961265986
"iter13",6,"phylo","NMI",0.29765777236586
"iter14",6,"phylo","NMI",0.295921258785565
"iter15",6,"phylo","NMI",0.332303888001549
"iter16",6,"phylo","NMI",0.291046847898217
"iter17",6,"phylo","NMI",0.324432948222538
"iter18",6,"phylo","NMI",0.309490626441964
"iter19",6,"phylo","NMI",0.263882169660441
"iter20",6,"phylo","NMI",0.300756679588281
"iter21",6,"phylo","NMI",0.307385282869268
"iter22",6,"phylo","NMI",0.330727544207323
"iter23",6,"phylo","NMI",0.30905872799567
"iter24",6,"phylo","NMI",0.265138807234302
"iter25",6,"phylo","NMI",0.278279774128972
"iter26",6,"phylo","NMI",0.333926982761716
"iter27",6,"phylo","NMI",0.252200208418735
"iter28",6,"phylo","NMI",0.2883459369251
"iter29",6,"phylo","NMI",0.278543471108968
"iter30",6,"phylo","NMI",0.218184562951893
"iter1",7,"phylo","NMI",0.330109235824059
"iter2",7,"phylo","NMI",0.321545299446308
"iter3",7,"phylo","NMI",0.318315950159801
"iter4",7,"phylo","NMI",0.32108441839
"iter5",7,"phylo","NMI",0.321545299446308
"iter6",7,"phylo","NMI",0.324716053887125
"iter7",7,"phylo","NMI",0.327520162072889
"iter8",7,"phylo","NMI",0.330109235824059
"iter9",7,"phylo","NMI",0.330109235824059
"iter10",7,"phylo","NMI",0.321545299446308
"iter11",7,"phylo","NMI",0.320813325941442
"iter12",7,"phylo","NMI",0.312516485859362
"iter13",7,"phylo","NMI",0.321166726166437
"iter14",7,"phylo","NMI",0.321545299446308
"iter15",7,"phylo","NMI",0.321545299446308
"iter16",7,"phylo","NMI",0.321166726166437
"iter17",7,"phylo","NMI",0.330489901503401
"iter18",7,"phylo","NMI",0.312516485859362
"iter19",7,"phylo","NMI",0.313549955669592
"iter20",7,"phylo","NMI",0.324716053887125
"iter21",7,"phylo","NMI",0.312516485859362
"iter22",7,"phylo","NMI",0.331249422324407
"iter23",7,"phylo","NMI",0.321166726166437
"iter24",7,"phylo","NMI",0.312516485859362
"iter25",7,"phylo","NMI",0.330109235824059
"iter26",7,"phylo","NMI",0.321166726166437
"iter27",7,"phylo","NMI",0.321166726166437
"iter28",7,"phylo","NMI",0.333723104024448
"iter29",7,"phylo","NMI",0.331249422324407
"iter30",7,"phylo","NMI",0.331249422324407
"iter1",8,"phylo","NMI",0.318447908565302
"iter2",8,"phylo","NMI",0.321166726166437
"iter3",8,"phylo","NMI",0.321166726166437
"iter4",8,"phylo","NMI",0.32108441839
"iter5",8,"phylo","NMI",0.368066704952206
"iter6",8,"phylo","NMI",0.312516485859362
"iter7",8,"phylo","NMI",0.324716053887125
"iter8",8,"phylo","NMI",0.368066704952206
"iter9",8,"phylo","NMI",0.321166726166437
"iter10",8,"phylo","NMI",0.321545299446308
"iter11",8,"phylo","NMI",0.321166726166437
"iter12",8,"phylo","NMI",0.312516485859362
"iter13",8,"phylo","NMI",0.267803553288182
"iter14",8,"phylo","NMI",0.312516485859362
"iter15",8,"phylo","NMI",0.32108441839
"iter16",8,"phylo","NMI",0.330109235824059
"iter17",8,"phylo","NMI",0.330109235824059
"iter18",8,"phylo","NMI",0.321166726166437
"iter19",8,"phylo","NMI",0.322027991070065
"iter20",8,"phylo","NMI",0.330109235824059
"iter21",8,"phylo","NMI",0.368066704952206
"iter22",8,"phylo","NMI",0.373417352014239
"iter23",8,"phylo","NMI",0.373417352014239
"iter24",8,"phylo","NMI",0.312905678638698
"iter25",8,"phylo","NMI",0.321545299446308
"iter26",8,"phylo","NMI",0.368066704952206
"iter27",8,"phylo","NMI",0.274922901204091
"iter28",8,"phylo","NMI",0.321545299446308
"iter29",8,"phylo","NMI",0.312516485859362
"iter30",8,"phylo","NMI",0.344478104740413
"iter1",9,"phylo","NMI",0.337877408324192
"iter2",9,"phylo","NMI",0.311272053039552
"iter3",9,"phylo","NMI",0.337877408324192
"iter4",9,"phylo","NMI",0.247547637768465
"iter5",9,"phylo","NMI",0.263709760351596
"iter6",9,"phylo","NMI",0.290833762293252
"iter7",9,"phylo","NMI",0.34501528483391
"iter8",9,"phylo","NMI",0.352986994278854
"iter9",9,"phylo","NMI",0.352986994278854
"iter10",9,"phylo","NMI",0.271115251649734
"iter11",9,"phylo","NMI",0.352986994278854
"iter12",9,"phylo","NMI",0.352986994278854
"iter13",9,"phylo","NMI",0.352986994278854
"iter14",9,"phylo","NMI",0.337877408324192
"iter15",9,"phylo","NMI",0.266251664683211
"iter16",9,"phylo","NMI",0.249312900133504
"iter17",9,"phylo","NMI",0.277211168088276
"iter18",9,"phylo","NMI",0.362046555908555
"iter19",9,"phylo","NMI",0.337877408324192
"iter20",9,"phylo","NMI",0.216566743296737
"iter21",9,"phylo","NMI",0.343020104484951
"iter22",9,"phylo","NMI",0.348789827096236
"iter23",9,"phylo","NMI",0.352986994278854
"iter24",9,"phylo","NMI",0.235123399841292
"iter25",9,"phylo","NMI",0.352986994278854
"iter26",9,"phylo","NMI",0.352986994278854
"iter27",9,"phylo","NMI",0.319648543273644
"iter28",9,"phylo","NMI",0.287241884100981
"iter29",9,"phylo","NMI",0.352986994278854
"iter30",9,"phylo","NMI",0.348789827096236
