"features","iteration","importance","value"
"V9","iter11","impurity",0.19662495987875
"V1","iter12","impurity",15.7964816450958
"V2","iter12","impurity",10.0467048206192
"V3","iter12","impurity",37.317818444047
"V4","iter12","impurity",10.2683924488348
"V5","iter12","impurity",7.91673214635571
"V6","iter12","impurity",25.975533787118
"V7","iter12","impurity",16.8233639315563
"V8","iter12","impurity",9.12087756180869
"V9","iter12","impurity",0.210423936660216
"V1","iter13","impurity",9.12724589168457
"V2","iter13","impurity",8.36404530957633
"V3","iter13","impurity",28.7885580771825
"V4","iter13","impurity",13.4539264048751
"V5","iter13","impurity",7.61113155894383
"V6","iter13","impurity",29.0936962854379
"V7","iter13","impurity",10.6926340667991
"V8","iter13","impurity",6.85720198622628
"V9","iter13","impurity",0.200596766666682
"V1","iter14","impurity",12.549742057665
"V2","iter14","impurity",9.39695155129341
"V3","iter14","impurity",38.7144372159776
"V4","iter14","impurity",11.6112525062965
"V5","iter14","impurity",7.64986228494272
"V6","iter14","impurity",26.4437745496753
"V7","iter14","impurity",16.9327501179295
"V8","iter14","impurity",6.51807762855267
"V9","iter14","impurity",0.19363180991799
"V1","iter15","impurity",16.277595750339
"V2","iter15","impurity",13.8863771890624
"V3","iter15","impurity",34.3968918703452
"V4","iter15","impurity",16.6110568665202
"V5","iter15","impurity",15.3393693580883
"V6","iter15","impurity",20.8990144014726
"V7","iter15","impurity",21.2094772101704
"V8","iter15","impurity",9.70520865033254
"V9","iter15","impurity",12.4365492999018
"V1","iter16","impurity",12.9865993715103
"V2","iter16","impurity",9.62565228953447
"V3","iter16","impurity",40.8825303674719
"V4","iter16","impurity",10.5870324732003
"V5","iter16","impurity",8.06716565553191
"V6","iter16","impurity",25.2595038247925
"V7","iter16","impurity",16.2856897489859
"V8","iter16","impurity",6.59474832076295
"V9","iter16","impurity",0.208454447455805
"V1","iter17","impurity",14.7823835963356
"V2","iter17","impurity",9.16736601162257
"V3","iter17","impurity",37.182649908328
"V4","iter17","impurity",10.2962903856479
"V5","iter17","impurity",7.88018872649683
"V6","iter17","impurity",28.4539059737265
"V7","iter17","impurity",16.4798507401584
"V8","iter17","impurity",8.87615609674742
"V9","iter17","impurity",0.22473055339448
"V1","iter18","impurity",11.9722216710336
"V2","iter18","impurity",9.80002101308341
"V3","iter18","impurity",36.2112469863868
"V4","iter18","impurity",11.3341500611322
"V5","iter18","impurity",7.68535953848202
"V6","iter18","impurity",30.9293311417771
"V7","iter18","impurity",16.6485349565959
"V8","iter18","impurity",6.33492512127719
"V9","iter18","impurity",0.235866784533592
"V1","iter19","impurity",16.1274208132041
"V2","iter19","impurity",13.8027592194325
"V3","iter19","impurity",34.3761707999126
"V4","iter19","impurity",17.3864944256165
"V5","iter19","impurity",15.3794935503403
"V6","iter19","impurity",21.6031801564022
"V7","iter19","impurity",21.999262026793
"V8","iter19","impurity",9.84058129094712
"V9","iter19","impurity",12.111594977063
"V1","iter20","impurity",8.89196950506018
"V2","iter20","impurity",8.79283273050277
"V3","iter20","impurity",29.3845591543209
"V4","iter20","impurity",12.9071758647245
"V5","iter20","impurity",7.7912491456352
"V6","iter20","impurity",29.2207832592937
"V7","iter20","impurity",10.5354075463283
"V8","iter20","impurity",6.54471885917121
"V9","iter20","impurity",0.255616653981093
"V1","iter21","impurity",10.9424405667389
"V2","iter21","impurity",8.0757247368785
"V3","iter21","impurity",25.5616178757979
"V4","iter21","impurity",12.480367678071
"V5","iter21","impurity",7.22078504706926
"V6","iter21","impurity",30.0677486933487
"V7","iter21","impurity",10.808201770885
"V8","iter21","impurity",8.90391189561297
"V9","iter21","impurity",0.268424975426814
"V1","iter22","impurity",15.2699008832284
"V2","iter22","impurity",9.63866638577717
"V3","iter22","impurity",36.7509036325597
"V4","iter22","impurity",10.3366753979936
"V5","iter22","impurity",7.58713776688452
"V6","iter22","impurity",27.2602626119784
"V7","iter22","impurity",16.9610582156172
"V8","iter22","impurity",8.74580926633385
"V9","iter22","impurity",0.152119128467505
"V1","iter23","impurity",13.513200868027
"V2","iter23","impurity",9.0930118870564
"V3","iter23","impurity",42.6971503502749
"V4","iter23","impurity",11.7660717457849
"V5","iter23","impurity",8.36350171844456
"V6","iter23","impurity",23.9126614653632
"V7","iter23","impurity",20.5016438867224
"V8","iter23","impurity",8.58091734850121
"V9","iter23","impurity",0.194928556942857
"V1","iter24","impurity",14.0174813992185
"V2","iter24","impurity",18.2161129325794
"V3","iter24","impurity",37.8175728327089
"V4","iter24","impurity",24.4785781808183
"V5","iter24","impurity",14.2093850840596
"V6","iter24","impurity",31.5608101378929
"V7","iter24","impurity",18.6094213688254
"V8","iter24","impurity",2.32282287474335
"V9","iter24","impurity",6.80080968538019
"V1","iter25","impurity",12.7163124354071
"V2","iter25","impurity",9.76208988537555
"V3","iter25","impurity",40.2227310600828
"V4","iter25","impurity",11.3828173446965
"V5","iter25","impurity",7.6745727195683
"V6","iter25","impurity",25.5945762607599
"V7","iter25","impurity",17.4217377054008
"V8","iter25","impurity",6.04493390015251
"V9","iter25","impurity",0.158570481908982
"V1","iter26","impurity",12.7826539313945
"V2","iter26","impurity",9.91128506736577
"V3","iter26","impurity",38.1385735836664
"V4","iter26","impurity",11.1255265767499
"V5","iter26","impurity",8.02436232796051
"V6","iter26","impurity",26.9336554680924
"V7","iter26","impurity",17.3593646143758
"V8","iter26","impurity",6.44599616176053
"V9","iter26","impurity",0.272827299524023
"V1","iter27","impurity",8.9111780902423
"V2","iter27","impurity",8.52500766303389
"V3","iter27","impurity",29.2700598902154
"V4","iter27","impurity",13.1101255163149
"V5","iter27","impurity",8.00408697966238
"V6","iter27","impurity",29.5834535089285
"V7","iter27","impurity",10.2193301147567
"V8","iter27","impurity",6.2183100370932
"V9","iter27","impurity",0.170507365426438
"V1","iter28","impurity",15.3313464270059
"V2","iter28","impurity",9.15083815487943
"V3","iter28","impurity",36.9356596686882
"V4","iter28","impurity",10.3263595218322
"V5","iter28","impurity",7.86960387957581
"V6","iter28","impurity",28.1580835118794
"V7","iter28","impurity",16.1476204558915
"V8","iter28","impurity",8.98823086705688
"V9","iter28","impurity",0.228280781978965
"V1","iter29","impurity",9.05468768659895
"V2","iter29","impurity",8.55027587347601
"V3","iter29","impurity",29.2817542457316
"V4","iter29","impurity",13.0435794478034
"V5","iter29","impurity",7.63147314716831
"V6","iter29","impurity",29.3371618580348
"V7","iter29","impurity",11.0603629866453
"V8","iter29","impurity",6.50284618117071
"V9","iter29","impurity",0.217776841607867
"V1","iter30","impurity",13.8305891917515
"V2","iter30","impurity",17.7976193793444
"V3","iter30","impurity",36.6179427444601
"V4","iter30","impurity",27.3777115381643
"V5","iter30","impurity",13.9904327221677
"V6","iter30","impurity",30.0410557067786
"V7","iter30","impurity",18.5203612784343
"V8","iter30","impurity",2.32560892561226
"V9","iter30","impurity",6.49411535931945
"V1","iter1","impurity_corrected",7.74850760527953
"V2","iter1","impurity_corrected",6.65338558953855
"V3","iter1","impurity_corrected",25.7700886646658
"V4","iter1","impurity_corrected",6.80218798861387
"V5","iter1","impurity_corrected",4.28848108729222
"V6","iter1","impurity_corrected",17.8747646326436
"V7","iter1","impurity_corrected",11.3697531725394
"V8","iter1","impurity_corrected",5.50483692333731
"V9","iter1","impurity_corrected",0.0321821147621005
"V1","iter2","impurity_corrected",8.88796263747976
"V2","iter2","impurity_corrected",6.3302739903121
"V3","iter2","impurity_corrected",27.7458075166398
"V4","iter2","impurity_corrected",6.70780362938055
"V5","iter2","impurity_corrected",4.78398189113307
"V6","iter2","impurity_corrected",16.1368343684732
"V7","iter2","impurity_corrected",12.3693398317082
"V8","iter2","impurity_corrected",8.11713470099367
"V9","iter2","impurity_corrected",-0.052183500584201
"V1","iter3","impurity_corrected",8.00790133367639
"V2","iter3","impurity_corrected",6.53047413567771
"V3","iter3","impurity_corrected",25.0971518155344
"V4","iter3","impurity_corrected",7.59256366287217
"V5","iter3","impurity_corrected",4.39570375169791
"V6","iter3","impurity_corrected",17.7706102574452
"V7","iter3","impurity_corrected",11.2786941471268
"V8","iter3","impurity_corrected",5.35188331321718
"V9","iter3","impurity_corrected",-0.0759316741014432
"V1","iter4","impurity_corrected",5.46524742232203
"V2","iter4","impurity_corrected",4.63080608950492
"V3","iter4","impurity_corrected",16.9863572841725
"V4","iter4","impurity_corrected",6.73679301988269
"V5","iter4","impurity_corrected",2.70459961429654
"V6","iter4","impurity_corrected",18.3479131060487
"V7","iter4","impurity_corrected",4.67205911599832
"V8","iter4","impurity_corrected",7.65588559151209
"V9","iter4","impurity_corrected",0.0760560257771244
"V1","iter5","impurity_corrected",5.8271543489512
"V2","iter5","impurity_corrected",4.64547199706827
"V3","iter5","impurity_corrected",20.5555696992445
"V4","iter5","impurity_corrected",7.98823670227455
"V5","iter5","impurity_corrected",4.12068018148228
"V6","iter5","impurity_corrected",18.4298360960299
"V7","iter5","impurity_corrected",6.63506273627104
"V8","iter5","impurity_corrected",5.43803789617293
"V9","iter5","impurity_corrected",-0.0427930078111922
"V1","iter6","impurity_corrected",9.83228836958745
"V2","iter6","impurity_corrected",5.63419539263547
"V3","iter6","impurity_corrected",23.6819124456813
"V4","iter6","impurity_corrected",6.30447763133301
"V5","iter6","impurity_corrected",3.79030622398297
"V6","iter6","impurity_corrected",19.0528569699424
"V7","iter6","impurity_corrected",11.9884713894121
"V8","iter6","impurity_corrected",6.63936334032221
"V9","iter6","impurity_corrected",0.0685627505049428
"V1","iter7","impurity_corrected",5.15522687769797
"V2","iter7","impurity_corrected",4.09806563270125
"V3","iter7","impurity_corrected",17.943856514425
"V4","iter7","impurity_corrected",7.4975719399866
"V5","iter7","impurity_corrected",2.97937437678411
"V6","iter7","impurity_corrected",18.0374346720328
"V7","iter7","impurity_corrected",6.0400535176472
"V8","iter7","impurity_corrected",5.34187415196645
"V9","iter7","impurity_corrected",-0.181054602138275
"V1","iter8","impurity_corrected",5.15709663298808
"V2","iter8","impurity_corrected",4.64397455436197
"V3","iter8","impurity_corrected",17.2237178502797
"V4","iter8","impurity_corrected",7.05272383860303
"V5","iter8","impurity_corrected",3.617537075903
"V6","iter8","impurity_corrected",20.0720145037926
"V7","iter8","impurity_corrected",4.37780942887167
"V8","iter8","impurity_corrected",7.62562754649073
"V9","iter8","impurity_corrected",0.166729647320126
"V1","iter9","impurity_corrected",4.69211246419356
"V2","iter9","impurity_corrected",7.37040712656363
"V3","iter9","impurity_corrected",20.9624538114143
"V4","iter9","impurity_corrected",12.3062049922229
"V5","iter9","impurity_corrected",3.08315130059963
"V6","iter9","impurity_corrected",17.8320150206537
"V7","iter9","impurity_corrected",7.53050596326808
"V8","iter9","impurity_corrected",3.58169863612942
"V9","iter9","impurity_corrected",4.10156814843571
"V1","iter10","impurity_corrected",8.67842420380109
"V2","iter10","impurity_corrected",6.34802437376534
"V3","iter10","impurity_corrected",25.561282351793
"V4","iter10","impurity_corrected",6.84116376054975
"V5","iter10","impurity_corrected",5.0836048583107
"V6","iter10","impurity_corrected",17.4870970808942
"V7","iter10","impurity_corrected",10.7522531231299
"V8","iter10","impurity_corrected",5.89002628270168
"V9","iter10","impurity_corrected",0.0696397606175524
"V1","iter11","impurity_corrected",4.5979499554903
"V2","iter11","impurity_corrected",4.11202228325119
"V3","iter11","impurity_corrected",18.5271748261311
"V4","iter11","impurity_corrected",8.35556201618715
"V5","iter11","impurity_corrected",3.82688873789826
"V6","iter11","impurity_corrected",19.02052302766
"V7","iter11","impurity_corrected",6.38347556363904
"V8","iter11","impurity_corrected",5.200047938709
"V9","iter11","impurity_corrected",-0.159910973850454
"V1","iter12","impurity_corrected",8.39925690231432
"V2","iter12","impurity_corrected",7.51180313126284
"V3","iter12","impurity_corrected",23.8829273658756
"V4","iter12","impurity_corrected",6.4188358225781
"V5","iter12","impurity_corrected",3.91686095236647
"V6","iter12","impurity_corrected",18.5128048443083
"V7","iter12","impurity_corrected",11.2624136758702
"V8","iter12","impurity_corrected",6.86017841405209
"V9","iter12","impurity_corrected",0.113541699944784
"V1","iter13","impurity_corrected",5.20349782210496
"V2","iter13","impurity_corrected",4.3649758587933
"V3","iter13","impurity_corrected",18.1089143178233
"V4","iter13","impurity_corrected",7.70182438005201
"V5","iter13","impurity_corrected",3.34966209638076
"V6","iter13","impurity_corrected",18.3350958563494
"V7","iter13","impurity_corrected",5.45915156726074
"V8","iter13","impurity_corrected",5.11526285096312
"V9","iter13","impurity_corrected",-0.1943990855742
"V1","iter14","impurity_corrected",8.29335403903024
"V2","iter14","impurity_corrected",7.15433364835712
"V3","iter14","impurity_corrected",26.3382018966887
"V4","iter14","impurity_corrected",7.18668438584507
"V5","iter14","impurity_corrected",4.81355153927564
"V6","iter14","impurity_corrected",17.0275922415981
"V7","iter14","impurity_corrected",11.2497532354352
"V8","iter14","impurity_corrected",5.2338279409026
"V9","iter14","impurity_corrected",0.0703210558242769
"V1","iter15","impurity_corrected",6.60012967062456
"V2","iter15","impurity_corrected",6.31613585724726
"V3","iter15","impurity_corrected",21.3189993204865
"V4","iter15","impurity_corrected",8.12842237061806
"V5","iter15","impurity_corrected",6.1999815326616
"V6","iter15","impurity_corrected",12.5899580114924
"V7","iter15","impurity_corrected",11.3456309999437
"V8","iter15","impurity_corrected",7.8989669219109
"V9","iter15","impurity_corrected",8.54990645561829
"V1","iter16","impurity_corrected",8.2151509294299
"V2","iter16","impurity_corrected",7.12000157892984
"V3","iter16","impurity_corrected",25.3221866093688
"V4","iter16","impurity_corrected",6.90740065441093
"V5","iter16","impurity_corrected",5.06694948901333
"V6","iter16","impurity_corrected",18.7264899253105
"V7","iter16","impurity_corrected",11.4285007233517
"V8","iter16","impurity_corrected",5.00187332254442
"V9","iter16","impurity_corrected",0.142357459243393
"V1","iter17","impurity_corrected",9.8120250024866
"V2","iter17","impurity_corrected",6.33033188266738
"V3","iter17","impurity_corrected",22.951973952321
"V4","iter17","impurity_corrected",6.4463928129847
"V5","iter17","impurity_corrected",4.81679283962059
"V6","iter17","impurity_corrected",19.6845472228976
"V7","iter17","impurity_corrected",9.86460435748473
"V8","iter17","impurity_corrected",7.35349863856326
"V9","iter17","impurity_corrected",0.0431309894580156
"V1","iter18","impurity_corrected",7.36555677174851
"V2","iter18","impurity_corrected",5.96606238580057
"V3","iter18","impurity_corrected",21.9589617140236
"V4","iter18","impurity_corrected",5.87648012423624
"V5","iter18","impurity_corrected",3.35153655897701
"V6","iter18","impurity_corrected",21.0912562461456
"V7","iter18","impurity_corrected",10.813529040092
"V8","iter18","impurity_corrected",5.24616307943823
"V9","iter18","impurity_corrected",0.0309999133279314
"V1","iter19","impurity_corrected",6.24843652033838
"V2","iter19","impurity_corrected",5.54356585660166
"V3","iter19","impurity_corrected",21.2649211802325
"V4","iter19","impurity_corrected",8.03789523723906
"V5","iter19","impurity_corrected",4.56391858705066
"V6","iter19","impurity_corrected",13.9292174077791
"V7","iter19","impurity_corrected",10.4045516369252
"V8","iter19","impurity_corrected",7.11515816589751
"V9","iter19","impurity_corrected",8.19101790874875
"V1","iter20","impurity_corrected",4.54639656958061
"V2","iter20","impurity_corrected",4.48043085353912
"V3","iter20","impurity_corrected",19.2027038520937
"V4","iter20","impurity_corrected",7.80943124755254
"V5","iter20","impurity_corrected",3.06729317161726
"V6","iter20","impurity_corrected",18.2007986665686
"V7","iter20","impurity_corrected",5.37999951707009
"V8","iter20","impurity_corrected",5.38301836379215
"V9","iter20","impurity_corrected",0.0695796132676727
"V1","iter21","impurity_corrected",5.99811983549212
"V2","iter21","impurity_corrected",3.9609713321457
"V3","iter21","impurity_corrected",16.5612094433828
"V4","iter21","impurity_corrected",7.23609399408468
"V5","iter21","impurity_corrected",3.31808595460534
"V6","iter21","impurity_corrected",18.949970960723
"V7","iter21","impurity_corrected",4.78386188589189
"V8","iter21","impurity_corrected",8.08615676715845
"V9","iter21","impurity_corrected",-0.0467703556209313
"V1","iter22","impurity_corrected",9.9551443833003
"V2","iter22","impurity_corrected",7.07711220945191
"V3","iter22","impurity_corrected",23.594063885039
"V4","iter22","impurity_corrected",6.44545704984777
"V5","iter22","impurity_corrected",3.85317598567911
"V6","iter22","impurity_corrected",18.7976426544068
"V7","iter22","impurity_corrected",10.369299234345
"V8","iter22","impurity_corrected",7.48810327794159
"V9","iter22","impurity_corrected",0.215611266116473
"V1","iter23","impurity_corrected",8.34461442102491
"V2","iter23","impurity_corrected",5.26950525833851
"V3","iter23","impurity_corrected",28.385830684922
"V4","iter23","impurity_corrected",6.44702452084527
"V5","iter23","impurity_corrected",3.97962685943784
"V6","iter23","impurity_corrected",16.5623746740401
"V7","iter23","impurity_corrected",12.9913612529966
"V8","iter23","impurity_corrected",7.48612384710002
"V9","iter23","impurity_corrected",0.0158747874138557
"V1","iter24","impurity_corrected",4.24625390904482
"V2","iter24","impurity_corrected",7.43235380148391
"V3","iter24","impurity_corrected",22.1807780356863
"V4","iter24","impurity_corrected",11.9414128231638
"V5","iter24","impurity_corrected",4.55593604761093
"V6","iter24","impurity_corrected",18.2293686883822
"V7","iter24","impurity_corrected",7.96806599600034
"V8","iter24","impurity_corrected",3.18113580819961
"V9","iter24","impurity_corrected",3.70814300796782
"V1","iter25","impurity_corrected",7.6257686474242
"V2","iter25","impurity_corrected",6.42847300785001
"V3","iter25","impurity_corrected",24.3966710825305
"V4","iter25","impurity_corrected",6.51924178761398
"V5","iter25","impurity_corrected",3.85670522713396
"V6","iter25","impurity_corrected",17.9051698049583
"V7","iter25","impurity_corrected",11.09333608175
"V8","iter25","impurity_corrected",5.49710339129571
"V9","iter25","impurity_corrected",0.149848170786826
"V1","iter26","impurity_corrected",7.44211116460728
"V2","iter26","impurity_corrected",6.46115107793143
"V3","iter26","impurity_corrected",26.7422238501003
"V4","iter26","impurity_corrected",7.20286067209644
"V5","iter26","impurity_corrected",4.39028040464131
"V6","iter26","impurity_corrected",17.3559643564415
"V7","iter26","impurity_corrected",10.7549167029708
"V8","iter26","impurity_corrected",5.55531494939344
"V9","iter26","impurity_corrected",0.148357141497911
"V1","iter27","impurity_corrected",5.06943781764951
"V2","iter27","impurity_corrected",3.67252313545795
"V3","iter27","impurity_corrected",19.3308793061649
"V4","iter27","impurity_corrected",7.49211399426747
"V5","iter27","impurity_corrected",3.83343979939326
"V6","iter27","impurity_corrected",18.027737061104
"V7","iter27","impurity_corrected",5.69386503481447
"V8","iter27","impurity_corrected",5.34800679628024
"V9","iter27","impurity_corrected",0.118880337393704
"V1","iter28","impurity_corrected",9.29692219549088
"V2","iter28","impurity_corrected",6.1301861251659
"V3","iter28","impurity_corrected",23.4230243646639
"V4","iter28","impurity_corrected",6.57800998151677
"V5","iter28","impurity_corrected",4.50334663809054
"V6","iter28","impurity_corrected",18.6762309480046
"V7","iter28","impurity_corrected",10.543406750196
"V8","iter28","impurity_corrected",7.98667216132429
"V9","iter28","impurity_corrected",-0.236638018940306
"V1","iter29","impurity_corrected",4.1923249330543
"V2","iter29","impurity_corrected",4.12997216447556
"V3","iter29","impurity_corrected",18.2931420011545
"V4","iter29","impurity_corrected",8.36201485109769
"V5","iter29","impurity_corrected",3.11553836949192
"V6","iter29","impurity_corrected",17.9104049461989
"V7","iter29","impurity_corrected",6.34694247976301
"V8","iter29","impurity_corrected",5.0556438980561
"V9","iter29","impurity_corrected",-0.0183705708938305
"V1","iter30","impurity_corrected",5.88332323230856
"V2","iter30","impurity_corrected",6.74874271325833
"V3","iter30","impurity_corrected",21.0956928819123
"V4","iter30","impurity_corrected",14.3352216175279
"V5","iter30","impurity_corrected",4.04440170603136
"V6","iter30","impurity_corrected",16.7230712725491
"V7","iter30","impurity_corrected",8.36132085131953
"V8","iter30","impurity_corrected",2.91646689870304
"V9","iter30","impurity_corrected",3.44872889818091
