iteration,n_feat,method,metric,value
iter5,6,unsup_network,ARI,0.204971106563516
iter6,6,unsup_network,ARI,0.212854453587633
iter7,6,unsup_network,ARI,0.263665594007515
iter8,6,unsup_network,ARI,0.290480867870204
iter9,6,unsup_network,ARI,0.211393107670278
iter10,6,unsup_network,ARI,0.239157246357489
iter11,6,unsup_network,ARI,0.2922554778783
iter12,6,unsup_network,ARI,0.210657847147609
iter13,6,unsup_network,ARI,0.211651080535778
iter14,6,unsup_network,ARI,0.296972130855241
iter15,6,unsup_network,ARI,0.111204880155646
iter16,6,unsup_network,ARI,0.211651080535778
iter17,6,unsup_network,ARI,0.182474584058092
iter18,6,unsup_network,ARI,0.172887360894867
iter19,6,unsup_network,ARI,0.210657847147609
iter20,6,unsup_network,ARI,0.22353625202117
iter21,6,unsup_network,ARI,0.210657847147609
iter22,6,unsup_network,ARI,0.160736533514625
iter23,6,unsup_network,ARI,0.17064394698941
iter24,6,unsup_network,ARI,0.22332932754408
iter25,6,unsup_network,ARI,0.22353625202117
iter26,6,unsup_network,ARI,0.290480867870204
iter27,6,unsup_network,ARI,0.296972130855241
iter28,6,unsup_network,ARI,0.225856583500308
iter29,6,unsup_network,ARI,0.177590993679034
iter30,6,unsup_network,ARI,0.211393107670278
iter1,7,unsup_network,ARI,0.210657847147609
iter2,7,unsup_network,ARI,0.215869145019768
iter3,7,unsup_network,ARI,0.273450357632882
iter4,7,unsup_network,ARI,0.211651080535778
iter5,7,unsup_network,ARI,0.27401479159226
iter6,7,unsup_network,ARI,0.268781377073255
iter7,7,unsup_network,ARI,0.268202668562176
iter8,7,unsup_network,ARI,0.210657847147609
iter9,7,unsup_network,ARI,0.268202668562176
iter10,7,unsup_network,ARI,0.268123237099155
iter11,7,unsup_network,ARI,0.310325238020028
iter12,7,unsup_network,ARI,0.210657847147609
iter13,7,unsup_network,ARI,0.268202668562176
iter14,7,unsup_network,ARI,0.268202668562176
iter15,7,unsup_network,ARI,0.268123237099155
iter16,7,unsup_network,ARI,0.268123237099155
iter17,7,unsup_network,ARI,0.268202668562176
iter18,7,unsup_network,ARI,0.211651080535778
iter19,7,unsup_network,ARI,0.268781377073255
iter20,7,unsup_network,ARI,0.268202668562176
iter21,7,unsup_network,ARI,0.278448023173877
iter22,7,unsup_network,ARI,0.209452929867358
iter23,7,unsup_network,ARI,0.273450357632882
iter24,7,unsup_network,ARI,0.210657847147609
iter25,7,unsup_network,ARI,0.268202668562176
iter26,7,unsup_network,ARI,0.210657847147609
iter27,7,unsup_network,ARI,0.27353775450756
iter28,7,unsup_network,ARI,0.268781377073255
iter29,7,unsup_network,ARI,0.27296982094545
iter30,7,unsup_network,ARI,0.268202668562176
iter1,8,unsup_network,ARI,0.199066549310531
iter2,8,unsup_network,ARI,0.195480146947653
iter3,8,unsup_network,ARI,0.224997878424408
iter4,8,unsup_network,ARI,0.224997878424408
iter5,8,unsup_network,ARI,0.211651080535778
iter6,8,unsup_network,ARI,0.160107263180395
iter7,8,unsup_network,ARI,0.224997878424408
iter8,8,unsup_network,ARI,0.211651080535778
iter9,8,unsup_network,ARI,0.245825313091437
iter10,8,unsup_network,ARI,0.218859145610895
iter11,8,unsup_network,ARI,0.195480146947653
iter12,8,unsup_network,ARI,0.240531364329693
iter13,8,unsup_network,ARI,0.224997878424408
iter14,8,unsup_network,ARI,0.309155737850834
iter15,8,unsup_network,ARI,0.314199623028141
iter16,8,unsup_network,ARI,0.191024101710031
iter17,8,unsup_network,ARI,0.239920454995652
iter18,8,unsup_network,ARI,0.211651080535778
iter19,8,unsup_network,ARI,0.224997878424408
iter20,8,unsup_network,ARI,0.124059434985569
iter21,8,unsup_network,ARI,0.183192250852803
iter22,8,unsup_network,ARI,0.240531364329693
iter23,8,unsup_network,ARI,0.224997878424408
iter24,8,unsup_network,ARI,0.243892537782955
iter25,8,unsup_network,ARI,0.243655087287556
iter26,8,unsup_network,ARI,0.211651080535778
iter27,8,unsup_network,ARI,0.22504111784553
iter28,8,unsup_network,ARI,0.24108812126604
iter29,8,unsup_network,ARI,0.224997878424408
iter30,8,unsup_network,ARI,0.195480146947653
iter1,9,unsup_network,ARI,0.237130076744539
iter2,9,unsup_network,ARI,0.123705687927251
iter3,9,unsup_network,ARI,0.237130076744539
iter4,9,unsup_network,ARI,0.129106697928866
iter5,9,unsup_network,ARI,0.237130076744539
iter6,9,unsup_network,ARI,0.20504743065792
iter7,9,unsup_network,ARI,0.199624480237621
iter8,9,unsup_network,ARI,0.243945330632709
iter9,9,unsup_network,ARI,0.251016458791103
iter10,9,unsup_network,ARI,0.193356618393939
iter11,9,unsup_network,ARI,0.153904165844456
iter12,9,unsup_network,ARI,0.251016458791103
iter13,9,unsup_network,ARI,0.252181681375616
iter14,9,unsup_network,ARI,0.153904165844456
iter15,9,unsup_network,ARI,0.237130076744539
iter16,9,unsup_network,ARI,0.237130076744539
iter17,9,unsup_network,ARI,0.129106697928866
iter18,9,unsup_network,ARI,0.205775131206921
iter19,9,unsup_network,ARI,0.237130076744539
iter20,9,unsup_network,ARI,0.129106697928866
iter21,9,unsup_network,ARI,0.126962181738146
iter22,9,unsup_network,ARI,0.237130076744539
iter23,9,unsup_network,ARI,0.252181681375616
iter24,9,unsup_network,ARI,0.256040895166174
iter25,9,unsup_network,ARI,0.237130076744539
iter26,9,unsup_network,ARI,0.246869117193248
iter27,9,unsup_network,ARI,0.251016458791103
iter28,9,unsup_network,ARI,0.237130076744539
iter29,9,unsup_network,ARI,0.123705687927251
iter30,9,unsup_network,ARI,0.237130076744539
iter1,2,unsup_network,NMI,0.25691449543393
iter2,2,unsup_network,NMI,0.258918729228304
iter3,2,unsup_network,NMI,0.25691449543393
iter4,2,unsup_network,NMI,0.25691449543393
iter5,2,unsup_network,NMI,0.25691449543393
iter6,2,unsup_network,NMI,0.25691449543393
iter7,2,unsup_network,NMI,0.25691449543393
iter8,2,unsup_network,NMI,0.25691449543393
iter9,2,unsup_network,NMI,0.25691449543393
iter10,2,unsup_network,NMI,0.25691449543393
iter11,2,unsup_network,NMI,0.25691449543393
iter12,2,unsup_network,NMI,0.25691449543393
iter13,2,unsup_network,NMI,0.25691449543393
iter14,2,unsup_network,NMI,0.25691449543393
iter15,2,unsup_network,NMI,0.25691449543393
iter16,2,unsup_network,NMI,0.25691449543393
iter17,2,unsup_network,NMI,0.25691449543393
iter18,2,unsup_network,NMI,0.25691449543393
iter19,2,unsup_network,NMI,0.25691449543393
iter20,2,unsup_network,NMI,0.258918729228304
iter21,2,unsup_network,NMI,0.25691449543393
iter22,2,unsup_network,NMI,0.25691449543393
iter23,2,unsup_network,NMI,0.25691449543393
iter24,2,unsup_network,NMI,0.254202964718653
iter25,2,unsup_network,NMI,0.25691449543393
iter26,2,unsup_network,NMI,0.25691449543393
iter27,2,unsup_network,NMI,0.25691449543393
iter28,2,unsup_network,NMI,0.25691449543393
iter29,2,unsup_network,NMI,0.25691449543393
iter30,2,unsup_network,NMI,0.25691449543393
iter1,3,unsup_network,NMI,0.304797678825407
iter2,3,unsup_network,NMI,0.341893152348458
iter3,3,unsup_network,NMI,0.337593485952529
iter4,3,unsup_network,NMI,0.307929276800316
iter5,3,unsup_network,NMI,0.326207239613611
iter6,3,unsup_network,NMI,0.313549955669592
iter7,3,unsup_network,NMI,0.281375459555092
iter8,3,unsup_network,NMI,0.34988953421266
iter9,3,unsup_network,NMI,0.283247257791941
iter10,3,unsup_network,NMI,0.337440797537288
iter11,3,unsup_network,NMI,0.309065063127915
iter12,3,unsup_network,NMI,0.304797678825407
iter13,3,unsup_network,NMI,0.307929276800316
iter14,3,unsup_network,NMI,0.267145901278416
iter15,3,unsup_network,NMI,0.283247257791941
iter16,3,unsup_network,NMI,0.286611976765114
iter17,3,unsup_network,NMI,0.312218062239128
iter18,3,unsup_network,NMI,0.337593485952529
iter19,3,unsup_network,NMI,0.283247257791941
iter20,3,unsup_network,NMI,0.281301495817279
iter21,3,unsup_network,NMI,0.304797678825407
iter22,3,unsup_network,NMI,0.304797678825407
iter23,3,unsup_network,NMI,0.340474501516714
iter24,3,unsup_network,NMI,0.329579929809913
iter25,3,unsup_network,NMI,0.283247257791941
iter26,3,unsup_network,NMI,0.281735541508431
iter27,3,unsup_network,NMI,0.303432999892207
iter28,3,unsup_network,NMI,0.340474501516714
iter29,3,unsup_network,NMI,0.304797678825407
iter30,3,unsup_network,NMI,0.304797678825407
iter1,4,unsup_network,NMI,0.311369716947471
iter2,4,unsup_network,NMI,0.313549955669592
iter3,4,unsup_network,NMI,0.343660114096023
iter4,4,unsup_network,NMI,0.326014041523282
iter5,4,unsup_network,NMI,0.338779945135728
iter6,4,unsup_network,NMI,0.328896073294811
iter7,4,unsup_network,NMI,0.347094858050302
iter8,4,unsup_network,NMI,0.335080195938896
iter9,4,unsup_network,NMI,0.316135711437681
iter10,4,unsup_network,NMI,0.327545733218488
iter11,4,unsup_network,NMI,0.311369716947471
iter12,4,unsup_network,NMI,0.337509121308547
iter13,4,unsup_network,NMI,0.315896450104604
iter14,4,unsup_network,NMI,0.335080195938896
iter15,4,unsup_network,NMI,0.326014041523282
iter16,4,unsup_network,NMI,0.335644334759955
iter17,4,unsup_network,NMI,0.313716211382484
iter18,4,unsup_network,NMI,0.341239391343258
iter19,4,unsup_network,NMI,0.323513343759651
iter20,4,unsup_network,NMI,0.332718900168783
iter21,4,unsup_network,NMI,0.313716211382484
iter22,4,unsup_network,NMI,0.329810546636358
iter23,4,unsup_network,NMI,0.335080195938896
iter24,4,unsup_network,NMI,0.311369716947471
iter25,4,unsup_network,NMI,0.337509121308547
iter26,4,unsup_network,NMI,0.33337226949171
iter27,4,unsup_network,NMI,0.315896450104604
iter28,4,unsup_network,NMI,0.323513343759651
iter29,4,unsup_network,NMI,0.348986772126975
iter30,4,unsup_network,NMI,0.311845052666089
iter1,5,unsup_network,NMI,0.289788624159011
iter2,5,unsup_network,NMI,0.328591062373136
iter3,5,unsup_network,NMI,0.342586839922032
iter4,5,unsup_network,NMI,0.338906889036049
iter5,5,unsup_network,NMI,0.318723122619886
iter6,5,unsup_network,NMI,0.292861281529027
iter7,5,unsup_network,NMI,0.283636067058623
iter8,5,unsup_network,NMI,0.300055575492086
iter9,5,unsup_network,NMI,0.32108441839
iter10,5,unsup_network,NMI,0.330421450472328
iter11,5,unsup_network,NMI,0.255591827548059
iter12,5,unsup_network,NMI,0.318723122619886
iter13,5,unsup_network,NMI,0.310533175231756
iter14,5,unsup_network,NMI,0.331249422324407
iter15,5,unsup_network,NMI,0.330421450472328
iter16,5,unsup_network,NMI,0.30905872799567
iter17,5,unsup_network,NMI,0.30905872799567
iter18,5,unsup_network,NMI,0.318723122619886
iter19,5,unsup_network,NMI,0.330421450472328
iter20,5,unsup_network,NMI,0.331249422324407
iter21,5,unsup_network,NMI,0.330421450472328
iter22,5,unsup_network,NMI,0.318723122619886
iter23,5,unsup_network,NMI,0.330421450472328
iter24,5,unsup_network,NMI,0.318723122619886
iter25,5,unsup_network,NMI,0.311272053039552
iter26,5,unsup_network,NMI,0.320813325941442
iter27,5,unsup_network,NMI,0.330421450472328
iter28,5,unsup_network,NMI,0.318723122619886
iter29,5,unsup_network,NMI,0.318723122619886
iter30,5,unsup_network,NMI,0.320902095493281
iter1,6,unsup_network,NMI,0.281786025587944
iter2,6,unsup_network,NMI,0.254551923282008
iter3,6,unsup_network,NMI,0.278668634298138
iter4,6,unsup_network,NMI,0.286232939809912
iter5,6,unsup_network,NMI,0.30905872799567
iter6,6,unsup_network,NMI,0.29794788690639
iter7,6,unsup_network,NMI,0.324432948222538
iter8,6,unsup_network,NMI,0.352907552484071
iter9,6,unsup_network,NMI,0.319946311888909
iter10,6,unsup_network,NMI,0.292834793281381
iter11,6,unsup_network,NMI,0.358909236396845
iter12,6,unsup_network,NMI,0.264112950344171
iter13,6,unsup_network,NMI,0.320813325941442
iter14,6,unsup_network,NMI,0.36399402217356
iter15,6,unsup_network,NMI,0.278559071681728
iter16,6,unsup_network,NMI,0.320813325941442
iter17,6,unsup_network,NMI,0.289015501971854
iter18,6,unsup_network,NMI,0.264908301566638
iter19,6,unsup_network,NMI,0.260599646266037
iter20,6,unsup_network,NMI,0.2883459369251
iter21,6,unsup_network,NMI,0.258879506214974
iter22,6,unsup_network,NMI,0.275403670719178
iter23,6,unsup_network,NMI,0.264231236816856
iter24,6,unsup_network,NMI,0.298254184907006
iter25,6,unsup_network,NMI,0.2883459369251
iter26,6,unsup_network,NMI,0.264112950344171
iter27,6,unsup_network,NMI,0.269277708768988
iter28,6,unsup_network,NMI,0.320161422473911
iter29,6,unsup_network,NMI,0.274698557889641
iter30,6,unsup_network,NMI,0.319946311888909
iter1,7,unsup_network,NMI,0.323513343759651
iter2,7,unsup_network,NMI,0.331249422324407
iter3,7,unsup_network,NMI,0.327520162072889
iter4,7,unsup_network,NMI,0.320813325941442
iter5,7,unsup_network,NMI,0.336523489861735
iter6,7,unsup_network,NMI,0.321545299446308
iter7,7,unsup_network,NMI,0.312516485859362
iter8,7,unsup_network,NMI,0.323513343759651
iter9,7,unsup_network,NMI,0.312516485859362
iter10,7,unsup_network,NMI,0.321166726166437
iter11,7,unsup_network,NMI,0.368066704952206
iter12,7,unsup_network,NMI,0.323513343759651
iter13,7,unsup_network,NMI,0.312516485859362
iter14,7,unsup_network,NMI,0.312516485859362
iter15,7,unsup_network,NMI,0.321166726166437
iter16,7,unsup_network,NMI,0.321166726166437
iter17,7,unsup_network,NMI,0.312516485859362
iter18,7,unsup_network,NMI,0.320813325941442
iter19,7,unsup_network,NMI,0.321545299446308
iter20,7,unsup_network,NMI,0.312516485859362
iter21,7,unsup_network,NMI,0.330489901503401
iter22,7,unsup_network,NMI,0.32108441839
iter23,7,unsup_network,NMI,0.327520162072889
iter24,7,unsup_network,NMI,0.323513343759651
iter25,7,unsup_network,NMI,0.312516485859362
iter26,7,unsup_network,NMI,0.323513343759651
iter27,7,unsup_network,NMI,0.332994130092254
iter28,7,unsup_network,NMI,0.321545299446308
iter29,7,unsup_network,NMI,0.324052194181584
iter30,7,unsup_network,NMI,0.312516485859362
iter1,8,unsup_network,NMI,0.281963974382224
iter2,8,unsup_network,NMI,0.281708665706319
iter3,8,unsup_network,NMI,0.334680489667597
iter4,8,unsup_network,NMI,0.334680489667597
iter5,8,unsup_network,NMI,0.320813325941442
iter6,8,unsup_network,NMI,0.263392207593669
iter7,8,unsup_network,NMI,0.334680489667597
iter8,8,unsup_network,NMI,0.320813325941442
iter9,8,unsup_network,NMI,0.364737918189386
iter10,8,unsup_network,NMI,0.328829766503267
iter11,8,unsup_network,NMI,0.281708665706319
iter12,8,unsup_network,NMI,0.363740664157857
iter13,8,unsup_network,NMI,0.334680489667597
iter14,8,unsup_network,NMI,0.381606458385555
iter15,8,unsup_network,NMI,0.351840496554755
iter16,8,unsup_network,NMI,0.255915376811488
iter17,8,unsup_network,NMI,0.362046555908555
iter18,8,unsup_network,NMI,0.320813325941442
iter19,8,unsup_network,NMI,0.334680489667597
iter20,8,unsup_network,NMI,0.23730444537729
iter21,8,unsup_network,NMI,0.261137856052234
iter22,8,unsup_network,NMI,0.363740664157857
iter23,8,unsup_network,NMI,0.334680489667597
iter24,8,unsup_network,NMI,0.369168162416326
iter25,8,unsup_network,NMI,0.294369326940528
iter26,8,unsup_network,NMI,0.320813325941442
iter27,8,unsup_network,NMI,0.294194065744741
iter28,8,unsup_network,NMI,0.290833762293252
iter29,8,unsup_network,NMI,0.334680489667597
iter30,8,unsup_network,NMI,0.281708665706319
iter1,9,unsup_network,NMI,0.352986994278854
iter2,9,unsup_network,NMI,0.216566743296737
iter3,9,unsup_network,NMI,0.352986994278854
iter4,9,unsup_network,NMI,0.237475729232803
iter5,9,unsup_network,NMI,0.352986994278854
iter6,9,unsup_network,NMI,0.267356152597276
iter7,9,unsup_network,NMI,0.305532274931135
iter8,9,unsup_network,NMI,0.364453307126306
iter9,9,unsup_network,NMI,0.337877408324192
iter10,9,unsup_network,NMI,0.293149873103183
iter11,9,unsup_network,NMI,0.265968351534855
iter12,9,unsup_network,NMI,0.337877408324192
iter13,9,unsup_network,NMI,0.34501528483391
iter14,9,unsup_network,NMI,0.265968351534855
iter15,9,unsup_network,NMI,0.352986994278854
iter16,9,unsup_network,NMI,0.352986994278854
iter17,9,unsup_network,NMI,0.237475729232803
iter18,9,unsup_network,NMI,0.311272053039552
iter19,9,unsup_network,NMI,0.352986994278854
iter20,9,unsup_network,NMI,0.237475729232803
iter21,9,unsup_network,NMI,0.218079844910323
iter22,9,unsup_network,NMI,0.352986994278854
iter23,9,unsup_network,NMI,0.34501528483391
iter24,9,unsup_network,NMI,0.356344853305072
iter25,9,unsup_network,NMI,0.352986994278854
iter26,9,unsup_network,NMI,0.373661553335587
iter27,9,unsup_network,NMI,0.337877408324192
iter28,9,unsup_network,NMI,0.352986994278854
iter29,9,unsup_network,NMI,0.216566743296737
iter30,9,unsup_network,NMI,0.352986994278854
