iteration,n_feat,method,metric,value
iter21,4,lovo,ARI,0.13642543175222
iter22,4,lovo,ARI,0.138144237942747
iter23,4,lovo,ARI,0.13642543175222
iter24,4,lovo,ARI,0.139632131539117
iter25,4,lovo,ARI,0.138144237942747
iter26,4,lovo,ARI,0.139832877644196
iter27,4,lovo,ARI,0.13642543175222
iter28,4,lovo,ARI,0.138144237942747
iter29,4,lovo,ARI,0.13642543175222
iter30,4,lovo,ARI,0.157697682650661
iter1,5,lovo,ARI,0.181254766556533
iter2,5,lovo,ARI,0.174288181436588
iter3,5,lovo,ARI,0.181254766556533
iter4,5,lovo,ARI,0.166540316385495
iter5,5,lovo,ARI,0.181254766556533
iter6,5,lovo,ARI,0.162654908515075
iter7,5,lovo,ARI,0.152683977472559
iter8,5,lovo,ARI,0.16760925394366
iter9,5,lovo,ARI,0.181254766556533
iter10,5,lovo,ARI,0.171704982210035
iter11,5,lovo,ARI,0.171280306819133
iter12,5,lovo,ARI,0.161662954148583
iter13,5,lovo,ARI,0.174288181436588
iter14,5,lovo,ARI,0.174288181436588
iter15,5,lovo,ARI,0.153324104597553
iter16,5,lovo,ARI,0.164142959150016
iter17,5,lovo,ARI,0.161662954148583
iter18,5,lovo,ARI,0.174288181436588
iter19,5,lovo,ARI,0.181363354920271
iter20,5,lovo,ARI,0.174391958605574
iter21,5,lovo,ARI,0.181254766556533
iter22,5,lovo,ARI,0.16187175555254
iter23,5,lovo,ARI,0.171704982210035
iter24,5,lovo,ARI,0.171704982210035
iter25,5,lovo,ARI,0.152683977472559
iter26,5,lovo,ARI,0.162444373430006
iter27,5,lovo,ARI,0.162444373430006
iter28,5,lovo,ARI,0.184127371794373
iter29,5,lovo,ARI,0.16187175555254
iter30,5,lovo,ARI,0.16187175555254
iter1,6,lovo,ARI,0.28069046665011
iter2,6,lovo,ARI,0.272796354319913
iter3,6,lovo,ARI,0.182860565696998
iter4,6,lovo,ARI,0.183739514365546
iter5,6,lovo,ARI,0.183739514365546
iter6,6,lovo,ARI,0.178665239011795
iter7,6,lovo,ARI,0.177545796151492
iter8,6,lovo,ARI,0.279143188449519
iter9,6,lovo,ARI,0.246007500012974
iter10,6,lovo,ARI,0.16907190190914
iter11,6,lovo,ARI,0.245377825763942
iter12,6,lovo,ARI,0.183618962937144
iter13,6,lovo,ARI,0.279143188449519
iter14,6,lovo,ARI,0.244698631559872
iter15,6,lovo,ARI,0.161153746386583
iter16,6,lovo,ARI,0.268391509779
iter17,6,lovo,ARI,0.188146374835677
iter18,6,lovo,ARI,0.213614861573296
iter19,6,lovo,ARI,0.184688310007155
iter20,6,lovo,ARI,0.241119244016117
iter21,6,lovo,ARI,0.249187957462582
iter22,6,lovo,ARI,0.18040627719089
iter23,6,lovo,ARI,0.182017613761384
iter24,6,lovo,ARI,0.245782914185768
iter25,6,lovo,ARI,0.182860565696998
iter26,6,lovo,ARI,0.227108241373925
iter27,6,lovo,ARI,0.182017613761384
iter28,6,lovo,ARI,0.182860565696998
iter29,6,lovo,ARI,0.28069046665011
iter30,6,lovo,ARI,0.181535068681098
iter1,7,lovo,ARI,0.17552769315282
iter2,7,lovo,ARI,0.185897830864339
iter3,7,lovo,ARI,0.17552769315282
iter4,7,lovo,ARI,0.185897830864339
iter5,7,lovo,ARI,0.138404611589592
iter6,7,lovo,ARI,0.17552769315282
iter7,7,lovo,ARI,0.239787768308881
iter8,7,lovo,ARI,0.185897830864339
iter9,7,lovo,ARI,0.247102282826721
iter10,7,lovo,ARI,0.17552769315282
iter11,7,lovo,ARI,0.138404611589592
iter12,7,lovo,ARI,0.179883941125621
iter13,7,lovo,ARI,0.17552769315282
iter14,7,lovo,ARI,0.17552769315282
iter15,7,lovo,ARI,0.190387542009428
iter16,7,lovo,ARI,0.18797914372426
iter17,7,lovo,ARI,0.220094410241525
iter18,7,lovo,ARI,0.190387542009428
iter19,7,lovo,ARI,0.247102282826721
iter20,7,lovo,ARI,0.175899976873643
iter21,7,lovo,ARI,0.185897830864339
iter22,7,lovo,ARI,0.185897830864339
iter23,7,lovo,ARI,0.17552769315282
iter24,7,lovo,ARI,0.222110774522831
iter25,7,lovo,ARI,0.185897830864339
iter26,7,lovo,ARI,0.190387542009428
iter27,7,lovo,ARI,0.185897830864339
iter28,7,lovo,ARI,0.220094410241525
iter29,7,lovo,ARI,0.175899976873643
iter30,7,lovo,ARI,0.239787768308881
iter1,8,lovo,ARI,0.244220090403244
iter2,8,lovo,ARI,0.251016458791103
iter3,8,lovo,ARI,0.237675511475848
iter4,8,lovo,ARI,0.237130076744539
iter5,8,lovo,ARI,0.251016458791103
iter6,8,lovo,ARI,0.251016458791103
iter7,8,lovo,ARI,0.244220090403244
iter8,8,lovo,ARI,0.251016458791103
iter9,8,lovo,ARI,0.237675511475848
iter10,8,lovo,ARI,0.259521262808643
iter11,8,lovo,ARI,0.251016458791103
iter12,8,lovo,ARI,0.237675511475848
iter13,8,lovo,ARI,0.237675511475848
iter14,8,lovo,ARI,0.236717909665019
iter15,8,lovo,ARI,0.233906491225585
iter16,8,lovo,ARI,0.251016458791103
iter17,8,lovo,ARI,0.251016458791103
iter18,8,lovo,ARI,0.237675511475848
iter19,8,lovo,ARI,0.25853374897475
iter20,8,lovo,ARI,0.186306118451795
iter21,8,lovo,ARI,0.251016458791103
iter22,8,lovo,ARI,0.13830681929258
iter23,8,lovo,ARI,0.252314462620387
iter24,8,lovo,ARI,0.25853374897475
iter25,8,lovo,ARI,0.236717909665019
iter26,8,lovo,ARI,0.165383855962131
iter27,8,lovo,ARI,0.259247735424377
iter28,8,lovo,ARI,0.237130076744539
iter29,8,lovo,ARI,0.251016458791103
iter30,8,lovo,ARI,0.237675511475848
iter1,9,lovo,ARI,0.138735410730669
iter2,9,lovo,ARI,0.237130076744539
iter3,9,lovo,ARI,0.251016458791103
iter4,9,lovo,ARI,0.123705687927251
iter5,9,lovo,ARI,0.147096104687415
iter6,9,lovo,ARI,0.237130076744539
iter7,9,lovo,ARI,0.239920454995652
iter8,9,lovo,ARI,0.162737411919754
iter9,9,lovo,ARI,0.245401287838942
iter10,9,lovo,ARI,0.210376799640624
iter11,9,lovo,ARI,0.251016458791103
iter12,9,lovo,ARI,0.153904165844456
iter13,9,lovo,ARI,0.243945330632709
iter14,9,lovo,ARI,0.123705687927251
iter15,9,lovo,ARI,0.172099939052533
iter16,9,lovo,ARI,0.123705687927251
iter17,9,lovo,ARI,0.205775131206921
iter18,9,lovo,ARI,0.164906853994177
iter19,9,lovo,ARI,0.237130076744539
iter20,9,lovo,ARI,0.251016458791103
iter21,9,lovo,ARI,0.239920454995652
iter22,9,lovo,ARI,0.237130076744539
iter23,9,lovo,ARI,0.252181681375616
iter24,9,lovo,ARI,0.219255625795797
iter25,9,lovo,ARI,0.237130076744539
iter26,9,lovo,ARI,0.174144381207149
iter27,9,lovo,ARI,0.20504743065792
iter28,9,lovo,ARI,0.19614542370871
iter29,9,lovo,ARI,0.123705687927251
iter30,9,lovo,ARI,0.258214240461559
iter1,2,lovo,NMI,0.0380415236464571
iter2,2,lovo,NMI,0.0485622587320059
iter3,2,lovo,NMI,0.0474241635583975
iter4,2,lovo,NMI,0.0474241635583975
iter5,2,lovo,NMI,0.0485622587320059
iter6,2,lovo,NMI,0.0474241635583975
iter7,2,lovo,NMI,0.0474241635583975
iter8,2,lovo,NMI,0.0474241635583975
iter9,2,lovo,NMI,0.0380415236464571
iter10,2,lovo,NMI,0.0474241635583975
iter11,2,lovo,NMI,0.0474241635583975
iter12,2,lovo,NMI,0.0485622587320059
iter13,2,lovo,NMI,0.0474241635583975
iter14,2,lovo,NMI,0.0416707335703907
iter15,2,lovo,NMI,0.0474241635583975
iter16,2,lovo,NMI,0.0485622587320059
iter17,2,lovo,NMI,0.0474241635583975
iter18,2,lovo,NMI,0.0474241635583975
iter19,2,lovo,NMI,0.0474241635583975
iter20,2,lovo,NMI,0.0474241635583975
iter21,2,lovo,NMI,0.0474241635583975
iter22,2,lovo,NMI,0.0474241635583975
iter23,2,lovo,NMI,0.0474241635583975
iter24,2,lovo,NMI,0.0474241635583975
iter25,2,lovo,NMI,0.0485622587320059
iter26,2,lovo,NMI,0.0474241635583975
iter27,2,lovo,NMI,0.0474241635583975
iter28,2,lovo,NMI,0.0474241635583975
iter29,2,lovo,NMI,0.0416707335703907
iter30,2,lovo,NMI,0.0474241635583975
iter1,3,lovo,NMI,0.0878453255280546
iter2,3,lovo,NMI,0.107743240281524
iter3,3,lovo,NMI,0.092935756775697
iter4,3,lovo,NMI,0.0742967596420027
iter5,3,lovo,NMI,0.0742967596420027
iter6,3,lovo,NMI,0.092935756775697
iter7,3,lovo,NMI,0.223430696714312
iter8,3,lovo,NMI,0.0742967596420027
iter9,3,lovo,NMI,0.092935756775697
iter10,3,lovo,NMI,0.152833312290936
iter11,3,lovo,NMI,0.093575421700511
iter12,3,lovo,NMI,0.0905517209347795
iter13,3,lovo,NMI,0.092935756775697
iter14,3,lovo,NMI,0.092935756775697
iter15,3,lovo,NMI,0.107743240281524
iter16,3,lovo,NMI,0.107743240281524
iter17,3,lovo,NMI,0.092935756775697
iter18,3,lovo,NMI,0.0910647182891329
iter19,3,lovo,NMI,0.0742967596420027
iter20,3,lovo,NMI,0.092935756775697
iter21,3,lovo,NMI,0.078706510570281
iter22,3,lovo,NMI,0.108427235745492
iter23,3,lovo,NMI,0.0878453255280546
iter24,3,lovo,NMI,0.0737155656035846
iter25,3,lovo,NMI,0.0899972567581246
iter26,3,lovo,NMI,0.092935756775697
iter27,3,lovo,NMI,0.0742967596420027
iter28,3,lovo,NMI,0.107743240281524
iter29,3,lovo,NMI,0.092935756775697
iter30,3,lovo,NMI,0.0755388980638797
iter1,4,lovo,NMI,0.21617251214594
iter2,4,lovo,NMI,0.262146470278632
iter3,4,lovo,NMI,0.269336036968215
iter4,4,lovo,NMI,0.210271013796907
iter5,4,lovo,NMI,0.21617251214594
iter6,4,lovo,NMI,0.210574646768076
iter7,4,lovo,NMI,0.264120018306113
iter8,4,lovo,NMI,0.210574646768076
iter9,4,lovo,NMI,0.211879346422203
iter10,4,lovo,NMI,0.210574646768076
iter11,4,lovo,NMI,0.215944746660066
iter12,4,lovo,NMI,0.210574646768076
iter13,4,lovo,NMI,0.21617251214594
iter14,4,lovo,NMI,0.210574646768076
iter15,4,lovo,NMI,0.21617251214594
iter16,4,lovo,NMI,0.210574646768076
iter17,4,lovo,NMI,0.215944746660066
iter18,4,lovo,NMI,0.21617251214594
iter19,4,lovo,NMI,0.210574646768076
iter20,4,lovo,NMI,0.21617251214594
iter21,4,lovo,NMI,0.210574646768076
iter22,4,lovo,NMI,0.21617251214594
iter23,4,lovo,NMI,0.210574646768076
iter24,4,lovo,NMI,0.211879346422203
iter25,4,lovo,NMI,0.21617251214594
iter26,4,lovo,NMI,0.219465831942174
iter27,4,lovo,NMI,0.210574646768076
iter28,4,lovo,NMI,0.21617251214594
iter29,4,lovo,NMI,0.210574646768076
iter30,4,lovo,NMI,0.265323048752355
iter1,5,lovo,NMI,0.268493144145097
iter2,5,lovo,NMI,0.28703648385136
iter3,5,lovo,NMI,0.268493144145097
iter4,5,lovo,NMI,0.286139948263505
iter5,5,lovo,NMI,0.268493144145097
iter6,5,lovo,NMI,0.236343472256584
iter7,5,lovo,NMI,0.23770694412205
iter8,5,lovo,NMI,0.279955234945612
iter9,5,lovo,NMI,0.268493144145097
iter10,5,lovo,NMI,0.285327844135142
iter11,5,lovo,NMI,0.284253378404594
iter12,5,lovo,NMI,0.24167272492082
iter13,5,lovo,NMI,0.28703648385136
iter14,5,lovo,NMI,0.28703648385136
iter15,5,lovo,NMI,0.216827556370761
iter16,5,lovo,NMI,0.266198623123424
iter17,5,lovo,NMI,0.24167272492082
iter18,5,lovo,NMI,0.28703648385136
iter19,5,lovo,NMI,0.270656874127157
iter20,5,lovo,NMI,0.28926881286155
iter21,5,lovo,NMI,0.268493144145097
iter22,5,lovo,NMI,0.2417947420511
iter23,5,lovo,NMI,0.285327844135142
iter24,5,lovo,NMI,0.285327844135142
iter25,5,lovo,NMI,0.23770694412205
iter26,5,lovo,NMI,0.265498334331129
iter27,5,lovo,NMI,0.265498334331129
iter28,5,lovo,NMI,0.256269851282932
iter29,5,lovo,NMI,0.2417947420511
iter30,5,lovo,NMI,0.2417947420511
iter1,6,lovo,NMI,0.320514349172132
iter2,6,lovo,NMI,0.322610153352986
iter3,6,lovo,NMI,0.252662505664627
iter4,6,lovo,NMI,0.250642943321799
iter5,6,lovo,NMI,0.250642943321799
iter6,6,lovo,NMI,0.241289133117355
iter7,6,lovo,NMI,0.243748564037916
iter8,6,lovo,NMI,0.330277654313517
iter9,6,lovo,NMI,0.289464171972512
iter10,6,lovo,NMI,0.238071366567594
iter11,6,lovo,NMI,0.30294931715839
iter12,6,lovo,NMI,0.248267243252669
iter13,6,lovo,NMI,0.330277654313517
iter14,6,lovo,NMI,0.298111229864737
iter15,6,lovo,NMI,0.21805321384194
iter16,6,lovo,NMI,0.310477128530287
iter17,6,lovo,NMI,0.262574226221876
iter18,6,lovo,NMI,0.284255188614207
iter19,6,lovo,NMI,0.259490385047903
iter20,6,lovo,NMI,0.27848417188482
iter21,6,lovo,NMI,0.301208076248922
iter22,6,lovo,NMI,0.25391894214053
iter23,6,lovo,NMI,0.255468042966798
iter24,6,lovo,NMI,0.288239538637321
iter25,6,lovo,NMI,0.252662505664627
iter26,6,lovo,NMI,0.311623676454175
iter27,6,lovo,NMI,0.255468042966798
iter28,6,lovo,NMI,0.252662505664627
iter29,6,lovo,NMI,0.320514349172132
iter30,6,lovo,NMI,0.251295447272221
iter1,7,lovo,NMI,0.26301233775645
iter2,7,lovo,NMI,0.274373055336488
iter3,7,lovo,NMI,0.26301233775645
iter4,7,lovo,NMI,0.274373055336488
iter5,7,lovo,NMI,0.229459758097229
iter6,7,lovo,NMI,0.26301233775645
iter7,7,lovo,NMI,0.32590654276648
iter8,7,lovo,NMI,0.274373055336488
iter9,7,lovo,NMI,0.335680374833874
iter10,7,lovo,NMI,0.26301233775645
iter11,7,lovo,NMI,0.229459758097229
iter12,7,lovo,NMI,0.270608161495806
iter13,7,lovo,NMI,0.26301233775645
iter14,7,lovo,NMI,0.26301233775645
iter15,7,lovo,NMI,0.282337967552473
iter16,7,lovo,NMI,0.277129010204416
iter17,7,lovo,NMI,0.281162468872215
iter18,7,lovo,NMI,0.282337967552473
iter19,7,lovo,NMI,0.335680374833874
iter20,7,lovo,NMI,0.254129813664426
iter21,7,lovo,NMI,0.274373055336488
iter22,7,lovo,NMI,0.274373055336488
iter23,7,lovo,NMI,0.26301233775645
iter24,7,lovo,NMI,0.295469617219114
iter25,7,lovo,NMI,0.274373055336488
iter26,7,lovo,NMI,0.282337967552473
iter27,7,lovo,NMI,0.274373055336488
iter28,7,lovo,NMI,0.281162468872215
iter29,7,lovo,NMI,0.254129813664426
iter30,7,lovo,NMI,0.32590654276648
iter1,8,lovo,NMI,0.321422001632738
iter2,8,lovo,NMI,0.337877408324192
iter3,8,lovo,NMI,0.301834595705378
iter4,8,lovo,NMI,0.352986994278854
iter5,8,lovo,NMI,0.337877408324192
iter6,8,lovo,NMI,0.337877408324192
iter7,8,lovo,NMI,0.321422001632738
iter8,8,lovo,NMI,0.337877408324192
iter9,8,lovo,NMI,0.301834595705378
iter10,8,lovo,NMI,0.343020104484951
iter11,8,lovo,NMI,0.337877408324192
iter12,8,lovo,NMI,0.301834595705378
iter13,8,lovo,NMI,0.301834595705378
iter14,8,lovo,NMI,0.308399586886576
iter15,8,lovo,NMI,0.289231077900108
iter16,8,lovo,NMI,0.337877408324192
iter17,8,lovo,NMI,0.337877408324192
iter18,8,lovo,NMI,0.301834595705378
iter19,8,lovo,NMI,0.348789827096236
iter20,8,lovo,NMI,0.249104561990696
iter21,8,lovo,NMI,0.337877408324192
iter22,8,lovo,NMI,0.20317501697449
iter23,8,lovo,NMI,0.331520220273118
iter24,8,lovo,NMI,0.348789827096236
iter25,8,lovo,NMI,0.308399586886576
iter26,8,lovo,NMI,0.24037947776968
iter27,8,lovo,NMI,0.357919385964341
iter28,8,lovo,NMI,0.352986994278854
iter29,8,lovo,NMI,0.337877408324192
iter30,8,lovo,NMI,0.301834595705378
iter1,9,lovo,NMI,0.248515126163539
iter2,9,lovo,NMI,0.352986994278854
iter3,9,lovo,NMI,0.337877408324192
iter4,9,lovo,NMI,0.216566743296737
iter5,9,lovo,NMI,0.240365000571963
iter6,9,lovo,NMI,0.352986994278854
iter7,9,lovo,NMI,0.362046555908555
iter8,9,lovo,NMI,0.250669782081236
iter9,9,lovo,NMI,0.375863894227399
iter10,9,lovo,NMI,0.270780443105334
iter11,9,lovo,NMI,0.337877408324192
iter12,9,lovo,NMI,0.265968351534855
iter13,9,lovo,NMI,0.364453307126306
iter14,9,lovo,NMI,0.216566743296737
iter15,9,lovo,NMI,0.26024722043583
iter16,9,lovo,NMI,0.216566743296737
iter17,9,lovo,NMI,0.311272053039552
iter18,9,lovo,NMI,0.266823719849011
iter19,9,lovo,NMI,0.352986994278854
iter20,9,lovo,NMI,0.337877408324192
iter21,9,lovo,NMI,0.362046555908555
iter22,9,lovo,NMI,0.352986994278854
iter23,9,lovo,NMI,0.34501528483391
iter24,9,lovo,NMI,0.278965349050123
iter25,9,lovo,NMI,0.352986994278854
iter26,9,lovo,NMI,0.255808875441876
iter27,9,lovo,NMI,0.267356152597276
iter28,9,lovo,NMI,0.251085979890031
iter29,9,lovo,NMI,0.216566743296737
iter30,9,lovo,NMI,0.364796997572667
