"features","iteration","value"
"V4","iter9",0.627036787347853
"V5","iter9",0.671343502720282
"V6","iter9",0.713101442808576
"V7","iter9",0.519586640188302
"V8","iter9",0.738062610877169
"V9","iter9",0.955552296057175
"V1","iter10",0.854218976748239
"V2","iter10",0.681284157218054
"V3","iter10",0.736151810373976
"V4","iter10",0.742752131438256
"V5","iter10",0.779675393302356
"V6","iter10",0.76244265732418
"V7","iter10",0.511423729326443
"V8","iter10",0.720381475332298
"V9","iter10",0.95497255090455
"V1","iter11",0.95661819107136
"V2","iter11",0.712030271480515
"V3","iter11",0.714946513118096
"V4","iter11",0.655095106940407
"V5","iter11",0.669455363250615
"V6","iter11",0.76244265732418
"V7","iter11",0.495555637984052
"V8","iter11",0.720381475332298
"V9","iter11",0.941721128830146
"V1","iter12",0.854218976748239
"V2","iter12",0.710099737666334
"V3","iter12",0.686929442984889
"V4","iter12",0.83860177905547
"V5","iter12",0.688674214583645
"V6","iter12",0.789378637567064
"V7","iter12",0.5105174700775
"V8","iter12",0.738062610877169
"V9","iter12",0.968769796607307
"V1","iter13",0.854218976748239
"V2","iter13",0.834191078233654
"V3","iter13",0.708935670117787
"V4","iter13",0.635691834135489
"V5","iter13",0.717543723612979
"V6","iter13",0.76244265732418
"V7","iter13",0.495555637984052
"V8","iter13",0.85467506561851
"V9","iter13",0.902861273913065
"V1","iter14",0.854218976748239
"V2","iter14",0.697486989466219
"V3","iter14",0.829444506161224
"V4","iter14",0.651109363969249
"V5","iter14",0.779564519163531
"V6","iter14",0.76244265732418
"V7","iter14",0.511423729326443
"V8","iter14",0.749465406671893
"V9","iter14",0.955552296057175
"V1","iter15",0.784921466392551
"V2","iter15",0.760509217707672
"V3","iter15",0.673573470899702
"V4","iter15",0.763721089458778
"V5","iter15",0.671343502720282
"V6","iter15",0.76244265732418
"V7","iter15",0.514714072219629
"V8","iter15",0.858803809437113
"V9","iter15",0.954374732801579
"V1","iter16",0.833615785643051
"V2","iter16",0.707923081557405
"V3","iter16",0.914859228240308
"V4","iter16",0.597048201689961
"V5","iter16",0.71544877164781
"V6","iter16",0.789378637567064
"V7","iter16",0.514714072219629
"V8","iter16",0.749465406671893
"V9","iter16",0.975341335087558
"V1","iter17",0.842521408668502
"V2","iter17",0.874070395415806
"V3","iter17",0.686929442984889
"V4","iter17",0.763721089458778
"V5","iter17",0.753229709874733
"V6","iter17",0.713101442808576
"V7","iter17",0.511423729326443
"V8","iter17",0.738062610877169
"V9","iter17",0.95497255090455
"V1","iter18",0.854218976748239
"V2","iter18",0.697486989466219
"V3","iter18",0.71277054723513
"V4","iter18",0.597048201689961
"V5","iter18",0.755098272122714
"V6","iter18",0.76244265732418
"V7","iter18",0.488965009568389
"V8","iter18",0.947538756584042
"V9","iter18",0.95497255090455
"V1","iter19",0.865662299161875
"V2","iter19",0.707923081557405
"V3","iter19",0.674255287093277
"V4","iter19",0.925919462054094
"V5","iter19",0.753229709874733
"V6","iter19",0.713101442808576
"V7","iter19",0.488965009568389
"V8","iter19",0.738062610877169
"V9","iter19",0.954374732801579
"V1","iter20",0.854218976748239
"V2","iter20",0.756146744584383
"V3","iter20",0.849066537033902
"V4","iter20",0.763629166638242
"V5","iter20",0.71544877164781
"V6","iter20",0.76244265732418
"V7","iter20",0.482933641282137
"V8","iter20",0.738062610877169
"V9","iter20",0.955552296057175
"V1","iter21",0.854218976748239
"V2","iter21",0.760509217707672
"V3","iter21",0.687611519466529
"V4","iter21",0.635691834135489
"V5","iter21",0.755098272122714
"V6","iter21",0.713101442808576
"V7","iter21",0.495555637984052
"V8","iter21",0.716621229983226
"V9","iter21",0.955552296057175
"V1","iter22",0.854218976748239
"V2","iter22",0.756225058438098
"V3","iter22",0.719504678089833
"V4","iter22",0.646440060152771
"V5","iter22",0.753229709874733
"V6","iter22",0.76244265732418
"V7","iter22",0.488965009568389
"V8","iter22",0.749465406671893
"V9","iter22",0.901694763666951
"V1","iter23",0.854218976748239
"V2","iter23",0.707923081557405
"V3","iter23",0.714354393021042
"V4","iter23",0.918879460156329
"V5","iter23",0.671343502720282
"V6","iter23",0.76244265732418
"V7","iter23",0.511423729326443
"V8","iter23",0.738062610877169
"V9","iter23",0.968171978504336
"V1","iter24",0.854218976748239
"V2","iter24",0.760509217707672
"V3","iter24",0.902013948066284
"V4","iter24",0.924501379200521
"V5","iter24",0.669455363250615
"V6","iter24",0.690154851956763
"V7","iter24",0.495555637984052
"V8","iter24",0.738062610877169
"V9","iter24",0.954374732801579
"V1","iter25",0.854218976748239
"V2","iter25",0.731098159333247
"V3","iter25",0.91228241207585
"V4","iter25",0.933117730083087
"V5","iter25",0.717543723612979
"V6","iter25",0.757531005074052
"V7","iter25",0.488965009568389
"V8","iter25",0.85467506561851
"V9","iter25",0.95497255090455
"V1","iter26",0.854218976748239
"V2","iter26",0.760509217707672
"V3","iter26",0.88873449497324
"V4","iter26",0.614727078553924
"V5","iter26",0.669455363250615
"V6","iter26",0.76244265732418
"V7","iter26",0.589995976677708
"V8","iter26",0.738062610877169
"V9","iter26",0.955552296057175
"V1","iter27",0.854218976748239
"V2","iter27",0.707923081557405
"V3","iter27",0.694980537392938
"V4","iter27",0.627036787347853
"V5","iter27",0.71544877164781
"V6","iter27",0.713101442808576
"V7","iter27",0.475740144249111
"V8","iter27",0.738062610877169
"V9","iter27",0.954374732801579
"V1","iter28",0.854218976748239
"V2","iter28",0.712030271480515
"V3","iter28",0.687527769288662
"V4","iter28",0.987633496094175
"V5","iter28",0.71544877164781
"V6","iter28",0.713101442808576
"V7","iter28",0.514714072219629
"V8","iter28",0.77022699473002
"V9","iter28",0.955552296057175
"V1","iter29",0.833615785643051
"V2","iter29",0.688724730103991
"V3","iter29",0.715183161829839
"V4","iter29",0.625291726537752
"V5","iter29",0.723871497858789
"V6","iter29",0.76244265732418
"V7","iter29",0.511423729326443
"V8","iter29",0.738062610877169
"V9","iter29",0.968171978504336
"V1","iter30",0.854218976748239
"V2","iter30",0.712030271480515
"V3","iter30",0.928331398325617
"V4","iter30",0.635691834135489
"V5","iter30",0.781905023496954
"V6","iter30",0.76244265732418
"V7","iter30",0.495555637984052
"V8","iter30",0.738062610877169
"V9","iter30",0.95497255090455
