iteration,n_feat,method,metric,value
iter7,5,lovo,NMI,0.0298862066986378
iter8,5,lovo,NMI,0.0248815532720039
iter9,5,lovo,NMI,0.0219789782823781
iter10,5,lovo,NMI,0.0273285882495257
iter11,5,lovo,NMI,0.0242853058618515
iter12,5,lovo,NMI,0.0248815532720039
iter13,5,lovo,NMI,0.0279922117143568
iter14,5,lovo,NMI,0.0273285882495257
iter15,5,lovo,NMI,0.0219789782823781
iter16,5,lovo,NMI,0.0242853058618515
iter17,5,lovo,NMI,0.0219789782823781
iter18,5,lovo,NMI,0.0273285882495257
iter19,5,lovo,NMI,0.0242853058618515
iter20,5,lovo,NMI,0.0305805999719896
iter21,5,lovo,NMI,0.0248815532720039
iter22,5,lovo,NMI,0.0219789782823781
iter23,5,lovo,NMI,0.0305805999719896
iter24,5,lovo,NMI,0.0279922117143568
iter25,5,lovo,NMI,0.0214442737515544
iter26,5,lovo,NMI,0.0248815532720039
iter27,5,lovo,NMI,0.0248815532720039
iter28,5,lovo,NMI,0.0242853058618515
iter29,5,lovo,NMI,0.0219789782823781
iter30,5,lovo,NMI,0.0248815532720039
iter1,6,lovo,NMI,0.044888426902487
iter2,6,lovo,NMI,0.0676060459198271
iter3,6,lovo,NMI,0.0676060459198271
iter4,6,lovo,NMI,0.0327382943513107
iter5,6,lovo,NMI,0.0327382943513107
iter6,6,lovo,NMI,0.0327382943513107
iter7,6,lovo,NMI,0.0327382943513107
iter8,6,lovo,NMI,0.035540868591107
iter9,6,lovo,NMI,0.0327382943513107
iter10,6,lovo,NMI,0.0676060459198271
iter11,6,lovo,NMI,0.0647960299242319
iter12,6,lovo,NMI,0.0327382943513107
iter13,6,lovo,NMI,0.0327382943513107
iter14,6,lovo,NMI,0.0321808883013661
iter15,6,lovo,NMI,0.0321808883013661
iter16,6,lovo,NMI,0.0321808883013661
iter17,6,lovo,NMI,0.0327382943513107
iter18,6,lovo,NMI,0.0327382943513107
iter19,6,lovo,NMI,0.0321019710837707
iter20,6,lovo,NMI,0.0417503812923665
iter21,6,lovo,NMI,0.0327382943513107
iter22,6,lovo,NMI,0.0647960299242319
iter23,6,lovo,NMI,0.0384613724579164
iter24,6,lovo,NMI,0.0504845173521919
iter25,6,lovo,NMI,0.0717323678565569
iter26,6,lovo,NMI,0.035540868591107
iter27,6,lovo,NMI,0.0327382943513107
iter28,6,lovo,NMI,0.0321808883013661
iter29,6,lovo,NMI,0.0647960299242319
iter30,6,lovo,NMI,0.032430599540944
iter1,7,lovo,NMI,0.0417503812923665
iter2,7,lovo,NMI,0.0390900699401277
iter3,7,lovo,NMI,0.0327382943513107
iter4,7,lovo,NMI,0.035540868591107
iter5,7,lovo,NMI,0.0375731872296158
iter6,7,lovo,NMI,0.0635633871885942
iter7,7,lovo,NMI,0.0635633871885942
iter8,7,lovo,NMI,0.035540868591107
iter9,7,lovo,NMI,0.0361518648388714
iter10,7,lovo,NMI,0.044888426902487
iter11,7,lovo,NMI,0.0361518648388714
iter12,7,lovo,NMI,0.0327382943513107
iter13,7,lovo,NMI,0.0327382943513107
iter14,7,lovo,NMI,0.035540868591107
iter15,7,lovo,NMI,0.0327382943513107
iter16,7,lovo,NMI,0.044888426902487
iter17,7,lovo,NMI,0.0327382943513107
iter18,7,lovo,NMI,0.0327382943513107
iter19,7,lovo,NMI,0.0327382943513107
iter20,7,lovo,NMI,0.0417503812923665
iter21,7,lovo,NMI,0.0327382943513107
iter22,7,lovo,NMI,0.0361518648388714
iter23,7,lovo,NMI,0.0361518648388714
iter24,7,lovo,NMI,0.0285263607214347
iter25,7,lovo,NMI,0.0327382943513107
iter26,7,lovo,NMI,0.0361518648388714
iter27,7,lovo,NMI,0.035540868591107
iter28,7,lovo,NMI,0.0361518648388714
iter29,7,lovo,NMI,0.035540868591107
iter30,7,lovo,NMI,0.0421459129659441
iter1,8,lovo,NMI,0.0635633871885942
iter2,8,lovo,NMI,0.0243251693340671
iter3,8,lovo,NMI,0.0246972759481384
iter4,8,lovo,NMI,0.0191496622535138
iter5,8,lovo,NMI,0.017693145880985
iter6,8,lovo,NMI,0.0596054414009481
iter7,8,lovo,NMI,0.0243251693340671
iter8,8,lovo,NMI,0.0596054414009481
iter9,8,lovo,NMI,0.0390900699401277
iter10,8,lovo,NMI,0.0578359235092039
iter11,8,lovo,NMI,0.0717323678565569
iter12,8,lovo,NMI,0.0243251693340671
iter13,8,lovo,NMI,0.0246972759481384
iter14,8,lovo,NMI,0.0216554504825999
iter15,8,lovo,NMI,0.0676060459198271
iter16,8,lovo,NMI,0.0243251693340671
iter17,8,lovo,NMI,0.0596054414009481
iter18,8,lovo,NMI,0.0333301512604186
iter19,8,lovo,NMI,0.0243251693340671
iter20,8,lovo,NMI,0.0537437101217665
iter21,8,lovo,NMI,0.061548087271834
iter22,8,lovo,NMI,0.0271622159235624
iter23,8,lovo,NMI,0.0494042689275852
iter24,8,lovo,NMI,0.0271622159235624
iter25,8,lovo,NMI,0.0271622159235624
iter26,8,lovo,NMI,0.0596054414009481
iter27,8,lovo,NMI,0.0325546948572877
iter28,8,lovo,NMI,0.0596054414009481
iter29,8,lovo,NMI,0.0537437101217665
iter30,8,lovo,NMI,0.0578359235092039
iter1,9,lovo,NMI,0.0717907631787238
iter2,9,lovo,NMI,0.0685940567578532
iter3,9,lovo,NMI,0.0481309323505822
iter4,9,lovo,NMI,0.0766673486573391
iter5,9,lovo,NMI,0.108276610552452
iter6,9,lovo,NMI,0.0842715673915875
iter7,9,lovo,NMI,0.108276610552452
iter8,9,lovo,NMI,0.108276610552452
iter9,9,lovo,NMI,0.0685940567578532
iter10,9,lovo,NMI,0.108276610552452
iter11,9,lovo,NMI,0.0389885120754655
iter12,9,lovo,NMI,0.063009987782199
iter13,9,lovo,NMI,0.0686560711245361
iter14,9,lovo,NMI,0.0685940567578532
iter15,9,lovo,NMI,0.103519781166566
iter16,9,lovo,NMI,0.0748760031951211
iter17,9,lovo,NMI,0.0481309323505822
iter18,9,lovo,NMI,0.0872863401171634
iter19,9,lovo,NMI,0.108276610552452
iter20,9,lovo,NMI,0.0527955833237246
iter21,9,lovo,NMI,0.0886159425813898
iter22,9,lovo,NMI,0.0481309323505822
iter23,9,lovo,NMI,0.0800193434006623
iter24,9,lovo,NMI,0.0527955833237246
iter25,9,lovo,NMI,0.117550697386342
iter26,9,lovo,NMI,0.0930527602883228
iter27,9,lovo,NMI,0.063009987782199
iter28,9,lovo,NMI,0.0842715673915875
iter29,9,lovo,NMI,0.0685940567578532
iter30,9,lovo,NMI,0.103016644106265
iter1,10,lovo,NMI,0.113120193460302
iter2,10,lovo,NMI,0.0350515679610223
iter3,10,lovo,NMI,0.086398731267016
iter4,10,lovo,NMI,0.0538921078898133
iter5,10,lovo,NMI,0.103519781166566
iter6,10,lovo,NMI,0.112621854914137
iter7,10,lovo,NMI,0.0350515679610223
iter8,10,lovo,NMI,0.0531681721714457
iter9,10,lovo,NMI,0.049974031183664
iter10,10,lovo,NMI,0.113120193460302
iter11,10,lovo,NMI,0.103519781166566
iter12,10,lovo,NMI,0.103519781166566
iter13,10,lovo,NMI,0.090828569044985
iter14,10,lovo,NMI,0.0350515679610223
iter15,10,lovo,NMI,0.112621854914137
iter16,10,lovo,NMI,0.0350515679610223
iter17,10,lovo,NMI,0.105504880972605
iter18,10,lovo,NMI,0.0670352584708005
iter19,10,lovo,NMI,0.0350515679610223
iter20,10,lovo,NMI,0.11398032420814
iter21,10,lovo,NMI,0.113120193460302
iter22,10,lovo,NMI,0.0245795796116399
iter23,10,lovo,NMI,0.113120193460302
iter24,10,lovo,NMI,0.11398032420814
iter25,10,lovo,NMI,0.11398032420814
iter26,10,lovo,NMI,0.104361755481778
iter27,10,lovo,NMI,0.113120193460302
iter28,10,lovo,NMI,0.0524419787268835
iter29,10,lovo,NMI,0.0350515679610223
iter30,10,lovo,NMI,0.113120193460302
iter1,11,lovo,NMI,0.0925037834367608
iter2,11,lovo,NMI,0.0392503616964256
iter3,11,lovo,NMI,0.0820360428686932
iter4,11,lovo,NMI,0.118924680170215
iter5,11,lovo,NMI,0.0996863479586567
iter6,11,lovo,NMI,0.0350515679610223
iter7,11,lovo,NMI,0.086398731267016
iter8,11,lovo,NMI,0.0557270619578483
iter9,11,lovo,NMI,0.0540916663893994
iter10,11,lovo,NMI,0.11398032420814
