"features","iteration","value"
"V4","iter6",0.716394146036191
"V5","iter6",0.894791658258666
"V6","iter6",0.910241039903142
"V7","iter6",0.746349889268318
"V8","iter6",0.457160970413254
"V9","iter6",0.336112847219801
"V10","iter6",0.350245966500278
"V11","iter6",0.384439850924501
"V12","iter6",0.584268941132078
"V13","iter6",0.578098639789647
"V14","iter6",0.460742112226432
"V15","iter6",0.3845943876137
"V16","iter6",0.405543969803051
"V17","iter6",0.336557161285992
"V18","iter6",0.347072808021098
"V19","iter6",0.427381069440512
"V20","iter6",0.44225309132015
"V21","iter6",0.445461412545143
"V22","iter6",0.444642576348346
"V23","iter6",0.59262198728965
"V24","iter6",0.560007489970466
"V25","iter6",0.388232345867655
"V26","iter6",0.349584285399777
"V27","iter6",0.447779785488929
"V28","iter6",0.499282443174957
"V29","iter6",0.549786347972776
"V30","iter6",0.692987726015293
"V31","iter6",0.603874123101995
"V32","iter6",0.588311072525262
"V33","iter6",0.650974744462841
"V34","iter6",0.563039640141545
"V35","iter6",0.53678931183699
"V36","iter6",0.429968686075495
"V37","iter6",0.448611292296587
"V38","iter6",0.439220134599231
"V39","iter6",0.599541021320858
"V40","iter6",0.74400126355069
"V41","iter6",0.582780680523327
"V42","iter6",0.490423938332934
"V43","iter6",0.512181421419938
"V44","iter6",0.347518351703756
"V45","iter6",0.195719712171226
"V46","iter6",0.232613645975219
"V47","iter6",0.311278618654114
"V48","iter6",0.509717987033934
"V49","iter6",0.565031312779081
"V50","iter6",0.701083351362088
"V51","iter6",0.686929083524199
"V52","iter6",0.909576584669578
"V53","iter6",0.765131629872053
"V54","iter6",0.629560630918138
"V55","iter6",0.821484146407453
"V56","iter6",0.854661415667649
"V57","iter6",0.740458360240744
"V58","iter6",0.804000795144754
"V59","iter6",0.631155609342984
"V60","iter6",0.761335000731961
"V1","iter7",0.539078677589643
"V2","iter7",0.544974027767411
"V3","iter7",0.490172149976886
"V4","iter7",0.692840385781073
"V5","iter7",0.909780585814007
"V6","iter7",0.940049516428775
"V7","iter7",0.784070236993864
"V8","iter7",0.440394952278091
"V9","iter7",0.362203068489151
"V10","iter7",0.360781079926658
"V11","iter7",0.375600424654636
"V12","iter7",0.536374504013641
"V13","iter7",0.54345061147514
"V14","iter7",0.460576123657399
"V15","iter7",0.396130918817575
"V16","iter7",0.405885114910537
"V17","iter7",0.338755425543892
"V18","iter7",0.361415838381182
"V19","iter7",0.437052528272638
"V20","iter7",0.427597127296506
"V21","iter7",0.428787328236059
"V22","iter7",0.447221379432639
"V23","iter7",0.56456678899342
"V24","iter7",0.535286496378399
"V25","iter7",0.376783525516389
"V26","iter7",0.352000932940097
"V27","iter7",0.430733952453372
"V28","iter7",0.490093532607266
"V29","iter7",0.540219995136965
"V30","iter7",0.638319771520491
"V31","iter7",0.586016853003708
"V32","iter7",0.595883999400065
"V33","iter7",0.611289667540891
"V34","iter7",0.524144498510726
"V35","iter7",0.498630871561377
"V36","iter7",0.409068925238438
"V37","iter7",0.424172535515271
"V38","iter7",0.448941322260381
"V39","iter7",0.593049144181776
"V40","iter7",0.693116711637318
"V41","iter7",0.539431147302116
"V42","iter7",0.501797853105124
"V43","iter7",0.597988030829022
"V44","iter7",0.382093461377335
"V45","iter7",0.239135188818682
"V46","iter7",0.238415428098413
"V47","iter7",0.29361697162528
"V48","iter7",0.481622394202235
"V49","iter7",0.555589008938682
"V50","iter7",0.671377619207826
"V51","iter7",0.795049906382699
"V52","iter7",0.914722469852167
"V53","iter7",0.742731875944494
"V54","iter7",0.615161543721903
"V55","iter7",0.826200213903725
"V56","iter7",0.861904664504992
"V57","iter7",0.760152908128307
"V58","iter7",0.790683015634145
"V59","iter7",0.622658052426469
"V60","iter7",0.764582316177719
"V1","iter8",0.566751247651671
"V2","iter8",0.468581216638538
"V3","iter8",0.45438915225595
"V4","iter8",0.686636082293436
"V5","iter8",0.924025529229943
"V6","iter8",0.856724265679517
"V7","iter8",0.771798740337385
"V8","iter8",0.434624266089774
"V9","iter8",0.339106110622198
"V10","iter8",0.350523859509178
"V11","iter8",0.371328771056184
"V12","iter8",0.547229803369641
"V13","iter8",0.550469663788516
"V14","iter8",0.46340802593655
"V15","iter8",0.403694726443453
"V16","iter8",0.426454045211728
"V17","iter8",0.362558180606377
"V18","iter8",0.386920102367514
"V19","iter8",0.466437412205274
"V20","iter8",0.45219717360666
"V21","iter8",0.447382469362666
"V22","iter8",0.462106552792001
"V23","iter8",0.617169636054539
"V24","iter8",0.58676299776918
"V25","iter8",0.38476292099067
"V26","iter8",0.329097420902072
"V27","iter8",0.424167123151539
"V28","iter8",0.504775620255643
"V29","iter8",0.555580684924107
"V30","iter8",0.640612517981428
"V31","iter8",0.571187805330481
"V32","iter8",0.615861395540891
"V33","iter8",0.659638860510237
"V34","iter8",0.544785579115606
"V35","iter8",0.489820386824763
"V36","iter8",0.410510149478678
"V37","iter8",0.465285760533408
"V38","iter8",0.487271033973061
"V39","iter8",0.610702100592276
"V40","iter8",0.683406512758812
"V41","iter8",0.543406683700433
"V42","iter8",0.50707800009869
"V43","iter8",0.584674681666313
"V44","iter8",0.370245263050368
"V45","iter8",0.213279441394612
"V46","iter8",0.24123411460663
"V47","iter8",0.30503442761204
"V48","iter8",0.502115600613543
"V49","iter8",0.561709904731971
"V50","iter8",0.705443251677651
"V51","iter8",0.675792211573847
"V52","iter8",0.87134052130632
"V53","iter8",0.759854927063198
"V54","iter8",0.626375989615938
"V55","iter8",0.78091162488521
"V56","iter8",0.828303753809435
"V57","iter8",0.729639281089603
"V58","iter8",0.786117842280297
"V59","iter8",0.626184196964164
"V60","iter8",0.758019384798699
"V1","iter9",0.583226034003652
"V2","iter9",0.561474540406295
"V3","iter9",0.465356971408823
"V4","iter9",0.705306802362025
"V5","iter9",0.894377483483259
"V6","iter9",0.838220670474968
"V7","iter9",0.767285533285603
"V8","iter9",0.434285697517703
"V9","iter9",0.279436426264034
"V10","iter9",0.343130380901215
"V11","iter9",0.387237795473906
"V12","iter9",0.600310101761084
"V13","iter9",0.583168135514241
"V14","iter9",0.463085501919553
"V15","iter9",0.377827755284841
"V16","iter9",0.419815625241969
"V17","iter9",0.368407503154933
"V18","iter9",0.376146869365543
"V19","iter9",0.407646504448619
"V20","iter9",0.42047276283495
"V21","iter9",0.442422315086928
"V22","iter9",0.445673433095953
"V23","iter9",0.569447528234675
"V24","iter9",0.557696529076817
"V25","iter9",0.384279251114772
"V26","iter9",0.38022228038582
"V27","iter9",0.480397720307214
"V28","iter9",0.504928376212515
"V29","iter9",0.507421750258724
"V30","iter9",0.637019594777545
"V31","iter9",0.57052079223021
"V32","iter9",0.573129068104284
"V33","iter9",0.621793925748067
"V34","iter9",0.523520139853835
"V35","iter9",0.522283696144486
"V36","iter9",0.424672261896655
"V37","iter9",0.456472251743176
"V38","iter9",0.476022848573679
"V39","iter9",0.551074315376285
"V40","iter9",0.658861743719131
"V41","iter9",0.552419543577497
"V42","iter9",0.536279490581108
"V43","iter9",0.565301872423107
"V44","iter9",0.388058557551787
"V45","iter9",0.209452947660896
"V46","iter9",0.209448854906469
"V47","iter9",0.28376383013975
"V48","iter9",0.466673930237967
"V49","iter9",0.528308075702049
"V50","iter9",0.657958019780805
"V51","iter9",0.771828494047005
"V52","iter9",0.91699691826821
"V53","iter9",0.751300294650819
"V54","iter9",0.612563147195352
"V55","iter9",0.838871826191661
"V56","iter9",0.890963261534573
"V57","iter9",0.773505024084249
"V58","iter9",0.75831310304167
"V59","iter9",0.638204391637291
"V60","iter9",0.751564719050084
"V1","iter10",0.547204863551554
"V2","iter10",0.525905516814585
"V3","iter10",0.476825140355952
"V4","iter10",0.712774352652666
"V5","iter10",0.913618554177787
"V6","iter10",0.873887728213395
"V7","iter10",0.763926513864486
"V8","iter10",0.452687783860574
"V9","iter10",0.305669618577148
"V10","iter10",0.319155570691386
"V11","iter10",0.345515467176534
"V12","iter10",0.501838170144276
"V13","iter10",0.539873356548546
"V14","iter10",0.49904855906528
"V15","iter10",0.4618809084352
"V16","iter10",0.471371626492676
"V17","iter10",0.370881030302756
"V18","iter10",0.373443838803987
"V19","iter10",0.457697342063031
"V20","iter10",0.458097280901169
"V21","iter10",0.43561589507715
"V22","iter10",0.45336037605787
"V23","iter10",0.596642315431491
"V24","iter10",0.556458310200906
"V25","iter10",0.395497779119771
"V26","iter10",0.356802734268616
"V27","iter10",0.428976609987973
"V28","iter10",0.479671827613476
"V29","iter10",0.546937686852696
"V30","iter10",0.661142754178714
"V31","iter10",0.570766488482157
"V32","iter10",0.604389140229504
"V33","iter10",0.61875312227223
"V34","iter10",0.512316617828103
"V35","iter10",0.458486576558914
"V36","iter10",0.405597716627394
"V37","iter10",0.456913795739884
"V38","iter10",0.46465463780836
"V39","iter10",0.593130595003242
"V40","iter10",0.688833471870539
"V41","iter10",0.521754403343575
"V42","iter10",0.481811640145377
"V43","iter10",0.564494811455817
"V44","iter10",0.378993706346797
"V45","iter10",0.206332996314937
"V46","iter10",0.228718939155143
"V47","iter10",0.313682939396167
"V48","iter10",0.533451060533451
"V49","iter10",0.593470969082477
"V50","iter10",0.716098778506282
"V51","iter10",0.706047743449959
"V52","iter10",0.924971886381765
"V53","iter10",0.762794911346154
"V54","iter10",0.637640666041617
"V55","iter10",0.810100150484837
"V56","iter10",0.796503491086581
"V57","iter10",0.741597859616838
"V58","iter10",0.7969129236957
"V59","iter10",0.576922979946328
"V60","iter10",0.726715083662134
"V1","iter11",0.531290762718018
"V2","iter11",0.484894286649019
"V3","iter11",0.46507648670585
"V4","iter11",0.692535556195882
"V5","iter11",0.981700001987319
"V6","iter11",0.908263246657917
"V7","iter11",0.792823614896115
"V8","iter11",0.424892173266651
"V9","iter11",0.339054751904404
"V10","iter11",0.397174968008473
"V11","iter11",0.396914684126864
"V12","iter11",0.561200245924281
"V13","iter11",0.542975997254638
"V14","iter11",0.466590519181713
"V15","iter11",0.369671486856617
"V16","iter11",0.38087405736062
"V17","iter11",0.353868497959604
"V18","iter11",0.359475199551157
"V19","iter11",0.430202543056724
"V20","iter11",0.426227257923073
"V21","iter11",0.393879642960319
"V22","iter11",0.400421617417682
"V23","iter11",0.571254003113178
"V24","iter11",0.560544994469279
"V25","iter11",0.401582435763595
"V26","iter11",0.34397571600489
"V27","iter11",0.468183057844925
"V28","iter11",0.529851373548059
"V29","iter11",0.517631282652728
"V30","iter11",0.623951925568886
"V31","iter11",0.566104921962296
"V32","iter11",0.604947370322893
"V33","iter11",0.60083982120405
"V34","iter11",0.512752799101073
"V35","iter11",0.474995531461337
"V36","iter11",0.385587470757276
"V37","iter11",0.476403990590883
"V38","iter11",0.520784508413789
"V39","iter11",0.607803021753089
"V40","iter11",0.685952334962366
"V41","iter11",0.550969130851518
"V42","iter11",0.504415633111136
"V43","iter11",0.574105517926474
"V44","iter11",0.372723977775908
"V45","iter11",0.213324983892408
"V46","iter11",0.224719679096806
"V47","iter11",0.306924565709271
"V48","iter11",0.481213625137241
"V49","iter11",0.541058230401057
"V50","iter11",0.669260700551147
"V51","iter11",0.788997601824107
"V52","iter11",0.872226887971121
"V53","iter11",0.749213172236638
"V54","iter11",0.643822676663775
"V55","iter11",0.764556170411533
"V56","iter11",0.858372617766449
"V57","iter11",0.726835266939589
"V58","iter11",0.778663482205327
"V59","iter11",0.622795602061689
"V60","iter11",0.744298668577866
"V1","iter12",0.588318201846404
"V2","iter12",0.513398481133891
"V3","iter12",0.486636854994354
"V4","iter12",0.699090812546107
"V5","iter12",0.946019694460815
"V6","iter12",0.869805486561595
"V7","iter12",0.760897857229057
"V8","iter12",0.395295675482809
"V9","iter12",0.353029462378488
"V10","iter12",0.346305088282592
"V11","iter12",0.377612749322488
"V12","iter12",0.607052419661206
"V13","iter12",0.56999064658807
"V14","iter12",0.443206326567831
"V15","iter12",0.384078795686932
"V16","iter12",0.394808049222484
"V17","iter12",0.341561761445921
"V18","iter12",0.358541692031421
"V19","iter12",0.439714134239893
"V20","iter12",0.430611424070071
"V21","iter12",0.463604841060274
"V22","iter12",0.450438117856422
"V23","iter12",0.574299811918149
"V24","iter12",0.578714740112263
"V25","iter12",0.4008465604913
"V26","iter12",0.348572644793916
"V27","iter12",0.449236172867631
"V28","iter12",0.495061628970505
"V29","iter12",0.536262537804078
"V30","iter12",0.662779200365642
"V31","iter12",0.597721975745907
"V32","iter12",0.616081144330696
"V33","iter12",0.579621012076092
"V34","iter12",0.487763805636681
"V35","iter12",0.488508436297571
"V36","iter12",0.423282079171652
"V37","iter12",0.465073253072264
"V38","iter12",0.474247720832906
"V39","iter12",0.607741382687979
"V40","iter12",0.677978075747324
"V41","iter12",0.523790208172147
"V42","iter12",0.476101173739126
"V43","iter12",0.557861191089977
"V44","iter12",0.344821817189932
"V45","iter12",0.219980888407576
"V46","iter12",0.243894342442915
"V47","iter12",0.310323763413349
"V48","iter12",0.509628728885679
"V49","iter12",0.574428118528868
"V50","iter12",0.695502650945304
"V51","iter12",0.699258938753678
"V52","iter12",0.855890104713591
"V53","iter12",0.756272547719468
"V54","iter12",0.621548552468228
"V55","iter12",0.810671824513804
"V56","iter12",0.854959480747341
"V57","iter12",0.714806595730231
"V58","iter12",0.802835863284934
"V59","iter12",0.611109819896809
"V60","iter12",0.751415095169043
"V1","iter13",0.594176791419768
"V2","iter13",0.565741994967137
"V3","iter13",0.472129750333502
"V4","iter13",0.702065643923072
"V5","iter13",0.926303422076383
"V6","iter13",0.87853998093558
"V7","iter13",0.749280155912585
"V8","iter13",0.45265083066815
"V9","iter13",0.338845576060704
"V10","iter13",0.348902764952328
"V11","iter13",0.361439959863655
"V12","iter13",0.532222003524719
"V13","iter13",0.562971889845772
"V14","iter13",0.451430179829005
"V15","iter13",0.393695574973874
"V16","iter13",0.42801264580172
"V17","iter13",0.372077367579369
"V18","iter13",0.387439606019208
"V19","iter13",0.454025471611489
"V20","iter13",0.443720271488387
"V21","iter13",0.436912072474682
"V22","iter13",0.447191055905818
"V23","iter13",0.599601628010181
"V24","iter13",0.566000858970066
"V25","iter13",0.365802283051638
"V26","iter13",0.316319393649342
"V27","iter13",0.405305897551791
"V28","iter13",0.485360298526765
"V29","iter13",0.552528022139176
"V30","iter13",0.643046185329577
"V31","iter13",0.556569928127106
"V32","iter13",0.579985795796142
"V33","iter13",0.643329645775604
"V34","iter13",0.551863746156896
"V35","iter13",0.512815849182178
"V36","iter13",0.443867497231313
"V37","iter13",0.489419009305339
"V38","iter13",0.47342687976219
"V39","iter13",0.572143814153749
"V40","iter13",0.648515277030007
"V41","iter13",0.535522594406261
"V42","iter13",0.51516538490916
"V43","iter13",0.568735504475308
"V44","iter13",0.387450623232421
"V45","iter13",0.227215011197944
"V46","iter13",0.242413812808854
"V47","iter13",0.31351267089453
"V48","iter13",0.511849744669031
"V49","iter13",0.578288106769792
"V50","iter13",0.716210202765665
"V51","iter13",0.669938133426701
"V52","iter13",0.889438999237013
"V53","iter13",0.769786562830302
"V54","iter13",0.631250929666622
"V55","iter13",0.775362015069677
"V56","iter13",0.828236975333466
"V57","iter13",0.721729796155225
"V58","iter13",0.80817848026095
"V59","iter13",0.623272393152139
"V60","iter13",0.754604021534736
"V1","iter14",0.598361370093025
"V2","iter14",0.561247203601986
"V3","iter14",0.485355537291044
"V4","iter14",0.710359615347423
"V5","iter14",0.916519146679815
"V6","iter14",0.913384929928046
"V7","iter14",0.760167106851635
"V8","iter14",0.438086904391342
"V9","iter14",0.358616773373618
"V10","iter14",0.358155339543436
"V11","iter14",0.371890256390218
"V12","iter14",0.54537474169206
"V13","iter14",0.529685206358804
"V14","iter14",0.428391287667589
"V15","iter14",0.33965629998637
"V16","iter14",0.368555152627683
"V17","iter14",0.318821518359596
"V18","iter14",0.343384243863192
"V19","iter14",0.409130644915323
"V20","iter14",0.421460039781511
"V21","iter14",0.419817347892402
"V22","iter14",0.447933423646369
"V23","iter14",0.589757182576103
"V24","iter14",0.569333988841686
"V25","iter14",0.405661941164627
"V26","iter14",0.35267066687666
"V27","iter14",0.435844716620019
"V28","iter14",0.472565208568736
"V29","iter14",0.538299970072061
"V30","iter14",0.633861472202102
"V31","iter14",0.588603286889703
"V32","iter14",0.62113943870917
"V33","iter14",0.605665015827355
"V34","iter14",0.515886991268802
"V35","iter14",0.484299736700364
"V36","iter14",0.397343313281496
"V37","iter14",0.415547461416083
"V38","iter14",0.449336045264015
"V39","iter14",0.578112085180038
"V40","iter14",0.661097505303828
"V41","iter14",0.526291064858927
"V42","iter14",0.481916041210314
"V43","iter14",0.552833248450958
"V44","iter14",0.350944286298358
"V45","iter14",0.232649442538402
"V46","iter14",0.241288265573219
"V47","iter14",0.314319752105551
"V48","iter14",0.492506297043457
"V49","iter14",0.571635213251625
"V50","iter14",0.669870716330151
"V51","iter14",0.80641006383425
"V52","iter14",0.911921277467293
"V53","iter14",0.728864968024609
"V54","iter14",0.611033021020492
"V55","iter14",0.856881833995059
"V56","iter14",0.891082696302609
"V57","iter14",0.739723226630432
"V58","iter14",0.779223421667103
"V59","iter14",0.641332867303649
"V60","iter14",0.760814899628981
"V1","iter15",0.575389817230033
"V2","iter15",0.542821448939246
"V3","iter15",0.471975708501643
"V4","iter15",0.696635249363013
"V5","iter15",0.875344512933294
"V6","iter15",0.83660295125888
"V7","iter15",0.720485277025177
"V8","iter15",0.433062958825626
"V9","iter15",0.297863996367961
"V10","iter15",0.328043581155937
"V11","iter15",0.382092124902443
"V12","iter15",0.570660012526796
"V13","iter15",0.578099504402707
"V14","iter15",0.485107420581546
"V15","iter15",0.398064966838984
"V16","iter15",0.418501570079732
"V17","iter15",0.340160339811089
"V18","iter15",0.349342339383866
"V19","iter15",0.424221353140236
"V20","iter15",0.430489796647631
"V21","iter15",0.435414836346834
"V22","iter15",0.44916344762211
"V23","iter15",0.590996097089388
"V24","iter15",0.556825125179502
"V25","iter15",0.363878781590869
"V26","iter15",0.329888519019326
"V27","iter15",0.433367575156513
"V28","iter15",0.486275586407219
"V29","iter15",0.538928284850787
"V30","iter15",0.683902140940913
"V31","iter15",0.604459703432597
"V32","iter15",0.599771513350163
"V33","iter15",0.656769558334705
