iteration,n_feat,method,metric,value
iter25,4,unsup_network,ARI,0.004627063228989
iter26,4,unsup_network,ARI,0.028828708478831
iter27,4,unsup_network,ARI,0.004627063228989
iter28,4,unsup_network,ARI,0.028828708478831
iter29,4,unsup_network,ARI,0.028828708478831
iter30,4,unsup_network,ARI,0.02540258038851
iter1,5,unsup_network,ARI,0.016210256461238
iter2,5,unsup_network,ARI,0.0133858201049
iter3,5,unsup_network,ARI,0.016210256461238
iter4,5,unsup_network,ARI,0.016210256461238
iter5,5,unsup_network,ARI,0.016210256461238
iter6,5,unsup_network,ARI,0.016210256461238
iter7,5,unsup_network,ARI,0.016210256461238
iter8,5,unsup_network,ARI,0.016210256461238
iter9,5,unsup_network,ARI,0.022147774509659
iter10,5,unsup_network,ARI,0.016210256461238
iter11,5,unsup_network,ARI,0.016210256461238
iter12,5,unsup_network,ARI,0.016210256461238
iter13,5,unsup_network,ARI,0.016210256461238
iter14,5,unsup_network,ARI,0.022147774509659
iter15,5,unsup_network,ARI,0.016210256461238
iter16,5,unsup_network,ARI,0.016210256461238
iter17,5,unsup_network,ARI,0.016210256461238
iter18,5,unsup_network,ARI,0.016210256461238
iter19,5,unsup_network,ARI,0.022147774509659
iter20,5,unsup_network,ARI,0.016210256461238
iter21,5,unsup_network,ARI,0.016210256461238
iter22,5,unsup_network,ARI,0.016210256461238
iter23,5,unsup_network,ARI,0.016210256461238
iter24,5,unsup_network,ARI,0.016210256461238
iter25,5,unsup_network,ARI,0.016210256461238
iter26,5,unsup_network,ARI,0.016210256461238
iter27,5,unsup_network,ARI,0.022147774509659
iter28,5,unsup_network,ARI,0.016210256461238
iter29,5,unsup_network,ARI,0.016210256461238
iter30,5,unsup_network,ARI,0.016210256461238
iter1,6,unsup_network,ARI,0.036253070615695
iter2,6,unsup_network,ARI,0.04436099873454
iter3,6,unsup_network,ARI,0.036253070615695
iter4,6,unsup_network,ARI,0.036253070615695
iter5,6,unsup_network,ARI,0.016210256461238
iter6,6,unsup_network,ARI,0.016210256461238
iter7,6,unsup_network,ARI,0.036253070615695
iter8,6,unsup_network,ARI,0.036253070615695
iter9,6,unsup_network,ARI,0.036253070615695
iter10,6,unsup_network,ARI,0.036253070615695
iter11,6,unsup_network,ARI,0.036253070615695
iter12,6,unsup_network,ARI,0.036253070615695
iter13,6,unsup_network,ARI,0.016210256461238
iter14,6,unsup_network,ARI,0.036253070615695
iter15,6,unsup_network,ARI,0.036253070615695
iter16,6,unsup_network,ARI,0.036253070615695
iter17,6,unsup_network,ARI,0.036253070615695
iter18,6,unsup_network,ARI,0.036253070615695
iter19,6,unsup_network,ARI,0.036253070615695
iter20,6,unsup_network,ARI,0.036253070615695
iter21,6,unsup_network,ARI,0.036253070615695
iter22,6,unsup_network,ARI,0.036253070615695
iter23,6,unsup_network,ARI,0.04023111988513
iter24,6,unsup_network,ARI,0.016210256461238
iter25,6,unsup_network,ARI,0.036253070615695
iter26,6,unsup_network,ARI,0.036253070615695
iter27,6,unsup_network,ARI,0.036253070615695
iter28,6,unsup_network,ARI,0.036253070615695
iter29,6,unsup_network,ARI,0.036253070615695
iter30,6,unsup_network,ARI,0.016210256461238
iter1,7,unsup_network,ARI,0.016210256461238
iter2,7,unsup_network,ARI,0.016210256461238
iter3,7,unsup_network,ARI,0.016210256461238
iter4,7,unsup_network,ARI,0.016210256461238
iter5,7,unsup_network,ARI,0.016210256461238
iter6,7,unsup_network,ARI,0.016210256461238
iter7,7,unsup_network,ARI,0.016210256461238
iter8,7,unsup_network,ARI,0.016210256461238
iter9,7,unsup_network,ARI,0.016210256461238
iter10,7,unsup_network,ARI,0.016210256461238
iter11,7,unsup_network,ARI,0.016210256461238
iter12,7,unsup_network,ARI,0.016210256461238
iter13,7,unsup_network,ARI,0.016210256461238
iter14,7,unsup_network,ARI,0.016210256461238
iter15,7,unsup_network,ARI,0.016210256461238
iter16,7,unsup_network,ARI,0.016210256461238
iter17,7,unsup_network,ARI,0.016210256461238
iter18,7,unsup_network,ARI,0.022147774509659
iter19,7,unsup_network,ARI,0.016210256461238
iter20,7,unsup_network,ARI,0.016210256461238
iter21,7,unsup_network,ARI,0.016210256461238
iter22,7,unsup_network,ARI,0.016210256461238
iter23,7,unsup_network,ARI,0.016210256461238
iter24,7,unsup_network,ARI,0.016210256461238
iter25,7,unsup_network,ARI,0.016210256461238
iter26,7,unsup_network,ARI,0.016210256461238
iter27,7,unsup_network,ARI,0.016210256461238
iter28,7,unsup_network,ARI,0.016210256461238
iter29,7,unsup_network,ARI,0.016210256461238
iter30,7,unsup_network,ARI,0.016210256461238
iter1,8,unsup_network,ARI,0.016210256461238
iter2,8,unsup_network,ARI,0.0133858201049
iter3,8,unsup_network,ARI,0.016210256461238
iter4,8,unsup_network,ARI,0.016210256461238
iter5,8,unsup_network,ARI,0.016210256461238
iter6,8,unsup_network,ARI,0.016210256461238
iter7,8,unsup_network,ARI,0.016210256461238
iter8,8,unsup_network,ARI,0.016210256461238
iter9,8,unsup_network,ARI,0.016210256461238
iter10,8,unsup_network,ARI,-0.002308736324108
iter11,8,unsup_network,ARI,0.016210256461238
iter12,8,unsup_network,ARI,0.016210256461238
iter13,8,unsup_network,ARI,0.016210256461238
iter14,8,unsup_network,ARI,0.016210256461238
iter15,8,unsup_network,ARI,0.016210256461238
iter16,8,unsup_network,ARI,0.016210256461238
iter17,8,unsup_network,ARI,0.016210256461238
iter18,8,unsup_network,ARI,0.016210256461238
iter19,8,unsup_network,ARI,0.016210256461238
iter20,8,unsup_network,ARI,0.016210256461238
iter21,8,unsup_network,ARI,0.016210256461238
iter22,8,unsup_network,ARI,0.016210256461238
iter23,8,unsup_network,ARI,0.016210256461238
iter24,8,unsup_network,ARI,0.016210256461238
iter25,8,unsup_network,ARI,0.016210256461238
iter26,8,unsup_network,ARI,0.016210256461238
iter27,8,unsup_network,ARI,0.022147774509659
iter28,8,unsup_network,ARI,0.016210256461238
iter29,8,unsup_network,ARI,0.016210256461238
iter30,8,unsup_network,ARI,0.016210256461238
iter1,9,unsup_network,ARI,0.028715552289679
iter2,9,unsup_network,ARI,0.019093606111093
iter3,9,unsup_network,ARI,0.019093606111093
iter4,9,unsup_network,ARI,0.019093606111093
iter5,9,unsup_network,ARI,0.019093606111093
iter6,9,unsup_network,ARI,0.019093606111093
iter7,9,unsup_network,ARI,0.019093606111093
iter8,9,unsup_network,ARI,0.019093606111093
iter9,9,unsup_network,ARI,0.019093606111093
iter10,9,unsup_network,ARI,0.019093606111093
iter11,9,unsup_network,ARI,0.019093606111093
iter12,9,unsup_network,ARI,0.019093606111093
iter13,9,unsup_network,ARI,0.019064757169643
iter14,9,unsup_network,ARI,0.028715552289679
iter15,9,unsup_network,ARI,0.019093606111093
iter16,9,unsup_network,ARI,0.028715552289679
iter17,9,unsup_network,ARI,0.019093606111093
iter18,9,unsup_network,ARI,0.028715552289679
iter19,9,unsup_network,ARI,0.019093606111093
iter20,9,unsup_network,ARI,0.022133597529776
iter21,9,unsup_network,ARI,0.019093606111093
iter22,9,unsup_network,ARI,0.019093606111093
iter23,9,unsup_network,ARI,0.019093606111093
iter24,9,unsup_network,ARI,0.019093606111093
iter25,9,unsup_network,ARI,0.019093606111093
iter26,9,unsup_network,ARI,0.019093606111093
iter27,9,unsup_network,ARI,0.019093606111093
iter28,9,unsup_network,ARI,0.019093606111093
iter29,9,unsup_network,ARI,0.019064757169643
iter30,9,unsup_network,ARI,0.019093606111093
iter1,10,unsup_network,ARI,0.048680122746041
iter2,10,unsup_network,ARI,0.040134500010241
iter3,10,unsup_network,ARI,0.019093606111093
iter4,10,unsup_network,ARI,0.019093606111093
iter5,10,unsup_network,ARI,0.048680122746041
iter6,10,unsup_network,ARI,0.013528038041884
iter7,10,unsup_network,ARI,0.019093606111093
iter8,10,unsup_network,ARI,0.013528038041884
iter9,10,unsup_network,ARI,0.040134500010241
iter10,10,unsup_network,ARI,0.019093606111093
iter11,10,unsup_network,ARI,0.019093606111093
iter12,10,unsup_network,ARI,0.019093606111093
iter13,10,unsup_network,ARI,0.048680122746041
iter14,10,unsup_network,ARI,0.019093606111093
iter15,10,unsup_network,ARI,0.019093606111093
iter16,10,unsup_network,ARI,0.019093606111093
iter17,10,unsup_network,ARI,0.048680122746041
iter18,10,unsup_network,ARI,0.019093606111093
iter19,10,unsup_network,ARI,0.048680122746041
iter20,10,unsup_network,ARI,0.048680122746041
iter21,10,unsup_network,ARI,0.019093606111093
iter22,10,unsup_network,ARI,0.032328711025176
iter23,10,unsup_network,ARI,0.048680122746041
iter24,10,unsup_network,ARI,0.019093606111093
iter25,10,unsup_network,ARI,0.040133704704219
iter26,10,unsup_network,ARI,0.048680122746041
iter27,10,unsup_network,ARI,0.048680122746041
iter28,10,unsup_network,ARI,0.013528038041884
iter29,10,unsup_network,ARI,0.019093606111093
iter30,10,unsup_network,ARI,0.019093606111093
iter1,11,unsup_network,ARI,0.013528038041884
iter2,11,unsup_network,ARI,0.028707102236272
iter3,11,unsup_network,ARI,0.019093606111093
iter4,11,unsup_network,ARI,0.028705593282692
iter5,11,unsup_network,ARI,0.013528038041884
iter6,11,unsup_network,ARI,0.013528038041884
iter7,11,unsup_network,ARI,0.028705593282692
iter8,11,unsup_network,ARI,0.019093606111093
iter9,11,unsup_network,ARI,0.013528038041884
iter10,11,unsup_network,ARI,0.028705593282692
iter11,11,unsup_network,ARI,0.022017432076711
iter12,11,unsup_network,ARI,0.028705593282692
iter13,11,unsup_network,ARI,0.016217897159694
iter14,11,unsup_network,ARI,0.02540258038851
iter15,11,unsup_network,ARI,0.013528038041884
iter16,11,unsup_network,ARI,0.019093606111093
iter17,11,unsup_network,ARI,0.032393850824703
iter18,11,unsup_network,ARI,0.013536005937337
iter19,11,unsup_network,ARI,0.013528038041884
iter20,11,unsup_network,ARI,0.019093606111093
iter21,11,unsup_network,ARI,0.019093606111093
iter22,11,unsup_network,ARI,0.019093606111093
iter23,11,unsup_network,ARI,0.019093606111093
iter24,11,unsup_network,ARI,0.016217897159694
iter25,11,unsup_network,ARI,0.02527014848117
iter26,11,unsup_network,ARI,0.013528038041884
iter27,11,unsup_network,ARI,0.013528038041884
iter28,11,unsup_network,ARI,0.013528038041884
iter29,11,unsup_network,ARI,0.013528038041884
iter30,11,unsup_network,ARI,0.019093606111093
iter1,12,unsup_network,ARI,0.019064757169643
iter2,12,unsup_network,ARI,0.013528038041884
iter3,12,unsup_network,ARI,0.013528038041884
iter4,12,unsup_network,ARI,0.013528038041884
iter5,12,unsup_network,ARI,0.013528038041884
iter6,12,unsup_network,ARI,0.013498208367273
iter7,12,unsup_network,ARI,0.019093606111093
iter8,12,unsup_network,ARI,0.013528038041884
iter9,12,unsup_network,ARI,0.013528038041884
iter10,12,unsup_network,ARI,0.016217897159694
iter11,12,unsup_network,ARI,0.013528038041884
iter12,12,unsup_network,ARI,0.019093606111093
iter13,12,unsup_network,ARI,0.013528038041884
iter14,12,unsup_network,ARI,0.019093606111093
iter15,12,unsup_network,ARI,0.013498208367273
iter16,12,unsup_network,ARI,0.019064757169643
iter17,12,unsup_network,ARI,0.022017432076711
iter18,12,unsup_network,ARI,0.044370103950229
iter19,12,unsup_network,ARI,0.013528038041884
iter20,12,unsup_network,ARI,0.013528038041884
iter21,12,unsup_network,ARI,0.019093606111093
iter22,12,unsup_network,ARI,0.019093606111093
iter23,12,unsup_network,ARI,0.013528038041884
iter24,12,unsup_network,ARI,0.019064757169643
iter25,12,unsup_network,ARI,0.013528038041884
iter26,12,unsup_network,ARI,0.013528038041884
iter27,12,unsup_network,ARI,0.013528038041884
iter28,12,unsup_network,ARI,0.019064757169643
iter29,12,unsup_network,ARI,0.013528038041884
iter30,12,unsup_network,ARI,0.016195585987499
iter1,13,unsup_network,ARI,0.016217897159694
iter2,13,unsup_network,ARI,0.016217897159694
iter3,13,unsup_network,ARI,0.016217897159694
iter4,13,unsup_network,ARI,0.022017432076711
iter5,13,unsup_network,ARI,0.013520274327633
iter6,13,unsup_network,ARI,0.016217897159694
iter7,13,unsup_network,ARI,0.013528038041884
iter8,13,unsup_network,ARI,0.016217897159694
iter9,13,unsup_network,ARI,0.016217897159694
iter10,13,unsup_network,ARI,0.016217897159694
iter11,13,unsup_network,ARI,0.016217897159694
iter12,13,unsup_network,ARI,0.016217897159694
iter13,13,unsup_network,ARI,0.013528038041884
iter14,13,unsup_network,ARI,0.022017432076711
iter15,13,unsup_network,ARI,0.016217897159694
iter16,13,unsup_network,ARI,0.019093606111093
iter17,13,unsup_network,ARI,0.016217897159694
iter18,13,unsup_network,ARI,0.016217897159694
iter19,13,unsup_network,ARI,0.016217897159694
iter20,13,unsup_network,ARI,0.013498208367273
iter21,13,unsup_network,ARI,0.013520274327633
iter22,13,unsup_network,ARI,0.013528038041884
iter23,13,unsup_network,ARI,0.011016141163182
iter24,13,unsup_network,ARI,0.016217897159694
iter25,13,unsup_network,ARI,0.013520274327633
iter26,13,unsup_network,ARI,0.013528038041884
iter27,13,unsup_network,ARI,0.036138582482747
iter28,13,unsup_network,ARI,0.016217897159694
iter29,13,unsup_network,ARI,0.016217897159694
iter30,13,unsup_network,ARI,0.016217897159694
iter1,14,unsup_network,ARI,0.016217897159694
iter2,14,unsup_network,ARI,0.016217897159694
iter3,14,unsup_network,ARI,0.016217897159694
iter4,14,unsup_network,ARI,0.036137783864938
iter5,14,unsup_network,ARI,0.016217897159694
iter6,14,unsup_network,ARI,0.016217897159694
iter7,14,unsup_network,ARI,0.013528038041884
iter8,14,unsup_network,ARI,0.013520274327633
iter9,14,unsup_network,ARI,0.013528038041884
iter10,14,unsup_network,ARI,0.011016141163182
iter11,14,unsup_network,ARI,0.016217897159694
iter12,14,unsup_network,ARI,0.013528038041884
iter13,14,unsup_network,ARI,0.016217897159694
iter14,14,unsup_network,ARI,0.013520274327633
iter15,14,unsup_network,ARI,0.013528038041884
iter16,14,unsup_network,ARI,0.011016141163182
iter17,14,unsup_network,ARI,0.016217897159694
iter18,14,unsup_network,ARI,0.013520274327633
iter19,14,unsup_network,ARI,0.016217897159694
iter20,14,unsup_network,ARI,0.016217897159694
iter21,14,unsup_network,ARI,0.013528038041884
iter22,14,unsup_network,ARI,0.016217897159694
iter23,14,unsup_network,ARI,0.013520274327633
iter24,14,unsup_network,ARI,0.013520274327633
iter25,14,unsup_network,ARI,0.016217897159694
iter26,14,unsup_network,ARI,0.013528038041884
iter27,14,unsup_network,ARI,0.016217897159694
iter28,14,unsup_network,ARI,0.013528038041884
iter29,14,unsup_network,ARI,0.016217897159694
iter30,14,unsup_network,ARI,0.013528038041884
iter1,15,unsup_network,ARI,0.016217897159694
iter2,15,unsup_network,ARI,0.013528038041884
iter3,15,unsup_network,ARI,0.013528038041884
iter4,15,unsup_network,ARI,0.016217897159694
iter5,15,unsup_network,ARI,0.018951376581854
iter6,15,unsup_network,ARI,0.013528038041884
iter7,15,unsup_network,ARI,0.016217897159694
iter8,15,unsup_network,ARI,0.025268331329727
iter9,15,unsup_network,ARI,0.016217897159694
iter10,15,unsup_network,ARI,0.016217897159694
iter11,15,unsup_network,ARI,0.016217897159694
iter12,15,unsup_network,ARI,0.013528038041884
iter13,15,unsup_network,ARI,0.013528038041884
iter14,15,unsup_network,ARI,0.013528038041884
iter15,15,unsup_network,ARI,0.013528038041884
iter16,15,unsup_network,ARI,0.013528038041884
iter17,15,unsup_network,ARI,0.013528038041884
iter18,15,unsup_network,ARI,0.025268331329727
iter19,15,unsup_network,ARI,0.016217897159694
iter20,15,unsup_network,ARI,0.011016141163182
iter21,15,unsup_network,ARI,0.013528038041884
iter22,15,unsup_network,ARI,0.013528038041884
iter23,15,unsup_network,ARI,0.016217897159694
iter24,15,unsup_network,ARI,0.016217897159694
iter25,15,unsup_network,ARI,0.016217897159694
iter26,15,unsup_network,ARI,0.025268331329727
iter27,15,unsup_network,ARI,0.016217897159694
iter28,15,unsup_network,ARI,0.013528038041884
iter29,15,unsup_network,ARI,0.016217897159694
iter30,15,unsup_network,ARI,0.025268331329727
iter1,16,unsup_network,ARI,0.01895808261462
iter2,16,unsup_network,ARI,0.016217897159694
iter3,16,unsup_network,ARI,0.013520274327633
iter4,16,unsup_network,ARI,0.016077289306384
iter5,16,unsup_network,ARI,0.01895808261462
iter6,16,unsup_network,ARI,0.016079021676629
iter7,16,unsup_network,ARI,0.016077289306384
iter8,16,unsup_network,ARI,0.016217897159694
iter9,16,unsup_network,ARI,0.016217897159694
iter10,16,unsup_network,ARI,0.022021483646776
iter11,16,unsup_network,ARI,0.016077289306384
iter12,16,unsup_network,ARI,0.016077289306384
iter13,16,unsup_network,ARI,0.018951376581854
iter14,16,unsup_network,ARI,0.016077289306384
iter15,16,unsup_network,ARI,0.016079021676629
iter16,16,unsup_network,ARI,0.018956456918126
iter17,16,unsup_network,ARI,0.018956456918126
iter18,16,unsup_network,ARI,0.013528038041884
iter19,16,unsup_network,ARI,0.016080957847918
iter20,16,unsup_network,ARI,0.018956456918126
iter21,16,unsup_network,ARI,0.016073315022185
iter22,16,unsup_network,ARI,0.016077289306384
iter23,16,unsup_network,ARI,0.016077289306384
iter24,16,unsup_network,ARI,0.016077289306384
iter25,16,unsup_network,ARI,0.013520274327633
iter26,16,unsup_network,ARI,0.016077289306384
iter27,16,unsup_network,ARI,0.016217897159694
iter28,16,unsup_network,ARI,0.016079021676629
iter29,16,unsup_network,ARI,0.016077289306384
iter30,16,unsup_network,ARI,0.016217897159694
iter1,17,unsup_network,ARI,0.022026649349923
iter2,17,unsup_network,ARI,0.028710421917645
iter3,17,unsup_network,ARI,0.022024724878658
iter4,17,unsup_network,ARI,0.022024724878658
iter5,17,unsup_network,ARI,0.022026649349923
iter6,17,unsup_network,ARI,0.025277215116818
iter7,17,unsup_network,ARI,0.022024724878658
iter8,17,unsup_network,ARI,0.022026649349923
iter9,17,unsup_network,ARI,0.011032117466328
iter10,17,unsup_network,ARI,0.022024724878658
iter11,17,unsup_network,ARI,0.022024724878658
iter12,17,unsup_network,ARI,0.022024724878658
iter13,17,unsup_network,ARI,0.025275397991723
iter14,17,unsup_network,ARI,0.016217897159694
iter15,17,unsup_network,ARI,0.016217897159694
iter16,17,unsup_network,ARI,0.022026649349923
iter17,17,unsup_network,ARI,0.032335926942603
iter18,17,unsup_network,ARI,0.022026649349923
iter19,17,unsup_network,ARI,0.022024724878658
iter20,17,unsup_network,ARI,0.025275397991723
iter21,17,unsup_network,ARI,0.025277215116818
iter22,17,unsup_network,ARI,0.022024724878658
iter23,17,unsup_network,ARI,0.032335926942603
iter24,17,unsup_network,ARI,0.025277215116818
iter25,17,unsup_network,ARI,0.016217897159694
iter26,17,unsup_network,ARI,0.025275397991723
iter27,17,unsup_network,ARI,0.022026649349923
iter28,17,unsup_network,ARI,0.013528038041884
iter29,17,unsup_network,ARI,0.022024724878658
iter30,17,unsup_network,ARI,0.032334323414697
iter1,18,unsup_network,ARI,0.032334323414697
iter2,18,unsup_network,ARI,0.022026649349923
iter3,18,unsup_network,ARI,0.032335926942603
iter4,18,unsup_network,ARI,0.036144072944362
iter5,18,unsup_network,ARI,0.013528038041884
iter6,18,unsup_network,ARI,0.016217897159694
iter7,18,unsup_network,ARI,0.025275397991723
iter8,18,unsup_network,ARI,0.032334323414697
iter9,18,unsup_network,ARI,0.016217897159694
iter10,18,unsup_network,ARI,0.016217897159694
iter11,18,unsup_network,ARI,0.032335926942603
iter12,18,unsup_network,ARI,0.022026649349923
iter13,18,unsup_network,ARI,0.022026649349923
iter14,18,unsup_network,ARI,0.019093606111093
iter15,18,unsup_network,ARI,0.022026649349923
iter16,18,unsup_network,ARI,0.025275397991723
iter17,18,unsup_network,ARI,0.028709114167086
iter18,18,unsup_network,ARI,0.011016141163182
iter19,18,unsup_network,ARI,0.016217897159694
iter20,18,unsup_network,ARI,0.016217897159694
iter21,18,unsup_network,ARI,0.016217897159694
iter22,18,unsup_network,ARI,0.032334323414697
iter23,18,unsup_network,ARI,0.022026649349923
iter24,18,unsup_network,ARI,0.01895808261462
iter25,18,unsup_network,ARI,0.025277215116818
iter26,18,unsup_network,ARI,0.016217897159694
iter27,18,unsup_network,ARI,0.016217897159694
iter28,18,unsup_network,ARI,0.016217897159694
iter29,18,unsup_network,ARI,0.032335926942603
iter30,18,unsup_network,ARI,0.028715552289679
iter1,19,unsup_network,ARI,0.016217897159694
iter2,19,unsup_network,ARI,0.016085441583754
iter3,19,unsup_network,ARI,0.028715552289679
iter4,19,unsup_network,ARI,0.018953815149831
iter5,19,unsup_network,ARI,0.028711930856222
iter6,19,unsup_network,ARI,0.025268331329727
iter7,19,unsup_network,ARI,0.016217897159694
iter8,19,unsup_network,ARI,0.016080957847918
iter9,19,unsup_network,ARI,0.018955034429274
iter10,19,unsup_network,ARI,0.032335926942603
iter11,19,unsup_network,ARI,0.016217897159694
iter12,19,unsup_network,ARI,0.025277215116818
iter13,19,unsup_network,ARI,0.0133858201049
iter14,19,unsup_network,ARI,0.028711930856222
iter15,19,unsup_network,ARI,0.028711930856222
iter16,19,unsup_network,ARI,0.018955034429274
iter17,19,unsup_network,ARI,0.025273782763729
iter18,19,unsup_network,ARI,0.022024724878658
iter19,19,unsup_network,ARI,0.016074435977389
iter20,19,unsup_network,ARI,0.025275397991723
iter21,19,unsup_network,ARI,0.022024724878658
iter22,19,unsup_network,ARI,0.016090740491602
iter23,19,unsup_network,ARI,0.022024724878658
iter24,19,unsup_network,ARI,0.01895808261462
iter25,19,unsup_network,ARI,0.013390111763309
iter26,19,unsup_network,ARI,0.022026649349923
iter27,19,unsup_network,ARI,0.016080957847918
iter28,19,unsup_network,ARI,0.025277215116818
iter29,19,unsup_network,ARI,0.022023002976896
iter30,19,unsup_network,ARI,0.022020166890187
iter1,20,unsup_network,ARI,0.013528038041884
iter2,20,unsup_network,ARI,0.022018141103896
iter3,20,unsup_network,ARI,0.01339256412278
iter4,20,unsup_network,ARI,0.018961943622201
iter5,20,unsup_network,ARI,0.022020166890187
iter6,20,unsup_network,ARI,0.032335926942603
iter7,20,unsup_network,ARI,0.022024724878658
iter8,20,unsup_network,ARI,0.022024724878658
iter9,20,unsup_network,ARI,0.025271158006821
iter10,20,unsup_network,ARI,0.025273782763729
iter11,20,unsup_network,ARI,0.016080957847918
iter12,20,unsup_network,ARI,0.013528038041884
iter13,20,unsup_network,ARI,0.013528038041884
iter14,20,unsup_network,ARI,0.025271158006821
iter15,20,unsup_network,ARI,0.016075760739338
iter16,20,unsup_network,ARI,0.022024724878658
iter17,20,unsup_network,ARI,0.022024724878658
iter18,20,unsup_network,ARI,0.018959911516736
iter19,20,unsup_network,ARI,0.025272369434843
iter20,20,unsup_network,ARI,0.025273782763729
iter21,20,unsup_network,ARI,0.032337730905144
iter22,20,unsup_network,ARI,0.025268735141744
iter23,20,unsup_network,ARI,0.022024724878658
iter24,20,unsup_network,ARI,0.022024724878658
iter25,20,unsup_network,ARI,0.022024724878658
iter26,20,unsup_network,ARI,0.018959911516736
iter27,20,unsup_network,ARI,0.018961943622201
iter28,20,unsup_network,ARI,0.018959911516736
iter29,20,unsup_network,ARI,0.028713640980942
iter30,20,unsup_network,ARI,0.022026649349923
iter1,21,unsup_network,ARI,0.022026649349923
iter2,21,unsup_network,ARI,0.025271158006821
iter3,21,unsup_network,ARI,0.018955034429274
iter4,21,unsup_network,ARI,0.028705593282692
iter5,21,unsup_network,ARI,0.022028776388299
iter6,21,unsup_network,ARI,0.016217897159694
iter7,21,unsup_network,ARI,0.022024724878658
iter8,21,unsup_network,ARI,0.025271158006821
iter9,21,unsup_network,ARI,0.016080957847918
iter10,21,unsup_network,ARI,0.018955034429274
iter11,21,unsup_network,ARI,0.022024724878658
