"features","iteration","importance","value"
"V41","iter4","impurity",1.62727170187437
"V42","iter4","impurity",1.37542279473967
"V43","iter4","impurity",1.74461468497302
"V44","iter4","impurity",2.78688230069647
"V45","iter4","impurity",3.09877920428753
"V46","iter4","impurity",1.95798885068058
"V47","iter4","impurity",1.26231324420255
"V48","iter4","impurity",1.76597989153085
"V49","iter4","impurity",1.62641098337853
"V50","iter4","impurity",1.69870345317648
"V51","iter4","impurity",1.3330825605406
"V52","iter4","impurity",2.59988802743938
"V53","iter4","impurity",1.5115617071005
"V54","iter4","impurity",1.55162546894413
"V55","iter4","impurity",1.91758230630501
"V56","iter4","impurity",1.1723905086171
"V57","iter4","impurity",1.75209271560547
"V58","iter4","impurity",1.47341621791133
"V59","iter4","impurity",3.38396827171099
"V60","iter4","impurity",1.45112939025312
"V1","iter5","impurity",1.09319271637296
"V2","iter5","impurity",1.588751690308
"V3","iter5","impurity",2.63978360692501
"V4","iter5","impurity",1.15097761684632
"V5","iter5","impurity",1.23194927651234
"V6","iter5","impurity",1.78441582130816
"V7","iter5","impurity",1.41059371342106
"V8","iter5","impurity",1.74125235294414
"V9","iter5","impurity",1.99772081000945
"V10","iter5","impurity",1.66091172527542
"V11","iter5","impurity",1.4371422092285
"V12","iter5","impurity",1.85435154849925
"V13","iter5","impurity",1.63770961292639
"V14","iter5","impurity",2.53979411182024
"V15","iter5","impurity",4.71290991775269
"V16","iter5","impurity",7.68092760120597
"V17","iter5","impurity",6.47864344426091
"V18","iter5","impurity",5.95250688002879
"V19","iter5","impurity",2.49690121968397
"V20","iter5","impurity",1.95671206046189
"V21","iter5","impurity",2.12990949152118
"V22","iter5","impurity",1.48920164920171
"V23","iter5","impurity",0.997273348434293
"V24","iter5","impurity",1.05866230424126
"V25","iter5","impurity",1.18504837456568
"V26","iter5","impurity",1.83456277708722
"V27","iter5","impurity",2.57798077742564
"V28","iter5","impurity",1.71106343481791
"V29","iter5","impurity",1.42964480953266
"V30","iter5","impurity",1.58926719556417
"V31","iter5","impurity",1.48168045516482
"V32","iter5","impurity",1.61561450179274
"V33","iter5","impurity",1.64487224478879
"V34","iter5","impurity",1.61549390563617
"V35","iter5","impurity",3.49066086702905
"V36","iter5","impurity",2.35506995304687
"V37","iter5","impurity",2.54344076590069
"V38","iter5","impurity",1.89868081545102
"V39","iter5","impurity",2.96206450851482
"V40","iter5","impurity",3.88659701783636
"V41","iter5","impurity",1.52768619945481
"V42","iter5","impurity",1.62185384811879
"V43","iter5","impurity",2.82158243424236
"V44","iter5","impurity",3.27593655614913
"V45","iter5","impurity",2.87750900375966
"V46","iter5","impurity",1.87498137777005
"V47","iter5","impurity",1.2157895901689
"V48","iter5","impurity",1.80128329387659
"V49","iter5","impurity",1.43590831608395
"V50","iter5","impurity",1.19276992687879
"V51","iter5","impurity",1.43074727385963
"V52","iter5","impurity",1.85719984651482
"V53","iter5","impurity",1.1947445609314
"V54","iter5","impurity",1.60156369721621
"V55","iter5","impurity",1.67119012515862
"V56","iter5","impurity",1.37964744429744
"V57","iter5","impurity",2.61970684835147
"V58","iter5","impurity",1.09923237130162
"V59","iter5","impurity",2.34207325487506
"V60","iter5","impurity",1.81664313235393
"V1","iter6","impurity",0.91392291945355
"V2","iter6","impurity",0.834771403827406
"V3","iter6","impurity",0.890740279678692
"V4","iter6","impurity",0.92734326674283
"V5","iter6","impurity",1.05763558093849
"V6","iter6","impurity",0.985034298998921
"V7","iter6","impurity",1.18251756423633
"V8","iter6","impurity",0.871168862752897
"V9","iter6","impurity",1.11324990819103
"V10","iter6","impurity",0.847907513606112
"V11","iter6","impurity",0.748647870053913
"V12","iter6","impurity",0.927260953499031
"V13","iter6","impurity",0.923471362008582
"V14","iter6","impurity",1.02568573871473
"V15","iter6","impurity",1.46834462679035
"V16","iter6","impurity",1.38695775353406
"V17","iter6","impurity",1.50262568522292
"V18","iter6","impurity",1.50410026487704
"V19","iter6","impurity",1.61026420798174
"V20","iter6","impurity",1.22127734076948
"V21","iter6","impurity",0.984648172925553
"V22","iter6","impurity",1.34612434780191
"V23","iter6","impurity",1.26474024111363
"V24","iter6","impurity",1.2612045431941
"V25","iter6","impurity",0.947682835470563
"V26","iter6","impurity",0.60838151096531
"V27","iter6","impurity",0.729045827850708
"V28","iter6","impurity",0.849127314154742
"V29","iter6","impurity",1.38922208524616
"V30","iter6","impurity",1.41680884453823
"V31","iter6","impurity",1.89602008869102
"V32","iter6","impurity",1.91545594193624
"V33","iter6","impurity",1.28528131728423
"V34","iter6","impurity",1.28147816849465
"V35","iter6","impurity",1.78858801228339
"V36","iter6","impurity",1.07457242973464
"V37","iter6","impurity",0.89779137610455
"V38","iter6","impurity",0.960290814417036
"V39","iter6","impurity",0.84773789388361
"V40","iter6","impurity",1.12566118575203
"V41","iter6","impurity",1.61542048692116
"V42","iter6","impurity",1.80377351368752
"V43","iter6","impurity",2.31851171324723
"V44","iter6","impurity",5.29121337323377
"V45","iter6","impurity",6.53760319354583
"V46","iter6","impurity",4.32552937717307
"V47","iter6","impurity",2.96504639727966
"V48","iter6","impurity",1.86340146643726
"V49","iter6","impurity",1.87748054527727
"V50","iter6","impurity",1.03778190371674
"V51","iter6","impurity",1.06517498192492
"V52","iter6","impurity",0.879415043187443
"V53","iter6","impurity",1.29741038465848
"V54","iter6","impurity",0.938404284807781
"V55","iter6","impurity",0.940374156803767
"V56","iter6","impurity",1.012816806773
"V57","iter6","impurity",1.3877111543183
"V58","iter6","impurity",0.87871756531277
"V59","iter6","impurity",0.737512353619363
"V60","iter6","impurity",0.949703078294132
"V1","iter7","impurity",1.14616521255951
"V2","iter7","impurity",1.16871675217126
"V3","iter7","impurity",1.94681095520227
"V4","iter7","impurity",1.21318143015051
"V5","iter7","impurity",1.27640467231887
"V6","iter7","impurity",1.14830272794671
"V7","iter7","impurity",1.13249101941721
"V8","iter7","impurity",1.20926677161039
"V9","iter7","impurity",1.68141093268542
"V10","iter7","impurity",1.45564335456653
"V11","iter7","impurity",1.2597734227548
"V12","iter7","impurity",1.18875121654985
"V13","iter7","impurity",1.43517937852511
"V14","iter7","impurity",1.4799541462989
"V15","iter7","impurity",2.93649054790995
"V16","iter7","impurity",6.83590177811185
"V17","iter7","impurity",6.00368924761076
"V18","iter7","impurity",4.73149529756285
"V19","iter7","impurity",1.86639660924611
"V20","iter7","impurity",2.59157958963099
"V21","iter7","impurity",1.6378523464197
"V22","iter7","impurity",1.58543019802176
"V23","iter7","impurity",1.10623919863903
"V24","iter7","impurity",0.950457762286582
"V25","iter7","impurity",1.38664559163046
"V26","iter7","impurity",1.4055093278835
"V27","iter7","impurity",1.85835561864811
"V28","iter7","impurity",2.28412950506285
"V29","iter7","impurity",2.31162915690587
"V30","iter7","impurity",1.44221294345117
"V31","iter7","impurity",1.14931204394487
"V32","iter7","impurity",1.0515979351477
"V33","iter7","impurity",1.05085762600095
"V34","iter7","impurity",1.01283137655371
"V35","iter7","impurity",2.12299293676893
"V36","iter7","impurity",1.3415378177803
"V37","iter7","impurity",1.78175470564205
"V38","iter7","impurity",1.66136534251519
"V39","iter7","impurity",2.77835123759293
"V40","iter7","impurity",3.59248951745355
"V41","iter7","impurity",1.53340200371547
"V42","iter7","impurity",1.35303253991132
"V43","iter7","impurity",1.70339591119539
"V44","iter7","impurity",2.33951161405035
"V45","iter7","impurity",1.92458395841632
"V46","iter7","impurity",1.39132509483468
"V47","iter7","impurity",1.39300732837554
"V48","iter7","impurity",1.41426494439419
"V49","iter7","impurity",1.49961430607697
"V50","iter7","impurity",2.0183806141312
"V51","iter7","impurity",0.982526073662968
"V52","iter7","impurity",1.50205710575553
"V53","iter7","impurity",2.11588090430281
"V54","iter7","impurity",2.28343472743652
"V55","iter7","impurity",1.76713283823377
"V56","iter7","impurity",1.00135580404525
"V57","iter7","impurity",1.44546993177284
"V58","iter7","impurity",1.33929903316275
"V59","iter7","impurity",1.86717525848055
"V60","iter7","impurity",1.30479755662665
"V1","iter8","impurity",0.989969492508686
"V2","iter8","impurity",1.39485880873822
"V3","iter8","impurity",2.79103483220683
"V4","iter8","impurity",1.11155540654378
"V5","iter8","impurity",1.20255989345508
"V6","iter8","impurity",1.52625319043109
"V7","iter8","impurity",1.45738638337594
"V8","iter8","impurity",1.77688071624793
"V9","iter8","impurity",1.96695887645353
"V10","iter8","impurity",1.611241261959
"V11","iter8","impurity",1.34385341145628
"V12","iter8","impurity",1.5107986351664
"V13","iter8","impurity",1.42380086513119
"V14","iter8","impurity",2.36816460798653
"V15","iter8","impurity",4.01584205096327
"V16","iter8","impurity",7.47113982297722
"V17","iter8","impurity",6.82138964600728
"V18","iter8","impurity",5.98593340479024
"V19","iter8","impurity",2.08267927700595
"V20","iter8","impurity",1.80547646634508
"V21","iter8","impurity",1.63864693413418
"V22","iter8","impurity",1.39313702814495
"V23","iter8","impurity",1.17901762906678
"V24","iter8","impurity",1.08168227888503
"V25","iter8","impurity",1.63889575533173
"V26","iter8","impurity",1.8553676298243
"V27","iter8","impurity",2.76237013456911
"V28","iter8","impurity",1.96941283747097
"V29","iter8","impurity",1.57015513786152
"V30","iter8","impurity",1.79240881382231
"V31","iter8","impurity",1.65684608524562
"V32","iter8","impurity",1.63588042612219
"V33","iter8","impurity",1.60756586614248
"V34","iter8","impurity",1.44456759244881
"V35","iter8","impurity",2.54585508951046
"V36","iter8","impurity",2.01290661219066
"V37","iter8","impurity",2.08199508821536
"V38","iter8","impurity",1.8454739697358
"V39","iter8","impurity",2.9609449407348
"V40","iter8","impurity",3.45306076411927
"V41","iter8","impurity",1.65177301973014
"V42","iter8","impurity",1.55819281447753
"V43","iter8","impurity",2.8073556427743
"V44","iter8","impurity",3.48024299700411
"V45","iter8","impurity",2.76000875647256
"V46","iter8","impurity",1.8536375713538
"V47","iter8","impurity",1.24974373205526
"V48","iter8","impurity",1.51363338777297
"V49","iter8","impurity",1.55369096294922
"V50","iter8","impurity",1.34415212892445
"V51","iter8","impurity",1.20802410661778
"V52","iter8","impurity",2.28016501553478
"V53","iter8","impurity",1.52376457715025
"V54","iter8","impurity",1.46585586099832
"V55","iter8","impurity",1.70968590747084
"V56","iter8","impurity",1.26462513466232
"V57","iter8","impurity",2.94461548824334
"V58","iter8","impurity",1.22181252705409
"V59","iter8","impurity",2.58314246730572
"V60","iter8","impurity",2.07186974740285
"V1","iter9","impurity",0.870355448561499
"V2","iter9","impurity",0.840433211293068
"V3","iter9","impurity",0.925057728711795
"V4","iter9","impurity",0.909568941073194
"V5","iter9","impurity",1.00122283828323
"V6","iter9","impurity",1.0834641087729
"V7","iter9","impurity",1.1832595045314
"V8","iter9","impurity",0.900914301824176
"V9","iter9","impurity",1.25653256213525
"V10","iter9","impurity",0.919894666745581
"V11","iter9","impurity",0.763653298471924
"V12","iter9","impurity",0.805008352586646
"V13","iter9","impurity",0.795443355959246
"V14","iter9","impurity",1.03407801330699
"V15","iter9","impurity",1.27375429483801
"V16","iter9","impurity",1.42784518898847
"V17","iter9","impurity",1.39338704118559
"V18","iter9","impurity",1.49199168097086
"V19","iter9","impurity",1.64379845994625
"V20","iter9","impurity",0.978428903461174
"V21","iter9","impurity",0.955169367567806
"V22","iter9","impurity",1.34013837213744
"V23","iter9","impurity",1.10865420299153
"V24","iter9","impurity",1.43808295611702
"V25","iter9","impurity",1.03098842868317
"V26","iter9","impurity",0.715805889408066
"V27","iter9","impurity",0.750316039020984
"V28","iter9","impurity",0.938062638363311
"V29","iter9","impurity",1.48165609270644
"V30","iter9","impurity",1.32015830046343
"V31","iter9","impurity",1.84419718272235
"V32","iter9","impurity",1.70046856094676
"V33","iter9","impurity",1.30649435315173
"V34","iter9","impurity",1.071313537413
"V35","iter9","impurity",1.54517015299082
"V36","iter9","impurity",1.05561383913512
"V37","iter9","impurity",0.986078272685076
"V38","iter9","impurity",1.0521198407525
"V39","iter9","impurity",0.916308123172717
"V40","iter9","impurity",1.12683860612978
"V41","iter9","impurity",1.31646257652443
"V42","iter9","impurity",1.65468164750231
"V43","iter9","impurity",2.07564861994805
"V44","iter9","impurity",5.25366206411549
"V45","iter9","impurity",7.48012724295891
"V46","iter9","impurity",3.75748103957307
"V47","iter9","impurity",3.41779805044776
"V48","iter9","impurity",2.08591794543727
"V49","iter9","impurity",1.8757673975551
"V50","iter9","impurity",1.06126076346533
"V51","iter9","impurity",1.21472972657718
"V52","iter9","impurity",0.823363286268002
"V53","iter9","impurity",1.16550376198275
"V54","iter9","impurity",0.96090153145728
"V55","iter9","impurity",0.854960426297029
"V56","iter9","impurity",0.937114919514441
"V57","iter9","impurity",1.26618374280628
"V58","iter9","impurity",0.904912005204856
"V59","iter9","impurity",0.818052843814546
"V60","iter9","impurity",0.987277240086973
"V1","iter10","impurity",1.1330735501772
"V2","iter10","impurity",1.60572675747141
"V3","iter10","impurity",2.01933261561734
"V4","iter10","impurity",1.13707278768209
"V5","iter10","impurity",1.20973870951522
"V6","iter10","impurity",1.35765170414897
"V7","iter10","impurity",1.45144730968864
"V8","iter10","impurity",1.41456853788699
"V9","iter10","impurity",2.91215218873283
"V10","iter10","impurity",1.76697661012743
"V11","iter10","impurity",1.30882786737599
"V12","iter10","impurity",1.55657253134029
"V13","iter10","impurity",1.53290746642771
"V14","iter10","impurity",2.42411526135878
"V15","iter10","impurity",4.03223058015621
"V16","iter10","impurity",7.23742558261863
"V17","iter10","impurity",7.26187490227584
"V18","iter10","impurity",6.37685063849941
"V19","iter10","impurity",2.71588978968879
"V20","iter10","impurity",2.63217063577715
"V21","iter10","impurity",2.54617277439798
"V22","iter10","impurity",1.75285533840251
"V23","iter10","impurity",1.34746514485858
"V24","iter10","impurity",1.0673354540231
"V25","iter10","impurity",1.96208915584824
"V26","iter10","impurity",2.21871931713279
"V27","iter10","impurity",2.53493982928139
"V28","iter10","impurity",1.55790776906711
"V29","iter10","impurity",1.37453549003328
"V30","iter10","impurity",1.71813561218114
"V31","iter10","impurity",1.4112145408083
"V32","iter10","impurity",1.50215641970272
"V33","iter10","impurity",1.54153955323949
"V34","iter10","impurity",1.49008664804582
"V35","iter10","impurity",2.1003324182895
"V36","iter10","impurity",1.84160416893901
"V37","iter10","impurity",2.4811475676795
"V38","iter10","impurity",2.14555726912957
"V39","iter10","impurity",3.41525410413859
"V40","iter10","impurity",3.79861893958689
"V41","iter10","impurity",1.54119512495367
"V42","iter10","impurity",1.18280172023004
"V43","iter10","impurity",2.0342768227143
"V44","iter10","impurity",2.73379372497622
"V45","iter10","impurity",3.20798793214167
"V46","iter10","impurity",1.74925717870775
"V47","iter10","impurity",1.47493655643738
"V48","iter10","impurity",1.79491123076544
"V49","iter10","impurity",1.62120044196951
"V50","iter10","impurity",1.76621719770367
"V51","iter10","impurity",1.29844849012388
"V52","iter10","impurity",1.85039038659757
"V53","iter10","impurity",1.31529926869506
"V54","iter10","impurity",1.76423336055451
"V55","iter10","impurity",1.91325688847598
"V56","iter10","impurity",1.21886941844898
"V57","iter10","impurity",1.73194067769406
"V58","iter10","impurity",1.41191124550858
"V59","iter10","impurity",3.49829588033388
"V60","iter10","impurity",1.16299613969864
"V1","iter11","impurity",1.02942186390428
"V2","iter11","impurity",1.0148595178836
"V3","iter11","impurity",1.94860960302198
"V4","iter11","impurity",0.874889920398909
"V5","iter11","impurity",1.11898050824457
"V6","iter11","impurity",1.05344719184886
"V7","iter11","impurity",1.23005167532939
"V8","iter11","impurity",1.03838197406567
"V9","iter11","impurity",1.38037339957294
"V10","iter11","impurity",1.27107090986613
"V11","iter11","impurity",0.956670825049667
"V12","iter11","impurity",1.27053068297165
"V13","iter11","impurity",1.24675281394075
"V14","iter11","impurity",1.66744552634695
"V15","iter11","impurity",3.06027448290513
"V16","iter11","impurity",6.77473269688788
"V17","iter11","impurity",5.893416389439
"V18","iter11","impurity",4.84196451547156
"V19","iter11","impurity",2.1252197108822
"V20","iter11","impurity",2.50494983848113
"V21","iter11","impurity",1.80348939694052
"V22","iter11","impurity",1.63923769718831
"V23","iter11","impurity",1.14349369103191
"V24","iter11","impurity",0.832575023578552
"V25","iter11","impurity",1.2666372537259
"V26","iter11","impurity",1.47988698724638
"V27","iter11","impurity",1.60562257431439
"V28","iter11","impurity",2.20478345276638
"V29","iter11","impurity",2.23238721609821
"V30","iter11","impurity",1.44952259221935
"V31","iter11","impurity",1.18942927472921
"V32","iter11","impurity",1.06867663829866
"V33","iter11","impurity",1.04414221248221
"V34","iter11","impurity",0.893526058876246
"V35","iter11","impurity",1.97725389365065
"V36","iter11","impurity",1.40606323632949
"V37","iter11","impurity",1.81739664229257
"V38","iter11","impurity",1.51589120690827
"V39","iter11","impurity",2.73322429319263
"V40","iter11","impurity",3.70534039185776
"V41","iter11","impurity",1.77170174640597
"V42","iter11","impurity",1.11448216328019
"V43","iter11","impurity",1.77714952580113
"V44","iter11","impurity",2.27584407015631
"V45","iter11","impurity",1.72226719472678
"V46","iter11","impurity",1.50025106910623
"V47","iter11","impurity",1.52028769439185
"V48","iter11","impurity",1.2859081653717
"V49","iter11","impurity",1.25630768419492
"V50","iter11","impurity",1.86200042503737
"V51","iter11","impurity",1.06373381092336
"V52","iter11","impurity",2.07641327095638
"V53","iter11","impurity",2.48102459979576
"V54","iter11","impurity",2.50766511363162
"V55","iter11","impurity",1.58947656500915
"V56","iter11","impurity",1.26193071779696
"V57","iter11","impurity",1.47686784353254
"V58","iter11","impurity",1.18523892619679
"V59","iter11","impurity",1.89665219521092
"V60","iter11","impurity",1.23495782921821
"V1","iter12","impurity",1.01582444736244
"V2","iter12","impurity",1.71732240865728
"V3","iter12","impurity",2.66978530956657
"V4","iter12","impurity",1.02662004842998
"V5","iter12","impurity",1.23313656791132
"V6","iter12","impurity",1.9286753590308
"V7","iter12","impurity",1.84686999047275
"V8","iter12","impurity",1.850597080663
"V9","iter12","impurity",2.08918774867423
"V10","iter12","impurity",1.55377617679064
"V11","iter12","impurity",1.28944729160557
"V12","iter12","impurity",1.74480311308591
"V13","iter12","impurity",1.66788608438133
"V14","iter12","impurity",1.99199162724845
"V15","iter12","impurity",4.28386367205564
"V16","iter12","impurity",7.04733839260674
"V17","iter12","impurity",6.88124226370064
"V18","iter12","impurity",6.15898476801288
"V19","iter12","impurity",1.92657430546748
"V20","iter12","impurity",2.04080427969987
"V21","iter12","impurity",1.75659021613305
"V22","iter12","impurity",1.37745599748776
"V23","iter12","impurity",1.16093232056176
"V24","iter12","impurity",1.06279619400215
"V25","iter12","impurity",1.5285325738469
"V26","iter12","impurity",1.94619841064629
"V27","iter12","impurity",2.3757372749378
"V28","iter12","impurity",2.05918231571195
"V29","iter12","impurity",1.64855991077832
"V30","iter12","impurity",1.61899767709078
"V31","iter12","impurity",1.60025963527479
"V32","iter12","impurity",1.60399107119263
"V33","iter12","impurity",1.39500769700454
"V34","iter12","impurity",1.5339553365062
"V35","iter12","impurity",2.7690661198642
"V36","iter12","impurity",1.77518310663226
"V37","iter12","impurity",2.15559800244485
"V38","iter12","impurity",1.68026491118372
"V39","iter12","impurity",3.16175397605644
