"iteration","n_feat","method","metric","value"
"iter18",10,"phylo","ARI",0.0361700270070723
"iter19",10,"phylo","ARI",0.0361700270070723
"iter20",10,"phylo","ARI",0.0361700270070723
"iter21",10,"phylo","ARI",0.0361700270070723
"iter22",10,"phylo","ARI",0.0361700270070723
"iter23",10,"phylo","ARI",0.0361700270070723
"iter24",10,"phylo","ARI",0.0361700270070723
"iter25",10,"phylo","ARI",0.0361700270070723
"iter26",10,"phylo","ARI",0.0361700270070723
"iter27",10,"phylo","ARI",0.0323629856745084
"iter28",10,"phylo","ARI",0.0361700270070723
"iter29",10,"phylo","ARI",0.0361700270070723
"iter30",10,"phylo","ARI",0.0401665099835849
"iter1",11,"phylo","ARI",-0.00396609878801746
"iter2",11,"phylo","ARI",-0.00396609878801746
"iter3",11,"phylo","ARI",-0.00396609878801746
"iter4",11,"phylo","ARI",-0.00396609878801746
"iter5",11,"phylo","ARI",-0.00145228633149
"iter6",11,"phylo","ARI",-0.00396609878801746
"iter7",11,"phylo","ARI",-0.00145228633149
"iter8",11,"phylo","ARI",-0.00396609878801746
"iter9",11,"phylo","ARI",0.0253064900872677
"iter10",11,"phylo","ARI",-0.00396609878801746
"iter11",11,"phylo","ARI",-0.00396609878801746
"iter12",11,"phylo","ARI",-0.00396609878801746
"iter13",11,"phylo","ARI",-0.00396609878801746
"iter14",11,"phylo","ARI",-0.00442880240109329
"iter15",11,"phylo","ARI",-0.00396609878801746
"iter16",11,"phylo","ARI",0.0253064900872677
"iter17",11,"phylo","ARI",-0.00396609878801746
"iter18",11,"phylo","ARI",-0.00396609878801746
"iter19",11,"phylo","ARI",-0.00396609878801746
"iter20",11,"phylo","ARI",-0.00396609878801746
"iter21",11,"phylo","ARI",0.0253064900872677
"iter22",11,"phylo","ARI",-0.00396609878801746
"iter23",11,"phylo","ARI",-0.00396609878801746
"iter24",11,"phylo","ARI",-0.00396609878801746
"iter25",11,"phylo","ARI",-0.00442505749685249
"iter26",11,"phylo","ARI",-0.00396609878801746
"iter27",11,"phylo","ARI",0.0253064900872677
"iter28",11,"phylo","ARI",-0.00396609878801746
"iter29",11,"phylo","ARI",-0.00396609878801746
"iter30",11,"phylo","ARI",-0.00396609878801746
"iter1",12,"phylo","ARI",-0.00471897286217759
"iter2",12,"phylo","ARI",-0.00332086716787658
"iter3",12,"phylo","ARI",-0.00331754201183781
"iter4",12,"phylo","ARI",0.0253064900872677
"iter5",12,"phylo","ARI",-0.00472438384210178
"iter6",12,"phylo","ARI",0.0252923575624666
"iter7",12,"phylo","ARI",-0.00396609878801746
"iter8",12,"phylo","ARI",-0.00331754201183781
"iter9",12,"phylo","ARI",0.0253064900872677
"iter10",12,"phylo","ARI",-0.00331400905769585
"iter11",12,"phylo","ARI",0.0253064900872677
"iter12",12,"phylo","ARI",0.0252923575624666
"iter13",12,"phylo","ARI",-0.00331754201183781
"iter14",12,"phylo","ARI",0.0253064900872677
"iter15",12,"phylo","ARI",0.0252923575624666
"iter16",12,"phylo","ARI",-0.00331754201183781
"iter17",12,"phylo","ARI",-0.00331754201183781
"iter18",12,"phylo","ARI",0.0253064900872677
"iter19",12,"phylo","ARI",-0.00331754201183781
"iter20",12,"phylo","ARI",-0.00332086716787658
"iter21",12,"phylo","ARI",-0.00442880240109329
"iter22",12,"phylo","ARI",0.0252923575624666
"iter23",12,"phylo","ARI",-0.00396609878801746
"iter24",12,"phylo","ARI",-0.00396609878801746
"iter25",12,"phylo","ARI",-0.00471897286217759
"iter26",12,"phylo","ARI",-0.00396609878801746
"iter27",12,"phylo","ARI",-0.00330216345184785
"iter28",12,"phylo","ARI",-0.00396609878801746
"iter29",12,"phylo","ARI",0.0287418068746442
"iter30",12,"phylo","ARI",0.018978403366203
"iter1",2,"phylo","NMI",0.00637573582043364
"iter2",2,"phylo","NMI",0.00772090891417231
"iter3",2,"phylo","NMI",0.00772090891417231
"iter4",2,"phylo","NMI",0.00625150863230709
"iter5",2,"phylo","NMI",0.00803710187286276
"iter6",2,"phylo","NMI",0.00637573582043364
"iter7",2,"phylo","NMI",0.00637573582043364
"iter8",2,"phylo","NMI",0.00803710187286276
"iter9",2,"phylo","NMI",0.00637573582043364
"iter10",2,"phylo","NMI",0.00772090891417231
"iter11",2,"phylo","NMI",0.00637573582043364
"iter12",2,"phylo","NMI",0.00625150863230709
"iter13",2,"phylo","NMI",0.00637573582043364
"iter14",2,"phylo","NMI",0.00772090891417231
"iter15",2,"phylo","NMI",0.00772090891417231
"iter16",2,"phylo","NMI",0.00772090891417231
"iter17",2,"phylo","NMI",0.00772090891417231
"iter18",2,"phylo","NMI",0.00637573582043364
"iter19",2,"phylo","NMI",0.00637573582043364
"iter20",2,"phylo","NMI",0.00772090891417231
"iter21",2,"phylo","NMI",0.00772090891417231
"iter22",2,"phylo","NMI",0.00637573582043364
"iter23",2,"phylo","NMI",0.00772090891417231
"iter24",2,"phylo","NMI",0.00772090891417231
"iter25",2,"phylo","NMI",0.00772090891417231
"iter26",2,"phylo","NMI",0.00637573582043364
"iter27",2,"phylo","NMI",0.00637573582043364
"iter28",2,"phylo","NMI",0.00625150863230709
"iter29",2,"phylo","NMI",0.00637573582043364
"iter30",2,"phylo","NMI",0.00637573582043364
"iter1",3,"phylo","NMI",0.00979015328394243
"iter2",3,"phylo","NMI",0.00979015328394243
"iter3",3,"phylo","NMI",0.0116684187159616
"iter4",3,"phylo","NMI",0.0086103746561866
"iter5",3,"phylo","NMI",0.00979015328394243
"iter6",3,"phylo","NMI",0.00979015328394243
"iter7",3,"phylo","NMI",0.0100408008622933
"iter8",3,"phylo","NMI",0.0100842259552923
"iter9",3,"phylo","NMI",0.00979015328394243
"iter10",3,"phylo","NMI",0.00947237526726167
"iter11",3,"phylo","NMI",0.0100408008622933
"iter12",3,"phylo","NMI",0.00803710187286276
"iter13",3,"phylo","NMI",0.0103811017574961
"iter14",3,"phylo","NMI",0.0136365503486811
"iter15",3,"phylo","NMI",0.0100408008622933
"iter16",3,"phylo","NMI",0.0035954769826226
"iter17",3,"phylo","NMI",0.0100408008622933
"iter18",3,"phylo","NMI",0.0100408008622933
"iter19",3,"phylo","NMI",0.0136365503486811
"iter20",3,"phylo","NMI",0.00979015328394243
"iter21",3,"phylo","NMI",0.0100408008622933
"iter22",3,"phylo","NMI",0.0116684187159616
"iter23",3,"phylo","NMI",0.0137481540190254
"iter24",3,"phylo","NMI",0.0116684187159616
"iter25",3,"phylo","NMI",0.0100408008622933
"iter26",3,"phylo","NMI",0.0100408008622933
"iter27",3,"phylo","NMI",0.00803710187286276
"iter28",3,"phylo","NMI",0.00979015328394243
"iter29",3,"phylo","NMI",0.0100408008622933
"iter30",3,"phylo","NMI",0.00979015328394243
"iter1",4,"phylo","NMI",0.0258811947120255
"iter2",4,"phylo","NMI",0.0231450786311475
"iter3",4,"phylo","NMI",0.0258811947120255
"iter4",4,"phylo","NMI",0.0258811947120255
"iter5",4,"phylo","NMI",0.0258811947120255
"iter6",4,"phylo","NMI",0.0258811947120255
"iter7",4,"phylo","NMI",0.0264497666912496
"iter8",4,"phylo","NMI",0.0258811947120255
"iter9",4,"phylo","NMI",0.0258811947120255
"iter10",4,"phylo","NMI",0.0255933252905052
"iter11",4,"phylo","NMI",0.0258811947120255
"iter12",4,"phylo","NMI",0.0203180217349385
"iter13",4,"phylo","NMI",0.0258811947120255
"iter14",4,"phylo","NMI",0.0264497666912496
"iter15",4,"phylo","NMI",0.0258811947120255
"iter16",4,"phylo","NMI",0.0258811947120255
"iter17",4,"phylo","NMI",0.0258811947120255
"iter18",4,"phylo","NMI",0.0258811947120255
"iter19",4,"phylo","NMI",0.0258811947120255
"iter20",4,"phylo","NMI",0.0258811947120255
"iter21",4,"phylo","NMI",0.0234100591846194
"iter22",4,"phylo","NMI",0.0258811947120255
"iter23",4,"phylo","NMI",0.0231450786311475
"iter24",4,"phylo","NMI",0.0258811947120255
"iter25",4,"phylo","NMI",0.0258811947120255
"iter26",4,"phylo","NMI",0.0258811947120255
"iter27",4,"phylo","NMI",0.0236827782349738
"iter28",4,"phylo","NMI",0.0258811947120255
"iter29",4,"phylo","NMI",0.0264497666912496
"iter30",4,"phylo","NMI",0.0264497666912496
"iter1",5,"phylo","NMI",0.00133407666110976
"iter2",5,"phylo","NMI",0.000739365768471818
"iter3",5,"phylo","NMI",0.0040372268258863
"iter4",5,"phylo","NMI",0.00123387826290799
"iter5",5,"phylo","NMI",0.00123387826290799
"iter6",5,"phylo","NMI",0.00133407666110976
"iter7",5,"phylo","NMI",0.000941812657883784
"iter8",5,"phylo","NMI",0.0040372268258863
"iter9",5,"phylo","NMI",0.00123387826290799
"iter10",5,"phylo","NMI",0.00123387826290799
"iter11",5,"phylo","NMI",0.0040372268258863
"iter12",5,"phylo","NMI",0.00123387826290799
"iter13",5,"phylo","NMI",0.00123387826290799
"iter14",5,"phylo","NMI",0.000369034549609236
"iter15",5,"phylo","NMI",0.0040372268258863
"iter16",5,"phylo","NMI",0.000124997498700647
"iter17",5,"phylo","NMI",0.000739365768471818
"iter18",5,"phylo","NMI",0.00623081733542365
"iter19",5,"phylo","NMI",0.00123387826290799
"iter20",5,"phylo","NMI",0.00230818552413745
"iter21",5,"phylo","NMI",0.0040372268258863
"iter22",5,"phylo","NMI",0.00123387826290799
"iter23",5,"phylo","NMI",0.0040372268258863
"iter24",5,"phylo","NMI",0.0040372268258863
"iter25",5,"phylo","NMI",0.00123387826290799
"iter26",5,"phylo","NMI",0.0040372268258863
"iter27",5,"phylo","NMI",0.000739365768471818
"iter28",5,"phylo","NMI",0.000739365768471818
"iter29",5,"phylo","NMI",0.00123387826290799
"iter30",5,"phylo","NMI",0.0040372268258863
"iter1",6,"phylo","NMI",0.00803710187286276
"iter2",6,"phylo","NMI",0.00803710187286276
"iter3",6,"phylo","NMI",0.00803710187286276
"iter4",6,"phylo","NMI",0.0110212107327356
"iter5",6,"phylo","NMI",0.00803710187286276
"iter6",6,"phylo","NMI",0.00803710187286276
"iter7",6,"phylo","NMI",0.0126832204766
"iter8",6,"phylo","NMI",0.0126832204766
"iter9",6,"phylo","NMI",0.0126832204766
"iter10",6,"phylo","NMI",0.0181396838193395
"iter11",6,"phylo","NMI",0.00803710187286276
"iter12",6,"phylo","NMI",0.0148584270734668
"iter13",6,"phylo","NMI",0.0324098103888605
"iter14",6,"phylo","NMI",0.0126832204766
"iter15",6,"phylo","NMI",0.00803710187286276
"iter16",6,"phylo","NMI",0.0137175944332379
"iter17",6,"phylo","NMI",0.00803710187286276
"iter18",6,"phylo","NMI",0.00803710187286276
"iter19",6,"phylo","NMI",0.00803710187286276
"iter20",6,"phylo","NMI",0.0137175944332379
"iter21",6,"phylo","NMI",0.0126832204766
"iter22",6,"phylo","NMI",0.00785403524245961
"iter23",6,"phylo","NMI",0.00803710187286276
"iter24",6,"phylo","NMI",0.0110212107327356
"iter25",6,"phylo","NMI",0.013056322821974
"iter26",6,"phylo","NMI",0.00803710187286276
"iter27",6,"phylo","NMI",0.0212748378343269
"iter28",6,"phylo","NMI",0.00344450806693763
"iter29",6,"phylo","NMI",0.00803710187286276
"iter30",6,"phylo","NMI",0.0126832204766
"iter1",7,"phylo","NMI",0.0424784634140347
"iter2",7,"phylo","NMI",0.0424784634140347
"iter3",7,"phylo","NMI",0.0359393513091498
"iter4",7,"phylo","NMI",0.0260519749545825
"iter5",7,"phylo","NMI",0.0343282977982714
"iter6",7,"phylo","NMI",0.0293499954624686
"iter7",7,"phylo","NMI",0.0390604642039772
"iter8",7,"phylo","NMI",0.0424784634140347
"iter9",7,"phylo","NMI",0.0221871014686634
"iter10",7,"phylo","NMI",0.00256440414593422
"iter11",7,"phylo","NMI",0.0424784634140347
"iter12",7,"phylo","NMI",0.0324833356988289
"iter13",7,"phylo","NMI",0.00167709262007446
"iter14",7,"phylo","NMI",0.000983491988125923
"iter15",7,"phylo","NMI",0.0356166949997723
"iter16",7,"phylo","NMI",0.0393254943058506
"iter17",7,"phylo","NMI",0.0390604642039772
"iter18",7,"phylo","NMI",0.0221871014686634
"iter19",7,"phylo","NMI",0.0424784634140347
"iter20",7,"phylo","NMI",0.0393254943058506
"iter21",7,"phylo","NMI",0.017812375319421
"iter22",7,"phylo","NMI",0.0461963341955838
"iter23",7,"phylo","NMI",0.0393254943058506
"iter24",7,"phylo","NMI",0.0310439779974398
"iter25",7,"phylo","NMI",0.0221871014686634
"iter26",7,"phylo","NMI",0.0324833356988289
"iter27",7,"phylo","NMI",0.0359393513091498
"iter28",7,"phylo","NMI",0.0393254943058506
"iter29",7,"phylo","NMI",0.032458799095552
"iter30",7,"phylo","NMI",0.00194779801028387
"iter1",8,"phylo","NMI",0.0424784634140347
"iter2",8,"phylo","NMI",0.0356166949997723
"iter3",8,"phylo","NMI",0.0424784634140347
"iter4",8,"phylo","NMI",0.0356166949997723
"iter5",8,"phylo","NMI",0.0356166949997723
"iter6",8,"phylo","NMI",0.0356166949997723
"iter7",8,"phylo","NMI",0.0356166949997723
"iter8",8,"phylo","NMI",0.0424784634140347
"iter9",8,"phylo","NMI",0.0424784634140347
"iter10",8,"phylo","NMI",0.0324098103888605
"iter11",8,"phylo","NMI",0.0356166949997723
"iter12",8,"phylo","NMI",0.0264530064760854
"iter13",8,"phylo","NMI",0.0424784634140347
"iter14",8,"phylo","NMI",0.0356166949997723
"iter15",8,"phylo","NMI",0.0356166949997723
"iter16",8,"phylo","NMI",0.0356166949997723
"iter17",8,"phylo","NMI",0.0356166949997723
"iter18",8,"phylo","NMI",0.0356166949997723
"iter19",8,"phylo","NMI",0.0424784634140347
"iter20",8,"phylo","NMI",0.0424784634140347
"iter21",8,"phylo","NMI",0.0389934681738855
"iter22",8,"phylo","NMI",0.0356166949997723
"iter23",8,"phylo","NMI",0.0356166949997723
"iter24",8,"phylo","NMI",0.0356166949997723
"iter25",8,"phylo","NMI",0.0356166949997723
"iter26",8,"phylo","NMI",0.0356166949997723
"iter27",8,"phylo","NMI",0.0424784634140347
"iter28",8,"phylo","NMI",0.0356166949997723
"iter29",8,"phylo","NMI",0.0356166949997723
"iter30",8,"phylo","NMI",0.0356166949997723
"iter1",9,"phylo","NMI",0.0264364235246121
"iter2",9,"phylo","NMI",0.0264364235246121
"iter3",9,"phylo","NMI",0.0264364235246121
"iter4",9,"phylo","NMI",0.0236519609700831
"iter5",9,"phylo","NMI",0.0264364235246121
"iter6",9,"phylo","NMI",0.0264364235246121
"iter7",9,"phylo","NMI",0.0264364235246121
"iter8",9,"phylo","NMI",0.0264364235246121
"iter9",9,"phylo","NMI",0.0264364235246121
"iter10",9,"phylo","NMI",0.0264364235246121
"iter11",9,"phylo","NMI",0.0264364235246121
"iter12",9,"phylo","NMI",0.0236519609700831
"iter13",9,"phylo","NMI",0.0264364235246121
"iter14",9,"phylo","NMI",0.0264364235246121
"iter15",9,"phylo","NMI",0.0264364235246121
"iter16",9,"phylo","NMI",0.0264364235246121
