iteration,n_feat,method,metric,value
iter27,3,sup_corrected,ARI,-0.004444406469351
iter28,3,sup_corrected,ARI,-0.00332398452168
iter29,3,sup_corrected,ARI,-0.004444406469351
iter30,3,sup_corrected,ARI,-0.004444406469351
iter1,4,sup_corrected,ARI,0.028828708478831
iter2,4,sup_corrected,ARI,-0.000234368462435
iter3,4,sup_corrected,ARI,0.001161301978672
iter4,4,sup_corrected,ARI,0.028828708478831
iter5,4,sup_corrected,ARI,0.028828708478831
iter6,4,sup_corrected,ARI,-0.003326894069374
iter7,4,sup_corrected,ARI,-0.002492164022361
iter8,4,sup_corrected,ARI,-0.003326894069374
iter9,4,sup_corrected,ARI,-0.000229914127074
iter10,4,sup_corrected,ARI,-0.003978576275568
iter11,4,sup_corrected,ARI,0.001161301978672
iter12,4,sup_corrected,ARI,-0.003978576275568
iter13,4,sup_corrected,ARI,-0.001465977142936
iter14,4,sup_corrected,ARI,-0.002492164022361
iter15,4,sup_corrected,ARI,-0.002492164022361
iter16,4,sup_corrected,ARI,0.028828708478831
iter17,4,sup_corrected,ARI,-0.003981175791178
iter18,4,sup_corrected,ARI,-0.003326894069374
iter19,4,sup_corrected,ARI,-0.003326894069374
iter20,4,sup_corrected,ARI,-0.002486349777122
iter21,4,sup_corrected,ARI,0.028828708478831
iter22,4,sup_corrected,ARI,0.001161301978672
iter23,4,sup_corrected,ARI,0.001161301978672
iter24,4,sup_corrected,ARI,0.028828708478831
iter25,4,sup_corrected,ARI,-0.002486349777122
iter26,4,sup_corrected,ARI,-0.003326894069374
iter27,4,sup_corrected,ARI,0.001161301978672
iter28,4,sup_corrected,ARI,0.028828708478831
iter29,4,sup_corrected,ARI,0.001161301978672
iter30,4,sup_corrected,ARI,-0.003326894069374
iter1,5,sup_corrected,ARI,0.001161301978672
iter2,5,sup_corrected,ARI,-0.002486349777122
iter3,5,sup_corrected,ARI,-0.002486349777122
iter4,5,sup_corrected,ARI,0.001161301978672
iter5,5,sup_corrected,ARI,0.001161301978672
iter6,5,sup_corrected,ARI,-0.002486349777122
iter7,5,sup_corrected,ARI,0.001161301978672
iter8,5,sup_corrected,ARI,0.001161301978672
iter9,5,sup_corrected,ARI,0.001161301978672
iter10,5,sup_corrected,ARI,0.001161301978672
iter11,5,sup_corrected,ARI,0.001161301978672
iter12,5,sup_corrected,ARI,0.001161301978672
iter13,5,sup_corrected,ARI,0.001161301978672
iter14,5,sup_corrected,ARI,0.001161301978672
iter15,5,sup_corrected,ARI,0.001161301978672
iter16,5,sup_corrected,ARI,0.001161301978672
iter17,5,sup_corrected,ARI,-0.002486349777122
iter18,5,sup_corrected,ARI,0.001161301978672
iter19,5,sup_corrected,ARI,-0.002486349777122
iter20,5,sup_corrected,ARI,-0.002486349777122
iter21,5,sup_corrected,ARI,0.040162931334804
iter22,5,sup_corrected,ARI,-0.002486349777122
iter23,5,sup_corrected,ARI,-0.002486349777122
iter24,5,sup_corrected,ARI,0.001161301978672
iter25,5,sup_corrected,ARI,-0.002486349777122
iter26,5,sup_corrected,ARI,0.001161301978672
iter27,5,sup_corrected,ARI,0.001161301978672
iter28,5,sup_corrected,ARI,0.001161301978672
iter29,5,sup_corrected,ARI,-0.002486349777122
iter30,5,sup_corrected,ARI,-0.002486349777122
iter1,6,sup_corrected,ARI,0.040162931334804
iter2,6,sup_corrected,ARI,0.001161301978672
iter3,6,sup_corrected,ARI,-0.003981175791178
iter4,6,sup_corrected,ARI,0.040162931334804
iter5,6,sup_corrected,ARI,-0.003978576275568
iter6,6,sup_corrected,ARI,-0.003975768813828
iter7,6,sup_corrected,ARI,0.001161301978672
iter8,6,sup_corrected,ARI,0.001161301978672
iter9,6,sup_corrected,ARI,-0.003981175791178
iter10,6,sup_corrected,ARI,-0.003981175791178
iter11,6,sup_corrected,ARI,-0.00332398452168
iter12,6,sup_corrected,ARI,-0.003981175791178
iter13,6,sup_corrected,ARI,-0.004441701729451
iter14,6,sup_corrected,ARI,-0.003975768813828
iter15,6,sup_corrected,ARI,0.028741806874644
iter16,6,sup_corrected,ARI,-0.003981175791178
iter17,6,sup_corrected,ARI,0.036173720356235
iter18,6,sup_corrected,ARI,0.001161301978672
iter19,6,sup_corrected,ARI,-0.003978576275568
iter20,6,sup_corrected,ARI,-0.002486349777122
iter21,6,sup_corrected,ARI,-0.003975768813828
iter22,6,sup_corrected,ARI,0.036173720356235
iter23,6,sup_corrected,ARI,0.001161301978672
iter24,6,sup_corrected,ARI,-0.003981175791178
iter25,6,sup_corrected,ARI,-0.002486349777122
iter26,6,sup_corrected,ARI,0.001161301978672
iter27,6,sup_corrected,ARI,0.036163239156419
iter28,6,sup_corrected,ARI,0.001161301978672
iter29,6,sup_corrected,ARI,0.001161301978672
iter30,6,sup_corrected,ARI,-0.003978576275568
iter1,7,sup_corrected,ARI,-0.000229914127074
iter2,7,sup_corrected,ARI,0.001161301978672
iter3,7,sup_corrected,ARI,-0.000229914127074
iter4,7,sup_corrected,ARI,0.001161301978672
iter5,7,sup_corrected,ARI,0.001161301978672
iter6,7,sup_corrected,ARI,-0.003978576275568
iter7,7,sup_corrected,ARI,-0.003320867167877
iter8,7,sup_corrected,ARI,-0.003326894069374
iter9,7,sup_corrected,ARI,-0.000229914127074
iter10,7,sup_corrected,ARI,-0.00248936071713
iter11,7,sup_corrected,ARI,0.001161301978672
iter12,7,sup_corrected,ARI,-0.003978576275568
iter13,7,sup_corrected,ARI,-0.003326894069374
iter14,7,sup_corrected,ARI,0.001161301978672
iter15,7,sup_corrected,ARI,0.001161301978672
iter16,7,sup_corrected,ARI,-0.000229914127074
iter17,7,sup_corrected,ARI,-0.003320867167877
iter18,7,sup_corrected,ARI,-0.004441701729451
iter19,7,sup_corrected,ARI,-0.000229914127074
iter20,7,sup_corrected,ARI,0.002738372300154
iter21,7,sup_corrected,ARI,-0.002486349777122
iter22,7,sup_corrected,ARI,-0.000229914127074
iter23,7,sup_corrected,ARI,-0.000229914127074
iter24,7,sup_corrected,ARI,-0.000229914127074
iter25,7,sup_corrected,ARI,-0.002492164022361
iter26,7,sup_corrected,ARI,-0.000229914127074
iter27,7,sup_corrected,ARI,-0.002486349777122
iter28,7,sup_corrected,ARI,0.001161301978672
iter29,7,sup_corrected,ARI,-0.003326894069374
iter30,7,sup_corrected,ARI,0.001161301978672
iter1,8,sup_corrected,ARI,0.00116585353287
iter2,8,sup_corrected,ARI,-0.003326894069374
iter3,8,sup_corrected,ARI,-0.003326894069374
iter4,8,sup_corrected,ARI,-0.003326894069374
iter5,8,sup_corrected,ARI,0.004501297819444
iter6,8,sup_corrected,ARI,-0.003326894069374
iter7,8,sup_corrected,ARI,0.028828708478831
iter8,8,sup_corrected,ARI,-0.003326894069374
iter9,8,sup_corrected,ARI,-0.003326894069374
iter10,8,sup_corrected,ARI,-0.003326894069374
iter11,8,sup_corrected,ARI,0.002738372300154
iter12,8,sup_corrected,ARI,0.004501297819444
iter13,8,sup_corrected,ARI,0.002738372300154
iter14,8,sup_corrected,ARI,-0.003326894069374
iter15,8,sup_corrected,ARI,0.004501297819444
iter16,8,sup_corrected,ARI,0.00116585353287
iter17,8,sup_corrected,ARI,0.028828708478831
iter18,8,sup_corrected,ARI,-0.002486349777122
iter19,8,sup_corrected,ARI,-0.003326894069374
iter20,8,sup_corrected,ARI,-0.003326894069374
iter21,8,sup_corrected,ARI,-0.003326894069374
iter22,8,sup_corrected,ARI,-0.003326894069374
iter23,8,sup_corrected,ARI,-0.003326894069374
iter24,8,sup_corrected,ARI,-0.003975768813828
iter25,8,sup_corrected,ARI,-0.003326894069374
iter26,8,sup_corrected,ARI,-0.003326894069374
iter27,8,sup_corrected,ARI,-0.003975768813828
iter28,8,sup_corrected,ARI,-0.003326894069374
iter29,8,sup_corrected,ARI,-0.003326894069374
iter30,8,sup_corrected,ARI,0.028828708478831
iter1,9,sup_corrected,ARI,0.008580816351608
iter2,9,sup_corrected,ARI,0.01089783901212
iter3,9,sup_corrected,ARI,0.004497173825311
iter4,9,sup_corrected,ARI,-0.000229914127074
iter5,9,sup_corrected,ARI,0.008577119938544
iter6,9,sup_corrected,ARI,0.013407891093266
iter7,9,sup_corrected,ARI,0.008577119938544
iter8,9,sup_corrected,ARI,0.010901424341619
iter9,9,sup_corrected,ARI,-0.000234368462435
iter10,9,sup_corrected,ARI,0.008577119938544
iter11,9,sup_corrected,ARI,0.006450079460878
iter12,9,sup_corrected,ARI,-0.00332398452168
iter13,9,sup_corrected,ARI,-0.003981175791178
iter14,9,sup_corrected,ARI,-0.003981175791178
iter15,9,sup_corrected,ARI,0.008580816351608
iter16,9,sup_corrected,ARI,0.013407891093266
iter17,9,sup_corrected,ARI,0.036239896382876
iter18,9,sup_corrected,ARI,-0.001435277056888
iter19,9,sup_corrected,ARI,0.010905214518827
iter20,9,sup_corrected,ARI,0.008577119938544
iter21,9,sup_corrected,ARI,-0.001478423659998
iter22,9,sup_corrected,ARI,-0.00328844783662
iter23,9,sup_corrected,ARI,0.008580816351608
iter24,9,sup_corrected,ARI,0.008577119938544
iter25,9,sup_corrected,ARI,0.008577119938544
iter26,9,sup_corrected,ARI,0.010901424341619
iter27,9,sup_corrected,ARI,0.010901424341619
iter28,9,sup_corrected,ARI,0.013407891093266
iter29,9,sup_corrected,ARI,0.008580816351608
iter30,9,sup_corrected,ARI,0.008580816351608
iter1,10,sup_corrected,ARI,0.01089783901212
iter2,10,sup_corrected,ARI,0.008580816351608
iter3,10,sup_corrected,ARI,0.008580816351608
iter4,10,sup_corrected,ARI,0.001120956843977
iter5,10,sup_corrected,ARI,0.008580816351608
iter6,10,sup_corrected,ARI,0.008577119938544
iter7,10,sup_corrected,ARI,0.008580816351608
iter8,10,sup_corrected,ARI,-0.000234368462435
iter9,10,sup_corrected,ARI,0.002701189472062
iter10,10,sup_corrected,ARI,0.001120956843977
iter11,10,sup_corrected,ARI,0.001120956843977
iter12,10,sup_corrected,ARI,0.008577119938544
iter13,10,sup_corrected,ARI,-0.003975768813828
iter14,10,sup_corrected,ARI,0.036239896382876
iter15,10,sup_corrected,ARI,-0.004428802401093
iter16,10,sup_corrected,ARI,-0.003326894069374
iter17,10,sup_corrected,ARI,0.008577119938544
iter18,10,sup_corrected,ARI,0.008577119938544
iter19,10,sup_corrected,ARI,0.008577119938544
iter20,10,sup_corrected,ARI,0.028828708478831
iter21,10,sup_corrected,ARI,-0.000269693782595
iter22,10,sup_corrected,ARI,0.008580816351608
iter23,10,sup_corrected,ARI,0.001120956843977
iter24,10,sup_corrected,ARI,0.008584718091052
iter25,10,sup_corrected,ARI,0.008577119938544
iter26,10,sup_corrected,ARI,0.008577119938544
iter27,10,sup_corrected,ARI,0.008580816351608
iter28,10,sup_corrected,ARI,0.008577119938544
iter29,10,sup_corrected,ARI,0.008577119938544
iter30,10,sup_corrected,ARI,0.008577119938544
iter1,11,sup_corrected,ARI,-0.003978576275568
iter2,11,sup_corrected,ARI,-0.001478423659998
iter3,11,sup_corrected,ARI,-0.003978576275568
iter4,11,sup_corrected,ARI,-0.003978576275568
iter5,11,sup_corrected,ARI,-0.003969530066176
iter6,11,sup_corrected,ARI,0.002738372300154
iter7,11,sup_corrected,ARI,-0.003978576275568
iter8,11,sup_corrected,ARI,-0.001478423659998
iter9,11,sup_corrected,ARI,-0.003978576275568
iter10,11,sup_corrected,ARI,-0.001485684271158
iter11,11,sup_corrected,ARI,-0.003978576275568
iter12,11,sup_corrected,ARI,-0.003978576275568
iter13,11,sup_corrected,ARI,-0.003978576275568
iter14,11,sup_corrected,ARI,-0.003978576275568
iter15,11,sup_corrected,ARI,-0.000229914127074
iter16,11,sup_corrected,ARI,-0.003978576275568
iter17,11,sup_corrected,ARI,0.001161301978672
iter18,11,sup_corrected,ARI,0.036239896382876
iter19,11,sup_corrected,ARI,-0.003975768813828
iter20,11,sup_corrected,ARI,-0.003314009057696
iter21,11,sup_corrected,ARI,-0.003978576275568
iter22,11,sup_corrected,ARI,0.036239896382876
iter23,11,sup_corrected,ARI,-0.000229914127074
iter24,11,sup_corrected,ARI,-0.002499328095847
iter25,11,sup_corrected,ARI,-0.003981175791178
iter26,11,sup_corrected,ARI,-0.003978576275568
iter27,11,sup_corrected,ARI,-0.003978576275568
iter28,11,sup_corrected,ARI,0.036239896382876
iter29,11,sup_corrected,ARI,-0.003978576275568
iter30,11,sup_corrected,ARI,-0.003978576275568
iter1,12,sup_corrected,ARI,-0.00332398452168
iter2,12,sup_corrected,ARI,-0.00332398452168
iter3,12,sup_corrected,ARI,-0.00332398452168
iter4,12,sup_corrected,ARI,-0.003320867167877
iter5,12,sup_corrected,ARI,-0.003972753409449
iter6,12,sup_corrected,ARI,0.016103783713918
iter7,12,sup_corrected,ARI,-0.00332398452168
iter8,12,sup_corrected,ARI,-0.00332398452168
iter9,12,sup_corrected,ARI,-0.00332398452168
iter10,12,sup_corrected,ARI,-0.00332398452168
iter11,12,sup_corrected,ARI,-0.00332398452168
iter12,12,sup_corrected,ARI,-0.00332398452168
iter13,12,sup_corrected,ARI,-0.00332398452168
iter14,12,sup_corrected,ARI,-0.00332398452168
iter15,12,sup_corrected,ARI,-0.00332398452168
iter16,12,sup_corrected,ARI,-0.00332398452168
iter17,12,sup_corrected,ARI,-0.00332398452168
iter18,12,sup_corrected,ARI,-0.00332398452168
iter19,12,sup_corrected,ARI,-0.00332398452168
iter20,12,sup_corrected,ARI,-0.00332398452168
iter21,12,sup_corrected,ARI,-0.00332398452168
iter22,12,sup_corrected,ARI,-0.003969530066176
iter23,12,sup_corrected,ARI,-0.00443233928074
iter24,12,sup_corrected,ARI,-0.00332398452168
iter25,12,sup_corrected,ARI,-0.00332398452168
iter26,12,sup_corrected,ARI,-0.00026254564255
iter27,12,sup_corrected,ARI,0.019002177576926
iter28,12,sup_corrected,ARI,-0.00332398452168
iter29,12,sup_corrected,ARI,-0.00332398452168
iter30,12,sup_corrected,ARI,-0.00332398452168
iter1,13,sup_corrected,ARI,-0.00332398452168
iter2,13,sup_corrected,ARI,-0.00332398452168
iter3,13,sup_corrected,ARI,-0.00332398452168
iter4,13,sup_corrected,ARI,-0.004732708540407
iter5,13,sup_corrected,ARI,-0.00332398452168
iter6,13,sup_corrected,ARI,-0.00332398452168
iter7,13,sup_corrected,ARI,-0.00332398452168
iter8,13,sup_corrected,ARI,-0.00332398452168
iter9,13,sup_corrected,ARI,0.006458722802168
iter10,13,sup_corrected,ARI,0.028828708478831
iter11,13,sup_corrected,ARI,-0.00332398452168
iter12,13,sup_corrected,ARI,0.028828708478831
iter13,13,sup_corrected,ARI,0.028828708478831
iter14,13,sup_corrected,ARI,0.032454974044704
iter15,13,sup_corrected,ARI,0.032454974044704
iter16,13,sup_corrected,ARI,0.032454974044704
iter17,13,sup_corrected,ARI,-0.003320867167877
iter18,13,sup_corrected,ARI,-0.00332398452168
iter19,13,sup_corrected,ARI,-0.00332398452168
iter20,13,sup_corrected,ARI,-0.00332398452168
iter21,13,sup_corrected,ARI,0.028828708478831
iter22,13,sup_corrected,ARI,-0.00332398452168
iter23,13,sup_corrected,ARI,0.028828708478831
iter24,13,sup_corrected,ARI,-0.00332398452168
iter25,13,sup_corrected,ARI,-0.00332398452168
iter26,13,sup_corrected,ARI,0.028828708478831
iter27,13,sup_corrected,ARI,-0.00332398452168
iter28,13,sup_corrected,ARI,-0.002486349777122
iter29,13,sup_corrected,ARI,-0.004446903165264
iter30,13,sup_corrected,ARI,-0.004435668131396
iter1,14,sup_corrected,ARI,-0.000253532915936
iter2,14,sup_corrected,ARI,0.032428120859806
iter3,14,sup_corrected,ARI,0.028828708478831
iter4,14,sup_corrected,ARI,-0.003969530066176
iter5,14,sup_corrected,ARI,0.028828708478831
iter6,14,sup_corrected,ARI,-0.00332398452168
iter7,14,sup_corrected,ARI,0.028828708478831
iter8,14,sup_corrected,ARI,-0.003987726630221
iter9,14,sup_corrected,ARI,-0.001459546563668
iter10,14,sup_corrected,ARI,-0.001456020152033
iter11,14,sup_corrected,ARI,0.028828708478831
iter12,14,sup_corrected,ARI,0.028828708478831
iter13,14,sup_corrected,ARI,0.028828708478831
iter14,14,sup_corrected,ARI,-0.000253532915936
iter15,14,sup_corrected,ARI,-0.000253532915936
iter16,14,sup_corrected,ARI,-0.000253532915936
iter17,14,sup_corrected,ARI,0.028828708478831
iter18,14,sup_corrected,ARI,0.036239896382876
iter19,14,sup_corrected,ARI,0.036239896382876
iter20,14,sup_corrected,ARI,0.028828708478831
iter21,14,sup_corrected,ARI,-0.000234368462435
iter22,14,sup_corrected,ARI,0.028828708478831
iter23,14,sup_corrected,ARI,0.032454974044704
iter24,14,sup_corrected,ARI,0.028828708478831
iter25,14,sup_corrected,ARI,-0.000253532915936
iter26,14,sup_corrected,ARI,0.028828708478831
iter27,14,sup_corrected,ARI,0.028828708478831
iter28,14,sup_corrected,ARI,-0.00248936071713
iter29,14,sup_corrected,ARI,0.032454974044704
iter30,14,sup_corrected,ARI,-0.003972753409449
iter1,15,sup_corrected,ARI,0.028828708478831
iter2,15,sup_corrected,ARI,0.028828708478831
iter3,15,sup_corrected,ARI,-0.004732708540407
iter4,15,sup_corrected,ARI,0.028828708478831
iter5,15,sup_corrected,ARI,0.028828708478831
iter6,15,sup_corrected,ARI,0.028828708478831
iter7,15,sup_corrected,ARI,0.028828708478831
iter8,15,sup_corrected,ARI,0.028828708478831
iter9,15,sup_corrected,ARI,0.028828708478831
iter10,15,sup_corrected,ARI,0.028828708478831
iter11,15,sup_corrected,ARI,0.028828708478831
iter12,15,sup_corrected,ARI,-0.004732708540407
iter13,15,sup_corrected,ARI,-0.004732708540407
iter14,15,sup_corrected,ARI,0.028828708478831
iter15,15,sup_corrected,ARI,0.028828708478831
iter16,15,sup_corrected,ARI,0.028828708478831
iter17,15,sup_corrected,ARI,0.028828708478831
iter18,15,sup_corrected,ARI,0.028828708478831
iter19,15,sup_corrected,ARI,0.028828708478831
iter20,15,sup_corrected,ARI,0.028828708478831
iter21,15,sup_corrected,ARI,0.028828708478831
iter22,15,sup_corrected,ARI,0.028828708478831
iter23,15,sup_corrected,ARI,0.028828708478831
iter24,15,sup_corrected,ARI,0.028828708478831
iter25,15,sup_corrected,ARI,0.028828708478831
iter26,15,sup_corrected,ARI,0.028828708478831
iter27,15,sup_corrected,ARI,0.028828708478831
iter28,15,sup_corrected,ARI,-0.004732708540407
iter29,15,sup_corrected,ARI,0.02881503055388
iter30,15,sup_corrected,ARI,0.028828708478831
iter1,16,sup_corrected,ARI,-0.004732708540407
iter2,16,sup_corrected,ARI,0.028828708478831
iter3,16,sup_corrected,ARI,0.032454974044704
iter4,16,sup_corrected,ARI,0.032428120859806
iter5,16,sup_corrected,ARI,0.028828708478831
iter6,16,sup_corrected,ARI,0.032428120859806
iter7,16,sup_corrected,ARI,0.001170611931542
iter8,16,sup_corrected,ARI,-0.00443233928074
iter9,16,sup_corrected,ARI,0.02881503055388
iter10,16,sup_corrected,ARI,0.032454974044704
iter11,16,sup_corrected,ARI,0.032454974044704
iter12,16,sup_corrected,ARI,0.032454974044704
iter13,16,sup_corrected,ARI,-0.00443233928074
iter14,16,sup_corrected,ARI,0.028802156860796
iter15,16,sup_corrected,ARI,0.028828708478831
iter16,16,sup_corrected,ARI,0.032454974044704
iter17,16,sup_corrected,ARI,0.032428120859806
iter18,16,sup_corrected,ARI,0.032454974044704
iter19,16,sup_corrected,ARI,0.028828708478831
iter20,16,sup_corrected,ARI,0.028828708478831
iter21,16,sup_corrected,ARI,0.032454974044704
iter22,16,sup_corrected,ARI,0.028828708478831
iter23,16,sup_corrected,ARI,-0.004732708540407
iter24,16,sup_corrected,ARI,0.032428120859806
iter25,16,sup_corrected,ARI,-0.004712729496224
iter26,16,sup_corrected,ARI,0.032454974044704
iter27,16,sup_corrected,ARI,0.040250799326805
iter28,16,sup_corrected,ARI,0.028828708478831
iter29,16,sup_corrected,ARI,-0.003969530066176
iter30,16,sup_corrected,ARI,0.028828708478831
iter1,17,sup_corrected,ARI,0.032454974044704
iter2,17,sup_corrected,ARI,-0.003969530066176
iter3,17,sup_corrected,ARI,-0.003969530066176
iter4,17,sup_corrected,ARI,0.032454974044704
iter5,17,sup_corrected,ARI,-0.003991054073268
iter6,17,sup_corrected,ARI,-0.003972753409449
iter7,17,sup_corrected,ARI,0.032428120859806
iter8,17,sup_corrected,ARI,0.028828708478831
iter9,17,sup_corrected,ARI,-0.00332398452168
iter10,17,sup_corrected,ARI,0.032454974044704
iter11,17,sup_corrected,ARI,-0.003969530066176
iter12,17,sup_corrected,ARI,-0.003966098788017
iter13,17,sup_corrected,ARI,0.032454974044704
iter14,17,sup_corrected,ARI,-0.003320867167877
iter15,17,sup_corrected,ARI,0.032454974044704
iter16,17,sup_corrected,ARI,0.028828708478831
iter17,17,sup_corrected,ARI,-0.003969530066176
iter18,17,sup_corrected,ARI,0.032428120859806
iter19,17,sup_corrected,ARI,0.028828708478831
iter20,17,sup_corrected,ARI,0.004535938021249
iter21,17,sup_corrected,ARI,0.032428120859806
iter22,17,sup_corrected,ARI,0.053235254182379
iter23,17,sup_corrected,ARI,0.028828708478831
iter24,17,sup_corrected,ARI,-0.003969530066176
iter25,17,sup_corrected,ARI,-0.003314009057696
iter26,17,sup_corrected,ARI,0.028828708478831
iter27,17,sup_corrected,ARI,0.032454974044704
iter28,17,sup_corrected,ARI,0.018981857810253
iter29,17,sup_corrected,ARI,-0.003991054073268
iter30,17,sup_corrected,ARI,-0.003320867167877
iter1,18,sup_corrected,ARI,0.028828708478831
iter2,18,sup_corrected,ARI,-0.004435668131396
iter3,18,sup_corrected,ARI,0.040250799326805
iter4,18,sup_corrected,ARI,0.040250799326805
iter5,18,sup_corrected,ARI,0.032454974044704
iter6,18,sup_corrected,ARI,-0.00247607118715
iter7,18,sup_corrected,ARI,-0.003339987242826
iter8,18,sup_corrected,ARI,-0.004709295678024
iter9,18,sup_corrected,ARI,-0.003969530066176
iter10,18,sup_corrected,ARI,-0.004449191814088
iter11,18,sup_corrected,ARI,0.032454974044704
iter12,18,sup_corrected,ARI,-0.003985750971348
iter13,18,sup_corrected,ARI,0.028828708478831
iter14,18,sup_corrected,ARI,0.028828708478831
iter15,18,sup_corrected,ARI,0.028828708478831
iter16,18,sup_corrected,ARI,-0.003329595807343
iter17,18,sup_corrected,ARI,0.032454974044704
iter18,18,sup_corrected,ARI,0.032428120859806
iter19,18,sup_corrected,ARI,-0.004715955225612
iter20,18,sup_corrected,ARI,0.040250799326805
iter21,18,sup_corrected,ARI,0.032454974044704
iter22,18,sup_corrected,ARI,0.028828708478831
iter23,18,sup_corrected,ARI,-0.003981175791178
iter24,18,sup_corrected,ARI,-0.004435668131396
iter25,18,sup_corrected,ARI,-0.003320867167877
iter26,18,sup_corrected,ARI,-0.003336454130611
iter27,18,sup_corrected,ARI,-0.001439840464092
iter28,18,sup_corrected,ARI,0.028828708478831
iter29,18,sup_corrected,ARI,0.028828708478831
iter30,18,sup_corrected,ARI,0.032454974044704
iter1,19,sup_corrected,ARI,0.001148888438202
iter2,19,sup_corrected,ARI,-0.001471578037329
iter3,19,sup_corrected,ARI,-0.003314009057696
iter4,19,sup_corrected,ARI,0.028828708478831
iter5,19,sup_corrected,ARI,0.028828708478831
iter6,19,sup_corrected,ARI,0.028828708478831
iter7,19,sup_corrected,ARI,0.032454974044704
iter8,19,sup_corrected,ARI,0.028828708478831
iter9,19,sup_corrected,ARI,0.028828708478831
iter10,19,sup_corrected,ARI,0.004505627976511
iter11,19,sup_corrected,ARI,0.028828708478831
iter12,19,sup_corrected,ARI,0.028828708478831
iter13,19,sup_corrected,ARI,0.032454974044704
iter14,19,sup_corrected,ARI,0.032428120859806
iter15,19,sup_corrected,ARI,0.018985515430377
iter16,19,sup_corrected,ARI,0.028802156860796
iter17,19,sup_corrected,ARI,0.032428120859806
iter18,19,sup_corrected,ARI,0.032454974044704
iter19,19,sup_corrected,ARI,-0.002472229748036
iter20,19,sup_corrected,ARI,0.028828708478831
iter21,19,sup_corrected,ARI,0.028828708478831
iter22,19,sup_corrected,ARI,0.036253070615695
iter23,19,sup_corrected,ARI,0.010909209539034
iter24,19,sup_corrected,ARI,-0.003985750971348
iter25,19,sup_corrected,ARI,-0.003320867167877
iter26,19,sup_corrected,ARI,0.028828708478831
iter27,19,sup_corrected,ARI,0.036253070615695
iter28,19,sup_corrected,ARI,0.028828708478831
iter29,19,sup_corrected,ARI,0.002752315145884
iter30,19,sup_corrected,ARI,0.028828708478831
iter1,20,sup_corrected,ARI,0.040143447112176
iter2,20,sup_corrected,ARI,0.01341953927235
iter3,20,sup_corrected,ARI,0.016210256461238
iter4,20,sup_corrected,ARI,0.01341953927235
iter5,20,sup_corrected,ARI,-0.004425057496852
iter6,20,sup_corrected,ARI,0.028734564372284
iter7,20,sup_corrected,ARI,0.019027576101566
iter8,20,sup_corrected,ARI,0.010913409397274
