"features","iteration","value"
"V9","iter3",0.790469997013859
"V10","iter3",0.784160253548413
"V11","iter3",0.806181677545164
"V12","iter3",0.783595667476578
"V13","iter3",0.781791524167707
"V14","iter3",0.783939505415696
"V15","iter3",0.77149694166949
"V16","iter3",0.788800982408612
"V17","iter3",0.763411736006007
"V18","iter3",0.784754539028579
"V19","iter3",0.763600433653833
"V20","iter3",0.759981724602175
"V21","iter3",0.761955588584279
"V22","iter3",0.759242636106055
"V23","iter3",0.763358742586404
"V24","iter3",0.771870024130474
"V25","iter3",0.764171805026623
"V26","iter3",0.787881300744954
"V27","iter3",0.78835313808095
"V28","iter3",0.76726361889008
"V29","iter3",0.771198220768616
"V30","iter3",0.765858490686127
"V31","iter3",0.794980061451221
"V32","iter3",0.798485079599813
"V33","iter3",0.796398951157646
"V34","iter3",0.76592965763599
"V35","iter3",0.78386015117122
"V36","iter3",0.779618722841596
"V37","iter3",0.763377073077033
"V38","iter3",0.770645596181719
"V39","iter3",0.797421793086917
"V40","iter3",0.778669962829012
"V41","iter3",0.805456766396101
"V42","iter3",0.773917840371251
"V43","iter3",0.759856515904923
"V44","iter3",0.784448466882353
"V45","iter3",0.781258461279782
"V46","iter3",0.78559048818947
"V47","iter3",0.792570398265756
"V48","iter3",0.787367873883699
"V49","iter3",0.792029809958402
"V50","iter3",0.815219767344424
"V51","iter3",0.791587483746339
"V52","iter3",0.792601386949195
"V53","iter3",0.786963052026926
"V54","iter3",0.818384653616371
"V55","iter3",0.816093572292726
"V56","iter3",0.814935826561806
"V57","iter3",0.816101659933067
"V58","iter3",0.814931355826028
"V59","iter3",0.783092533411938
"V60","iter3",0.790127451885993
"V1","iter4",0.808629115137613
"V2","iter4",0.792147646221879
"V3","iter4",0.792103075819752
"V4","iter4",0.815034306711943
"V5","iter4",0.788047079049006
"V6","iter4",0.791190421692446
"V7","iter4",0.787458451128076
"V8","iter4",0.786529865361233
"V9","iter4",0.78947883405572
"V10","iter4",0.78165820261764
"V11","iter4",0.809770089149475
"V12","iter4",0.80526627748391
"V13","iter4",0.805109425856664
"V14","iter4",0.801425978876617
"V15","iter4",0.797119192006212
"V16","iter4",0.768750981014955
"V17","iter4",0.764520420126297
"V18","iter4",0.764215285327228
"V19","iter4",0.759353644803982
"V20","iter4",0.76415944000311
"V21","iter4",0.759583755385815
"V22","iter4",0.761850226001573
"V23","iter4",0.759720247674256
"V24","iter4",0.78682337595359
"V25","iter4",0.785122687242117
"V26","iter4",0.787881300744954
"V27","iter4",0.769466229061998
"V28","iter4",0.772387967762403
"V29","iter4",0.770426820721686
"V30","iter4",0.773223949538505
"V31","iter4",0.77311771467772
"V32","iter4",0.794986798161561
"V33","iter4",0.772461690928748
"V34","iter4",0.772980909133182
"V35","iter4",0.75539730417075
"V36","iter4",0.780274242741774
"V37","iter4",0.762203167870709
"V38","iter4",0.796105457192244
"V39","iter4",0.797421793086917
"V40","iter4",0.801454392859333
"V41","iter4",0.80346670717415
"V42","iter4",0.807898085221221
"V43","iter4",0.815449270398194
"V44","iter4",0.810577403342948
"V45","iter4",0.779077408523028
"V46","iter4",0.781482420823596
"V47","iter4",0.792178052506089
"V48","iter4",0.791862214206212
"V49","iter4",0.818889371449276
"V50","iter4",0.796177717368625
"V51","iter4",0.817508325740532
"V52","iter4",0.814908974672741
"V53","iter4",0.788037629610651
"V54","iter4",0.823681626722574
"V55","iter4",0.814927614351309
"V56","iter4",0.814935826561806
"V57","iter4",0.807702923682364
"V58","iter4",0.791096117846278
"V59","iter4",0.786399333656583
"V60","iter4",0.814939565076437
"V1","iter5",0.791566081522459
"V2","iter5",0.797931083973431
"V3","iter5",0.791140635321073
"V4","iter5",0.791643133088486
"V5","iter5",0.814569971108067
"V6","iter5",0.813199552770828
"V7","iter5",0.789819437359636
"V8","iter5",0.812485077983092
"V9","iter5",0.811852739543559
"V10","iter5",0.787492672374817
"V11","iter5",0.806181677545164
"V12","iter5",0.809745926387014
"V13","iter5",0.7821563505094
"V14","iter5",0.778689922247808
"V15","iter5",0.773007759230869
"V16","iter5",0.789966048270151
"V17","iter5",0.782725411584997
"V18","iter5",0.784754539028579
"V19","iter5",0.767476122902879
"V20","iter5",0.760538219142291
"V21","iter5",0.784694978532167
"V22","iter5",0.785541178225982
"V23","iter5",0.784201173225552
"V24","iter5",0.764658974079197
"V25","iter5",0.765542228024928
"V26","iter5",0.77055005447472
"V27","iter5",0.784882972040356
"V28","iter5",0.76726361889008
"V29","iter5",0.770191236467796
"V30","iter5",0.768264180476807
"V31","iter5",0.76551205354306
"V32","iter5",0.773535802741116
"V33","iter5",0.770881320249034
"V34","iter5",0.788677652722018
"V35","iter5",0.786156577224889
"V36","iter5",0.76365590535914
"V37","iter5",0.765154368607853
"V38","iter5",0.797726439342153
"V39","iter5",0.774853711521222
"V40","iter5",0.802782242293282
"V41","iter5",0.805456766396101
"V42","iter5",0.779183199044015
"V43","iter5",0.783765330472698
"V44","iter5",0.782456946016068
"V45","iter5",0.797874957311702
"V46","iter5",0.782481115853254
"V47","iter5",0.784621107363863
"V48","iter5",0.792852480107107
"V49","iter5",0.792029809958402
"V50","iter5",0.79384793658221
"V51","iter5",0.792576543297872
"V52","iter5",0.79107114417819
"V53","iter5",0.807829874799708
"V54","iter5",0.798786017227713
"V55","iter5",0.817546089662333
"V56","iter5",0.816102011215382
"V57","iter5",0.79624814886481
"V58","iter5",0.818789348562207
"V59","iter5",0.787612407591395
"V60","iter5",0.814939565076437
"V1","iter6",0.808629115137613
"V2","iter6",0.788509086433423
"V3","iter6",0.795644020444472
"V4","iter6",0.813866708937928
"V5","iter6",0.787790952172288
"V6","iter6",0.814367023068045
"V7","iter6",0.790823410484433
"V8","iter6",0.790335877661582
"V9","iter6",0.785076356209296
"V10","iter6",0.792478099724099
"V11","iter6",0.787331700679962
"V12","iter6",0.785566286467146
"V13","iter6",0.785499359281941
"V14","iter6",0.780497281677367
"V15","iter6",0.799929177278353
"V16","iter6",0.768750981014955
"V17","iter6",0.781659095775887
"V18","iter6",0.75901094942752
"V19","iter6",0.764276953200767
"V20","iter6",0.782185187657234
"V21","iter6",0.757552762246552
"V22","iter6",0.763922524289818
"V23","iter6",0.763358742586404
"V24","iter6",0.761624566079108
"V25","iter6",0.764519553914271
"V26","iter6",0.794756615840451
"V27","iter6",0.766906376152887
"V28","iter6",0.767135860637271
"V29","iter6",0.770426820721686
"V30","iter6",0.793647796500009
"V31","iter6",0.772475531737707
"V32","iter6",0.769966124458348
"V33","iter6",0.767839343746312
"V34","iter6",0.791229731490975
"V35","iter6",0.758409965121692
"V36","iter6",0.759770962416765
"V37","iter6",0.786533568168292
"V38","iter6",0.797726439342153
"V39","iter6",0.773092544042124
"V40","iter6",0.780655794430601
"V41","iter6",0.776857642899136
"V42","iter6",0.776626683841328
"V43","iter6",0.779788007638954
"V44","iter6",0.811993773817977
"V45","iter6",0.797011605307957
"V46","iter6",0.781888482810786
"V47","iter6",0.784702371199458
"V48","iter6",0.790746762096481
"V49","iter6",0.81446973196961
"V50","iter6",0.814872961433414
"V51","iter6",0.794757457375548
"V52","iter6",0.807386382228819
"V53","iter6",0.788037629610651
"V54","iter6",0.818783628411204
"V55","iter6",0.814927614351309
"V56","iter6",0.794810687225677
"V57","iter6",0.793517021892123
"V58","iter6",0.817549882121318
"V59","iter6",0.794101868005568
"V60","iter6",0.793766048643849
"V1","iter7",0.791409573667128
"V2","iter7",0.790968661618608
"V3","iter7",0.795586309676565
"V4","iter7",0.791643133088486
"V5","iter7",0.796175267248162
"V6","iter7",0.78883186401949
"V7","iter7",0.795432699598795
"V8","iter7",0.791304353066717
"V9","iter7",0.785913051367986
"V10","iter7",0.810978241028563
"V11","iter7",0.781624541367933
"V12","iter7",0.7831690737864
"V13","iter7",0.783454335601431
"V14","iter7",0.801425978876617
"V15","iter7",0.795630651493936
"V16","iter7",0.774831265712915
"V17","iter7",0.784248215614594
"V18","iter7",0.788075838991573
"V19","iter7",0.762216949665668
"V20","iter7",0.764337815859858
"V21","iter7",0.787922218949759
"V22","iter7",0.767761232086953
"V23","iter7",0.763358742586404
"V24","iter7",0.761624566079108
"V25","iter7",0.765518431702044
"V26","iter7",0.79223047348155
"V27","iter7",0.78600048857422
"V28","iter7",0.788726604365654
"V29","iter7",0.770191236467796
"V30","iter7",0.772275140772397
"V31","iter7",0.801341478444542
"V32","iter7",0.765374775554566
"V33","iter7",0.771239795167217
"V34","iter7",0.792442699092886
"V35","iter7",0.782562977110883
"V36","iter7",0.782882223325297
"V37","iter7",0.765154368607853
"V38","iter7",0.793516167278541
"V39","iter7",0.772190753364503
"V40","iter7",0.80396138954597
"V41","iter7",0.779493496859824
"V42","iter7",0.779183199044015
"V43","iter7",0.78339605983911
"V44","iter7",0.789130602259194
"V45","iter7",0.781258461279782
"V46","iter7",0.796421971071317
"V47","iter7",0.787967937099786
"V48","iter7",0.814718886235929
"V49","iter7",0.791215216352536
"V50","iter7",0.792559823827694
"V51","iter7",0.818747643208961
"V52","iter7",0.792601386949195
"V53","iter7",0.817303437580665
"V54","iter7",0.791091941382588
"V55","iter7",0.819353630323323
"V56","iter7",0.792630396332512
"V57","iter7",0.79624814886481
"V58","iter7",0.792626487957694
"V59","iter7",0.786399333656583
"V60","iter7",0.790468149379453
"V1","iter8",0.790865025944202
"V2","iter8",0.794231568719527
"V3","iter8",0.793092382698388
"V4","iter8",0.817726745963873
"V5","iter8",0.790222236461769
"V6","iter8",0.790993699203675
"V7","iter8",0.771103909966138
"V8","iter8",0.78905828669713
"V9","iter8",0.782680702524503
"V10","iter8",0.812405844481716
"V11","iter8",0.787719211638378
"V12","iter8",0.785319496750337
"V13","iter8",0.783454335601431
"V14","iter8",0.804027648809424
"V15","iter8",0.794512622627369
"V16","iter8",0.771723665090276
"V17","iter8",0.782725411584997
"V18","iter8",0.761876312774924
"V19","iter8",0.791977853897686
"V20","iter8",0.764177628857798
"V21","iter8",0.785967137129883
"V22","iter8",0.759349087527419
"V23","iter8",0.759720247674256
"V24","iter8",0.764658974079197
"V25","iter8",0.780175101361478
"V26","iter8",0.787881300744954
"V27","iter8",0.771785214972245
"V28","iter8",0.766797940162046
"V29","iter8",0.763771325825581
"V30","iter8",0.768944922822831
"V31","iter8",0.766504025212229
"V32","iter8",0.794986798161561
"V33","iter8",0.771239795167217
"V34","iter8",0.761751825320161
"V35","iter8",0.760539797987607
"V36","iter8",0.782882223325297
"V37","iter8",0.790349157306342
"V38","iter8",0.797726439342153
"V39","iter8",0.79843689352387
"V40","iter8",0.780015405281539
"V41","iter8",0.77478389267671
"V42","iter8",0.779183199044015
"V43","iter8",0.78339605983911
"V44","iter8",0.785422284086754
"V45","iter8",0.781258461279782
"V46","iter8",0.783090480011908
"V47","iter8",0.788959181023397
"V48","iter8",0.786445799052057
"V49","iter8",0.82246807619596
"V50","iter8",0.788803065146408
"V51","iter8",0.817508325740532
"V52","iter8",0.817940595975095
"V53","iter8",0.789620226450238
"V54","iter8",0.794593000800173
"V55","iter8",0.817546089662333
"V56","iter8",0.795699781304829
"V57","iter8",0.792298043593925
"V58","iter8",0.792271121234555
"V59","iter8",0.783092533411938
"V60","iter8",0.787465883386849
"V1","iter9",0.795468772610991
"V2","iter9",0.815574808861667
"V3","iter9",0.815951999217698
"V4","iter9",0.806388147869571
"V5","iter9",0.793324344021773
"V6","iter9",0.79064528574823
"V7","iter9",0.789730667608088
"V8","iter9",0.81132352771924
"V9","iter9",0.807966193329211
"V10","iter9",0.780492617139469
"V11","iter9",0.784351088944248
"V12","iter9",0.809167111139686
"V13","iter9",0.796306556454751
"V14","iter9",0.78253458589989
"V15","iter9",0.774452827983286
"V16","iter9",0.793198764544781
"V17","iter9",0.782725411584997
"V18","iter9",0.788075838991573
"V19","iter9",0.764569508403628
"V20","iter9",0.760978179147627
"V21","iter9",0.763218231399874
"V22","iter9",0.759349087527419
"V23","iter9",0.756890892031251
"V24","iter9",0.78800592250943
"V25","iter9",0.765542228024928
"V26","iter9",0.787881300744954
"V27","iter9",0.78600048857422
"V28","iter9",0.770862323814853
"V29","iter9",0.767255979119758
"V30","iter9",0.76881030365891
"V31","iter9",0.770633191123506
"V32","iter9",0.794986798161561
"V33","iter9",0.797497535793864
"V34","iter9",0.787951027881815
"V35","iter9",0.782562977110883
"V36","iter9",0.781336100358453
"V37","iter9",0.765154368607853
"V38","iter9",0.793516167278541
"V39","iter9",0.773446743535201
"V40","iter9",0.776998541361493
"V41","iter9",0.803537716541556
"V42","iter9",0.777314115145378
"V43","iter9",0.78339605983911
"V44","iter9",0.787473337740909
"V45","iter9",0.781258461279782
"V46","iter9",0.813614534877131
"V47","iter9",0.786676682448775
"V48","iter9",0.813535639352466
"V49","iter9",0.815623404166741
"V50","iter9",0.78914313728906
"V51","iter9",0.817508325740532
"V52","iter9",0.81728506548729
"V53","iter9",0.788037629610651
"V54","iter9",0.806112495409975
"V55","iter9",0.820441432003431
"V56","iter9",0.792764359335781
"V57","iter9",0.795727857716882
"V58","iter9",0.818789348562207
"V59","iter9",0.785972400867966
"V60","iter9",0.787371375490737
"V1","iter10",0.795468772610991
"V2","iter10",0.78736393628412
"V3","iter10",0.815379215000756
"V4","iter10",0.791643133088486
"V5","iter10",0.791216423017372
"V6","iter10",0.815818118458031
"V7","iter10",0.817469409261497
"V8","iter10",0.791321339837384
"V9","iter10",0.785913051367986
"V10","iter10",0.78318224815735
"V11","iter10",0.784157675460648
"V12","iter10",0.808245989396717
"V13","iter10",0.783454335601431
"V14","iter10",0.78253458589989
"V15","iter10",0.772694227729082
"V16","iter10",0.767621354276049
"V17","iter10",0.782725411584997
"V18","iter10",0.783753914103497
"V19","iter10",0.762274699089835
"V20","iter10",0.764177628857798
"V21","iter10",0.783541147840339
"V22","iter10",0.786804865820684
"V23","iter10",0.758674494380665
"V24","iter10",0.764313237443089
"V25","iter10",0.767646999963883
"V26","iter10",0.791142336597615
"V27","iter10",0.788770375306326
"V28","iter10",0.787620422647279
"V29","iter10",0.767255979119758
"V30","iter10",0.76931760569293
"V31","iter10",0.770633191123506
"V32","iter10",0.768060399544622
"V33","iter10",0.794971138663396
"V34","iter10",0.76592965763599
"V35","iter10",0.765012794807258
"V36","iter10",0.765206587641123
"V37","iter10",0.765154368607853
"V38","iter10",0.771524530378451
"V39","iter10",0.77049206124123
"V40","iter10",0.802782242293282
"V41","iter10",0.783207151104829
"V42","iter10",0.804761090946294
"V43","iter10",0.781327248688773
"V44","iter10",0.784448466882353
"V45","iter10",0.781258461279782
"V46","iter10",0.782011434597695
"V47","iter10",0.791996028002144
"V48","iter10",0.794359206292028
"V49","iter10",0.792497321028576
"V50","iter10",0.796177717368625
"V51","iter10",0.791046513382883
"V52","iter10",0.792601386949195
"V53","iter10",0.786933754379479
"V54","iter10",0.795100924796832
"V55","iter10",0.796240359944672
"V56","iter10",0.796248588835768
"V57","iter10",0.814935457723311
"V58","iter10",0.791096117846278
"V59","iter10",0.786399333656583
"V60","iter10",0.787737676390989
"V1","iter11",0.79139374246483
"V2","iter11",0.814412209632979
"V3","iter11",0.818071101593657
"V4","iter11",0.788230040485185
"V5","iter11",0.795988509038774
"V6","iter11",0.815818118458031
"V7","iter11",0.789118799541906
"V8","iter11",0.785746565428234
"V9","iter11",0.786078494949313
"V10","iter11",0.810978241028563
"V11","iter11",0.78463103193478
"V12","iter11",0.80640098558034
"V13","iter11",0.783540783161979
"V14","iter11",0.805256575689398
"V15","iter11",0.775815793671204
"V16","iter11",0.768509870732493
"V17","iter11",0.770289322536144
"V18","iter11",0.783753914103497
"V19","iter11",0.749604897672756
"V20","iter11",0.76045741353629
"V21","iter11",0.784694978532167
"V22","iter11",0.783092878178614
"V23","iter11",0.7866939619763
"V24","iter11",0.76156180525235
"V25","iter11",0.765518431702044
"V26","iter11",0.787881300744954
"V27","iter11",0.787585596794895
"V28","iter11",0.792294979761391
"V29","iter11",0.769120034405819
"V30","iter11",0.772275140772397
"V31","iter11",0.770633191123506
"V32","iter11",0.769966124458348
"V33","iter11",0.767839343746312
"V34","iter11",0.791229731490975
"V35","iter11",0.761000280441329
"V36","iter11",0.754390847764219
"V37","iter11",0.790349157306342
"V38","iter11",0.794612339371031
"V39","iter11",0.774625668386887
"V40","iter11",0.800349461834872
"V41","iter11",0.777954902949294
"V42","iter11",0.808722580428706
"V43","iter11",0.787132571616861
"V44","iter11",0.779563972711395
"V45","iter11",0.781258461279782
"V46","iter11",0.785154691108094
"V47","iter11",0.788598380603111
"V48","iter11",0.813535639352466
"V49","iter11",0.791215216352536
"V50","iter11",0.819299442151738
"V51","iter11",0.79718700601878
"V52","iter11",0.792601386949195
"V53","iter11",0.788144344996175
"V54","iter11",0.821793097706121
"V55","iter11",0.814927614351309
"V56","iter11",0.819361829744714
"V57","iter11",0.814935457723311
"V58","iter11",0.792626487957694
"V59","iter11",0.785253913674771
"V60","iter11",0.788874076582996
"V1","iter12",0.795468772610991
"V2","iter12",0.814412209632979
"V3","iter12",0.799171399579435
"V4","iter12",0.789467420129968
"V5","iter12",0.817829858397844
"V6","iter12",0.813199552770828
"V7","iter12",0.787458451128076
"V8","iter12",0.785183567470866
"V9","iter12",0.810605399466897
"V10","iter12",0.783828473433303
"V11","iter12",0.809770089149475
"V12","iter12",0.782779200450556
"V13","iter12",0.797563886860761
"V14","iter12",0.788323591027405
"V15","iter12",0.795630651493936
"V16","iter12",0.77023019803968
"V17","iter12",0.759690855384477
"V18","iter12",0.75901094942752
"V19","iter12",0.766126087878114
"V20","iter12",0.756844446793951
"V21","iter12",0.763070669371638
"V22","iter12",0.759349087527419
"V23","iter12",0.758674494380665
"V24","iter12",0.793789843805379
"V25","iter12",0.763551432379829
"V26","iter12",0.790579340983513
"V27","iter12",0.766161300229245
"V28","iter12",0.764306662017562
"V29","iter12",0.769619786430577
"V30","iter12",0.769365196597045
"V31","iter12",0.76648154649814
"V32","iter12",0.769964114474472
"V33","iter12",0.76970348513925
"V34","iter12",0.789816490641762
"V35","iter12",0.754873460366197
"V36","iter12",0.787648852286188
"V37","iter12",0.765154368607853
"V38","iter12",0.770645596181719
"V39","iter12",0.770189427559344
"V40","iter12",0.801454392859333
"V41","iter12",0.802456488646592
"V42","iter12",0.777194538841412
"V43","iter12",0.784545985441268
"V44","iter12",0.78183453975319
"V45","iter12",0.797011605307957
"V46","iter12",0.78495267508378
"V47","iter12",0.812625758098531
"V48","iter12",0.794359206292028
"V49","iter12",0.792029809958402
"V50","iter12",0.818329088148114
"V51","iter12",0.791764394648325
"V52","iter12",0.795551884986769
"V53","iter12",0.788037629610651
"V54","iter12",0.794731553584237
"V55","iter12",0.814927614351309
"V56","iter12",0.796248588835768
"V57","iter12",0.814935457723311
"V58","iter12",0.792626487957694
"V59","iter12",0.784851353653484
"V60","iter12",0.816105761890847
"V1","iter13",0.791566081522459
"V2","iter13",0.792147646221879
"V3","iter13",0.795586309676565
"V4","iter13",0.815034306711943
"V5","iter13",0.813403823292092
"V6","iter13",0.817058539973261
"V7","iter13",0.815660771982759
"V8","iter13",0.805151163846289
"V9","iter13",0.811852739543559
"V10","iter13",0.783528039120725
"V11","iter13",0.808207662683972
"V12","iter13",0.780608038109129
"V13","iter13",0.785712377326236
"V14","iter13",0.801425978876617
"V15","iter13",0.794512622627369
"V16","iter13",0.768509870732493
"V17","iter13",0.785388741662127
"V18","iter13",0.766346142474005
"V19","iter13",0.767476122902879
"V20","iter13",0.766383505424769
"V21","iter13",0.76493336755701
"V22","iter13",0.762848835178009
"V23","iter13",0.763358742586404
"V24","iter13",0.76156180525235
"V25","iter13",0.78763806264424
"V26","iter13",0.768890263412734
"V27","iter13",0.769477153559478
"V28","iter13",0.788726604365654
"V29","iter13",0.767255979119758
"V30","iter13",0.770464372870529
"V31","iter13",0.769146061956925
"V32","iter13",0.773535802741116
"V33","iter13",0.771527117551619
"V34","iter13",0.791229731490975
"V35","iter13",0.781482044869235
"V36","iter13",0.762803627751617
"V37","iter13",0.766170655657229
"V38","iter13",0.793516167278541
"V39","iter13",0.776060798533666
"V40","iter13",0.782171525492697
"V41","iter13",0.80346670717415
"V42","iter13",0.780366522089178
"V43","iter13",0.781359546871244
"V44","iter13",0.811993773817977
"V45","iter13",0.784505673196864
"V46","iter13",0.810556728609705
"V47","iter13",0.785542014734157
"V48","iter13",0.790907403627058
"V49","iter13",0.81446973196961
"V50","iter13",0.807342067143895
"V51","iter13",0.79063491465548
"V52","iter13",0.792874676051315
"V53","iter13",0.788037629610651
"V54","iter13",0.7888670469082
"V55","iter13",0.817546089662333
"V56","iter13",0.794810687225677
"V57","iter13",0.792298043593925
"V58","iter13",0.792626487957694
"V59","iter13",0.786399333656583
"V60","iter13",0.816105761890847
"V1","iter14",0.796011618305406
"V2","iter14",0.817443913176531
"V3","iter14",0.805094794196298
"V4","iter14",0.789706963849245
"V5","iter14",0.791216423017372
"V6","iter14",0.790993699203675
"V7","iter14",0.814207103879956
"V8","iter14",0.789219550952296
"V9","iter14",0.80913864586527
"V10","iter14",0.781416912193044
"V11","iter14",0.783343578618812
"V12","iter14",0.80526627748391
"V13","iter14",0.783454335601431
"V14","iter14",0.776281651852744
"V15","iter14",0.794512622627369
"V16","iter14",0.788800982408612
"V17","iter14",0.760038663485908
"V18","iter14",0.780385179761081
"V19","iter14",0.763078573939112
"V20","iter14",0.75919714781516
"V21","iter14",0.760708984741854
"V22","iter14",0.759872668450314
"V23","iter14",0.763358742586404
"V24","iter14",0.763205193613987
"V25","iter14",0.763551432379829
"V26","iter14",0.790210312303772
"V27","iter14",0.770939024268146
"V28","iter14",0.786520037347447
"V29","iter14",0.770426820721686
"V30","iter14",0.793647796500009
"V31","iter14",0.794980061451221
"V32","iter14",0.797367790929154
"V33","iter14",0.767681673450704
"V34","iter14",0.76592965763599
"V35","iter14",0.782562977110883
"V36","iter14",0.758768542785393
"V37","iter14",0.765154368607853
"V38","iter14",0.797726439342153
"V39","iter14",0.774625668386887
"V40","iter14",0.778534084199948
"V41","iter14",0.802456488646592
"V42","iter14",0.778463657566364
"V43","iter14",0.787132571616861
"V44","iter14",0.784448466882353
"V45","iter14",0.779732126950831
"V46","iter14",0.793799325763085
"V47","iter14",0.815139865705105
"V48","iter14",0.817370446301202
"V49","iter14",0.79086055822792
"V50","iter14",0.792690870357622
"V51","iter14",0.814890126013242
"V52","iter14",0.819335287331631
"V53","iter14",0.788037629610651
"V54","iter14",0.795294222222201
"V55","iter14",0.818785370636711
"V56","iter14",0.796248588835768
"V57","iter14",0.792298043593925
"V58","iter14",0.791096117846278
"V59","iter14",0.786399333656583
"V60","iter14",0.792633613063205
"V1","iter15",0.795468772610991
"V2","iter15",0.789577952776283
"V3","iter15",0.796766130767713
"V4","iter15",0.788230040485185
"V5","iter15",0.792214082847482
"V6","iter15",0.790993699203675
"V7","iter15",0.7900210920585
"V8","iter15",0.788474070390696
"V9","iter15",0.785913051367986
"V10","iter15",0.791245837832236
"V11","iter15",0.78079105562403
"V12","iter15",0.784001156195778
"V13","iter15",0.808631923045262
"V14","iter15",0.801425978876617
"V15","iter15",0.795630651493936
"V16","iter15",0.770375857564495
"V17","iter15",0.782725411584997
"V18","iter15",0.790881316942409
"V19","iter15",0.761390205820215
"V20","iter15",0.785869003483455
"V21","iter15",0.76379555285423
"V22","iter15",0.759422638656365
"V23","iter15",0.759720247674256
"V24","iter15",0.762334489439285
"V25","iter15",0.788857961148348
"V26","iter15",0.790177794211826
"V27","iter15",0.772557225760315
"V28","iter15",0.768873782844203
"V29","iter15",0.770426820721686
"V30","iter15",0.769355805478854
"V31","iter15",0.770633191123506
"V32","iter15",0.768854616149757
"V33","iter15",0.770881320249034
