iteration,n_feat,method,metric,value
iter29,4,sup_corrected,ARI,0.0348244514688053
iter30,4,sup_corrected,ARI,0.0783839266424922
iter1,5,sup_corrected,ARI,0.0884722538478442
iter2,5,sup_corrected,ARI,0.133439202122181
iter3,5,sup_corrected,ARI,0.143810423433225
iter4,5,sup_corrected,ARI,0.025991860377148
iter5,5,sup_corrected,ARI,0.0782389215881871
iter6,5,sup_corrected,ARI,0.0495868095100328
iter7,5,sup_corrected,ARI,0.0895541346921609
iter8,5,sup_corrected,ARI,0.026058387061076
iter9,5,sup_corrected,ARI,0.0946211661547335
iter10,5,sup_corrected,ARI,0.138197032081833
iter11,5,sup_corrected,ARI,0.0250912142388018
iter12,5,sup_corrected,ARI,0.0901245565306779
iter13,5,sup_corrected,ARI,0.0952560315410178
iter14,5,sup_corrected,ARI,0.0356067296550677
iter15,5,sup_corrected,ARI,0.144685681827703
iter16,5,sup_corrected,ARI,0.132577570267424
iter17,5,sup_corrected,ARI,0.158525166821012
iter18,5,sup_corrected,ARI,0.0901245565306779
iter19,5,sup_corrected,ARI,0.0848854985449938
iter20,5,sup_corrected,ARI,0.0260265286157695
iter21,5,sup_corrected,ARI,0.00419377750704354
iter22,5,sup_corrected,ARI,0.0408154093091187
iter23,5,sup_corrected,ARI,0.00482792033486248
iter24,5,sup_corrected,ARI,0.135094096773068
iter25,5,sup_corrected,ARI,0.0399749474379104
iter26,5,sup_corrected,ARI,0.0884722538478442
iter27,5,sup_corrected,ARI,0.0895541346921609
iter28,5,sup_corrected,ARI,0.0297268907013612
iter29,5,sup_corrected,ARI,0.0793773667241424
iter30,5,sup_corrected,ARI,0.0311595108575353
iter1,6,sup_corrected,ARI,0.0621339164418249
iter2,6,sup_corrected,ARI,0.035947173824487
iter3,6,sup_corrected,ARI,0.15465532870586
iter4,6,sup_corrected,ARI,0.0335821232617089
iter5,6,sup_corrected,ARI,0.0621339164418249
iter6,6,sup_corrected,ARI,0.0693427869452808
iter7,6,sup_corrected,ARI,0.0621339164418249
iter8,6,sup_corrected,ARI,0.0811669122553347
iter9,6,sup_corrected,ARI,0.0624184967847798
iter10,6,sup_corrected,ARI,0.0585410541338007
iter11,6,sup_corrected,ARI,0.0235839922433434
iter12,6,sup_corrected,ARI,0.0621339164418249
iter13,6,sup_corrected,ARI,0.0330984351151787
iter14,6,sup_corrected,ARI,0.063095582394391
iter15,6,sup_corrected,ARI,0.0352667890855851
iter16,6,sup_corrected,ARI,0.0621339164418249
iter17,6,sup_corrected,ARI,0.0621339164418249
iter18,6,sup_corrected,ARI,0.0307425410823624
iter19,6,sup_corrected,ARI,0.0624184967847798
iter20,6,sup_corrected,ARI,0.0823640781017302
iter21,6,sup_corrected,ARI,0.0621339164418249
iter22,6,sup_corrected,ARI,0.0622780822289431
iter23,6,sup_corrected,ARI,0.025625579390561
iter24,6,sup_corrected,ARI,0.0598580235044527
iter25,6,sup_corrected,ARI,0.0221634979667974
iter26,6,sup_corrected,ARI,0.0298917562273649
iter27,6,sup_corrected,ARI,0.0621339164418249
iter28,6,sup_corrected,ARI,0.0983439996193704
iter29,6,sup_corrected,ARI,0.0226124194521513
iter30,6,sup_corrected,ARI,0.0622780822289431
iter1,7,sup_corrected,ARI,0.0332230818106928
iter2,7,sup_corrected,ARI,0.0275737817343347
iter3,7,sup_corrected,ARI,0.0650033138191024
iter4,7,sup_corrected,ARI,0.140864506426342
iter5,7,sup_corrected,ARI,0.0959959235356767
iter6,7,sup_corrected,ARI,0.0332230818106928
iter7,7,sup_corrected,ARI,0.0650033138191024
iter8,7,sup_corrected,ARI,0.043041184924836
iter9,7,sup_corrected,ARI,0.0275737817343347
iter10,7,sup_corrected,ARI,0.0488995178335487
iter11,7,sup_corrected,ARI,0.0316282146367024
iter12,7,sup_corrected,ARI,0.0650033138191024
iter13,7,sup_corrected,ARI,0.0556604725239562
iter14,7,sup_corrected,ARI,0.0332230818106928
iter15,7,sup_corrected,ARI,0.0618432350804895
iter16,7,sup_corrected,ARI,0.0332230818106928
iter17,7,sup_corrected,ARI,0.0275737817343347
iter18,7,sup_corrected,ARI,0.0332230818106928
iter19,7,sup_corrected,ARI,0.0618432350804895
iter20,7,sup_corrected,ARI,0.0650033138191024
iter21,7,sup_corrected,ARI,0.0313590418170327
iter22,7,sup_corrected,ARI,0.111803511655414
iter23,7,sup_corrected,ARI,0.0650033138191024
iter24,7,sup_corrected,ARI,0.0650033138191024
iter25,7,sup_corrected,ARI,0.0275737817343347
iter26,7,sup_corrected,ARI,0.0332230818106928
iter27,7,sup_corrected,ARI,0.043041184924836
iter28,7,sup_corrected,ARI,0.0556604725239562
iter29,7,sup_corrected,ARI,0.0561447134001529
iter30,7,sup_corrected,ARI,0.0332230818106928
iter1,8,sup_corrected,ARI,0.0316282146367024
iter2,8,sup_corrected,ARI,0.0271262970120835
iter3,8,sup_corrected,ARI,0.0481545150399347
iter4,8,sup_corrected,ARI,0.0344462649337906
iter5,8,sup_corrected,ARI,0.0729238182199894
iter6,8,sup_corrected,ARI,0.0344462649337906
iter7,8,sup_corrected,ARI,0.0253720187850909
iter8,8,sup_corrected,ARI,0.0685787351397916
iter9,8,sup_corrected,ARI,0.0323881624632273
iter10,8,sup_corrected,ARI,0.0344462649337906
iter11,8,sup_corrected,ARI,0.0729238182199894
iter12,8,sup_corrected,ARI,0.0685787351397916
iter13,8,sup_corrected,ARI,0.0344462649337906
iter14,8,sup_corrected,ARI,0.0764953122436915
iter15,8,sup_corrected,ARI,0.0685787351397916
iter16,8,sup_corrected,ARI,0.0262618332176808
iter17,8,sup_corrected,ARI,0.0685787351397916
iter18,8,sup_corrected,ARI,0.0344462649337906
iter19,8,sup_corrected,ARI,0.0543661413162581
iter20,8,sup_corrected,ARI,0.0685787351397916
iter21,8,sup_corrected,ARI,0.0729238182199894
iter22,8,sup_corrected,ARI,0.0543661413162581
iter23,8,sup_corrected,ARI,0.0686611849987135
iter24,8,sup_corrected,ARI,0.0685787351397916
iter25,8,sup_corrected,ARI,0.0344462649337906
iter26,8,sup_corrected,ARI,0.0686611849987135
iter27,8,sup_corrected,ARI,0.0613265096888124
iter28,8,sup_corrected,ARI,0.068912020896777
iter29,8,sup_corrected,ARI,0.036841399648626
iter30,8,sup_corrected,ARI,0.0729238182199894
iter1,9,sup_corrected,ARI,0.0465213764121988
iter2,9,sup_corrected,ARI,0.117519544937852
iter3,9,sup_corrected,ARI,0.128649364223936
iter4,9,sup_corrected,ARI,0.10384239609394
iter5,9,sup_corrected,ARI,0.105012978150304
iter6,9,sup_corrected,ARI,0.128649364223936
iter7,9,sup_corrected,ARI,0.0981473617428409
iter8,9,sup_corrected,ARI,0.134887673928337
iter9,9,sup_corrected,ARI,0.135294384757948
iter10,9,sup_corrected,ARI,0.095997603578026
iter11,9,sup_corrected,ARI,0.122389869762685
iter12,9,sup_corrected,ARI,0.113737117519022
iter13,9,sup_corrected,ARI,0.12555738053347
iter14,9,sup_corrected,ARI,0.0778515254797095
iter15,9,sup_corrected,ARI,0.129317830478337
iter16,9,sup_corrected,ARI,0.12938820816641
iter17,9,sup_corrected,ARI,0.122389869762685
iter18,9,sup_corrected,ARI,0.125527711044489
iter19,9,sup_corrected,ARI,0.12546493991812
iter20,9,sup_corrected,ARI,0.149305256755049
iter21,9,sup_corrected,ARI,0.128649364223936
iter22,9,sup_corrected,ARI,0.0921729372719687
iter23,9,sup_corrected,ARI,0.143389114248621
iter24,9,sup_corrected,ARI,0.119948383615789
iter25,9,sup_corrected,ARI,0.135262139793207
iter26,9,sup_corrected,ARI,0.127983820680884
iter27,9,sup_corrected,ARI,0.127983820680884
iter28,9,sup_corrected,ARI,0.127983820680884
iter29,9,sup_corrected,ARI,0.128649364223936
iter30,9,sup_corrected,ARI,0.12555738053347
iter1,10,sup_corrected,ARI,0.119090283923476
iter2,10,sup_corrected,ARI,0.148765015788241
iter3,10,sup_corrected,ARI,0.0959901748583884
iter4,10,sup_corrected,ARI,0.173008067979438
iter5,10,sup_corrected,ARI,0.128649364223936
iter6,10,sup_corrected,ARI,0.0959901748583884
iter7,10,sup_corrected,ARI,0.119955563173848
iter8,10,sup_corrected,ARI,0.0906692899631024
iter9,10,sup_corrected,ARI,0.126052591178052
iter10,10,sup_corrected,ARI,0.171955742059165
iter11,10,sup_corrected,ARI,0.122389869762685
iter12,10,sup_corrected,ARI,0.129145781801916
iter13,10,sup_corrected,ARI,0.110717814048924
iter14,10,sup_corrected,ARI,0.128649364223936
iter15,10,sup_corrected,ARI,0.112274536933505
iter16,10,sup_corrected,ARI,0.0253700549948095
iter17,10,sup_corrected,ARI,0.106521844675822
iter18,10,sup_corrected,ARI,0.122389869762685
iter19,10,sup_corrected,ARI,0.0642019976701026
iter20,10,sup_corrected,ARI,0.106194714888069
iter21,10,sup_corrected,ARI,0.105670000549371
iter22,10,sup_corrected,ARI,0.0755924238204808
iter23,10,sup_corrected,ARI,0.0959901748583884
iter24,10,sup_corrected,ARI,0.128649364223936
iter25,10,sup_corrected,ARI,0.112274536933505
iter26,10,sup_corrected,ARI,0.110717814048924
iter27,10,sup_corrected,ARI,0.132973246385075
iter28,10,sup_corrected,ARI,0.122389869762685
iter29,10,sup_corrected,ARI,0.122389869762685
iter30,10,sup_corrected,ARI,0.0906692899631024
iter1,11,sup_corrected,ARI,0.172172716399569
iter2,11,sup_corrected,ARI,0.0906692899631024
iter3,11,sup_corrected,ARI,0.0781626648183178
iter4,11,sup_corrected,ARI,0.0772418579631996
iter5,11,sup_corrected,ARI,0.0842193687631339
iter6,11,sup_corrected,ARI,0.137438960940295
iter7,11,sup_corrected,ARI,0.0842193687631339
iter8,11,sup_corrected,ARI,0.0781626648183178
iter9,11,sup_corrected,ARI,0.0781626648183178
iter10,11,sup_corrected,ARI,0.123882687023253
iter11,11,sup_corrected,ARI,0.0842193687631339
iter12,11,sup_corrected,ARI,0.0766891533349077
iter13,11,sup_corrected,ARI,0.0781626648183178
iter14,11,sup_corrected,ARI,0.0766891533349077
iter15,11,sup_corrected,ARI,0.0766891533349077
iter16,11,sup_corrected,ARI,0.117341374275523
iter17,11,sup_corrected,ARI,0.186377518179772
iter18,11,sup_corrected,ARI,0.0906692899631024
iter19,11,sup_corrected,ARI,0.0781626648183178
iter20,11,sup_corrected,ARI,0.0781626648183178
iter21,11,sup_corrected,ARI,0.183257310430713
iter22,11,sup_corrected,ARI,0.127042004986362
iter23,11,sup_corrected,ARI,0.0842193687631339
iter24,11,sup_corrected,ARI,0.130801746866631
iter25,11,sup_corrected,ARI,0.0842193687631339
iter26,11,sup_corrected,ARI,0.0781626648183178
iter27,11,sup_corrected,ARI,0.11905487272623
iter28,11,sup_corrected,ARI,0.122763798237435
iter29,11,sup_corrected,ARI,0.18997412004026
iter30,11,sup_corrected,ARI,0.0781626648183178
iter1,12,sup_corrected,ARI,0.0846373486550167
iter2,12,sup_corrected,ARI,0.116824902355663
iter3,12,sup_corrected,ARI,0.148644127492452
iter4,12,sup_corrected,ARI,0.116824902355663
iter5,12,sup_corrected,ARI,0.0884586521694667
iter6,12,sup_corrected,ARI,0.140092912748717
iter7,12,sup_corrected,ARI,0.0880498736698809
iter8,12,sup_corrected,ARI,0.119090283923476
iter9,12,sup_corrected,ARI,0.119818103651854
iter10,12,sup_corrected,ARI,0.124285702281364
iter11,12,sup_corrected,ARI,0.124749438174637
iter12,12,sup_corrected,ARI,0.0893359488175899
iter13,12,sup_corrected,ARI,0.0880498736698809
iter14,12,sup_corrected,ARI,0.0880498736698809
iter15,12,sup_corrected,ARI,0.157794025283341
iter16,12,sup_corrected,ARI,0.0816244289776176
iter17,12,sup_corrected,ARI,0.0779632208897588
iter18,12,sup_corrected,ARI,0.119818103651854
iter19,12,sup_corrected,ARI,0.124767752662679
iter20,12,sup_corrected,ARI,0.150140378026637
iter21,12,sup_corrected,ARI,0.140092912748717
iter22,12,sup_corrected,ARI,0.110574359278824
iter23,12,sup_corrected,ARI,0.119090283923476
iter24,12,sup_corrected,ARI,0.110941825203304
iter25,12,sup_corrected,ARI,0.129145781801916
iter26,12,sup_corrected,ARI,0.0816244289776176
iter27,12,sup_corrected,ARI,0.082921606640932
iter28,12,sup_corrected,ARI,0.118618865738724
iter29,12,sup_corrected,ARI,0.124285702281364
iter30,12,sup_corrected,ARI,0.0880498736698809
iter1,13,sup_corrected,ARI,0.114058608277166
iter2,13,sup_corrected,ARI,0.0800823548129544
iter3,13,sup_corrected,ARI,0.119176293363738
iter4,13,sup_corrected,ARI,0.14560661569452
iter5,13,sup_corrected,ARI,0.119090283923476
iter6,13,sup_corrected,ARI,0.0895472192982598
iter7,13,sup_corrected,ARI,0.129145781801916
iter8,13,sup_corrected,ARI,0.0798823912667358
iter9,13,sup_corrected,ARI,0.110574359278824
iter10,13,sup_corrected,ARI,0.119090283923476
iter11,13,sup_corrected,ARI,0.116733264234622
iter12,13,sup_corrected,ARI,0.119689519430862
iter13,13,sup_corrected,ARI,0.143407053134487
iter14,13,sup_corrected,ARI,0.140092912748717
iter15,13,sup_corrected,ARI,0.118148789794663
iter16,13,sup_corrected,ARI,0.110417195192984
iter17,13,sup_corrected,ARI,0.0972162840163485
iter18,13,sup_corrected,ARI,0.118618865738724
iter19,13,sup_corrected,ARI,0.124767752662679
iter20,13,sup_corrected,ARI,0.0540068315968282
iter21,13,sup_corrected,ARI,0.140092912748717
iter22,13,sup_corrected,ARI,0.109892405234234
iter23,13,sup_corrected,ARI,0.100164088540689
iter24,13,sup_corrected,ARI,0.130954187128084
iter25,13,sup_corrected,ARI,0.143407053134487
iter26,13,sup_corrected,ARI,0.0884586521694667
iter27,13,sup_corrected,ARI,0.116824902355663
iter28,13,sup_corrected,ARI,0.122354015813923
iter29,13,sup_corrected,ARI,0.0962543041478427
iter30,13,sup_corrected,ARI,0.100404694585698
iter1,14,sup_corrected,ARI,0.11439832863111
iter2,14,sup_corrected,ARI,0.116230861293286
iter3,14,sup_corrected,ARI,0.0655859980535695
iter4,14,sup_corrected,ARI,0.126407467219367
iter5,14,sup_corrected,ARI,0.145999201832528
iter6,14,sup_corrected,ARI,0.157771016868833
iter7,14,sup_corrected,ARI,0.134064426070973
iter8,14,sup_corrected,ARI,0.124767752662679
iter9,14,sup_corrected,ARI,0.0837513365935111
iter10,14,sup_corrected,ARI,0.108932776144682
iter11,14,sup_corrected,ARI,0.176096786551863
iter12,14,sup_corrected,ARI,0.142977859530724
iter13,14,sup_corrected,ARI,0.126052591178052
iter14,14,sup_corrected,ARI,0.107802265408426
iter15,14,sup_corrected,ARI,0.115831911042134
iter16,14,sup_corrected,ARI,0.100777627587413
iter17,14,sup_corrected,ARI,0.0974556502726516
iter18,14,sup_corrected,ARI,0.109589806913561
iter19,14,sup_corrected,ARI,0.144162919247223
iter20,14,sup_corrected,ARI,0.080797750751231
iter21,14,sup_corrected,ARI,0.0582321259553442
iter22,14,sup_corrected,ARI,0.150532287251222
iter23,14,sup_corrected,ARI,0.0574266047789432
iter24,14,sup_corrected,ARI,0.147194566267139
iter25,14,sup_corrected,ARI,0.124767752662679
iter26,14,sup_corrected,ARI,0.110447804958991
iter27,14,sup_corrected,ARI,0.080797750751231
iter28,14,sup_corrected,ARI,0.0675652859803438
iter29,14,sup_corrected,ARI,0.0367542195085919
iter30,14,sup_corrected,ARI,0.184792232618113
iter1,15,sup_corrected,ARI,0.147282853561414
iter2,15,sup_corrected,ARI,0.150532287251222
iter3,15,sup_corrected,ARI,0.100777627587413
iter4,15,sup_corrected,ARI,0.0837236507360803
iter5,15,sup_corrected,ARI,0.193265677860485
iter6,15,sup_corrected,ARI,0.0655859980535695
iter7,15,sup_corrected,ARI,0.165101242041057
iter8,15,sup_corrected,ARI,0.071922657560186
iter9,15,sup_corrected,ARI,0.131601449198365
iter10,15,sup_corrected,ARI,0.154208525160192
iter11,15,sup_corrected,ARI,0.10057874365584
iter12,15,sup_corrected,ARI,0.11216717484314
iter13,15,sup_corrected,ARI,0.0435543476552707
iter14,15,sup_corrected,ARI,0.137026423579347
iter15,15,sup_corrected,ARI,0.165548400055296
iter16,15,sup_corrected,ARI,0.151268561798179
iter17,15,sup_corrected,ARI,0.110566779666034
iter18,15,sup_corrected,ARI,0.0741535891055757
iter19,15,sup_corrected,ARI,0.129308430056142
iter20,15,sup_corrected,ARI,0.131299442234736
iter21,15,sup_corrected,ARI,0.0307421272311903
iter22,15,sup_corrected,ARI,0.1137520207463
iter23,15,sup_corrected,ARI,0.0601730948443375
iter24,15,sup_corrected,ARI,0.0344034207570296
iter25,15,sup_corrected,ARI,0.122011685353997
iter26,15,sup_corrected,ARI,0.132536034317431
iter27,15,sup_corrected,ARI,0.137026423579347
iter28,15,sup_corrected,ARI,0.160195597330411
iter29,15,sup_corrected,ARI,0.105490697665002
iter30,15,sup_corrected,ARI,0.139266581899662
iter1,16,sup_corrected,ARI,0.0601730948443375
iter2,16,sup_corrected,ARI,0.150828030599954
iter3,16,sup_corrected,ARI,0.0277501189352465
iter4,16,sup_corrected,ARI,0.104967174437584
iter5,16,sup_corrected,ARI,0.108274462622585
iter6,16,sup_corrected,ARI,0.124866448911105
iter7,16,sup_corrected,ARI,0.141065563079146
iter8,16,sup_corrected,ARI,0.120176640214198
iter9,16,sup_corrected,ARI,0.169975768042394
iter10,16,sup_corrected,ARI,0.135579830409326
iter11,16,sup_corrected,ARI,0.10528044282854
iter12,16,sup_corrected,ARI,0.0592985820996517
iter13,16,sup_corrected,ARI,0.112199877806594
iter14,16,sup_corrected,ARI,0.0926302800843945
iter15,16,sup_corrected,ARI,0.183171945646347
iter16,16,sup_corrected,ARI,0.126381086611296
iter17,16,sup_corrected,ARI,0.0857401387093659
iter18,16,sup_corrected,ARI,0.0849204724539532
iter19,16,sup_corrected,ARI,0.122354015813923
iter20,16,sup_corrected,ARI,0.0642013653562179
iter21,16,sup_corrected,ARI,0.171783595435222
iter22,16,sup_corrected,ARI,0.0842193687631339
iter23,16,sup_corrected,ARI,0.0722986241381804
iter24,16,sup_corrected,ARI,0.194587689603619
iter25,16,sup_corrected,ARI,0.144162919247223
iter26,16,sup_corrected,ARI,0.0451495324885537
iter27,16,sup_corrected,ARI,0.114407011771011
iter28,16,sup_corrected,ARI,0.0959901748583884
iter29,16,sup_corrected,ARI,0.159694806353922
iter30,16,sup_corrected,ARI,0.158780987766913
iter1,17,sup_corrected,ARI,0.0451495324885537
iter2,17,sup_corrected,ARI,0.0592985820996517
iter3,17,sup_corrected,ARI,0.10342932223371
iter4,17,sup_corrected,ARI,0.170443597521111
iter5,17,sup_corrected,ARI,0.107098558937608
iter6,17,sup_corrected,ARI,0.101701587135507
iter7,17,sup_corrected,ARI,0.101701587135507
iter8,17,sup_corrected,ARI,0.0801285783166208
iter9,17,sup_corrected,ARI,0.144162919247223
iter10,17,sup_corrected,ARI,0.107802265408426
iter11,17,sup_corrected,ARI,0.114407011771011
iter12,17,sup_corrected,ARI,0.0288341380029795
iter13,17,sup_corrected,ARI,0.132536034317431
iter14,17,sup_corrected,ARI,0.0975076305708489
iter15,17,sup_corrected,ARI,0.0851415871181346
iter16,17,sup_corrected,ARI,0.123395086720158
iter17,17,sup_corrected,ARI,0.0391114732994191
iter18,17,sup_corrected,ARI,0.100605626664919
iter19,17,sup_corrected,ARI,0.162470983939518
iter20,17,sup_corrected,ARI,0.0488995178335487
iter21,17,sup_corrected,ARI,0.0391114732994191
iter22,17,sup_corrected,ARI,0.189543532976387
iter23,17,sup_corrected,ARI,0.0885734419087643
iter24,17,sup_corrected,ARI,0.153662472380748
iter25,17,sup_corrected,ARI,0.135019596130755
iter26,17,sup_corrected,ARI,0.1407690224907
iter27,17,sup_corrected,ARI,0.0665943629613024
iter28,17,sup_corrected,ARI,0.0804682558880215
iter29,17,sup_corrected,ARI,0.141342729590737
iter30,17,sup_corrected,ARI,0.072290986872675
iter1,18,sup_corrected,ARI,0.134064426070973
iter2,18,sup_corrected,ARI,0.142515303377689
iter3,18,sup_corrected,ARI,0.113595506570889
iter4,18,sup_corrected,ARI,0.20506894193562
iter5,18,sup_corrected,ARI,0.118941706899785
iter6,18,sup_corrected,ARI,0.146434167735893
iter7,18,sup_corrected,ARI,0.139108730515384
iter8,18,sup_corrected,ARI,0.08119708837382
iter9,18,sup_corrected,ARI,0.149874608848905
iter10,18,sup_corrected,ARI,0.100611717807389
iter11,18,sup_corrected,ARI,0.124885597612072
iter12,18,sup_corrected,ARI,0.0405517747320205
iter13,18,sup_corrected,ARI,0.120938156081988
iter14,18,sup_corrected,ARI,0.100146926067893
iter15,18,sup_corrected,ARI,0.0629390565522975
iter16,18,sup_corrected,ARI,0.170241613429146
iter17,18,sup_corrected,ARI,0.0968708108985286
iter18,18,sup_corrected,ARI,0.170015695034332
iter19,18,sup_corrected,ARI,0.0665943629613024
iter20,18,sup_corrected,ARI,0.154491664308233
iter21,18,sup_corrected,ARI,0.138428529854542
iter22,18,sup_corrected,ARI,0.0250470576359939
iter23,18,sup_corrected,ARI,0.113595506570889
iter24,18,sup_corrected,ARI,0.159689935144212
iter25,18,sup_corrected,ARI,0.103456482111945
iter26,18,sup_corrected,ARI,0.119224309684367
iter27,18,sup_corrected,ARI,0.100006723424004
iter28,18,sup_corrected,ARI,0.140599592484417
iter29,18,sup_corrected,ARI,0.0169155826272327
iter30,18,sup_corrected,ARI,0.0496178086629665
iter1,2,sup_corrected,NMI,0.138105552756304
iter2,2,sup_corrected,NMI,0.138105552756304
iter3,2,sup_corrected,NMI,0.138105552756304
iter4,2,sup_corrected,NMI,0.138105552756304
iter5,2,sup_corrected,NMI,0.138105552756304
iter6,2,sup_corrected,NMI,0.138105552756304
iter7,2,sup_corrected,NMI,0.138105552756304
iter8,2,sup_corrected,NMI,0.138105552756304
iter9,2,sup_corrected,NMI,0.138105552756304
iter10,2,sup_corrected,NMI,0.138105552756304
iter11,2,sup_corrected,NMI,0.138105552756304
iter12,2,sup_corrected,NMI,0.138105552756304
iter13,2,sup_corrected,NMI,0.138105552756304
iter14,2,sup_corrected,NMI,0.138105552756304
iter15,2,sup_corrected,NMI,0.138105552756304
iter16,2,sup_corrected,NMI,0.138105552756304
iter17,2,sup_corrected,NMI,0.138105552756304
iter18,2,sup_corrected,NMI,0.138105552756304
iter19,2,sup_corrected,NMI,0.138105552756304
iter20,2,sup_corrected,NMI,0.138105552756304
iter21,2,sup_corrected,NMI,0.138105552756304
iter22,2,sup_corrected,NMI,0.138105552756304
iter23,2,sup_corrected,NMI,0.138105552756304
iter24,2,sup_corrected,NMI,0.138105552756304
iter25,2,sup_corrected,NMI,0.138105552756304
iter26,2,sup_corrected,NMI,0.138105552756304
iter27,2,sup_corrected,NMI,0.138105552756304
iter28,2,sup_corrected,NMI,0.138105552756304
iter29,2,sup_corrected,NMI,0.138105552756304
iter30,2,sup_corrected,NMI,0.138105552756304
iter1,3,sup_corrected,NMI,0.123288464436348
iter2,3,sup_corrected,NMI,0.123288464436348
iter3,3,sup_corrected,NMI,0.0710166970021621
iter4,3,sup_corrected,NMI,0.123288464436348
iter5,3,sup_corrected,NMI,0.123288464436348
iter6,3,sup_corrected,NMI,0.123288464436348
iter7,3,sup_corrected,NMI,0.0710166970021621
iter8,3,sup_corrected,NMI,0.123288464436348
iter9,3,sup_corrected,NMI,0.0718823421934112
