"features","iteration","importance","value"
"V14","iter5","impurity",3.57162438217812
"V15","iter5","impurity",2.15216740394888
"V18","iter5","impurity",8.62562952546154
"V17","iter5","impurity",1.60392103543608
"V18.1","iter5","impurity",5.56563385322702
"V1","iter6","impurity",1.55970572334401
"V2","iter6","impurity",3.35077017393776
"V3","iter6","impurity",2.36451772316559
"V4","iter6","impurity",0.429496027067963
"V5","iter6","impurity",15.0520968484556
"V6","iter6","impurity",11.4810545487107
"V7","iter6","impurity",0.578516635829591
"V8","iter6","impurity",2.81156627568364
"V9","iter6","impurity",0.0802312153507862
"V10","iter6","impurity",4.17929005453783
"V11","iter6","impurity",1.60109208422803
"V12","iter6","impurity",2.18074799456236
"V13","iter6","impurity",1.77634738471339
"V14","iter6","impurity",3.35156501268348
"V15","iter6","impurity",2.354604390421
"V18","iter6","impurity",10.9229195558474
"V17","iter6","impurity",2.38678347565893
"V18.1","iter6","impurity",6.55620468705259
"V1","iter7","impurity",1.69085014762486
"V2","iter7","impurity",4.14886175890249
"V3","iter7","impurity",11.3274987083965
"V4","iter7","impurity",0.846781435801484
"V5","iter7","impurity",4.51151504280046
"V6","iter7","impurity",12.6696915785431
"V7","iter7","impurity",0.353015818074442
"V8","iter7","impurity",4.13197408483298
"V9","iter7","impurity",0.0355620330229337
"V10","iter7","impurity",3.28212507547674
"V11","iter7","impurity",2.06920043332946
"V12","iter7","impurity",2.19998796875445
"V13","iter7","impurity",1.64942861955941
"V14","iter7","impurity",3.49108547118029
"V15","iter7","impurity",2.58911943334031
"V18","iter7","impurity",15.7445048592692
"V17","iter7","impurity",1.44266096075911
"V18.1","iter7","impurity",4.9259629742311
"V1","iter8","impurity",1.50039336666252
"V2","iter8","impurity",8.09259625454082
"V3","iter8","impurity",7.83652881721204
"V4","iter8","impurity",1.27051963891383
"V5","iter8","impurity",7.07203903925109
"V6","iter8","impurity",9.95707993590935
"V7","iter8","impurity",0.478437161884712
"V8","iter8","impurity",2.74328286521053
"V9","iter8","impurity",0.0852611293595907
"V10","iter8","impurity",4.07499780436184
"V11","iter8","impurity",1.23129645389407
"V12","iter8","impurity",2.7033018593343
"V13","iter8","impurity",2.05721971659406
"V14","iter8","impurity",4.16733240687312
"V15","iter8","impurity",2.45750861973659
"V18","iter8","impurity",8.31144894886237
"V17","iter8","impurity",3.70656710891069
"V18.1","iter8","impurity",6.33409450712293
"V1","iter9","impurity",1.18455630563635
"V2","iter9","impurity",13.1342365052796
"V3","iter9","impurity",8.20736440050794
"V4","iter9","impurity",0.982715648600971
"V5","iter9","impurity",5.87357659702636
"V6","iter9","impurity",5.52789954706904
"V7","iter9","impurity",0.527966082054073
"V8","iter9","impurity",0.474731482776246
"V9","iter9","impurity",0.035452980681282
"V10","iter9","impurity",3.63669058042986
"V11","iter9","impurity",1.32859468997469
"V12","iter9","impurity",3.42536776486407
"V13","iter9","impurity",1.91939069269026
"V14","iter9","impurity",3.22209921750574
"V15","iter9","impurity",2.03876897695896
"V18","iter9","impurity",16.6659657451781
"V17","iter9","impurity",5.60383364670435
"V18.1","iter9","impurity",3.73260216873313
"V1","iter10","impurity",1.52903450994485
"V2","iter10","impurity",8.1270629695481
"V3","iter10","impurity",8.13429216829155
"V4","iter10","impurity",1.06511335529451
"V5","iter10","impurity",7.85668074441532
"V6","iter10","impurity",9.38802289410023
"V7","iter10","impurity",0.482609708849181
"V8","iter10","impurity",2.93042542736098
"V9","iter10","impurity",0.0603450473339718
"V10","iter10","impurity",3.83923424738548
"V11","iter10","impurity",1.24898541062296
"V12","iter10","impurity",2.67775098800554
"V13","iter10","impurity",2.15013098702718
"V14","iter10","impurity",4.17137220935773
"V15","iter10","impurity",2.43964581565128
"V18","iter10","impurity",7.58403070591313
"V17","iter10","impurity",3.77064145319225
"V18.1","iter10","impurity",6.64396605451053
"V1","iter11","impurity",1.59183109910283
"V2","iter11","impurity",4.69531979168667
"V3","iter11","impurity",9.25052420374523
"V4","iter11","impurity",1.1960906748313
"V5","iter11","impurity",4.69930329471356
"V6","iter11","impurity",17.0432880111208
"V7","iter11","impurity",0.570831369226603
"V8","iter11","impurity",3.61071327934192
"V9","iter11","impurity",0.0621581942609331
"V10","iter11","impurity",3.10662425263741
"V11","iter11","impurity",2.09429675818622
"V12","iter11","impurity",2.05836932300554
"V13","iter11","impurity",2.10481254009935
"V14","iter11","impurity",3.98131093129873
"V15","iter11","impurity",2.84417221947429
"V18","iter11","impurity",8.96396860914184
"V17","iter11","impurity",3.19416269605467
"V18.1","iter11","impurity",5.26507305579698
"V1","iter12","impurity",1.63042019259201
"V2","iter12","impurity",5.55127837059057
"V3","iter12","impurity",9.00749291259904
"V4","iter12","impurity",1.13235035313574
"V5","iter12","impurity",5.30358713544027
"V6","iter12","impurity",14.317105730148
"V7","iter12","impurity",0.597377617152657
"V8","iter12","impurity",0.531050382264323
"V9","iter12","impurity",0.119785234850281
"V10","iter12","impurity",3.50726403567388
"V11","iter12","impurity",1.60198842270206
"V12","iter12","impurity",2.75588482342263
"V13","iter12","impurity",1.58496625161743
"V14","iter12","impurity",3.27639111750714
"V15","iter12","impurity",2.10593403268269
"V18","iter12","impurity",15.9111784430835
"V17","iter12","impurity",4.9877843373583
"V18.1","iter12","impurity",4.54773505258679
"V1","iter13","impurity",1.41409600421445
"V2","iter13","impurity",8.0353312922306
"V3","iter13","impurity",8.10673675397568
"V4","iter13","impurity",1.00197390260523
"V5","iter13","impurity",7.57692254290411
"V6","iter13","impurity",6.49934954810552
"V7","iter13","impurity",0.45609617529243
"V8","iter13","impurity",2.67256241523041
"V9","iter13","impurity",0.108356589734623
"V10","iter13","impurity",4.34476279724337
"V11","iter13","impurity",1.38150090046192
"V12","iter13","impurity",2.47863287614234
"V13","iter13","impurity",1.86483786834355
"V14","iter13","impurity",3.47596560364265
"V15","iter13","impurity",2.82264026486082
"V18","iter13","impurity",11.7811778709993
"V17","iter13","impurity",2.82221080685535
"V18.1","iter13","impurity",6.91610161201642
"V1","iter14","impurity",1.62852869541991
"V2","iter14","impurity",6.59802806867924
"V3","iter14","impurity",8.39817663364102
"V4","iter14","impurity",1.32516298525587
"V5","iter14","impurity",5.13568691246286
"V6","iter14","impurity",8.23545450172429
"V7","iter14","impurity",0.448374703661799
"V8","iter14","impurity",1.33815495343529
"V9","iter14","impurity",0.0244411880655755
"V10","iter14","impurity",3.54844102578276
"V11","iter14","impurity",1.78121217330735
"V12","iter14","impurity",2.6967289014826
"V13","iter14","impurity",2.08984363490684
"V14","iter14","impurity",3.28619832982752
"V15","iter14","impurity",2.18035148791113
"V18","iter14","impurity",10.6428982380925
"V17","iter14","impurity",3.26614468020016
"V18.1","iter14","impurity",3.89840730549197
"V1","iter15","impurity",1.76624010268961
"V2","iter15","impurity",2.61054408728817
"V3","iter15","impurity",9.63060343649728
"V4","iter15","impurity",1.21084023212855
"V5","iter15","impurity",6.3374707802768
"V6","iter15","impurity",13.6501656733591
"V7","iter15","impurity",0.440735746530765
"V8","iter15","impurity",2.11794367967191
"V9","iter15","impurity",0.0764302801801263
"V10","iter15","impurity",3.90640235847385
"V11","iter15","impurity",1.66305566896259
"V12","iter15","impurity",2.09538882159676
"V13","iter15","impurity",1.73484652816437
"V14","iter15","impurity",3.7638409929737
"V15","iter15","impurity",2.87129920874782
"V18","iter15","impurity",10.5263002825444
"V17","iter15","impurity",2.78271405045909
"V18.1","iter15","impurity",6.39064974360059
"V1","iter16","impurity",1.32753459448528
"V2","iter16","impurity",9.13184256304418
"V3","iter16","impurity",10.7900409026582
"V4","iter16","impurity",0.782869581862832
"V5","iter16","impurity",5.40823632666745
"V6","iter16","impurity",6.14553499157845
"V7","iter16","impurity",0.373124574316546
"V8","iter16","impurity",3.13131379961244
"V9","iter16","impurity",0.0516620529732349
"V10","iter16","impurity",3.71269623332548
"V11","iter16","impurity",1.20247378955771
"V12","iter16","impurity",2.63200757044239
"V13","iter16","impurity",1.97918460634502
"V14","iter16","impurity",3.60604579311961
"V15","iter16","impurity",2.52066527278259
"V18","iter16","impurity",12.3530320549925
"V17","iter16","impurity",2.95748114277514
"V18.1","iter16","impurity",5.43336109550041
"V1","iter17","impurity",1.55897850043919
"V2","iter17","impurity",7.90523773374825
"V3","iter17","impurity",7.86170750018771
"V4","iter17","impurity",1.1288174679946
"V5","iter17","impurity",6.95960237714087
"V6","iter17","impurity",9.68418348732773
"V7","iter17","impurity",0.497078502526876
"V8","iter17","impurity",2.47891348650183
"V9","iter17","impurity",0.0578253794971905
"V10","iter17","impurity",4.27515451564946
"V11","iter17","impurity",1.28362608071942
"V12","iter17","impurity",2.5208464946514
"V13","iter17","impurity",2.22757606862027
"V14","iter17","impurity",4.30989721441605
"V15","iter17","impurity",2.32110817093816
"V18","iter17","impurity",7.82044052963888
"V17","iter17","impurity",3.81742254118567
"V18.1","iter17","impurity",6.88032794795964
"V1","iter18","impurity",1.41788013972055
"V2","iter18","impurity",3.16734598881491
"V3","iter18","impurity",4.19037298073045
"V4","iter18","impurity",0.565472290126347
"V5","iter18","impurity",13.472547565451
"V6","iter18","impurity",9.1260225793965
"V7","iter18","impurity",0.335593058343057
"V8","iter18","impurity",6.02937697015509
"V9","iter18","impurity",0.0432880573150197
"V10","iter18","impurity",4.16130782600212
"V11","iter18","impurity",1.71564379099295
"V12","iter18","impurity",1.73680826205999
"V13","iter18","impurity",1.65337189522121
"V14","iter18","impurity",3.39181537736836
"V15","iter18","impurity",2.21190522478736
"V18","iter18","impurity",9.58252993429833
"V17","iter18","impurity",1.9732182876282
"V18.1","iter18","impurity",5.14361927284627
"V1","iter19","impurity",1.81920260822073
"V2","iter19","impurity",7.78438524102563
"V3","iter19","impurity",2.47618924791125
"V4","iter19","impurity",0.336974252871876
"V5","iter19","impurity",16.2418876222386
"V6","iter19","impurity",12.0237704777529
"V7","iter19","impurity",0.585000274875298
"V8","iter19","impurity",1.62343162329733
"V9","iter19","impurity",0.0603615636432521
"V10","iter19","impurity",3.04385425260911
"V11","iter19","impurity",1.62358578380565
"V12","iter19","impurity",2.98792908915068
"V13","iter19","impurity",1.67073623521891
"V14","iter19","impurity",3.64379093794324
"V15","iter19","impurity",2.37637904051726
"V18","iter19","impurity",10.0338883503987
"V17","iter19","impurity",6.46485478440588
"V18.1","iter19","impurity",4.19579655682976
"V1","iter20","impurity",1.43491946133173
"V2","iter20","impurity",16.5905669248597
"V3","iter20","impurity",8.63322078550937
"V4","iter20","impurity",1.25285527902927
"V5","iter20","impurity",5.0652652942869
"V6","iter20","impurity",2.34894934881637
"V7","iter20","impurity",0.64171212794474
"V8","iter20","impurity",0.874148758032065
"V9","iter20","impurity",0.0429932119303275
"V10","iter20","impurity",3.14517906641096
"V11","iter20","impurity",1.13438967290328
"V12","iter20","impurity",3.39463988135294
"V13","iter20","impurity",2.89380997457143
"V14","iter20","impurity",3.87497792098237
"V15","iter20","impurity",2.18184031729166
"V18","iter20","impurity",19.3003860904417
"V17","iter20","impurity",6.22923700011459
"V18.1","iter20","impurity",3.59001468614582
"V1","iter21","impurity",1.14729504430382
"V2","iter21","impurity",26.2460909552437
"V3","iter21","impurity",8.88926656288452
"V4","iter21","impurity",1.44429208369607
"V5","iter21","impurity",4.62944445765435
"V6","iter21","impurity",1.16185759827775
"V7","iter21","impurity",0.51246773089401
"V8","iter21","impurity",0.607711484791678
"V9","iter21","impurity",0.0393902544988916
"V10","iter21","impurity",2.20333859723238
"V11","iter21","impurity",1.65168226508938
"V12","iter21","impurity",2.63441847747612
"V13","iter21","impurity",2.47310992871337
"V14","iter21","impurity",3.67718356381359
"V15","iter21","impurity",2.36090442713088
"V18","iter21","impurity",2.4899804599448
"V17","iter21","impurity",15.4179510943283
"V18.1","iter21","impurity",4.34006952054834
"V1","iter22","impurity",1.47591439724024
"V2","iter22","impurity",3.64504631115463
"V3","iter22","impurity",3.61488395078654
"V4","iter22","impurity",0.310408029246988
"V5","iter22","impurity",13.1872487902115
"V6","iter22","impurity",12.8739669710524
"V7","iter22","impurity",0.600095708000254
"V8","iter22","impurity",3.21768500499745
"V9","iter22","impurity",0.0665152360652592
"V10","iter22","impurity",4.25717755669625
"V11","iter22","impurity",2.06622004891285
"V12","iter22","impurity",1.8815382305501
"V13","iter22","impurity",1.71189204971317
"V14","iter22","impurity",4.00066202247005
"V15","iter22","impurity",2.56091012118619
"V18","iter22","impurity",6.78224061741072
"V17","iter22","impurity",3.02041797683449
"V18.1","iter22","impurity",6.27251694745638
"V1","iter23","impurity",1.6236086125889
"V2","iter23","impurity",6.50596439752963
"V3","iter23","impurity",8.13315855422121
"V4","iter23","impurity",1.4693085185048
"V5","iter23","impurity",5.04201531040103
"V6","iter23","impurity",7.98667203874159
"V7","iter23","impurity",0.402547215882189
"V8","iter23","impurity",1.236732613733
"V9","iter23","impurity",0.0374256678230367
"V10","iter23","impurity",3.85187417316628
"V11","iter23","impurity",1.70172131674619
"V12","iter23","impurity",2.44015493017516
"V13","iter23","impurity",2.00536988964188
"V14","iter23","impurity",3.28284387999557
"V15","iter23","impurity",2.1166020355937
"V18","iter23","impurity",10.5500230841346
"V17","iter23","impurity",3.26746791475986
"V18.1","iter23","impurity",3.9662892510753
"V1","iter24","impurity",1.21819877650129
"V2","iter24","impurity",11.3534855792969
"V3","iter24","impurity",7.90148677972848
"V4","iter24","impurity",1.18322062600636
"V5","iter24","impurity",5.61541384551328
"V6","iter24","impurity",10.5919428742455
"V7","iter24","impurity",0.401472592374449
"V8","iter24","impurity",2.68424173355357
"V9","iter24","impurity",0.0396037427763464
"V10","iter24","impurity",4.11387125831232
"V11","iter24","impurity",1.35846954727229
"V12","iter24","impurity",2.22011519250846
"V13","iter24","impurity",2.09068703767212
"V14","iter24","impurity",3.95215023101384
"V15","iter24","impurity",2.56874856781456
"V18","iter24","impurity",8.0762964390886
"V17","iter24","impurity",4.92913136518713
"V18.1","iter24","impurity",5.87287760909904
"V1","iter25","impurity",1.37286997878131
"V2","iter25","impurity",9.79593969151713
"V3","iter25","impurity",8.66679947464688
"V4","iter25","impurity",1.07412371356222
"V5","iter25","impurity",6.18726451302562
"V6","iter25","impurity",5.76845224993565
"V7","iter25","impurity",0.419290246666087
"V8","iter25","impurity",2.72692339181794
"V9","iter25","impurity",0.0531821925481797
"V10","iter25","impurity",4.34446379555291
"V11","iter25","impurity",1.37250296876471
"V12","iter25","impurity",2.26596064807487
"V13","iter25","impurity",1.71728872672438
"V14","iter25","impurity",3.60508404128535
"V15","iter25","impurity",2.56691296451642
"V18","iter25","impurity",12.0505559530204
"V17","iter25","impurity",2.94775290430787
"V18.1","iter25","impurity",5.37316089449348
"V1","iter26","impurity",1.2441296660612
"V2","iter26","impurity",26.4746345135543
"V3","iter26","impurity",7.55979835439347
"V4","iter26","impurity",1.47263381539692
"V5","iter26","impurity",4.35494218351194
"V6","iter26","impurity",1.49730030414461
"V7","iter26","impurity",0.546981107459137
"V8","iter26","impurity",0.684247116028259
"V9","iter26","impurity",0.0536460818254661
"V10","iter26","impurity",2.40236455546367
"V11","iter26","impurity",1.16063608215441
"V12","iter26","impurity",2.91520727810553
"V13","iter26","impurity",3.14744318015344
"V14","iter26","impurity",3.38720283181954
"V15","iter26","impurity",2.31686449617064
"V18","iter26","impurity",2.43765504075407
"V17","iter26","impurity",15.6207788477628
"V18.1","iter26","impurity",4.64534010483138
"V1","iter27","impurity",1.43755646348108
"V2","iter27","impurity",10.3833429943415
"V3","iter27","impurity",9.57876253747279
"V4","iter27","impurity",0.874495368409182
"V5","iter27","impurity",6.28501551776083
"V6","iter27","impurity",8.3804715042043
"V7","iter27","impurity",0.375469194250273
"V8","iter27","impurity",2.54806969553237
"V9","iter27","impurity",0.0478024539316924
"V10","iter27","impurity",4.57858043359866
"V11","iter27","impurity",1.4687913021675
"V12","iter27","impurity",2.18104742393126
"V13","iter27","impurity",1.9424955569161
"V14","iter27","impurity",3.94984672611924
"V15","iter27","impurity",2.64594710860878
"V18","iter27","impurity",9.24620965369639
"V17","iter27","impurity",4.05547018697759
"V18.1","iter27","impurity",5.81562436405487
"V1","iter28","impurity",1.54412953461338
"V2","iter28","impurity",7.21366002136716
"V3","iter28","impurity",8.6757483135053
"V4","iter28","impurity",1.44198531985175
"V5","iter28","impurity",3.80404720799737
"V6","iter28","impurity",8.550403183736
"V7","iter28","impurity",0.480869742806653
"V8","iter28","impurity",0.734816061503559
"V9","iter28","impurity",0.040457849953065
"V10","iter28","impurity",3.30903967791242
"V11","iter28","impurity",1.61780625950012
"V12","iter28","impurity",2.55274837506662
"V13","iter28","impurity",1.58918129853878
"V14","iter28","impurity",3.19465200030496
"V15","iter28","impurity",2.0862165986364
"V18","iter28","impurity",25.1557796802516
"V17","iter28","impurity",5.77970555335786
"V18.1","iter28","impurity",3.36586854904623
"V1","iter29","impurity",1.7663054190809
"V2","iter29","impurity",7.36002064047165
"V3","iter29","impurity",8.70137317383035
"V4","iter29","impurity",1.35297538171641
"V5","iter29","impurity",4.65754835913681
"V6","iter29","impurity",17.3809973087453
"V7","iter29","impurity",0.534674260773159
"V8","iter29","impurity",0.922038910074661
"V9","iter29","impurity",0.055314929242484
"V10","iter29","impurity",2.851469212578
"V11","iter29","impurity",1.85137754634742
"V12","iter29","impurity",2.68428434309546
"V13","iter29","impurity",2.07258524388635
"V14","iter29","impurity",3.87365394966001
"V15","iter29","impurity",2.33483259051556
"V18","iter29","impurity",13.03631830675
"V17","iter29","impurity",4.1989759768619
"V18.1","iter29","impurity",3.85625531661766
"V1","iter30","impurity",1.26367354457648
"V2","iter30","impurity",27.0166909750855
"V3","iter30","impurity",7.78175652767194
"V4","iter30","impurity",1.46298880912366
"V5","iter30","impurity",4.29315202481402
"V6","iter30","impurity",1.39533814391999
"V7","iter30","impurity",0.681464700298545
"V8","iter30","impurity",0.606019465958239
"V9","iter30","impurity",0.0708620014090327
"V10","iter30","impurity",2.42107605831502
"V11","iter30","impurity",1.41376757680692
"V12","iter30","impurity",2.69978067891544
"V13","iter30","impurity",3.0096937489707
"V14","iter30","impurity",3.33393570546863
"V15","iter30","impurity",2.14661170537575
"V18","iter30","impurity",2.34038528309616
"V17","iter30","impurity",15.7828655955601
"V18.1","iter30","impurity",4.58253081009966
"V1","iter1","impurity_corrected",0.0682399080007412
"V2","iter1","impurity_corrected",8.98460212297918
"V3","iter1","impurity_corrected",4.79499756459716
"V4","iter1","impurity_corrected",0.933025983345154
"V5","iter1","impurity_corrected",2.94941036707498
"V6","iter1","impurity_corrected",1.67745908172498
"V7","iter1","impurity_corrected",0.448678252299015
"V8","iter1","impurity_corrected",1.68177824835935
"V9","iter1","impurity_corrected",0.0656372905259628
"V10","iter1","impurity_corrected",2.02944242817048
"V11","iter1","impurity_corrected",-0.0754186402863104
"V12","iter1","impurity_corrected",0.624334458808288
"V13","iter1","impurity_corrected",0.634625618960067
"V14","iter1","impurity_corrected",-0.173595254673809
"V15","iter1","impurity_corrected",0.817680172133383
"V18","iter1","impurity_corrected",8.64697682189069
"V17","iter1","impurity_corrected",3.00834059276981
"V18.1","iter1","impurity_corrected",2.21900233935954
"V1","iter2","impurity_corrected",-0.0173109608218564
"V2","iter2","impurity_corrected",3.57647577354649
"V3","iter2","impurity_corrected",4.65915042120713
"V4","iter2","impurity_corrected",1.04998753954445
"V5","iter2","impurity_corrected",3.12114970606695
"V6","iter2","impurity_corrected",4.22923669316784
"V7","iter2","impurity_corrected",0.41437233628854
"V8","iter2","impurity_corrected",0.528541732273043
"V9","iter2","impurity_corrected",0.00627335360889579
"V10","iter2","impurity_corrected",1.88312729268184
"V11","iter2","impurity_corrected",0.412521099822933
"V12","iter2","impurity_corrected",0.707319540015049
"V13","iter2","impurity_corrected",0.414420243382645
"V14","iter2","impurity_corrected",-0.378951355081459
"V15","iter2","impurity_corrected",0.57169888624287
"V18","iter2","impurity_corrected",5.98457434163697
"V17","iter2","impurity_corrected",1.91211431717297
"V18.1","iter2","impurity_corrected",1.27024286491876
"V1","iter3","impurity_corrected",0.24032200035168
"V2","iter3","impurity_corrected",2.25404354182238
"V3","iter3","impurity_corrected",1.97907320716368
"V4","iter3","impurity_corrected",0.269619952520846
"V5","iter3","impurity_corrected",8.6250503204763
"V6","iter3","impurity_corrected",8.44478657176007
"V7","iter3","impurity_corrected",0.380269118985106
"V8","iter3","impurity_corrected",1.2434199723482
"V9","iter3","impurity_corrected",0.0277075112332218
"V10","iter3","impurity_corrected",1.62563250336632
"V11","iter3","impurity_corrected",0.727531222423122
"V12","iter3","impurity_corrected",0.466050606554832
"V13","iter3","impurity_corrected",0.431555907844579
"V14","iter3","impurity_corrected",-0.0796358900667217
"V15","iter3","impurity_corrected",0.593973734968566
"V18","iter3","impurity_corrected",4.17409109715661
"V17","iter3","impurity_corrected",2.20148561719388
"V18.1","iter3","impurity_corrected",3.10203158039654
"V1","iter4","impurity_corrected",0.120081255314646
"V2","iter4","impurity_corrected",4.6246143353181
"V3","iter4","impurity_corrected",4.65765306261525
"V4","iter4","impurity_corrected",0.971241455691794
"V5","iter4","impurity_corrected",4.17688397604623
"V6","iter4","impurity_corrected",3.78343147752956
"V7","iter4","impurity_corrected",0.307702215913562
"V8","iter4","impurity_corrected",1.33457554897014
"V9","iter4","impurity_corrected",-0.0838324244281612
"V10","iter4","impurity_corrected",2.15324397264995
"V11","iter4","impurity_corrected",0.470028636389887
"V12","iter4","impurity_corrected",1.01694582145442
"V13","iter4","impurity_corrected",0.69521720664366
"V14","iter4","impurity_corrected",0.161814517113482
"V15","iter4","impurity_corrected",0.804616535692764
"V18","iter4","impurity_corrected",7.34314008667159
"V17","iter4","impurity_corrected",1.99884078514513
"V18.1","iter4","impurity_corrected",2.7748026512531
"V1","iter5","impurity_corrected",-0.0747598099564635
"V2","iter5","impurity_corrected",1.99275521657944
"V3","iter5","impurity_corrected",2.64283793592198
"V4","iter5","impurity_corrected",0.844530082288148
"V5","iter5","impurity_corrected",5.79401130673502
"V6","iter5","impurity_corrected",4.53656777294377
"V7","iter5","impurity_corrected",0.189868743270471
"V8","iter5","impurity_corrected",2.6937597987105
"V9","iter5","impurity_corrected",-0.00563827841539507
"V10","iter5","impurity_corrected",3.01829174206492
"V11","iter5","impurity_corrected",1.36821713493279
"V12","iter5","impurity_corrected",-0.275416975022273
"V13","iter5","impurity_corrected",0.167065511846903
"V14","iter5","impurity_corrected",0.0648218281825173
"V15","iter5","impurity_corrected",0.899287625619259
"V18","iter5","impurity_corrected",4.9008306114559
"V17","iter5","impurity_corrected",1.2641085751367
"V18.1","iter5","impurity_corrected",2.80003240299489
"V1","iter6","impurity_corrected",0.217521876039789
"V2","iter6","impurity_corrected",0.708018871185379
"V3","iter6","impurity_corrected",1.81074598327381
"V4","iter6","impurity_corrected",0.473658579440932
"V5","iter6","impurity_corrected",10.1070993387444
"V6","iter6","impurity_corrected",7.05229245622788
"V7","iter6","impurity_corrected",0.60990300727319
"V8","iter6","impurity_corrected",1.32997869720582
"V9","iter6","impurity_corrected",0.0792842339684749
"V10","iter6","impurity_corrected",1.94665332513459
"V11","iter6","impurity_corrected",0.658862622860031
"V12","iter6","impurity_corrected",0.663406180656483
"V13","iter6","impurity_corrected",-0.000504910700506656
"V14","iter6","impurity_corrected",-0.112467085792667
"V15","iter6","impurity_corrected",0.701616837946823
"V18","iter6","impurity_corrected",6.34608799352069
"V17","iter6","impurity_corrected",1.67747615869309
"V18.1","iter6","impurity_corrected",3.60897199119439
"V1","iter7","impurity_corrected",0.328240862949518
"V2","iter7","impurity_corrected",2.20680377114998
"V3","iter7","impurity_corrected",6.99486242852584
"V4","iter7","impurity_corrected",0.793446857044275
"V5","iter7","impurity_corrected",3.17747072647107
"V6","iter7","impurity_corrected",6.93404073982804
"V7","iter7","impurity_corrected",0.397633557490834
"V8","iter7","impurity_corrected",2.13992600309384
"V9","iter7","impurity_corrected",-0.0116053877857112
"V10","iter7","impurity_corrected",1.51663579601055
"V11","iter7","impurity_corrected",0.811416454086627
"V12","iter7","impurity_corrected",0.767998893577211
"V13","iter7","impurity_corrected",0.251012768495728
"V14","iter7","impurity_corrected",0.0454924260079178
"V15","iter7","impurity_corrected",0.848885000794344
"V18","iter7","impurity_corrected",9.4012887683688
"V17","iter7","impurity_corrected",1.12650701181344
"V18.1","iter7","impurity_corrected",2.8926148683366
"V1","iter8","impurity_corrected",-0.160496694972757
