"features","iteration","value"
"V14","iter14",1.91803159271326
"V15","iter14",2.87041090176027
"V18","iter14",2.93632300425779
"V17","iter14",3.00664613665399
"V18.1","iter14",2.28412422692342
"V1","iter15",2.71340733590734
"V2","iter15",3.02606106631842
"V3","iter15",3.01617198347075
"V4","iter15",3.06220082630191
"V5","iter15",2.98024916430065
"V6","iter15",2.9847639628045
"V7","iter15",3.06983901515152
"V8","iter15",3.02214197418596
"V9","iter15",3.05016785031656
"V10","iter15",2.92196230275178
"V11","iter15",2.85117359028649
"V12","iter15",2.92240447259629
"V13","iter15",2.80015560913237
"V14","iter15",1.86232214087477
"V15","iter15",2.94005626797261
"V18","iter15",2.80472519725569
"V17","iter15",3.07714995651042
"V18.1","iter15",2.28084887965987
"V1","iter16",2.90408803812418
"V2","iter16",2.97302297363153
"V3","iter16",3.00844675301197
"V4","iter16",2.99135724892709
"V5","iter16",2.98492793919623
"V6","iter16",2.9847639628045
"V7","iter16",3.06644675993171
"V8","iter16",3.0405656324774
"V9","iter16",3.0427842490536
"V10","iter16",2.92551206115448
"V11","iter16",2.99641821956205
"V12","iter16",2.88330715807496
"V13","iter16",2.8534439186092
"V14","iter16",1.87996117927468
"V15","iter16",2.89706993298446
"V18","iter16",2.81892132774486
"V17","iter16",3.00391936053701
"V18.1","iter16",2.27783885701428
"V1","iter17",2.89603471118177
"V2","iter17",2.99939511188544
"V3","iter17",3.01318928818929
"V4","iter17",2.92377470739672
"V5","iter17",2.9717937112674
"V6","iter17",2.93294076639665
"V7","iter17",3.07468734516897
"V8","iter17",3.03632584790673
"V9","iter17",3.08659104007776
"V10","iter17",2.9328756236651
"V11","iter17",2.94417954401883
"V12","iter17",2.75909128943185
"V13","iter17",2.86213305629045
"V14","iter17",1.85715521585803
"V15","iter17",2.89922633975554
"V18","iter17",2.84648144166198
"V17","iter17",3.0968623108158
"V18.1","iter17",2.30256502682973
"V1","iter18",2.84443828376609
"V2","iter18",2.94893570040629
"V3","iter18",3.00344952054048
"V4","iter18",3.07515484234234
"V5","iter18",3.14047068572931
"V6","iter18",2.93294076639665
"V7","iter18",2.99702802961944
"V8","iter18",3.02214197418596
"V9","iter18",2.98002072450602
"V10","iter18",2.96661840115787
"V11","iter18",2.97600927225927
"V12","iter18",2.84148109421448
"V13","iter18",2.86956809750927
"V14","iter18",1.8204842828983
"V15","iter18",2.91062343856462
"V18","iter18",2.92906083912625
"V17","iter18",3.03383740883741
"V18.1","iter18",2.28885261311732
"V1","iter19",2.856721068359
"V2","iter19",2.97789982764073
"V3","iter19",2.99655624318614
"V4","iter19",3.01694826162654
"V5","iter19",3.02947506186523
"V6","iter19",3.02106123981124
"V7","iter19",3.03442349912938
"V8","iter19",3.0405656324774
"V9","iter19",3.07857116234305
"V10","iter19",2.86913309480625
"V11","iter19",2.99754201428038
"V12","iter19",2.76671759995289
"V13","iter19",2.90647048586138
"V14","iter19",1.84219388301231
"V15","iter19",2.86108795811494
"V18","iter19",2.83776825045395
"V17","iter19",3.04232548875406
"V18.1","iter19",2.27334578218918
"V1","iter20",2.87585151665774
"V2","iter20",2.89803211825271
"V3","iter20",3.0111836692719
"V4","iter20",2.98375552402661
"V5","iter20",2.97822678747268
"V6","iter20",3.00296459587
"V7","iter20",3.00309386107911
"V8","iter20",3.0405656324774
"V9","iter20",2.95557021668684
"V10","iter20",2.89846935221167
"V11","iter20",2.92662492233613
"V12","iter20",2.92088237341402
"V13","iter20",2.93387604815623
"V14","iter20",1.86295715550558
"V15","iter20",2.80999587049283
"V18","iter20",2.85008033948583
"V17","iter20",3.06125613213379
"V18.1","iter20",2.30078542249595
"V1","iter21",2.84933938347062
"V2","iter21",2.87065412756942
"V3","iter21",3.05908839430181
"V4","iter21",3.03485096814082
"V5","iter21",3.10831967039522
"V6","iter21",3.05638952073055
"V7","iter21",2.99702802961944
"V8","iter21",3.02401605912635
"V9","iter21",2.98888350270349
"V10","iter21",2.86447454680847
"V11","iter21",2.89441533370105
"V12","iter21",2.72119197612357
"V13","iter21",2.90426312426312
"V14","iter21",1.81383734714469
"V15","iter21",2.87402377269666
"V18","iter21",2.98069658079739
"V17","iter21",3.022260522804
"V18.1","iter21",2.28467388072996
"V1","iter22",2.90278847120952
"V2","iter22",2.97779203075256
"V3","iter22",3.00857025857026
"V4","iter22",3.03331516535742
"V5","iter22",2.93422233563079
"V6","iter22",3.00639633452133
"V7","iter22",3.00690332670482
"V8","iter22",2.88445200715421
"V9","iter22",3.05464295974452
"V10","iter22",2.88996135172606
"V11","iter22",2.87176368178523
"V12","iter22",2.85504802552016
"V13","iter22",2.95029910079252
"V14","iter22",1.81579415069247
"V15","iter22",2.86654784752956
"V18","iter22",2.88427862959113
"V17","iter22",3.0045686998812
"V18.1","iter22",2.28542833011583
"V1","iter23",2.94273302461594
"V2","iter23",2.97567474181924
"V3","iter23",3.04165593910176
"V4","iter23",2.99135724892709
"V5","iter23",2.99219357772785
"V6","iter23",3.00433329707978
"V7","iter23",3.03833567155936
"V8","iter23",3.04642356550924
"V9","iter23",3.01636741247818
"V10","iter23",2.87447425409754
"V11","iter23",2.94391103084652
"V12","iter23",2.86264278622291
"V13","iter23",2.8437079541697
"V14","iter23",1.81563629062995
"V15","iter23",2.89777893630335
"V18","iter23",2.83776825045395
"V17","iter23",3.02391677391677
"V18.1","iter23",2.29101032092918
"V1","iter24",2.83893003899816
"V2","iter24",3.01326449217074
"V3","iter24",2.92283294606824
"V4","iter24",3.05243347338936
"V5","iter24",3.08774029020508
"V6","iter24",2.95041437541438
"V7","iter24",3.03382533603122
"V8","iter24",3.04642356550924
"V9","iter24",3.0092406967407
"V10","iter24",2.85091215308782
"V11","iter24",3.00450089015554
"V12","iter24",2.83692886333983
"V13","iter24",2.91558309971831
"V14","iter24",1.83507684154743
"V15","iter24",2.93438304375804
"V18","iter24",2.84654952208306
"V17","iter24",3.04036894036894
"V18.1","iter24",2.30104054920456
"V1","iter25",2.88476371635941
"V2","iter25",2.87871425962642
"V3","iter25",3.04298454923455
"V4","iter25",3.02677680657557
"V5","iter25",2.98539191415697
"V6","iter25",2.95469732154515
"V7","iter25",3.0428167137726
"V8","iter25",3.02214197418596
"V9","iter25",3.05623793436293
"V10","iter25",2.94080123142623
"V11","iter25",2.94048130574363
"V12","iter25",2.87708315317011
"V13","iter25",2.86992854923889
"V14","iter25",1.92702560754031
"V15","iter25",2.86103461790898
"V18","iter25",2.86810284310284
"V17","iter25",3.1220850350858
"V18.1","iter25",2.29948330683625
"V1","iter26",2.98731951817889
"V2","iter26",2.80779527505943
"V3","iter26",3.03000004233557
"V4","iter26",2.98554485439528
"V5","iter26",3.05549297272981
"V6","iter26",2.99717011896066
"V7","iter26",3.02578851236512
"V8","iter26",3.03632584790673
"V9","iter26",3.01598933492316
"V10","iter26",2.9516597293496
"V11","iter26",2.87660471958201
"V12","iter26",2.78522069147069
"V13","iter26",2.87151730987347
"V14","iter26",1.8204842828983
"V15","iter26",2.86025722714598
"V18","iter26",2.83444460944461
"V17","iter26",3.06521173579997
"V18.1","iter26",2.28509788813581
"V1","iter27",2.88443230464507
"V2","iter27",2.86826612326612
"V3","iter27",2.963484503954
"V4","iter27",3.03483394917218
"V5","iter27",3.01729426286681
"V6","iter27",2.84337106231122
"V7","iter27",2.97601461755874
"V8","iter27",3.03632584790673
"V9","iter27",2.98266701859707
"V10","iter27",2.9242888701678
"V11","iter27",2.94417954401883
"V12","iter27",2.89481258683166
"V13","iter27",2.86457281866494
"V14","iter27",1.85116239721503
"V15","iter27",2.86597822715111
"V18","iter27",2.88602412508663
"V17","iter27",3.00246314845738
"V18.1","iter27",2.25620324565637
"V1","iter28",2.85708462834854
"V2","iter28",2.92063039072961
"V3","iter28",2.99939635488023
"V4","iter28",3.06220082630191
"V5","iter28",3.02555426437005
"V6","iter28",3.04362697200535
"V7","iter28",3.00776260006136
"V8","iter28",2.90099642052767
"V9","iter28",3.02883950436073
"V10","iter28",2.76683140334456
"V11","iter28",3.02646245844775
"V12","iter28",2.72824171335201
"V13","iter28",2.8167199762788
"V14","iter28",1.92641019353122
"V15","iter28",2.93153421342276
"V18","iter28",2.83776825045395
"V17","iter28",3.02623873873874
"V18.1","iter28",2.2464646894794
"V1","iter29",2.8446904081206
"V2","iter29",2.7962366245722
"V3","iter29",2.9941485395723
"V4","iter29",3.06451496086539
"V5","iter29",2.98280971750765
"V6","iter29",3.02977735724446
"V7","iter29",3.0118010555302
"V8","iter29",3.13053995553996
"V9","iter29",3.02178099636014
"V10","iter29",2.88406411546335
"V11","iter29",3.04567895929197
"V12","iter29",2.86038562843988
"V13","iter29",2.9572456567435
"V14","iter29",1.91677252946198
"V15","iter29",2.99330672778041
"V18","iter29",2.87691850116245
"V17","iter29",3.07714995651042
"V18.1","iter29",2.28173605590885
"V1","iter30",2.83788533099382
"V2","iter30",2.97567474181924
"V3","iter30",3.00585722415433
"V4","iter30",2.97157389650211
"V5","iter30",3.10831967039522
"V6","iter30",2.86999774157527
"V7","iter30",2.99702802961944
"V8","iter30",2.97240879713706
"V9","iter30",3.05219854116913
"V10","iter30",2.87200678062747
"V11","iter30",2.92577656646629
"V12","iter30",2.84786550945922
"V13","iter30",2.87586341517018
"V14","iter30",1.84960655209744
"V15","iter30",2.94085218730559
"V18","iter30",2.86489962345226
"V17","iter30",3.0551732014123
"V18.1","iter30",2.30307625587855
