"iteration","n_feat","method","metric","value"
"iter29",4,"brute","ARI",0.153456447131884
"iter30",4,"brute","ARI",0.133940865443445
"iter1",5,"brute","ARI",0.131813893194963
"iter2",5,"brute","ARI",0.212334627755119
"iter3",5,"brute","ARI",0.131813893194963
"iter4",5,"brute","ARI",0.119333485078929
"iter5",5,"brute","ARI",0.121307094827597
"iter6",5,"brute","ARI",0.106315034755828
"iter7",5,"brute","ARI",0.130255102520525
"iter8",5,"brute","ARI",0.131813893194963
"iter9",5,"brute","ARI",0.147502377355012
"iter10",5,"brute","ARI",0.135223894257276
"iter11",5,"brute","ARI",0.131813893194963
"iter12",5,"brute","ARI",0.0807415506468412
"iter13",5,"brute","ARI",0.0608656677659513
"iter14",5,"brute","ARI",0.128456550374875
"iter15",5,"brute","ARI",0.127106220702187
"iter16",5,"brute","ARI",0.131813893194963
"iter17",5,"brute","ARI",0.133545491642343
"iter18",5,"brute","ARI",0.131813893194963
"iter19",5,"brute","ARI",0.135223894257276
"iter20",5,"brute","ARI",0.134256912611499
"iter21",5,"brute","ARI",0.135223894257276
"iter22",5,"brute","ARI",0.134256912611499
"iter23",5,"brute","ARI",0.0958005145389084
"iter24",5,"brute","ARI",0.127106220702187
"iter25",5,"brute","ARI",0.111184431192779
"iter26",5,"brute","ARI",0.131813893194963
"iter27",5,"brute","ARI",0.0886196842072014
"iter28",5,"brute","ARI",0.134256912611499
"iter29",5,"brute","ARI",0.121307094827597
"iter30",5,"brute","ARI",0.228371555181054
"iter1",6,"brute","ARI",0.0515718077250988
"iter2",6,"brute","ARI",0.189701959175937
"iter3",6,"brute","ARI",0.135533621700538
"iter4",6,"brute","ARI",0.124643552856512
"iter5",6,"brute","ARI",0.0532646937651987
"iter6",6,"brute","ARI",0.0932095819877447
"iter7",6,"brute","ARI",0.10385967594194
"iter8",6,"brute","ARI",0.0763865373872137
"iter9",6,"brute","ARI",0.0460612389003071
"iter10",6,"brute","ARI",0.152732892424248
"iter11",6,"brute","ARI",0.113379988813408
"iter12",6,"brute","ARI",0.105588901537865
"iter13",6,"brute","ARI",0.116674757511105
"iter14",6,"brute","ARI",0.116674757511105
"iter15",6,"brute","ARI",0.13504535508511
"iter16",6,"brute","ARI",0.141557895123788
"iter17",6,"brute","ARI",0.146769210223782
"iter18",6,"brute","ARI",0.0799360497733357
"iter19",6,"brute","ARI",0.115392961719027
"iter20",6,"brute","ARI",0.101001857794291
"iter21",6,"brute","ARI",0.12996926012557
"iter22",6,"brute","ARI",0.13114688444833
"iter23",6,"brute","ARI",0.0785695043070669
"iter24",6,"brute","ARI",0.0964352068549133
"iter25",6,"brute","ARI",0.102497206078615
"iter26",6,"brute","ARI",0.101805839834271
"iter27",6,"brute","ARI",0.0252693953992717
"iter28",6,"brute","ARI",0.0927879589464754
"iter29",6,"brute","ARI",0.137883087303285
"iter30",6,"brute","ARI",0.0352967720141372
"iter1",7,"brute","ARI",0.114485387639807
"iter2",7,"brute","ARI",0.126407467219367
"iter3",7,"brute","ARI",0.179548698255483
"iter4",7,"brute","ARI",0.138687912032537
"iter5",7,"brute","ARI",0.138687912032537
"iter6",7,"brute","ARI",0.095872832773699
"iter7",7,"brute","ARI",0.129044673293061
"iter8",7,"brute","ARI",0.138687912032537
"iter9",7,"brute","ARI",0.110315726947079
"iter10",7,"brute","ARI",0.138687912032537
"iter11",7,"brute","ARI",0.129044673293061
"iter12",7,"brute","ARI",0.129044673293061
"iter13",7,"brute","ARI",0.129657534574062
"iter14",7,"brute","ARI",0.106607991876711
"iter15",7,"brute","ARI",0.138687912032537
"iter16",7,"brute","ARI",0.126025930720485
"iter17",7,"brute","ARI",0.129657534574062
"iter18",7,"brute","ARI",0.182252504868394
"iter19",7,"brute","ARI",0.110315726947079
"iter20",7,"brute","ARI",0.160121949172618
"iter21",7,"brute","ARI",0.129044673293061
"iter22",7,"brute","ARI",0.129044673293061
"iter23",7,"brute","ARI",0.126407467219367
"iter24",7,"brute","ARI",0.110315726947079
"iter25",7,"brute","ARI",0.129044673293061
"iter26",7,"brute","ARI",0.132916842187246
"iter27",7,"brute","ARI",0.110661717759707
"iter28",7,"brute","ARI",0.126994792489569
"iter29",7,"brute","ARI",0.129044673293061
"iter30",7,"brute","ARI",0.110419467351345
"iter1",8,"brute","ARI",0.113737117519022
"iter2",8,"brute","ARI",0.139358061621731
"iter3",8,"brute","ARI",0.0492775967596863
"iter4",8,"brute","ARI",0.187299972402672
"iter5",8,"brute","ARI",0.152985886412462
"iter6",8,"brute","ARI",0.131837751753089
"iter7",8,"brute","ARI",0.0916478992948745
"iter8",8,"brute","ARI",0.0746403198994362
"iter9",8,"brute","ARI",0.0324466285368524
"iter10",8,"brute","ARI",0.135851294853671
"iter11",8,"brute","ARI",0.134887673928337
"iter12",8,"brute","ARI",0.149305256755049
"iter13",8,"brute","ARI",0.152656479207409
"iter14",8,"brute","ARI",0.188275752567523
"iter15",8,"brute","ARI",0.148867304570878
"iter16",8,"brute","ARI",0.119550402131666
"iter17",8,"brute","ARI",0.113737117519022
"iter18",8,"brute","ARI",0.0881042086873454
"iter19",8,"brute","ARI",0.118613393635055
"iter20",8,"brute","ARI",0.117866648357347
"iter21",8,"brute","ARI",0.129044673293061
"iter22",8,"brute","ARI",0.176971024424066
"iter23",8,"brute","ARI",0.118613393635055
"iter24",8,"brute","ARI",0.124487942631613
"iter25",8,"brute","ARI",0.109597144052596
"iter26",8,"brute","ARI",0.0565494153646794
"iter27",8,"brute","ARI",0.131637655256207
"iter28",8,"brute","ARI",0.110661717759707
"iter29",8,"brute","ARI",0.128382965934292
"iter30",8,"brute","ARI",0.110315726947079
"iter1",9,"brute","ARI",0.113599911423314
"iter2",9,"brute","ARI",0.0667533528834741
"iter3",9,"brute","ARI",0.129044673293061
"iter4",9,"brute","ARI",0.119550402131666
"iter5",9,"brute","ARI",0.157365899829094
"iter6",9,"brute","ARI",0.0948677449749948
"iter7",9,"brute","ARI",0.126268569202533
"iter8",9,"brute","ARI",0.109517132225054
"iter9",9,"brute","ARI",0.126268569202533
"iter10",9,"brute","ARI",0.046379577772415
"iter11",9,"brute","ARI",0.105522194217701
"iter12",9,"brute","ARI",0.105629724767286
"iter13",9,"brute","ARI",0.0893479138218212
"iter14",9,"brute","ARI",0.105522194217701
"iter15",9,"brute","ARI",0.0843966932276166
"iter16",9,"brute","ARI",0.0893479138218212
"iter17",9,"brute","ARI",0.0842193687631339
"iter18",9,"brute","ARI",0.14279829809465
"iter19",9,"brute","ARI",0.136495990324496
"iter20",9,"brute","ARI",0.128703285361333
"iter21",9,"brute","ARI",0.166226719437547
"iter22",9,"brute","ARI",0.147581068672938
"iter23",9,"brute","ARI",0.0844943634282873
"iter24",9,"brute","ARI",0.123304831270203
"iter25",9,"brute","ARI",0.120303036880318
"iter26",9,"brute","ARI",0.110315726947079
"iter27",9,"brute","ARI",0.126268569202533
"iter28",9,"brute","ARI",0.117509639802953
"iter29",9,"brute","ARI",0.134887673928337
"iter30",9,"brute","ARI",0.119514268319582
"iter1",10,"brute","ARI",0.126407467219367
"iter2",10,"brute","ARI",0.117688552992041
"iter3",10,"brute","ARI",0.101715746154595
"iter4",10,"brute","ARI",0.127983820680884
"iter5",10,"brute","ARI",0.113737117519022
"iter6",10,"brute","ARI",0.197044315343163
"iter7",10,"brute","ARI",0.143889140276224
"iter8",10,"brute","ARI",0.134887673928337
"iter9",10,"brute","ARI",0.143889140276224
"iter10",10,"brute","ARI",0.127758876489159
"iter11",10,"brute","ARI",0.126268569202533
"iter12",10,"brute","ARI",0.109252342012824
"iter13",10,"brute","ARI",0.119467969287932
"iter14",10,"brute","ARI",0.0712519511447334
"iter15",10,"brute","ARI",0.0773015048805168
"iter16",10,"brute","ARI",0.101841508213525
"iter17",10,"brute","ARI",0.113737117519022
"iter18",10,"brute","ARI",0.135594125025576
"iter19",10,"brute","ARI",0.134887673928337
"iter20",10,"brute","ARI",0.126268569202533
"iter21",10,"brute","ARI",0.132233572131723
"iter22",10,"brute","ARI",0.0831702407934441
"iter23",10,"brute","ARI",0.105160122986024
"iter24",10,"brute","ARI",0.110661717759707
"iter25",10,"brute","ARI",0.141342729590737
"iter26",10,"brute","ARI",0.117688552992041
"iter27",10,"brute","ARI",0.102078437225935
"iter28",10,"brute","ARI",0.126268569202533
"iter29",10,"brute","ARI",0.152236514650472
"iter30",10,"brute","ARI",0.165890396324077
"iter1",11,"brute","ARI",0.0766236677814586
"iter2",11,"brute","ARI",0.13239345346242
"iter3",11,"brute","ARI",0.103164419939412
"iter4",11,"brute","ARI",0.106247884342988
"iter5",11,"brute","ARI",0.156655418445323
"iter6",11,"brute","ARI",0.136993882270809
"iter7",11,"brute","ARI",0.166974067635654
"iter8",11,"brute","ARI",0.186220300617947
"iter9",11,"brute","ARI",0.0754891484233572
"iter10",11,"brute","ARI",0.0733143122989082
"iter11",11,"brute","ARI",0.146566375267753
"iter12",11,"brute","ARI",0.161744460155365
"iter13",11,"brute","ARI",0.0709978498584468
"iter14",11,"brute","ARI",0.107724332938849
"iter15",11,"brute","ARI",0.163755729512047
"iter16",11,"brute","ARI",0.245654443002238
"iter17",11,"brute","ARI",0.0597465805937847
"iter18",11,"brute","ARI",0.14583724125897
"iter19",11,"brute","ARI",0.167660185165002
"iter20",11,"brute","ARI",0.113737117519022
"iter21",11,"brute","ARI",0.187756397204691
"iter22",11,"brute","ARI",0.10126420003316
"iter23",11,"brute","ARI",0.102542048385572
"iter24",11,"brute","ARI",0.020359759816782
"iter25",11,"brute","ARI",0.190603637793594
"iter26",11,"brute","ARI",0.0853082240541986
"iter27",11,"brute","ARI",0.117341374275523
"iter28",11,"brute","ARI",0.113737117519022
"iter29",11,"brute","ARI",0.109252342012824
"iter30",11,"brute","ARI",0.18736470511026
"iter1",12,"brute","ARI",0.122399282487493
"iter2",12,"brute","ARI",0.148390776637952
"iter3",12,"brute","ARI",0.114731355530405
"iter4",12,"brute","ARI",0.0510282219714992
"iter5",12,"brute","ARI",0.177641697774407
"iter6",12,"brute","ARI",0.103192427539582
"iter7",12,"brute","ARI",0.107440208686426
"iter8",12,"brute","ARI",0.175328319594457
"iter9",12,"brute","ARI",0.128388214840257
"iter10",12,"brute","ARI",0.150530976313321
"iter11",12,"brute","ARI",0.0634261064293957
"iter12",12,"brute","ARI",0.175247668436749
"iter13",12,"brute","ARI",0.0578869000758368
"iter14",12,"brute","ARI",0.121904028548261
"iter15",12,"brute","ARI",0.176933576014364
"iter16",12,"brute","ARI",0.0824666536844436
"iter17",12,"brute","ARI",0.111197192417237
"iter18",12,"brute","ARI",0.102693082836827
"iter19",12,"brute","ARI",0.182261591526283
"iter20",12,"brute","ARI",0.109595742751741
"iter21",12,"brute","ARI",0.179479008974078
"iter22",12,"brute","ARI",0.144770437377014
"iter23",12,"brute","ARI",0.14056416131978
"iter24",12,"brute","ARI",0.119620452113004
"iter25",12,"brute","ARI",0.157737944368994
"iter26",12,"brute","ARI",0.141891704144728
"iter27",12,"brute","ARI",0.186144648826405
"iter28",12,"brute","ARI",0.103192427539582
"iter29",12,"brute","ARI",0.0802900055770304
"iter30",12,"brute","ARI",0.132793111538003
"iter1",2,"brute","NMI",0.154410045861461
"iter2",2,"brute","NMI",0.154410045861461
"iter3",2,"brute","NMI",0.154410045861461
"iter4",2,"brute","NMI",0.154410045861461
"iter5",2,"brute","NMI",0.154410045861461
"iter6",2,"brute","NMI",0.154410045861461
"iter7",2,"brute","NMI",0.154410045861461
"iter8",2,"brute","NMI",0.154410045861461
"iter9",2,"brute","NMI",0.154410045861461
"iter10",2,"brute","NMI",0.154410045861461
"iter11",2,"brute","NMI",0.154410045861461
"iter12",2,"brute","NMI",0.154410045861461
"iter13",2,"brute","NMI",0.154410045861461
"iter14",2,"brute","NMI",0.154410045861461
"iter15",2,"brute","NMI",0.154410045861461
"iter16",2,"brute","NMI",0.154410045861461
"iter17",2,"brute","NMI",0.154410045861461
"iter18",2,"brute","NMI",0.154410045861461
"iter19",2,"brute","NMI",0.154410045861461
"iter20",2,"brute","NMI",0.154410045861461
"iter21",2,"brute","NMI",0.154410045861461
"iter22",2,"brute","NMI",0.154410045861461
"iter23",2,"brute","NMI",0.154410045861461
"iter24",2,"brute","NMI",0.154410045861461
"iter25",2,"brute","NMI",0.154410045861461
"iter26",2,"brute","NMI",0.154410045861461
"iter27",2,"brute","NMI",0.154410045861461
"iter28",2,"brute","NMI",0.154410045861461
"iter29",2,"brute","NMI",0.154410045861461
"iter30",2,"brute","NMI",0.154410045861461
"iter1",3,"brute","NMI",0.123288464436348
"iter2",3,"brute","NMI",0.0710166970021621
"iter3",3,"brute","NMI",0.0710166970021621
"iter4",3,"brute","NMI",0.123288464436348
"iter5",3,"brute","NMI",0.0718823421934112
"iter6",3,"brute","NMI",0.0710166970021621
"iter7",3,"brute","NMI",0.0710166970021621
"iter8",3,"brute","NMI",0.0710166970021621
"iter9",3,"brute","NMI",0.0710166970021621
"iter10",3,"brute","NMI",0.123288464436348
"iter11",3,"brute","NMI",0.123288464436348
"iter12",3,"brute","NMI",0.123288464436348
"iter13",3,"brute","NMI",0.123288464436348
"iter14",3,"brute","NMI",0.0718823421934112
"iter15",3,"brute","NMI",0.123288464436348
"iter16",3,"brute","NMI",0.0718823421934112
"iter17",3,"brute","NMI",0.123288464436348
"iter18",3,"brute","NMI",0.0710166970021621
"iter19",3,"brute","NMI",0.123288464436348
"iter20",3,"brute","NMI",0.123288464436348
"iter21",3,"brute","NMI",0.123288464436348
"iter22",3,"brute","NMI",0.123288464436348
"iter23",3,"brute","NMI",0.0718823421934112
"iter24",3,"brute","NMI",0.123288464436348
"iter25",3,"brute","NMI",0.123288464436348
"iter26",3,"brute","NMI",0.123288464436348
"iter27",3,"brute","NMI",0.123288464436348
"iter28",3,"brute","NMI",0.123288464436348
"iter29",3,"brute","NMI",0.123288464436348
"iter30",3,"brute","NMI",0.0710166970021621
"iter1",4,"brute","NMI",0.139193176839882
"iter2",4,"brute","NMI",0.146207972754516
"iter3",4,"brute","NMI",0.139193176839882
"iter4",4,"brute","NMI",0.139193176839882
"iter5",4,"brute","NMI",0.145663026804869
"iter6",4,"brute","NMI",0.0878848502946147
"iter7",4,"brute","NMI",0.133853684858998
"iter8",4,"brute","NMI",0.137424981748328
"iter9",4,"brute","NMI",0.142568482096284
"iter10",4,"brute","NMI",0.138608765323611
"iter11",4,"brute","NMI",0.133853684858998
"iter12",4,"brute","NMI",0.139193176839882
"iter13",4,"brute","NMI",0.0745694588144278
"iter14",4,"brute","NMI",0.138608765323611
"iter15",4,"brute","NMI",0.146207972754516
"iter16",4,"brute","NMI",0.0745694588144278
"iter17",4,"brute","NMI",0.0878848502946147
"iter18",4,"brute","NMI",0.0745694588144278
"iter19",4,"brute","NMI",0.145663026804869
"iter20",4,"brute","NMI",0.133853684858998
"iter21",4,"brute","NMI",0.14918730979774
"iter22",4,"brute","NMI",0.139193176839882
"iter23",4,"brute","NMI",0.0745694588144278
"iter24",4,"brute","NMI",0.0889247003623107
"iter25",4,"brute","NMI",0.133461253181833
"iter26",4,"brute","NMI",0.108915094592458
"iter27",4,"brute","NMI",0.146207972754516
"iter28",4,"brute","NMI",0.133853684858998
"iter29",4,"brute","NMI",0.133853684858998
"iter30",4,"brute","NMI",0.139193176839882
"iter1",5,"brute","NMI",0.13244512467023
"iter2",5,"brute","NMI",0.185812540216626
"iter3",5,"brute","NMI",0.13244512467023
"iter4",5,"brute","NMI",0.129234855784576
"iter5",5,"brute","NMI",0.12063389569909
"iter6",5,"brute","NMI",0.119248703648639
"iter7",5,"brute","NMI",0.133333097384198
"iter8",5,"brute","NMI",0.13244512467023
"iter9",5,"brute","NMI",0.148973551882036
"iter10",5,"brute","NMI",0.141572205335647
"iter11",5,"brute","NMI",0.13244512467023
"iter12",5,"brute","NMI",0.0903842643713951
"iter13",5,"brute","NMI",0.0743603369692763
"iter14",5,"brute","NMI",0.120236762530723
"iter15",5,"brute","NMI",0.132660399629566
"iter16",5,"brute","NMI",0.13244512467023
"iter17",5,"brute","NMI",0.145104633642135
"iter18",5,"brute","NMI",0.13244512467023
"iter19",5,"brute","NMI",0.141572205335647
"iter20",5,"brute","NMI",0.132676508234578
"iter21",5,"brute","NMI",0.141572205335647
"iter22",5,"brute","NMI",0.132676508234578
"iter23",5,"brute","NMI",0.11180594261278
"iter24",5,"brute","NMI",0.132660399629566
"iter25",5,"brute","NMI",0.160544185196988
"iter26",5,"brute","NMI",0.13244512467023
"iter27",5,"brute","NMI",0.108015105683796
"iter28",5,"brute","NMI",0.132676508234578
"iter29",5,"brute","NMI",0.12063389569909
"iter30",5,"brute","NMI",0.175240530602053
"iter1",6,"brute","NMI",0.0698978336333898
"iter2",6,"brute","NMI",0.165121834576487
"iter3",6,"brute","NMI",0.123533903008931
"iter4",6,"brute","NMI",0.105332053868071
"iter5",6,"brute","NMI",0.0601222319376613
"iter6",6,"brute","NMI",0.0795288667173539
"iter7",6,"brute","NMI",0.0914155242951016
"iter8",6,"brute","NMI",0.0905980553708869
"iter9",6,"brute","NMI",0.0653612411773571
"iter10",6,"brute","NMI",0.150475466032923
"iter11",6,"brute","NMI",0.0997523181363797
"iter12",6,"brute","NMI",0.0848255345429719
"iter13",6,"brute","NMI",0.116452026376112
"iter14",6,"brute","NMI",0.116452026376112
"iter15",6,"brute","NMI",0.120555916273563
"iter16",6,"brute","NMI",0.146798865196701
"iter17",6,"brute","NMI",0.133510945382457
"iter18",6,"brute","NMI",0.0810612156710257
"iter19",6,"brute","NMI",0.105620605843147
"iter20",6,"brute","NMI",0.0834930887380219
"iter21",6,"brute","NMI",0.118787795002234
"iter22",6,"brute","NMI",0.102265675100273
"iter23",6,"brute","NMI",0.0780901722716857
"iter24",6,"brute","NMI",0.0984441080399978
"iter25",6,"brute","NMI",0.101987723794615
"iter26",6,"brute","NMI",0.0907834753449939
"iter27",6,"brute","NMI",0.0587195077896638
"iter28",6,"brute","NMI",0.0782160007741303
"iter29",6,"brute","NMI",0.11998176075127
"iter30",6,"brute","NMI",0.0721014543440663
"iter1",7,"brute","NMI",0.111112879859064
"iter2",7,"brute","NMI",0.105614272725307
"iter3",7,"brute","NMI",0.137641389154252
"iter4",7,"brute","NMI",0.114732487218946
"iter5",7,"brute","NMI",0.114732487218946
"iter6",7,"brute","NMI",0.0819787733116917
"iter7",7,"brute","NMI",0.109025454523506
"iter8",7,"brute","NMI",0.114732487218946
"iter9",7,"brute","NMI",0.104367923553103
"iter10",7,"brute","NMI",0.114732487218946
"iter11",7,"brute","NMI",0.109025454523506
"iter12",7,"brute","NMI",0.109025454523506
"iter13",7,"brute","NMI",0.108885026181252
"iter14",7,"brute","NMI",0.0998583413015073
"iter15",7,"brute","NMI",0.114732487218946
"iter16",7,"brute","NMI",0.109521405518745
"iter17",7,"brute","NMI",0.108885026181252
"iter18",7,"brute","NMI",0.140587943494764
"iter19",7,"brute","NMI",0.104367923553103
"iter20",7,"brute","NMI",0.120597359443973
"iter21",7,"brute","NMI",0.109025454523506
"iter22",7,"brute","NMI",0.109025454523506
"iter23",7,"brute","NMI",0.105614272725307
"iter24",7,"brute","NMI",0.104367923553103
"iter25",7,"brute","NMI",0.109025454523506
"iter26",7,"brute","NMI",0.112584237602752
"iter27",7,"brute","NMI",0.104045637616866
"iter28",7,"brute","NMI",0.105602810586843
"iter29",7,"brute","NMI",0.109025454523506
"iter30",7,"brute","NMI",0.10631197837567
"iter1",8,"brute","NMI",0.109134985244248
"iter2",8,"brute","NMI",0.114613566882292
"iter3",8,"brute","NMI",0.0745437411768895
"iter4",8,"brute","NMI",0.134113798574759
"iter5",8,"brute","NMI",0.128194637636271
"iter6",8,"brute","NMI",0.113188234598727
"iter7",8,"brute","NMI",0.0932135613380587
"iter8",8,"brute","NMI",0.0751130814031719
"iter9",8,"brute","NMI",0.0556213278657198
"iter10",8,"brute","NMI",0.111216189727689
"iter11",8,"brute","NMI",0.109518454358454
"iter12",8,"brute","NMI",0.117718591530425
"iter13",8,"brute","NMI",0.116968247461704
"iter14",8,"brute","NMI",0.15352941837687
"iter15",8,"brute","NMI",0.136015671852602
"iter16",8,"brute","NMI",0.10231756663988
"iter17",8,"brute","NMI",0.109134985244248
"iter18",8,"brute","NMI",0.100541863481155
"iter19",8,"brute","NMI",0.11027192435473
"iter20",8,"brute","NMI",0.113412917698193
"iter21",8,"brute","NMI",0.109025454523506
"iter22",8,"brute","NMI",0.134514688749128
"iter23",8,"brute","NMI",0.11027192435473
"iter24",8,"brute","NMI",0.108221304976763
"iter25",8,"brute","NMI",0.107402665484299
"iter26",8,"brute","NMI",0.0799354769201884
"iter27",8,"brute","NMI",0.132843091784544
"iter28",8,"brute","NMI",0.104045637616866
"iter29",8,"brute","NMI",0.105013302789073
"iter30",8,"brute","NMI",0.104367923553103
"iter1",9,"brute","NMI",0.112546391729306
"iter2",9,"brute","NMI",0.0699759683885317
"iter3",9,"brute","NMI",0.109025454523506
"iter4",9,"brute","NMI",0.10231756663988
"iter5",9,"brute","NMI",0.121462598401756
"iter6",9,"brute","NMI",0.0918944984558201
"iter7",9,"brute","NMI",0.104791960388043
"iter8",9,"brute","NMI",0.0977855443632531
"iter9",9,"brute","NMI",0.104791960388043
"iter10",9,"brute","NMI",0.074694707071763
"iter11",9,"brute","NMI",0.106612479862332
"iter12",9,"brute","NMI",0.103312203991495
"iter13",9,"brute","NMI",0.0900883700218374
"iter14",9,"brute","NMI",0.106612479862332
"iter15",9,"brute","NMI",0.0889175937120499
"iter16",9,"brute","NMI",0.0900883700218374
"iter17",9,"brute","NMI",0.088587158687113
"iter18",9,"brute","NMI",0.115307787133856
"iter19",9,"brute","NMI",0.111224560616644
"iter20",9,"brute","NMI",0.107526968660503
"iter21",9,"brute","NMI",0.133306612931475
"iter22",9,"brute","NMI",0.115673309297702
"iter23",9,"brute","NMI",0.0858997009217199
"iter24",9,"brute","NMI",0.10656620301544
"iter25",9,"brute","NMI",0.103111727497385
"iter26",9,"brute","NMI",0.104367923553103
"iter27",9,"brute","NMI",0.104791960388043
"iter28",9,"brute","NMI",0.102907999750313
"iter29",9,"brute","NMI",0.109518454358454
"iter30",9,"brute","NMI",0.110974223122431
"iter1",10,"brute","NMI",0.105614272725307
"iter2",10,"brute","NMI",0.120666237875747
"iter3",10,"brute","NMI",0.102093652745866
"iter4",10,"brute","NMI",0.106944418034236
"iter5",10,"brute","NMI",0.109134985244248
"iter6",10,"brute","NMI",0.144284330888113
"iter7",10,"brute","NMI",0.114759887386194
"iter8",10,"brute","NMI",0.109518454358454
"iter9",10,"brute","NMI",0.114759887386194
"iter10",10,"brute","NMI",0.116742726924543
"iter11",10,"brute","NMI",0.104791960388043
"iter12",10,"brute","NMI",0.108183042457138
"iter13",10,"brute","NMI",0.11546534805851
"iter14",10,"brute","NMI",0.0764308291563187
"iter15",10,"brute","NMI",0.0731251024494207
"iter16",10,"brute","NMI",0.105981403549628
"iter17",10,"brute","NMI",0.109134985244248
"iter18",10,"brute","NMI",0.110101679743703
"iter19",10,"brute","NMI",0.109518454358454
"iter20",10,"brute","NMI",0.104791960388043
"iter21",10,"brute","NMI",0.112701509720606
"iter22",10,"brute","NMI",0.0760796542034542
"iter23",10,"brute","NMI",0.107403224956802
"iter24",10,"brute","NMI",0.104045637616866
"iter25",10,"brute","NMI",0.114875489629246
"iter26",10,"brute","NMI",0.120666237875747
"iter27",10,"brute","NMI",0.0984538923546801
"iter28",10,"brute","NMI",0.104791960388043
"iter29",10,"brute","NMI",0.12208558390839
"iter30",10,"brute","NMI",0.125755729123865
"iter1",11,"brute","NMI",0.102123837141217
"iter2",11,"brute","NMI",0.121851747287624
