iteration,n_feat,method,metric,value
iter27,4,lovo,ARI,0.068893394062618
iter28,4,lovo,ARI,0.068893394062618
iter29,4,lovo,ARI,0.068893394062618
iter30,4,lovo,ARI,0.068893394062618
iter1,5,lovo,ARI,0.0897726506093616
iter2,5,lovo,ARI,0.141036926558548
iter3,5,lovo,ARI,0.117417349718872
iter4,5,lovo,ARI,0.0897726506093616
iter5,5,lovo,ARI,0.0897726506093616
iter6,5,lovo,ARI,0.0897726506093616
iter7,5,lovo,ARI,0.0897726506093616
iter8,5,lovo,ARI,0.117417349718872
iter9,5,lovo,ARI,0.068893394062618
iter10,5,lovo,ARI,0.117417349718872
iter11,5,lovo,ARI,0.141036926558548
iter12,5,lovo,ARI,0.117417349718872
iter13,5,lovo,ARI,0.0897726506093616
iter14,5,lovo,ARI,0.117417349718872
iter15,5,lovo,ARI,0.068893394062618
iter16,5,lovo,ARI,0.0897726506093616
iter17,5,lovo,ARI,0.117417349718872
iter18,5,lovo,ARI,0.117417349718872
iter19,5,lovo,ARI,0.0897726506093616
iter20,5,lovo,ARI,0.0897726506093616
iter21,5,lovo,ARI,0.117417349718872
iter22,5,lovo,ARI,0.0897726506093616
iter23,5,lovo,ARI,0.117417349718872
iter24,5,lovo,ARI,0.101686271599981
iter25,5,lovo,ARI,0.0897726506093616
iter26,5,lovo,ARI,0.117417349718872
iter27,5,lovo,ARI,0.117417349718872
iter28,5,lovo,ARI,0.117417349718872
iter29,5,lovo,ARI,0.117417349718872
iter30,5,lovo,ARI,0.0897726506093616
iter1,6,lovo,ARI,0.0670584627568093
iter2,6,lovo,ARI,0.0632905526192763
iter3,6,lovo,ARI,0.063051994098368
iter4,6,lovo,ARI,0.0659539600564096
iter5,6,lovo,ARI,0.0659539600564096
iter6,6,lovo,ARI,0.0648577980011542
iter7,6,lovo,ARI,0.0802992822480218
iter8,6,lovo,ARI,0.0836593901718652
iter9,6,lovo,ARI,0.0836593901718652
iter10,6,lovo,ARI,0.0659539600564096
iter11,6,lovo,ARI,0.0648577980011542
iter12,6,lovo,ARI,0.0670584627568093
iter13,6,lovo,ARI,0.0670584627568093
iter14,6,lovo,ARI,0.065566280640088
iter15,6,lovo,ARI,0.065566280640088
iter16,6,lovo,ARI,0.074350447454511
iter17,6,lovo,ARI,0.065566280640088
iter18,6,lovo,ARI,0.076152351793111
iter19,6,lovo,ARI,0.063051994098368
iter20,6,lovo,ARI,0.063051994098368
iter21,6,lovo,ARI,0.0670584627568093
iter22,6,lovo,ARI,0.0849672013574992
iter23,6,lovo,ARI,0.0670584627568093
iter24,6,lovo,ARI,0.0632905526192763
iter25,6,lovo,ARI,0.0772983893741382
iter26,6,lovo,ARI,0.0670584627568093
iter27,6,lovo,ARI,0.0888120134725533
iter28,6,lovo,ARI,0.0802992822480218
iter29,6,lovo,ARI,0.0689464691769283
iter30,6,lovo,ARI,0.0648577980011542
iter1,7,lovo,ARI,0.076152351793111
iter2,7,lovo,ARI,0.0802992822480218
iter3,7,lovo,ARI,0.076152351793111
iter4,7,lovo,ARI,0.0936361160601222
iter5,7,lovo,ARI,0.0802992822480218
iter6,7,lovo,ARI,0.076152351793111
iter7,7,lovo,ARI,0.076152351793111
iter8,7,lovo,ARI,0.065566280640088
iter9,7,lovo,ARI,0.0802992822480218
iter10,7,lovo,ARI,0.076152351793111
iter11,7,lovo,ARI,0.0772983893741382
iter12,7,lovo,ARI,0.0802992822480218
iter13,7,lovo,ARI,0.076152351793111
iter14,7,lovo,ARI,0.076152351793111
iter15,7,lovo,ARI,0.0802992822480218
iter16,7,lovo,ARI,0.0802992822480218
iter17,7,lovo,ARI,0.0936361160601222
iter18,7,lovo,ARI,0.076152351793111
iter19,7,lovo,ARI,0.0836593901718652
iter20,7,lovo,ARI,0.076152351793111
iter21,7,lovo,ARI,0.0936361160601222
iter22,7,lovo,ARI,0.065566280640088
iter23,7,lovo,ARI,0.065566280640088
iter24,7,lovo,ARI,0.065566280640088
iter25,7,lovo,ARI,0.065566280640088
iter26,7,lovo,ARI,0.0936361160601222
iter27,7,lovo,ARI,0.076152351793111
iter28,7,lovo,ARI,0.076152351793111
iter29,7,lovo,ARI,0.076152351793111
iter30,7,lovo,ARI,0.065566280640088
iter1,8,lovo,ARI,0.0836593901718652
iter2,8,lovo,ARI,0.0836593901718652
iter3,8,lovo,ARI,0.065566280640088
iter4,8,lovo,ARI,0.0836593901718652
iter5,8,lovo,ARI,0.065566280640088
iter6,8,lovo,ARI,0.0836593901718652
iter7,8,lovo,ARI,0.0836593901718652
iter8,8,lovo,ARI,0.065566280640088
iter9,8,lovo,ARI,0.0836593901718652
iter10,8,lovo,ARI,0.0836593901718652
iter11,8,lovo,ARI,0.065566280640088
iter12,8,lovo,ARI,0.0836593901718652
iter13,8,lovo,ARI,0.0836593901718652
iter14,8,lovo,ARI,0.0836593901718652
iter15,8,lovo,ARI,0.0836593901718652
iter16,8,lovo,ARI,0.065566280640088
iter17,8,lovo,ARI,0.0836593901718652
iter18,8,lovo,ARI,0.065566280640088
iter19,8,lovo,ARI,0.0836593901718652
iter20,8,lovo,ARI,0.0836593901718652
iter21,8,lovo,ARI,0.0836593901718652
iter22,8,lovo,ARI,0.065566280640088
iter23,8,lovo,ARI,0.0836593901718652
iter24,8,lovo,ARI,0.0836593901718652
iter25,8,lovo,ARI,0.0836593901718652
iter26,8,lovo,ARI,0.065566280640088
iter27,8,lovo,ARI,0.065566280640088
iter28,8,lovo,ARI,0.0836593901718652
iter29,8,lovo,ARI,0.065566280640088
iter30,8,lovo,ARI,0.065566280640088
iter1,9,lovo,ARI,0.0599747449378144
iter2,9,lovo,ARI,0.0629690745162395
iter3,9,lovo,ARI,0.0573242002421223
iter4,9,lovo,ARI,0.0573242002421223
iter5,9,lovo,ARI,0.0763197048923935
iter6,9,lovo,ARI,0.0629690745162395
iter7,9,lovo,ARI,0.0629690745162395
iter8,9,lovo,ARI,0.0629690745162395
iter9,9,lovo,ARI,0.0629690745162395
iter10,9,lovo,ARI,0.058902606656516
iter11,9,lovo,ARI,0.0629690745162395
iter12,9,lovo,ARI,0.0629690745162395
iter13,9,lovo,ARI,0.0573242002421223
iter14,9,lovo,ARI,0.0599747449378144
iter15,9,lovo,ARI,0.0629690745162395
iter16,9,lovo,ARI,0.0573242002421223
iter17,9,lovo,ARI,0.058902606656516
iter18,9,lovo,ARI,0.0573242002421223
iter19,9,lovo,ARI,0.0573242002421223
iter20,9,lovo,ARI,0.0629690745162395
iter21,9,lovo,ARI,0.0763197048923935
iter22,9,lovo,ARI,0.0629690745162395
iter23,9,lovo,ARI,0.0573242002421223
iter24,9,lovo,ARI,0.0629690745162395
iter25,9,lovo,ARI,0.0763197048923935
iter26,9,lovo,ARI,0.0629690745162395
iter27,9,lovo,ARI,0.058902606656516
iter28,9,lovo,ARI,0.0763197048923935
iter29,9,lovo,ARI,0.0599747449378144
iter30,9,lovo,ARI,0.0763197048923935
iter1,10,lovo,ARI,0.0871019505949412
iter2,10,lovo,ARI,0.101933268002918
iter3,10,lovo,ARI,0.0769619190077236
iter4,10,lovo,ARI,0.0871019505949412
iter5,10,lovo,ARI,0.0871019505949412
iter6,10,lovo,ARI,0.0769619190077236
iter7,10,lovo,ARI,0.0959875677529663
iter8,10,lovo,ARI,0.0769619190077236
iter9,10,lovo,ARI,0.111631446778805
iter10,10,lovo,ARI,0.0871019505949412
iter11,10,lovo,ARI,0.101933268002918
iter12,10,lovo,ARI,0.0769619190077236
iter13,10,lovo,ARI,0.0769619190077236
iter14,10,lovo,ARI,0.0769619190077236
iter15,10,lovo,ARI,0.0777730693796254
iter16,10,lovo,ARI,0.0777730693796254
iter17,10,lovo,ARI,0.101933268002918
iter18,10,lovo,ARI,0.0818979262863294
iter19,10,lovo,ARI,0.0769619190077236
iter20,10,lovo,ARI,0.0769619190077236
iter21,10,lovo,ARI,0.0769619190077236
iter22,10,lovo,ARI,0.0769619190077236
iter23,10,lovo,ARI,0.0871019505949412
iter24,10,lovo,ARI,0.0871019505949412
iter25,10,lovo,ARI,0.101933268002918
iter26,10,lovo,ARI,0.0769619190077236
iter27,10,lovo,ARI,0.0708347777006017
iter28,10,lovo,ARI,0.0871019505949412
iter29,10,lovo,ARI,0.0769619190077236
iter30,10,lovo,ARI,0.0769619190077236
iter1,11,lovo,ARI,0.0698380842386754
iter2,11,lovo,ARI,0.0698380842386754
iter3,11,lovo,ARI,0.0698380842386754
iter4,11,lovo,ARI,0.0698380842386754
iter5,11,lovo,ARI,0.0698380842386754
iter6,11,lovo,ARI,0.0698380842386754
iter7,11,lovo,ARI,0.0698380842386754
iter8,11,lovo,ARI,0.0726119536163772
iter9,11,lovo,ARI,0.0619918589691354
iter10,11,lovo,ARI,0.0698380842386754
iter11,11,lovo,ARI,0.0698380842386754
iter12,11,lovo,ARI,0.0698380842386754
iter13,11,lovo,ARI,0.0777730693796254
iter14,11,lovo,ARI,0.107804979226007
iter15,11,lovo,ARI,0.0698380842386754
iter16,11,lovo,ARI,0.0698380842386754
iter17,11,lovo,ARI,0.0698380842386754
iter18,11,lovo,ARI,0.0698380842386754
iter19,11,lovo,ARI,0.0698380842386754
iter20,11,lovo,ARI,0.0847132280153409
iter21,11,lovo,ARI,0.0698380842386754
iter22,11,lovo,ARI,0.0847132280153409
iter23,11,lovo,ARI,0.0649425267979273
iter24,11,lovo,ARI,0.0698380842386754
iter25,11,lovo,ARI,0.0847132280153409
iter26,11,lovo,ARI,0.0649425267979273
iter27,11,lovo,ARI,0.0217860915007684
iter28,11,lovo,ARI,0.0698380842386754
iter29,11,lovo,ARI,0.0649425267979273
iter30,11,lovo,ARI,0.0698380842386754
iter1,12,lovo,ARI,0.147864001578883
iter2,12,lovo,ARI,0.17553212482769
iter3,12,lovo,ARI,0.151077476356308
iter4,12,lovo,ARI,0.138449595117402
iter5,12,lovo,ARI,0.122978383661438
iter6,12,lovo,ARI,0.135783659255746
iter7,12,lovo,ARI,0.151077476356308
iter8,12,lovo,ARI,0.151077476356308
iter9,12,lovo,ARI,0.16224179971291
iter10,12,lovo,ARI,0.16224179971291
iter11,12,lovo,ARI,0.151077476356308
iter12,12,lovo,ARI,0.135783659255746
iter13,12,lovo,ARI,0.145200344816731
iter14,12,lovo,ARI,0.151077476356308
iter15,12,lovo,ARI,0.18706233932863
iter16,12,lovo,ARI,0.16224179971291
iter17,12,lovo,ARI,0.17553212482769
iter18,12,lovo,ARI,0.126678820311842
iter19,12,lovo,ARI,0.151077476356308
iter20,12,lovo,ARI,0.151077476356308
iter21,12,lovo,ARI,0.151077476356308
iter22,12,lovo,ARI,0.126678820311842
iter23,12,lovo,ARI,0.113605082750076
iter24,12,lovo,ARI,0.163567501845877
iter25,12,lovo,ARI,0.151077476356308
iter26,12,lovo,ARI,0.138449595117402
iter27,12,lovo,ARI,0.163567501845877
iter28,12,lovo,ARI,0.109366667861435
iter29,12,lovo,ARI,0.151077476356308
iter30,12,lovo,ARI,0.163567501845877
iter1,2,lovo,NMI,0.140090879527636
iter2,2,lovo,NMI,0.138351172803098
iter3,2,lovo,NMI,0.140090879527636
iter4,2,lovo,NMI,0.138351172803098
iter5,2,lovo,NMI,0.152867747005049
iter6,2,lovo,NMI,0.140090879527636
iter7,2,lovo,NMI,0.138351172803098
iter8,2,lovo,NMI,0.15750394893444
iter9,2,lovo,NMI,0.138351172803098
iter10,2,lovo,NMI,0.140090879527636
iter11,2,lovo,NMI,0.140090879527636
iter12,2,lovo,NMI,0.140090879527636
iter13,2,lovo,NMI,0.140090879527636
iter14,2,lovo,NMI,0.154950794229736
iter15,2,lovo,NMI,0.138351172803098
iter16,2,lovo,NMI,0.154950794229736
iter17,2,lovo,NMI,0.138351172803098
iter18,2,lovo,NMI,0.140090879527636
iter19,2,lovo,NMI,0.138351172803098
iter20,2,lovo,NMI,0.138351172803098
iter21,2,lovo,NMI,0.138351172803098
iter22,2,lovo,NMI,0.140090879527636
iter23,2,lovo,NMI,0.140090879527636
iter24,2,lovo,NMI,0.140090879527636
iter25,2,lovo,NMI,0.140090879527636
iter26,2,lovo,NMI,0.140090879527636
iter27,2,lovo,NMI,0.140090879527636
iter28,2,lovo,NMI,0.140090879527636
iter29,2,lovo,NMI,0.138351172803098
iter30,2,lovo,NMI,0.140090879527636
iter1,3,lovo,NMI,0.170645068571795
iter2,3,lovo,NMI,0.170645068571795
iter3,3,lovo,NMI,0.170645068571795
iter4,3,lovo,NMI,0.160205121638694
iter5,3,lovo,NMI,0.154171901626017
iter6,3,lovo,NMI,0.154171901626017
iter7,3,lovo,NMI,0.154171901626017
iter8,3,lovo,NMI,0.207200034583316
iter9,3,lovo,NMI,0.154171901626017
iter10,3,lovo,NMI,0.153106300656579
iter11,3,lovo,NMI,0.160205121638694
iter12,3,lovo,NMI,0.207200034583316
iter13,3,lovo,NMI,0.154171901626017
iter14,3,lovo,NMI,0.162995784130715
iter15,3,lovo,NMI,0.170645068571795
iter16,3,lovo,NMI,0.170645068571795
iter17,3,lovo,NMI,0.160205121638694
iter18,3,lovo,NMI,0.153106300656579
iter19,3,lovo,NMI,0.160205121638694
iter20,3,lovo,NMI,0.170645068571795
iter21,3,lovo,NMI,0.160205121638694
iter22,3,lovo,NMI,0.154171901626017
iter23,3,lovo,NMI,0.207200034583316
iter24,3,lovo,NMI,0.162995784130715
iter25,3,lovo,NMI,0.207200034583316
iter26,3,lovo,NMI,0.170645068571795
iter27,3,lovo,NMI,0.201007175672687
iter28,3,lovo,NMI,0.154171901626017
iter29,3,lovo,NMI,0.207200034583316
iter30,3,lovo,NMI,0.170645068571795
iter1,4,lovo,NMI,0.101239481172676
iter2,4,lovo,NMI,0.101239481172676
iter3,4,lovo,NMI,0.101239481172676
iter4,4,lovo,NMI,0.101239481172676
iter5,4,lovo,NMI,0.101239481172676
iter6,4,lovo,NMI,0.101239481172676
iter7,4,lovo,NMI,0.101239481172676
iter8,4,lovo,NMI,0.101239481172676
iter9,4,lovo,NMI,0.101239481172676
iter10,4,lovo,NMI,0.101239481172676
iter11,4,lovo,NMI,0.101239481172676
iter12,4,lovo,NMI,0.101239481172676
iter13,4,lovo,NMI,0.101239481172676
iter14,4,lovo,NMI,0.101239481172676
iter15,4,lovo,NMI,0.101239481172676
iter16,4,lovo,NMI,0.101239481172676
iter17,4,lovo,NMI,0.101239481172676
iter18,4,lovo,NMI,0.101239481172676
iter19,4,lovo,NMI,0.101239481172676
iter20,4,lovo,NMI,0.101239481172676
iter21,4,lovo,NMI,0.101239481172676
iter22,4,lovo,NMI,0.101239481172676
iter23,4,lovo,NMI,0.101239481172676
iter24,4,lovo,NMI,0.101239481172676
iter25,4,lovo,NMI,0.101239481172676
iter26,4,lovo,NMI,0.101239481172676
iter27,4,lovo,NMI,0.101239481172676
iter28,4,lovo,NMI,0.101239481172676
iter29,4,lovo,NMI,0.101239481172676
iter30,4,lovo,NMI,0.101239481172676
iter1,5,lovo,NMI,0.105202040167981
iter2,5,lovo,NMI,0.132234779869048
iter3,5,lovo,NMI,0.11832577986052
iter4,5,lovo,NMI,0.105202040167981
iter5,5,lovo,NMI,0.105202040167981
iter6,5,lovo,NMI,0.105202040167981
iter7,5,lovo,NMI,0.105202040167981
iter8,5,lovo,NMI,0.11832577986052
iter9,5,lovo,NMI,0.101239481172676
iter10,5,lovo,NMI,0.11832577986052
iter11,5,lovo,NMI,0.132234779869048
iter12,5,lovo,NMI,0.11832577986052
iter13,5,lovo,NMI,0.105202040167981
iter14,5,lovo,NMI,0.11832577986052
iter15,5,lovo,NMI,0.101239481172676
iter16,5,lovo,NMI,0.105202040167981
iter17,5,lovo,NMI,0.11832577986052
iter18,5,lovo,NMI,0.11832577986052
iter19,5,lovo,NMI,0.105202040167981
iter20,5,lovo,NMI,0.105202040167981
iter21,5,lovo,NMI,0.11832577986052
iter22,5,lovo,NMI,0.105202040167981
iter23,5,lovo,NMI,0.11832577986052
iter24,5,lovo,NMI,0.114144529060688
iter25,5,lovo,NMI,0.105202040167981
iter26,5,lovo,NMI,0.11832577986052
iter27,5,lovo,NMI,0.11832577986052
iter28,5,lovo,NMI,0.11832577986052
iter29,5,lovo,NMI,0.11832577986052
iter30,5,lovo,NMI,0.105202040167981
iter1,6,lovo,NMI,0.0971974442353476
iter2,6,lovo,NMI,0.0867464994999266
iter3,6,lovo,NMI,0.0905915985238953
iter4,6,lovo,NMI,0.0960417822873801
iter5,6,lovo,NMI,0.0960417822873801
iter6,6,lovo,NMI,0.0899221400395279
iter7,6,lovo,NMI,0.0957466551609769
iter8,6,lovo,NMI,0.104820973676976
iter9,6,lovo,NMI,0.104820973676976
iter10,6,lovo,NMI,0.0960417822873801
iter11,6,lovo,NMI,0.0899221400395279
iter12,6,lovo,NMI,0.0971974442353476
iter13,6,lovo,NMI,0.0971974442353476
iter14,6,lovo,NMI,0.0863008222044055
iter15,6,lovo,NMI,0.0863008222044055
iter16,6,lovo,NMI,0.0998599099715538
iter17,6,lovo,NMI,0.0863008222044055
iter18,6,lovo,NMI,0.0992555084576476
iter19,6,lovo,NMI,0.0905915985238953
iter20,6,lovo,NMI,0.0905915985238953
iter21,6,lovo,NMI,0.0971974442353476
iter22,6,lovo,NMI,0.105683363412021
iter23,6,lovo,NMI,0.0971974442353476
iter24,6,lovo,NMI,0.0867464994999266
iter25,6,lovo,NMI,0.104866850032161
iter26,6,lovo,NMI,0.0971974442353476
iter27,6,lovo,NMI,0.10294428859099
iter28,6,lovo,NMI,0.0957466551609769
iter29,6,lovo,NMI,0.0868497823327109
iter30,6,lovo,NMI,0.0899221400395279
iter1,7,lovo,NMI,0.0992555084576476
iter2,7,lovo,NMI,0.0957466551609769
iter3,7,lovo,NMI,0.0992555084576476
iter4,7,lovo,NMI,0.0981542050531134
iter5,7,lovo,NMI,0.0957466551609769
iter6,7,lovo,NMI,0.0992555084576476
iter7,7,lovo,NMI,0.0992555084576476
iter8,7,lovo,NMI,0.0863008222044055
iter9,7,lovo,NMI,0.0957466551609769
iter10,7,lovo,NMI,0.0992555084576476
iter11,7,lovo,NMI,0.104866850032161
iter12,7,lovo,NMI,0.0957466551609769
iter13,7,lovo,NMI,0.0992555084576476
iter14,7,lovo,NMI,0.0992555084576476
iter15,7,lovo,NMI,0.0957466551609769
iter16,7,lovo,NMI,0.0957466551609769
iter17,7,lovo,NMI,0.0981542050531134
iter18,7,lovo,NMI,0.0992555084576476
iter19,7,lovo,NMI,0.104820973676976
iter20,7,lovo,NMI,0.0992555084576476
iter21,7,lovo,NMI,0.0981542050531134
iter22,7,lovo,NMI,0.0863008222044055
iter23,7,lovo,NMI,0.0863008222044055
iter24,7,lovo,NMI,0.0863008222044055
iter25,7,lovo,NMI,0.0863008222044055
iter26,7,lovo,NMI,0.0981542050531134
iter27,7,lovo,NMI,0.0992555084576476
iter28,7,lovo,NMI,0.0992555084576476
iter29,7,lovo,NMI,0.0992555084576476
iter30,7,lovo,NMI,0.0863008222044055
iter1,8,lovo,NMI,0.104820973676976
iter2,8,lovo,NMI,0.104820973676976
iter3,8,lovo,NMI,0.0863008222044055
iter4,8,lovo,NMI,0.104820973676976
iter5,8,lovo,NMI,0.0863008222044055
iter6,8,lovo,NMI,0.104820973676976
iter7,8,lovo,NMI,0.104820973676976
iter8,8,lovo,NMI,0.0863008222044055
iter9,8,lovo,NMI,0.104820973676976
iter10,8,lovo,NMI,0.104820973676976
iter11,8,lovo,NMI,0.0863008222044055
iter12,8,lovo,NMI,0.104820973676976
iter13,8,lovo,NMI,0.104820973676976
iter14,8,lovo,NMI,0.104820973676976
iter15,8,lovo,NMI,0.104820973676976
iter16,8,lovo,NMI,0.0863008222044055
iter17,8,lovo,NMI,0.104820973676976
iter18,8,lovo,NMI,0.0863008222044055
iter19,8,lovo,NMI,0.104820973676976
iter20,8,lovo,NMI,0.104820973676976
iter21,8,lovo,NMI,0.104820973676976
iter22,8,lovo,NMI,0.0863008222044055
iter23,8,lovo,NMI,0.104820973676976
iter24,8,lovo,NMI,0.104820973676976
iter25,8,lovo,NMI,0.104820973676976
iter26,8,lovo,NMI,0.0863008222044055
iter27,8,lovo,NMI,0.0863008222044055
iter28,8,lovo,NMI,0.104820973676976
iter29,8,lovo,NMI,0.0863008222044055
iter30,8,lovo,NMI,0.0863008222044055
iter1,9,lovo,NMI,0.0842179229388788
iter2,9,lovo,NMI,0.0752383336917845
iter3,9,lovo,NMI,0.0747240963766041
iter4,9,lovo,NMI,0.0747240963766041
iter5,9,lovo,NMI,0.0775386230739394
iter6,9,lovo,NMI,0.0752383336917845
iter7,9,lovo,NMI,0.0752383336917845
iter8,9,lovo,NMI,0.0752383336917845
iter9,9,lovo,NMI,0.0752383336917845
iter10,9,lovo,NMI,0.0776368742375051
iter11,9,lovo,NMI,0.0752383336917845
iter12,9,lovo,NMI,0.0752383336917845
iter13,9,lovo,NMI,0.0747240963766041
iter14,9,lovo,NMI,0.0842179229388788
iter15,9,lovo,NMI,0.0752383336917845
iter16,9,lovo,NMI,0.0747240963766041
iter17,9,lovo,NMI,0.0776368742375051
iter18,9,lovo,NMI,0.0747240963766041
iter19,9,lovo,NMI,0.0747240963766041
iter20,9,lovo,NMI,0.0752383336917845
iter21,9,lovo,NMI,0.0775386230739394
iter22,9,lovo,NMI,0.0752383336917845
iter23,9,lovo,NMI,0.0747240963766041
iter24,9,lovo,NMI,0.0752383336917845
iter25,9,lovo,NMI,0.0775386230739394
iter26,9,lovo,NMI,0.0752383336917845
iter27,9,lovo,NMI,0.0776368742375051
iter28,9,lovo,NMI,0.0775386230739394
iter29,9,lovo,NMI,0.0842179229388788
iter30,9,lovo,NMI,0.0775386230739394
iter1,10,lovo,NMI,0.0882559965421701
iter2,10,lovo,NMI,0.0899934816380916
iter3,10,lovo,NMI,0.0933006869455101
iter4,10,lovo,NMI,0.0882559965421701
iter5,10,lovo,NMI,0.0882559965421701
iter6,10,lovo,NMI,0.0933006869455101
iter7,10,lovo,NMI,0.0961854531249422
iter8,10,lovo,NMI,0.0933006869455101
iter9,10,lovo,NMI,0.0941550575581953
iter10,10,lovo,NMI,0.0882559965421701
iter11,10,lovo,NMI,0.0899934816380916
iter12,10,lovo,NMI,0.0933006869455101
iter13,10,lovo,NMI,0.0933006869455101
iter14,10,lovo,NMI,0.0933006869455101
iter15,10,lovo,NMI,0.0921034266952788
iter16,10,lovo,NMI,0.0921034266952788
iter17,10,lovo,NMI,0.0899934816380916
iter18,10,lovo,NMI,0.0895489086675001
iter19,10,lovo,NMI,0.0933006869455101
iter20,10,lovo,NMI,0.0933006869455101
iter21,10,lovo,NMI,0.0933006869455101
iter22,10,lovo,NMI,0.0933006869455101
iter23,10,lovo,NMI,0.0882559965421701
iter24,10,lovo,NMI,0.0882559965421701
iter25,10,lovo,NMI,0.0899934816380916
iter26,10,lovo,NMI,0.0933006869455101
iter27,10,lovo,NMI,0.0845027028786588
iter28,10,lovo,NMI,0.0882559965421701
iter29,10,lovo,NMI,0.0933006869455101
iter30,10,lovo,NMI,0.0933006869455101
iter1,11,lovo,NMI,0.0887459246878887
iter2,11,lovo,NMI,0.0887459246878887
iter3,11,lovo,NMI,0.0887459246878887
iter4,11,lovo,NMI,0.0887459246878887
iter5,11,lovo,NMI,0.0887459246878887
iter6,11,lovo,NMI,0.0887459246878887
iter7,11,lovo,NMI,0.0887459246878887
iter8,11,lovo,NMI,0.0914677434321931
iter9,11,lovo,NMI,0.0800109485829727
iter10,11,lovo,NMI,0.0887459246878887
iter11,11,lovo,NMI,0.0887459246878887
iter12,11,lovo,NMI,0.0887459246878887
iter13,11,lovo,NMI,0.0921034266952788
iter14,11,lovo,NMI,0.0894515845339755
iter15,11,lovo,NMI,0.0887459246878887
iter16,11,lovo,NMI,0.0887459246878887
iter17,11,lovo,NMI,0.0887459246878887
iter18,11,lovo,NMI,0.0887459246878887
iter19,11,lovo,NMI,0.0887459246878887
iter20,11,lovo,NMI,0.0958219336579625
iter21,11,lovo,NMI,0.0887459246878887
