"node_from","node_to","iteration","edge_type","value"
"V12","V8","iter1","sample",5.79054054054054
"V13","V8","iter1","sample",2.33108108108108
"V14","V8","iter1","sample",9.64864864864865
"V15","V8","iter1","sample",11.472972972973
"V18","V8","iter1","sample",49.1486486486487
"V17","V8","iter1","sample",42.3175675675676
"V18.1","V8","iter1","sample",14.2432432432432
"T","V8","iter1","sample",0
"V1","V9","iter1","sample",0
"V2","V9","iter1","sample",1.66216216216216
"V3","V9","iter1","sample",1.07432432432432
"V4","V9","iter1","sample",0.412162162162162
"V5","V9","iter1","sample",1.37162162162162
"V6","V9","iter1","sample",1.48648648648649
"V7","V9","iter1","sample",1
"V8","V9","iter1","sample",0.472972972972973
"V9","V9","iter1","sample",0
"V10","V9","iter1","sample",0
"V11","V9","iter1","sample",0
"V12","V9","iter1","sample",0
"V13","V9","iter1","sample",0
"V14","V9","iter1","sample",0
"V15","V9","iter1","sample",0.0472972972972973
"V18","V9","iter1","sample",0.47972972972973
"V17","V9","iter1","sample",0.810810810810811
"V18.1","V9","iter1","sample",0
"T","V9","iter1","sample",0
"V1","V10","iter1","sample",5.02027027027027
"V2","V10","iter1","sample",13.8648648648649
"V3","V10","iter1","sample",5.87162162162162
"V4","V10","iter1","sample",1.23648648648649
"V5","V10","iter1","sample",8.30405405405405
"V6","V10","iter1","sample",12.9459459459459
"V7","V10","iter1","sample",1.55405405405405
"V8","V10","iter1","sample",11.472972972973
"V9","V10","iter1","sample",0.135135135135135
"V10","V10","iter1","sample",3.84459459459459
"V11","V10","iter1","sample",8.27702702702703
"V12","V10","iter1","sample",4.51351351351351
"V13","V10","iter1","sample",3.41891891891892
"V14","V10","iter1","sample",5.44594594594595
"V15","V10","iter1","sample",5.97297297297297
"V18","V10","iter1","sample",14.4121621621622
"V17","V10","iter1","sample",6.45945945945946
"V18.1","V10","iter1","sample",2.7027027027027
"T","V10","iter1","sample",0
"V1","V11","iter1","sample",9.14189189189189
"V2","V11","iter1","sample",41.0878378378378
"V3","V11","iter1","sample",25.9594594594595
"V4","V11","iter1","sample",9.4527027027027
"V5","V11","iter1","sample",29.2162162162162
"V6","V11","iter1","sample",38.75
"V7","V11","iter1","sample",14.3918918918919
"V8","V11","iter1","sample",45.6689189189189
"V9","V11","iter1","sample",0.277027027027027
"V10","V11","iter1","sample",5.55405405405405
"V11","V11","iter1","sample",2.52027027027027
"V12","V11","iter1","sample",4.91891891891892
"V13","V11","iter1","sample",3.37162162162162
"V14","V11","iter1","sample",11.4391891891892
"V15","V11","iter1","sample",12.2702702702703
"V18","V11","iter1","sample",34.0540540540541
"V17","V11","iter1","sample",28.0472972972973
"V18.1","V11","iter1","sample",6.92567567567568
"T","V11","iter1","sample",0
"V1","V12","iter1","sample",6.29054054054054
"V2","V12","iter1","sample",17.9189189189189
"V3","V12","iter1","sample",6.68243243243243
"V4","V12","iter1","sample",1.91891891891892
"V5","V12","iter1","sample",9.50675675675676
"V6","V12","iter1","sample",18.972972972973
"V7","V12","iter1","sample",2.10135135135135
"V8","V12","iter1","sample",12.1216216216216
"V9","V12","iter1","sample",0.527027027027027
"V10","V12","iter1","sample",3.72297297297297
"V11","V12","iter1","sample",18.6081081081081
"V12","V12","iter1","sample",5.16216216216216
"V13","V12","iter1","sample",3.85810810810811
"V14","V12","iter1","sample",9.81081081081081
"V15","V12","iter1","sample",8.39189189189189
"V18","V12","iter1","sample",18.2364864864865
"V17","V12","iter1","sample",15.5540540540541
"V18.1","V12","iter1","sample",3.23648648648649
"T","V12","iter1","sample",0
"V1","V13","iter1","sample",5.17567567567568
"V2","V13","iter1","sample",11.7364864864865
"V3","V13","iter1","sample",2.75675675675676
"V4","V13","iter1","sample",1.04054054054054
"V5","V13","iter1","sample",4.5
"V6","V13","iter1","sample",11.1554054054054
"V7","V13","iter1","sample",1.10135135135135
"V8","V13","iter1","sample",9.54054054054054
"V9","V13","iter1","sample",0.439189189189189
"V10","V13","iter1","sample",2.35135135135135
"V11","V13","iter1","sample",11.3310810810811
"V12","V13","iter1","sample",5.42567567567567
"V13","V13","iter1","sample",4.51351351351351
"V14","V13","iter1","sample",5.77702702702703
"V15","V13","iter1","sample",7.75675675675676
"V18","V13","iter1","sample",8.95945945945946
"V17","V13","iter1","sample",6.70945945945946
"V18.1","V13","iter1","sample",1.68243243243243
"T","V13","iter1","sample",0
"V1","V14","iter1","sample",7.63513513513514
"V2","V14","iter1","sample",22.7364864864865
"V3","V14","iter1","sample",13.8243243243243
"V4","V14","iter1","sample",2.91216216216216
"V5","V14","iter1","sample",15.9459459459459
"V6","V14","iter1","sample",26.2837837837838
"V7","V14","iter1","sample",4.67567567567568
"V8","V14","iter1","sample",19.1959459459459
"V9","V14","iter1","sample",0.277027027027027
"V10","V14","iter1","sample",5.41216216216216
"V11","V14","iter1","sample",17.6959459459459
"V12","V14","iter1","sample",8.82432432432432
"V13","V14","iter1","sample",2.92567567567568
"V14","V14","iter1","sample",5.58108108108108
"V15","V14","iter1","sample",10.8040540540541
"V18","V14","iter1","sample",23.1283783783784
"V17","V14","iter1","sample",18.2162162162162
"V18.1","V14","iter1","sample",5.12837837837838
"T","V14","iter1","sample",0
"V1","V15","iter1","sample",7.63513513513513
"V2","V15","iter1","sample",27.2702702702703
"V3","V15","iter1","sample",11.7837837837838
"V4","V15","iter1","sample",3.87837837837838
"V5","V15","iter1","sample",14.8783783783784
"V6","V15","iter1","sample",20.222972972973
"V7","V15","iter1","sample",6.31081081081081
"V8","V15","iter1","sample",26.0945945945946
"V9","V15","iter1","sample",1.20945945945946
"V10","V15","iter1","sample",2.5472972972973
"V11","V15","iter1","sample",22.6486486486487
"V12","V15","iter1","sample",4.62162162162162
"V13","V15","iter1","sample",3.91216216216216
"V14","V15","iter1","sample",8.5
"V15","V15","iter1","sample",9.60810810810811
"V18","V15","iter1","sample",20.472972972973
"V17","V15","iter1","sample",19.5135135135135
"V18.1","V15","iter1","sample",5.59459459459459
"T","V15","iter1","sample",0
"V1","V18","iter1","sample",10.9459459459459
"V2","V18","iter1","sample",57.6486486486487
"V3","V18","iter1","sample",29.2567567567568
"V4","V18","iter1","sample",15.9932432432432
"V5","V18","iter1","sample",40.6216216216216
"V6","V18","iter1","sample",48.277027027027
"V7","V18","iter1","sample",21.1824324324324
"V8","V18","iter1","sample",48.3310810810811
"V9","V18","iter1","sample",1.09459459459459
"V10","V18","iter1","sample",4.36486486486486
"V11","V18","iter1","sample",21.1554054054054
"V12","V18","iter1","sample",6.20945945945946
"V13","V18","iter1","sample",3.5472972972973
"V14","V18","iter1","sample",11.2702702702703
"V15","V18","iter1","sample",9.70945945945946
"V18","V18","iter1","sample",0
"V17","V18","iter1","sample",38.554054054054
"V18.1","V18","iter1","sample",8.64864864864865
"T","V18","iter1","sample",0
"V1","V17","iter1","sample",4.99324324324324
"V2","V17","iter1","sample",45.4121621621622
"V3","V17","iter1","sample",24.554054054054
"V4","V17","iter1","sample",8.48648648648649
"V5","V17","iter1","sample",34.0337837837838
"V6","V17","iter1","sample",41.3851351351351
"V7","V17","iter1","sample",11.4594594594595
"V8","V17","iter1","sample",39.0135135135135
"V9","V17","iter1","sample",1.69594594594595
"V10","V17","iter1","sample",5.27027027027027
"V11","V17","iter1","sample",20.3918918918919
"V12","V17","iter1","sample",3
"V13","V17","iter1","sample",2.20945945945946
"V14","V17","iter1","sample",7.36486486486486
"V15","V17","iter1","sample",8.05405405405405
"V18","V17","iter1","sample",38.445945945946
"V17","V17","iter1","sample",0
"V18.1","V17","iter1","sample",8.12162162162162
"T","V17","iter1","sample",0
"V1","V18.1","iter1","sample",5.28378378378378
"V2","V18.1","iter1","sample",13.8581081081081
"V3","V18.1","iter1","sample",9.48648648648649
"V4","V18.1","iter1","sample",3.33108108108108
"V5","V18.1","iter1","sample",16.6081081081081
"V6","V18.1","iter1","sample",16.8918918918919
"V7","V18.1","iter1","sample",1.92567567567568
"V8","V18.1","iter1","sample",13.1283783783784
"V9","V18.1","iter1","sample",0.97972972972973
"V10","V18.1","iter1","sample",4.48648648648649
"V11","V18.1","iter1","sample",13.3581081081081
"V12","V18.1","iter1","sample",6.00675675675676
"V13","V18.1","iter1","sample",3.12837837837838
"V14","V18.1","iter1","sample",8.33108108108108
"V15","V18.1","iter1","sample",5.18918918918919
"V18","V18.1","iter1","sample",17.1013513513514
"V17","V18.1","iter1","sample",10.972972972973
"V18.1","V18.1","iter1","sample",5.5472972972973
"T","V18.1","iter1","sample",0
"V1","T","iter1","sample",88.4121621621626
"V2","T","iter1","sample",63.5135135135136
"V3","T","iter1","sample",33.4527027027027
"V4","T","iter1","sample",15.1621621621621
"V5","T","iter1","sample",31.8648648648648
"V6","T","iter1","sample",64.0945945945947
"V7","T","iter1","sample",14.9527027027027
"V8","T","iter1","sample",63.5608108108109
"V9","T","iter1","sample",0.898648648648649
"V10","T","iter1","sample",58.8445945945945
"V11","T","iter1","sample",81.4189189189189
"V12","T","iter1","sample",80.2094594594597
"V13","T","iter1","sample",52.4121621621621
"V14","T","iter1","sample",89.9391891891896
"V15","T","iter1","sample",82.4797297297301
"V18","T","iter1","sample",58.8581081081082
"V17","T","iter1","sample",49.0608108108108
"V18.1","T","iter1","sample",70.864864864865
"T","T","iter1","sample",0
"V1","V1","iter2","sample",8.61486486486486
"V2","V1","iter2","sample",21.3243243243243
"V3","V1","iter2","sample",8.25675675675676
"V4","V1","iter2","sample",2.75675675675676
"V5","V1","iter2","sample",14.0675675675676
"V6","V1","iter2","sample",23.4324324324324
"V7","V1","iter2","sample",5.72297297297297
"V8","V1","iter2","sample",18.3716216216216
"V9","V1","iter2","sample",0.121621621621622
"V10","V1","iter2","sample",3.35135135135135
"V11","V1","iter2","sample",13.7567567567568
"V12","V1","iter2","sample",6.49324324324324
"V13","V1","iter2","sample",4.27702702702703
"V14","V1","iter2","sample",8.35135135135135
"V15","V1","iter2","sample",8.74324324324324
"V18","V1","iter2","sample",19.1621621621622
"V17","V1","iter2","sample",14.1689189189189
"V18.1","V1","iter2","sample",4.57432432432432
"T","V1","iter2","sample",0
"V1","V2","iter2","sample",9.51351351351351
"V2","V2","iter2","sample",0
"V3","V2","iter2","sample",34.1824324324324
"V4","V2","iter2","sample",13.0067567567568
"V5","V2","iter2","sample",39.9797297297297
"V6","V2","iter2","sample",50.1486486486486
"V7","V2","iter2","sample",25.9797297297297
"V8","V2","iter2","sample",37.0135135135135
"V9","V2","iter2","sample",3.36486486486486
"V10","V2","iter2","sample",3.64189189189189
"V11","V2","iter2","sample",22.2905405405405
"V12","V2","iter2","sample",7.73648648648649
"V13","V2","iter2","sample",3.10135135135135
"V14","V2","iter2","sample",11.222972972973
"V15","V2","iter2","sample",13.0202702702703
"V18","V2","iter2","sample",49.4459459459459
"V17","V2","iter2","sample",45.695945945946
"V18.1","V2","iter2","sample",11.4189189189189
"T","V2","iter2","sample",0
"V1","V3","iter2","sample",3.26351351351351
"V2","V3","iter2","sample",21.1351351351351
"V3","V3","iter2","sample",0
"V4","V3","iter2","sample",18.6689189189189
"V5","V3","iter2","sample",22.0405405405405
"V6","V3","iter2","sample",18.1081081081081
"V7","V3","iter2","sample",21.5337837837838
"V8","V3","iter2","sample",36.3648648648649
"V9","V3","iter2","sample",0
"V10","V3","iter2","sample",2.12162162162162
"V11","V3","iter2","sample",10.2364864864865
"V12","V3","iter2","sample",2.64864864864865
"V13","V3","iter2","sample",1.22297297297297
"V14","V3","iter2","sample",6.87162162162162
"V15","V3","iter2","sample",4.35135135135135
"V18","V3","iter2","sample",25.4797297297297
"V17","V3","iter2","sample",23.6081081081081
"V18.1","V3","iter2","sample",4.22972972972973
"T","V3","iter2","sample",0
"V1","V4","iter2","sample",1.25675675675676
"V2","V4","iter2","sample",8.08108108108108
"V3","V4","iter2","sample",5.82432432432432
"V4","V4","iter2","sample",0
"V5","V4","iter2","sample",6.83783783783784
"V6","V4","iter2","sample",7.61486486486487
"V7","V4","iter2","sample",5.42567567567568
"V8","V4","iter2","sample",6.50675675675676
"V9","V4","iter2","sample",0.216216216216216
"V10","V4","iter2","sample",0.0810810810810811
"V11","V4","iter2","sample",1.49324324324324
"V12","V4","iter2","sample",1.75
"V13","V4","iter2","sample",0.155405405405405
"V14","V4","iter2","sample",0.0743243243243243
"V15","V4","iter2","sample",1.26351351351351
"V18","V4","iter2","sample",9.95945945945946
"V17","V4","iter2","sample",7.92567567567568
"V18.1","V4","iter2","sample",1.10810810810811
"T","V4","iter2","sample",0
"V1","V5","iter2","sample",5.9527027027027
"V2","V5","iter2","sample",29.6418918918919
"V3","V5","iter2","sample",35.777027027027
"V4","V5","iter2","sample",12.8648648648649
"V5","V5","iter2","sample",0
"V6","V5","iter2","sample",28.2635135135135
"V7","V5","iter2","sample",23.2297297297297
"V8","V5","iter2","sample",34.1554054054054
"V9","V5","iter2","sample",1.87837837837838
"V10","V5","iter2","sample",2.10810810810811
"V11","V5","iter2","sample",20.7364864864865
"V12","V5","iter2","sample",3.60135135135135
"V13","V5","iter2","sample",2.75675675675676
"V14","V5","iter2","sample",6.5
"V15","V5","iter2","sample",7.30405405405405
"V18","V5","iter2","sample",31.3243243243243
"V17","V5","iter2","sample",22.6013513513514
"V18.1","V5","iter2","sample",1.66216216216216
"T","V5","iter2","sample",0
"V1","V6","iter2","sample",11.9662162162162
"V2","V6","iter2","sample",51.2297297297297
"V3","V6","iter2","sample",25.7094594594595
"V4","V6","iter2","sample",16.7972972972973
"V5","V6","iter2","sample",39.4189189189189
"V6","V6","iter2","sample",0
"V7","V6","iter2","sample",17.7702702702703
"V8","V6","iter2","sample",42.3445945945946
"V9","V6","iter2","sample",3.03378378378378
"V10","V6","iter2","sample",6.60135135135135
"V11","V6","iter2","sample",31.1081081081081
"V12","V6","iter2","sample",7.46621621621622
"V13","V6","iter2","sample",3.30405405405405
"V14","V6","iter2","sample",17.0675675675676
"V15","V6","iter2","sample",10.75
"V18","V6","iter2","sample",52.695945945946
"V17","V6","iter2","sample",41.3310810810811
"V18.1","V6","iter2","sample",6.25675675675676
"T","V6","iter2","sample",0
"V1","V7","iter2","sample",0.418918918918919
"V2","V7","iter2","sample",11.1351351351351
"V3","V7","iter2","sample",11.1959459459459
"V4","V7","iter2","sample",6.63513513513514
"V5","V7","iter2","sample",5.24324324324324
"V6","V7","iter2","sample",5.17567567567568
"V7","V7","iter2","sample",0
"V8","V7","iter2","sample",12.8310810810811
"V9","V7","iter2","sample",0.97972972972973
"V10","V7","iter2","sample",0
"V11","V7","iter2","sample",0.986486486486487
"V12","V7","iter2","sample",0.277027027027027
"V13","V7","iter2","sample",0
"V14","V7","iter2","sample",2.18243243243243
"V15","V7","iter2","sample",2.60135135135135
"V18","V7","iter2","sample",10.5135135135135
"V17","V7","iter2","sample",12.1283783783784
"V18.1","V7","iter2","sample",0.959459459459459
"T","V7","iter2","sample",0
"V1","V8","iter2","sample",6.63513513513514
"V2","V8","iter2","sample",49.9662162162162
"V3","V8","iter2","sample",32.9324324324324
"V4","V8","iter2","sample",11.8108108108108
"V5","V8","iter2","sample",41.945945945946
"V6","V8","iter2","sample",49.2094594594595
"V7","V8","iter2","sample",23.1216216216216
"V8","V8","iter2","sample",0
"V9","V8","iter2","sample",1.2972972972973
"V10","V8","iter2","sample",3.59459459459459
"V11","V8","iter2","sample",18.6824324324324
"V12","V8","iter2","sample",5.22297297297297
"V13","V8","iter2","sample",3.50675675675676
"V14","V8","iter2","sample",12.7297297297297
"V15","V8","iter2","sample",10.5810810810811
"V18","V8","iter2","sample",51.0540540540541
"V17","V8","iter2","sample",47.6959459459459
"V18.1","V8","iter2","sample",7.35135135135135
"T","V8","iter2","sample",0
"V1","V9","iter2","sample",0
"V2","V9","iter2","sample",1.4527027027027
"V3","V9","iter2","sample",2.68918918918919
"V4","V9","iter2","sample",0.993243243243243
"V5","V9","iter2","sample",0.466216216216216
"V6","V9","iter2","sample",2.41891891891892
"V7","V9","iter2","sample",2.91216216216216
"V8","V9","iter2","sample",0.432432432432432
"V9","V9","iter2","sample",0
"V10","V9","iter2","sample",0
"V11","V9","iter2","sample",0.560810810810811
"V12","V9","iter2","sample",0
"V13","V9","iter2","sample",0.0675675675675676
"V14","V9","iter2","sample",0
"V15","V9","iter2","sample",0
"V18","V9","iter2","sample",0.966216216216216
"V17","V9","iter2","sample",1.14189189189189
"V18.1","V9","iter2","sample",0
"T","V9","iter2","sample",0
"V1","V10","iter2","sample",4.25675675675676
"V2","V10","iter2","sample",11.3783783783784
"V3","V10","iter2","sample",7.61486486486486
"V4","V10","iter2","sample",0.75
"V5","V10","iter2","sample",11.3243243243243
"V6","V10","iter2","sample",14.4797297297297
"V7","V10","iter2","sample",0.810810810810811
"V8","V10","iter2","sample",10.5878378378378
"V9","V10","iter2","sample",0.783783783783784
"V10","V10","iter2","sample",2.09459459459459
"V11","V10","iter2","sample",9.22972972972973
"V12","V10","iter2","sample",4.45945945945946
"V13","V10","iter2","sample",3.89864864864865
"V14","V10","iter2","sample",5.23648648648649
"V15","V10","iter2","sample",5.65540540540541
"V18","V10","iter2","sample",9.44594594594594
"V17","V10","iter2","sample",6.57432432432433
"V18.1","V10","iter2","sample",5.35135135135135
"T","V10","iter2","sample",0
"V1","V11","iter2","sample",11.5405405405405
"V2","V11","iter2","sample",35.527027027027
"V3","V11","iter2","sample",25.3986486486487
"V4","V11","iter2","sample",7.52027027027027
"V5","V11","iter2","sample",22.4391891891892
"V6","V11","iter2","sample",33.4121621621622
"V7","V11","iter2","sample",15.2635135135135
"V8","V11","iter2","sample",45.9459459459459
"V9","V11","iter2","sample",0.641891891891892
"V10","V11","iter2","sample",5.64864864864865
"V11","V11","iter2","sample",1.78378378378378
"V12","V11","iter2","sample",4.87837837837838
"V13","V11","iter2","sample",5.18243243243243
"V14","V11","iter2","sample",8.91216216216216
"V15","V11","iter2","sample",16.0135135135135
"V18","V11","iter2","sample",32.3986486486487
"V17","V11","iter2","sample",32.2027027027027
"V18.1","V11","iter2","sample",4.7972972972973
"T","V11","iter2","sample",0
"V1","V12","iter2","sample",5.09459459459459
"V2","V12","iter2","sample",20.6621621621622
"V3","V12","iter2","sample",7.7027027027027
"V4","V12","iter2","sample",2.81756756756757
"V5","V12","iter2","sample",11.6013513513514
"V6","V12","iter2","sample",20.5202702702703
"V7","V12","iter2","sample",1.62162162162162
"V8","V12","iter2","sample",16.1283783783784
"V9","V12","iter2","sample",0.47972972972973
"V10","V12","iter2","sample",4.46621621621622
"V11","V12","iter2","sample",20.0202702702703
"V12","V12","iter2","sample",4.90540540540541
"V13","V12","iter2","sample",3.61486486486487
"V14","V12","iter2","sample",9.35810810810811
"V15","V12","iter2","sample",9.66216216216217
"V18","V12","iter2","sample",14.6148648648649
"V17","V12","iter2","sample",13.7297297297297
"V18.1","V12","iter2","sample",5.83108108108108
"T","V12","iter2","sample",0
"V1","V13","iter2","sample",4.46621621621622
"V2","V13","iter2","sample",12.1418918918919
"V3","V13","iter2","sample",3.83783783783784
"V4","V13","iter2","sample",1.24324324324324
"V5","V13","iter2","sample",4.48648648648649
"V6","V13","iter2","sample",12.5202702702703
"V7","V13","iter2","sample",1.72297297297297
"V8","V13","iter2","sample",12.3918918918919
"V9","V13","iter2","sample",0.182432432432432
"V10","V13","iter2","sample",2.49324324324324
"V11","V13","iter2","sample",9.0472972972973
"V12","V13","iter2","sample",6.43243243243243
"V13","V13","iter2","sample",4.11486486486487
"V14","V13","iter2","sample",5.62837837837838
"V15","V13","iter2","sample",6.22297297297297
"V18","V13","iter2","sample",10.3986486486486
"V17","V13","iter2","sample",8.45945945945946
"V18.1","V13","iter2","sample",2
"T","V13","iter2","sample",0
"V1","V14","iter2","sample",6.28378378378378
"V2","V14","iter2","sample",24.2297297297297
"V3","V14","iter2","sample",18.1689189189189
"V4","V14","iter2","sample",2.66216216216216
"V5","V14","iter2","sample",21.8581081081081
"V6","V14","iter2","sample",20.277027027027
"V7","V14","iter2","sample",5.91891891891892
"V8","V14","iter2","sample",22.7837837837838
"V9","V14","iter2","sample",0.959459459459459
"V10","V14","iter2","sample",5.66891891891892
"V11","V14","iter2","sample",17.3175675675676
"V12","V14","iter2","sample",8.3445945945946
"V13","V14","iter2","sample",4.4054054054054
"V14","V14","iter2","sample",6.5945945945946
"V15","V14","iter2","sample",8.91216216216216
"V18","V14","iter2","sample",21.6013513513514
"V17","V14","iter2","sample",20.1554054054054
"V18.1","V14","iter2","sample",7.30405405405405
"T","V14","iter2","sample",0
"V1","V15","iter2","sample",5.78378378378378
"V2","V15","iter2","sample",27.5810810810811
"V3","V15","iter2","sample",15.3648648648649
"V4","V15","iter2","sample",3.86486486486487
"V5","V15","iter2","sample",14.3716216216216
"V6","V15","iter2","sample",20.6283783783784
"V7","V15","iter2","sample",2.41216216216216
"V8","V15","iter2","sample",19.9864864864865
"V9","V15","iter2","sample",0
"V10","V15","iter2","sample",3.7027027027027
"V11","V15","iter2","sample",18.9932432432432
"V12","V15","iter2","sample",7.52702702702703
"V13","V15","iter2","sample",3.96621621621622
"V14","V15","iter2","sample",7.18243243243244
"V15","V15","iter2","sample",12.4932432432432
"V18","V15","iter2","sample",19.4932432432432
"V17","V15","iter2","sample",23.0337837837838
"V18.1","V15","iter2","sample",5.38513513513513
"T","V15","iter2","sample",0
"V1","V18","iter2","sample",10.6554054054054
"V2","V18","iter2","sample",46.8108108108108
"V3","V18","iter2","sample",34.7905405405405
"V4","V18","iter2","sample",18.9797297297297
"V5","V18","iter2","sample",37.75
"V6","V18","iter2","sample",50.6081081081081
"V7","V18","iter2","sample",21.0202702702703
"V8","V18","iter2","sample",42.8445945945946
"V9","V18","iter2","sample",1.9527027027027
"V10","V18","iter2","sample",4.18918918918919
