iteration,n_feat,method,metric,value
iter15,6,unsup_network,ARI,0.138666266034853
iter16,6,unsup_network,ARI,0.121938438312949
iter17,6,unsup_network,ARI,0.149268076961445
iter18,6,unsup_network,ARI,0.152985886412462
iter19,6,unsup_network,ARI,0.0875737930446915
iter20,6,unsup_network,ARI,0.050009840715279
iter21,6,unsup_network,ARI,0.0601914808972487
iter22,6,unsup_network,ARI,0.115742508394873
iter23,6,unsup_network,ARI,0.108026685892116
iter24,6,unsup_network,ARI,0.115392961719027
iter25,6,unsup_network,ARI,0.110574359278824
iter26,6,unsup_network,ARI,0.115742508394873
iter27,6,unsup_network,ARI,0.13643987038832
iter28,6,unsup_network,ARI,0.149846169709605
iter29,6,unsup_network,ARI,0.0811092267966559
iter30,6,unsup_network,ARI,0.145986462584884
iter1,7,unsup_network,ARI,0.126407467219367
iter2,7,unsup_network,ARI,0.138687912032537
iter3,7,unsup_network,ARI,0.129657534574062
iter4,7,unsup_network,ARI,0.135851294853671
iter5,7,unsup_network,ARI,0.129044673293061
iter6,7,unsup_network,ARI,0.129657534574062
iter7,7,unsup_network,ARI,0.129044673293061
iter8,7,unsup_network,ARI,0.10992016583152
iter9,7,unsup_network,ARI,0.129044673293061
iter10,7,unsup_network,ARI,0.138687912032537
iter11,7,unsup_network,ARI,0.129657534574062
iter12,7,unsup_network,ARI,0.123279731299873
iter13,7,unsup_network,ARI,0.129044673293061
iter14,7,unsup_network,ARI,0.106607991876711
iter15,7,unsup_network,ARI,0.138687912032537
iter16,7,unsup_network,ARI,0.123279731299873
iter17,7,unsup_network,ARI,0.129044673293061
iter18,7,unsup_network,ARI,0.129044673293061
iter19,7,unsup_network,ARI,0.10513553307793
iter20,7,unsup_network,ARI,0.138687912032537
iter21,7,unsup_network,ARI,0.126407467219367
iter22,7,unsup_network,ARI,0.129044673293061
iter23,7,unsup_network,ARI,0.129657534574062
iter24,7,unsup_network,ARI,0.129044673293061
iter25,7,unsup_network,ARI,0.118925893748965
iter26,7,unsup_network,ARI,0.129657534574062
iter27,7,unsup_network,ARI,0.0804129824225587
iter28,7,unsup_network,ARI,0.126407467219367
iter29,7,unsup_network,ARI,0.110315726947079
iter30,7,unsup_network,ARI,0.110661717759707
iter1,8,unsup_network,ARI,0.2544643455385
iter2,8,unsup_network,ARI,0.077345916397517
iter3,8,unsup_network,ARI,0.176043172006784
iter4,8,unsup_network,ARI,0.0844203452801164
iter5,8,unsup_network,ARI,0.0420442292117827
iter6,8,unsup_network,ARI,0.144564654719232
iter7,8,unsup_network,ARI,0.0844203452801164
iter8,8,unsup_network,ARI,0.233473427949635
iter9,8,unsup_network,ARI,0.166288337340137
iter10,8,unsup_network,ARI,0.098556000078784
iter11,8,unsup_network,ARI,0.101743404959191
iter12,8,unsup_network,ARI,0.134887673928337
iter13,8,unsup_network,ARI,0.117003468391151
iter14,8,unsup_network,ARI,0.137488254719815
iter15,8,unsup_network,ARI,0.137488254719815
iter16,8,unsup_network,ARI,0.181713584580379
iter17,8,unsup_network,ARI,0.105629724767286
iter18,8,unsup_network,ARI,0.128703285361333
iter19,8,unsup_network,ARI,0.0619288843903169
iter20,8,unsup_network,ARI,0.113737117519022
iter21,8,unsup_network,ARI,0.153298686829442
iter22,8,unsup_network,ARI,0.0972162840163485
iter23,8,unsup_network,ARI,0.109580675997857
iter24,8,unsup_network,ARI,0.129044673293061
iter25,8,unsup_network,ARI,0.0547797827776192
iter26,8,unsup_network,ARI,0.127983820680884
iter27,8,unsup_network,ARI,0.142868114931825
iter28,8,unsup_network,ARI,0.0776210873399263
iter29,8,unsup_network,ARI,0.134887673928337
iter30,8,unsup_network,ARI,0.127983820680884
iter1,9,unsup_network,ARI,0.157365899829094
iter2,9,unsup_network,ARI,0.0972162840163485
iter3,9,unsup_network,ARI,0.0959901748583884
iter4,9,unsup_network,ARI,0.134887673928337
iter5,9,unsup_network,ARI,0.122763798237435
iter6,9,unsup_network,ARI,0.127983820680884
iter7,9,unsup_network,ARI,0.0893479138218212
iter8,9,unsup_network,ARI,0.129312239224147
iter9,9,unsup_network,ARI,0.1356877458836
iter10,9,unsup_network,ARI,0.105329851224549
iter11,9,unsup_network,ARI,0.119514268319582
iter12,9,unsup_network,ARI,0.1356877458836
iter13,9,unsup_network,ARI,0.0893877968808039
iter14,9,unsup_network,ARI,0.122763798237435
iter15,9,unsup_network,ARI,0.126268569202533
iter16,9,unsup_network,ARI,0.138637345319643
iter17,9,unsup_network,ARI,0.132233572131723
iter18,9,unsup_network,ARI,0.122763798237435
iter19,9,unsup_network,ARI,0.102785409702417
iter20,9,unsup_network,ARI,0.0931738855795918
iter21,9,unsup_network,ARI,0.0842193687631339
iter22,9,unsup_network,ARI,0.119550402131666
iter23,9,unsup_network,ARI,0.126268569202533
iter24,9,unsup_network,ARI,0.114065386536679
iter25,9,unsup_network,ARI,0.119550402131666
iter26,9,unsup_network,ARI,0.101461459920192
iter27,9,unsup_network,ARI,0.119550402131666
iter28,9,unsup_network,ARI,0.129044673293061
iter29,9,unsup_network,ARI,0.155017594365565
iter30,9,unsup_network,ARI,0.126268569202533
iter1,10,unsup_network,ARI,0.170394905518441
iter2,10,unsup_network,ARI,0.159579137264696
iter3,10,unsup_network,ARI,0.147581068672938
iter4,10,unsup_network,ARI,0.12555738053347
iter5,10,unsup_network,ARI,0.130100136532236
iter6,10,unsup_network,ARI,0.111909018892434
iter7,10,unsup_network,ARI,0.152236514650472
iter8,10,unsup_network,ARI,0.180683598338757
iter9,10,unsup_network,ARI,0.101336040404929
iter10,10,unsup_network,ARI,0.0719897895243458
iter11,10,unsup_network,ARI,0.113875774203153
iter12,10,unsup_network,ARI,0.118613393635055
iter13,10,unsup_network,ARI,0.146031755983031
iter14,10,unsup_network,ARI,0.12624379959219
iter15,10,unsup_network,ARI,0.1976545611838
iter16,10,unsup_network,ARI,0.145601425586644
iter17,10,unsup_network,ARI,0.105160122986024
iter18,10,unsup_network,ARI,0.0719897895243458
iter19,10,unsup_network,ARI,0.145999201832528
iter20,10,unsup_network,ARI,0.126268569202533
iter21,10,unsup_network,ARI,0.090064624829281
iter22,10,unsup_network,ARI,0.146566375267753
iter23,10,unsup_network,ARI,0.110661717759707
iter24,10,unsup_network,ARI,0.163651281201903
iter25,10,unsup_network,ARI,0.103164419939412
iter26,10,unsup_network,ARI,0.136800572492666
iter27,10,unsup_network,ARI,0.140528573507317
iter28,10,unsup_network,ARI,0.136993882270809
iter29,10,unsup_network,ARI,0.12555738053347
iter30,10,unsup_network,ARI,0.176948933243825
iter1,11,unsup_network,ARI,0.117817671181963
iter2,11,unsup_network,ARI,0.140603247300164
iter3,11,unsup_network,ARI,0.128513562574862
iter4,11,unsup_network,ARI,0.16844940943308
iter5,11,unsup_network,ARI,0.135579830409326
iter6,11,unsup_network,ARI,0.155527773134731
iter7,11,unsup_network,ARI,0.109668338503475
iter8,11,unsup_network,ARI,0.0516120152091413
iter9,11,unsup_network,ARI,0.15111680583211
iter10,11,unsup_network,ARI,0.0952485151815323
iter11,11,unsup_network,ARI,0.0981572954928857
iter12,11,unsup_network,ARI,0.115328900888627
iter13,11,unsup_network,ARI,0.0939005955933026
iter14,11,unsup_network,ARI,0.0946956394970852
iter15,11,unsup_network,ARI,0.101268903518856
iter16,11,unsup_network,ARI,0.126268569202533
iter17,11,unsup_network,ARI,0.0834569985517911
iter18,11,unsup_network,ARI,0.149879783114584
iter19,11,unsup_network,ARI,0.120960486099876
iter20,11,unsup_network,ARI,0.107041355193836
iter21,11,unsup_network,ARI,0.137053501018585
iter22,11,unsup_network,ARI,0.119550402131666
iter23,11,unsup_network,ARI,0.191713523673716
iter24,11,unsup_network,ARI,0.131531772911777
iter25,11,unsup_network,ARI,0.118446501651247
iter26,11,unsup_network,ARI,0.21092646397321
iter27,11,unsup_network,ARI,0.103768111997087
iter28,11,unsup_network,ARI,0.141611132247451
iter29,11,unsup_network,ARI,0.128703285361333
iter30,11,unsup_network,ARI,0.0952485151815323
iter1,12,unsup_network,ARI,0.217672265041135
iter2,12,unsup_network,ARI,0.113820622012515
iter3,12,unsup_network,ARI,0.119613771395737
iter4,12,unsup_network,ARI,0.131638560230029
iter5,12,unsup_network,ARI,0.0942237615728827
iter6,12,unsup_network,ARI,0.101654751535119
iter7,12,unsup_network,ARI,0.111032732450284
iter8,12,unsup_network,ARI,0.0675652859803438
iter9,12,unsup_network,ARI,0.12555738053347
iter10,12,unsup_network,ARI,0.0536258579323732
iter11,12,unsup_network,ARI,0.0842193687631339
iter12,12,unsup_network,ARI,0.116654404802872
iter13,12,unsup_network,ARI,0.117995511066564
iter14,12,unsup_network,ARI,0.118685502134725
iter15,12,unsup_network,ARI,0.0893479138218212
iter16,12,unsup_network,ARI,0.083098136590571
iter17,12,unsup_network,ARI,0.114731355530405
iter18,12,unsup_network,ARI,0.153298686829442
iter19,12,unsup_network,ARI,0.0996024332162652
iter20,12,unsup_network,ARI,0.14056416131978
iter21,12,unsup_network,ARI,0.0899746231103751
iter22,12,unsup_network,ARI,0.170464273179232
iter23,12,unsup_network,ARI,0.146566375267753
iter24,12,unsup_network,ARI,0.158169497850846
iter25,12,unsup_network,ARI,0.071192962585775
iter26,12,unsup_network,ARI,0.172466973746775
iter27,12,unsup_network,ARI,0.126660512524501
iter28,12,unsup_network,ARI,0.102814894278417
iter29,12,unsup_network,ARI,0.140210861786118
iter30,12,unsup_network,ARI,0.0650937105386474
iter1,13,unsup_network,ARI,0.178914373300489
iter2,13,unsup_network,ARI,0.168712553116886
iter3,13,unsup_network,ARI,0.0935087077988604
iter4,13,unsup_network,ARI,0.169288675412844
iter5,13,unsup_network,ARI,0.165215130901634
iter6,13,unsup_network,ARI,0.107847126644166
iter7,13,unsup_network,ARI,0.114593379697037
iter8,13,unsup_network,ARI,0.109255467455974
iter9,13,unsup_network,ARI,0.0969079201402961
iter10,13,unsup_network,ARI,0.176399547759648
iter11,13,unsup_network,ARI,0.118805762389094
iter12,13,unsup_network,ARI,0.129657534574062
iter13,13,unsup_network,ARI,0.130604877310267
iter14,13,unsup_network,ARI,0.168712553116886
iter15,13,unsup_network,ARI,0.209675587393765
iter16,13,unsup_network,ARI,0.109831335373556
iter17,13,unsup_network,ARI,0.114209622157731
iter18,13,unsup_network,ARI,0.163288470491127
iter19,13,unsup_network,ARI,0.109617958553039
iter20,13,unsup_network,ARI,0.0890041226199379
iter21,13,unsup_network,ARI,0.0912834283486762
iter22,13,unsup_network,ARI,0.168712553116886
iter23,13,unsup_network,ARI,0.147275405464085
iter24,13,unsup_network,ARI,0.0978793260176666
iter25,13,unsup_network,ARI,0.15012871987088
iter26,13,unsup_network,ARI,0.157706845711523
iter27,13,unsup_network,ARI,0.253985971293436
iter28,13,unsup_network,ARI,0.114704868052649
iter29,13,unsup_network,ARI,0.168540455350167
iter30,13,unsup_network,ARI,0.16138278579173
iter1,14,unsup_network,ARI,0.106607890496098
iter2,14,unsup_network,ARI,0.127854358940804
iter3,14,unsup_network,ARI,0.115456100474109
iter4,14,unsup_network,ARI,0.118666334792117
iter5,14,unsup_network,ARI,0.0658720724772705
iter6,14,unsup_network,ARI,0.165215130901634
iter7,14,unsup_network,ARI,0.0984806082330585
iter8,14,unsup_network,ARI,0.110754436152023
iter9,14,unsup_network,ARI,0.0950176404533775
iter10,14,unsup_network,ARI,0.142977859530724
iter11,14,unsup_network,ARI,0.178914373300489
iter12,14,unsup_network,ARI,0.174990119228824
iter13,14,unsup_network,ARI,0.127882073222544
iter14,14,unsup_network,ARI,0.187348642085095
iter15,14,unsup_network,ARI,0.107847126644166
iter16,14,unsup_network,ARI,0.139787495661827
iter17,14,unsup_network,ARI,0.132793111538003
iter18,14,unsup_network,ARI,0.157737944368994
iter19,14,unsup_network,ARI,0.173106652689021
iter20,14,unsup_network,ARI,0.0950176404533775
iter21,14,unsup_network,ARI,0.19074669717652
iter22,14,unsup_network,ARI,0.135650314849582
iter23,14,unsup_network,ARI,0.138103533756796
iter24,14,unsup_network,ARI,0.184869940057471
iter25,14,unsup_network,ARI,0.20809513887345
iter26,14,unsup_network,ARI,0.151833875836448
iter27,14,unsup_network,ARI,0.154208525160192
iter28,14,unsup_network,ARI,0.159969556586559
iter29,14,unsup_network,ARI,0.100382507775299
iter30,14,unsup_network,ARI,0.143242566272094
iter1,15,unsup_network,ARI,0.110215529943876
iter2,15,unsup_network,ARI,0.122490564964117
iter3,15,unsup_network,ARI,0.0809715236322872
iter4,15,unsup_network,ARI,0.0860200121826921
iter5,15,unsup_network,ARI,0.106156139648322
iter6,15,unsup_network,ARI,0.168712553116886
iter7,15,unsup_network,ARI,0.114593379697037
iter8,15,unsup_network,ARI,0.108926053304918
iter9,15,unsup_network,ARI,0.147215740243324
iter10,15,unsup_network,ARI,0.133806765378656
iter11,15,unsup_network,ARI,0.0948677449749948
iter12,15,unsup_network,ARI,0.0818292815380748
iter13,15,unsup_network,ARI,0.124362950377391
iter14,15,unsup_network,ARI,0.16138278579173
iter15,15,unsup_network,ARI,0.134580823778758
iter16,15,unsup_network,ARI,0.0952269137535814
iter17,15,unsup_network,ARI,0.0972000087625212
iter18,15,unsup_network,ARI,0.134672724449468
iter19,15,unsup_network,ARI,0.142236268370158
iter20,15,unsup_network,ARI,0.117289485656229
iter21,15,unsup_network,ARI,0.0843579293769753
iter22,15,unsup_network,ARI,0.144692188519789
iter23,15,unsup_network,ARI,0.153378458897166
iter24,15,unsup_network,ARI,0.142977859530724
iter25,15,unsup_network,ARI,0.0961935485363362
iter26,15,unsup_network,ARI,0.134095796767077
iter27,15,unsup_network,ARI,0.0604299321989462
iter28,15,unsup_network,ARI,0.0632341379421358
iter29,15,unsup_network,ARI,0.169749475688163
iter30,15,unsup_network,ARI,0.106306623573465
iter1,16,unsup_network,ARI,0.126011119435115
iter2,16,unsup_network,ARI,0.114673059964903
iter3,16,unsup_network,ARI,0.152646240525447
iter4,16,unsup_network,ARI,0.135495612411982
iter5,16,unsup_network,ARI,0.100441698827938
iter6,16,unsup_network,ARI,0.0981150061418563
iter7,16,unsup_network,ARI,0.0674691379204507
iter8,16,unsup_network,ARI,0.133378518455873
iter9,16,unsup_network,ARI,0.124139131637108
iter10,16,unsup_network,ARI,0.141065563079146
iter11,16,unsup_network,ARI,0.106283217398428
iter12,16,unsup_network,ARI,0.127882073222544
iter13,16,unsup_network,ARI,0.144162919247223
iter14,16,unsup_network,ARI,0.172871029684588
iter15,16,unsup_network,ARI,0.159694806353922
iter16,16,unsup_network,ARI,0.0463785051711861
iter17,16,unsup_network,ARI,0.0767945527878336
iter18,16,unsup_network,ARI,0.0290327256074316
iter19,16,unsup_network,ARI,0.149874608848905
iter20,16,unsup_network,ARI,0.0948677449749948
iter21,16,unsup_network,ARI,0.118460562765211
iter22,16,unsup_network,ARI,0.0205440938773759
iter23,16,unsup_network,ARI,0.15252887690515
iter24,16,unsup_network,ARI,0.0507087268646801
iter25,16,unsup_network,ARI,0.166246436368866
iter26,16,unsup_network,ARI,0.1256802405262
iter27,16,unsup_network,ARI,0.158053271796627
iter28,16,unsup_network,ARI,0.155770294549018
iter29,16,unsup_network,ARI,0.109831335373556
iter30,16,unsup_network,ARI,0.0948677449749948
iter1,17,unsup_network,ARI,0.152743584871705
iter2,17,unsup_network,ARI,0.131909411982243
iter3,17,unsup_network,ARI,0.164684287723552
iter4,17,unsup_network,ARI,0.137675067810421
iter5,17,unsup_network,ARI,0.162781995376726
iter6,17,unsup_network,ARI,0.0244213188072027
iter7,17,unsup_network,ARI,0.17765496137481
iter8,17,unsup_network,ARI,0.12607983509388
iter9,17,unsup_network,ARI,0.0912324022076588
iter10,17,unsup_network,ARI,0.103864948818943
iter11,17,unsup_network,ARI,0.0529101991250466
iter12,17,unsup_network,ARI,0.0631279954660138
iter13,17,unsup_network,ARI,0.106282916622228
iter14,17,unsup_network,ARI,0.0987194189369222
iter15,17,unsup_network,ARI,0.172513379869992
iter16,17,unsup_network,ARI,0.107742367303495
iter17,17,unsup_network,ARI,0.146646576316173
iter18,17,unsup_network,ARI,0.126011119435115
iter19,17,unsup_network,ARI,0.12607983509388
iter20,17,unsup_network,ARI,0.0932453052796964
iter21,17,unsup_network,ARI,0.0959956147952964
iter22,17,unsup_network,ARI,0.19652765377315
iter23,17,unsup_network,ARI,0.141921684784036
iter24,17,unsup_network,ARI,0.16688018940256
iter25,17,unsup_network,ARI,0.137953897861607
iter26,17,unsup_network,ARI,0.133378518455873
iter27,17,unsup_network,ARI,0.13284093127449
iter28,17,unsup_network,ARI,0.111612272751349
iter29,17,unsup_network,ARI,0.120899269216192
iter30,17,unsup_network,ARI,0.163389638024208
iter1,18,unsup_network,ARI,0.192380531969431
iter2,18,unsup_network,ARI,0.093484485449258
iter3,18,unsup_network,ARI,0.149874608848905
iter4,18,unsup_network,ARI,0.0910547520153792
iter5,18,unsup_network,ARI,0.0794700139248779
iter6,18,unsup_network,ARI,0.100404694585698
iter7,18,unsup_network,ARI,0.0674691379204507
iter8,18,unsup_network,ARI,0.0962145351913317
iter9,18,unsup_network,ARI,0.163389638024208
iter10,18,unsup_network,ARI,0.0714136323446472
iter11,18,unsup_network,ARI,0.100777627587413
iter12,18,unsup_network,ARI,0.172564585008831
iter13,18,unsup_network,ARI,0.127027182623714
iter14,18,unsup_network,ARI,0.111868552458197
iter15,18,unsup_network,ARI,0.117674100937791
iter16,18,unsup_network,ARI,0.0447452350157231
iter17,18,unsup_network,ARI,0.123213073086689
iter18,18,unsup_network,ARI,0.128649364223936
iter19,18,unsup_network,ARI,0.0995893545328571
iter20,18,unsup_network,ARI,0.0948677449749948
iter21,18,unsup_network,ARI,0.115456100474109
iter22,18,unsup_network,ARI,0.156356349517704
iter23,18,unsup_network,ARI,0.0961300287955228
iter24,18,unsup_network,ARI,0.106283217398428
iter25,18,unsup_network,ARI,0.0402224421756158
iter26,18,unsup_network,ARI,0.0930908630957551
iter27,18,unsup_network,ARI,0.14643745568827
iter28,18,unsup_network,ARI,0.0544402469255537
iter29,18,unsup_network,ARI,0.141471101325944
iter30,18,unsup_network,ARI,0.11528598911496
iter1,2,unsup_network,NMI,0.154410045861461
iter2,2,unsup_network,NMI,0.154410045861461
iter3,2,unsup_network,NMI,0.154410045861461
iter4,2,unsup_network,NMI,0.154410045861461
iter5,2,unsup_network,NMI,0.154410045861461
iter6,2,unsup_network,NMI,0.154410045861461
iter7,2,unsup_network,NMI,0.154410045861461
iter8,2,unsup_network,NMI,0.154410045861461
iter9,2,unsup_network,NMI,0.154410045861461
iter10,2,unsup_network,NMI,0.154410045861461
iter11,2,unsup_network,NMI,0.154410045861461
iter12,2,unsup_network,NMI,0.154410045861461
iter13,2,unsup_network,NMI,0.154410045861461
iter14,2,unsup_network,NMI,0.154410045861461
iter15,2,unsup_network,NMI,0.154410045861461
iter16,2,unsup_network,NMI,0.154410045861461
iter17,2,unsup_network,NMI,0.154410045861461
iter18,2,unsup_network,NMI,0.154410045861461
iter19,2,unsup_network,NMI,0.154410045861461
iter20,2,unsup_network,NMI,0.154410045861461
iter21,2,unsup_network,NMI,0.154410045861461
iter22,2,unsup_network,NMI,0.154410045861461
iter23,2,unsup_network,NMI,0.154410045861461
iter24,2,unsup_network,NMI,0.154410045861461
iter25,2,unsup_network,NMI,0.154410045861461
iter26,2,unsup_network,NMI,0.154410045861461
iter27,2,unsup_network,NMI,0.154410045861461
iter28,2,unsup_network,NMI,0.154410045861461
iter29,2,unsup_network,NMI,0.154410045861461
iter30,2,unsup_network,NMI,0.154410045861461
iter1,3,unsup_network,NMI,0.0710166970021621
iter2,3,unsup_network,NMI,0.123288464436348
iter3,3,unsup_network,NMI,0.0710166970021621
iter4,3,unsup_network,NMI,0.0710166970021621
iter5,3,unsup_network,NMI,0.123288464436348
iter6,3,unsup_network,NMI,0.123288464436348
iter7,3,unsup_network,NMI,0.123288464436348
iter8,3,unsup_network,NMI,0.0710166970021621
iter9,3,unsup_network,NMI,0.0710166970021621
iter10,3,unsup_network,NMI,0.123288464436348
iter11,3,unsup_network,NMI,0.0710166970021621
iter12,3,unsup_network,NMI,0.0718823421934112
iter13,3,unsup_network,NMI,0.0710166970021621
iter14,3,unsup_network,NMI,0.0710166970021621
iter15,3,unsup_network,NMI,0.123288464436348
iter16,3,unsup_network,NMI,0.123288464436348
iter17,3,unsup_network,NMI,0.0710166970021621
iter18,3,unsup_network,NMI,0.123288464436348
iter19,3,unsup_network,NMI,0.123288464436348
iter20,3,unsup_network,NMI,0.123288464436348
iter21,3,unsup_network,NMI,0.123288464436348
iter22,3,unsup_network,NMI,0.123288464436348
iter23,3,unsup_network,NMI,0.123288464436348
iter24,3,unsup_network,NMI,0.0718823421934112
iter25,3,unsup_network,NMI,0.123288464436348
iter26,3,unsup_network,NMI,0.123288464436348
iter27,3,unsup_network,NMI,0.0718823421934112
iter28,3,unsup_network,NMI,0.0710166970021621
iter29,3,unsup_network,NMI,0.123288464436348
iter30,3,unsup_network,NMI,0.123288464436348
iter1,4,unsup_network,NMI,0.139193176839882
iter2,4,unsup_network,NMI,0.139193176839882
iter3,4,unsup_network,NMI,0.138608765323611
iter4,4,unsup_network,NMI,0.139193176839882
iter5,4,unsup_network,NMI,0.133853684858998
iter6,4,unsup_network,NMI,0.0878848502946147
iter7,4,unsup_network,NMI,0.139193176839882
