"features","iteration","value"
"V18.1","iter13",0.675886702927702
"V1","iter14",0.908363734957342
"V2","iter14",0.0434923470071853
"V3","iter14",0.199918537440366
"V4","iter14",0.00711721503869085
"V5","iter14",0.217128798788139
"V6","iter14",0.146455628881183
"V7","iter14",0.512503878505908
"V8","iter14",0.155903634770928
"V9","iter14",0.592712910735161
"V10","iter14",0.737314079721572
"V11","iter14",0.475758421009467
"V12","iter14",0.883985936761175
"V13","iter14",1.06370015467853
"V14","iter14",0.83699781447543
"V15","iter14",0.784944166238035
"V18","iter14",0.101200243989681
"V17","iter14",0.124111856437039
"V18.1","iter14",0.692421998096286
"V1","iter15",0.920480226005249
"V2","iter15",0.0381019831643343
"V3","iter15",0.144902514502135
"V4","iter15",0.00601785475393811
"V5","iter15",0.168705094569545
"V6","iter15",0.179900760766989
"V7","iter15",0.612222189430131
"V8","iter15",0.167648874343367
"V9","iter15",0.594297529034339
"V10","iter15",0.740826006146436
"V11","iter15",0.475715945864205
"V12","iter15",0.896837969886066
"V13","iter15",1.04419657658442
"V14","iter15",0.835070108144322
"V15","iter15",0.789029587972177
"V18","iter15",0.117983084277296
"V17","iter15",0.125580557586203
"V18.1","iter15",0.678551840451635
"V1","iter16",0.9145563449851
"V2","iter16",0.0384506354127422
"V3","iter16",0.131727339571933
"V4","iter16",0.0307126957217259
"V5","iter16",0.209537359913507
"V6","iter16",0.167644008443751
"V7","iter16",0.419340918502662
"V8","iter16",0.147159893953948
"V9","iter16",0.586637017766124
"V10","iter16",0.732319012759175
"V11","iter16",0.483018070527848
"V12","iter16",0.923288578100053
"V13","iter16",1.08725297225604
"V14","iter16",0.84609357580861
"V15","iter16",0.779505984101594
"V18","iter16",0.121821136330798
"V17","iter16",0.130619534861813
"V18.1","iter16",0.70212580908961
"V1","iter17",0.916298333679925
"V2","iter17",0.0467293421983764
"V3","iter17",0.20216926564209
"V4","iter17",0.00561805861534361
"V5","iter17",0.20318953701608
"V6","iter17",0.149030657416441
"V7","iter17",0.608193255181586
"V8","iter17",0.153410357140667
"V9","iter17",0.591348583440415
"V10","iter17",0.738609475333187
"V11","iter17",0.46699337211559
"V12","iter17",0.867729974417241
"V13","iter17",1.05131592112764
"V14","iter17",0.826480540712449
"V15","iter17",0.796693639476982
"V18","iter17",0.0939398197946311
"V17","iter17",0.123512447344434
"V18.1","iter17",0.697733638518987
"V1","iter18",0.914396493380914
"V2","iter18",0.0600956027457736
"V3","iter18",0.153788384202711
"V4","iter18",0.00627359985607937
"V5","iter18",0.139779468262203
"V6","iter18",0.177409981975027
"V7","iter18",0.708097891870764
"V8","iter18",0.154144988801113
"V9","iter18",0.49070015048484
"V10","iter18",0.674046566921312
"V11","iter18",0.459816755585703
"V12","iter18",0.913329458270974
"V13","iter18",0.997754574407277
"V14","iter18",0.825909784303525
"V15","iter18",0.789340825617484
"V18","iter18",0.112144051210339
"V17","iter18",0.126243129434638
"V18.1","iter18",0.682401598808365
"V1","iter19",0.917482272785529
"V2","iter19",0.0371650386392249
"V3","iter19",0.149732095473827
"V4","iter19",0.00632487130827371
"V5","iter19",0.14416506009928
"V6","iter19",0.179302203977884
"V7","iter19",0.612958846769971
"V8","iter19",0.164041001247391
"V9","iter19",0.606984865351882
"V10","iter19",0.747353805007274
"V11","iter19",0.514290886896864
"V12","iter19",0.925156269481439
"V13","iter19",1.05389504446028
"V14","iter19",0.80633371914516
"V15","iter19",0.797098235353449
"V18","iter19",0.116887121816753
"V17","iter19",0.123656820994003
"V18.1","iter19",0.667245163807706
"V1","iter20",0.913433074502587
"V2","iter20",0.0430833193314187
"V3","iter20",0.160607081266976
"V4","iter20",0.00553630303826896
"V5","iter20",0.183721587723604
"V6","iter20",0.176286889074889
"V7","iter20",0.598199828451431
"V8","iter20",0.189052320653911
"V9","iter20",0.602322773816625
"V10","iter20",0.805087240046265
"V11","iter20",0.477116673553624
"V12","iter20",0.836356801043399
"V13","iter20",1.02981618716947
"V14","iter20",0.91684393209343
"V15","iter20",0.78604908365958
"V18","iter20",0.0898708475587102
"V17","iter20",0.117613488903522
"V18.1","iter20",0.696587351882529
"V1","iter21",0.925983478309845
"V2","iter21",0.0108559047522069
"V3","iter21",0.148665456964404
"V4","iter21",0.00533780227903307
"V5","iter21",0.181844170801644
"V6","iter21",0.180387103320275
"V7","iter21",0.511871747753566
"V8","iter21",0.193638777385414
"V9","iter21",0.595043186116533
"V10","iter21",0.742741545435723
"V11","iter21",0.492759950067812
"V12","iter21",0.895477286774964
"V13","iter21",1.07726117541644
"V14","iter21",0.831746831183926
"V15","iter21",0.784015853292012
"V18","iter21",0.118443990546391
"V17","iter21",0.123136760033498
"V18.1","iter21",0.697583344524898
"V1","iter22",0.911227372926991
"V2","iter22",0.0476858585170902
"V3","iter22",0.164343732823522
"V4","iter22",0.103588916593907
"V5","iter22",0.179802493129732
"V6","iter22",0.157667073270328
"V7","iter22",0.528932690786154
"V8","iter22",0.102872057662002
"V9","iter22",0.619768118490785
"V10","iter22",0.762482823641937
"V11","iter22",0.503490030851652
"V12","iter22",0.901956063636339
"V13","iter22",1.0756228057051
"V14","iter22",0.830108107119865
"V15","iter22",0.795484475029295
"V18","iter22",0.165678339065254
"V17","iter22",0.118360715052085
"V18.1","iter22",0.715243285354475
"V1","iter23",0.884479229593943
"V2","iter23",0.0438729979231939
"V3","iter23",0.203429593995296
"V4","iter23",0.00446123703844118
"V5","iter23",0.215129807438413
"V6","iter23",0.144702847380558
"V7","iter23",0.576526221961313
"V8","iter23",0.195768530072362
"V9","iter23",0.477996282838843
"V10","iter23",0.689614944428483
"V11","iter23",0.419729240938392
"V12","iter23",0.849077591206943
"V13","iter23",1.01608642497403
"V14","iter23",0.864773199377672
"V15","iter23",0.867805291572717
"V18","iter23",0.0995829431193238
"V17","iter23",0.123677116699178
"V18.1","iter23",0.704041096309048
"V1","iter24",0.918073159641746
"V2","iter24",0.0302379309188529
"V3","iter24",0.194848446539846
"V4","iter24",0.00497249783471653
"V5","iter24",0.260091666629207
"V6","iter24",0.110714350974309
"V7","iter24",0.446754548338771
"V8","iter24",0.227892030228669
"V9","iter24",0.553459822979027
"V10","iter24",0.736144704661951
"V11","iter24",0.433039209438775
"V12","iter24",0.894022271990202
"V13","iter24",1.06743649491793
"V14","iter24",0.86686359703492
"V15","iter24",0.80156622753386
"V18","iter24",0.0568644284471174
"V17","iter24",0.126997208497479
"V18.1","iter24",0.71389342453879
"V1","iter25",0.913377302583886
"V2","iter25",0.000645447908877081
"V3","iter25",0.146707847316443
"V4","iter25",0.00643418995417001
"V5","iter25",0.183253595852369
"V6","iter25",0.17700651524343
"V7","iter25",0.614082888040529
"V8","iter25",0.232521345769339
"V9","iter25",0.591032515924223
"V10","iter25",0.749210443889265
"V11","iter25",0.47750939068277
"V12","iter25",0.892728214155327
"V13","iter25",1.05715479089955
"V14","iter25",0.825163240955983
"V15","iter25",0.772552331249014
"V18","iter25",0.0919445002594076
"V17","iter25",0.12588677585238
"V18.1","iter25",0.712706319616835
"V1","iter26",0.909817428872251
"V2","iter26",0.0314848334190586
"V3","iter26",0.194735315229278
"V4","iter26",0.00490821162971034
"V5","iter26",0.217582628445891
"V6","iter26",0.146855942970806
"V7","iter26",0.613134724537865
"V8","iter26",0.199707697490759
"V9","iter26",0.598116211309792
"V10","iter26",0.727785535311061
"V11","iter26",0.46330924955763
"V12","iter26",0.961476264588425
"V13","iter26",1.06543683122951
"V14","iter26",0.849325029034089
"V15","iter26",0.75058153264771
"V18","iter26",0.0715952236117908
"V17","iter26",0.120484905316364
"V18.1","iter26",0.673755050974353
"V1","iter27",0.905386671345521
"V2","iter27",0.0325155083175567
"V3","iter27",0.151660743561961
"V4","iter27",0.00511992972483942
"V5","iter27",0.218351531407115
"V6","iter27",0.155671675360666
"V7","iter27",0.608728047971397
"V8","iter27",0.183103356807091
"V9","iter27",0.568614547809829
"V10","iter27",0.725238637138508
"V11","iter27",0.444550231362675
"V12","iter27",0.887540110957398
"V13","iter27",1.04937689532163
"V14","iter27",0.865127261669635
"V15","iter27",0.775126714983084
"V18","iter27",0.103648984138282
"V17","iter27",0.120036309351561
"V18.1","iter27",0.6801915504556
"V1","iter28",0.933927467365495
"V2","iter28",0.107085671104274
"V3","iter28",0.203068030202818
"V4","iter28",0.150670973207153
"V5","iter28",0.249990669717535
"V6","iter28",0.121712650752669
"V7","iter28",0.399350458735032
"V8","iter28",0.147920805715057
"V9","iter28",0.536689568202886
"V10","iter28",0.727477025386957
"V11","iter28",0.411268174910392
"V12","iter28",0.913647838894772
"V13","iter28",1.06779690155717
"V14","iter28",0.830999530808367
"V15","iter28",0.759604703529302
"V18","iter28",0.0525827983368586
"V17","iter28",0.12034913430229
"V18.1","iter28",0.692806429398804
"V1","iter29",0.902152560743312
"V2","iter29",0.0166230186074786
"V3","iter29",0.19498389631498
"V4","iter29",0.00574995876897415
"V5","iter29",0.221389091121675
"V6","iter29",0.137902439916711
"V7","iter29",0.543085896747046
"V8","iter29",0.188417656908923
"V9","iter29",0.555402935347905
"V10","iter29",0.72087930144323
"V11","iter29",0.461689969924427
"V12","iter29",0.903657895596225
"V13","iter29",1.05398079402675
"V14","iter29",0.811832503000672
"V15","iter29",0.817000659515908
"V18","iter29",0.0821764307984913
"V17","iter29",0.149812125144296
"V18.1","iter29",0.719834038809867
"V1","iter30",0.919039315452713
"V2","iter30",0.0305759021614388
"V3","iter30",0.193625523412546
"V4","iter30",0.00541314531475388
"V5","iter30",0.25157217834899
"V6","iter30",0.120581316045151
"V7","iter30",0.440216869062841
"V8","iter30",0.224287773690711
"V9","iter30",0.543802360780077
"V10","iter30",0.732482605731405
"V11","iter30",0.439622635545429
"V12","iter30",0.903756184520982
"V13","iter30",1.08369678471357
"V14","iter30",0.853203241835733
"V15","iter30",0.794945015051567
"V18","iter30",0.0549522348126565
"V17","iter30",0.121250723876573
"V18.1","iter30",0.721407561108236
