iteration,n_feat,method,metric,value
iter2,7,unsup_network,ARI,0.632663202950566
iter3,7,unsup_network,ARI,0.671464321806132
iter4,7,unsup_network,ARI,0.607608606877247
iter5,7,unsup_network,ARI,0.528959458527934
iter6,7,unsup_network,ARI,0.528959458527934
iter7,7,unsup_network,ARI,0.528959458527934
iter8,7,unsup_network,ARI,0.539957465884153
iter9,7,unsup_network,ARI,0.607648243910208
iter10,7,unsup_network,ARI,0.503374788983223
iter11,7,unsup_network,ARI,0.583418169738496
iter12,7,unsup_network,ARI,0.671464321806132
iter13,7,unsup_network,ARI,0.528959458527934
iter14,7,unsup_network,ARI,0.540502544354411
iter15,7,unsup_network,ARI,0.5918997698469
iter16,7,unsup_network,ARI,0.562898114919782
iter17,7,unsup_network,ARI,0.528959458527934
iter18,7,unsup_network,ARI,0.528573796620538
iter19,7,unsup_network,ARI,0.528959458527934
iter20,7,unsup_network,ARI,0.551742556059836
iter21,7,unsup_network,ARI,0.528959458527934
iter22,7,unsup_network,ARI,0.621190547553511
iter23,7,unsup_network,ARI,0.539957465884153
iter24,7,unsup_network,ARI,0.539957465884153
iter25,7,unsup_network,ARI,0.671464321806132
iter26,7,unsup_network,ARI,0.539957465884153
iter27,7,unsup_network,ARI,0.528959458527934
iter28,7,unsup_network,ARI,0.6040527353249
iter29,7,unsup_network,ARI,0.5918997698469
iter30,7,unsup_network,ARI,0.528959458527934
iter1,8,unsup_network,ARI,0.539502994425967
iter2,8,unsup_network,ARI,0.616561439565674
iter3,8,unsup_network,ARI,0.671464321806132
iter4,8,unsup_network,ARI,0.608045200547078
iter5,8,unsup_network,ARI,0.515155360885085
iter6,8,unsup_network,ARI,0.551608637850582
iter7,8,unsup_network,ARI,0.632098782634336
iter8,8,unsup_network,ARI,0.632098782634336
iter9,8,unsup_network,ARI,0.616561439565674
iter10,8,unsup_network,ARI,0.594449468661385
iter11,8,unsup_network,ARI,0.603464313955369
iter12,8,unsup_network,ARI,0.607450546022098
iter13,8,unsup_network,ARI,0.671464321806132
iter14,8,unsup_network,ARI,0.616561439565674
iter15,8,unsup_network,ARI,0.595643263387018
iter16,8,unsup_network,ARI,0.5918997698469
iter17,8,unsup_network,ARI,0.573865225599121
iter18,8,unsup_network,ARI,0.61967703571651
iter19,8,unsup_network,ARI,0.671464321806132
iter20,8,unsup_network,ARI,0.526527450584408
iter21,8,unsup_network,ARI,0.516562604385042
iter22,8,unsup_network,ARI,0.671464321806132
iter23,8,unsup_network,ARI,0.632098782634336
iter24,8,unsup_network,ARI,0.539502994425967
iter25,8,unsup_network,ARI,0.602516996927757
iter26,8,unsup_network,ARI,0.551152342511751
iter27,8,unsup_network,ARI,0.632098782634336
iter28,8,unsup_network,ARI,0.586541252010855
iter29,8,unsup_network,ARI,0.541690355976761
iter30,8,unsup_network,ARI,0.65799459036985
iter1,9,unsup_network,ARI,0.646006653944655
iter2,9,unsup_network,ARI,0.593595378388296
iter3,9,unsup_network,ARI,0.699786363029742
iter4,9,unsup_network,ARI,0.686782715393524
iter5,9,unsup_network,ARI,0.550622579451988
iter6,9,unsup_network,ARI,0.571234694458672
iter7,9,unsup_network,ARI,0.621613635416536
iter8,9,unsup_network,ARI,0.645595341430644
iter9,9,unsup_network,ARI,0.591046841641015
iter10,9,unsup_network,ARI,0.511402468094325
iter11,9,unsup_network,ARI,0.699786363029742
iter12,9,unsup_network,ARI,0.633588960105922
iter13,9,unsup_network,ARI,0.658619269162229
iter14,9,unsup_network,ARI,0.699786363029742
iter15,9,unsup_network,ARI,0.676864747826127
iter16,9,unsup_network,ARI,0.633588960105922
iter17,9,unsup_network,ARI,0.598372852026035
iter18,9,unsup_network,ARI,0.541112845248053
iter19,9,unsup_network,ARI,0.595042373626245
iter20,9,unsup_network,ARI,0.59864103789936
iter21,9,unsup_network,ARI,0.563214385739527
iter22,9,unsup_network,ARI,0.585800577908011
iter23,9,unsup_network,ARI,0.579845730996063
iter24,9,unsup_network,ARI,0.595042373626245
iter25,9,unsup_network,ARI,0.595042373626245
iter26,9,unsup_network,ARI,0.627837031329309
iter27,9,unsup_network,ARI,0.674071202170424
iter28,9,unsup_network,ARI,0.620607608889343
iter29,9,unsup_network,ARI,0.646006653944655
iter30,9,unsup_network,ARI,0.619379204798985
iter1,10,unsup_network,ARI,0.698338512069915
iter2,10,unsup_network,ARI,0.702153840103521
iter3,10,unsup_network,ARI,0.661153950284746
iter4,10,unsup_network,ARI,0.646507538773114
iter5,10,unsup_network,ARI,0.701064840578418
iter6,10,unsup_network,ARI,0.689714668412435
iter7,10,unsup_network,ARI,0.629956999876454
iter8,10,unsup_network,ARI,0.647512047115497
iter9,10,unsup_network,ARI,0.702153840103521
iter10,10,unsup_network,ARI,0.554529212382782
iter11,10,unsup_network,ARI,0.610760880386117
iter12,10,unsup_network,ARI,0.71762177345516
iter13,10,unsup_network,ARI,0.701064840578418
iter14,10,unsup_network,ARI,0.647512047115497
iter15,10,unsup_network,ARI,0.673741296355202
iter16,10,unsup_network,ARI,0.644271401258266
iter17,10,unsup_network,ARI,0.716333816413269
iter18,10,unsup_network,ARI,0.621613635416536
iter19,10,unsup_network,ARI,0.659287623441643
iter20,10,unsup_network,ARI,0.661372130414187
iter21,10,unsup_network,ARI,0.673741296355202
iter22,10,unsup_network,ARI,0.742788718667598
iter23,10,unsup_network,ARI,0.635193986164222
iter24,10,unsup_network,ARI,0.803113854474855
iter25,10,unsup_network,ARI,0.62057185877845
iter26,10,unsup_network,ARI,0.673741296355202
iter27,10,unsup_network,ARI,0.71762177345516
iter28,10,unsup_network,ARI,0.701064840578418
iter29,10,unsup_network,ARI,0.61517409987248
iter30,10,unsup_network,ARI,0.580391744651622
iter1,11,unsup_network,ARI,0.649037634721523
iter2,11,unsup_network,ARI,0.669055702967848
iter3,11,unsup_network,ARI,0.643546096485879
iter4,11,unsup_network,ARI,0.594885612859512
iter5,11,unsup_network,ARI,0.711224238783147
iter6,11,unsup_network,ARI,0.682936596816649
iter7,11,unsup_network,ARI,0.618671150667609
iter8,11,unsup_network,ARI,0.659333466165353
iter9,11,unsup_network,ARI,0.552464346556974
iter10,11,unsup_network,ARI,0.659333466165353
iter11,11,unsup_network,ARI,0.583708476464674
iter12,11,unsup_network,ARI,0.711224238783147
iter13,11,unsup_network,ARI,0.696918710793579
iter14,11,unsup_network,ARI,0.606706827448056
iter15,11,unsup_network,ARI,0.697108821980631
iter16,11,unsup_network,ARI,0.609963362040325
iter17,11,unsup_network,ARI,0.645909292899328
iter18,11,unsup_network,ARI,0.595042373626245
iter19,11,unsup_network,ARI,0.550412922297427
iter20,11,unsup_network,ARI,0.702714602942346
iter21,11,unsup_network,ARI,0.649328049083499
iter22,11,unsup_network,ARI,0.66964371642874
iter23,11,unsup_network,ARI,0.648876085464529
iter24,11,unsup_network,ARI,0.446648184633653
iter25,11,unsup_network,ARI,0.702714602942346
iter26,11,unsup_network,ARI,0.671993936888126
iter27,11,unsup_network,ARI,0.68615310953257
iter28,11,unsup_network,ARI,0.595042373626245
iter29,11,unsup_network,ARI,0.618880121328236
iter30,11,unsup_network,ARI,0.711224238783147
iter1,12,unsup_network,ARI,0.74050639604731
iter2,12,unsup_network,ARI,0.717543684974154
iter3,12,unsup_network,ARI,0.741079262636964
iter4,12,unsup_network,ARI,0.699414802358436
iter5,12,unsup_network,ARI,0.635495329452149
iter6,12,unsup_network,ARI,0.599210191965312
iter7,12,unsup_network,ARI,0.671850877356015
iter8,12,unsup_network,ARI,0.682825250896562
iter9,12,unsup_network,ARI,0.711224238783147
iter10,12,unsup_network,ARI,0.726296244249558
iter11,12,unsup_network,ARI,0.711224238783147
iter12,12,unsup_network,ARI,0.583708476464674
iter13,12,unsup_network,ARI,0.711224238783147
iter14,12,unsup_network,ARI,0.662356547127635
iter15,12,unsup_network,ARI,0.724942091417899
iter16,12,unsup_network,ARI,0.684703082518023
iter17,12,unsup_network,ARI,0.726652716337705
iter18,12,unsup_network,ARI,0.771693251757296
iter19,12,unsup_network,ARI,0.668642547089285
iter20,12,unsup_network,ARI,0.644162141405091
iter21,12,unsup_network,ARI,0.74050639604731
iter22,12,unsup_network,ARI,0.671850877356015
iter23,12,unsup_network,ARI,0.600393334967499
iter24,12,unsup_network,ARI,0.698079088462898
iter25,12,unsup_network,ARI,0.610319746691401
iter26,12,unsup_network,ARI,0.657683046712447
iter27,12,unsup_network,ARI,0.716799479361344
iter28,12,unsup_network,ARI,0.661372130414187
iter29,12,unsup_network,ARI,0.754539631503298
iter30,12,unsup_network,ARI,0.726203300651235
iter1,13,unsup_network,ARI,0.656734553388089
iter2,13,unsup_network,ARI,0.605077049502261
iter3,13,unsup_network,ARI,0.619982419295219
iter4,13,unsup_network,ARI,0.78153680323503
iter5,13,unsup_network,ARI,0.657874639495238
iter6,13,unsup_network,ARI,0.616495776270113
iter7,13,unsup_network,ARI,0.657874639495238
iter8,13,unsup_network,ARI,0.577335949456429
iter9,13,unsup_network,ARI,0.657711707483473
iter10,13,unsup_network,ARI,0.69643665315256
iter11,13,unsup_network,ARI,0.701112390047334
iter12,13,unsup_network,ARI,0.684703082518023
iter13,13,unsup_network,ARI,0.606452920513513
iter14,13,unsup_network,ARI,0.712322525371388
iter15,13,unsup_network,ARI,0.731320995966165
iter16,13,unsup_network,ARI,0.579745007310006
iter17,13,unsup_network,ARI,0.664154614320224
iter18,13,unsup_network,ARI,0.632426132698063
iter19,13,unsup_network,ARI,0.61517409987248
iter20,13,unsup_network,ARI,0.699786363029742
iter21,13,unsup_network,ARI,0.545265825637227
iter22,13,unsup_network,ARI,0.740736672149921
iter23,13,unsup_network,ARI,0.642261461684504
iter24,13,unsup_network,ARI,0.657874639495238
iter25,13,unsup_network,ARI,0.642261461684504
iter26,13,unsup_network,ARI,0.477255872380245
iter27,13,unsup_network,ARI,0.64546106982848
iter28,13,unsup_network,ARI,0.726296244249558
iter29,13,unsup_network,ARI,0.617794602792495
iter30,13,unsup_network,ARI,0.617186531095629
iter1,2,unsup_network,NMI,0.402536263015285
iter2,2,unsup_network,NMI,0.402536263015285
iter3,2,unsup_network,NMI,0.396890345516897
iter4,2,unsup_network,NMI,0.407358251485707
iter5,2,unsup_network,NMI,0.234800979674677
iter6,2,unsup_network,NMI,0.234893971586508
iter7,2,unsup_network,NMI,0.234893971586508
iter8,2,unsup_network,NMI,0.376283679018897
iter9,2,unsup_network,NMI,0.237279429839331
iter10,2,unsup_network,NMI,0.407358251485707
iter11,2,unsup_network,NMI,0.396890345516897
iter12,2,unsup_network,NMI,0.234893971586508
iter13,2,unsup_network,NMI,0.396396294764845
iter14,2,unsup_network,NMI,0.234800979674677
iter15,2,unsup_network,NMI,0.402536263015285
iter16,2,unsup_network,NMI,0.234893971586508
iter17,2,unsup_network,NMI,0.402536263015285
iter18,2,unsup_network,NMI,0.237279429839331
iter19,2,unsup_network,NMI,0.402536263015285
iter20,2,unsup_network,NMI,0.396890345516897
iter21,2,unsup_network,NMI,0.397257601337166
iter22,2,unsup_network,NMI,0.234893971586508
iter23,2,unsup_network,NMI,0.407358251485707
iter24,2,unsup_network,NMI,0.407358251485707
iter25,2,unsup_network,NMI,0.396890345516897
iter26,2,unsup_network,NMI,0.234893971586508
iter27,2,unsup_network,NMI,0.389994799754835
iter28,2,unsup_network,NMI,0.380140632444394
iter29,2,unsup_network,NMI,0.402536263015285
iter30,2,unsup_network,NMI,0.407358251485707
iter1,3,unsup_network,NMI,0.478803404357613
iter2,3,unsup_network,NMI,0.492031676749036
iter3,3,unsup_network,NMI,0.492031676749036
iter4,3,unsup_network,NMI,0.458603036895019
iter5,3,unsup_network,NMI,0.492031676749036
iter6,3,unsup_network,NMI,0.492031676749036
iter7,3,unsup_network,NMI,0.462394289076129
iter8,3,unsup_network,NMI,0.478803404357613
iter9,3,unsup_network,NMI,0.445933048684914
iter10,3,unsup_network,NMI,0.492031676749036
iter11,3,unsup_network,NMI,0.492031676749036
iter12,3,unsup_network,NMI,0.492031676749036
iter13,3,unsup_network,NMI,0.492031676749036
iter14,3,unsup_network,NMI,0.478886761577436
iter15,3,unsup_network,NMI,0.478803404357613
iter16,3,unsup_network,NMI,0.478803404357613
iter17,3,unsup_network,NMI,0.559895561002689
iter18,3,unsup_network,NMI,0.492031676749036
iter19,3,unsup_network,NMI,0.475797858565407
iter20,3,unsup_network,NMI,0.492031676749036
iter21,3,unsup_network,NMI,0.492031676749036
iter22,3,unsup_network,NMI,0.492031676749036
iter23,3,unsup_network,NMI,0.478886761577436
iter24,3,unsup_network,NMI,0.478803404357613
iter25,3,unsup_network,NMI,0.499057535193136
iter26,3,unsup_network,NMI,0.393858992670712
iter27,3,unsup_network,NMI,0.478803404357613
iter28,3,unsup_network,NMI,0.492031676749036
iter29,3,unsup_network,NMI,0.478803404357613
iter30,3,unsup_network,NMI,0.492031676749036
iter1,4,unsup_network,NMI,0.605770244820793
iter2,4,unsup_network,NMI,0.626891562487126
iter3,4,unsup_network,NMI,0.514487249363503
iter4,4,unsup_network,NMI,0.626891562487126
iter5,4,unsup_network,NMI,0.543454979054922
iter6,4,unsup_network,NMI,0.510799218773776
iter7,4,unsup_network,NMI,0.596060557034456
iter8,4,unsup_network,NMI,0.613870752205293
iter9,4,unsup_network,NMI,0.636942900245953
iter10,4,unsup_network,NMI,0.588705274055104
iter11,4,unsup_network,NMI,0.543454979054922
iter12,4,unsup_network,NMI,0.596865392638498
iter13,4,unsup_network,NMI,0.626891562487126
iter14,4,unsup_network,NMI,0.636942900245953
iter15,4,unsup_network,NMI,0.626891562487126
iter16,4,unsup_network,NMI,0.626891562487126
iter17,4,unsup_network,NMI,0.636942900245953
iter18,4,unsup_network,NMI,0.613870752205293
iter19,4,unsup_network,NMI,0.521653635544374
iter20,4,unsup_network,NMI,0.550806216172263
iter21,4,unsup_network,NMI,0.626891562487126
iter22,4,unsup_network,NMI,0.626891562487126
iter23,4,unsup_network,NMI,0.588705274055104
iter24,4,unsup_network,NMI,0.636942900245953
iter25,4,unsup_network,NMI,0.626891562487126
iter26,4,unsup_network,NMI,0.626891562487126
iter27,4,unsup_network,NMI,0.588705274055104
iter28,4,unsup_network,NMI,0.626891562487126
iter29,4,unsup_network,NMI,0.532716651682159
iter30,4,unsup_network,NMI,0.588705274055104
iter1,5,unsup_network,NMI,0.606169287742145
iter2,5,unsup_network,NMI,0.630867374835793
iter3,5,unsup_network,NMI,0.637268705892064
iter4,5,unsup_network,NMI,0.637268705892064
iter5,5,unsup_network,NMI,0.524394289860351
iter6,5,unsup_network,NMI,0.620129162779288
iter7,5,unsup_network,NMI,0.531605167200417
iter8,5,unsup_network,NMI,0.535557191283019
iter9,5,unsup_network,NMI,0.630867374835793
iter10,5,unsup_network,NMI,0.606169287742145
iter11,5,unsup_network,NMI,0.56804938756438
iter12,5,unsup_network,NMI,0.66166591789499
iter13,5,unsup_network,NMI,0.651134684848811
iter14,5,unsup_network,NMI,0.659827479721025
iter15,5,unsup_network,NMI,0.530980226568303
iter16,5,unsup_network,NMI,0.517556178807951
iter17,5,unsup_network,NMI,0.530980226568303
iter18,5,unsup_network,NMI,0.536590537823209
iter19,5,unsup_network,NMI,0.511005641397559
iter20,5,unsup_network,NMI,0.606169287742145
iter21,5,unsup_network,NMI,0.530980226568303
iter22,5,unsup_network,NMI,0.56804938756438
iter23,5,unsup_network,NMI,0.531605167200417
iter24,5,unsup_network,NMI,0.606169287742145
iter25,5,unsup_network,NMI,0.536590537823209
iter26,5,unsup_network,NMI,0.666225522871051
iter27,5,unsup_network,NMI,0.536590537823209
iter28,5,unsup_network,NMI,0.610146569472867
iter29,5,unsup_network,NMI,0.637268705892064
iter30,5,unsup_network,NMI,0.606169287742145
iter1,6,unsup_network,NMI,0.664558337718612
iter2,6,unsup_network,NMI,0.654595857118154
iter3,6,unsup_network,NMI,0.656365915275855
iter4,6,unsup_network,NMI,0.618250711046184
iter5,6,unsup_network,NMI,0.580204680862254
iter6,6,unsup_network,NMI,0.61383015541485
iter7,6,unsup_network,NMI,0.57642580677348
iter8,6,unsup_network,NMI,0.656365915275855
iter9,6,unsup_network,NMI,0.590117037428875
iter10,6,unsup_network,NMI,0.658985078717883
iter11,6,unsup_network,NMI,0.580204680862254
iter12,6,unsup_network,NMI,0.656365915275855
iter13,6,unsup_network,NMI,0.654595857118154
iter14,6,unsup_network,NMI,0.628392312310678
iter15,6,unsup_network,NMI,0.552164334962405
iter16,6,unsup_network,NMI,0.646407575487204
iter17,6,unsup_network,NMI,0.656365915275855
iter18,6,unsup_network,NMI,0.654595857118154
iter19,6,unsup_network,NMI,0.57642580677348
iter20,6,unsup_network,NMI,0.654595857118154
iter21,6,unsup_network,NMI,0.629320354575085
iter22,6,unsup_network,NMI,0.580204680862254
iter23,6,unsup_network,NMI,0.654595857118154
iter24,6,unsup_network,NMI,0.57642580677348
iter25,6,unsup_network,NMI,0.613000225491632
iter26,6,unsup_network,NMI,0.664558337718612
iter27,6,unsup_network,NMI,0.654595857118154
iter28,6,unsup_network,NMI,0.654595857118154
iter29,6,unsup_network,NMI,0.649795218683269
iter30,6,unsup_network,NMI,0.629320354575085
iter1,7,unsup_network,NMI,0.633103561916246
iter2,7,unsup_network,NMI,0.636001690762307
iter3,7,unsup_network,NMI,0.485953714519237
iter4,7,unsup_network,NMI,0.624828480346917
iter5,7,unsup_network,NMI,0.517556178807951
iter6,7,unsup_network,NMI,0.517556178807951
iter7,7,unsup_network,NMI,0.517556178807951
iter8,7,unsup_network,NMI,0.534690194894366
iter9,7,unsup_network,NMI,0.611004691645931
iter10,7,unsup_network,NMI,0.55111929316388
iter11,7,unsup_network,NMI,0.630249881349845
iter12,7,unsup_network,NMI,0.669275066002476
iter13,7,unsup_network,NMI,0.517556178807951
iter14,7,unsup_network,NMI,0.524394289860351
iter15,7,unsup_network,NMI,0.504137694767954
iter16,7,unsup_network,NMI,0.594165034416484
iter17,7,unsup_network,NMI,0.517556178807951
iter18,7,unsup_network,NMI,0.524566709642846
iter19,7,unsup_network,NMI,0.517556178807951
iter20,7,unsup_network,NMI,0.541597564735857
iter21,7,unsup_network,NMI,0.517556178807951
iter22,7,unsup_network,NMI,0.629320354575085
iter23,7,unsup_network,NMI,0.534690194894366
iter24,7,unsup_network,NMI,0.534690194894366
iter25,7,unsup_network,NMI,0.55111929316388
iter26,7,unsup_network,NMI,0.534690194894366
iter27,7,unsup_network,NMI,0.517556178807951
iter28,7,unsup_network,NMI,0.613353170213644
iter29,7,unsup_network,NMI,0.605012607040755
iter30,7,unsup_network,NMI,0.517556178807951
iter1,8,unsup_network,NMI,0.529995818787956
iter2,8,unsup_network,NMI,0.621975981499218
iter3,8,unsup_network,NMI,0.669275066002476
iter4,8,unsup_network,NMI,0.621874150005245
iter5,8,unsup_network,NMI,0.499171450142512
iter6,8,unsup_network,NMI,0.509317821568811
iter7,8,unsup_network,NMI,0.641660052044815
iter8,8,unsup_network,NMI,0.641660052044815
iter9,8,unsup_network,NMI,0.621975981499218
iter10,8,unsup_network,NMI,0.597553079462109
iter11,8,unsup_network,NMI,0.588248808934489
iter12,8,unsup_network,NMI,0.62459083850247
iter13,8,unsup_network,NMI,0.50617502630827
iter14,8,unsup_network,NMI,0.621975981499218
iter15,8,unsup_network,NMI,0.604145319285317
iter16,8,unsup_network,NMI,0.605012607040755
iter17,8,unsup_network,NMI,0.58087861625966
iter18,8,unsup_network,NMI,0.633103561916246
iter19,8,unsup_network,NMI,0.669275066002476
iter20,8,unsup_network,NMI,0.516410315249463
iter21,8,unsup_network,NMI,0.507692063442692
iter22,8,unsup_network,NMI,0.50617502630827
iter23,8,unsup_network,NMI,0.641660052044815
iter24,8,unsup_network,NMI,0.529995818787956
iter25,8,unsup_network,NMI,0.588603090907215
iter26,8,unsup_network,NMI,0.609009895335258
iter27,8,unsup_network,NMI,0.641660052044815
iter28,8,unsup_network,NMI,0.589631572189403
iter29,8,unsup_network,NMI,0.528162430387269
iter30,8,unsup_network,NMI,0.659715919108048
iter1,9,unsup_network,NMI,0.665846680187852
iter2,9,unsup_network,NMI,0.587680696593801
iter3,9,unsup_network,NMI,0.592579497332753
iter4,9,unsup_network,NMI,0.694885857183677
iter5,9,unsup_network,NMI,0.606194557118445
iter6,9,unsup_network,NMI,0.558666547347632
iter7,9,unsup_network,NMI,0.637877510504397
iter8,9,unsup_network,NMI,0.665468762327921
iter9,9,unsup_network,NMI,0.577049794975416
iter10,9,unsup_network,NMI,0.570793577708353
iter11,9,unsup_network,NMI,0.703756147747312
iter12,9,unsup_network,NMI,0.629386430529054
