"iteration","n_feat","method","metric","value"
"iter27",3,"brute","ARI",0.490308788676514
"iter28",3,"brute","ARI",0.490308788676514
"iter29",3,"brute","ARI",0.447224322280591
"iter30",3,"brute","ARI",0.426170454010812
"iter1",4,"brute","ARI",0.578694428197504
"iter2",4,"brute","ARI",0.553617869000491
"iter3",4,"brute","ARI",0.654845574395813
"iter4",4,"brute","ARI",0.654845574395813
"iter5",4,"brute","ARI",0.603345217203477
"iter6",4,"brute","ARI",0.59131087243102
"iter7",4,"brute","ARI",0.509727104371662
"iter8",4,"brute","ARI",0.615108353630343
"iter9",4,"brute","ARI",0.569462305252106
"iter10",4,"brute","ARI",0.642196092312627
"iter11",4,"brute","ARI",0.558254298460633
"iter12",4,"brute","ARI",0.501449231399173
"iter13",4,"brute","ARI",0.565819562373275
"iter14",4,"brute","ARI",0.642196092312627
"iter15",4,"brute","ARI",0.642196092312627
"iter16",4,"brute","ARI",0.501449231399173
"iter17",4,"brute","ARI",0.642196092312627
"iter18",4,"brute","ARI",0.5918997698469
"iter19",4,"brute","ARI",0.579288443006912
"iter20",4,"brute","ARI",0.642196092312627
"iter21",4,"brute","ARI",0.579288443006912
"iter22",4,"brute","ARI",0.642196092312627
"iter23",4,"brute","ARI",0.642196092312627
"iter24",4,"brute","ARI",0.642196092312627
"iter25",4,"brute","ARI",0.565819562373275
"iter26",4,"brute","ARI",0.642196092312627
"iter27",4,"brute","ARI",0.642196092312627
"iter28",4,"brute","ARI",0.654845574395813
"iter29",4,"brute","ARI",0.565819562373275
"iter30",4,"brute","ARI",0.565819562373275
"iter1",5,"brute","ARI",0.57760148695193
"iter2",5,"brute","ARI",0.634829125628927
"iter3",5,"brute","ARI",0.628065932791706
"iter4",5,"brute","ARI",0.617055382431472
"iter5",5,"brute","ARI",0.517305394268645
"iter6",5,"brute","ARI",0.46578982215536
"iter7",5,"brute","ARI",0.628065932791706
"iter8",5,"brute","ARI",0.528407366338104
"iter9",5,"brute","ARI",0.615731895232201
"iter10",5,"brute","ARI",0.604787415347081
"iter11",5,"brute","ARI",0.617055382431472
"iter12",5,"brute","ARI",0.617055382431472
"iter13",5,"brute","ARI",0.528573796620538
"iter14",5,"brute","ARI",0.628065932791706
"iter15",5,"brute","ARI",0.628065932791706
"iter16",5,"brute","ARI",0.604441362687211
"iter17",5,"brute","ARI",0.552385986672936
"iter18",5,"brute","ARI",0.697392693750096
"iter19",5,"brute","ARI",0.604886554067474
"iter20",5,"brute","ARI",0.615731895232201
"iter21",5,"brute","ARI",0.617055382431472
"iter22",5,"brute","ARI",0.710716915270115
"iter23",5,"brute","ARI",0.604787415347081
"iter24",5,"brute","ARI",0.528573796620538
"iter25",5,"brute","ARI",0.697392693750096
"iter26",5,"brute","ARI",0.683025878182124
"iter27",5,"brute","ARI",0.628065932791706
"iter28",5,"brute","ARI",0.542471204503394
"iter29",5,"brute","ARI",0.628065932791706
"iter30",5,"brute","ARI",0.518958311519921
"iter1",6,"brute","ARI",0.635026357833041
"iter2",6,"brute","ARI",0.616326919441776
"iter3",6,"brute","ARI",0.621190547553511
"iter4",6,"brute","ARI",0.634511487301093
"iter5",6,"brute","ARI",0.589854688996126
"iter6",6,"brute","ARI",0.621190547553511
"iter7",6,"brute","ARI",0.589854688996126
"iter8",6,"brute","ARI",0.635026357833041
"iter9",6,"brute","ARI",0.531944954549774
"iter10",6,"brute","ARI",0.647873266571847
"iter11",6,"brute","ARI",0.647188080976493
"iter12",6,"brute","ARI",0.554791582444239
"iter13",6,"brute","ARI",0.580428772127886
"iter14",6,"brute","ARI",0.634511487301093
"iter15",6,"brute","ARI",0.635026357833041
"iter16",6,"brute","ARI",0.635026357833041
"iter17",6,"brute","ARI",0.543159551158418
"iter18",6,"brute","ARI",0.635026357833041
"iter19",6,"brute","ARI",0.634511487301093
"iter20",6,"brute","ARI",0.621190547553511
"iter21",6,"brute","ARI",0.635026357833041
"iter22",6,"brute","ARI",0.617055382431472
"iter23",6,"brute","ARI",0.589854688996126
"iter24",6,"brute","ARI",0.616326919441776
"iter25",6,"brute","ARI",0.634511487301093
"iter26",6,"brute","ARI",0.635026357833041
"iter27",6,"brute","ARI",0.635026357833041
"iter28",6,"brute","ARI",0.635026357833041
"iter29",6,"brute","ARI",0.593310681630599
"iter30",6,"brute","ARI",0.601966104068213
"iter1",7,"brute","ARI",0.539957465884153
"iter2",7,"brute","ARI",0.488428807066345
"iter3",7,"brute","ARI",0.551742556059836
"iter4",7,"brute","ARI",0.551742556059836
"iter5",7,"brute","ARI",0.539957465884153
"iter6",7,"brute","ARI",0.545707705060329
"iter7",7,"brute","ARI",0.539957465884153
"iter8",7,"brute","ARI",0.61967703571651
"iter9",7,"brute","ARI",0.539957465884153
"iter10",7,"brute","ARI",0.50667624699066
"iter11",7,"brute","ARI",0.539957465884153
"iter12",7,"brute","ARI",0.539957465884153
"iter13",7,"brute","ARI",0.61967703571651
"iter14",7,"brute","ARI",0.528959458527934
"iter15",7,"brute","ARI",0.540502544354411
"iter16",7,"brute","ARI",0.594885612859512
"iter17",7,"brute","ARI",0.61967703571651
"iter18",7,"brute","ARI",0.539957465884153
"iter19",7,"brute","ARI",0.607608606877247
"iter20",7,"brute","ARI",0.551742556059836
"iter21",7,"brute","ARI",0.528959458527934
"iter22",7,"brute","ARI",0.528959458527934
"iter23",7,"brute","ARI",0.61967703571651
"iter24",7,"brute","ARI",0.539957465884153
"iter25",7,"brute","ARI",0.528959458527934
"iter26",7,"brute","ARI",0.561550350151036
"iter27",7,"brute","ARI",0.539957465884153
"iter28",7,"brute","ARI",0.528959458527934
"iter29",7,"brute","ARI",0.603458343916663
"iter30",7,"brute","ARI",0.539957465884153
"iter1",8,"brute","ARI",0.616561439565674
"iter2",8,"brute","ARI",0.494703281082291
"iter3",8,"brute","ARI",0.616561439565674
"iter4",8,"brute","ARI",0.515167475135933
"iter5",8,"brute","ARI",0.616561439565674
"iter6",8,"brute","ARI",0.551152342511751
"iter7",8,"brute","ARI",0.551152342511751
"iter8",8,"brute","ARI",0.583885702032018
"iter9",8,"brute","ARI",0.526527450584408
"iter10",8,"brute","ARI",0.526527450584408
"iter11",8,"brute","ARI",0.606500362742368
"iter12",8,"brute","ARI",0.532360464317314
"iter13",8,"brute","ARI",0.617065196052934
"iter14",8,"brute","ARI",0.528259270050353
"iter15",8,"brute","ARI",0.632098782634336
"iter16",8,"brute","ARI",0.551333544884846
"iter17",8,"brute","ARI",0.519283814306466
"iter18",8,"brute","ARI",0.565979792891738
"iter19",8,"brute","ARI",0.632098782634336
"iter20",8,"brute","ARI",0.601374611469215
"iter21",8,"brute","ARI",0.590587176151761
"iter22",8,"brute","ARI",0.539502994425967
"iter23",8,"brute","ARI",0.529913913256826
"iter24",8,"brute","ARI",0.546115398724477
"iter25",8,"brute","ARI",0.632098782634336
"iter26",8,"brute","ARI",0.632098782634336
"iter27",8,"brute","ARI",0.642638572496022
"iter28",8,"brute","ARI",0.619743086985623
"iter29",8,"brute","ARI",0.524634243829693
"iter30",8,"brute","ARI",0.616561439565674
"iter1",9,"brute","ARI",0.576602281750203
"iter2",9,"brute","ARI",0.646006653944655
"iter3",9,"brute","ARI",0.686782715393524
"iter4",9,"brute","ARI",0.618699090840862
"iter5",9,"brute","ARI",0.573968428902643
"iter6",9,"brute","ARI",0.701064840578418
"iter7",9,"brute","ARI",0.658501694955981
"iter8",9,"brute","ARI",0.632073265845308
"iter9",9,"brute","ARI",0.629934401720682
"iter10",9,"brute","ARI",0.685717113234825
"iter11",9,"brute","ARI",0.645380350497306
"iter12",9,"brute","ARI",0.608324641611622
"iter13",9,"brute","ARI",0.631403599050384
"iter14",9,"brute","ARI",0.583418169738496
"iter15",9,"brute","ARI",0.583751813444532
"iter16",9,"brute","ARI",0.563214385739527
"iter17",9,"brute","ARI",0.62057185877845
"iter18",9,"brute","ARI",0.646006653944655
"iter19",9,"brute","ARI",0.53056012575967
"iter20",9,"brute","ARI",0.619379204798985
"iter21",9,"brute","ARI",0.565979792891738
"iter22",9,"brute","ARI",0.671053140792226
"iter23",9,"brute","ARI",0.609399621549571
"iter24",9,"brute","ARI",0.658501694955981
"iter25",9,"brute","ARI",0.617794602792495
"iter26",9,"brute","ARI",0.634171238865677
"iter27",9,"brute","ARI",0.645114895631395
"iter28",9,"brute","ARI",0.550622579451988
"iter29",9,"brute","ARI",0.520073906022102
"iter30",9,"brute","ARI",0.563214385739527
"iter1",10,"brute","ARI",0.540411626453229
"iter2",10,"brute","ARI",0.674818512527912
"iter3",10,"brute","ARI",0.608385359618475
"iter4",10,"brute","ARI",0.726652716337705
"iter5",10,"brute","ARI",0.624109548011236
"iter6",10,"brute","ARI",0.71762177345516
"iter7",10,"brute","ARI",0.674824578220435
"iter8",10,"brute","ARI",0.661372130414187
"iter9",10,"brute","ARI",0.675481927146462
"iter10",10,"brute","ARI",0.661372130414187
"iter11",10,"brute","ARI",0.659251071161053
"iter12",10,"brute","ARI",0.701064840578418
"iter13",10,"brute","ARI",0.635193986164222
"iter14",10,"brute","ARI",0.646006653944655
"iter15",10,"brute","ARI",0.699786363029742
"iter16",10,"brute","ARI",0.659251071161053
"iter17",10,"brute","ARI",0.610760880386117
"iter18",10,"brute","ARI",0.698338512069915
"iter19",10,"brute","ARI",0.730851557348376
"iter20",10,"brute","ARI",0.595735804818831
"iter21",10,"brute","ARI",0.698079088462898
"iter22",10,"brute","ARI",0.726296244249558
"iter23",10,"brute","ARI",0.635193986164222
"iter24",10,"brute","ARI",0.673741296355202
"iter25",10,"brute","ARI",0.619379204798985
"iter26",10,"brute","ARI",0.66256867328782
"iter27",10,"brute","ARI",0.71568743020539
"iter28",10,"brute","ARI",0.53056012575967
"iter29",10,"brute","ARI",0.673741296355202
"iter30",10,"brute","ARI",0.632073265845308
"iter1",11,"brute","ARI",0.657683046712447
"iter2",11,"brute","ARI",0.661153950284746
"iter3",11,"brute","ARI",0.643258506062696
"iter4",11,"brute","ARI",0.630811602648102
"iter5",11,"brute","ARI",0.521427049987464
"iter6",11,"brute","ARI",0.646272227246753
"iter7",11,"brute","ARI",0.686070977064536
"iter8",11,"brute","ARI",0.631896122970314
"iter9",11,"brute","ARI",0.688222753174945
"iter10",11,"brute","ARI",0.583708476464674
"iter11",11,"brute","ARI",0.583708476464674
"iter12",11,"brute","ARI",0.595042373626245
"iter13",11,"brute","ARI",0.631896122970314
"iter14",11,"brute","ARI",0.563222078877137
"iter15",11,"brute","ARI",0.595042373626245
"iter16",11,"brute","ARI",0.656422692958124
"iter17",11,"brute","ARI",0.643421745304082
"iter18",11,"brute","ARI",0.684703082518023
"iter19",11,"brute","ARI",0.661153950284746
"iter20",11,"brute","ARI",0.686070977064536
"iter21",11,"brute","ARI",0.656734553388089
"iter22",11,"brute","ARI",0.643546096485879
"iter23",11,"brute","ARI",0.582053955435481
"iter24",11,"brute","ARI",0.63198504656431
"iter25",11,"brute","ARI",0.682782614518839
"iter26",11,"brute","ARI",0.607682236514216
"iter27",11,"brute","ARI",0.726652716337705
"iter28",11,"brute","ARI",0.655662325575071
"iter29",11,"brute","ARI",0.669339919170364
"iter30",11,"brute","ARI",0.673741296355202
"iter1",12,"brute","ARI",0.687000215945608
"iter2",12,"brute","ARI",0.671418438701418
"iter3",12,"brute","ARI",0.711224238783147
"iter4",12,"brute","ARI",0.659333466165353
"iter5",12,"brute","ARI",0.726296244249558
"iter6",12,"brute","ARI",0.657683046712447
"iter7",12,"brute","ARI",0.726652716337705
"iter8",12,"brute","ARI",0.63198504656431
"iter9",12,"brute","ARI",0.701112390047334
"iter10",12,"brute","ARI",0.771693251757296
"iter11",12,"brute","ARI",0.682782614518839
"iter12",12,"brute","ARI",0.787531753348672
"iter13",12,"brute","ARI",0.621400447835448
"iter14",12,"brute","ARI",0.726296244249558
"iter15",12,"brute","ARI",0.711893164276252
"iter16",12,"brute","ARI",0.717543684974154
"iter17",12,"brute","ARI",0.659333466165353
"iter18",12,"brute","ARI",0.714659349252488
"iter19",12,"brute","ARI",0.64254505055141
"iter20",12,"brute","ARI",0.634500477998606
"iter21",12,"brute","ARI",0.681829462556855
"iter22",12,"brute","ARI",0.684703082518023
"iter23",12,"brute","ARI",0.599285263001847
"iter24",12,"brute","ARI",0.710858051743684
"iter25",12,"brute","ARI",0.630811602648102
"iter26",12,"brute","ARI",0.631896122970314
"iter27",12,"brute","ARI",0.696839907527647
"iter28",12,"brute","ARI",0.712767830987126
"iter29",12,"brute","ARI",0.726652716337705
"iter30",12,"brute","ARI",0.698338512069915
"iter1",2,"brute","NMI",0.402536263015285
"iter2",2,"brute","NMI",0.410215220105419
"iter3",2,"brute","NMI",0.234893971586508
"iter4",2,"brute","NMI",0.234800979674677
"iter5",2,"brute","NMI",0.4049900843997
"iter6",2,"brute","NMI",0.239532401979694
"iter7",2,"brute","NMI",0.400383157500432
"iter8",2,"brute","NMI",0.402536263015285
"iter9",2,"brute","NMI",0.238814539753663
"iter10",2,"brute","NMI",0.395514774911905
"iter11",2,"brute","NMI",0.380140632444394
"iter12",2,"brute","NMI",0.237097614159892
"iter13",2,"brute","NMI",0.395953622603597
"iter14",2,"brute","NMI",0.380140632444394
"iter15",2,"brute","NMI",0.237279429839331
"iter16",2,"brute","NMI",0.237097614159892
"iter17",2,"brute","NMI",0.234893971586508
"iter18",2,"brute","NMI",0.407358251485707
"iter19",2,"brute","NMI",0.237097614159892
"iter20",2,"brute","NMI",0.234800979674677
"iter21",2,"brute","NMI",0.234893971586508
"iter22",2,"brute","NMI",0.294627903347591
"iter23",2,"brute","NMI",0.237279429839331
"iter24",2,"brute","NMI",0.395514774911905
"iter25",2,"brute","NMI",0.395514774911905
"iter26",2,"brute","NMI",0.396890345516897
"iter27",2,"brute","NMI",0.234893971586508
"iter28",2,"brute","NMI",0.234893971586508
"iter29",2,"brute","NMI",0.237097614159892
"iter30",2,"brute","NMI",0.407358251485707
"iter1",3,"brute","NMI",0.452176557145387
"iter2",3,"brute","NMI",0.478803404357613
"iter3",3,"brute","NMI",0.478886761577436
"iter4",3,"brute","NMI",0.492031676749036
"iter5",3,"brute","NMI",0.478803404357613
"iter6",3,"brute","NMI",0.478803404357613
"iter7",3,"brute","NMI",0.446041177503008
"iter8",3,"brute","NMI",0.589098124305372
"iter9",3,"brute","NMI",0.492031676749036
"iter10",3,"brute","NMI",0.478886761577436
"iter11",3,"brute","NMI",0.478886761577436
"iter12",3,"brute","NMI",0.478886761577436
"iter13",3,"brute","NMI",0.492031676749036
"iter14",3,"brute","NMI",0.46803015663263
"iter15",3,"brute","NMI",0.478886761577436
"iter16",3,"brute","NMI",0.46803015663263
"iter17",3,"brute","NMI",0.492031676749036
"iter18",3,"brute","NMI",0.492031676749036
"iter19",3,"brute","NMI",0.478886761577436
"iter20",3,"brute","NMI",0.462394289076129
"iter21",3,"brute","NMI",0.492031676749036
"iter22",3,"brute","NMI",0.492031676749036
"iter23",3,"brute","NMI",0.448046547689669
"iter24",3,"brute","NMI",0.478886761577436
"iter25",3,"brute","NMI",0.492031676749036
"iter26",3,"brute","NMI",0.492031676749036
"iter27",3,"brute","NMI",0.492031676749036
"iter28",3,"brute","NMI",0.492031676749036
"iter29",3,"brute","NMI",0.458603036895019
"iter30",3,"brute","NMI",0.478803404357613
"iter1",4,"brute","NMI",0.577993013955478
"iter2",4,"brute","NMI",0.539339198944365
"iter3",4,"brute","NMI",0.636942900245953
"iter4",4,"brute","NMI",0.636942900245953
"iter5",4,"brute","NMI",0.605770244820793
"iter6",4,"brute","NMI",0.59754464463384
"iter7",4,"brute","NMI",0.548225518046604
"iter8",4,"brute","NMI",0.596060557034456
"iter9",4,"brute","NMI",0.523263333450699
"iter10",4,"brute","NMI",0.626891562487126
"iter11",4,"brute","NMI",0.513971264161585
"iter12",4,"brute","NMI",0.494176466079747
"iter13",4,"brute","NMI",0.543454979054922
"iter14",4,"brute","NMI",0.626891562487126
"iter15",4,"brute","NMI",0.626891562487126
"iter16",4,"brute","NMI",0.494176466079747
"iter17",4,"brute","NMI",0.626891562487126
"iter18",4,"brute","NMI",0.605012607040755
"iter19",4,"brute","NMI",0.588705274055104
"iter20",4,"brute","NMI",0.626891562487126
"iter21",4,"brute","NMI",0.588705274055104
"iter22",4,"brute","NMI",0.626891562487126
"iter23",4,"brute","NMI",0.626891562487126
"iter24",4,"brute","NMI",0.626891562487126
"iter25",4,"brute","NMI",0.543454979054922
"iter26",4,"brute","NMI",0.626891562487126
"iter27",4,"brute","NMI",0.626891562487126
"iter28",4,"brute","NMI",0.636942900245953
"iter29",4,"brute","NMI",0.543454979054922
"iter30",4,"brute","NMI",0.543454979054922
"iter1",5,"brute","NMI",0.598433211087333
"iter2",5,"brute","NMI",0.610146569472867
"iter3",5,"brute","NMI",0.606169287742145
"iter4",5,"brute","NMI",0.637268705892064
"iter5",5,"brute","NMI",0.573463129309825
"iter6",5,"brute","NMI",0.505217177714302
"iter7",5,"brute","NMI",0.606169287742145
"iter8",5,"brute","NMI",0.536590537823209
"iter9",5,"brute","NMI",0.596245705952679
"iter10",5,"brute","NMI",0.628392312310678
"iter11",5,"brute","NMI",0.637268705892064
"iter12",5,"brute","NMI",0.637268705892064
"iter13",5,"brute","NMI",0.524566709642846
"iter14",5,"brute","NMI",0.606169287742145
"iter15",5,"brute","NMI",0.606169287742145
"iter16",5,"brute","NMI",0.617379503422144
"iter17",5,"brute","NMI",0.531605167200417
"iter18",5,"brute","NMI",0.672032032070133
"iter19",5,"brute","NMI",0.628942470546566
"iter20",5,"brute","NMI",0.596245705952679
"iter21",5,"brute","NMI",0.637268705892064
"iter22",5,"brute","NMI",0.683020165930523
"iter23",5,"brute","NMI",0.628392312310678
"iter24",5,"brute","NMI",0.524566709642846
"iter25",5,"brute","NMI",0.672032032070133
"iter26",5,"brute","NMI",0.669086313913126
"iter27",5,"brute","NMI",0.606169287742145
"iter28",5,"brute","NMI",0.535557191283019
"iter29",5,"brute","NMI",0.606169287742145
"iter30",5,"brute","NMI",0.530980226568303
"iter1",6,"brute","NMI",0.654595857118154
"iter2",6,"brute","NMI",0.62227597841879
"iter3",6,"brute","NMI",0.629320354575085
"iter4",6,"brute","NMI",0.656365915275855
"iter5",6,"brute","NMI",0.580204680862254
"iter6",6,"brute","NMI",0.629320354575085
"iter7",6,"brute","NMI",0.580204680862254
"iter8",6,"brute","NMI",0.654595857118154
"iter9",6,"brute","NMI",0.536871482072191
"iter10",6,"brute","NMI",0.662221036308134
"iter11",6,"brute","NMI",0.664558337718612
"iter12",6,"brute","NMI",0.560943985494516
"iter13",6,"brute","NMI",0.57642580677348
"iter14",6,"brute","NMI",0.656365915275855
"iter15",6,"brute","NMI",0.654595857118154
"iter16",6,"brute","NMI",0.654595857118154
"iter17",6,"brute","NMI",0.552164334962405
"iter18",6,"brute","NMI",0.654595857118154
"iter19",6,"brute","NMI",0.656365915275855
"iter20",6,"brute","NMI",0.629320354575085
"iter21",6,"brute","NMI",0.654595857118154
"iter22",6,"brute","NMI",0.637268705892064
"iter23",6,"brute","NMI",0.580204680862254
"iter24",6,"brute","NMI",0.62227597841879
"iter25",6,"brute","NMI",0.656365915275855
"iter26",6,"brute","NMI",0.654595857118154
"iter27",6,"brute","NMI",0.654595857118154
"iter28",6,"brute","NMI",0.654595857118154
"iter29",6,"brute","NMI",0.588865418845408
"iter30",6,"brute","NMI",0.590117037428875
"iter1",7,"brute","NMI",0.534690194894366
"iter2",7,"brute","NMI",0.565097004817222
"iter3",7,"brute","NMI",0.541597564735857
"iter4",7,"brute","NMI",0.541597564735857
"iter5",7,"brute","NMI",0.534690194894366
"iter6",7,"brute","NMI",0.595959087904255
"iter7",7,"brute","NMI",0.534690194894366
"iter8",7,"brute","NMI",0.633103561916246
"iter9",7,"brute","NMI",0.534690194894366
"iter10",7,"brute","NMI",0.5159739145955
"iter11",7,"brute","NMI",0.534690194894366
"iter12",7,"brute","NMI",0.534690194894366
"iter13",7,"brute","NMI",0.633103561916246
"iter14",7,"brute","NMI",0.517556178807951
"iter15",7,"brute","NMI",0.524394289860351
"iter16",7,"brute","NMI",0.637727025261211
"iter17",7,"brute","NMI",0.633103561916246
"iter18",7,"brute","NMI",0.534690194894366
"iter19",7,"brute","NMI",0.624828480346917
"iter20",7,"brute","NMI",0.541597564735857
"iter21",7,"brute","NMI",0.517556178807951
"iter22",7,"brute","NMI",0.517556178807951
"iter23",7,"brute","NMI",0.633103561916246
"iter24",7,"brute","NMI",0.534690194894366
"iter25",7,"brute","NMI",0.517556178807951
"iter26",7,"brute","NMI",0.615903488941675
"iter27",7,"brute","NMI",0.534690194894366
"iter28",7,"brute","NMI",0.517556178807951
"iter29",7,"brute","NMI",0.633744128330701
"iter30",7,"brute","NMI",0.534690194894366
"iter1",8,"brute","NMI",0.621975981499218
"iter2",8,"brute","NMI",0.50617502630827
"iter3",8,"brute","NMI",0.621975981499218
"iter4",8,"brute","NMI",0.509867699022595
"iter5",8,"brute","NMI",0.621975981499218
"iter6",8,"brute","NMI",0.609009895335258
"iter7",8,"brute","NMI",0.609009895335258
"iter8",8,"brute","NMI",0.609013345144188
"iter9",8,"brute","NMI",0.516410315249463
"iter10",8,"brute","NMI",0.516410315249463
"iter11",8,"brute","NMI",0.602654324634629
"iter12",8,"brute","NMI",0.578798822957574
"iter13",8,"brute","NMI",0.606828974157702
"iter14",8,"brute","NMI",0.512787169530864
"iter15",8,"brute","NMI",0.641660052044815
"iter16",8,"brute","NMI",0.536917875578843
"iter17",8,"brute","NMI",0.515424329534571
"iter18",8,"brute","NMI",0.556875777016621
"iter19",8,"brute","NMI",0.641660052044815
"iter20",8,"brute","NMI",0.604948967896378
"iter21",8,"brute","NMI",0.579351020639855
"iter22",8,"brute","NMI",0.529995818787956
"iter23",8,"brute","NMI",0.532476539328234
"iter24",8,"brute","NMI",0.573394817215205
"iter25",8,"brute","NMI",0.641660052044815
"iter26",8,"brute","NMI",0.641660052044815
"iter27",8,"brute","NMI",0.640167097631355
"iter28",8,"brute","NMI",0.633080146112188
"iter29",8,"brute","NMI",0.57938753472551
"iter30",8,"brute","NMI",0.621975981499218
"iter1",9,"brute","NMI",0.622712508406641
"iter2",9,"brute","NMI",0.665846680187852
"iter3",9,"brute","NMI",0.694885857183677
"iter4",9,"brute","NMI",0.65568856166386
"iter5",9,"brute","NMI",0.616107894954817
"iter6",9,"brute","NMI",0.70502972561626
"iter7",9,"brute","NMI",0.677815090093493
"iter8",9,"brute","NMI",0.660310401991826
"iter9",9,"brute","NMI",0.614324282827452
"iter10",9,"brute","NMI",0.693618309818349
"iter11",9,"brute","NMI",0.650998972467882
"iter12",9,"brute","NMI",0.619610190396053
"iter13",9,"brute","NMI",0.661552103926943
"iter14",9,"brute","NMI",0.630249881349845
"iter15",9,"brute","NMI",0.633242821841543
"iter16",9,"brute","NMI",0.60864604007402
"iter17",9,"brute","NMI",0.648201148173232
"iter18",9,"brute","NMI",0.665846680187852
"iter19",9,"brute","NMI",0.592579497332753
"iter20",9,"brute","NMI",0.651843172103712
"iter21",9,"brute","NMI",0.556875777016621
"iter22",9,"brute","NMI",0.687183475751181
"iter23",9,"brute","NMI",0.630100389553398
"iter24",9,"brute","NMI",0.677815090093493
"iter25",9,"brute","NMI",0.609033286451805
"iter26",9,"brute","NMI",0.645128619646164
"iter27",9,"brute","NMI",0.669077533887347
"iter28",9,"brute","NMI",0.606194557118445
"iter29",9,"brute","NMI",0.51960287858656
"iter30",9,"brute","NMI",0.60864604007402
"iter1",10,"brute","NMI",0.599300963512027
"iter2",10,"brute","NMI",0.701725657023895
"iter3",10,"brute","NMI",0.639808490377827
"iter4",10,"brute","NMI",0.723287219492147
"iter5",10,"brute","NMI",0.666792940987579
"iter6",10,"brute","NMI",0.730773283258505
"iter7",10,"brute","NMI",0.702632707137285
"iter8",10,"brute","NMI",0.694544496712976
"iter9",10,"brute","NMI",0.702857777861004
"iter10",10,"brute","NMI",0.694544496712976
"iter11",10,"brute","NMI",0.675151001932516
"iter12",10,"brute","NMI",0.70502972561626
"iter13",10,"brute","NMI",0.662460943580105
"iter14",10,"brute","NMI",0.665846680187852
"iter15",10,"brute","NMI",0.703756147747312
"iter16",10,"brute","NMI",0.675151001932516
"iter17",10,"brute","NMI",0.662428143812418
"iter18",10,"brute","NMI",0.703141194009999
"iter19",10,"brute","NMI",0.74014080328184
"iter20",10,"brute","NMI",0.607690370110258
"iter21",10,"brute","NMI",0.683422482335375
"iter22",10,"brute","NMI",0.704557011522848
"iter23",10,"brute","NMI",0.662460943580105
"iter24",10,"brute","NMI",0.703307056030408
"iter25",10,"brute","NMI",0.651843172103712
"iter26",10,"brute","NMI",0.694329097043484
"iter27",10,"brute","NMI",0.71475823528947
"iter28",10,"brute","NMI",0.592579497332753
"iter29",10,"brute","NMI",0.703307056030408
"iter30",10,"brute","NMI",0.660310401991826
"iter1",11,"brute","NMI",0.639927972277653
"iter2",11,"brute","NMI",0.678393287641776
"iter3",11,"brute","NMI",0.627378982922358
"iter4",11,"brute","NMI",0.617937740409353
"iter5",11,"brute","NMI",0.55719624144669
"iter6",11,"brute","NMI",0.668946757243578
"iter7",11,"brute","NMI",0.661367069537134
