"features","iteration","value"
"V5","iter12",17930.7174145244
"V6","iter12",11122.5350775056
"V7","iter12",11103.9300003187
"V8","iter12",15683.0103489591
"V9","iter12",14746.1702998715
"V10","iter12",14472.9443220647
"V11","iter12",14026.520099915
"V12","iter12",13654.1285136738
"V13","iter12",67.3114346580471
"V1","iter13",10963.715944712
"V2","iter13",15328.227780485
"V3","iter13",11082.3666059989
"V4","iter13",15237.2515658015
"V5","iter13",18339.1375900855
"V6","iter13",11460.9108893439
"V7","iter13",14416.8522896333
"V8","iter13",10943.1645448023
"V9","iter13",11819.9077145433
"V10","iter13",14029.4331048335
"V11","iter13",11373.3601181372
"V12","iter13",13309.842528727
"V13","iter13",68.3625258695484
"V1","iter14",11015.7078720744
"V2","iter14",13050.3913596859
"V3","iter14",11004.676873666
"V4","iter14",17877.3702003145
"V5","iter14",17988.9249782874
"V6","iter14",11169.4330714693
"V7","iter14",11143.3621358968
"V8","iter14",10943.1645448023
"V9","iter14",10992.3122234204
"V10","iter14",14404.6708642816
"V11","iter14",13609.6549543059
"V12","iter14",13436.7826772049
"V13","iter14",69.8556912945118
"V1","iter15",15193.3311207585
"V2","iter15",13106.9610196323
"V3","iter15",11076.2314421171
"V4","iter15",11839.8530680907
"V5","iter15",17906.9403887584
"V6","iter15",15817.6743408646
"V7","iter15",17243.7040292452
"V8","iter15",18208.1199675028
"V9","iter15",10648.8226556176
"V10","iter15",14472.9443220647
"V11","iter15",11206.7062914094
"V12","iter15",12252.6481114226
"V13","iter15",69.9395624293942
"V1","iter16",13592.1603985928
"V2","iter16",13274.3701843033
"V3","iter16",14390.0516894436
"V4","iter16",15256.6487447203
"V5","iter16",17787.5811418459
"V6","iter16",13608.2975371155
"V7","iter16",11160.7309691294
"V8","iter16",14509.9640683623
"V9","iter16",11711.0621926642
"V10","iter16",14414.3660887082
"V11","iter16",14662.4818272291
"V12","iter16",13716.1078670931
"V13","iter16",58.0316495755115
"V1","iter17",16293.9375525658
"V2","iter17",13050.3913596859
"V3","iter17",13511.6082951163
"V4","iter17",15013.5040419327
"V5","iter17",17787.5811418459
"V6","iter17",14539.8505324112
"V7","iter17",17302.1600134638
"V8","iter17",10981.4280341358
"V9","iter17",11856.3155405857
"V10","iter17",14489.8331382168
"V11","iter17",11159.3154830595
"V12","iter17",13516.0749132625
"V13","iter17",69.9472432933799
"V1","iter18",15430.294479911
"V2","iter18",17149.5850196227
"V3","iter18",17903.5167007071
"V4","iter18",11107.3442013883
"V5","iter18",17787.5811418459
"V6","iter18",17302.2033123135
"V7","iter18",11119.7985072105
"V8","iter18",11117.9871713878
"V9","iter18",10950.8842811848
"V10","iter18",14128.2904611211
"V11","iter18",11049.3644975629
"V12","iter18",13365.5971120195
"V13","iter18",70.2617434858721
"V1","iter19",11118.0550318752
"V2","iter19",16066.2522349464
"V3","iter19",14415.3641056047
"V4","iter19",10979.0502179426
"V5","iter19",14168.73266448
"V6","iter19",13673.8958883749
"V7","iter19",11157.0524859164
"V8","iter19",18208.1199675028
"V9","iter19",11856.3155405857
"V10","iter19",14325.4263107565
"V11","iter19",11499.7698282583
"V12","iter19",10619.9849578525
"V13","iter19",68.974697262064
"V1","iter20",14409.5044832608
"V2","iter20",18215.0627524376
"V3","iter20",11259.0527073578
"V4","iter20",15281.6654824141
"V5","iter20",13963.7277656323
"V6","iter20",14664.2759729496
"V7","iter20",15535.1558424778
"V8","iter20",15683.0103489591
"V9","iter20",11557.6497716848
"V10","iter20",14128.2904611211
"V11","iter20",14417.0885207257
"V12","iter20",15035.6044317148
"V13","iter20",69.7832668221339
"V1","iter21",10866.3918485466
"V2","iter21",13050.3913596859
"V3","iter21",11076.2314421171
"V4","iter21",11134.5279384079
"V5","iter21",14176.5650987361
"V6","iter21",11541.4974376648
"V7","iter21",14414.840278935
"V8","iter21",11185.9397373148
"V9","iter21",14734.0233626665
"V10","iter21",12954.8540621133
"V11","iter21",11569.8304853532
"V12","iter21",13365.5971120195
"V13","iter21",58.5157911162141
"V1","iter22",14409.5044832608
"V2","iter22",12974.3621174681
"V3","iter22",11076.2314421171
"V4","iter22",14070.6281709014
"V5","iter22",14077.497937446
"V6","iter22",15772.9311017042
"V7","iter22",14415.8428662892
"V8","iter22",11411.3207853589
"V9","iter22",11730.9656965375
"V10","iter22",14077.3478567151
"V11","iter22",11569.8304853532
"V12","iter22",14748.4163845071
"V13","iter22",70.0832487913306
"V1","iter23",14492.9853027188
"V2","iter23",17249.345125663
"V3","iter23",11049.350223492
"V4","iter23",15157.3331920899
"V5","iter23",14077.3676395161
"V6","iter23",17235.7101164082
"V7","iter23",10969.7220390427
"V8","iter23",17106.5010811514
"V9","iter23",10693.1523821165
"V10","iter23",11494.0693509804
"V11","iter23",11130.097736939
"V12","iter23",13727.1191052248
"V13","iter23",69.93028443446
"V1","iter24",10661.3636767552
"V2","iter24",18021.057138238
"V3","iter24",11480.4056213028
"V4","iter24",15820.8164938593
"V5","iter24",14077.3676395161
"V6","iter24",11308.457200242
"V7","iter24",14776.3925754953
"V8","iter24",18505.1146553517
"V9","iter24",15624.8244110724
"V10","iter24",14513.6676012365
"V11","iter24",11206.7062914094
"V12","iter24",13377.3844779361
"V13","iter24",69.4285840099007
"V1","iter25",15298.3991226531
"V2","iter25",18143.517477182
"V3","iter25",17941.9675679666
"V4","iter25",14710.3050962484
"V5","iter25",16812.5228802317
"V6","iter25",15822.5360950211
"V7","iter25",17867.8738363095
"V8","iter25",18208.1199675028
"V9","iter25",11856.3155405857
"V10","iter25",14414.3660887082
"V11","iter25",11206.7062914094
"V12","iter25",13716.1078670931
"V13","iter25",69.0067298553953
"V1","iter26",15523.2776807993
"V2","iter26",18100.106576495
"V3","iter26",10170.1937629505
"V4","iter26",17691.4406346246
"V5","iter26",17787.5811418459
"V6","iter26",10966.266106202
"V7","iter26",11325.8578675905
"V8","iter26",10943.1645448023
"V9","iter26",14814.0467824492
"V10","iter26",14128.2904611211
"V11","iter26",11206.7062914094
"V12","iter26",12150.4352968532
"V13","iter26",69.8593324854238
"V1","iter27",14790.0683015417
"V2","iter27",13895.844015282
"V3","iter27",14129.334757695
"V4","iter27",11060.3808341429
"V5","iter27",14077.3676395161
"V6","iter27",11180.0644362382
"V7","iter27",11016.6283866138
"V8","iter27",11450.8466353151
"V9","iter27",11840.4885404467
"V10","iter27",14515.5418507481
"V11","iter27",14417.0885207257
"V12","iter27",12167.6351237967
"V13","iter27",59.4476435040755
"V1","iter28",10824.2131046199
"V2","iter28",13050.3913596859
"V3","iter28",14539.891021159
"V4","iter28",14502.5558703358
"V5","iter28",14081.6309535598
"V6","iter28",11151.8937202079
"V7","iter28",16374.5586654977
"V8","iter28",15807.7009040452
"V9","iter28",11767.668964718
"V10","iter28",10801.1313932268
"V11","iter28",13636.2128849476
"V12","iter28",12167.6351237967
"V13","iter28",70.1569379888743
"V1","iter29",14553.3721625382
"V2","iter29",15806.5384316818
"V3","iter29",10292.3221477176
"V4","iter29",11763.5591621137
"V5","iter29",14044.710721632
"V6","iter29",11206.6438090902
"V7","iter29",17214.648179759
"V8","iter29",15683.0103489591
"V9","iter29",11538.3789740104
"V10","iter29",10900.6107099519
"V11","iter29",14417.0885207257
"V12","iter29",14378.8521649898
"V13","iter29",70.4571531993996
"V1","iter30",14393.6786114748
"V2","iter30",16373.2520636788
"V3","iter30",14595.6533045816
"V4","iter30",12053.5910712395
"V5","iter30",14329.4182653206
"V6","iter30",15772.9311017042
"V7","iter30",11308.6637852203
"V8","iter30",14457.0263148999
"V9","iter30",10892.3405499717
"V10","iter30",10587.4547142602
"V11","iter30",11022.8933147595
"V12","iter30",13343.7846448921
"V13","iter30",68.8578751770861
