"node_from","node_to","iteration","edge_type","value"
"V4","V6","iter1","sample",14.8314606741573
"V5","V6","iter1","sample",19.376404494382
"V6","V6","iter1","sample",10.8651685393258
"V7","V6","iter1","sample",17.7134831460674
"V8","V6","iter1","sample",26.5168539325843
"V9","V6","iter1","sample",17.8820224719101
"V10","V6","iter1","sample",18.6404494382023
"V11","V6","iter1","sample",10.6910112359551
"V12","V6","iter1","sample",45.4550561797753
"V13","V6","iter1","sample",23.9269662921348
"T","V6","iter1","sample",0
"V1","V7","iter1","sample",24
"V2","V7","iter1","sample",55.6516853932585
"V3","V7","iter1","sample",14.8258426966292
"V4","V7","iter1","sample",19.8539325842697
"V5","V7","iter1","sample",29.2921348314607
"V6","V7","iter1","sample",18.8483146067416
"V7","V7","iter1","sample",21.6179775280899
"V8","V7","iter1","sample",31.4325842696629
"V9","V7","iter1","sample",22.2528089887641
"V10","V7","iter1","sample",42.7977528089888
"V11","V7","iter1","sample",18.2921348314607
"V12","V7","iter1","sample",74.5674157303371
"V13","V7","iter1","sample",31.1292134831461
"T","V7","iter1","sample",0
"V1","V8","iter1","sample",25.2640449438202
"V2","V8","iter1","sample",90.0393258426965
"V3","V8","iter1","sample",19.0674157303371
"V4","V8","iter1","sample",30.6404494382022
"V5","V8","iter1","sample",42.2752808988764
"V6","V8","iter1","sample",17.8089887640449
"V7","V8","iter1","sample",31.5730337078652
"V8","V8","iter1","sample",29.185393258427
"V9","V8","iter1","sample",26.8932584269663
"V10","V8","iter1","sample",44.6404494382023
"V11","V8","iter1","sample",24.9943820224719
"V12","V8","iter1","sample",79.4157303370785
"V13","V8","iter1","sample",38.123595505618
"T","V8","iter1","sample",0
"V1","V9","iter1","sample",28.438202247191
"V2","V9","iter1","sample",89.0112359550561
"V3","V9","iter1","sample",17.0449438202247
"V4","V9","iter1","sample",33.9325842696629
"V5","V9","iter1","sample",36.2359550561798
"V6","V9","iter1","sample",17.7696629213483
"V7","V9","iter1","sample",27.8202247191011
"V8","V9","iter1","sample",39.3258426966292
"V9","V9","iter1","sample",21.3651685393259
"V10","V9","iter1","sample",45.123595505618
"V11","V9","iter1","sample",11.0449438202247
"V12","V9","iter1","sample",67.8988764044945
"V13","V9","iter1","sample",53.1516853932585
"T","V9","iter1","sample",0
"V1","V10","iter1","sample",36.8876404494382
"V2","V10","iter1","sample",127.573033707865
"V3","V10","iter1","sample",27.7584269662922
"V4","V10","iter1","sample",48.4719101123596
"V5","V10","iter1","sample",60.2415730337079
"V6","V10","iter1","sample",20.5224719101124
"V7","V10","iter1","sample",25.9438202247191
"V8","V10","iter1","sample",41.1966292134832
"V9","V10","iter1","sample",61.9101123595506
"V10","V10","iter1","sample",64.1292134831461
"V11","V10","iter1","sample",13.8932584269663
"V12","V10","iter1","sample",54.2921348314606
"V13","V10","iter1","sample",94.2584269662921
"T","V10","iter1","sample",0
"V1","V11","iter1","sample",23.1011235955056
"V2","V11","iter1","sample",36.7303370786517
"V3","V11","iter1","sample",11.5112359550562
"V4","V11","iter1","sample",14.2921348314607
"V5","V11","iter1","sample",18.4831460674157
"V6","V11","iter1","sample",12.438202247191
"V7","V11","iter1","sample",24.6123595505618
"V8","V11","iter1","sample",21.4775280898876
"V9","V11","iter1","sample",10.5674157303371
"V10","V11","iter1","sample",20.0168539325843
"V11","V11","iter1","sample",19.0112359550562
"V12","V11","iter1","sample",37.5224719101124
"V13","V11","iter1","sample",38.9157303370786
"T","V11","iter1","sample",0
"V1","V12","iter1","sample",44.3651685393258
"V2","V12","iter1","sample",153.320224719101
"V3","V12","iter1","sample",33.123595505618
"V4","V12","iter1","sample",65.4325842696629
"V5","V12","iter1","sample",78.938202247191
"V6","V12","iter1","sample",16.8595505617978
"V7","V12","iter1","sample",33.1910112359551
"V8","V12","iter1","sample",47.6460674157304
"V9","V12","iter1","sample",70.3820224719101
"V10","V12","iter1","sample",69.623595505618
"V11","V12","iter1","sample",23.7808988764045
"V12","V12","iter1","sample",37.7359550561798
"V13","V12","iter1","sample",94.8707865168539
"T","V12","iter1","sample",0
"V1","V13","iter1","sample",36.0224719101124
"V2","V13","iter1","sample",127.814606741573
"V3","V13","iter1","sample",32.0449438202247
"V4","V13","iter1","sample",50.9719101123596
"V5","V13","iter1","sample",65.6573033707866
"V6","V13","iter1","sample",24.1629213483146
"V7","V13","iter1","sample",35.5337078651685
"V8","V13","iter1","sample",43.8820224719101
"V9","V13","iter1","sample",42.6067415730337
"V10","V13","iter1","sample",84.1797752808989
"V11","V13","iter1","sample",22.4550561797753
"V12","V13","iter1","sample",75.4719101123595
"V13","V13","iter1","sample",66.6573033707865
"T","V13","iter1","sample",0
"V1","T","iter1","sample",68.5393258426948
"V2","T","iter1","sample",96.4101123595472
"V3","T","iter1","sample",75.1067415730316
"V4","T","iter1","sample",67.3539325842678
"V5","T","iter1","sample",84.8089887640422
"V6","T","iter1","sample",61.6516853932569
"V7","T","iter1","sample",73.3820224719081
"V8","T","iter1","sample",75.7359550561775
"V9","T","iter1","sample",73.5393258426944
"V10","T","iter1","sample",89.2977528089857
"V11","T","iter1","sample",71.8033707865149
"V12","T","iter1","sample",83.9269662921323
"V13","T","iter1","sample",84.848314606739
"T","T","iter1","sample",0
"V1","V1","iter2","sample",25.7977528089888
"V2","V1","iter2","sample",76.7078651685393
"V3","V1","iter2","sample",18.8314606741573
"V4","V1","iter2","sample",22.7808988764045
"V5","V1","iter2","sample",29.314606741573
"V6","V1","iter2","sample",18.0674157303371
"V7","V1","iter2","sample",32.9494382022472
"V8","V1","iter2","sample",45.6910112359551
"V9","V1","iter2","sample",28.8089887640449
"V10","V1","iter2","sample",26.6460674157303
"V11","V1","iter2","sample",14.6011235955056
"V12","V1","iter2","sample",73.5730337078652
"V13","V1","iter2","sample",36.7359550561798
"T","V1","iter2","sample",0
"V1","V2","iter2","sample",38.9494382022472
"V2","V2","iter2","sample",240.988764044944
"V3","V2","iter2","sample",42.7191011235955
"V4","V2","iter2","sample",76.2191011235955
"V5","V2","iter2","sample",98.1460674157303
"V6","V2","iter2","sample",38.0674157303371
"V7","V2","iter2","sample",43.2584269662921
"V8","V2","iter2","sample",65.0561797752809
"V9","V2","iter2","sample",76.4662921348314
"V10","V2","iter2","sample",145.308988764045
"V11","V2","iter2","sample",25.0561797752809
"V12","V2","iter2","sample",131.202247191011
"V13","V2","iter2","sample",97.0730337078651
"T","V2","iter2","sample",0
"V1","V3","iter2","sample",20.8820224719101
"V2","V3","iter2","sample",47.7022471910113
"V3","V3","iter2","sample",12.5
"V4","V3","iter2","sample",28.9775280898876
"V5","V3","iter2","sample",23.0112359550562
"V6","V3","iter2","sample",7.62921348314607
"V7","V3","iter2","sample",19.9213483146067
"V8","V3","iter2","sample",23.0561797752809
"V9","V3","iter2","sample",29.7808988764045
"V10","V3","iter2","sample",31.6179775280899
"V11","V3","iter2","sample",15.1910112359551
"V12","V3","iter2","sample",35.7415730337079
"V13","V3","iter2","sample",34.938202247191
"T","V3","iter2","sample",0
"V1","V4","iter2","sample",26.7865168539326
"V2","V4","iter2","sample",77.4269662921348
"V3","V4","iter2","sample",13.2134831460674
"V4","V4","iter2","sample",20.6179775280899
"V5","V4","iter2","sample",34.9719101123596
"V6","V4","iter2","sample",16.0674157303371
"V7","V4","iter2","sample",19.1348314606742
"V8","V4","iter2","sample",22.2584269662921
"V9","V4","iter2","sample",27.7696629213483
"V10","V4","iter2","sample",50.870786516854
"V11","V4","iter2","sample",10.1910112359551
"V12","V4","iter2","sample",50.308988764045
"V13","V4","iter2","sample",42.1123595505618
"T","V4","iter2","sample",0
"V1","V5","iter2","sample",26.9494382022472
"V2","V5","iter2","sample",95.252808988764
"V3","V5","iter2","sample",24.7640449438202
"V4","V5","iter2","sample",24.2078651685393
"V5","V5","iter2","sample",35.9101123595506
"V6","V5","iter2","sample",19.4325842696629
"V7","V5","iter2","sample",26.0730337078652
"V8","V5","iter2","sample",27.2415730337079
"V9","V5","iter2","sample",33.0393258426966
"V10","V5","iter2","sample",63.5449438202248
"V11","V5","iter2","sample",19.7808988764045
"V12","V5","iter2","sample",63.0505617977528
"V13","V5","iter2","sample",80.2921348314607
"T","V5","iter2","sample",0
"V1","V6","iter2","sample",25.9887640449438
"V2","V6","iter2","sample",40.7078651685393
"V3","V6","iter2","sample",12.4719101123596
"V4","V6","iter2","sample",18.3707865168539
"V5","V6","iter2","sample",16.9438202247191
"V6","V6","iter2","sample",13.8988764044944
"V7","V6","iter2","sample",20.2303370786517
"V8","V6","iter2","sample",29.4157303370787
"V9","V6","iter2","sample",17.8033707865169
"V10","V6","iter2","sample",21.0337078651685
"V11","V6","iter2","sample",11.376404494382
"V12","V6","iter2","sample",43
"V13","V6","iter2","sample",31.1404494382023
"T","V6","iter2","sample",0
"V1","V7","iter2","sample",24.438202247191
"V2","V7","iter2","sample",51.6404494382023
"V3","V7","iter2","sample",16.7696629213483
"V4","V7","iter2","sample",24.4662921348315
"V5","V7","iter2","sample",29.2078651685393
"V6","V7","iter2","sample",18.6404494382022
"V7","V7","iter2","sample",24.6292134831461
"V8","V7","iter2","sample",27.9887640449438
"V9","V7","iter2","sample",19.2303370786517
"V10","V7","iter2","sample",35.8089887640449
"V11","V7","iter2","sample",19.2696629213483
"V12","V7","iter2","sample",61.8988764044944
"V13","V7","iter2","sample",37.0955056179775
"T","V7","iter2","sample",0
"V1","V8","iter2","sample",31.4157303370787
"V2","V8","iter2","sample",91.1067415730337
"V3","V8","iter2","sample",17.7584269662921
"V4","V8","iter2","sample",25.4943820224719
"V5","V8","iter2","sample",35.5337078651685
"V6","V8","iter2","sample",20.9044943820225
"V7","V8","iter2","sample",23.2359550561798
"V8","V8","iter2","sample",31.1404494382023
"V9","V8","iter2","sample",32.3707865168539
"V10","V8","iter2","sample",54.0449438202247
"V11","V8","iter2","sample",23.4943820224719
"V12","V8","iter2","sample",77.0393258426966
"V13","V8","iter2","sample",35.8876404494382
"T","V8","iter2","sample",0
"V1","V9","iter2","sample",26.5674157303371
"V2","V9","iter2","sample",74.9775280898876
"V3","V9","iter2","sample",29.6966292134832
"V4","V9","iter2","sample",30.5224719101124
"V5","V9","iter2","sample",36.6011235955056
"V6","V9","iter2","sample",15.938202247191
"V7","V9","iter2","sample",24
"V8","V9","iter2","sample",22.5168539325843
"V9","V9","iter2","sample",21.2584269662921
"V10","V9","iter2","sample",56.061797752809
"V11","V9","iter2","sample",10.8988764044944
"V12","V9","iter2","sample",56.9550561797753
"V13","V9","iter2","sample",56.1067415730337
"T","V9","iter2","sample",0
"V1","V10","iter2","sample",35.7584269662921
"V2","V10","iter2","sample",129.230337078652
"V3","V10","iter2","sample",37.932584269663
"V4","V10","iter2","sample",47.7808988764045
"V5","V10","iter2","sample",60.7247191011236
"V6","V10","iter2","sample",17.7808988764045
"V7","V10","iter2","sample",25.7078651685393
"V8","V10","iter2","sample",31.0056179775281
"V9","V10","iter2","sample",67.5505617977528
"V10","V10","iter2","sample",61.185393258427
"V11","V10","iter2","sample",17.1573033707865
"V12","V10","iter2","sample",50.4550561797753
"V13","V10","iter2","sample",100.449438202247
"T","V10","iter2","sample",0
"V1","V11","iter2","sample",26.9831460674157
"V2","V11","iter2","sample",35.4269662921348
"V3","V11","iter2","sample",11.5561797752809
"V4","V11","iter2","sample",14.9606741573034
"V5","V11","iter2","sample",18.7752808988764
"V6","V11","iter2","sample",9.84269662921348
"V7","V11","iter2","sample",23.1629213483146
"V8","V11","iter2","sample",21.6011235955056
"V9","V11","iter2","sample",14.8539325842697
"V10","V11","iter2","sample",21.6910112359551
"V11","V11","iter2","sample",19.2191011235955
"V12","V11","iter2","sample",39.2977528089888
"V13","V11","iter2","sample",40.2415730337079
"T","V11","iter2","sample",0
"V1","V12","iter2","sample",40.6404494382023
"V2","V12","iter2","sample",142.073033707865
"V3","V12","iter2","sample",28.5730337078652
"V4","V12","iter2","sample",48.3202247191011
"V5","V12","iter2","sample",75.7471910112359
"V6","V12","iter2","sample",22.5168539325843
"V7","V12","iter2","sample",30.1516853932584
"V8","V12","iter2","sample",54.7247191011236
"V9","V12","iter2","sample",59.3876404494382
"V10","V12","iter2","sample",97.7921348314607
"V11","V12","iter2","sample",23.8876404494382
"V12","V12","iter2","sample",39.4719101123596
"V13","V12","iter2","sample",92.4943820224718
"T","V12","iter2","sample",0
"V1","V13","iter2","sample",33.7134831460674
"V2","V13","iter2","sample",128.151685393258
"V3","V13","iter2","sample",32.5
"V4","V13","iter2","sample",44.9606741573034
"V5","V13","iter2","sample",81.8033707865169
"V6","V13","iter2","sample",29.5224719101124
"V7","V13","iter2","sample",39.5505617977528
"V8","V13","iter2","sample",41.6516853932584
"V9","V13","iter2","sample",59.5730337078652
"V10","V13","iter2","sample",84.5280898876403
"V11","V13","iter2","sample",21.5112359550562
"V12","V13","iter2","sample",81.3033707865168
"V13","V13","iter2","sample",87.7134831460673
"T","V13","iter2","sample",0
"V1","T","iter2","sample",66.9719101123578
"V2","T","iter2","sample",94.5898876404462
"V3","T","iter2","sample",77.0674157303348
"V4","T","iter2","sample",63.9269662921332
"V5","T","iter2","sample",85.2528089887612
"V6","T","iter2","sample",63.6123595505602
"V7","T","iter2","sample",67.4157303370769
"V8","T","iter2","sample",75.820224719099
"V9","T","iter2","sample",72.8146067415709
"V10","T","iter2","sample",91.9213483146036
"V11","T","iter2","sample",72.7865168539306
"V12","T","iter2","sample",88.8876404494354
"V13","T","iter2","sample",85.5393258426939
"T","T","iter2","sample",0
"V1","V1","iter3","sample",24.5955056179775
"V2","V1","iter3","sample",78.376404494382
"V3","V1","iter3","sample",13.061797752809
"V4","V1","iter3","sample",25.6460674157304
"V5","V1","iter3","sample",35.1966292134832
"V6","V1","iter3","sample",23.0786516853933
"V7","V1","iter3","sample",30.691011235955
"V8","V1","iter3","sample",35.1516853932584
"V9","V1","iter3","sample",41.4550561797753
"V10","V1","iter3","sample",30.3202247191011
"V11","V1","iter3","sample",19.2191011235955
"V12","V1","iter3","sample",65.7415730337079
"V13","V1","iter3","sample",34.6404494382022
"T","V1","iter3","sample",0
"V1","V2","iter3","sample",43.0280898876404
"V2","V2","iter3","sample",209.797752808988
"V3","V2","iter3","sample",46.3595505617978
"V4","V2","iter3","sample",76.6404494382023
"V5","V2","iter3","sample",102.859550561798
"V6","V2","iter3","sample",29.2808988764045
"V7","V2","iter3","sample",40.8202247191011
"V8","V2","iter3","sample",76.9494382022472
"V9","V2","iter3","sample",99.1966292134831
"V10","V2","iter3","sample",147.23595505618
"V11","V2","iter3","sample",20.4438202247191
"V12","V2","iter3","sample",132.825842696629
"V13","V2","iter3","sample",93.4269662921348
"T","V2","iter3","sample",0
"V1","V3","iter3","sample",19.1292134831461
"V2","V3","iter3","sample",48.0168539325843
"V3","V3","iter3","sample",16.5786516853933
"V4","V3","iter3","sample",17.061797752809
"V5","V3","iter3","sample",27.7191011235955
"V6","V3","iter3","sample",9.01685393258427
"V7","V3","iter3","sample",15.9325842696629
"V8","V3","iter3","sample",16.8089887640449
"V9","V3","iter3","sample",24.6179775280899
"V10","V3","iter3","sample",28.5
"V11","V3","iter3","sample",17.438202247191
"V12","V3","iter3","sample",34.1629213483146
"V13","V3","iter3","sample",36.8876404494382
"T","V3","iter3","sample",0
"V1","V4","iter3","sample",28.0224719101124
"V2","V4","iter3","sample",69.4606741573034
"V3","V4","iter3","sample",16.3876404494382
"V4","V4","iter3","sample",21.8651685393258
"V5","V4","iter3","sample",37.4101123595506
"V6","V4","iter3","sample",15.376404494382
"V7","V4","iter3","sample",17.6516853932584
"V8","V4","iter3","sample",31.438202247191
"V9","V4","iter3","sample",29.3539325842697
"V10","V4","iter3","sample",54.1460674157304
"V11","V4","iter3","sample",9.44943820224719
"V12","V4","iter3","sample",53.438202247191
"V13","V4","iter3","sample",37.7303370786517
"T","V4","iter3","sample",0
"V1","V5","iter3","sample",35.3932584269663
"V2","V5","iter3","sample",87.7921348314606
"V3","V5","iter3","sample",17.5280898876404
"V4","V5","iter3","sample",31.7303370786517
"V5","V5","iter3","sample",43.5112359550562
"V6","V5","iter3","sample",16.7808988764045
"V7","V5","iter3","sample",16.2640449438202
"V8","V5","iter3","sample",35.9775280898876
"V9","V5","iter3","sample",39.376404494382
"V10","V5","iter3","sample",76.629213483146
"V11","V5","iter3","sample",19.7808988764045
"V12","V5","iter3","sample",60.4438202247191
"V13","V5","iter3","sample",89.4550561797752
"T","V5","iter3","sample",0
"V1","V6","iter3","sample",25.5337078651685
"V2","V6","iter3","sample",47.5505617977529
"V3","V6","iter3","sample",12.2921348314607
"V4","V6","iter3","sample",18.7696629213483
"V5","V6","iter3","sample",18.1629213483146
"V6","V6","iter3","sample",14.5898876404494
"V7","V6","iter3","sample",12.9157303370786
"V8","V6","iter3","sample",23.9831460674157
"V9","V6","iter3","sample",17.5224719101124
"V10","V6","iter3","sample",23.4943820224719
"V11","V6","iter3","sample",12.5168539325843
"V12","V6","iter3","sample",47.5730337078652
"V13","V6","iter3","sample",36.8370786516854
"T","V6","iter3","sample",0
"V1","V7","iter3","sample",19.1348314606742
"V2","V7","iter3","sample",49.6966292134831
"V3","V7","iter3","sample",17.8370786516854
"V4","V7","iter3","sample",19.3707865168539
"V5","V7","iter3","sample",23.3932584269663
"V6","V7","iter3","sample",18.6516853932584
"V7","V7","iter3","sample",23.1404494382023
"V8","V7","iter3","sample",23.8988764044944
"V9","V7","iter3","sample",19.6292134831461
"V10","V7","iter3","sample",33.2022471910113
"V11","V7","iter3","sample",15.9213483146067
"V12","V7","iter3","sample",61.5337078651685
"V13","V7","iter3","sample",31.6741573033708
"T","V7","iter3","sample",0
"V1","V8","iter3","sample",27.0393258426966
"V2","V8","iter3","sample",95.4550561797752
"V3","V8","iter3","sample",18.6011235955056
"V4","V8","iter3","sample",27.8707865168539
"V5","V8","iter3","sample",35.6741573033708
"V6","V8","iter3","sample",20.2752808988764
"V7","V8","iter3","sample",27.4494382022472
"V8","V8","iter3","sample",38.9887640449438
"V9","V8","iter3","sample",28.7865168539326
"V10","V8","iter3","sample",48.5280898876404
"V11","V8","iter3","sample",18.7865168539326
"V12","V8","iter3","sample",83.8539325842695
"V13","V8","iter3","sample",36.3483146067416
"T","V8","iter3","sample",0
"V1","V9","iter3","sample",30.623595505618
"V2","V9","iter3","sample",84.3426966292134
"V3","V9","iter3","sample",19.6629213483146
"V4","V9","iter3","sample",31.5449438202247
"V5","V9","iter3","sample",49.8932584269663
"V6","V9","iter3","sample",21.9325842696629
"V7","V9","iter3","sample",21.5393258426966
"V8","V9","iter3","sample",31.2921348314607
"V9","V9","iter3","sample",30.2134831460674
"V10","V9","iter3","sample",55.1179775280899
"V11","V9","iter3","sample",10.9775280898876
"V12","V9","iter3","sample",63.5955056179776
"V13","V9","iter3","sample",55.7921348314607
"T","V9","iter3","sample",0
"V1","V10","iter3","sample",38.4550561797753
"V2","V10","iter3","sample",127.241573033708
"V3","V10","iter3","sample",33.9494382022472
"V4","V10","iter3","sample",43.4831460674158
"V5","V10","iter3","sample",67.3314606741573
"V6","V10","iter3","sample",24.3595505617978
"V7","V10","iter3","sample",24.2134831460674
"V8","V10","iter3","sample",33.376404494382
"V9","V10","iter3","sample",51.7808988764045
"V10","V10","iter3","sample",57.3202247191012
"V11","V10","iter3","sample",16.3820224719101
"V12","V10","iter3","sample",54.6404494382022
"V13","V10","iter3","sample",110.252808988764
"T","V10","iter3","sample",0
"V1","V11","iter3","sample",20.3876404494382
"V2","V11","iter3","sample",37.1910112359551
"V3","V11","iter3","sample",10.9606741573034
"V4","V11","iter3","sample",13.8707865168539
"V5","V11","iter3","sample",21.7865168539326
"V6","V11","iter3","sample",14.0224719101124
"V7","V11","iter3","sample",22.2808988764045
"V8","V11","iter3","sample",21.5786516853933
"V9","V11","iter3","sample",19.5730337078652
"V10","V11","iter3","sample",17.3651685393258
"V11","V11","iter3","sample",20.7640449438202
"V12","V11","iter3","sample",41.5449438202247
"V13","V11","iter3","sample",31.6123595505618
"T","V11","iter3","sample",0
"V1","V12","iter3","sample",41.8483146067416
"V2","V12","iter3","sample",148.752808988764
"V3","V12","iter3","sample",32.8426966292135
"V4","V12","iter3","sample",54.6516853932585
"V5","V12","iter3","sample",77.2078651685393
"V6","V12","iter3","sample",20.6460674157303
"V7","V12","iter3","sample",27.1404494382023
"V8","V12","iter3","sample",54.8539325842697
"V9","V12","iter3","sample",66.1685393258427
"V10","V12","iter3","sample",74.0505617977528
"V11","V12","iter3","sample",22.7696629213483
"V12","V12","iter3","sample",41.3033707865169
"V13","V12","iter3","sample",91.2247191011235
"T","V12","iter3","sample",0
"V1","V13","iter3","sample",35.0280898876404
"V2","V13","iter3","sample",133.292134831461
"V3","V13","iter3","sample",23.8932584269663
"V4","V13","iter3","sample",44.7022471910112
"V5","V13","iter3","sample",84.2471910112359
"V6","V13","iter3","sample",27.0955056179775
"V7","V13","iter3","sample",36.9325842696629
"V8","V13","iter3","sample",33.1741573033708
"V9","V13","iter3","sample",58.3370786516854
"V10","V13","iter3","sample",79.9213483146067
"V11","V13","iter3","sample",20.8426966292135
"V12","V13","iter3","sample",72.3033707865168
"V13","V13","iter3","sample",86.2471910112358
"T","V13","iter3","sample",0
"V1","T","iter3","sample",72.2247191011216
"V2","T","iter3","sample",93.4382022471878
"V3","T","iter3","sample",73.4550561797732
"V4","T","iter3","sample",66.6685393258409
"V5","T","iter3","sample",89.943820224716
"V6","T","iter3","sample",64.1067415730321
"V7","T","iter3","sample",64.5168539325826
"V8","T","iter3","sample",77.7247191011213
"V9","T","iter3","sample",76.9213483146044
"V10","T","iter3","sample",88.9662921348285
"V11","T","iter3","sample",72.5224719101104
"V12","T","iter3","sample",83.9044943820198
"V13","T","iter3","sample",83.3595505617952
"T","T","iter3","sample",0
"V1","V1","iter4","sample",25.2808988764045
"V2","V1","iter4","sample",73.314606741573
"V3","V1","iter4","sample",16.8370786516854
"V4","V1","iter4","sample",24.4775280898876
"V5","V1","iter4","sample",33.6348314606742
"V6","V1","iter4","sample",24.6797752808989
"V7","V1","iter4","sample",30.4775280898876
"V8","V1","iter4","sample",32.5842696629213
"V9","V1","iter4","sample",31
"V10","V1","iter4","sample",29.6910112359551
"V11","V1","iter4","sample",16.6292134831461
"V12","V1","iter4","sample",55.4157303370787
"V13","V1","iter4","sample",39.0224719101124
"T","V1","iter4","sample",0
"V1","V2","iter4","sample",40.0056179775281
"V2","V2","iter4","sample",195.662921348315
"V3","V2","iter4","sample",54.6292134831461
"V4","V2","iter4","sample",84.9494382022472
"V5","V2","iter4","sample",104.320224719101
"V6","V2","iter4","sample",27.9719101123596
"V7","V2","iter4","sample",42.556179775281
"V8","V2","iter4","sample",76.7752808988763
"V9","V2","iter4","sample",81.0505617977528
"V10","V2","iter4","sample",125.140449438202
"V11","V2","iter4","sample",25.5898876404494
"V12","V2","iter4","sample",141.752808988764
"V13","V2","iter4","sample",97.6460674157302
"T","V2","iter4","sample",0
"V1","V3","iter4","sample",17.5449438202247
"V2","V3","iter4","sample",37.7696629213483
"V3","V3","iter4","sample",19.1292134831461
"V4","V3","iter4","sample",20.7303370786517
"V5","V3","iter4","sample",25.8932584269663
"V6","V3","iter4","sample",12.7808988764045
"V7","V3","iter4","sample",23.1797752808989
"V8","V3","iter4","sample",26.5056179775281
"V9","V3","iter4","sample",28.2022471910112
"V10","V3","iter4","sample",27.7247191011236
"V11","V3","iter4","sample",12.1123595505618
"V12","V3","iter4","sample",33.185393258427
"V13","V3","iter4","sample",42.9887640449438
"T","V3","iter4","sample",0
"V1","V4","iter4","sample",27.9044943820225
"V2","V4","iter4","sample",80.6741573033708
"V3","V4","iter4","sample",13.5561797752809
"V4","V4","iter4","sample",18.7078651685393
"V5","V4","iter4","sample",25.9943820224719
"V6","V4","iter4","sample",12.7808988764045
"V7","V4","iter4","sample",17.3876404494382
"V8","V4","iter4","sample",25.2022471910112
"V9","V4","iter4","sample",30.808988764045
"V10","V4","iter4","sample",50.0112359550562
"V11","V4","iter4","sample",15.1573033707865
"V12","V4","iter4","sample",55.8426966292135
"V13","V4","iter4","sample",42.1011235955057
"T","V4","iter4","sample",0
"V1","V5","iter4","sample",22.0505617977528
"V2","V5","iter4","sample",97.9325842696629
"V3","V5","iter4","sample",18.8370786516854
"V4","V5","iter4","sample",27.808988764045
"V5","V5","iter4","sample",37.4943820224719
"V6","V5","iter4","sample",14.0393258426966
"V7","V5","iter4","sample",27.6573033707865
"V8","V5","iter4","sample",30.8651685393259
"V9","V5","iter4","sample",44.6460674157303
"V10","V5","iter4","sample",78.9943820224719
"V11","V5","iter4","sample",16.3988764044944
