"iteration","n_feat","method","metric","value"
"iter21",6,"lovo","ARI",0.433691769859313
"iter22",6,"lovo","ARI",0.563121346793056
"iter23",6,"lovo","ARI",0.448660473808924
"iter24",6,"lovo","ARI",0.581687907710098
"iter25",6,"lovo","ARI",0.584125568693479
"iter26",6,"lovo","ARI",0.577532902747632
"iter27",6,"lovo","ARI",0.563121346793056
"iter28",6,"lovo","ARI",0.464406516178743
"iter29",6,"lovo","ARI",0.595217228642548
"iter30",6,"lovo","ARI",0.565946309765896
"iter1",7,"lovo","ARI",0.553993085905591
"iter2",7,"lovo","ARI",0.553993085905591
"iter3",7,"lovo","ARI",0.578047749780862
"iter4",7,"lovo","ARI",0.578047749780862
"iter5",7,"lovo","ARI",0.551679166466552
"iter6",7,"lovo","ARI",0.327056922590911
"iter7",7,"lovo","ARI",0.421941702053348
"iter8",7,"lovo","ARI",0.538965237644656
"iter9",7,"lovo","ARI",0.539723096933696
"iter10",7,"lovo","ARI",0.578047749780862
"iter11",7,"lovo","ARI",0.578047749780862
"iter12",7,"lovo","ARI",0.495398316482125
"iter13",7,"lovo","ARI",0.553993085905591
"iter14",7,"lovo","ARI",0.54145131475096
"iter15",7,"lovo","ARI",0.578047749780862
"iter16",7,"lovo","ARI",0.578047749780862
"iter17",7,"lovo","ARI",0.553993085905591
"iter18",7,"lovo","ARI",0.54145131475096
"iter19",7,"lovo","ARI",0.505328518063948
"iter20",7,"lovo","ARI",0.485201437227041
"iter21",7,"lovo","ARI",0.578047749780862
"iter22",7,"lovo","ARI",0.54145131475096
"iter23",7,"lovo","ARI",0.579976961819997
"iter24",7,"lovo","ARI",0.578047749780862
"iter25",7,"lovo","ARI",0.542482884346047
"iter26",7,"lovo","ARI",0.553993085905591
"iter27",7,"lovo","ARI",0.553993085905591
"iter28",7,"lovo","ARI",0.54145131475096
"iter29",7,"lovo","ARI",0.351541010299147
"iter30",7,"lovo","ARI",0.590587176151761
"iter1",8,"lovo","ARI",0.565244073948184
"iter2",8,"lovo","ARI",0.528848600303702
"iter3",8,"lovo","ARI",0.551043996933913
"iter4",8,"lovo","ARI",0.577652359957293
"iter5",8,"lovo","ARI",0.539723096933696
"iter6",8,"lovo","ARI",0.518563607713581
"iter7",8,"lovo","ARI",0.528114886895244
"iter8",8,"lovo","ARI",0.563980704038516
"iter9",8,"lovo","ARI",0.569105617219225
"iter10",8,"lovo","ARI",0.515280790044354
"iter11",8,"lovo","ARI",0.551679166466552
"iter12",8,"lovo","ARI",0.506831803715353
"iter13",8,"lovo","ARI",0.551679166466552
"iter14",8,"lovo","ARI",0.505328518063948
"iter15",8,"lovo","ARI",0.45020912412316
"iter16",8,"lovo","ARI",0.606255505287251
"iter17",8,"lovo","ARI",0.479399243098587
"iter18",8,"lovo","ARI",0.395511928584648
"iter19",8,"lovo","ARI",0.569504973401139
"iter20",8,"lovo","ARI",0.541059352930904
"iter21",8,"lovo","ARI",0.463947612734079
"iter22",8,"lovo","ARI",0.463346528972697
"iter23",8,"lovo","ARI",0.528114886895244
"iter24",8,"lovo","ARI",0.498123398706241
"iter25",8,"lovo","ARI",0.551679166466552
"iter26",8,"lovo","ARI",0.507212644788948
"iter27",8,"lovo","ARI",0.606255505287251
"iter28",8,"lovo","ARI",0.531893748892565
"iter29",8,"lovo","ARI",0.589466648206892
"iter30",8,"lovo","ARI",0.463947612734079
"iter1",9,"lovo","ARI",0.552194910342539
"iter2",9,"lovo","ARI",0.590732207957195
"iter3",9,"lovo","ARI",0.595800177591413
"iter4",9,"lovo","ARI",0.548215705849507
"iter5",9,"lovo","ARI",0.395070259958608
"iter6",9,"lovo","ARI",0.493315241309457
"iter7",9,"lovo","ARI",0.57426125600217
"iter8",9,"lovo","ARI",0.583708476464674
"iter9",9,"lovo","ARI",0.464978823207827
"iter10",9,"lovo","ARI",0.445269766727538
"iter11",9,"lovo","ARI",0.439909737416332
"iter12",9,"lovo","ARI",0.520097053126661
"iter13",9,"lovo","ARI",0.458901308524138
"iter14",9,"lovo","ARI",0.573828613084376
"iter15",9,"lovo","ARI",0.55389735319979
"iter16",9,"lovo","ARI",0.578386889598152
"iter17",9,"lovo","ARI",0.522300674150383
"iter18",9,"lovo","ARI",0.46322402840252
"iter19",9,"lovo","ARI",0.458901308524138
"iter20",9,"lovo","ARI",0.525104842490719
"iter21",9,"lovo","ARI",0.52975141898472
"iter22",9,"lovo","ARI",0.513081074244112
"iter23",9,"lovo","ARI",0.565023217145401
"iter24",9,"lovo","ARI",0.555726433574027
"iter25",9,"lovo","ARI",0.445269766727538
"iter26",9,"lovo","ARI",0.582465766140545
"iter27",9,"lovo","ARI",0.460664695616
"iter28",9,"lovo","ARI",0.552762156637496
"iter29",9,"lovo","ARI",0.480789559641884
"iter30",9,"lovo","ARI",0.635852337960498
"iter1",10,"lovo","ARI",0.554637312718247
"iter2",10,"lovo","ARI",0.579069701862526
"iter3",10,"lovo","ARI",0.608424151105494
"iter4",10,"lovo","ARI",0.603423151544079
"iter5",10,"lovo","ARI",0.619502783338674
"iter6",10,"lovo","ARI",0.553863028763581
"iter7",10,"lovo","ARI",0.571076294286063
"iter8",10,"lovo","ARI",0.573828613084376
"iter9",10,"lovo","ARI",0.578386889598152
"iter10",10,"lovo","ARI",0.62057743300959
"iter11",10,"lovo","ARI",0.590732207957195
"iter12",10,"lovo","ARI",0.62057743300959
"iter13",10,"lovo","ARI",0.55389735319979
"iter14",10,"lovo","ARI",0.62057743300959
"iter15",10,"lovo","ARI",0.573828613084376
"iter16",10,"lovo","ARI",0.575682782760743
"iter17",10,"lovo","ARI",0.573828613084376
"iter18",10,"lovo","ARI",0.578386889598152
"iter19",10,"lovo","ARI",0.575682782760743
"iter20",10,"lovo","ARI",0.587516066575614
"iter21",10,"lovo","ARI",0.492275379873867
"iter22",10,"lovo","ARI",0.62057743300959
"iter23",10,"lovo","ARI",0.590732207957195
"iter24",10,"lovo","ARI",0.62057743300959
"iter25",10,"lovo","ARI",0.608432765599498
"iter26",10,"lovo","ARI",0.584690261115986
"iter27",10,"lovo","ARI",0.646318161349089
"iter28",10,"lovo","ARI",0.543447202421371
"iter29",10,"lovo","ARI",0.590732207957195
"iter30",10,"lovo","ARI",0.698055223795465
"iter1",11,"lovo","ARI",0.63469063859435
"iter2",11,"lovo","ARI",0.584690261115986
"iter3",11,"lovo","ARI",0.63469063859435
"iter4",11,"lovo","ARI",0.607746970371963
"iter5",11,"lovo","ARI",0.63469063859435
"iter6",11,"lovo","ARI",0.58802552714812
"iter7",11,"lovo","ARI",0.616802782244567
"iter8",11,"lovo","ARI",0.63469063859435
"iter9",11,"lovo","ARI",0.63469063859435
"iter10",11,"lovo","ARI",0.63469063859435
"iter11",11,"lovo","ARI",0.550428965210658
"iter12",11,"lovo","ARI",0.562929990602243
"iter13",11,"lovo","ARI",0.64501461297169
"iter14",11,"lovo","ARI",0.595737445275867
"iter15",11,"lovo","ARI",0.542819218532903
"iter16",11,"lovo","ARI",0.63469063859435
"iter17",11,"lovo","ARI",0.647123216275029
"iter18",11,"lovo","ARI",0.63469063859435
"iter19",11,"lovo","ARI",0.595214799538258
"iter20",11,"lovo","ARI",0.608424151105494
"iter21",11,"lovo","ARI",0.582191260746424
"iter22",11,"lovo","ARI",0.647123216275029
"iter23",11,"lovo","ARI",0.608424151105494
"iter24",11,"lovo","ARI",0.598072147206927
"iter25",11,"lovo","ARI",0.618613471202439
"iter26",11,"lovo","ARI",0.608808609202031
"iter27",11,"lovo","ARI",0.531449618593208
"iter28",11,"lovo","ARI",0.582191260746424
"iter29",11,"lovo","ARI",0.658847481331117
"iter30",11,"lovo","ARI",0.604864348650292
"iter1",12,"lovo","ARI",0.624167424153882
"iter2",12,"lovo","ARI",0.700291187134861
"iter3",12,"lovo","ARI",0.495469360365681
"iter4",12,"lovo","ARI",0.635495329452149
"iter5",12,"lovo","ARI",0.689189004864657
"iter6",12,"lovo","ARI",0.631016232247698
"iter7",12,"lovo","ARI",0.726063742466081
"iter8",12,"lovo","ARI",0.612450445663105
"iter9",12,"lovo","ARI",0.581115711293272
"iter10",12,"lovo","ARI",0.645380350497306
"iter11",12,"lovo","ARI",0.736311287366916
"iter12",12,"lovo","ARI",0.541726830329428
"iter13",12,"lovo","ARI",0.728552272742135
"iter14",12,"lovo","ARI",0.495469360365681
"iter15",12,"lovo","ARI",0.595042373626245
"iter16",12,"lovo","ARI",0.635495329452149
"iter17",12,"lovo","ARI",0.661372130414187
"iter18",12,"lovo","ARI",0.580391744651622
"iter19",12,"lovo","ARI",0.814207409573123
"iter20",12,"lovo","ARI",0.624109548011236
"iter21",12,"lovo","ARI",0.698967834904832
"iter22",12,"lovo","ARI",0.587615406993558
"iter23",12,"lovo","ARI",0.714659349252488
"iter24",12,"lovo","ARI",0.556737357222111
"iter25",12,"lovo","ARI",0.726466353262218
"iter26",12,"lovo","ARI",0.505495377591621
"iter27",12,"lovo","ARI",0.646800264260082
"iter28",12,"lovo","ARI",0.570383075597356
"iter29",12,"lovo","ARI",0.652092884011041
"iter30",12,"lovo","ARI",0.635495329452149
"iter1",2,"lovo","NMI",0.291362889768503
"iter2",2,"lovo","NMI",0.309052789937334
"iter3",2,"lovo","NMI",0.309052789937334
"iter4",2,"lovo","NMI",0.309014588537038
"iter5",2,"lovo","NMI",0.288524516411014
"iter6",2,"lovo","NMI",0.288524516411014
"iter7",2,"lovo","NMI",0.309052789937334
"iter8",2,"lovo","NMI",0.255655948699447
"iter9",2,"lovo","NMI",0.294486921750376
"iter10",2,"lovo","NMI",0.346205925386593
"iter11",2,"lovo","NMI",0.288067651037489
"iter12",2,"lovo","NMI",0.309582412308084
"iter13",2,"lovo","NMI",0.309052789937334
"iter14",2,"lovo","NMI",0.309052789937334
"iter15",2,"lovo","NMI",0.309052789937334
"iter16",2,"lovo","NMI",0.294486921750376
"iter17",2,"lovo","NMI",0.340127284385008
"iter18",2,"lovo","NMI",0.340127284385008
"iter19",2,"lovo","NMI",0.309582412308084
"iter20",2,"lovo","NMI",0.288067651037489
"iter21",2,"lovo","NMI",0.340127284385008
"iter22",2,"lovo","NMI",0.294486921750376
"iter23",2,"lovo","NMI",0.309014588537038
"iter24",2,"lovo","NMI",0.287901760259553
"iter25",2,"lovo","NMI",0.309582412308084
"iter26",2,"lovo","NMI",0.288067651037489
"iter27",2,"lovo","NMI",0.309052789937334
"iter28",2,"lovo","NMI",0.309582412308084
"iter29",2,"lovo","NMI",0.309052789937334
"iter30",2,"lovo","NMI",0.309052789937334
"iter1",3,"lovo","NMI",0.439207496431193
"iter2",3,"lovo","NMI",0.42202150087416
"iter3",3,"lovo","NMI",0.389425346532796
"iter4",3,"lovo","NMI",0.439207496431193
"iter5",3,"lovo","NMI",0.41026214194754
"iter6",3,"lovo","NMI",0.411005936330327
"iter7",3,"lovo","NMI",0.439207496431193
"iter8",3,"lovo","NMI",0.439207496431193
"iter9",3,"lovo","NMI",0.439207496431193
"iter10",3,"lovo","NMI",0.439207496431193
"iter11",3,"lovo","NMI",0.439207496431193
"iter12",3,"lovo","NMI",0.42202150087416
"iter13",3,"lovo","NMI",0.439207496431193
"iter14",3,"lovo","NMI",0.439207496431193
"iter15",3,"lovo","NMI",0.42202150087416
"iter16",3,"lovo","NMI",0.389425346532796
"iter17",3,"lovo","NMI",0.439207496431193
"iter18",3,"lovo","NMI",0.439207496431193
"iter19",3,"lovo","NMI",0.42202150087416
"iter20",3,"lovo","NMI",0.387649011184803
"iter21",3,"lovo","NMI",0.439207496431193
"iter22",3,"lovo","NMI",0.439207496431193
"iter23",3,"lovo","NMI",0.41026214194754
"iter24",3,"lovo","NMI",0.389425346532796
"iter25",3,"lovo","NMI",0.439207496431193
"iter26",3,"lovo","NMI",0.439207496431193
"iter27",3,"lovo","NMI",0.439207496431193
"iter28",3,"lovo","NMI",0.439207496431193
"iter29",3,"lovo","NMI",0.42202150087416
"iter30",3,"lovo","NMI",0.42202150087416
"iter1",4,"lovo","NMI",0.394920856006926
"iter2",4,"lovo","NMI",0.393858992670712
"iter3",4,"lovo","NMI",0.394208096537332
"iter4",4,"lovo","NMI",0.394920856006926
"iter5",4,"lovo","NMI",0.394920856006926
"iter6",4,"lovo","NMI",0.394920856006926
"iter7",4,"lovo","NMI",0.394920856006926
"iter8",4,"lovo","NMI",0.394920856006926
"iter9",4,"lovo","NMI",0.337072651899381
"iter10",4,"lovo","NMI",0.394920856006926
"iter11",4,"lovo","NMI",0.394920856006926
"iter12",4,"lovo","NMI",0.394920856006926
"iter13",4,"lovo","NMI",0.394920856006926
"iter14",4,"lovo","NMI",0.394920856006926
"iter15",4,"lovo","NMI",0.337072651899381
"iter16",4,"lovo","NMI",0.393858992670712
"iter17",4,"lovo","NMI",0.393858992670712
"iter18",4,"lovo","NMI",0.394920856006926
"iter19",4,"lovo","NMI",0.393858992670712
"iter20",4,"lovo","NMI",0.394920856006926
"iter21",4,"lovo","NMI",0.394920856006926
"iter22",4,"lovo","NMI",0.337072651899381
"iter23",4,"lovo","NMI",0.348376961733849
"iter24",4,"lovo","NMI",0.400639942154494
"iter25",4,"lovo","NMI",0.394920856006926
"iter26",4,"lovo","NMI",0.393858992670712
"iter27",4,"lovo","NMI",0.395529394707906
"iter28",4,"lovo","NMI",0.394920856006926
"iter29",4,"lovo","NMI",0.394920856006926
"iter30",4,"lovo","NMI",0.393858992670712
"iter1",5,"lovo","NMI",0.588603090907215
"iter2",5,"lovo","NMI",0.588603090907215
"iter3",5,"lovo","NMI",0.588603090907215
"iter4",5,"lovo","NMI",0.579351020639855
"iter5",5,"lovo","NMI",0.588603090907215
"iter6",5,"lovo","NMI",0.598544515626847
"iter7",5,"lovo","NMI",0.598544515626847
"iter8",5,"lovo","NMI",0.588603090907215
"iter9",5,"lovo","NMI",0.598544515626847
"iter10",5,"lovo","NMI",0.590117037428875
"iter11",5,"lovo","NMI",0.622763738976131
"iter12",5,"lovo","NMI",0.582174572112914
"iter13",5,"lovo","NMI",0.61396680871369
"iter14",5,"lovo","NMI",0.61396680871369
"iter15",5,"lovo","NMI",0.598544515626847
"iter16",5,"lovo","NMI",0.588603090907215
"iter17",5,"lovo","NMI",0.599406118080858
"iter18",5,"lovo","NMI",0.572289766543591
"iter19",5,"lovo","NMI",0.598544515626847
"iter20",5,"lovo","NMI",0.61396680871369
"iter21",5,"lovo","NMI",0.622763738976131
"iter22",5,"lovo","NMI",0.598544515626847
"iter23",5,"lovo","NMI",0.511135675194842
"iter24",5,"lovo","NMI",0.598544515626847
"iter25",5,"lovo","NMI",0.579351020639855
"iter26",5,"lovo","NMI",0.598544515626847
"iter27",5,"lovo","NMI",0.570711262108835
"iter28",5,"lovo","NMI",0.580124896448345
"iter29",5,"lovo","NMI",0.590117037428875
"iter30",5,"lovo","NMI",0.598544515626847
"iter1",6,"lovo","NMI",0.556626514795922
"iter2",6,"lovo","NMI",0.588603090907215
"iter3",6,"lovo","NMI",0.551268628071706
"iter4",6,"lovo","NMI",0.579313163012662
"iter5",6,"lovo","NMI",0.58186470425964
"iter6",6,"lovo","NMI",0.537498678341898
"iter7",6,"lovo","NMI",0.52725556091794
"iter8",6,"lovo","NMI",0.489115383734326
"iter9",6,"lovo","NMI",0.475862991847249
"iter10",6,"lovo","NMI",0.542305672275317
"iter11",6,"lovo","NMI",0.541477354269709
"iter12",6,"lovo","NMI",0.588603090907215
"iter13",6,"lovo","NMI",0.569066328904611
"iter14",6,"lovo","NMI",0.5662506327544
"iter15",6,"lovo","NMI",0.525654261296707
"iter16",6,"lovo","NMI",0.522619564991309
"iter17",6,"lovo","NMI",0.541477354269709
"iter18",6,"lovo","NMI",0.606768031438911
"iter19",6,"lovo","NMI",0.568037454091093
"iter20",6,"lovo","NMI",0.572289766543591
"iter21",6,"lovo","NMI",0.483361613754814
"iter22",6,"lovo","NMI",0.556626514795922
"iter23",6,"lovo","NMI",0.492755426132034
"iter24",6,"lovo","NMI",0.566304906403617
"iter25",6,"lovo","NMI",0.597979102324867
"iter26",6,"lovo","NMI",0.572289766543591
"iter27",6,"lovo","NMI",0.556626514795922
"iter28",6,"lovo","NMI",0.490026006612071
"iter29",6,"lovo","NMI",0.606768031438911
"iter30",6,"lovo","NMI",0.558945714650135
"iter1",7,"lovo","NMI",0.555653805521871
"iter2",7,"lovo","NMI",0.555653805521871
"iter3",7,"lovo","NMI",0.570982904603606
"iter4",7,"lovo","NMI",0.570982904603606
"iter5",7,"lovo","NMI",0.547516850957443
"iter6",7,"lovo","NMI",0.412418176374732
"iter7",7,"lovo","NMI",0.480974416711662
"iter8",7,"lovo","NMI",0.532478906105242
"iter9",7,"lovo","NMI",0.540006614072302
"iter10",7,"lovo","NMI",0.570982904603606
"iter11",7,"lovo","NMI",0.570982904603606
"iter12",7,"lovo","NMI",0.510276360411844
"iter13",7,"lovo","NMI",0.555653805521871
"iter14",7,"lovo","NMI",0.530890224273137
"iter15",7,"lovo","NMI",0.570982904603606
"iter16",7,"lovo","NMI",0.570982904603606
"iter17",7,"lovo","NMI",0.555653805521871
"iter18",7,"lovo","NMI",0.530890224273137
"iter19",7,"lovo","NMI",0.4917152747754
"iter20",7,"lovo","NMI",0.503343748321433
"iter21",7,"lovo","NMI",0.570982904603606
"iter22",7,"lovo","NMI",0.530890224273137
"iter23",7,"lovo","NMI",0.569178966207502
"iter24",7,"lovo","NMI",0.570982904603606
"iter25",7,"lovo","NMI",0.548620453556338
"iter26",7,"lovo","NMI",0.555653805521871
"iter27",7,"lovo","NMI",0.555653805521871
"iter28",7,"lovo","NMI",0.530890224273137
"iter29",7,"lovo","NMI",0.445142263447339
"iter30",7,"lovo","NMI",0.579351020639855
"iter1",8,"lovo","NMI",0.546199983972056
"iter2",8,"lovo","NMI",0.523092810660646
"iter3",8,"lovo","NMI",0.548942148243625
"iter4",8,"lovo","NMI",0.554555598417959
"iter5",8,"lovo","NMI",0.540006614072302
"iter6",8,"lovo","NMI",0.516659519178369
"iter7",8,"lovo","NMI",0.550466849933619
"iter8",8,"lovo","NMI",0.555466973520796
"iter9",8,"lovo","NMI",0.545469308445059
"iter10",8,"lovo","NMI",0.52619871375216
"iter11",8,"lovo","NMI",0.547516850957443
"iter12",8,"lovo","NMI",0.522920769406468
"iter13",8,"lovo","NMI",0.547516850957443
"iter14",8,"lovo","NMI",0.4917152747754
"iter15",8,"lovo","NMI",0.515148796309384
"iter16",8,"lovo","NMI",0.597871672941222
"iter17",8,"lovo","NMI",0.4622991367534
"iter18",8,"lovo","NMI",0.453639785153676
"iter19",8,"lovo","NMI",0.57927242033272
"iter20",8,"lovo","NMI",0.527865033889836
"iter21",8,"lovo","NMI",0.508418443264776
"iter22",8,"lovo","NMI",0.524536398169008
"iter23",8,"lovo","NMI",0.532657465160758
"iter24",8,"lovo","NMI",0.485021576652062
"iter25",8,"lovo","NMI",0.547516850957443
"iter26",8,"lovo","NMI",0.502045112969042
"iter27",8,"lovo","NMI",0.597871672941222
"iter28",8,"lovo","NMI",0.533794351702433
"iter29",8,"lovo","NMI",0.563737802858213
"iter30",8,"lovo","NMI",0.508418443264776
"iter1",9,"lovo","NMI",0.545135198379066
"iter2",9,"lovo","NMI",0.586911919989716
"iter3",9,"lovo","NMI",0.597062503876094
"iter4",9,"lovo","NMI",0.54607377046606
"iter5",9,"lovo","NMI",0.456382730147199
"iter6",9,"lovo","NMI",0.531077379419863
"iter7",9,"lovo","NMI",0.59763240247677
"iter8",9,"lovo","NMI",0.626491094056686
"iter9",9,"lovo","NMI",0.51191131507455
"iter10",9,"lovo","NMI",0.488269694087561
"iter11",9,"lovo","NMI",0.490141487004388
"iter12",9,"lovo","NMI",0.548811664141676
"iter13",9,"lovo","NMI",0.499130531957729
"iter14",9,"lovo","NMI",0.598288559257231
"iter15",9,"lovo","NMI",0.550720558018312
"iter16",9,"lovo","NMI",0.578840012097928
"iter17",9,"lovo","NMI",0.544096054302116
"iter18",9,"lovo","NMI",0.503942855185184
"iter19",9,"lovo","NMI",0.499130531957729
"iter20",9,"lovo","NMI",0.526303113948936
"iter21",9,"lovo","NMI",0.517521189964616
"iter22",9,"lovo","NMI",0.554607209024574
"iter23",9,"lovo","NMI",0.606874723237187
"iter24",9,"lovo","NMI",0.547753894253097
"iter25",9,"lovo","NMI",0.488269694087561
"iter26",9,"lovo","NMI",0.612182698163995
"iter27",9,"lovo","NMI",0.48622263275097
"iter28",9,"lovo","NMI",0.558425338952808
"iter29",9,"lovo","NMI",0.500181779107801
"iter30",9,"lovo","NMI",0.602627250356786
"iter1",10,"lovo","NMI",0.604436624433256
"iter2",10,"lovo","NMI",0.578157477842002
"iter3",10,"lovo","NMI",0.62186640265448
"iter4",10,"lovo","NMI",0.594930025785453
"iter5",10,"lovo","NMI",0.62390455924673
"iter6",10,"lovo","NMI",0.552647954521385
"iter7",10,"lovo","NMI",0.586458990922261
"iter8",10,"lovo","NMI",0.598288559257231
"iter9",10,"lovo","NMI",0.578840012097928
"iter10",10,"lovo","NMI",0.630780813924661
"iter11",10,"lovo","NMI",0.586911919989716
