"features","iteration","importance","value"
"V3","iter9","impurity",4.78810395972118
"V4","iter9","impurity",5.92626569453075
"V5","iter9","impurity",4.32194617872374
"V6","iter9","impurity",5.99929333746022
"V7","iter9","impurity",17.58398541821
"V8","iter9","impurity",4.74458048821052
"V9","iter9","impurity",4.51856699082646
"V10","iter9","impurity",11.1245529558422
"V11","iter9","impurity",7.54831652525802
"V12","iter9","impurity",26.4683119883972
"V13","iter9","impurity",24.0629831238213
"V1","iter10","impurity",9.46335351300077
"V2","iter10","impurity",9.52793199665952
"V3","iter10","impurity",4.52055039568299
"V4","iter10","impurity",4.81725154017202
"V5","iter10","impurity",5.00624237641903
"V6","iter10","impurity",6.28864415001252
"V7","iter10","impurity",19.8395780209644
"V8","iter10","impurity",4.4576282241155
"V9","iter10","impurity",3.8766456135804
"V10","iter10","impurity",9.74444838630555
"V11","iter10","impurity",8.34976609225685
"V12","iter10","impurity",23.08295411374
"V13","iter10","impurity",24.4421088325706
"V1","iter11","impurity",11.0666282627314
"V2","iter11","impurity",9.60491152454913
"V3","iter11","impurity",4.90215683147745
"V4","iter11","impurity",7.00809142449068
"V5","iter11","impurity",4.91499859194007
"V6","iter11","impurity",5.96123886302424
"V7","iter11","impurity",18.004584382412
"V8","iter11","impurity",4.37968175233816
"V9","iter11","impurity",5.44319235261027
"V10","iter11","impurity",10.2575356274023
"V11","iter11","impurity",7.85703838087428
"V12","iter11","impurity",26.1823030080332
"V13","iter11","impurity",18.6963064209186
"V1","iter12","impurity",8.03159005521835
"V2","iter12","impurity",6.58738072630909
"V3","iter12","impurity",3.09047387971908
"V4","iter12","impurity",3.06480904396338
"V5","iter12","impurity",6.23733050528386
"V6","iter12","impurity",7.92901685043145
"V7","iter12","impurity",17.7501288027838
"V8","iter12","impurity",2.98073550261442
"V9","iter12","impurity",4.0527757184169
"V10","iter12","impurity",8.38072441261983
"V11","iter12","impurity",6.46031018053494
"V12","iter12","impurity",24.7784154626551
"V13","iter12","impurity",21.8162464945968
"V1","iter13","impurity",10.3011810453533
"V2","iter13","impurity",8.4673340930787
"V3","iter13","impurity",4.75041974431907
"V4","iter13","impurity",4.81783714609139
"V5","iter13","impurity",5.46285504642245
"V6","iter13","impurity",6.56501222873877
"V7","iter13","impurity",18.1866321367942
"V8","iter13","impurity",4.15229832303783
"V9","iter13","impurity",4.04869119066755
"V10","iter13","impurity",10.2374294784936
"V11","iter13","impurity",8.3300978160043
"V12","iter13","impurity",23.7501192905708
"V13","iter13","impurity",25.2826484132744
"V1","iter14","impurity",14.4056467008077
"V2","iter14","impurity",6.11559739873652
"V3","iter14","impurity",3.89658874602333
"V4","iter14","impurity",3.57018995780422
"V5","iter14","impurity",4.85104266990942
"V6","iter14","impurity",7.22040787694108
"V7","iter14","impurity",18.3467584911766
"V8","iter14","impurity",3.28899374662935
"V9","iter14","impurity",4.89965278297298
"V10","iter14","impurity",8.69550879700065
"V11","iter14","impurity",7.51236983847326
"V12","iter14","impurity",23.8082492915708
"V13","iter14","impurity",13.7610223772902
"V1","iter15","impurity",13.0946969526534
"V2","iter15","impurity",25.691422980941
"V3","iter15","impurity",4.29806603861551
"V4","iter15","impurity",4.40606050511812
"V5","iter15","impurity",4.4635311145841
"V6","iter15","impurity",4.8300172839183
"V7","iter15","impurity",11.7460932135182
"V8","iter15","impurity",5.19193012753956
"V9","iter15","impurity",4.30302328204173
"V10","iter15","impurity",8.16107387570084
"V11","iter15","impurity",7.58942370606812
"V12","iter15","impurity",12.7436619719371
"V13","iter15","impurity",20.3542443384955
"V1","iter16","impurity",14.026658757332
"V2","iter16","impurity",7.17185352219659
"V3","iter16","impurity",3.66358828493761
"V4","iter16","impurity",2.85294443670619
"V5","iter16","impurity",4.56273396940474
"V6","iter16","impurity",7.16924111107029
"V7","iter16","impurity",18.5428786847447
"V8","iter16","impurity",4.44881154453333
"V9","iter16","impurity",4.70380340806393
"V10","iter16","impurity",8.64193154498972
"V11","iter16","impurity",6.89950405736164
"V12","iter16","impurity",24.725601588641
"V13","iter16","impurity",15.4481437052686
"V1","iter17","impurity",11.7155399723939
"V2","iter17","impurity",10.0468945451369
"V3","iter17","impurity",4.96451948947597
"V4","iter17","impurity",6.53169566189249
"V5","iter17","impurity",4.74622566402556
"V6","iter17","impurity",5.95428643386871
"V7","iter17","impurity",17.6377509375358
"V8","iter17","impurity",4.3910836283146
"V9","iter17","impurity",5.95226150303949
"V10","iter17","impurity",10.8481245241448
"V11","iter17","impurity",8.26936614609295
"V12","iter17","impurity",24.6761582181361
"V13","iter17","impurity",19.7583702062088
"V1","iter18","impurity",8.50772574035265
"V2","iter18","impurity",9.47202726784901
"V3","iter18","impurity",5.14911656354204
"V4","iter18","impurity",4.72587747721998
"V5","iter18","impurity",5.00628010735619
"V6","iter18","impurity",6.49866786894936
"V7","iter18","impurity",17.5759905740508
"V8","iter18","impurity",4.39630174445825
"V9","iter18","impurity",4.51384786014762
"V10","iter18","impurity",10.3403051413965
"V11","iter18","impurity",8.12058285290599
"V12","iter18","impurity",25.5834666288357
"V13","iter18","impurity",27.0646882860113
"V1","iter19","impurity",9.38536920575325
"V2","iter19","impurity",9.4102367828885
"V3","iter19","impurity",4.88416156145388
"V4","iter19","impurity",5.91324549852568
"V5","iter19","impurity",4.38056929884316
"V6","iter19","impurity",6.93037531098672
"V7","iter19","impurity",18.2335589554856
"V8","iter19","impurity",4.54652609952298
"V9","iter19","impurity",4.2585465927731
"V10","iter19","impurity",10.9857425954535
"V11","iter19","impurity",7.48136918830251
"V12","iter19","impurity",25.199314011422
"V13","iter19","impurity",23.1931022745861
"V1","iter20","impurity",12.790626778021
"V2","iter20","impurity",10.4649102670273
"V3","iter20","impurity",4.98481254664778
"V4","iter20","impurity",4.06509763504185
"V5","iter20","impurity",4.64009748720198
"V6","iter20","impurity",6.05523289964496
"V7","iter20","impurity",19.3790296064796
"V8","iter20","impurity",4.49437434766406
"V9","iter20","impurity",4.81151565079774
"V10","iter20","impurity",10.9254514638079
"V11","iter20","impurity",9.12288721366867
"V12","iter20","impurity",21.2250686834614
"V13","iter20","impurity",22.7787337691908
"V1","iter21","impurity",9.70166215573063
"V2","iter21","impurity",9.86745617325647
"V3","iter21","impurity",4.94747616445756
"V4","iter21","impurity",5.51200742741292
"V5","iter21","impurity",4.64984217577555
"V6","iter21","impurity",6.19103556534044
"V7","iter21","impurity",18.9336298642832
"V8","iter21","impurity",4.52770289767471
"V9","iter21","impurity",4.05153563655883
"V10","iter21","impurity",10.9437284081414
"V11","iter21","impurity",8.13590414691016
"V12","iter21","impurity",22.9799251620288
"V13","iter21","impurity",24.8734679445385
"V1","iter22","impurity",17.8170506439358
"V2","iter22","impurity",10.4836202514737
"V3","iter22","impurity",5.36443622887643
"V4","iter22","impurity",5.17095929168879
"V5","iter22","impurity",5.19125204981921
"V6","iter22","impurity",6.46455832294074
"V7","iter22","impurity",15.1274990857818
"V8","iter22","impurity",5.00252866471201
"V9","iter22","impurity",7.18204187780393
"V10","iter22","impurity",11.9893712404247
"V11","iter22","impurity",8.86024660194328
"V12","iter22","impurity",16.9787645471635
"V13","iter22","impurity",19.8206941240689
"V1","iter23","impurity",11.991983512971
"V2","iter23","impurity",7.64884797507919
"V3","iter23","impurity",4.16169677725156
"V4","iter23","impurity",4.10519917450631
"V5","iter23","impurity",4.01536786617857
"V6","iter23","impurity",6.29565633637056
"V7","iter23","impurity",19.3323958718123
"V8","iter23","impurity",3.9438241234234
"V9","iter23","impurity",4.40282754223021
"V10","iter23","impurity",11.0268848806979
"V11","iter23","impurity",8.01776783585384
"V12","iter23","impurity",24.8839103907488
"V13","iter23","impurity",22.2676417416921
"V1","iter24","impurity",9.36579878329479
"V2","iter24","impurity",9.71645506827611
"V3","iter24","impurity",4.44926799689588
"V4","iter24","impurity",4.88356925737574
"V5","iter24","impurity",4.74292629850353
"V6","iter24","impurity",6.0263225511412
"V7","iter24","impurity",17.7050825770665
"V8","iter24","impurity",4.03103947808833
"V9","iter24","impurity",3.73279275916788
"V10","iter24","impurity",10.1621153220995
"V11","iter24","impurity",7.42825149630495
"V12","iter24","impurity",27.3226143254451
"V13","iter24","impurity",23.8044634543859
"V1","iter25","impurity",9.57864727848493
"V2","iter25","impurity",9.62517215745196
"V3","iter25","impurity",5.02237007682165
"V4","iter25","impurity",4.67051608224037
"V5","iter25","impurity",5.8717360002627
"V6","iter25","impurity",9.71231363438947
"V7","iter25","impurity",16.138214520712
"V8","iter25","impurity",6.15896296270747
"V9","iter25","impurity",4.90082923067447
"V10","iter25","impurity",8.92354107948223
"V11","iter25","impurity",6.18714764697362
"V12","iter25","impurity",23.3456902078992
"V13","iter25","impurity",25.2763417689386
"V1","iter26","impurity",10.0511924744917
"V2","iter26","impurity",8.99152125291863
"V3","iter26","impurity",4.44355834925603
"V4","iter26","impurity",4.42015176694091
"V5","iter26","impurity",5.6767372934832
"V6","iter26","impurity",6.28931547610291
"V7","iter26","impurity",18.2868695594855
"V8","iter26","impurity",4.39342093334472
"V9","iter26","impurity",4.02332072025519
"V10","iter26","impurity",9.97679169640647
"V11","iter26","impurity",7.79510653603327
"V12","iter26","impurity",25.7180466535031
"V13","iter26","impurity",24.1256984241179
"V1","iter27","impurity",10.0864022951258
"V2","iter27","impurity",8.94038702185806
"V3","iter27","impurity",4.39127804492268
"V4","iter27","impurity",4.85359306326066
"V5","iter27","impurity",5.58124820072131
"V6","iter27","impurity",6.3255312109833
"V7","iter27","impurity",18.3021897646485
"V8","iter27","impurity",4.18525535514691
"V9","iter27","impurity",4.28960779084065
"V10","iter27","impurity",9.83552332986693
"V11","iter27","impurity",7.71054296487479
"V12","iter27","impurity",25.97322940035
"V13","iter27","impurity",23.540010993293
"V1","iter28","impurity",9.69889599926012
"V2","iter28","impurity",8.70831891528308
"V3","iter28","impurity",4.00209894352667
"V4","iter28","impurity",3.70892521661607
"V5","iter28","impurity",7.24844155347092
"V6","iter28","impurity",8.61528684217527
"V7","iter28","impurity",19.3809650939778
"V8","iter28","impurity",3.52152615006692
"V9","iter28","impurity",4.93760014377143
"V10","iter28","impurity",8.42857829209759
"V11","iter28","impurity",7.46550015486684
"V12","iter28","impurity",19.8038784529873
"V13","iter28","impurity",18.7205015538465
"V1","iter29","impurity",9.10260236490694
"V2","iter29","impurity",9.55845281866977
"V3","iter29","impurity",4.43022761077853
"V4","iter29","impurity",5.51613804986499
"V5","iter29","impurity",5.14481207311511
"V6","iter29","impurity",5.84782268125066
"V7","iter29","impurity",17.2055796562305
"V8","iter29","impurity",4.49167034727304
"V9","iter29","impurity",4.1378293411046
"V10","iter29","impurity",10.365558925108
"V11","iter29","impurity",7.46667190006542
"V12","iter29","impurity",26.3682177664271
"V13","iter29","impurity",23.8182983561607
"V1","iter30","impurity",9.27987300288997
"V2","iter30","impurity",8.35729785239684
"V3","iter30","impurity",5.08318972046492
"V4","iter30","impurity",8.35768497802108
"V5","iter30","impurity",4.51272132984416
"V6","iter30","impurity",5.73702133693955
"V7","iter30","impurity",17.9482478150271
"V8","iter30","impurity",4.18873850032108
"V9","iter30","impurity",4.62800277714233
"V10","iter30","impurity",10.8774140072586
"V11","iter30","impurity",9.38849701289295
"V12","iter30","impurity",25.7996113904152
"V13","iter30","impurity",19.0029997994999
"V1","iter1","impurity_corrected",4.46716948639792
"V2","iter1","impurity_corrected",3.59903806771381
"V3","iter1","impurity_corrected",0.312661670975758
"V4","iter1","impurity_corrected",1.17827821785473
"V5","iter1","impurity_corrected",3.25820902908185
"V6","iter1","impurity_corrected",5.10909104405478
"V7","iter1","impurity_corrected",11.9057682208138
"V8","iter1","impurity_corrected",2.06702991842413
"V9","iter1","impurity_corrected",2.42211386082561
"V10","iter1","impurity_corrected",3.280672332206
"V11","iter1","impurity_corrected",4.42160961290908
"V12","iter1","impurity_corrected",9.95289872105682
"V13","iter1","impurity_corrected",9.67912059993379
"V1","iter2","impurity_corrected",5.73518372982109
"V2","iter2","impurity_corrected",4.50146083884121
"V3","iter2","impurity_corrected",0.441529340567262
"V4","iter2","impurity_corrected",1.86204481994446
"V5","iter2","impurity_corrected",2.09031097010824
"V6","iter2","impurity_corrected",3.21906506062135
"V7","iter2","impurity_corrected",10.5688776643039
"V8","iter2","impurity_corrected",1.14803680967905
"V9","iter2","impurity_corrected",1.0080805352072
"V10","iter2","impurity_corrected",5.35050110039696
"V11","iter2","impurity_corrected",3.97546789355283
"V12","iter2","impurity_corrected",12.4884727910616
"V13","iter2","impurity_corrected",12.4358273404207
"V1","iter3","impurity_corrected",4.09207637647074
"V2","iter3","impurity_corrected",5.13928308409749
"V3","iter3","impurity_corrected",0.134398377597708
"V4","iter3","impurity_corrected",2.57190456857608
"V5","iter3","impurity_corrected",1.43749973849582
"V6","iter3","impurity_corrected",2.95316098519888
"V7","iter3","impurity_corrected",10.6605666509046
"V8","iter3","impurity_corrected",1.53867180063882
"V9","iter3","impurity_corrected",1.25618081955538
"V10","iter3","impurity_corrected",5.45952624470096
"V11","iter3","impurity_corrected",4.56355445077248
"V12","iter3","impurity_corrected",12.4079801609181
"V13","iter3","impurity_corrected",12.231936523127
"V1","iter4","impurity_corrected",5.07892835331263
"V2","iter4","impurity_corrected",2.3226508168058
"V3","iter4","impurity_corrected",0.0871865652599527
"V4","iter4","impurity_corrected",0.882788553518635
"V5","iter4","impurity_corrected",2.57225132522774
"V6","iter4","impurity_corrected",4.07660820984973
"V7","iter4","impurity_corrected",11.0566275397693
"V8","iter4","impurity_corrected",0.626083879272323
"V9","iter4","impurity_corrected",2.57262659084499
"V10","iter4","impurity_corrected",4.37527665496799
"V11","iter4","impurity_corrected",3.88304432878132
"V12","iter4","impurity_corrected",13.7573333686117
"V13","iter4","impurity_corrected",9.47004804764636
"V1","iter5","impurity_corrected",3.94410916673683
"V2","iter5","impurity_corrected",4.50167002726654
"V3","iter5","impurity_corrected",0.315198871647778
"V4","iter5","impurity_corrected",0.76026680087511
"V5","iter5","impurity_corrected",2.96780108551644
"V6","iter5","impurity_corrected",5.23185277092826
"V7","iter5","impurity_corrected",9.13158245958247
"V8","iter5","impurity_corrected",2.13866780429786
"V9","iter5","impurity_corrected",1.9015908524162
"V10","iter5","impurity_corrected",3.74342134284855
"V11","iter5","impurity_corrected",3.38809449920589
"V12","iter5","impurity_corrected",9.64262492358056
"V13","iter5","impurity_corrected",10.7658905797263
"V1","iter6","impurity_corrected",4.51230522281989
"V2","iter6","impurity_corrected",5.62245277421269
"V3","iter6","impurity_corrected",-0.345244467305084
"V4","iter6","impurity_corrected",1.46325991820716
"V5","iter6","impurity_corrected",1.91359064913139
"V6","iter6","impurity_corrected",2.88007243946382
"V7","iter6","impurity_corrected",9.54989164822125
"V8","iter6","impurity_corrected",1.20314527706306
"V9","iter6","impurity_corrected",1.43112456491362
"V10","iter6","impurity_corrected",5.21658066960341
"V11","iter6","impurity_corrected",3.69883475400505
"V12","iter6","impurity_corrected",11.9058390689303
"V13","iter6","impurity_corrected",12.1215625476545
"V1","iter7","impurity_corrected",5.98785350967038
"V2","iter7","impurity_corrected",4.03802075556747
"V3","iter7","impurity_corrected",0.17121707117716
"V4","iter7","impurity_corrected",2.30490992108213
"V5","iter7","impurity_corrected",1.42476886192373
"V6","iter7","impurity_corrected",3.06309184921888
"V7","iter7","impurity_corrected",9.43368728353299
"V8","iter7","impurity_corrected",1.53033588482202
"V9","iter7","impurity_corrected",2.12924961520315
"V10","iter7","impurity_corrected",5.90947839196023
"V11","iter7","impurity_corrected",5.12794537665295
"V12","iter7","impurity_corrected",12.2323303885202
"V13","iter7","impurity_corrected",9.41168876052255
"V1","iter8","impurity_corrected",4.91518558556895
"V2","iter8","impurity_corrected",4.25088888144094
"V3","iter8","impurity_corrected",0.496861228439926
"V4","iter8","impurity_corrected",1.95733826818085
"V5","iter8","impurity_corrected",2.33528266224931
"V6","iter8","impurity_corrected",2.75569479423744
"V7","iter8","impurity_corrected",10.6124983996693
"V8","iter8","impurity_corrected",1.60569948081979
"V9","iter8","impurity_corrected",1.50477168124877
"V10","iter8","impurity_corrected",5.21812517052703
"V11","iter8","impurity_corrected",4.52427049684619
"V12","iter8","impurity_corrected",13.8712838347961
"V13","iter8","impurity_corrected",11.0477932631719
"V1","iter9","impurity_corrected",4.16915894754674
"V2","iter9","impurity_corrected",4.23522639767852
"V3","iter9","impurity_corrected",-0.455096539597847
"V4","iter9","impurity_corrected",2.20722838348669
"V5","iter9","impurity_corrected",1.44241023457288
"V6","iter9","impurity_corrected",3.0276674031275
"V7","iter9","impurity_corrected",9.6709446620071
"V8","iter9","impurity_corrected",1.75464820313771
"V9","iter9","impurity_corrected",1.13442503613156
"V10","iter9","impurity_corrected",6.15781642604248
"V11","iter9","impurity_corrected",4.01772794754701
"V12","iter9","impurity_corrected",12.9182644143917
"V13","iter9","impurity_corrected",12.7904279559712
"V1","iter10","impurity_corrected",4.91672219016032
"V2","iter10","impurity_corrected",5.6530241441842
"V3","iter10","impurity_corrected",0.339174578852681
"V4","iter10","impurity_corrected",2.17332086536053
"V5","iter10","impurity_corrected",1.62710379328479
"V6","iter10","impurity_corrected",3.20318831148807
"V7","iter10","impurity_corrected",11.1057201684788
"V8","iter10","impurity_corrected",1.90653541743575
"V9","iter10","impurity_corrected",1.93356166095507
"V10","iter10","impurity_corrected",5.09934354558174
"V11","iter10","impurity_corrected",4.31988114203705
"V12","iter10","impurity_corrected",11.1022512746034
"V13","iter10","impurity_corrected",12.8780260929951
"V1","iter11","impurity_corrected",5.48253796143359
"V2","iter11","impurity_corrected",4.04059339564344
"V3","iter11","impurity_corrected",0.481463803021389
"V4","iter11","impurity_corrected",2.82962554785293
"V5","iter11","impurity_corrected",1.58711442766805
"V6","iter11","impurity_corrected",2.47385700002039
"V7","iter11","impurity_corrected",10.0081340055963
"V8","iter11","impurity_corrected",1.38703088307804
"V9","iter11","impurity_corrected",1.96433223322857
"V10","iter11","impurity_corrected",4.52534325946661
"V11","iter11","impurity_corrected",3.75285187676472
"V12","iter11","impurity_corrected",13.0612984849233
"V13","iter11","impurity_corrected",9.77014249736004
"V1","iter12","impurity_corrected",4.83454919255392
"V2","iter12","impurity_corrected",2.4757122695182
"V3","iter12","impurity_corrected",-0.604812753962453
"V4","iter12","impurity_corrected",0.926430381730025
"V5","iter12","impurity_corrected",3.82233573948741
"V6","iter12","impurity_corrected",4.96749721611826
"V7","iter12","impurity_corrected",11.355941018886
"V8","iter12","impurity_corrected",1.410695263384
"V9","iter12","impurity_corrected",1.98512313291505
"V10","iter12","impurity_corrected",4.06458599380663
"V11","iter12","impurity_corrected",3.92133261773913
"V12","iter12","impurity_corrected",12.2144622650718
"V13","iter12","impurity_corrected",10.9245338973958
"V1","iter13","impurity_corrected",5.30417788476242
"V2","iter13","impurity_corrected",4.27651097349488
"V3","iter13","impurity_corrected",0.715385647080774
"V4","iter13","impurity_corrected",1.29254241314513
"V5","iter13","impurity_corrected",2.0851468755445
"V6","iter13","impurity_corrected",3.83773405935028
"V7","iter13","impurity_corrected",11.1619791343532
"V8","iter13","impurity_corrected",1.37915613273034
"V9","iter13","impurity_corrected",1.35210392214639
"V10","iter13","impurity_corrected",5.48414576611887
"V11","iter13","impurity_corrected",4.67562559586144
"V12","iter13","impurity_corrected",11.1084134946933
"V13","iter13","impurity_corrected",12.905763173462
"V1","iter14","impurity_corrected",6.3145377409044
"V2","iter14","impurity_corrected",2.65895089799143
"V3","iter14","impurity_corrected",-0.144617448924471
"V4","iter14","impurity_corrected",1.29095426763556
"V5","iter14","impurity_corrected",1.97443356250256
"V6","iter14","impurity_corrected",4.34556871580667
"V7","iter14","impurity_corrected",9.8997925796842
"V8","iter14","impurity_corrected",1.50082280020409
"V9","iter14","impurity_corrected",2.02059058257394
"V10","iter14","impurity_corrected",3.88643833215082
"V11","iter14","impurity_corrected",5.39524151741312
"V12","iter14","impurity_corrected",11.4641697675971
"V13","iter14","impurity_corrected",7.3413446824857
"V1","iter15","impurity_corrected",6.3004576215567
"V2","iter15","impurity_corrected",12.5143018160575
"V3","iter15","impurity_corrected",0.382256326562992
"V4","iter15","impurity_corrected",1.77998639556921
"V5","iter15","impurity_corrected",1.66211598243269
"V6","iter15","impurity_corrected",2.49377119919894
"V7","iter15","impurity_corrected",5.97076994296883
"V8","iter15","impurity_corrected",2.77711030722181
"V9","iter15","impurity_corrected",0.734050084710273
"V10","iter15","impurity_corrected",4.3673682633396
"V11","iter15","impurity_corrected",4.19380596953178
"V12","iter15","impurity_corrected",6.11805414727349
"V13","iter15","impurity_corrected",9.55880355586805
"V1","iter16","impurity_corrected",7.00238037431334
"V2","iter16","impurity_corrected",2.54704812827195
"V3","iter16","impurity_corrected",0.136741405289767
"V4","iter16","impurity_corrected",1.17744202568934
"V5","iter16","impurity_corrected",1.70060666591547
"V6","iter16","impurity_corrected",3.96031530929865
"V7","iter16","impurity_corrected",11.0615268963856
"V8","iter16","impurity_corrected",1.81649965613589
"V9","iter16","impurity_corrected",2.48959382989871
"V10","iter16","impurity_corrected",5.04252575462394
"V11","iter16","impurity_corrected",3.74217986223314
"V12","iter16","impurity_corrected",12.6019621227474
"V13","iter16","impurity_corrected",8.31044838117183
"V1","iter17","impurity_corrected",4.97143404312687
"V2","iter17","impurity_corrected",5.3930099783669
"V3","iter17","impurity_corrected",0.316147389268637
"V4","iter17","impurity_corrected",2.80916730858463
"V5","iter17","impurity_corrected",1.28372217820476
"V6","iter17","impurity_corrected",2.40508284665278
"V7","iter17","impurity_corrected",9.86924654356376
"V8","iter17","impurity_corrected",1.22260790601326
"V9","iter17","impurity_corrected",1.94694104743956
"V10","iter17","impurity_corrected",5.64472777017417
"V11","iter17","impurity_corrected",4.63033943654049
"V12","iter17","impurity_corrected",12.0207798095366
"V13","iter17","impurity_corrected",9.15711716551126
"V1","iter18","impurity_corrected",3.73311775950685
"V2","iter18","impurity_corrected",5.09960198226484
"V3","iter18","impurity_corrected",0.0534062723048494
"V4","iter18","impurity_corrected",1.06405480411081
"V5","iter18","impurity_corrected",1.52136481152028
"V6","iter18","impurity_corrected",3.41540240346601
"V7","iter18","impurity_corrected",10.2483288500289
"V8","iter18","impurity_corrected",1.10719296430065
"V9","iter18","impurity_corrected",1.47480736391326
"V10","iter18","impurity_corrected",5.43417922176793
"V11","iter18","impurity_corrected",3.84490496780058
"V12","iter18","impurity_corrected",12.2540018234151
"V13","iter18","impurity_corrected",13.5506411538863
"V1","iter19","impurity_corrected",4.59848272467841
"V2","iter19","impurity_corrected",4.99188438186811
"V3","iter19","impurity_corrected",-0.60099217598821
"V4","iter19","impurity_corrected",1.96888059138812
"V5","iter19","impurity_corrected",1.41318415197667
"V6","iter19","impurity_corrected",3.12674032738546
"V7","iter19","impurity_corrected",9.54722116449079
"V8","iter19","impurity_corrected",1.33871192593482
"V9","iter19","impurity_corrected",1.5510768395412
"V10","iter19","impurity_corrected",5.59095719624841
"V11","iter19","impurity_corrected",3.76229150754202
"V12","iter19","impurity_corrected",13.5681631215896
"V13","iter19","impurity_corrected",12.0528669648873
"V1","iter20","impurity_corrected",6.44434756976225
"V2","iter20","impurity_corrected",5.09276660517036
"V3","iter20","impurity_corrected",0.0510254532445868
"V4","iter20","impurity_corrected",0.285786654588465
"V5","iter20","impurity_corrected",1.63302185428105
"V6","iter20","impurity_corrected",2.25971303849651
"V7","iter20","impurity_corrected",10.9837197457231
"V8","iter20","impurity_corrected",1.69803584558741
"V9","iter20","impurity_corrected",1.72688449951713
"V10","iter20","impurity_corrected",5.31367557307271
