"iteration","n_feat","method","metric","value"
"iter11",5,"brute","NMI",0.463548895707644
"iter12",5,"brute","NMI",0.474280536398623
"iter13",5,"brute","NMI",0.468524443087423
"iter14",5,"brute","NMI",0.484774004714047
"iter15",5,"brute","NMI",0.484014798350087
"iter16",5,"brute","NMI",0.456898628437987
"iter17",5,"brute","NMI",0.471253276179962
"iter18",5,"brute","NMI",0.487302748721406
"iter19",5,"brute","NMI",0.485458268398984
"iter20",5,"brute","NMI",0.499569950525385
"iter21",5,"brute","NMI",0.479079321606663
"iter22",5,"brute","NMI",0.476826282245772
"iter23",5,"brute","NMI",0.476960907548917
"iter24",5,"brute","NMI",0.465472602511378
"iter25",5,"brute","NMI",0.475260006610689
"iter26",5,"brute","NMI",0.485205554348906
"iter27",5,"brute","NMI",0.493139512150707
"iter28",5,"brute","NMI",0.480254862743056
"iter29",5,"brute","NMI",0.473455447000067
"iter30",5,"brute","NMI",0.474265672779891
"iter1",6,"brute","NMI",0.466277433250414
"iter2",6,"brute","NMI",0.526406091669952
"iter3",6,"brute","NMI",0.475485096108521
"iter4",6,"brute","NMI",0.484552190618307
"iter5",6,"brute","NMI",0.484477824783499
"iter6",6,"brute","NMI",0.531736601036569
"iter7",6,"brute","NMI",0.515303364153029
"iter8",6,"brute","NMI",0.459314241024698
"iter9",6,"brute","NMI",0.499596409710865
"iter10",6,"brute","NMI",0.52426915594803
"iter11",6,"brute","NMI",0.471438516133256
"iter12",6,"brute","NMI",0.537992548365346
"iter13",6,"brute","NMI",0.535113569722816
"iter14",6,"brute","NMI",0.563483014070953
"iter15",6,"brute","NMI",0.498363615011412
"iter16",6,"brute","NMI",0.531685235378651
"iter17",6,"brute","NMI",0.536394349493528
"iter18",6,"brute","NMI",0.507688490837303
"iter19",6,"brute","NMI",0.465212216888741
"iter20",6,"brute","NMI",0.518070053815626
"iter21",6,"brute","NMI",0.463309214925687
"iter22",6,"brute","NMI",0.468922285197986
"iter23",6,"brute","NMI",0.474649515786283
"iter24",6,"brute","NMI",0.492113361341692
"iter25",6,"brute","NMI",0.472461514614865
"iter26",6,"brute","NMI",0.471384868711735
"iter27",6,"brute","NMI",0.472896510336224
"iter28",6,"brute","NMI",0.542378519399925
"iter29",6,"brute","NMI",0.512865787744845
"iter30",6,"brute","NMI",0.468607862616857
