"node_from","node_to","iteration","edge_type","value"
"V2","V6","iter2","sample",345.985119047618
"V3","V6","iter2","sample",127.723214285714
"V4","V6","iter2","sample",0
"V5","V6","iter2","sample",341.229166666666
"V6","V6","iter2","sample",269.139880952381
"V7","V6","iter2","sample",355.416666666666
"T","V6","iter2","sample",0
"V1","V7","iter2","sample",320.124999999999
"V2","V7","iter2","sample",341.857142857142
"V3","V7","iter2","sample",215.452380952381
"V4","V7","iter2","sample",0.0267857142857143
"V5","V7","iter2","sample",335.883928571428
"V6","V7","iter2","sample",319.342261904762
"V7","V7","iter2","sample",317.794642857143
"T","V7","iter2","sample",0
"V1","T","iter2","sample",197.803571428572
"V2","T","iter2","sample",199.818452380952
"V3","T","iter2","sample",14.452380952381
"V4","T","iter2","sample",0.0208333333333333
"V5","T","iter2","sample",203.473214285715
"V6","T","iter2","sample",192.11607142857
"V7","T","iter2","sample",194.654761904761
"T","T","iter2","sample",0
"V1","V1","iter3","sample",339.32738095238
"V2","V1","iter3","sample",326.071428571428
"V3","V1","iter3","sample",41.8601190476191
"V4","V1","iter3","sample",0
"V5","V1","iter3","sample",310.520833333333
"V6","V1","iter3","sample",310.883928571428
"V7","V1","iter3","sample",355.940476190475
"T","V1","iter3","sample",0
"V1","V2","iter3","sample",245
"V2","V2","iter3","sample",263.931547619048
"V3","V2","iter3","sample",140.64880952381
"V4","V2","iter3","sample",0.982142857142857
"V5","V2","iter3","sample",404.360119047619
"V6","V2","iter3","sample",304.416666666666
"V7","V2","iter3","sample",406.294642857141
"T","V2","iter3","sample",0
"V1","V3","iter3","sample",8.31547619047619
"V2","V3","iter3","sample",54.1488095238095
"V3","V3","iter3","sample",0
"V4","V3","iter3","sample",0
"V5","V3","iter3","sample",99.4077380952382
"V6","V3","iter3","sample",42.8154761904762
"V7","V3","iter3","sample",107.833333333333
"T","V3","iter3","sample",0
"V1","V4","iter3","sample",0
"V2","V4","iter3","sample",0
"V3","V4","iter3","sample",0
"V4","V4","iter3","sample",0
"V5","V4","iter3","sample",0.985119047619048
"V6","V4","iter3","sample",0
"V7","V4","iter3","sample",0
"T","V4","iter3","sample",0
"V1","V5","iter3","sample",279.589285714286
"V2","V5","iter3","sample",336.619047619048
"V3","V5","iter3","sample",195.104166666667
"V4","V5","iter3","sample",0
"V5","V5","iter3","sample",345.895833333333
"V6","V5","iter3","sample",340.845238095238
"V7","V5","iter3","sample",395.51488095238
"T","V5","iter3","sample",0
"V1","V6","iter3","sample",295.717261904761
"V2","V6","iter3","sample",338.604166666666
"V3","V6","iter3","sample",133.904761904762
"V4","V6","iter3","sample",0.99702380952381
"V5","V6","iter3","sample",327.866071428571
"V6","V6","iter3","sample",255.898809523809
"V7","V6","iter3","sample",338.419642857142
"T","V6","iter3","sample",0
"V1","V7","iter3","sample",318.633928571428
"V2","V7","iter3","sample",352.747023809524
"V3","V7","iter3","sample",224.541666666667
"V4","V7","iter3","sample",0
"V5","V7","iter3","sample",332.276785714286
"V6","V7","iter3","sample",303.020833333333
"V7","V7","iter3","sample",315.684523809523
"T","V7","iter3","sample",0
"V1","T","iter3","sample",199.520833333333
"V2","T","iter3","sample",201.011904761905
"V3","T","iter3","sample",13.4613095238096
"V4","T","iter3","sample",0.0416666666666667
"V5","T","iter3","sample",207.613095238097
"V6","T","iter3","sample",189.937499999998
"V7","T","iter3","sample",190.699404761902
"T","T","iter3","sample",0
"V1","V1","iter4","sample",353.711309523808
"V2","V1","iter4","sample",323.324404761904
"V3","V1","iter4","sample",47.1071428571428
"V4","V1","iter4","sample",0
"V5","V1","iter4","sample",313.830357142857
"V6","V1","iter4","sample",336.241071428572
"V7","V1","iter4","sample",363.663690476189
"T","V1","iter4","sample",0
"V1","V2","iter4","sample",265.205357142857
"V2","V2","iter4","sample",232.815476190476
"V3","V2","iter4","sample",137.291666666667
"V4","V2","iter4","sample",0
"V5","V2","iter4","sample",375.991071428571
"V6","V2","iter4","sample",299.461309523809
"V7","V2","iter4","sample",380.607142857141
"T","V2","iter4","sample",0
"V1","V3","iter4","sample",9.58630952380953
"V2","V3","iter4","sample",68.6666666666667
"V3","V3","iter4","sample",0
"V4","V3","iter4","sample",1.99404761904762
"V5","V3","iter4","sample",116.910714285714
"V6","V3","iter4","sample",43.9226190476191
"V7","V3","iter4","sample",102.747023809524
"T","V3","iter4","sample",0
"V1","V4","iter4","sample",0
"V2","V4","iter4","sample",0
"V3","V4","iter4","sample",0
"V4","V4","iter4","sample",0
"V5","V4","iter4","sample",0
"V6","V4","iter4","sample",0
"V7","V4","iter4","sample",0
"T","V4","iter4","sample",0
"V1","V5","iter4","sample",289.196428571428
"V2","V5","iter4","sample",312.723214285714
"V3","V5","iter4","sample",184.833333333333
"V4","V5","iter4","sample",0
"V5","V5","iter4","sample",328.372023809524
"V6","V5","iter4","sample",356.113095238096
"V7","V5","iter4","sample",393.565476190476
"T","V5","iter4","sample",0
"V1","V6","iter4","sample",313.32738095238
"V2","V6","iter4","sample",347.824404761905
"V3","V6","iter4","sample",136.547619047619
"V4","V6","iter4","sample",0
"V5","V6","iter4","sample",345.910714285715
"V6","V6","iter4","sample",263.565476190476
"V7","V6","iter4","sample",343.541666666666
"T","V6","iter4","sample",0
"V1","V7","iter4","sample",312.494047619047
"V2","V7","iter4","sample",324.595238095238
"V3","V7","iter4","sample",221.788690476191
"V4","V7","iter4","sample",0
"V5","V7","iter4","sample",323.821428571429
"V6","V7","iter4","sample",321.252976190476
"V7","V7","iter4","sample",304.032738095237
"T","V7","iter4","sample",0
"V1","T","iter4","sample",198.75
"V2","T","iter4","sample",195.958333333333
"V3","T","iter4","sample",14.2767857142858
"V4","T","iter4","sample",0.0416666666666667
"V5","T","iter4","sample",207.574404761906
"V6","T","iter4","sample",195.607142857141
"V7","T","iter4","sample",190.291666666665
"T","T","iter4","sample",0
"V1","V1","iter5","sample",323.666666666666
"V2","V1","iter5","sample",302.107142857142
"V3","V1","iter5","sample",54.5833333333334
"V4","V1","iter5","sample",0
"V5","V1","iter5","sample",316.720238095238
"V6","V1","iter5","sample",335.199404761905
"V7","V1","iter5","sample",345.526785714285
"T","V1","iter5","sample",0
"V1","V2","iter5","sample",256.592261904762
"V2","V2","iter5","sample",251.032738095238
"V3","V2","iter5","sample",128.190476190476
"V4","V2","iter5","sample",0
"V5","V2","iter5","sample",395.565476190476
"V6","V2","iter5","sample",310.238095238095
"V7","V2","iter5","sample",368.434523809522
"T","V2","iter5","sample",0
"V1","V3","iter5","sample",6.26190476190476
"V2","V3","iter5","sample",70.9821428571429
"V3","V3","iter5","sample",0
"V4","V3","iter5","sample",0
"V5","V3","iter5","sample",103.895833333333
"V6","V3","iter5","sample",31.5654761904762
"V7","V3","iter5","sample",100.886904761905
"T","V3","iter5","sample",0
"V1","V4","iter5","sample",0
"V2","V4","iter5","sample",0
"V3","V4","iter5","sample",0
"V4","V4","iter5","sample",0
"V5","V4","iter5","sample",0
"V6","V4","iter5","sample",0
"V7","V4","iter5","sample",0
"T","V4","iter5","sample",0
"V1","V5","iter5","sample",291.848214285714
"V2","V5","iter5","sample",323.833333333333
"V3","V5","iter5","sample",201.324404761905
"V4","V5","iter5","sample",0
"V5","V5","iter5","sample",324.464285714285
"V6","V5","iter5","sample",351.916666666667
"V7","V5","iter5","sample",419.270833333333
"T","V5","iter5","sample",0
"V1","V6","iter5","sample",304.345238095238
"V2","V6","iter5","sample",327.672619047619
"V3","V6","iter5","sample",122.127976190476
"V4","V6","iter5","sample",0
"V5","V6","iter5","sample",377.848214285715
"V6","V6","iter5","sample",311.589285714286
"V7","V6","iter5","sample",329.616071428571
"T","V6","iter5","sample",0
"V1","V7","iter5","sample",298.392857142857
"V2","V7","iter5","sample",344.014880952381
"V3","V7","iter5","sample",219.779761904762
"V4","V7","iter5","sample",0
"V5","V7","iter5","sample",312.449404761904
"V6","V7","iter5","sample",295.047619047619
"V7","V7","iter5","sample",311.627976190475
"T","V7","iter5","sample",0
"V1","T","iter5","sample",199.124999999999
"V2","T","iter5","sample",198.017857142856
"V3","T","iter5","sample",13.6041666666667
"V4","T","iter5","sample",0
"V5","T","iter5","sample",209.214285714287
"V6","T","iter5","sample",194.999999999998
"V7","T","iter5","sample",187.252976190473
"T","T","iter5","sample",0
"V1","V1","iter6","sample",348.70238095238
"V2","V1","iter6","sample",318.318452380953
"V3","V1","iter6","sample",45.4583333333334
"V4","V1","iter6","sample",0
"V5","V1","iter6","sample",339.949404761905
"V6","V1","iter6","sample",322.827380952381
"V7","V1","iter6","sample",346.470238095236
"T","V1","iter6","sample",0
"V1","V2","iter6","sample",251.565476190476
"V2","V2","iter6","sample",257.955357142857
"V3","V2","iter6","sample",142.050595238095
"V4","V2","iter6","sample",0
"V5","V2","iter6","sample",408.395833333333
"V6","V2","iter6","sample",318.130952380952
"V7","V2","iter6","sample",387.592261904761
"T","V2","iter6","sample",0
"V1","V3","iter6","sample",8.96726190476191
"V2","V3","iter6","sample",74.7380952380953
"V3","V3","iter6","sample",0
"V4","V3","iter6","sample",0.99702380952381
"V5","V3","iter6","sample",110.470238095238
"V6","V3","iter6","sample",31.7827380952381
"V7","V3","iter6","sample",101.723214285714
"T","V3","iter6","sample",0
"V1","V4","iter6","sample",0
"V2","V4","iter6","sample",0
"V3","V4","iter6","sample",0
"V4","V4","iter6","sample",0
"V5","V4","iter6","sample",0
"V6","V4","iter6","sample",0
"V7","V4","iter6","sample",0.6875
"T","V4","iter6","sample",0
"V1","V5","iter6","sample",286.193452380952
"V2","V5","iter6","sample",325.3125
"V3","V5","iter6","sample",197.133928571429
"V4","V5","iter6","sample",1.68154761904762
"V5","V5","iter6","sample",340.169642857142
"V6","V5","iter6","sample",360.997023809525
"V7","V5","iter6","sample",405.318452380952
"T","V5","iter6","sample",0
"V1","V6","iter6","sample",315.220238095237
"V2","V6","iter6","sample",344.863095238095
"V3","V6","iter6","sample",124.333333333333
"V4","V6","iter6","sample",0
"V5","V6","iter6","sample",320.72619047619
"V6","V6","iter6","sample",265.669642857143
"V7","V6","iter6","sample",366.994047619047
"T","V6","iter6","sample",0
"V1","V7","iter6","sample",315.806547619047
"V2","V7","iter6","sample",337.205357142857
"V3","V7","iter6","sample",228.160714285715
"V4","V7","iter6","sample",1.99404761904762
"V5","V7","iter6","sample",345.232142857143
"V6","V7","iter6","sample",291.958333333334
"V7","V7","iter6","sample",289.068452380952
"T","V7","iter6","sample",0
"V1","T","iter6","sample",200.824404761904
"V2","T","iter6","sample",201.690476190476
"V3","T","iter6","sample",13.5595238095239
"V4","T","iter6","sample",0.104166666666667
"V5","T","iter6","sample",206.327380952383
"V6","T","iter6","sample",191.833333333333
"V7","T","iter6","sample",187.874999999997
"T","T","iter6","sample",0
"V1","V1","iter7","sample",331.877976190475
"V2","V1","iter7","sample",302.369047619047
"V3","V1","iter7","sample",53.9047619047619
"V4","V1","iter7","sample",0
"V5","V1","iter7","sample",327.83630952381
"V6","V1","iter7","sample",315.22619047619
"V7","V1","iter7","sample",336.526785714284
"T","V1","iter7","sample",0
"V1","V2","iter7","sample",244.994047619047
"V2","V2","iter7","sample",258.098214285714
"V3","V2","iter7","sample",140.25
"V4","V2","iter7","sample",0.99702380952381
"V5","V2","iter7","sample",384.306547619048
"V6","V2","iter7","sample",315.160714285714
"V7","V2","iter7","sample",391.934523809522
"T","V2","iter7","sample",0
"V1","V3","iter7","sample",11.1160714285714
"V2","V3","iter7","sample",76.3392857142857
"V3","V3","iter7","sample",0
"V4","V3","iter7","sample",1.99404761904762
"V5","V3","iter7","sample",99.592261904762
"V6","V3","iter7","sample",44.172619047619
"V7","V3","iter7","sample",89.0744047619048
"T","V3","iter7","sample",0
"V1","V4","iter7","sample",0
"V2","V4","iter7","sample",0
"V3","V4","iter7","sample",0.0297619047619048
"V4","V4","iter7","sample",0
"V5","V4","iter7","sample",0
"V6","V4","iter7","sample",0
"V7","V4","iter7","sample",0
"T","V4","iter7","sample",0
"V1","V5","iter7","sample",287.511904761904
"V2","V5","iter7","sample",319.419642857142
"V3","V5","iter7","sample",183.002976190476
"V4","V5","iter7","sample",0.99702380952381
"V5","V5","iter7","sample",349.875
"V6","V5","iter7","sample",351.815476190476
"V7","V5","iter7","sample",413.961309523809
"T","V5","iter7","sample",0
"V1","V6","iter7","sample",306.782738095238
"V2","V6","iter7","sample",353.005952380952
"V3","V6","iter7","sample",127.654761904762
"V4","V6","iter7","sample",0
"V5","V6","iter7","sample",341.136904761904
"V6","V6","iter7","sample",282.767857142857
"V7","V6","iter7","sample",361.955357142856
"T","V6","iter7","sample",0
"V1","V7","iter7","sample",292.5625
"V2","V7","iter7","sample",341.369047619046
"V3","V7","iter7","sample",231.151785714286
"V4","V7","iter7","sample",0
"V5","V7","iter7","sample",360.505952380952
"V6","V7","iter7","sample",326.229166666667
"V7","V7","iter7","sample",311.01488095238
"T","V7","iter7","sample",0
"V1","T","iter7","sample",195.270833333331
"V2","T","iter7","sample",199.88988095238
"V3","T","iter7","sample",14.3303571428572
"V4","T","iter7","sample",0.130952380952381
"V5","T","iter7","sample",203.812500000001
"V6","T","iter7","sample",195.395833333332
"V7","T","iter7","sample",193.687499999999
"T","T","iter7","sample",0
"V1","V1","iter8","sample",343.074404761905
"V2","V1","iter8","sample",310.604166666666
"V3","V1","iter8","sample",51.889880952381
"V4","V1","iter8","sample",0
"V5","V1","iter8","sample",308.857142857143
"V6","V1","iter8","sample",319.589285714285
"V7","V1","iter8","sample",345.422619047618
"T","V1","iter8","sample",0
"V1","V2","iter8","sample",248.217261904761
"V2","V2","iter8","sample",249.333333333333
"V3","V2","iter8","sample",127.973214285714
"V4","V2","iter8","sample",0
"V5","V2","iter8","sample",378.35119047619
"V6","V2","iter8","sample",329.220238095238
"V7","V2","iter8","sample",388.738095238094
"T","V2","iter8","sample",0
"V1","V3","iter8","sample",6.4672619047619
"V2","V3","iter8","sample",74.5505952380952
"V3","V3","iter8","sample",0
"V4","V3","iter8","sample",0
"V5","V3","iter8","sample",116.467261904762
"V6","V3","iter8","sample",46.3005952380952
"V7","V3","iter8","sample",89.9970238095238
"T","V3","iter8","sample",0
"V1","V4","iter8","sample",0
"V2","V4","iter8","sample",0
"V3","V4","iter8","sample",0
"V4","V4","iter8","sample",0
"V5","V4","iter8","sample",0
"V6","V4","iter8","sample",0
"V7","V4","iter8","sample",0
"T","V4","iter8","sample",0
"V1","V5","iter8","sample",265.535714285714
"V2","V5","iter8","sample",312.821428571428
"V3","V5","iter8","sample",193
"V4","V5","iter8","sample",0
"V5","V5","iter8","sample",351.464285714286
"V6","V5","iter8","sample",356.860119047619
"V7","V5","iter8","sample",425.136904761905
"T","V5","iter8","sample",0
"V1","V6","iter8","sample",309.580357142856
"V2","V6","iter8","sample",364.154761904761
"V3","V6","iter8","sample",110.324404761905
"V4","V6","iter8","sample",0
"V5","V6","iter8","sample",335.779761904762
"V6","V6","iter8","sample",286.059523809523
"V7","V6","iter8","sample",354.985119047619
"T","V6","iter8","sample",0
"V1","V7","iter8","sample",311.422619047618
"V2","V7","iter8","sample",327.389880952382
"V3","V7","iter8","sample",238.860119047619
"V4","V7","iter8","sample",0
"V5","V7","iter8","sample",352.955357142856
"V6","V7","iter8","sample",289.354166666667
"V7","V7","iter8","sample",299.928571428571
"T","V7","iter8","sample",0
"V1","T","iter8","sample",197.800595238095
"V2","T","iter8","sample",201.675595238095
"V3","T","iter8","sample",12.7351190476191
"V4","T","iter8","sample",0
"V5","T","iter8","sample",203.318452380953
"V6","T","iter8","sample",198.946428571427
"V7","T","iter8","sample",188.059523809522
"T","T","iter8","sample",0
"V1","V1","iter9","sample",317.205357142857
"V2","V1","iter9","sample",300.327380952381
"V3","V1","iter9","sample",45.7172619047619
"V4","V1","iter9","sample",0
"V5","V1","iter9","sample",291.633928571429
"V6","V1","iter9","sample",320.550595238095
"V7","V1","iter9","sample",357.205357142856
"T","V1","iter9","sample",0
"V1","V2","iter9","sample",244.107142857142
"V2","V2","iter9","sample",263.473214285714
"V3","V2","iter9","sample",134.946428571429
"V4","V2","iter9","sample",0
"V5","V2","iter9","sample",406.970238095238
"V6","V2","iter9","sample",312.821428571428
"V7","V2","iter9","sample",400.166666666666
"T","V2","iter9","sample",0
"V1","V3","iter9","sample",11.0386904761905
"V2","V3","iter9","sample",75.2380952380952
"V3","V3","iter9","sample",0
"V4","V3","iter9","sample",0.99702380952381
"V5","V3","iter9","sample",95.8779761904763
"V6","V3","iter9","sample",35.3214285714286
"V7","V3","iter9","sample",105.511904761905
"T","V3","iter9","sample",0
"V1","V4","iter9","sample",0
"V2","V4","iter9","sample",0
"V3","V4","iter9","sample",0
"V4","V4","iter9","sample",0
"V5","V4","iter9","sample",0
"V6","V4","iter9","sample",0
"V7","V4","iter9","sample",0
"T","V4","iter9","sample",0
"V1","V5","iter9","sample",272.127976190475
"V2","V5","iter9","sample",321.940476190476
"V3","V5","iter9","sample",193.860119047619
"V4","V5","iter9","sample",0
"V5","V5","iter9","sample",343.568452380952
"V6","V5","iter9","sample",357.321428571428
"V7","V5","iter9","sample",423.05357142857
"T","V5","iter9","sample",0
"V1","V6","iter9","sample",296.586309523808
"V2","V6","iter9","sample",360.565476190476
"V3","V6","iter9","sample",124.416666666667
"V4","V6","iter9","sample",0
"V5","V6","iter9","sample",353.693452380952
"V6","V6","iter9","sample",285.229166666666
"V7","V6","iter9","sample",350.997023809523
"T","V6","iter9","sample",0
"V1","V7","iter9","sample",297.619047619047
"V2","V7","iter9","sample",346.050595238095
"V3","V7","iter9","sample",227.190476190477
"V4","V7","iter9","sample",0
"V5","V7","iter9","sample",368.107142857142
"V6","V7","iter9","sample",310.854166666667
"V7","V7","iter9","sample",297.794642857142
"T","V7","iter9","sample",0
"V1","T","iter9","sample",198.401785714285
"V2","T","iter9","sample",203.372023809523
"V3","T","iter9","sample",13.8541666666667
"V4","T","iter9","sample",0.0208333333333333
"V5","T","iter9","sample",205.485119047621
"V6","T","iter9","sample",193.854166666665
"V7","T","iter9","sample",187.226190476189
"T","T","iter9","sample",0
"V1","V1","iter10","sample",325.824404761904
"V2","V1","iter10","sample",304.324404761904
"V3","V1","iter10","sample",41.875
"V4","V1","iter10","sample",0
"V5","V1","iter10","sample",312.083333333333
"V6","V1","iter10","sample",335.767857142857
"V7","V1","iter10","sample",352.16369047619
"T","V1","iter10","sample",0
"V1","V2","iter10","sample",257.922619047619
"V2","V2","iter10","sample",263.366071428571
"V3","V2","iter10","sample",140.538690476191
"V4","V2","iter10","sample",0
"V5","V2","iter10","sample",381.008928571428
"V6","V2","iter10","sample",306.264880952381
"V7","V2","iter10","sample",402.66369047619
"T","V2","iter10","sample",0
"V1","V3","iter10","sample",8.66666666666667
"V2","V3","iter10","sample",64.4136904761905
"V3","V3","iter10","sample",0
"V4","V3","iter10","sample",0.99702380952381
"V5","V3","iter10","sample",120.779761904762
"V6","V3","iter10","sample",38.9702380952381
"V7","V3","iter10","sample",83.8422619047619
"T","V3","iter10","sample",0
"V1","V4","iter10","sample",0
"V2","V4","iter10","sample",0
"V3","V4","iter10","sample",0.0595238095238095
"V4","V4","iter10","sample",0
"V5","V4","iter10","sample",0
"V6","V4","iter10","sample",0
"V7","V4","iter10","sample",0
"T","V4","iter10","sample",0
"V1","V5","iter10","sample",267.842261904762
"V2","V5","iter10","sample",326.267857142857
"V3","V5","iter10","sample",194.604166666667
"V4","V5","iter10","sample",0
"V5","V5","iter10","sample",343.044642857143
"V6","V5","iter10","sample",345.035714285715
"V7","V5","iter10","sample",408.866071428571
"T","V5","iter10","sample",0
"V1","V6","iter10","sample",302.657738095238
"V2","V6","iter10","sample",343.535714285714
"V3","V6","iter10","sample",115.77380952381
"V4","V6","iter10","sample",0.0267857142857143
"V5","V6","iter10","sample",337.53869047619
"V6","V6","iter10","sample",280.955357142857
"V7","V6","iter10","sample",366.1875
"T","V6","iter10","sample",0
"V1","V7","iter10","sample",314.982142857143
"V2","V7","iter10","sample",331.270833333333
"V3","V7","iter10","sample",255.693452380953
"V4","V7","iter10","sample",0.99702380952381
"V5","V7","iter10","sample",342.127976190476
"V6","V7","iter10","sample",302.199404761905
"V7","V7","iter10","sample",300.809523809524
"T","V7","iter10","sample",0
"V1","T","iter10","sample",196.589285714285
"V2","T","iter10","sample",204.104166666666
"V3","T","iter10","sample",14.1250000000001
"V4","T","iter10","sample",0.110119047619048
"V5","T","iter10","sample",202.559523809525
"V6","T","iter10","sample",194.857142857141
"V7","T","iter10","sample",189.886904761904
"T","T","iter10","sample",0
"V1","V1","iter11","sample",328.693452380952
"V2","V1","iter11","sample",314.08630952381
"V3","V1","iter11","sample",41.7589285714286
"V4","V1","iter11","sample",0
"V5","V1","iter11","sample",328.238095238095
"V6","V1","iter11","sample",329.494047619047
"V7","V1","iter11","sample",362.333333333333
"T","V1","iter11","sample",0
"V1","V2","iter11","sample",253.598214285714
"V2","V2","iter11","sample",253.473214285714
"V3","V2","iter11","sample",144.39880952381
"V4","V2","iter11","sample",0
"V5","V2","iter11","sample",369.443452380952
"V6","V2","iter11","sample",285.776785714285
"V7","V2","iter11","sample",383.857142857142
"T","V2","iter11","sample",0
"V1","V3","iter11","sample",10.0505952380952
"V2","V3","iter11","sample",71.6577380952382
"V3","V3","iter11","sample",0
"V4","V3","iter11","sample",0
"V5","V3","iter11","sample",104.943452380952
"V6","V3","iter11","sample",43.6190476190476
"V7","V3","iter11","sample",95.5744047619048
"T","V3","iter11","sample",0
"V1","V4","iter11","sample",0
"V2","V4","iter11","sample",0
"V3","V4","iter11","sample",0.0595238095238095
"V4","V4","iter11","sample",0
"V5","V4","iter11","sample",0
"V6","V4","iter11","sample",0
"V7","V4","iter11","sample",0
"T","V4","iter11","sample",0
"V1","V5","iter11","sample",274.76488095238
"V2","V5","iter11","sample",301.958333333333
"V3","V5","iter11","sample",174.764880952381
"V4","V5","iter11","sample",0
"V5","V5","iter11","sample",339.038690476191
"V6","V5","iter11","sample",351.857142857143
"V7","V5","iter11","sample",421.315476190476
"T","V5","iter11","sample",0
"V1","V6","iter11","sample",323.770833333333
"V2","V6","iter11","sample",335.401785714285
"V3","V6","iter11","sample",116.53869047619
"V4","V6","iter11","sample",0
"V5","V6","iter11","sample",322.898809523809
"V6","V6","iter11","sample",281.830357142856
"V7","V6","iter11","sample",361.973214285714
"T","V6","iter11","sample",0
"V1","V7","iter11","sample",317.949404761904
"V2","V7","iter11","sample",317.797619047619
"V3","V7","iter11","sample",262.291666666667
"V4","V7","iter11","sample",0.0535714285714286
"V5","V7","iter11","sample",332.148809523809
"V6","V7","iter11","sample",316.184523809524
"V7","V7","iter11","sample",303.339285714285
"T","V7","iter11","sample",0
"V1","T","iter11","sample",200.116071428571
"V2","T","iter11","sample",198.779761904761
"V3","T","iter11","sample",15.0327380952382
"V4","T","iter11","sample",0.0416666666666667
"V5","T","iter11","sample",201.648809523809
"V6","T","iter11","sample",194.223214285713
"V7","T","iter11","sample",192.872023809523
"T","T","iter11","sample",0
"V1","V1","iter12","sample",330.151785714285
"V2","V1","iter12","sample",299.547619047619
"V3","V1","iter12","sample",43.9166666666667
"V4","V1","iter12","sample",0
"V5","V1","iter12","sample",335.330357142857
"V6","V1","iter12","sample",324.886904761905
"V7","V1","iter12","sample",349.779761904761
"T","V1","iter12","sample",0
"V1","V2","iter12","sample",242.377976190476
"V2","V2","iter12","sample",244.363095238095
"V3","V2","iter12","sample",127.660714285714
"V4","V2","iter12","sample",0
"V5","V2","iter12","sample",386.395833333334
"V6","V2","iter12","sample",312.642857142857
"V7","V2","iter12","sample",394.880952380951
"T","V2","iter12","sample",0
"V1","V3","iter12","sample",9.21726190476191
"V2","V3","iter12","sample",71.8571428571429
