iteration,n_feat,method,metric,value
iter3,4,phylo,ARI,0.302114898221175
iter4,4,phylo,ARI,0.281042089122019
iter5,4,phylo,ARI,0.336457782145287
iter6,4,phylo,ARI,0.262233108462364
iter7,4,phylo,ARI,0.316977242432695
iter8,4,phylo,ARI,0.29585132766526
iter9,4,phylo,ARI,0.292425466781303
iter10,4,phylo,ARI,0.286132722589466
iter11,4,phylo,ARI,0.262233108462364
iter12,4,phylo,ARI,0.293193301086259
iter13,4,phylo,ARI,0.32760225528179
iter14,4,phylo,ARI,0.347480348178002
iter15,4,phylo,ARI,0.295209140745649
iter16,4,phylo,ARI,0.274074995200473
iter17,4,phylo,ARI,0.272460241460077
iter18,4,phylo,ARI,0.280630834307051
iter19,4,phylo,ARI,0.281294108684091
iter20,4,phylo,ARI,0.328488583559232
iter21,4,phylo,ARI,0.289862600969661
iter22,4,phylo,ARI,0.291837581732102
iter23,4,phylo,ARI,0.279496684735175
iter24,4,phylo,ARI,0.289851773215362
iter25,4,phylo,ARI,0.296980797280638
iter26,4,phylo,ARI,0.257921720279091
iter27,4,phylo,ARI,0.272027127007465
iter28,4,phylo,ARI,0.288850089479974
iter29,4,phylo,ARI,0.292563272834579
iter30,4,phylo,ARI,0.294537881896534
iter1,5,phylo,ARI,0.363798180043024
iter2,5,phylo,ARI,0.350487860860752
iter3,5,phylo,ARI,0.36922805211578
iter4,5,phylo,ARI,0.349528252012282
iter5,5,phylo,ARI,0.393570421707042
iter6,5,phylo,ARI,0.410319295903637
iter7,5,phylo,ARI,0.388180322055748
iter8,5,phylo,ARI,0.421203161546509
iter9,5,phylo,ARI,0.402575904665628
iter10,5,phylo,ARI,0.395890986170449
iter11,5,phylo,ARI,0.387788047919285
iter12,5,phylo,ARI,0.438398211991524
iter13,5,phylo,ARI,0.375647865054017
iter14,5,phylo,ARI,0.428429268706476
iter15,5,phylo,ARI,0.384270100349386
iter16,5,phylo,ARI,0.389999411320092
iter17,5,phylo,ARI,0.420992083391207
iter18,5,phylo,ARI,0.379778340273325
iter19,5,phylo,ARI,0.343621146992298
iter20,5,phylo,ARI,0.426491285160392
iter21,5,phylo,ARI,0.370659272703083
iter22,5,phylo,ARI,0.373861604716575
iter23,5,phylo,ARI,0.365536233029035
iter24,5,phylo,ARI,0.371421945507536
iter25,5,phylo,ARI,0.386809304925177
iter26,5,phylo,ARI,0.430961689549761
iter27,5,phylo,ARI,0.336587311250885
iter28,5,phylo,ARI,0.370529301507248
iter29,5,phylo,ARI,0.376458826247466
iter30,5,phylo,ARI,0.437091593615769
iter1,6,phylo,ARI,0.422874192345236
iter2,6,phylo,ARI,0.388164700153794
iter3,6,phylo,ARI,0.575787264581205
iter4,6,phylo,ARI,0.398706777665361
iter5,6,phylo,ARI,0.389295655418872
iter6,6,phylo,ARI,0.439882158028918
iter7,6,phylo,ARI,0.424682194979361
iter8,6,phylo,ARI,0.579817824075049
iter9,6,phylo,ARI,0.391103724369501
iter10,6,phylo,ARI,0.398706777665361
iter11,6,phylo,ARI,0.402936824340082
iter12,6,phylo,ARI,0.443233207317815
iter13,6,phylo,ARI,0.391395940195514
iter14,6,phylo,ARI,0.353373119524489
iter15,6,phylo,ARI,0.569488585018728
iter16,6,phylo,ARI,0.387172630739796
iter17,6,phylo,ARI,0.39993465213605
iter18,6,phylo,ARI,0.384325779139492
iter19,6,phylo,ARI,0.409665542483083
iter20,6,phylo,ARI,0.553519443115536
iter21,6,phylo,ARI,0.402695813488346
iter22,6,phylo,ARI,0.585314707509326
iter23,6,phylo,ARI,0.381462833041408
iter24,6,phylo,ARI,0.375894722070231
iter25,6,phylo,ARI,0.57891902772864
iter26,6,phylo,ARI,0.565772702277541
iter27,6,phylo,ARI,0.390622443295701
iter28,6,phylo,ARI,0.415111624955249
iter29,6,phylo,ARI,0.411828036584904
iter30,6,phylo,ARI,0.561950390098211
iter1,7,phylo,ARI,0.57550595763893
iter2,7,phylo,ARI,0.548285324006388
iter3,7,phylo,ARI,0.557282324657473
iter4,7,phylo,ARI,0.426456391850734
iter5,7,phylo,ARI,0.565158123459803
iter6,7,phylo,ARI,0.375990426916108
iter7,7,phylo,ARI,0.484383146602679
iter8,7,phylo,ARI,0.365990426916108
iter9,7,phylo,ARI,0.558175613951636
iter10,7,phylo,ARI,0.555429219104815
iter11,7,phylo,ARI,0.460165628064657
iter12,7,phylo,ARI,0.547647907362384
iter13,7,phylo,ARI,0.557282324657473
iter14,7,phylo,ARI,0.558102215110976
iter15,7,phylo,ARI,0.447592088680921
iter16,7,phylo,ARI,0.432844098226474
iter17,7,phylo,ARI,0.572947364381305
iter18,7,phylo,ARI,0.540827826769765
iter19,7,phylo,ARI,0.432844098226474
iter20,7,phylo,ARI,0.567690923763177
iter21,7,phylo,ARI,0.390380740083296
iter22,7,phylo,ARI,0.568585010956256
iter23,7,phylo,ARI,0.577856588123801
iter24,7,phylo,ARI,0.539462194555624
iter25,7,phylo,ARI,0.57600270260825
iter26,7,phylo,ARI,0.390380740083296
iter27,7,phylo,ARI,0.566733594726584
iter28,7,phylo,ARI,0.567412395946025
iter29,7,phylo,ARI,0.575316226997602
iter30,7,phylo,ARI,0.549914078156418
iter1,2,phylo,NMI,0.464560902431876
iter2,2,phylo,NMI,0.463172305375732
iter3,2,phylo,NMI,0.462263959411618
iter4,2,phylo,NMI,0.463172305375732
iter5,2,phylo,NMI,0.466076462783765
iter6,2,phylo,NMI,0.463172305375732
iter7,2,phylo,NMI,0.462263959411618
iter8,2,phylo,NMI,0.463172305375732
iter9,2,phylo,NMI,0.466076462783765
iter10,2,phylo,NMI,0.461858229635653
iter11,2,phylo,NMI,0.462263959411618
iter12,2,phylo,NMI,0.462263959411618
iter13,2,phylo,NMI,0.460800267198223
iter14,2,phylo,NMI,0.461841715571396
iter15,2,phylo,NMI,0.461858229635653
iter16,2,phylo,NMI,0.464560902431876
iter17,2,phylo,NMI,0.450812660038236
iter18,2,phylo,NMI,0.464560902431876
iter19,2,phylo,NMI,0.461858229635653
iter20,2,phylo,NMI,0.459226639358267
iter21,2,phylo,NMI,0.462263959411618
iter22,2,phylo,NMI,0.464560902431876
iter23,2,phylo,NMI,0.464560902431876
iter24,2,phylo,NMI,0.463172305375732
iter25,2,phylo,NMI,0.453589817631219
iter26,2,phylo,NMI,0.464560902431876
iter27,2,phylo,NMI,0.464560902431876
iter28,2,phylo,NMI,0.464560902431876
iter29,2,phylo,NMI,0.463074174297385
iter30,2,phylo,NMI,0.46026808773144
iter1,3,phylo,NMI,0.329242528423412
iter2,3,phylo,NMI,0.340424250773918
iter3,3,phylo,NMI,0.296449330121728
iter4,3,phylo,NMI,0.329253521637523
iter5,3,phylo,NMI,0.333362196032072
iter6,3,phylo,NMI,0.34718046643869
iter7,3,phylo,NMI,0.357840434198187
iter8,3,phylo,NMI,0.330523126193578
iter9,3,phylo,NMI,0.333362196032072
iter10,3,phylo,NMI,0.349552620209748
iter11,3,phylo,NMI,0.357840434198187
iter12,3,phylo,NMI,0.324812795233386
iter13,3,phylo,NMI,0.358959924499193
iter14,3,phylo,NMI,0.358959924499193
iter15,3,phylo,NMI,0.329728192564352
iter16,3,phylo,NMI,0.356642201879899
iter17,3,phylo,NMI,0.363262603579142
iter18,3,phylo,NMI,0.328168560189478
iter19,3,phylo,NMI,0.339400430990139
iter20,3,phylo,NMI,0.324812795233386
iter21,3,phylo,NMI,0.374122961718644
iter22,3,phylo,NMI,0.348738892387388
iter23,3,phylo,NMI,0.36061552311867
iter24,3,phylo,NMI,0.33550894032124
iter25,3,phylo,NMI,0.329242528423412
iter26,3,phylo,NMI,0.328358714063107
iter27,3,phylo,NMI,0.349552620209748
iter28,3,phylo,NMI,0.330569395349681
iter29,3,phylo,NMI,0.348669023910665
iter30,3,phylo,NMI,0.333951198318483
iter1,4,phylo,NMI,0.438712931316656
iter2,4,phylo,NMI,0.434134247110274
iter3,4,phylo,NMI,0.460725735810125
iter4,4,phylo,NMI,0.430836763383967
iter5,4,phylo,NMI,0.440042986756931
iter6,4,phylo,NMI,0.40911233355798
iter7,4,phylo,NMI,0.450351873364004
iter8,4,phylo,NMI,0.455469478673556
iter9,4,phylo,NMI,0.43279158403531
iter10,4,phylo,NMI,0.427465624471379
iter11,4,phylo,NMI,0.489820232924657
iter12,4,phylo,NMI,0.430577132867477
iter13,4,phylo,NMI,0.446425390612043
iter14,4,phylo,NMI,0.47620365281011
iter15,4,phylo,NMI,0.425546324912401
iter16,4,phylo,NMI,0.435894311627519
iter17,4,phylo,NMI,0.424321058085938
iter18,4,phylo,NMI,0.426126093792388
iter19,4,phylo,NMI,0.43508360765257
iter20,4,phylo,NMI,0.451939792752101
iter21,4,phylo,NMI,0.431671698736879
iter22,4,phylo,NMI,0.439795970911248
iter23,4,phylo,NMI,0.42215032913545
iter24,4,phylo,NMI,0.426986249706503
iter25,4,phylo,NMI,0.433733182790358
iter26,4,phylo,NMI,0.414977281151057
iter27,4,phylo,NMI,0.428216028978012
iter28,4,phylo,NMI,0.432650037144124
iter29,4,phylo,NMI,0.429423571386658
iter30,4,phylo,NMI,0.456513097507352
iter1,5,phylo,NMI,0.477259646855212
iter2,5,phylo,NMI,0.468414568601
iter3,5,phylo,NMI,0.469162721626003
iter4,5,phylo,NMI,0.478017507116511
iter5,5,phylo,NMI,0.489381504640256
iter6,5,phylo,NMI,0.49388187558199
iter7,5,phylo,NMI,0.477293552796735
iter8,5,phylo,NMI,0.486906972920623
iter9,5,phylo,NMI,0.476509667515468
iter10,5,phylo,NMI,0.475821751613026
iter11,5,phylo,NMI,0.496477729119363
iter12,5,phylo,NMI,0.49493522085581
iter13,5,phylo,NMI,0.483027154501984
iter14,5,phylo,NMI,0.501210695218434
iter15,5,phylo,NMI,0.467608885510217
iter16,5,phylo,NMI,0.488518776077592
iter17,5,phylo,NMI,0.498559343563136
iter18,5,phylo,NMI,0.464068538585383
iter19,5,phylo,NMI,0.468161153831455
iter20,5,phylo,NMI,0.487265598156497
iter21,5,phylo,NMI,0.476084157621659
iter22,5,phylo,NMI,0.475774600191794
iter23,5,phylo,NMI,0.479389713361487
iter24,5,phylo,NMI,0.470074703155303
iter25,5,phylo,NMI,0.486813109355461
iter26,5,phylo,NMI,0.494627093485919
iter27,5,phylo,NMI,0.464358864285603
iter28,5,phylo,NMI,0.482551541257381
iter29,5,phylo,NMI,0.486212126769949
iter30,5,phylo,NMI,0.491335231393659
iter1,6,phylo,NMI,0.465657892661489
iter2,6,phylo,NMI,0.472328300017394
iter3,6,phylo,NMI,0.533607066505047
iter4,6,phylo,NMI,0.529466607400122
iter5,6,phylo,NMI,0.485428064918298
iter6,6,phylo,NMI,0.477393406167873
iter7,6,phylo,NMI,0.497752679304186
iter8,6,phylo,NMI,0.542694587971469
iter9,6,phylo,NMI,0.474021282677872
iter10,6,phylo,NMI,0.483407390888512
iter11,6,phylo,NMI,0.48411349200458
iter12,6,phylo,NMI,0.517424711775885
iter13,6,phylo,NMI,0.473027640996236
iter14,6,phylo,NMI,0.459160802041255
iter15,6,phylo,NMI,0.534592472905181
iter16,6,phylo,NMI,0.471808959098364
iter17,6,phylo,NMI,0.490946598762818
iter18,6,phylo,NMI,0.476278887273815
iter19,6,phylo,NMI,0.494514183655881
iter20,6,phylo,NMI,0.526721218853657
iter21,6,phylo,NMI,0.470868269243855
iter22,6,phylo,NMI,0.558438505748764
iter23,6,phylo,NMI,0.475444417893956
iter24,6,phylo,NMI,0.470871206498587
iter25,6,phylo,NMI,0.531781567307048
iter26,6,phylo,NMI,0.535802166553735
iter27,6,phylo,NMI,0.470962474645272
iter28,6,phylo,NMI,0.491148947654644
iter29,6,phylo,NMI,0.476932427680713
iter30,6,phylo,NMI,0.532735028305292
iter1,7,phylo,NMI,0.532419039957446
iter2,7,phylo,NMI,0.524755390801351
iter3,7,phylo,NMI,0.530749337858819
iter4,7,phylo,NMI,0.509678017414751
iter5,7,phylo,NMI,0.530117580262408
iter6,7,phylo,NMI,0.476756625447368
iter7,7,phylo,NMI,0.534858075751544
iter8,7,phylo,NMI,0.529687755145351
iter9,7,phylo,NMI,0.526628687273987
iter10,7,phylo,NMI,0.527874718224962
iter11,7,phylo,NMI,0.521591476932353
iter12,7,phylo,NMI,0.521501601122109
iter13,7,phylo,NMI,0.530749337858819
iter14,7,phylo,NMI,0.530887367821933
iter15,7,phylo,NMI,0.519016680322165
iter16,7,phylo,NMI,0.517491150900663
iter17,7,phylo,NMI,0.530625343357488
iter18,7,phylo,NMI,0.525156628017313
iter19,7,phylo,NMI,0.544569754372886
iter20,7,phylo,NMI,0.532409941427548
iter21,7,phylo,NMI,0.529055222885865
iter22,7,phylo,NMI,0.544155776127656
iter23,7,phylo,NMI,0.544231000134074
iter24,7,phylo,NMI,0.518819481606015
iter25,7,phylo,NMI,0.538613969859254
iter26,7,phylo,NMI,0.473607965476255
iter27,7,phylo,NMI,0.531552420185352
iter28,7,phylo,NMI,0.529775229835408
iter29,7,phylo,NMI,0.536573496771962
iter30,7,phylo,NMI,0.526153033297879
