iteration,n_feat,method,metric,value
iter5,7,sup_corrected,NMI,0.527343404874814
iter6,7,sup_corrected,NMI,0.515532640454811
iter7,7,sup_corrected,NMI,0.519016680322165
iter8,7,sup_corrected,NMI,0.530259739900789
iter9,7,sup_corrected,NMI,0.527874718224962
iter10,7,sup_corrected,NMI,0.526684547512362
iter11,7,sup_corrected,NMI,0.586242145499899
iter12,7,sup_corrected,NMI,0.529196439727041
iter13,7,sup_corrected,NMI,0.520337942041081
iter14,7,sup_corrected,NMI,0.525009897333094
iter15,7,sup_corrected,NMI,0.522433213978014
iter16,7,sup_corrected,NMI,0.52208839051873
iter17,7,sup_corrected,NMI,0.541228827139151
iter18,7,sup_corrected,NMI,0.526684547512362
iter19,7,sup_corrected,NMI,0.519457181651514
iter20,7,sup_corrected,NMI,0.534055623483764
iter21,7,sup_corrected,NMI,0.527198559017098
iter22,7,sup_corrected,NMI,0.519322441075384
iter23,7,sup_corrected,NMI,0.527343404874814
iter24,7,sup_corrected,NMI,0.525769831162286
iter25,7,sup_corrected,NMI,0.515954108809203
iter26,7,sup_corrected,NMI,0.525009897333094
iter27,7,sup_corrected,NMI,0.524225778992455
iter28,7,sup_corrected,NMI,0.539843526930097
iter29,7,sup_corrected,NMI,0.525516570421585
iter30,7,sup_corrected,NMI,0.519751719794931
