iteration,n_feat,method,metric,value
iter20,6,lovo,ARI,0.555639222151109
iter21,6,lovo,ARI,0.560524646946149
iter22,6,lovo,ARI,0.584860098214312
iter23,6,lovo,ARI,0.581957173777499
iter24,6,lovo,ARI,0.552806043910055
iter25,6,lovo,ARI,0.578390821164188
iter26,6,lovo,ARI,0.579841860338811
iter27,6,lovo,ARI,0.591017745524001
iter28,6,lovo,ARI,0.554921675683611
iter29,6,lovo,ARI,0.533974945500918
iter30,6,lovo,ARI,0.551676674274694
iter1,7,lovo,ARI,0.54548755591947
iter2,7,lovo,ARI,0.401871807332058
iter3,7,lovo,ARI,0.441739883540621
iter4,7,lovo,ARI,0.570479419616837
iter5,7,lovo,ARI,0.548326234424825
iter6,7,lovo,ARI,0.575687460138219
iter7,7,lovo,ARI,0.574351150498822
iter8,7,lovo,ARI,0.452522469300679
iter9,7,lovo,ARI,0.574153316898387
iter10,7,lovo,ARI,0.549527157097451
iter11,7,lovo,ARI,0.565716952514161
iter12,7,lovo,ARI,0.445048928073543
iter13,7,lovo,ARI,0.445817540231547
iter14,7,lovo,ARI,0.426456391850734
iter15,7,lovo,ARI,0.450941566824139
iter16,7,lovo,ARI,0.580602661200288
iter17,7,lovo,ARI,0.548285324006388
iter18,7,lovo,ARI,0.433429414109432
iter19,7,lovo,ARI,0.448087047842655
iter20,7,lovo,ARI,0.561941379215649
iter21,7,lovo,ARI,0.414843534248912
iter22,7,lovo,ARI,0.577738408969074
iter23,7,lovo,ARI,0.471232302710908
iter24,7,lovo,ARI,0.576216066510166
iter25,7,lovo,ARI,0.576340690393085
iter26,7,lovo,ARI,0.479862303929694
iter27,7,lovo,ARI,0.570962838157228
iter28,7,lovo,ARI,0.554031793379787
iter29,7,lovo,ARI,0.568621651068351
iter30,7,lovo,ARI,0.554199127744437
iter1,2,lovo,NMI,0.0768874502459363
iter2,2,lovo,NMI,0.0768874502459363
iter3,2,lovo,NMI,0.0768874502459363
iter4,2,lovo,NMI,0.0796069901495655
iter5,2,lovo,NMI,0.0768874502459363
iter6,2,lovo,NMI,0.0768874502459363
iter7,2,lovo,NMI,0.0768874502459363
iter8,2,lovo,NMI,0.0768874502459363
iter9,2,lovo,NMI,0.0768874502459363
iter10,2,lovo,NMI,0.0796069901495655
iter11,2,lovo,NMI,0.0768874502459363
iter12,2,lovo,NMI,0.0796069901495655
iter13,2,lovo,NMI,0.0768874502459363
iter14,2,lovo,NMI,0.0768874502459363
iter15,2,lovo,NMI,0.0768874502459363
iter16,2,lovo,NMI,0.0768874502459363
iter17,2,lovo,NMI,0.0796069901495655
iter18,2,lovo,NMI,0.0768874502459363
iter19,2,lovo,NMI,0.0768874502459363
iter20,2,lovo,NMI,0.0768874502459363
iter21,2,lovo,NMI,0.0768874502459363
iter22,2,lovo,NMI,0.0768874502459363
iter23,2,lovo,NMI,0.0768874502459363
iter24,2,lovo,NMI,0.0768874502459363
iter25,2,lovo,NMI,0.0768874502459363
iter26,2,lovo,NMI,0.0768874502459363
iter27,2,lovo,NMI,0.0768874502459363
iter28,2,lovo,NMI,0.0768874502459363
iter29,2,lovo,NMI,0.0796069901495655
iter30,2,lovo,NMI,0.0768874502459363
iter1,3,lovo,NMI,0.395933926489216
iter2,3,lovo,NMI,0.398026528984272
iter3,3,lovo,NMI,0.403665961265936
iter4,3,lovo,NMI,0.396528414258383
iter5,3,lovo,NMI,0.410005723530678
iter6,3,lovo,NMI,0.395257089692129
iter7,3,lovo,NMI,0.396021147658358
iter8,3,lovo,NMI,0.401101741505509
iter9,3,lovo,NMI,0.398026528984272
iter10,3,lovo,NMI,0.403665961265936
iter11,3,lovo,NMI,0.398026528984272
iter12,3,lovo,NMI,0.401281306794537
iter13,3,lovo,NMI,0.396528414258383
iter14,3,lovo,NMI,0.398026528984272
iter15,3,lovo,NMI,0.398026528984272
iter16,3,lovo,NMI,0.401281306794537
iter17,3,lovo,NMI,0.398026528984272
iter18,3,lovo,NMI,0.401281306794537
iter19,3,lovo,NMI,0.417592697017822
iter20,3,lovo,NMI,0.408656830789979
iter21,3,lovo,NMI,0.407230623490443
iter22,3,lovo,NMI,0.398026528984272
iter23,3,lovo,NMI,0.408656830789979
iter24,3,lovo,NMI,0.395933926489216
iter25,3,lovo,NMI,0.396528414258383
iter26,3,lovo,NMI,0.395933926489216
iter27,3,lovo,NMI,0.398026528984272
iter28,3,lovo,NMI,0.403087912921314
iter29,3,lovo,NMI,0.401184775428659
iter30,3,lovo,NMI,0.403665961265936
iter1,4,lovo,NMI,0.451614458202338
iter2,4,lovo,NMI,0.433741154119868
iter3,4,lovo,NMI,0.433871642852635
iter4,4,lovo,NMI,0.433871642852635
iter5,4,lovo,NMI,0.411161704088371
iter6,4,lovo,NMI,0.429892758895382
iter7,4,lovo,NMI,0.429663839764167
iter8,4,lovo,NMI,0.433871642852635
iter9,4,lovo,NMI,0.432874361844204
iter10,4,lovo,NMI,0.427673443369392
iter11,4,lovo,NMI,0.427573858475916
iter12,4,lovo,NMI,0.434994258489852
iter13,4,lovo,NMI,0.429663839764167
iter14,4,lovo,NMI,0.433871642852635
iter15,4,lovo,NMI,0.429892758895382
iter16,4,lovo,NMI,0.448447030268974
iter17,4,lovo,NMI,0.44182205928695
iter18,4,lovo,NMI,0.429663839764167
iter19,4,lovo,NMI,0.433871642852635
iter20,4,lovo,NMI,0.429892758895382
iter21,4,lovo,NMI,0.446278693481663
iter22,4,lovo,NMI,0.451133438676524
iter23,4,lovo,NMI,0.443874503671498
iter24,4,lovo,NMI,0.434913686672237
iter25,4,lovo,NMI,0.42863492528399
iter26,4,lovo,NMI,0.433871642852635
iter27,4,lovo,NMI,0.432920746556438
iter28,4,lovo,NMI,0.435337181828888
iter29,4,lovo,NMI,0.433871642852635
iter30,4,lovo,NMI,0.432874361844204
iter1,5,lovo,NMI,0.50345242658746
iter2,5,lovo,NMI,0.461264844649329
iter3,5,lovo,NMI,0.474362902620355
iter4,5,lovo,NMI,0.490678109586485
iter5,5,lovo,NMI,0.506593571178779
iter6,5,lovo,NMI,0.465711143335689
iter7,5,lovo,NMI,0.497006131570322
iter8,5,lovo,NMI,0.508763146093353
iter9,5,lovo,NMI,0.457689080072168
iter10,5,lovo,NMI,0.466472476766765
iter11,5,lovo,NMI,0.504277756357491
iter12,5,lovo,NMI,0.497539426688949
iter13,5,lovo,NMI,0.466128580640808
iter14,5,lovo,NMI,0.469101976364879
iter15,5,lovo,NMI,0.499117605362579
iter16,5,lovo,NMI,0.499117605362579
iter17,5,lovo,NMI,0.468681525854206
iter18,5,lovo,NMI,0.471440023231671
iter19,5,lovo,NMI,0.502531452306351
iter20,5,lovo,NMI,0.503966074450212
iter21,5,lovo,NMI,0.457689080072168
iter22,5,lovo,NMI,0.462281557743687
iter23,5,lovo,NMI,0.485470431366397
iter24,5,lovo,NMI,0.462784685961122
iter25,5,lovo,NMI,0.494021198080157
iter26,5,lovo,NMI,0.454230066257418
iter27,5,lovo,NMI,0.469731837465398
iter28,5,lovo,NMI,0.479911392035283
iter29,5,lovo,NMI,0.478133020770007
iter30,5,lovo,NMI,0.504615175362387
iter1,6,lovo,NMI,0.515658691501801
iter2,6,lovo,NMI,0.533781453252086
iter3,6,lovo,NMI,0.53767837617026
iter4,6,lovo,NMI,0.510329571235465
iter5,6,lovo,NMI,0.543927328032849
iter6,6,lovo,NMI,0.515221509782717
iter7,6,lovo,NMI,0.558709765858581
iter8,6,lovo,NMI,0.519684978120258
iter9,6,lovo,NMI,0.501664500820408
iter10,6,lovo,NMI,0.497802671106019
iter11,6,lovo,NMI,0.530075557292175
iter12,6,lovo,NMI,0.524662120966904
iter13,6,lovo,NMI,0.52182665468772
iter14,6,lovo,NMI,0.528088078395056
iter15,6,lovo,NMI,0.550718985840888
iter16,6,lovo,NMI,0.546284363277302
iter17,6,lovo,NMI,0.565193782940538
iter18,6,lovo,NMI,0.533013510141584
iter19,6,lovo,NMI,0.511284685698427
iter20,6,lovo,NMI,0.531269960979779
iter21,6,lovo,NMI,0.510772830317945
iter22,6,lovo,NMI,0.545682438171648
iter23,6,lovo,NMI,0.546498823341993
iter24,6,lovo,NMI,0.532170460400382
iter25,6,lovo,NMI,0.51288035176002
iter26,6,lovo,NMI,0.541187571400828
iter27,6,lovo,NMI,0.548054076950162
iter28,6,lovo,NMI,0.480729649785657
iter29,6,lovo,NMI,0.535313294549598
iter30,6,lovo,NMI,0.51059292840763
iter1,7,lovo,NMI,0.525333476525619
iter2,7,lovo,NMI,0.504289634720132
iter3,7,lovo,NMI,0.514693108781475
iter4,7,lovo,NMI,0.528695631513118
iter5,7,lovo,NMI,0.522834450420174
iter6,7,lovo,NMI,0.53667686454135
iter7,7,lovo,NMI,0.536308721608038
iter8,7,lovo,NMI,0.521475966899336
iter9,7,lovo,NMI,0.536784511989378
iter10,7,lovo,NMI,0.53998818379823
iter11,7,lovo,NMI,0.525786464509055
iter12,7,lovo,NMI,0.519095567744306
iter13,7,lovo,NMI,0.521175513442266
iter14,7,lovo,NMI,0.509678017414751
iter15,7,lovo,NMI,0.526168784894394
iter16,7,lovo,NMI,0.527343404874814
iter17,7,lovo,NMI,0.524755390801351
iter18,7,lovo,NMI,0.511779161181369
iter19,7,lovo,NMI,0.479223138698809
iter20,7,lovo,NMI,0.521323246888012
iter21,7,lovo,NMI,0.511117344128695
iter22,7,lovo,NMI,0.537293750374482
iter23,7,lovo,NMI,0.545036025203471
iter24,7,lovo,NMI,0.524819171493827
iter25,7,lovo,NMI,0.524198071546972
iter26,7,lovo,NMI,0.525603544256596
iter27,7,lovo,NMI,0.532070985462942
iter28,7,lovo,NMI,0.529404047257485
iter29,7,lovo,NMI,0.527298816386038
iter30,7,lovo,NMI,0.525009897333094
