"features","iteration","importance","value"
"V1","iter20","impurity_corrected",26.3229628831099
"V2","iter20","impurity_corrected",16.472789403004
"V3","iter20","impurity_corrected",5.19090810958096
"V4","iter20","impurity_corrected",-0.0167724766899767
"V5","iter20","impurity_corrected",7.0121574812571
"V6","iter20","impurity_corrected",43.3489109414593
"V7","iter20","impurity_corrected",38.7686056247962
"V1","iter21","impurity_corrected",27.7841388428742
"V2","iter21","impurity_corrected",15.6873899868713
"V3","iter21","impurity_corrected",4.98063714203057
"V4","iter21","impurity_corrected",-0.00237899267537567
"V5","iter21","impurity_corrected",8.3259315985952
"V6","iter21","impurity_corrected",40.5521719374563
"V7","iter21","impurity_corrected",41.5947833525458
"V1","iter22","impurity_corrected",28.5215076555662
"V2","iter22","impurity_corrected",18.5846227622403
"V3","iter22","impurity_corrected",4.51280156124188
"V4","iter22","impurity_corrected",0.00694196795959016
"V5","iter22","impurity_corrected",7.84756470338895
"V6","iter22","impurity_corrected",37.7159944939491
"V7","iter22","impurity_corrected",37.4005355608653
"V1","iter23","impurity_corrected",28.7676573288757
"V2","iter23","impurity_corrected",14.2347874202028
"V3","iter23","impurity_corrected",4.44563769350918
"V4","iter23","impurity_corrected",0.00756761503336845
"V5","iter23","impurity_corrected",7.77665641718727
"V6","iter23","impurity_corrected",39.0363714800356
"V7","iter23","impurity_corrected",41.9770863878541
"V1","iter24","impurity_corrected",24.8430875749553
"V2","iter24","impurity_corrected",16.2900552625128
"V3","iter24","impurity_corrected",4.66579515747545
"V4","iter24","impurity_corrected",0.00536468320482735
"V5","iter24","impurity_corrected",8.83612069986884
"V6","iter24","impurity_corrected",39.3601351013834
"V7","iter24","impurity_corrected",40.776555028254
"V1","iter25","impurity_corrected",24.4622519594985
"V2","iter25","impurity_corrected",17.8098763961074
"V3","iter25","impurity_corrected",5.12801648307818
"V4","iter25","impurity_corrected",-0.00543987568730576
"V5","iter25","impurity_corrected",9.81000704877811
"V6","iter25","impurity_corrected",39.7163325020066
"V7","iter25","impurity_corrected",46.9386692710191
"V1","iter26","impurity_corrected",24.0501445811521
"V2","iter26","impurity_corrected",20.415851232254
"V3","iter26","impurity_corrected",4.910808916673
"V4","iter26","impurity_corrected",0
"V5","iter26","impurity_corrected",7.91244313082131
"V6","iter26","impurity_corrected",40.9968229214637
"V7","iter26","impurity_corrected",40.9953460416606
"V1","iter27","impurity_corrected",24.1830621401937
"V2","iter27","impurity_corrected",17.8443089985971
"V3","iter27","impurity_corrected",4.49562154159907
"V4","iter27","impurity_corrected",0.0129297620578089
"V5","iter27","impurity_corrected",7.93121996520781
"V6","iter27","impurity_corrected",43.5952730265369
"V7","iter27","impurity_corrected",44.844586981751
"V1","iter28","impurity_corrected",26.0403406408919
"V2","iter28","impurity_corrected",17.8426319306624
"V3","iter28","impurity_corrected",4.92789400220556
"V4","iter28","impurity_corrected",0
"V5","iter28","impurity_corrected",8.76195332935338
"V6","iter28","impurity_corrected",39.0685525813123
"V7","iter28","impurity_corrected",41.9443648624549
"V1","iter29","impurity_corrected",24.9473125017036
"V2","iter29","impurity_corrected",18.5170008640893
"V3","iter29","impurity_corrected",4.65946790178819
"V4","iter29","impurity_corrected",0.00499244142101285
"V5","iter29","impurity_corrected",8.25506145798572
"V6","iter29","impurity_corrected",40.80925753127
"V7","iter29","impurity_corrected",43.3985564254221
"V1","iter30","impurity_corrected",30.7725386939766
"V2","iter30","impurity_corrected",17.1763903712406
"V3","iter30","impurity_corrected",4.39834461912042
"V4","iter30","impurity_corrected",0
"V5","iter30","impurity_corrected",8.2951302035196
"V6","iter30","impurity_corrected",38.1974300283384
"V7","iter30","impurity_corrected",38.1052579472846
