iteration,n_feat,method,metric,value
iter8,6,unsup_network,ARI,0.41012516503771
iter9,6,unsup_network,ARI,0.594432260349535
iter10,6,unsup_network,ARI,0.575336400320544
iter11,6,unsup_network,ARI,0.402999638809748
iter12,6,unsup_network,ARI,0.392689923342482
iter13,6,unsup_network,ARI,0.573596963206482
iter14,6,unsup_network,ARI,0.388928252637961
iter15,6,unsup_network,ARI,0.400742650152668
iter16,6,unsup_network,ARI,0.599924343135271
iter17,6,unsup_network,ARI,0.564223926066608
iter18,6,unsup_network,ARI,0.412195014689031
iter19,6,unsup_network,ARI,0.394622857892329
iter20,6,unsup_network,ARI,0.382485757520905
iter21,6,unsup_network,ARI,0.548285324006388
iter22,6,unsup_network,ARI,0.36867099525109
iter23,6,unsup_network,ARI,0.420039511616623
iter24,6,unsup_network,ARI,0.538103974683549
iter25,6,unsup_network,ARI,0.574691878973396
iter26,6,unsup_network,ARI,0.553818001568386
iter27,6,unsup_network,ARI,0.373823261090312
iter28,6,unsup_network,ARI,0.391391975275542
iter29,6,unsup_network,ARI,0.386198972178421
iter30,6,unsup_network,ARI,0.581933245216148
iter1,7,unsup_network,ARI,0.54282359771076
iter2,7,unsup_network,ARI,0.433962300024541
iter3,7,unsup_network,ARI,0.456131262667714
iter4,7,unsup_network,ARI,0.399857080392611
iter5,7,unsup_network,ARI,0.431770971560577
iter6,7,unsup_network,ARI,0.554628087739613
iter7,7,unsup_network,ARI,0.553923065217262
iter8,7,unsup_network,ARI,0.581488748245634
iter9,7,unsup_network,ARI,0.555429219104815
iter10,7,unsup_network,ARI,0.572520114349167
iter11,7,unsup_network,ARI,0.580602661200288
iter12,7,unsup_network,ARI,0.554865991507857
iter13,7,unsup_network,ARI,0.557624544549833
iter14,7,unsup_network,ARI,0.57371553594703
iter15,7,unsup_network,ARI,0.426456391850734
iter16,7,unsup_network,ARI,0.551676516738495
iter17,7,unsup_network,ARI,0.557374226005829
iter18,7,unsup_network,ARI,0.442718667752774
iter19,7,unsup_network,ARI,0.559247300010204
iter20,7,unsup_network,ARI,0.548094112234983
iter21,7,unsup_network,ARI,0.589012780987387
iter22,7,unsup_network,ARI,0.550993449487016
iter23,7,unsup_network,ARI,0.556405862971375
iter24,7,unsup_network,ARI,0.571264901447939
iter25,7,unsup_network,ARI,0.515020089292011
iter26,7,unsup_network,ARI,0.474597351029839
iter27,7,unsup_network,ARI,0.578452865956878
iter28,7,unsup_network,ARI,0.547647907362384
iter29,7,unsup_network,ARI,0.558102215110976
iter30,7,unsup_network,ARI,0.571925066201487
iter1,2,unsup_network,NMI,0.320663517081009
iter2,2,unsup_network,NMI,0.3260632396614
iter3,2,unsup_network,NMI,0.326687701662294
iter4,2,unsup_network,NMI,0.329762705711295
iter5,2,unsup_network,NMI,0.337710317251696
iter6,2,unsup_network,NMI,0.319277438170414
iter7,2,unsup_network,NMI,0.316912886483872
iter8,2,unsup_network,NMI,0.325334337499424
iter9,2,unsup_network,NMI,0.317826460998961
iter10,2,unsup_network,NMI,0.32789088755569
iter11,2,unsup_network,NMI,0.3155383986004
iter12,2,unsup_network,NMI,0.309743604587547
iter13,2,unsup_network,NMI,0.319223385874632
iter14,2,unsup_network,NMI,0.308310906627298
iter15,2,unsup_network,NMI,0.355471726888461
iter16,2,unsup_network,NMI,0.327162052858794
iter17,2,unsup_network,NMI,0.334792506932673
iter18,2,unsup_network,NMI,0.319541977062251
iter19,2,unsup_network,NMI,0.31915997518672
iter20,2,unsup_network,NMI,0.316368233476584
iter21,2,unsup_network,NMI,0.336682211742471
iter22,2,unsup_network,NMI,0.333431055881986
iter23,2,unsup_network,NMI,0.316321569427553
iter24,2,unsup_network,NMI,0.333541755929511
iter25,2,unsup_network,NMI,0.331719301942291
iter26,2,unsup_network,NMI,0.334792506932673
iter27,2,unsup_network,NMI,0.302696594411888
iter28,2,unsup_network,NMI,0.320917963300727
iter29,2,unsup_network,NMI,0.31897443797479
iter30,2,unsup_network,NMI,0.323792415284899
iter1,3,unsup_network,NMI,0.460925747671391
iter2,3,unsup_network,NMI,0.432886979416661
iter3,3,unsup_network,NMI,0.442737482005767
iter4,3,unsup_network,NMI,0.416948313362792
iter5,3,unsup_network,NMI,0.461783233982025
iter6,3,unsup_network,NMI,0.428318378347555
iter7,3,unsup_network,NMI,0.442803085172574
iter8,3,unsup_network,NMI,0.448160779508599
iter9,3,unsup_network,NMI,0.425475621859467
iter10,3,unsup_network,NMI,0.427739781292779
iter11,3,unsup_network,NMI,0.442268192864203
iter12,3,unsup_network,NMI,0.401240825822049
iter13,3,unsup_network,NMI,0.413835740933024
iter14,3,unsup_network,NMI,0.438219704887022
iter15,3,unsup_network,NMI,0.474875584920764
iter16,3,unsup_network,NMI,0.430886354919433
iter17,3,unsup_network,NMI,0.439899322280499
iter18,3,unsup_network,NMI,0.451268263622815
iter19,3,unsup_network,NMI,0.445998049026293
iter20,3,unsup_network,NMI,0.435667556380795
iter21,3,unsup_network,NMI,0.425868381128733
iter22,3,unsup_network,NMI,0.421900260647475
iter23,3,unsup_network,NMI,0.419646194444143
iter24,3,unsup_network,NMI,0.435258571682158
iter25,3,unsup_network,NMI,0.43815570867893
iter26,3,unsup_network,NMI,0.456669797092219
iter27,3,unsup_network,NMI,0.452372360055345
iter28,3,unsup_network,NMI,0.425617664641728
iter29,3,unsup_network,NMI,0.439684697803772
iter30,3,unsup_network,NMI,0.439082907781127
iter1,4,unsup_network,NMI,0.45109916740181
iter2,4,unsup_network,NMI,0.450174046110405
iter3,4,unsup_network,NMI,0.441728987406944
iter4,4,unsup_network,NMI,0.411275671718759
iter5,4,unsup_network,NMI,0.445611602899066
iter6,4,unsup_network,NMI,0.45537506798321
iter7,4,unsup_network,NMI,0.455398672351735
iter8,4,unsup_network,NMI,0.453315884188586
iter9,4,unsup_network,NMI,0.445587180004503
iter10,4,unsup_network,NMI,0.444867082820111
iter11,4,unsup_network,NMI,0.431852461097247
iter12,4,unsup_network,NMI,0.449326234834621
iter13,4,unsup_network,NMI,0.442778317403853
iter14,4,unsup_network,NMI,0.458283265636166
iter15,4,unsup_network,NMI,0.455398672351735
iter16,4,unsup_network,NMI,0.447050007254937
iter17,4,unsup_network,NMI,0.434608398791258
iter18,4,unsup_network,NMI,0.453315884188586
iter19,4,unsup_network,NMI,0.399876536433842
iter20,4,unsup_network,NMI,0.453617862695332
iter21,4,unsup_network,NMI,0.450724105106272
iter22,4,unsup_network,NMI,0.451390978201207
iter23,4,unsup_network,NMI,0.451180623338337
iter24,4,unsup_network,NMI,0.449658875570615
iter25,4,unsup_network,NMI,0.444867082820111
iter26,4,unsup_network,NMI,0.452799618964033
iter27,4,unsup_network,NMI,0.453214490995561
iter28,4,unsup_network,NMI,0.434316589616756
iter29,4,unsup_network,NMI,0.425665049808417
iter30,4,unsup_network,NMI,0.460761404525769
iter1,5,unsup_network,NMI,0.482171817175598
iter2,5,unsup_network,NMI,0.467720299161518
iter3,5,unsup_network,NMI,0.552003316843018
iter4,5,unsup_network,NMI,0.475180150281849
iter5,5,unsup_network,NMI,0.468777405927804
iter6,5,unsup_network,NMI,0.478187022051747
iter7,5,unsup_network,NMI,0.470901855791879
iter8,5,unsup_network,NMI,0.495430456587459
iter9,5,unsup_network,NMI,0.466302198377768
iter10,5,unsup_network,NMI,0.495034880424394
iter11,5,unsup_network,NMI,0.440802439168885
iter12,5,unsup_network,NMI,0.49858473136114
iter13,5,unsup_network,NMI,0.492153273071589
iter14,5,unsup_network,NMI,0.516627806042587
iter15,5,unsup_network,NMI,0.488061197786749
iter16,5,unsup_network,NMI,0.4768604295685
iter17,5,unsup_network,NMI,0.485836076286743
iter18,5,unsup_network,NMI,0.475351946647955
iter19,5,unsup_network,NMI,0.488470922543841
iter20,5,unsup_network,NMI,0.472623514159564
iter21,5,unsup_network,NMI,0.485895594288134
iter22,5,unsup_network,NMI,0.473046675696045
iter23,5,unsup_network,NMI,0.476359961568601
iter24,5,unsup_network,NMI,0.464921718785553
iter25,5,unsup_network,NMI,0.469591455863862
iter26,5,unsup_network,NMI,0.480969521036157
iter27,5,unsup_network,NMI,0.483110400355605
iter28,5,unsup_network,NMI,0.471390634679619
iter29,5,unsup_network,NMI,0.530931944344162
iter30,5,unsup_network,NMI,0.480346283765708
iter1,6,unsup_network,NMI,0.491127626892139
iter2,6,unsup_network,NMI,0.52832533445232
iter3,6,unsup_network,NMI,0.52211991990648
iter4,6,unsup_network,NMI,0.539953288989147
iter5,6,unsup_network,NMI,0.470892529368647
iter6,6,unsup_network,NMI,0.548607469468902
iter7,6,unsup_network,NMI,0.470871206498587
iter8,6,unsup_network,NMI,0.481123413747662
iter9,6,unsup_network,NMI,0.54947036691288
iter10,6,unsup_network,NMI,0.541041597422205
iter11,6,unsup_network,NMI,0.477700869854811
iter12,6,unsup_network,NMI,0.467589822690177
iter13,6,unsup_network,NMI,0.539843526930097
iter14,6,unsup_network,NMI,0.466866097935545
iter15,6,unsup_network,NMI,0.475159919612721
iter16,6,unsup_network,NMI,0.554334157892931
iter17,6,unsup_network,NMI,0.519078073933175
iter18,6,unsup_network,NMI,0.482264127922103
iter19,6,unsup_network,NMI,0.47762321117053
iter20,6,unsup_network,NMI,0.48667543388674
iter21,6,unsup_network,NMI,0.524755390801351
iter22,6,unsup_network,NMI,0.469037595067074
iter23,6,unsup_network,NMI,0.486783882178771
iter24,6,unsup_network,NMI,0.522913986289049
iter25,6,unsup_network,NMI,0.546172940643487
iter26,6,unsup_network,NMI,0.526465246462895
iter27,6,unsup_network,NMI,0.468201923219789
iter28,6,unsup_network,NMI,0.458018085746843
iter29,6,unsup_network,NMI,0.471216242702721
iter30,6,unsup_network,NMI,0.55836272363581
iter1,7,unsup_network,NMI,0.521231655244909
iter2,7,unsup_network,NMI,0.51392699137895
iter3,7,unsup_network,NMI,0.525439195649345
iter4,7,unsup_network,NMI,0.461031928157451
iter5,7,unsup_network,NMI,0.513699107866201
iter6,7,unsup_network,NMI,0.530936316319013
iter7,7,unsup_network,NMI,0.524506856306572
iter8,7,unsup_network,NMI,0.530245218347651
iter9,7,unsup_network,NMI,0.527874718224962
iter10,7,unsup_network,NMI,0.533519447311856
iter11,7,unsup_network,NMI,0.527343404874814
iter12,7,unsup_network,NMI,0.536173382859622
iter13,7,unsup_network,NMI,0.517543530976775
iter14,7,unsup_network,NMI,0.532142300010275
iter15,7,unsup_network,NMI,0.509678017414751
iter16,7,unsup_network,NMI,0.52840329710494
iter17,7,unsup_network,NMI,0.531340297784516
iter18,7,unsup_network,NMI,0.52037082634712
iter19,7,unsup_network,NMI,0.537120592021394
iter20,7,unsup_network,NMI,0.521913044837658
iter21,7,unsup_network,NMI,0.537767055745341
iter22,7,unsup_network,NMI,0.525769831162286
iter23,7,unsup_network,NMI,0.528717993019578
iter24,7,unsup_network,NMI,0.529988665645352
iter25,7,unsup_network,NMI,0.511654301056176
iter26,7,unsup_network,NMI,0.493957424136383
iter27,7,unsup_network,NMI,0.5326596631328
iter28,7,unsup_network,NMI,0.521501601122109
iter29,7,unsup_network,NMI,0.530887367821933
iter30,7,unsup_network,NMI,0.559906115832706
