iteration,n_feat,method,metric,value
iter18,3,phylo,ARI,-0.0137501058514691
iter19,3,phylo,ARI,-0.0117706397663923
iter20,3,phylo,ARI,-0.0117706397663923
iter21,3,phylo,ARI,-0.000605438416383594
iter22,3,phylo,ARI,-0.000605438416383594
iter23,3,phylo,ARI,-0.000605438416383594
iter24,3,phylo,ARI,-0.0137501058514691
iter25,3,phylo,ARI,-0.0117706397663923
iter26,3,phylo,ARI,0.0200355722954592
iter27,3,phylo,ARI,-0.0137501058514691
iter28,3,phylo,ARI,0.0200355722954592
iter29,3,phylo,ARI,-0.0137501058514691
iter30,3,phylo,ARI,-0.000605438416383594
iter1,4,phylo,ARI,0.0745748581078916
iter2,4,phylo,ARI,0.0835379795071556
iter3,4,phylo,ARI,0.134891233554774
iter4,4,phylo,ARI,0.0835379795071556
iter5,4,phylo,ARI,0.0729944591664658
iter6,4,phylo,ARI,0.078307614131743
iter7,4,phylo,ARI,0.0798677858943141
iter8,4,phylo,ARI,0.0729944591664658
iter9,4,phylo,ARI,0.0745748581078916
iter10,4,phylo,ARI,0.0729944591664658
iter11,4,phylo,ARI,0.0729944591664658
iter12,4,phylo,ARI,0.078307614131743
iter13,4,phylo,ARI,0.078307614131743
iter14,4,phylo,ARI,0.0745748581078916
iter15,4,phylo,ARI,0.078307614131743
iter16,4,phylo,ARI,0.0798677858943141
iter17,4,phylo,ARI,0.0729944591664658
iter18,4,phylo,ARI,0.0729944591664658
iter19,4,phylo,ARI,0.0798677858943141
iter20,4,phylo,ARI,0.0729944591664658
iter21,4,phylo,ARI,0.145489154936633
iter22,4,phylo,ARI,0.0798677858943141
iter23,4,phylo,ARI,0.0729944591664658
iter24,4,phylo,ARI,0.0745748581078916
iter25,4,phylo,ARI,0.134891233554774
iter26,4,phylo,ARI,0.078307614131743
iter27,4,phylo,ARI,0.0729944591664658
iter28,4,phylo,ARI,0.0798677858943141
iter29,4,phylo,ARI,0.078307614131743
iter30,4,phylo,ARI,0.078307614131743
iter1,5,phylo,ARI,0.202631468193009
iter2,5,phylo,ARI,0.189747372303153
iter3,5,phylo,ARI,0.189747372303153
iter4,5,phylo,ARI,0.222368041155936
iter5,5,phylo,ARI,0.263317476083433
iter6,5,phylo,ARI,0.183387464147123
iter7,5,phylo,ARI,0.189747372303153
iter8,5,phylo,ARI,0.202631468193009
iter9,5,phylo,ARI,0.202631468193009
iter10,5,phylo,ARI,0.183387464147123
iter11,5,phylo,ARI,0.189747372303153
iter12,5,phylo,ARI,0.105704697986577
iter13,5,phylo,ARI,0.202631468193009
iter14,5,phylo,ARI,0.202631468193009
iter15,5,phylo,ARI,0.189747372303153
iter16,5,phylo,ARI,0.183387464147123
iter17,5,phylo,ARI,0.183387464147123
iter18,5,phylo,ARI,0.202631468193009
iter19,5,phylo,ARI,0.189747372303153
iter20,5,phylo,ARI,0.183387464147123
iter21,5,phylo,ARI,0.202631468193009
iter22,5,phylo,ARI,0.170832035230939
iter23,5,phylo,ARI,0.164636563003673
iter24,5,phylo,ARI,0.189747372303153
iter25,5,phylo,ARI,0.189747372303153
iter26,5,phylo,ARI,0.183387464147123
iter27,5,phylo,ARI,0.202631468193009
iter28,5,phylo,ARI,0.183387464147123
iter29,5,phylo,ARI,0.183387464147123
iter30,5,phylo,ARI,0.183387464147123
iter1,6,phylo,ARI,0.0945798142229857
iter2,6,phylo,ARI,0.0945798142229857
iter3,6,phylo,ARI,0.111350016498664
iter4,6,phylo,ARI,0.183387464147123
iter5,6,phylo,ARI,0.111350016498664
iter6,6,phylo,ARI,0.111350016498664
iter7,6,phylo,ARI,0.111350016498664
iter8,6,phylo,ARI,0.0945798142229857
iter9,6,phylo,ARI,0.111350016498664
iter10,6,phylo,ARI,0.183387464147123
iter11,6,phylo,ARI,0.111350016498664
iter12,6,phylo,ARI,0.111350016498664
iter13,6,phylo,ARI,0.0945798142229857
iter14,6,phylo,ARI,0.111350016498664
iter15,6,phylo,ARI,0.0945798142229857
iter16,6,phylo,ARI,0.0945798142229857
iter17,6,phylo,ARI,0.183387464147123
iter18,6,phylo,ARI,0.0945798142229857
iter19,6,phylo,ARI,0.0945798142229857
iter20,6,phylo,ARI,0.111350016498664
iter21,6,phylo,ARI,0.111350016498664
iter22,6,phylo,ARI,0.0945798142229857
iter23,6,phylo,ARI,0.0945798142229857
iter24,6,phylo,ARI,0.111350016498664
iter25,6,phylo,ARI,0.0945798142229857
iter26,6,phylo,ARI,0.0945798142229857
iter27,6,phylo,ARI,0.111350016498664
iter28,6,phylo,ARI,0.183387464147123
iter29,6,phylo,ARI,0.0945798142229857
iter30,6,phylo,ARI,0.111350016498664
iter1,7,phylo,ARI,0.0945798142229857
iter2,7,phylo,ARI,0.117050524602892
iter3,7,phylo,ARI,0.100114614707999
iter4,7,phylo,ARI,0.111350016498664
iter5,7,phylo,ARI,0.100114614707999
iter6,7,phylo,ARI,0.0945798142229857
iter7,7,phylo,ARI,0.209155618172451
iter8,7,phylo,ARI,0.105704697986577
iter9,7,phylo,ARI,0.209155618172451
iter10,7,phylo,ARI,0.100114614707999
iter11,7,phylo,ARI,0.111350016498664
iter12,7,phylo,ARI,0.111350016498664
iter13,7,phylo,ARI,0.100114614707999
iter14,7,phylo,ARI,0.100114614707999
iter15,7,phylo,ARI,0.100114614707999
iter16,7,phylo,ARI,0.170832035230939
iter17,7,phylo,ARI,0.170832035230939
iter18,7,phylo,ARI,0.111350016498664
iter19,7,phylo,ARI,0.111350016498664
iter20,7,phylo,ARI,0.128283491234838
iter21,7,phylo,ARI,0.100114614707999
iter22,7,phylo,ARI,0.209155618172451
iter23,7,phylo,ARI,0.100114614707999
iter24,7,phylo,ARI,0.111350016498664
iter25,7,phylo,ARI,0.111350016498664
iter26,7,phylo,ARI,0.0945798142229857
iter27,7,phylo,ARI,0.100114614707999
iter28,7,phylo,ARI,0.100114614707999
iter29,7,phylo,ARI,0.100114614707999
iter30,7,phylo,ARI,0.0945798142229857
iter1,8,phylo,ARI,0.100114614707999
iter2,8,phylo,ARI,0.209155618172451
iter3,8,phylo,ARI,0.100114614707999
iter4,8,phylo,ARI,0.128616936554287
iter5,8,phylo,ARI,0.111350016498664
iter6,8,phylo,ARI,0.122806178566305
iter7,8,phylo,ARI,0.100114614707999
iter8,8,phylo,ARI,0.128616936554287
iter9,8,phylo,ARI,0.100114614707999
iter10,8,phylo,ARI,0.244662233111656
iter11,8,phylo,ARI,0.100114614707999
iter12,8,phylo,ARI,0.111350016498664
iter13,8,phylo,ARI,0.100114614707999
iter14,8,phylo,ARI,0.111350016498664
iter15,8,phylo,ARI,0.128616936554287
iter16,8,phylo,ARI,0.111350016498664
iter17,8,phylo,ARI,0.100114614707999
iter18,8,phylo,ARI,0.128616936554287
iter19,8,phylo,ARI,0.100114614707999
iter20,8,phylo,ARI,0.153528697937038
iter21,8,phylo,ARI,0.111350016498664
iter22,8,phylo,ARI,0.128616936554287
iter23,8,phylo,ARI,0.100114614707999
iter24,8,phylo,ARI,0.111350016498664
iter25,8,phylo,ARI,0.166398064052937
iter26,8,phylo,ARI,0.111350016498664
iter27,8,phylo,ARI,0.128616936554287
iter28,8,phylo,ARI,0.198482899813643
iter29,8,phylo,ARI,0.128616936554287
iter30,8,phylo,ARI,0.244662233111656
iter1,9,phylo,ARI,0.0945798142229857
iter2,9,phylo,ARI,0.0945798142229857
iter3,9,phylo,ARI,0.117050524602892
iter4,9,phylo,ARI,0.117050524602892
iter5,9,phylo,ARI,0.0945798142229857
iter6,9,phylo,ARI,0.117050524602892
iter7,9,phylo,ARI,0.117050524602892
iter8,9,phylo,ARI,0.117050524602892
iter9,9,phylo,ARI,0.0945798142229857
iter10,9,phylo,ARI,0.152410237954103
iter11,9,phylo,ARI,0.171536967616639
iter12,9,phylo,ARI,0.0945798142229857
iter13,9,phylo,ARI,0.100114614707999
iter14,9,phylo,ARI,0.0945798142229857
iter15,9,phylo,ARI,0.117050524602892
iter16,9,phylo,ARI,0.177082344002279
iter17,9,phylo,ARI,0.117050524602892
iter18,9,phylo,ARI,0.111350016498664
iter19,9,phylo,ARI,0.128616936554287
iter20,9,phylo,ARI,0.0945798142229857
iter21,9,phylo,ARI,0.177082344002279
iter22,9,phylo,ARI,0.171536967616639
iter23,9,phylo,ARI,0.117050524602892
iter24,9,phylo,ARI,0.117050524602892
iter25,9,phylo,ARI,0.177082344002279
iter26,9,phylo,ARI,0.0945798142229857
iter27,9,phylo,ARI,0.117050524602892
iter28,9,phylo,ARI,0.0945798142229857
iter29,9,phylo,ARI,0.177082344002279
iter30,9,phylo,ARI,0.111350016498664
iter1,10,phylo,ARI,0.105704697986577
iter2,10,phylo,ARI,0.100114614707999
iter3,10,phylo,ARI,0.111350016498664
iter4,10,phylo,ARI,0.286617587281514
iter5,10,phylo,ARI,0.211870106404337
iter6,10,phylo,ARI,0.105704697986577
iter7,10,phylo,ARI,0.105704697986577
iter8,10,phylo,ARI,0.229447250280584
iter9,10,phylo,ARI,0.111350016498664
iter10,10,phylo,ARI,0.267592755407069
iter11,10,phylo,ARI,0.105704697986577
iter12,10,phylo,ARI,0.218456064744056
iter13,10,phylo,ARI,0.105704697986577
iter14,10,phylo,ARI,0.218456064744056
iter15,10,phylo,ARI,0.105704697986577
iter16,10,phylo,ARI,0.105704697986577
iter17,10,phylo,ARI,0.261779184247539
iter18,10,phylo,ARI,0.111350016498664
iter19,10,phylo,ARI,0.233662919092552
iter20,10,phylo,ARI,0.105704697986577
iter21,10,phylo,ARI,0.105704697986577
iter22,10,phylo,ARI,0.183387464147123
iter23,10,phylo,ARI,0.181015009286682
iter24,10,phylo,ARI,0.180187830701124
iter25,10,phylo,ARI,0.100114614707999
iter26,10,phylo,ARI,0.105704697986577
iter27,10,phylo,ARI,0.122806178566305
iter28,10,phylo,ARI,0.218456064744056
iter29,10,phylo,ARI,0.0456983240223465
iter30,10,phylo,ARI,0.208051741153956
iter1,11,phylo,ARI,0.105704697986577
iter2,11,phylo,ARI,0.105704697986577
iter3,11,phylo,ARI,0.223162382445141
iter4,11,phylo,ARI,0.192333328321782
iter5,11,phylo,ARI,0.197332590341811
iter6,11,phylo,ARI,0.111350016498664
iter7,11,phylo,ARI,0.117050524602892
iter8,11,phylo,ARI,0.0990071675073003
iter9,11,phylo,ARI,0.105704697986577
iter10,11,phylo,ARI,0.105704697986577
iter11,11,phylo,ARI,-0.032992565055762
iter12,11,phylo,ARI,0.182897695686361
iter13,11,phylo,ARI,0.223162382445141
iter14,11,phylo,ARI,0.244950813089741
iter15,11,phylo,ARI,0.183387464147123
iter16,11,phylo,ARI,0.105704697986577
iter17,11,phylo,ARI,0.126993329938643
iter18,11,phylo,ARI,0.111350016498664
iter19,11,phylo,ARI,0.105704697986577
iter20,11,phylo,ARI,0.122806178566305
iter21,11,phylo,ARI,-0.032992565055762
iter22,11,phylo,ARI,0.222963617025546
iter23,11,phylo,ARI,0.235194526119646
iter24,11,phylo,ARI,0.105704697986577
iter25,11,phylo,ARI,0.105704697986577
iter26,11,phylo,ARI,0.192333328321782
iter27,11,phylo,ARI,0.117050524602892
iter28,11,phylo,ARI,0.123880882604711
iter29,11,phylo,ARI,0.223162382445141
iter30,11,phylo,ARI,0.223162382445141
iter1,12,phylo,ARI,0.0661534797216832
iter2,12,phylo,ARI,-0.0413691901005349
iter3,12,phylo,ARI,-0.0413691901005349
iter4,12,phylo,ARI,0.100114614707999
iter5,12,phylo,ARI,-0.0456694476514871
iter6,12,phylo,ARI,0.0163796187458476
iter7,12,phylo,ARI,-0.00136909736999981
iter8,12,phylo,ARI,-0.0413691901005349
iter9,12,phylo,ARI,0.269405980785711
iter10,12,phylo,ARI,0.0892870681594176
iter11,12,phylo,ARI,0.16413612565445
iter12,12,phylo,ARI,0.183387464147123
iter13,12,phylo,ARI,0.170454602555663
iter14,12,phylo,ARI,0.0347026289253085
iter15,12,phylo,ARI,0.183387464147123
iter16,12,phylo,ARI,0.164510463998712
iter17,12,phylo,ARI,0.140620355770054
iter18,12,phylo,ARI,-0.0413691901005349
iter19,12,phylo,ARI,0.155156016484761
iter20,12,phylo,ARI,0.179552940584848
iter21,12,phylo,ARI,0.0475004067686299
iter22,12,phylo,ARI,-0.0394459891380609
iter23,12,phylo,ARI,-0.0422392201990117
iter24,12,phylo,ARI,-0.0422392201990117
iter25,12,phylo,ARI,-0.0430480656506447
iter26,12,phylo,ARI,-0.0132151573538856
iter27,12,phylo,ARI,0.223162382445141
iter28,12,phylo,ARI,0.113895756597205
iter29,12,phylo,ARI,-0.0422392201990117
iter30,12,phylo,ARI,0.366519002098391
iter1,2,phylo,NMI,0.0976279359640776
iter2,2,phylo,NMI,0.0976279359640776
iter3,2,phylo,NMI,0.0976279359640776
iter4,2,phylo,NMI,0.0976279359640776
iter5,2,phylo,NMI,0.0976279359640776
iter6,2,phylo,NMI,0.0976279359640776
iter7,2,phylo,NMI,0.0976279359640776
iter8,2,phylo,NMI,0.0976279359640776
iter9,2,phylo,NMI,0.0976279359640776
iter10,2,phylo,NMI,0.0347857641457221
iter11,2,phylo,NMI,0.0976279359640776
iter12,2,phylo,NMI,0.0347857641457221
iter13,2,phylo,NMI,0.0976279359640776
iter14,2,phylo,NMI,0.0976279359640776
iter15,2,phylo,NMI,0.0976279359640776
iter16,2,phylo,NMI,0.0976279359640776
iter17,2,phylo,NMI,0.0976279359640776
iter18,2,phylo,NMI,0.0976279359640776
iter19,2,phylo,NMI,0.0347857641457221
iter20,2,phylo,NMI,0.0976279359640776
iter21,2,phylo,NMI,0.0976279359640776
iter22,2,phylo,NMI,0.0976279359640776
iter23,2,phylo,NMI,0.0976279359640776
iter24,2,phylo,NMI,0.0976279359640776
iter25,2,phylo,NMI,0.0347857641457221
iter26,2,phylo,NMI,0.0976279359640776
iter27,2,phylo,NMI,0.0976279359640776
iter28,2,phylo,NMI,0.0976279359640776
iter29,2,phylo,NMI,0.0347857641457221
iter30,2,phylo,NMI,0.0347857641457221
iter1,3,phylo,NMI,1.73540121893463E-06
iter2,3,phylo,NMI,0.00214908310574459
iter3,3,phylo,NMI,0.00164945985669131
iter4,3,phylo,NMI,0.00164945985669131
iter5,3,phylo,NMI,1.73540121893463E-06
iter6,3,phylo,NMI,0.00214908310574459
iter7,3,phylo,NMI,0.00164945985669131
iter8,3,phylo,NMI,0.00164945985669131
iter9,3,phylo,NMI,0.00214908310574459
iter10,3,phylo,NMI,5.6929363605322E-05
iter11,3,phylo,NMI,0.00214908310574459
iter12,3,phylo,NMI,1.73540121893463E-06
iter13,3,phylo,NMI,0.00164945985669131
iter14,3,phylo,NMI,1.73540121893463E-06
iter15,3,phylo,NMI,1.73540121893463E-06
iter16,3,phylo,NMI,1.73540121893463E-06
iter17,3,phylo,NMI,0.00159916744930986
iter18,3,phylo,NMI,0.00214908310574459
iter19,3,phylo,NMI,0.00164945985669131
iter20,3,phylo,NMI,0.00164945985669131
iter21,3,phylo,NMI,1.73540121893463E-06
iter22,3,phylo,NMI,1.73540121893463E-06
iter23,3,phylo,NMI,1.73540121893463E-06
iter24,3,phylo,NMI,0.00214908310574459
iter25,3,phylo,NMI,0.00164945985669131
iter26,3,phylo,NMI,0.00348936169027611
iter27,3,phylo,NMI,0.00214908310574459
iter28,3,phylo,NMI,0.00348936169027611
iter29,3,phylo,NMI,0.00214908310574459
iter30,3,phylo,NMI,1.73540121893463E-06
iter1,4,phylo,NMI,0.0596971280070711
iter2,4,phylo,NMI,0.0460219683880123
iter3,4,phylo,NMI,0.0731663473205331
iter4,4,phylo,NMI,0.0596971280070711
iter5,4,phylo,NMI,0.0697076789037522
iter6,4,phylo,NMI,0.0851757885563592
iter7,4,phylo,NMI,0.0643006689997571
iter8,4,phylo,NMI,0.0731663473205331
iter9,4,phylo,NMI,0.0596971280070711
iter10,4,phylo,NMI,0.0697076789037522
iter11,4,phylo,NMI,0.0697076789037522
iter12,4,phylo,NMI,0.0745544995957129
iter13,4,phylo,NMI,0.0731663473205331
iter14,4,phylo,NMI,0.0596971280070711
iter15,4,phylo,NMI,0.0745544995957129
iter16,4,phylo,NMI,0.0643006689997571
iter17,4,phylo,NMI,0.110375295517672
iter18,4,phylo,NMI,0.0697076789037522
iter19,4,phylo,NMI,0.0643006689997571
iter20,4,phylo,NMI,0.0851757885563592
iter21,4,phylo,NMI,0.110375295517672
iter22,4,phylo,NMI,0.0643006689997571
iter23,4,phylo,NMI,0.0697076789037522
iter24,4,phylo,NMI,0.0596971280070711
iter25,4,phylo,NMI,0.0731663473205331
iter26,4,phylo,NMI,0.0745544995957129
iter27,4,phylo,NMI,0.0731663473205331
iter28,4,phylo,NMI,0.0643006689997571
iter29,4,phylo,NMI,0.0745544995957129
iter30,4,phylo,NMI,0.0643006689997571
iter1,5,phylo,NMI,0.183046801886262
iter2,5,phylo,NMI,0.172112248938691
iter3,5,phylo,NMI,0.172112248938691
iter4,5,phylo,NMI,0.199713475381363
iter5,5,phylo,NMI,0.0991949073976923
iter6,5,phylo,NMI,0.166696438556136
iter7,5,phylo,NMI,0.172112248938691
iter8,5,phylo,NMI,0.183046801886262
iter9,5,phylo,NMI,0.183046801886262
iter10,5,phylo,NMI,0.166696438556136
iter11,5,phylo,NMI,0.172112248938691
iter12,5,phylo,NMI,0.0991949073976923
iter13,5,phylo,NMI,0.183046801886262
iter14,5,phylo,NMI,0.183046801886262
iter15,5,phylo,NMI,0.172112248938691
iter16,5,phylo,NMI,0.166696438556136
iter17,5,phylo,NMI,0.166696438556136
iter18,5,phylo,NMI,0.183046801886262
iter19,5,phylo,NMI,0.172112248938691
iter20,5,phylo,NMI,0.166696438556136
iter21,5,phylo,NMI,0.0991949073976923
iter22,5,phylo,NMI,0.155965360906751
iter23,5,phylo,NMI,0.150649170618996
iter24,5,phylo,NMI,0.172112248938691
iter25,5,phylo,NMI,0.172112248938691
iter26,5,phylo,NMI,0.0991949073976923
iter27,5,phylo,NMI,0.183046801886262
iter28,5,phylo,NMI,0.166696438556136
iter29,5,phylo,NMI,0.166696438556136
iter30,5,phylo,NMI,0.166696438556136
iter1,6,phylo,NMI,0.0892561504617811
iter2,6,phylo,NMI,0.0892561504617811
iter3,6,phylo,NMI,0.104206618248252
iter4,6,phylo,NMI,0.166696438556136
iter5,6,phylo,NMI,0.104206618248252
iter6,6,phylo,NMI,0.104206618248252
iter7,6,phylo,NMI,0.104206618248252
iter8,6,phylo,NMI,0.0892561504617811
iter9,6,phylo,NMI,0.104206618248252
iter10,6,phylo,NMI,0.166696438556136
iter11,6,phylo,NMI,0.104206618248252
iter12,6,phylo,NMI,0.104206618248252
iter13,6,phylo,NMI,0.0892561504617811
iter14,6,phylo,NMI,0.104206618248252
iter15,6,phylo,NMI,0.183046801886262
iter16,6,phylo,NMI,0.166696438556136
iter17,6,phylo,NMI,0.166696438556136
iter18,6,phylo,NMI,0.0892561504617811
iter19,6,phylo,NMI,0.166696438556136
iter20,6,phylo,NMI,0.104206618248252
iter21,6,phylo,NMI,0.104206618248252
iter22,6,phylo,NMI,0.166696438556136
iter23,6,phylo,NMI,0.166696438556136
iter24,6,phylo,NMI,0.104206618248252
iter25,6,phylo,NMI,0.0892561504617811
iter26,6,phylo,NMI,0.0892561504617811
iter27,6,phylo,NMI,0.104206618248252
iter28,6,phylo,NMI,0.166696438556136
iter29,6,phylo,NMI,0.0892561504617811
iter30,6,phylo,NMI,0.104206618248252
iter1,7,phylo,NMI,0.0942115355246217
iter2,7,phylo,NMI,0.109247027541827
iter3,7,phylo,NMI,0.200436536347806
iter4,7,phylo,NMI,0.104206618248252
iter5,7,phylo,NMI,0.0942115355246217
iter6,7,phylo,NMI,0.223298513851464
iter7,7,phylo,NMI,0.240928224734317
iter8,7,phylo,NMI,0.0991949073976923
iter9,7,phylo,NMI,0.188566534243391
iter10,7,phylo,NMI,0.188566534243391
iter11,7,phylo,NMI,0.104206618248252
iter12,7,phylo,NMI,0.104206618248252
iter13,7,phylo,NMI,0.206084641791865
iter14,7,phylo,NMI,0.206084641791865
iter15,7,phylo,NMI,0.0942115355246217
iter16,7,phylo,NMI,0.155965360906751
iter17,7,phylo,NMI,0.155965360906751
iter18,7,phylo,NMI,0.206084641791865
iter19,7,phylo,NMI,0.188566534243391
iter20,7,phylo,NMI,0.121712571545043
iter21,7,phylo,NMI,0.114316502259616
iter22,7,phylo,NMI,0.188566534243391
iter23,7,phylo,NMI,0.0942115355246217
iter24,7,phylo,NMI,0.104206618248252
iter25,7,phylo,NMI,0.104206618248252
iter26,7,phylo,NMI,0.0892561504617811
iter27,7,phylo,NMI,0.0942115355246217
iter28,7,phylo,NMI,0.206084641791865
iter29,7,phylo,NMI,0.188566534243391
iter30,7,phylo,NMI,0.0892561504617811
iter1,8,phylo,NMI,0.0942115355246217
iter2,8,phylo,NMI,0.188566534243391
iter3,8,phylo,NMI,0.0942115355246217
iter4,8,phylo,NMI,0.119415417124538
iter5,8,phylo,NMI,0.223298513851464
iter6,8,phylo,NMI,0.114316502259616
iter7,8,phylo,NMI,0.189272184160439
iter8,8,phylo,NMI,0.119415417124538
iter9,8,phylo,NMI,0.0942115355246217
iter10,8,phylo,NMI,0.194832534552903
iter11,8,phylo,NMI,0.0942115355246217
iter12,8,phylo,NMI,0.229128103875322
iter13,8,phylo,NMI,0.206084641791865
iter14,8,phylo,NMI,0.104206618248252
iter15,8,phylo,NMI,0.119415417124538
iter16,8,phylo,NMI,0.104206618248252
iter17,8,phylo,NMI,0.156805020026313
iter18,8,phylo,NMI,0.119415417124538
iter19,8,phylo,NMI,0.229128103875322
iter20,8,phylo,NMI,0.164471227886556
iter21,8,phylo,NMI,0.104206618248252
iter22,8,phylo,NMI,0.217515109913811
iter23,8,phylo,NMI,0.155965360906751
iter24,8,phylo,NMI,0.119415417124538
iter25,8,phylo,NMI,0.202352435785471
iter26,8,phylo,NMI,0.104206618248252
iter27,8,phylo,NMI,0.229128103875322
iter28,8,phylo,NMI,0.156805020026313
iter29,8,phylo,NMI,0.119415417124538
iter30,8,phylo,NMI,0.194832534552903
iter1,9,phylo,NMI,0.0892561504617811
iter2,9,phylo,NMI,0.0892561504617811
iter3,9,phylo,NMI,0.109247027541827
iter4,9,phylo,NMI,0.109247027541827
iter5,9,phylo,NMI,0.0892561504617811
iter6,9,phylo,NMI,0.109247027541827
iter7,9,phylo,NMI,0.0892561504617811
iter8,9,phylo,NMI,0.109247027541827
iter9,9,phylo,NMI,0.0892561504617811
iter10,9,phylo,NMI,0.140113256904824
iter11,9,phylo,NMI,0.199426237398173
iter12,9,phylo,NMI,0.0892561504617811
iter13,9,phylo,NMI,0.0942115355246217
iter14,9,phylo,NMI,0.0892561504617811
iter15,9,phylo,NMI,0.109247027541827
iter16,9,phylo,NMI,0.189272184160439
iter17,9,phylo,NMI,0.109247027541827
iter18,9,phylo,NMI,0.104206618248252
iter19,9,phylo,NMI,0.119415417124538
iter20,9,phylo,NMI,0.0892561504617811
iter21,9,phylo,NMI,0.178280768341082
iter22,9,phylo,NMI,0.199426237398173
iter23,9,phylo,NMI,0.109247027541827
iter24,9,phylo,NMI,0.0892561504617811
iter25,9,phylo,NMI,0.0942115355246217
iter26,9,phylo,NMI,0.0892561504617811
iter27,9,phylo,NMI,0.109247027541827
iter28,9,phylo,NMI,0.0892561504617811
iter29,9,phylo,NMI,0.194832534552903
iter30,9,phylo,NMI,0.104206618248252
iter1,10,phylo,NMI,0.0991949073976923
iter2,10,phylo,NMI,0.0942115355246217
iter3,10,phylo,NMI,0.104206618248252
iter4,10,phylo,NMI,0.205592732853783
iter5,10,phylo,NMI,0.145568248432008
iter6,10,phylo,NMI,0.0991949073976923
iter7,10,phylo,NMI,0.0991949073976923
iter8,10,phylo,NMI,0.22183291776126
iter9,10,phylo,NMI,0.104206618248252
iter10,10,phylo,NMI,0.185117726061835
iter11,10,phylo,NMI,0.0991949073976923
iter12,10,phylo,NMI,0.215528252817416
iter13,10,phylo,NMI,0.0991949073976923
iter14,10,phylo,NMI,0.215528252817416
iter15,10,phylo,NMI,0.0991949073976923
iter16,10,phylo,NMI,0.0991949073976923
iter17,10,phylo,NMI,0.181158454539106
iter18,10,phylo,NMI,0.170529843848311
iter19,10,phylo,NMI,0.162529124434501
iter20,10,phylo,NMI,0.0991949073976923
iter21,10,phylo,NMI,0.0991949073976923
iter22,10,phylo,NMI,0.166696438556136
iter23,10,phylo,NMI,0.216879782447573
iter24,10,phylo,NMI,0.237864986186038
iter25,10,phylo,NMI,0.0942115355246217
iter26,10,phylo,NMI,0.243464833517189
iter27,10,phylo,NMI,0.114316502259616
iter28,10,phylo,NMI,0.215528252817416
iter29,10,phylo,NMI,0.170601899964547
iter30,10,phylo,NMI,0.195781163822654
iter1,11,phylo,NMI,0.0991949073976923
iter2,11,phylo,NMI,0.0991949073976923
iter3,11,phylo,NMI,0.247264692315073
iter4,11,phylo,NMI,0.191109402466671
iter5,11,phylo,NMI,0.164323084776128
iter6,11,phylo,NMI,0.104206618248252
iter7,11,phylo,NMI,0.109247027541827
iter8,11,phylo,NMI,0.0691764275714607
iter9,11,phylo,NMI,0.0991949073976923
iter10,11,phylo,NMI,0.0991949073976923
iter11,11,phylo,NMI,0.295236205886359
iter12,11,phylo,NMI,0.147882021755753
iter13,11,phylo,NMI,0.247264692315073
iter14,11,phylo,NMI,0.171408046794738
iter15,11,phylo,NMI,0.166696438556136
iter16,11,phylo,NMI,0.0991949073976923
iter17,11,phylo,NMI,0.273446478157362
iter18,11,phylo,NMI,0.166037426548396
iter19,11,phylo,NMI,0.0991949073976923
iter20,11,phylo,NMI,0.114316502259616
