"features","iteration","value"
"V13","iter6",3.73111140957842
"V14","iter6",3.81738412582101
"V15","iter6",3.82027855718692
"V16","iter6",3.42219045169511
"V17","iter6",3.72308934446628
"V18","iter6",3.37471960904324
"V19","iter6",3.90462989465455
"V20","iter6",3.7108847921484
"V21","iter6",3.73827867571371
"V22","iter6",3.71558716060528
"V23","iter6",3.73661218586642
"V24","iter6",3.70463920739446
"V25","iter6",3.71658647144447
"V26","iter6",3.71584184455936
"V27","iter6",3.75536081962928
"V28","iter6",3.92451010046532
"V29","iter6",3.74871375872809
"V30","iter6",3.94533950392017
"V31","iter6",3.73559203150457
"V32","iter6",4.0029197359685
"V33","iter6",3.86518112345075
"V34","iter6",4.10370026583898
"V1","iter7",3.45242796215148
"V2","iter7",4.21845186497134
"V3","iter7",3.74038433456729
"V4","iter7",3.42214661697092
"V5","iter7",3.75368328741493
"V6","iter7",3.88554474104544
"V7","iter7",3.77595230563002
"V8","iter7",3.66238976609898
"V9","iter7",3.47187639901932
"V10","iter7",4.06700832831894
"V11","iter7",3.75086643924458
"V12","iter7",3.73087973605397
"V13","iter7",3.72948189899299
"V14","iter7",3.72553070494378
"V15","iter7",3.81084293553806
"V16","iter7",3.80474137403868
"V17","iter7",3.91814668558716
"V18","iter7",3.7242068494459
"V19","iter7",4.05176019138123
"V20","iter7",3.71526558728477
"V21","iter7",3.73827867571371
"V22","iter7",3.83546913367376
"V23","iter7",3.98511708750192
"V24","iter7",3.70679510642731
"V25","iter7",3.85008216339882
"V26","iter7",3.71803874818151
"V27","iter7",3.82158051906689
"V28","iter7",3.35159061558315
"V29","iter7",3.71415159399052
"V30","iter7",3.72151212213362
"V31","iter7",3.73559203150457
"V32","iter7",3.94272854244037
"V33","iter7",3.82334810148021
"V34","iter7",3.74015241876397
"V1","iter8",3.95405232024191
"V2","iter8",3.91009009094684
"V3","iter8",3.74038433456729
"V4","iter8",4.06846222649215
"V5","iter8",3.75368328741493
"V6","iter8",3.54956519162311
"V7","iter8",3.98319288557072
"V8","iter8",3.67213782190884
"V9","iter8",3.82624091795529
"V10","iter8",4.01893850813506
"V11","iter8",3.94701764856219
"V12","iter8",3.82715754051792
"V13","iter8",3.73296422985618
"V14","iter8",3.73030288867163
"V15","iter8",3.80980386890112
"V16","iter8",3.80474137403868
"V17","iter8",3.72171996009906
"V18","iter8",3.7242068494459
"V19","iter8",4.02762580678211
"V20","iter8",3.4605957628516
"V21","iter8",3.73827867571371
"V22","iter8",4.00097328765884
"V23","iter8",3.72581695128931
"V24","iter8",3.7113729900174
"V25","iter8",3.73420569828717
"V26","iter8",3.72205999084342
"V27","iter8",3.73959127698255
"V28","iter8",3.37714773161731
"V29","iter8",3.91764150013382
"V30","iter8",3.95048899274817
"V31","iter8",4.02034341696049
"V32","iter8",3.73077051418028
"V33","iter8",3.99886370641143
"V34","iter8",3.78711752667832
"V1","iter9",3.80680289974612
"V2","iter9",3.84572679286222
"V3","iter9",3.80310616516221
"V4","iter9",3.41588000821237
"V5","iter9",3.75368328741493
"V6","iter9",3.49572778651608
"V7","iter9",3.76301107661847
"V8","iter9",3.69647983751066
"V9","iter9",3.42815919137799
"V10","iter9",3.84453188228597
"V11","iter9",3.75086643924458
"V12","iter9",3.73087973605397
"V13","iter9",3.72948189899299
"V14","iter9",4.06125458222677
"V15","iter9",3.77734779434153
"V16","iter9",3.74081238540848
"V17","iter9",3.7248542033791
"V18","iter9",3.7220539917326
"V19","iter9",3.71607474412786
"V20","iter9",3.7108847921484
"V21","iter9",3.83351375198682
"V22","iter9",3.71129349422076
"V23","iter9",3.7262927835601
"V24","iter9",3.70679510642731
"V25","iter9",3.77513190467406
"V26","iter9",3.87628781640476
"V27","iter9",3.72748864192716
"V28","iter9",3.70066513419826
"V29","iter9",3.42734441820193
"V30","iter9",3.71932515179105
"V31","iter9",3.77253359984522
"V32","iter9",3.9369696427253
"V33","iter9",3.74620738721775
"V34","iter9",3.73577111639361
"V1","iter10",3.80680289974612
"V2","iter10",3.85010774305096
"V3","iter10",3.80168849925377
"V4","iter10",3.47201429977584
"V5","iter10",3.75368328741493
"V6","iter10",3.75603408978802
"V7","iter10",3.85359052628703
"V8","iter10",3.65348280750452
"V9","iter10",3.8044743403766
"V10","iter10",3.74291283655687
"V11","iter10",4.09429563052593
"V12","iter10",3.84056013497614
"V13","iter10",3.72948189899299
"V14","iter10",4.06346674892259
"V15","iter10",3.89508413167449
"V16","iter10",3.79447892358216
"V17","iter10",3.7248542033791
"V18","iter10",3.72640033533862
"V19","iter10",4.05176019138123
"V20","iter10",3.77643881479732
"V21","iter10",4.06804795424459
"V22","iter10",3.65136576824035
"V23","iter10",3.7784439149974
"V24","iter10",3.7137809559504
"V25","iter10",3.72004075615705
"V26","iter10",3.71979291175191
"V27","iter10",3.72348946245475
"V28","iter10",3.70066513419826
"V29","iter10",3.71202725260471
"V30","iter10",3.72151212213362
"V31","iter10",3.72471227035108
"V32","iter10",3.99441766349623
"V33","iter10",3.93925615430721
"V34","iter10",4.0057775433454
"V1","iter11",3.80190789034767
"V2","iter11",3.85010774305096
"V3","iter11",3.73840227271501
"V4","iter11",3.41588000821237
"V5","iter11",3.75368328741493
"V6","iter11",3.49572778651608
"V7","iter11",3.76301107661847
"V8","iter11",3.66238976609898
"V9","iter11",3.82624091795529
"V10","iter11",4.11013270252905
"V11","iter11",3.96037064698719
"V12","iter11",3.73087973605397
"V13","iter11",3.72948189899299
"V14","iter11",3.45210011502781
"V15","iter11",3.7730572390112
"V16","iter11",3.95707885983516
"V17","iter11",3.7248542033791
"V18","iter11",3.7242068494459
"V19","iter11",3.71607474412786
"V20","iter11",3.72811024088048
"V21","iter11",4.06804795424459
"V22","iter11",4.05859894617742
"V23","iter11",3.7262927835601
"V24","iter11",3.70679510642731
"V25","iter11",3.84885549005353
"V26","iter11",3.72205999084342
"V27","iter11",3.73959127698255
"V28","iter11",3.70066513419826
"V29","iter11",3.71415159399052
"V30","iter11",3.71737612153339
"V31","iter11",3.73367815385445
"V32","iter11",3.71791466923243
"V33","iter11",3.74412339550229
"V34","iter11",3.74015241876397
"V1","iter12",3.91529950423241
"V2","iter12",3.85010774305096
"V3","iter12",3.74567755809874
"V4","iter12",3.44170584759532
"V5","iter12",3.75368328741493
"V6","iter12",3.75603408978802
"V7","iter12",3.79286887119077
"V8","iter12",3.65816195227097
"V9","iter12",3.77425895270374
"V10","iter12",3.74059584425593
"V11","iter12",3.82391378347698
"V12","iter12",3.74755287500101
"V13","iter12",3.73612454564699
"V14","iter12",3.72553070494378
"V15","iter12",3.74959866390709
"V16","iter12",3.74536457221498
"V17","iter12",3.72171996009906
"V18","iter12",3.71993830287426
"V19","iter12",4.02776178255504
"V20","iter12",3.7108847921484
"V21","iter12",3.84399725377047
"V22","iter12",3.71129349422076
"V23","iter12",3.72581695128931
"V24","iter12",3.7091321458535
"V25","iter12",3.73420569828717
"V26","iter12",3.72205999084342
"V27","iter12",3.72541497478303
"V28","iter12",3.70066513419826
"V29","iter12",3.72812567613993
"V30","iter12",3.99378502906988
"V31","iter12",3.77253359984522
"V32","iter12",3.71791466923243
"V33","iter12",3.73928240847063
"V34","iter12",3.95092252225443
"V1","iter13",3.92293821023314
"V2","iter13",3.86295275048223
"V3","iter13",4.09503893254199
"V4","iter13",3.48734624140126
"V5","iter13",3.75368328741493
"V6","iter13",3.75603408978802
"V7","iter13",3.83883238839806
"V8","iter13",3.67213782190884
"V9","iter13",3.77425895270374
"V10","iter13",3.74291283655687
"V11","iter13",3.73441866822607
"V12","iter13",3.83068169976323
"V13","iter13",3.72636948235587
"V14","iter13",3.73030288867163
"V15","iter13",4.03417344914196
"V16","iter13",3.75818946755715
"V17","iter13",3.9752336324239
"V18","iter13",3.72640033533862
"V19","iter13",3.721257987619
"V20","iter13",3.7108847921484
"V21","iter13",3.7861865689176
"V22","iter13",3.72845801460502
"V23","iter13",3.73935876285272
"V24","iter13",3.81814041944832
"V25","iter13",3.72647020883273
"V26","iter13",3.71803874818151
"V27","iter13",3.87043512859774
"V28","iter13",3.74413309861714
"V29","iter13",3.72812567613993
"V30","iter13",3.71737612153339
"V31","iter13",3.41615665505196
"V32","iter13",3.86896539695169
"V33","iter13",3.439213846362
"V34","iter13",3.80880843779877
"V1","iter14",3.80190789034767
"V2","iter14",3.85010774305096
"V3","iter14",4.09503893254199
"V4","iter14",3.67623681157303
"V5","iter14",3.75368328741493
"V6","iter14",3.75603408978802
"V7","iter14",3.76301107661847
"V8","iter14",3.67213782190884
"V9","iter14",3.83974051574549
"V10","iter14",4.08416942580632
"V11","iter14",4.05937252114683
"V12","iter14",3.73087973605397
"V13","iter14",3.73612454564699
"V14","iter14",4.08888595554259
"V15","iter14",3.73799975190066
"V16","iter14",3.74536457221498
"V17","iter14",3.72171996009906
"V18","iter14",3.72640033533862
"V19","iter14",3.95298339837516
"V20","iter14",3.7108847921484
"V21","iter14",3.94735348108201
"V22","iter14",3.71558716060528
"V23","iter14",3.72581695128931
"V24","iter14",3.70679510642731
"V25","iter14",3.58771322430715
"V26","iter14",3.72205999084342
"V27","iter14",3.74808029010367
"V28","iter14",3.7546463958083
"V29","iter14",3.92184513742146
"V30","iter14",3.73206128981877
"V31","iter14",3.78302201324908
"V32","iter14",3.73077051418028
"V33","iter14",3.79162203271229
"V34","iter14",3.75299069259218
"V1","iter15",3.80680289974612
"V2","iter15",3.86295275048223
"V3","iter15",3.95920454555467
"V4","iter15",3.44170584759532
"V5","iter15",3.75368328741493
"V6","iter15",3.75603408978802
"V7","iter15",3.77595230563002
"V8","iter15",3.67213782190884
"V9","iter15",3.77425895270374
"V10","iter15",3.74291283655687
"V11","iter15",4.07058356513695
"V12","iter15",3.73087973605397
"V13","iter15",3.99445569834975
"V14","iter15",3.93787686671608
"V15","iter15",3.85689835339676
"V16","iter15",3.74536457221498
"V17","iter15",3.9174660466229
"V18","iter15",3.94440408184791
"V19","iter15",3.721257987619
"V20","iter15",3.78826678373271
"V21","iter15",4.04456047756614
"V22","iter15",3.71558716060528
"V23","iter15",3.74941525478946
"V24","iter15",3.70679510642731
"V25","iter15",3.71658647144447
"V26","iter15",3.567155759858
"V27","iter15",3.72348946245475
"V28","iter15",3.70066513419826
"V29","iter15",3.71415159399052
"V30","iter15",3.71737612153339
"V31","iter15",3.72133621972825
"V32","iter15",3.9282358089729
"V33","iter15",3.7412913438271
"V34","iter15",3.77556715050205
"V1","iter16",3.81953211882631
"V2","iter16",3.94135015792437
"V3","iter16",3.88416502753697
"V4","iter16",3.39608730862281
"V5","iter16",3.75368328741493
"V6","iter16",3.75603408978802
"V7","iter16",3.77595230563002
"V8","iter16",3.65816195227097
"V9","iter16",3.97718233113671
"V10","iter16",3.75965001907711
"V11","iter16",3.92988711429984
"V12","iter16",3.74512033557741
"V13","iter16",3.78996421148666
"V14","iter16",4.11298339124808
"V15","iter16",3.73799975190066
"V16","iter16",4.02645218902451
"V17","iter16",3.71793273268182
"V18","iter16",3.72640033533862
"V19","iter16",3.72780423074562
"V20","iter16",3.71526558728477
"V21","iter16",3.99565009289683
"V22","iter16",3.72845801460502
"V23","iter16",3.39963079801082
"V24","iter16",4.07133860901277
"V25","iter16",3.72004075615705
"V26","iter16",3.84466671347854
"V27","iter16",3.72348946245475
"V28","iter16",3.79644122865391
"V29","iter16",3.71062967483375
"V30","iter16",3.72151212213362
"V31","iter16",3.72471227035108
"V32","iter16",4.08647940511245
"V33","iter16",3.93079538621292
"V34","iter16",3.95422610914498
"V1","iter17",3.92667652973561
"V2","iter17",3.76103891319387
"V3","iter17",3.80168849925377
"V4","iter17",3.48961337638886
"V5","iter17",3.76931596241705
"V6","iter17",3.72665870199105
"V7","iter17",3.75778261314486
"V8","iter17",3.67213782190884
"V9","iter17",3.75970573084994
"V10","iter17",3.74473577089511
"V11","iter17",3.73441866822607
"V12","iter17",3.73087973605397
"V13","iter17",3.72948189899299
"V14","iter17",3.73030288867163
"V15","iter17",3.74600319962814
"V16","iter17",3.75818946755715
"V17","iter17",3.9174660466229
"V18","iter17",3.77670209075776
"V19","iter17",3.8125831561293
"V20","iter17",3.72811024088048
"V21","iter17",3.73827867571371
"V22","iter17",3.37718907183599
"V23","iter17",3.40988966082831
"V24","iter17",3.89044344070804
"V25","iter17",4.054579893162
"V26","iter17",3.71979291175191
"V27","iter17",3.74555515886664
"V28","iter17",3.69630679375167
"V29","iter17",3.725906095082
"V30","iter17",3.73434935303982
"V31","iter17",4.02034341696049
"V32","iter17",3.7134935430783
"V33","iter17",3.7790663926754
"V34","iter17",3.91518005265764
"V1","iter18",3.80190789034767
"V2","iter18",3.85010774305096
"V3","iter18",3.89634806423746
"V4","iter18",3.47992229257553
"V5","iter18",3.75285508164902
"V6","iter18",3.86263411081045
"V7","iter18",3.77595230563002
"V8","iter18",3.65816195227097
"V9","iter18",4.06633098721852
"V10","iter18",3.74291283655687
"V11","iter18",3.73441866822607
"V12","iter18",3.73515718131134
"V13","iter18",3.72636948235587
"V14","iter18",3.72553070494378
"V15","iter18",3.80083968834594
"V16","iter18",3.74536457221498
"V17","iter18",3.7248542033791
"V18","iter18",3.94479574925874
"V19","iter18",3.73573707808894
"V20","iter18",3.70876090077572
"V21","iter18",3.92073723786087
"V22","iter18",3.71129349422076
"V23","iter18",3.72895424223922
"V24","iter18",3.70679510642731
"V25","iter18",3.72004075615705
"V26","iter18",3.83034164227786
"V27","iter18",4.00667304928632
"V28","iter18",3.69847417414055
"V29","iter18",3.71415159399052
"V30","iter18",3.73206128981877
"V31","iter18",3.77253359984522
"V32","iter18",3.71791466923243
"V33","iter18",3.84682516237805
"V34","iter18",3.95092252225443
"V1","iter19",3.85595509867535
"V2","iter19",3.94383681862264
"V3","iter19",3.73840227271501
"V4","iter19",3.4828979085346
"V5","iter19",3.75368328741493
"V6","iter19",3.75603408978802
"V7","iter19",3.98319288557072
"V8","iter19",3.65348280750452
"V9","iter19",3.63441577231508
"V10","iter19",3.74291283655687
"V11","iter19",3.75086643924458
"V12","iter19",3.74913080521633
"V13","iter19",3.79240826224439
"V14","iter19",3.40665383033533
"V15","iter19",4.04419662504308
"V16","iter19",3.74536457221498
"V17","iter19",3.7248542033791
"V18","iter19",3.72640033533862
"V19","iter19",3.76560593066149
"V20","iter19",3.7108847921484
"V21","iter19",3.73531937650919
"V22","iter19",3.71558716060528
"V23","iter19",4.08199696185333
"V24","iter19",3.84866296835492
"V25","iter19",3.90533366183399
"V26","iter19",3.98725892388636
"V27","iter19",3.72348946245475
"V28","iter19",3.70066513419826
"V29","iter19",3.73110080967049
"V30","iter19",3.71737612153339
"V31","iter19",3.73559203150457
"V32","iter19",3.7134935430783
"V33","iter19",3.74620738721775
"V34","iter19",3.74015241876397
"V1","iter20",3.80680289974612
"V2","iter20",3.84572679286222
"V3","iter20",3.73840227271501
"V4","iter20",3.7845856207274
"V5","iter20",3.75368328741493
"V6","iter20",3.75386080883443
"V7","iter20",3.44922798729086
"V8","iter20",3.88045001784954
"V9","iter20",3.82224120415443
"V10","iter20",4.05685754638544
"V11","iter20",3.83860092885576
"V12","iter20",3.84403856954996
"V13","iter20",3.72948189899299
"V14","iter20",4.05592550282546
"V15","iter20",3.85780004337001
"V16","iter20",3.77343424830413
"V17","iter20",3.73525110159149
"V18","iter20",3.83613921283001
"V19","iter20",3.73349364556538
"V20","iter20",3.71526558728477
"V21","iter20",3.92073723786087
"V22","iter20",3.71558716060528
"V23","iter20",3.82139820423817
"V24","iter20",3.70679510642731
"V25","iter20",3.73420569828717
"V26","iter20",3.98770292380201
"V27","iter20",3.98544975017245
"V28","iter20",3.7139336075742
"V29","iter20",3.72812567613993
"V30","iter20",3.71737612153339
"V31","iter20",4.00799874190282
"V32","iter20",3.71791466923243
"V33","iter20",3.74620738721775
"V34","iter20",3.73577111639361
"V1","iter21",4.05992960024348
"V2","iter21",3.85010774305096
"V3","iter21",3.72109276573465
"V4","iter21",3.42214661697092
"V5","iter21",3.75368328741493
"V6","iter21",3.82890817857837
"V7","iter21",3.76301107661847
"V8","iter21",3.67213782190884
"V9","iter21",3.97500404961758
"V10","iter21",3.44453372995014
"V11","iter21",3.85837173725488
"V12","iter21",3.73087973605397
"V13","iter21",3.73612454564699
"V14","iter21",3.82529527276497
"V15","iter21",3.75256734697915
"V16","iter21",3.74536457221498
"V17","iter21",3.72171996009906
"V18","iter21",3.72640033533862
"V19","iter21",3.70517256931604
"V20","iter21",3.71526558728477
"V21","iter21",3.73827867571371
"V22","iter21",3.8519036998174
"V23","iter21",3.73661218586642
"V24","iter21",3.7113729900174
"V25","iter21",3.72004075615705
"V26","iter21",3.71803874818151
"V27","iter21",3.72348946245475
"V28","iter21",3.70066513419826
"V29","iter21",3.72812567613993
"V30","iter21",3.94586524669696
"V31","iter21",3.83809835643443
"V32","iter21",3.7134935430783
"V33","iter21",3.75837639428541
"V34","iter21",3.73577111639361
"V1","iter22",3.81953211882631
"V2","iter22",3.84360975043869
"V3","iter22",3.76260904442823
"V4","iter22",3.48734624140126
"V5","iter22",3.75368328741493
"V6","iter22",3.74081634265259
"V7","iter22",3.76853464994554
"V8","iter22",3.65348280750452
"V9","iter22",3.75970573084994
"V10","iter22",3.95225735398496
"V11","iter22",3.83860092885576
"V12","iter22",4.00505445995205
"V13","iter22",3.72948189899299
"V14","iter22",4.00717476805087
"V15","iter22",3.81099688199813
"V16","iter22",3.85320661403116
"V17","iter22",3.72171996009906
"V18","iter22",3.72640033533862
"V19","iter22",3.71607474412786
"V20","iter22",3.7108847921484
"V21","iter22",4.02945742228979
"V22","iter22",4.05027060942671
"V23","iter22",3.41112725879634
"V24","iter22",3.76921322036117
"V25","iter22",3.73420569828717
"V26","iter22",3.71803874818151
"V27","iter22",3.82011232568172
"V28","iter22",4.04440157384235
"V29","iter22",3.71062967483375
"V30","iter22",3.71737612153339
"V31","iter22",3.79538756476585
"V32","iter22",3.71791466923243
"V33","iter22",3.7412913438271
"V34","iter22",3.75299069259218
"V1","iter23",3.80190789034767
"V2","iter23",3.86295275048223
"V3","iter23",3.86846017393037
"V4","iter23",3.42285692247187
"V5","iter23",3.76211580684544
"V6","iter23",3.76188065313647
"V7","iter23",3.76301107661847
"V8","iter23",3.65348280750452
"V9","iter23",3.75970573084994
"V10","iter23",3.74291283655687
"V11","iter23",4.03209537142995
"V12","iter23",3.73087973605397
"V13","iter23",3.72948189899299
"V14","iter23",3.72553070494378
"V15","iter23",3.80654164546518
"V16","iter23",3.74536457221498
"V17","iter23",3.9174660466229
"V18","iter23",3.72640033533862
"V19","iter23",3.78536785595881
"V20","iter23",3.99921364743951
"V21","iter23",3.92073723786087
"V22","iter23",3.71129349422076
"V23","iter23",3.90834631608944
"V24","iter23",3.76921322036117
"V25","iter23",3.83148514626277
"V26","iter23",3.72205999084342
"V27","iter23",3.79093147873327
"V28","iter23",3.5668817431564
"V29","iter23",3.72812567613993
"V30","iter23",3.71737612153339
"V31","iter23",3.76904808775097
"V32","iter23",3.7134935430783
"V33","iter23",3.74620738721775
"V34","iter23",3.7958131430644
"V1","iter24",3.79973510656405
"V2","iter24",3.85010774305096
"V3","iter24",3.96009639251964
"V4","iter24",3.48246194347397
"V5","iter24",3.75368328741493
"V6","iter24",3.73121086722312
"V7","iter24",3.76301107661847
"V8","iter24",3.69647983751066
"V9","iter24",4.00071646869553
"V10","iter24",3.74291283655687
"V11","iter24",3.73441866822607
"V12","iter24",3.9079010360597
"V13","iter24",3.72948189899299
"V14","iter24",3.73030288867163
"V15","iter24",3.83502920952836
"V16","iter24",3.74081238540848
"V17","iter24",3.7248542033791
"V18","iter24",3.7242068494459
"V19","iter24",3.721257987619
"V20","iter24",3.72811024088048
"V21","iter24",4.06804795424459
"V22","iter24",3.71558716060528
"V23","iter24",3.73935876285272
"V24","iter24",3.78636632697724
"V25","iter24",3.71279924402723
"V26","iter24",3.73486548822848
"V27","iter24",3.77347805510533
"V28","iter24",3.99526361593284
"V29","iter24",3.3936078901493
"V30","iter24",3.72151212213362
"V31","iter24",3.9117367589266
"V32","iter24",3.7134935430783
"V33","iter24",3.7412913438271
"V34","iter24",3.74015241876397
"V1","iter25",3.81717874725075
"V2","iter25",3.85010774305096
"V3","iter25",3.97252203341386
"V4","iter25",3.47201429977584
"V5","iter25",3.79915961638333
"V6","iter25",3.8193296552746
"V7","iter25",4.03244783279875
"V8","iter25",3.50510660068657
"V9","iter25",4.0345852267774
"V10","iter25",3.73343475288403
"V11","iter25",3.73441866822607
"V12","iter25",3.72862026747968
"V13","iter25",3.8068918215346
"V14","iter25",3.73030288867163
"V15","iter25",3.75855681305309
"V16","iter25",3.74536457221498
"V17","iter25",3.72171996009906
"V18","iter25",3.73695036135989
"V19","iter25",3.71607474412786
"V20","iter25",3.70136920353626
"V21","iter25",3.73827867571371
"V22","iter25",3.77296233601357
"V23","iter25",3.72895424223922
"V24","iter25",3.92564913990007
"V25","iter25",3.73205560330235
"V26","iter25",3.78135609010891
"V27","iter25",3.75649383341874
"V28","iter25",3.70066513419826
"V29","iter25",3.76026391111386
"V30","iter25",3.72151212213362
"V31","iter25",3.9885279918401
"V32","iter25",3.97883998464253
"V33","iter25",3.75837639428541
"V34","iter25",3.74015241876397
"V1","iter26",3.81953211882631
"V2","iter26",3.84572679286222
"V3","iter26",4.09503893254199
"V4","iter26",3.78825781248325
"V5","iter26",3.76931596241705
"V6","iter26",3.49572778651608
"V7","iter26",3.76301107661847
"V8","iter26",3.64347268917578
"V9","iter26",3.97500404961758
"V10","iter26",3.79949252380918
"V11","iter26",3.85174483784518
"V12","iter26",3.73515718131134
"V13","iter26",3.72948189899299
"V14","iter26",4.00423664866826
"V15","iter26",4.04149302810929
"V16","iter26",3.75818946755715
"V17","iter26",3.90638461942966
"V18","iter26",3.71993830287426
"V19","iter26",3.71607474412786
"V20","iter26",3.71526558728477
"V21","iter26",3.73531937650919
"V22","iter26",3.72845801460502
"V23","iter26",4.05331659384799
"V24","iter26",3.40610617220824
