"features","iteration","importance","value"
"V5","iter5","impurity",2.2967022190097
"V6","iter5","impurity",7.45538077064932
"V7","iter5","impurity",4.51582574172672
"V8","iter5","impurity",10.6006858574348
"V9","iter5","impurity",5.03642195197394
"V10","iter5","impurity",7.48784330023485
"V11","iter5","impurity",5.27038448530405
"V12","iter5","impurity",4.58264303091029
"V13","iter5","impurity",13.2608062476501
"V14","iter5","impurity",4.34639027039464
"V15","iter5","impurity",22.2859021072994
"V16","iter5","impurity",4.70392076166394
"V17","iter5","impurity",10.96272797902
"V18","iter5","impurity",4.93858948680821
"V19","iter5","impurity",10.8536095046459
"V20","iter5","impurity",4.7818756951518
"V21","iter5","impurity",17.4961903361826
"V22","iter5","impurity",4.27070366942498
"V23","iter5","impurity",10.6798634357357
"V24","iter5","impurity",3.87162370266236
"V25","iter5","impurity",7.11077768790858
"V26","iter5","impurity",3.54253098659897
"V27","iter5","impurity",10.3973691275201
"V28","iter5","impurity",3.66935141221704
"V29","iter5","impurity",4.12807612937694
"V30","iter5","impurity",2.67552824210197
"V31","iter5","impurity",3.88012592099398
"V32","iter5","impurity",3.90292099659681
"V33","iter5","impurity",5.56716485865447
"V34","iter5","impurity",3.66750248475891
"V1","iter6","impurity",0.655241951210816
"V2","iter6","impurity",0
"V3","iter6","impurity",1.31087575906757
"V4","iter6","impurity",7.51785404937729
"V5","iter6","impurity",2.7446064137023
"V6","iter6","impurity",6.08933054791409
"V7","iter6","impurity",4.83531534757078
"V8","iter6","impurity",8.44397931437496
"V9","iter6","impurity",3.71272015701156
"V10","iter6","impurity",7.17384538489739
"V11","iter6","impurity",5.36658712205993
"V12","iter6","impurity",5.54024793060523
"V13","iter6","impurity",15.0157200675388
"V14","iter6","impurity",4.2123843812389
"V15","iter6","impurity",24.7614847805
"V16","iter6","impurity",3.18578494293848
"V17","iter6","impurity",11.5328647734554
"V18","iter6","impurity",3.50960151445353
"V19","iter6","impurity",8.45760324621027
"V20","iter6","impurity",4.99357907585223
"V21","iter6","impurity",18.9907990125842
"V22","iter6","impurity",3.32408581670169
"V23","iter6","impurity",14.712196688366
"V24","iter6","impurity",2.76874037324816
"V25","iter6","impurity",5.90134202641301
"V26","iter6","impurity",3.12562579152922
"V27","iter6","impurity",5.6086621313912
"V28","iter6","impurity",2.51107781129994
"V29","iter6","impurity",3.94930312104903
"V30","iter6","impurity",2.81657453823423
"V31","iter6","impurity",4.34028909036871
"V32","iter6","impurity",3.16157871468936
"V33","iter6","impurity",6.2933885810998
"V34","iter6","impurity",2.62115435830943
"V1","iter7","impurity",0.988568231291189
"V2","iter7","impurity",0
"V3","iter7","impurity",1.40487365905791
"V4","iter7","impurity",7.63347824237891
"V5","iter7","impurity",3.13832100425377
"V6","iter7","impurity",6.49681690067027
"V7","iter7","impurity",5.08905956298359
"V8","iter7","impurity",8.20378091330431
"V9","iter7","impurity",3.91111826066053
"V10","iter7","impurity",6.70420906086563
"V11","iter7","impurity",6.41203290257036
"V12","iter7","impurity",5.56729690165112
"V13","iter7","impurity",13.6234785447117
"V14","iter7","impurity",3.8312846651611
"V15","iter7","impurity",26.4008746426337
"V16","iter7","impurity",3.32168062900946
"V17","iter7","impurity",11.9235011729764
"V18","iter7","impurity",3.68696311311214
"V19","iter7","impurity",8.5813008262499
"V20","iter7","impurity",5.69385395807264
"V21","iter7","impurity",18.79485534669
"V22","iter7","impurity",3.69653942971277
"V23","iter7","impurity",12.4976343217439
"V24","iter7","impurity",2.79427051789296
"V25","iter7","impurity",5.26917453568868
"V26","iter7","impurity",3.30222342345337
"V27","iter7","impurity",5.26948815649873
"V28","iter7","impurity",2.56763198163982
"V29","iter7","impurity",2.8028826815539
"V30","iter7","impurity",2.80629918718915
"V31","iter7","impurity",4.08824949326549
"V32","iter7","impurity",3.30847971399163
"V33","iter7","impurity",6.89320877361303
"V34","iter7","impurity",2.80839114391482
"V1","iter8","impurity",0.0784945458907624
"V2","iter8","impurity",0
"V3","iter8","impurity",1.66118529906097
"V4","iter8","impurity",8.12586845827735
"V5","iter8","impurity",2.5320577253972
"V6","iter8","impurity",9.47631688881057
"V7","iter8","impurity",3.72045472774127
"V8","iter8","impurity",10.5391150452418
"V9","iter8","impurity",3.14244884563317
"V10","iter8","impurity",8.20529667566401
"V11","iter8","impurity",5.05744566021217
"V12","iter8","impurity",5.68549685595208
"V13","iter8","impurity",12.7562790241315
"V14","iter8","impurity",3.99522035072698
"V15","iter8","impurity",23.5017720820402
"V16","iter8","impurity",4.22657512567593
"V17","iter8","impurity",11.7657319490419
"V18","iter8","impurity",4.203702550798
"V19","iter8","impurity",8.61634897831805
"V20","iter8","impurity",5.37637584273314
"V21","iter8","impurity",17.5422917967019
"V22","iter8","impurity",4.05644210068485
"V23","iter8","impurity",13.563501899674
"V24","iter8","impurity",4.66147573626749
"V25","iter8","impurity",6.07183815577787
"V26","iter8","impurity",3.95282559433468
"V27","iter8","impurity",8.39728092579789
"V28","iter8","impurity",3.47618994791353
"V29","iter8","impurity",4.38165131948374
"V30","iter8","impurity",2.95019188356358
"V31","iter8","impurity",4.40234804212371
"V32","iter8","impurity",4.55091844308906
"V33","iter8","impurity",6.19077693724744
"V34","iter8","impurity",3.56142802735449
"V1","iter9","impurity",0.209599788171477
"V2","iter9","impurity",0
"V3","iter9","impurity",1.42202356651923
"V4","iter9","impurity",7.3649643231347
"V5","iter9","impurity",2.17383277310979
"V6","iter9","impurity",10.144395125704
"V7","iter9","impurity",4.06746957359065
"V8","iter9","impurity",8.3106052554031
"V9","iter9","impurity",3.3969942087791
"V10","iter9","impurity",7.22933623574115
"V11","iter9","impurity",6.82826923746957
"V12","iter9","impurity",6.32983994323031
"V13","iter9","impurity",12.6023034692655
"V14","iter9","impurity",4.96043255316359
"V15","iter9","impurity",20.9251053571776
"V16","iter9","impurity",4.46176635295146
"V17","iter9","impurity",11.9717410924437
"V18","iter9","impurity",4.29873396602608
"V19","iter9","impurity",8.23832735250283
"V20","iter9","impurity",4.76644723048768
"V21","iter9","impurity",18.0052552889531
"V22","iter9","impurity",4.51965200909637
"V23","iter9","impurity",11.5209254049961
"V24","iter9","impurity",5.5212327820179
"V25","iter9","impurity",5.91904866686714
"V26","iter9","impurity",3.53194786567386
"V27","iter9","impurity",9.8882835546819
"V28","iter9","impurity",3.05938064160078
"V29","iter9","impurity",4.18353110650716
"V30","iter9","impurity",3.37753040890052
"V31","iter9","impurity",3.91763660824337
"V32","iter9","impurity",4.2773399131514
"V33","iter9","impurity",7.22502344644789
"V34","iter9","impurity",3.19379155982053
"V1","iter10","impurity",0.501112119044743
"V2","iter10","impurity",0
"V3","iter10","impurity",1.38202535211474
"V4","iter10","impurity",7.11335259717831
"V5","iter10","impurity",2.48996755618888
"V6","iter10","impurity",6.32598027364929
"V7","iter10","impurity",4.32449663994027
"V8","iter10","impurity",7.97246644818749
"V9","iter10","impurity",3.73871608205896
"V10","iter10","impurity",6.91026102783791
"V11","iter10","impurity",6.07882943593374
"V12","iter10","impurity",5.84719789373653
"V13","iter10","impurity",14.3583511840999
"V14","iter10","impurity",4.19772770613832
"V15","iter10","impurity",26.4219698404857
"V16","iter10","impurity",3.43298514626795
"V17","iter10","impurity",10.5161001103585
"V18","iter10","impurity",4.18910418606504
"V19","iter10","impurity",10.2181283750349
"V20","iter10","impurity",5.50613902755438
"V21","iter10","impurity",17.3723836478025
"V22","iter10","impurity",3.85883465638661
"V23","iter10","impurity",14.5525618174721
"V24","iter10","impurity",2.44800910585446
"V25","iter10","impurity",5.72175220853815
"V26","iter10","impurity",3.11072760749189
"V27","iter10","impurity",5.3944070569981
"V28","iter10","impurity",2.8882459518311
"V29","iter10","impurity",3.54230928645903
"V30","iter10","impurity",2.97216367444681
"V31","iter10","impurity",4.01883836747537
"V32","iter10","impurity",3.35347134246524
"V33","iter10","impurity",6.90281956840906
"V34","iter10","impurity",2.83011916164167
"V1","iter11","impurity",0.595132545634777
"V2","iter11","impurity",0
"V3","iter11","impurity",1.32623619764762
"V4","iter11","impurity",7.39304223968078
"V5","iter11","impurity",2.79964496606537
"V6","iter11","impurity",6.2509556720438
"V7","iter11","impurity",4.31637569436271
"V8","iter11","impurity",8.60094356281425
"V9","iter11","impurity",3.71515545672034
"V10","iter11","impurity",6.58581212771364
"V11","iter11","impurity",6.82382280768005
"V12","iter11","impurity",5.50704626214294
"V13","iter11","impurity",13.6749673184838
"V14","iter11","impurity",4.17257232301207
"V15","iter11","impurity",25.7919062076048
"V16","iter11","impurity",3.54645290198865
"V17","iter11","impurity",9.92881091067381
"V18","iter11","impurity",3.63120447033244
"V19","iter11","impurity",10.0012029386963
"V20","iter11","impurity",4.92180261083604
"V21","iter11","impurity",18.9517113610635
"V22","iter11","impurity",3.32279706209745
"V23","iter11","impurity",13.8579808009398
"V24","iter11","impurity",2.36274687860583
"V25","iter11","impurity",5.58547840591899
"V26","iter11","impurity",3.17222127804416
"V27","iter11","impurity",4.79955842433137
"V28","iter11","impurity",3.04594273230474
"V29","iter11","impurity",3.1200682579256
"V30","iter11","impurity",2.75446867948552
"V31","iter11","impurity",5.25635281119241
"V32","iter11","impurity",3.45297406368623
"V33","iter11","impurity",6.64886828103375
"V34","iter11","impurity",2.70460992986582
"V1","iter12","impurity",0.367651899266366
"V2","iter12","impurity",0
"V3","iter12","impurity",1.91594507672501
"V4","iter12","impurity",7.63561186504002
"V5","iter12","impurity",2.55941154350191
"V6","iter12","impurity",6.11087270645451
"V7","iter12","impurity",4.26777750675673
"V8","iter12","impurity",7.65230154863936
"V9","iter12","impurity",5.54870058070507
"V10","iter12","impurity",6.48833422362649
"V11","iter12","impurity",5.27597394462511
"V12","iter12","impurity",5.01543612669148
"V13","iter12","impurity",15.2670209758877
"V14","iter12","impurity",4.15473034751501
"V15","iter12","impurity",22.2457548895061
"V16","iter12","impurity",2.92077764304105
"V17","iter12","impurity",8.71870411480405
"V18","iter12","impurity",4.29147827861503
"V19","iter12","impurity",14.1250752180155
"V20","iter12","impurity",4.92694868836969
"V21","iter12","impurity",18.5200657942262
"V22","iter12","impurity",3.32520132251675
"V23","iter12","impurity",13.9384327048714
"V24","iter12","impurity",2.32171568701854
"V25","iter12","impurity",7.1162378261495
"V26","iter12","impurity",2.93984896535217
"V27","iter12","impurity",6.85793506105261
"V28","iter12","impurity",2.95917419937633
"V29","iter12","impurity",3.97049211409794
"V30","iter12","impurity",2.94293494591421
"V31","iter12","impurity",3.61455751407871
"V32","iter12","impurity",3.08127241727756
"V33","iter12","impurity",5.59513147852372
"V34","iter12","impurity",2.62988845123953
"V1","iter13","impurity",0.0314616594229026
"V2","iter13","impurity",0
"V3","iter13","impurity",1.29161828052416
"V4","iter13","impurity",2.43608970223706
"V5","iter13","impurity",1.49472556515137
"V6","iter13","impurity",3.50510146825441
"V7","iter13","impurity",1.63233459631859
"V8","iter13","impurity",3.11309376927896
"V9","iter13","impurity",2.10354863122973
"V10","iter13","impurity",3.55761470874303
"V11","iter13","impurity",2.45526691760032
"V12","iter13","impurity",2.65290912828115
"V13","iter13","impurity",3.75737038420899
"V14","iter13","impurity",4.21074821261375
"V15","iter13","impurity",3.27322339431384
"V16","iter13","impurity",3.3059486080074
"V17","iter13","impurity",4.18685516210276
"V18","iter13","impurity",4.4208748801376
"V19","iter13","impurity",6.3495258851016
"V20","iter13","impurity",4.27096223531884
"V21","iter13","impurity",7.19221320956716
"V22","iter13","impurity",5.28183848050395
"V23","iter13","impurity",4.43123443433525
"V24","iter13","impurity",4.03378301945412
"V25","iter13","impurity",3.91666620383605
"V26","iter13","impurity",5.34686013714096
"V27","iter13","impurity",4.38908587592448
"V28","iter13","impurity",4.53415502746615
"V29","iter13","impurity",4.70152045413964
"V30","iter13","impurity",3.95613274569175
"V31","iter13","impurity",8.20457419436132
"V32","iter13","impurity",5.1417899287119
"V33","iter13","impurity",10.0887356536786
"V34","iter13","impurity",3.27188114897687
"V1","iter14","impurity",0.658867499338959
"V2","iter14","impurity",0
"V3","iter14","impurity",1.48182158102729
"V4","iter14","impurity",7.84285004160236
"V5","iter14","impurity",3.07122723418402
"V6","iter14","impurity",6.00148825606391
"V7","iter14","impurity",4.22946713971144
"V8","iter14","impurity",8.23893671841984
"V9","iter14","impurity",3.84904321405895
"V10","iter14","impurity",6.90934218573593
"V11","iter14","impurity",5.54989008503766
"V12","iter14","impurity",5.34053692480199
"V13","iter14","impurity",13.5116789319892
"V14","iter14","impurity",4.44518404087116
"V15","iter14","impurity",26.0274038211208
"V16","iter14","impurity",3.35015949784247
"V17","iter14","impurity",12.0642622630208
"V18","iter14","impurity",3.64619211514759
"V19","iter14","impurity",9.55556873013097
"V20","iter14","impurity",4.52018352224239
"V21","iter14","impurity",19.757152482772
"V22","iter14","impurity",3.82223240466787
"V23","iter14","impurity",13.793434517304
"V24","iter14","impurity",2.82977519035461
"V25","iter14","impurity",6.0916554383992
"V26","iter14","impurity",3.42253417980571
"V27","iter14","impurity",5.42744635743338
"V28","iter14","impurity",2.77972179631047
"V29","iter14","impurity",3.31354102140208
"V30","iter14","impurity",3.02251848792912
"V31","iter14","impurity",4.24086545414313
"V32","iter14","impurity",2.97918682784562
"V33","iter14","impurity",5.91546758616102
"V34","iter14","impurity",3.00771715528988
"V1","iter15","impurity",0.906834483439801
"V2","iter15","impurity",0
"V3","iter15","impurity",3.01003724293694
"V4","iter15","impurity",10.1247688424632
"V5","iter15","impurity",7.05295618689025
"V6","iter15","impurity",8.22890759276532
"V7","iter15","impurity",7.70141815928045
"V8","iter15","impurity",11.3406288260769
"V9","iter15","impurity",8.54217526380307
"V10","iter15","impurity",8.95392445752748
"V11","iter15","impurity",12.2645392639186
"V12","iter15","impurity",6.89148340316791
"V13","iter15","impurity",17.8089828554067
"V14","iter15","impurity",4.07152437250117
"V15","iter15","impurity",21.0412062911799
"V16","iter15","impurity",4.50731656990971
"V17","iter15","impurity",9.18909060392209
"V18","iter15","impurity",4.15887516703355
"V19","iter15","impurity",5.72868229597557
"V20","iter15","impurity",6.08938647530722
"V21","iter15","impurity",12.647279561794
"V22","iter15","impurity",3.78066279141541
"V23","iter15","impurity",6.7857960425541
"V24","iter15","impurity",3.22374581765536
"V25","iter15","impurity",3.65640336967124
"V26","iter15","impurity",4.08320316697727
"V27","iter15","impurity",7.15017765957106
"V28","iter15","impurity",3.09908837065362
"V29","iter15","impurity",3.2361693870908
"V30","iter15","impurity",3.61199490229815
"V31","iter15","impurity",2.70154702691183
"V32","iter15","impurity",4.19368928659373
"V33","iter15","impurity",3.62823638869545
"V34","iter15","impurity",3.33327229675656
"V1","iter16","impurity",0.30168568288363
"V2","iter16","impurity",0
"V3","iter16","impurity",1.30332059876359
"V4","iter16","impurity",8.03948183073374
"V5","iter16","impurity",2.57407944795682
"V6","iter16","impurity",6.28461396347126
"V7","iter16","impurity",4.30233725735796
"V8","iter16","impurity",8.56807055342952
"V9","iter16","impurity",3.94047926185565
"V10","iter16","impurity",7.12934167655933
"V11","iter16","impurity",6.14625480334023
"V12","iter16","impurity",5.78849423275316
"V13","iter16","impurity",14.0982201501619
"V14","iter16","impurity",3.61587042171765
"V15","iter16","impurity",24.5121154669949
"V16","iter16","impurity",3.23331665241312
"V17","iter16","impurity",10.0779692665521
"V18","iter16","impurity",3.11072668259504
"V19","iter16","impurity",8.68968746726341
"V20","iter16","impurity",6.04764643270627
"V21","iter16","impurity",21.5512539999016
"V22","iter16","impurity",3.12330358372173
"V23","iter16","impurity",14.151674986498
"V24","iter16","impurity",2.14324283862338
"V25","iter16","impurity",5.96303646986825
"V26","iter16","impurity",3.13526883212906
"V27","iter16","impurity",4.75255865227227
"V28","iter16","impurity",3.26430960133812
"V29","iter16","impurity",3.74913327585154
"V30","iter16","impurity",2.87536397367263
"V31","iter16","impurity",4.84852509258262
"V32","iter16","impurity",3.08996093070796
"V33","iter16","impurity",6.42692246428172
"V34","iter16","impurity",2.64898811419633
"V1","iter17","impurity",0.950484966719822
"V2","iter17","impurity",0
"V3","iter17","impurity",1.96724111378809
"V4","iter17","impurity",8.7126764189638
"V5","iter17","impurity",4.44035466869359
"V6","iter17","impurity",7.34805212077833
"V7","iter17","impurity",7.51542693429574
"V8","iter17","impurity",9.0894056178823
"V9","iter17","impurity",6.5375056761461
"V10","iter17","impurity",5.74723604391054
"V11","iter17","impurity",9.90348142110814
"V12","iter17","impurity",5.16014742230608
"V13","iter17","impurity",22.36568834216
"V14","iter17","impurity",3.73165899320562
"V15","iter17","impurity",26.5181428013116
"V16","iter17","impurity",3.67560928397805
"V17","iter17","impurity",9.38554233348499
"V18","iter17","impurity",3.97531614422204
"V19","iter17","impurity",7.20734763540529
"V20","iter17","impurity",5.49068055752499
"V21","iter17","impurity",12.8780608400859
"V22","iter17","impurity",3.41509551791624
"V23","iter17","impurity",8.08024130995643
"V24","iter17","impurity",2.64565203159457
"V25","iter17","impurity",4.28533735740756
"V26","iter17","impurity",3.88690428006289
"V27","iter17","impurity",5.42745833200209
"V28","iter17","impurity",3.21467452545838
"V29","iter17","impurity",2.80319022498475
"V30","iter17","impurity",2.95773842211234
"V31","iter17","impurity",2.68428354638321
"V32","iter17","impurity",3.69430391604714
"V33","iter17","impurity",4.36310613862859
"V34","iter17","impurity",2.95724152523867
"V1","iter18","impurity",0.737097421802456
"V2","iter18","impurity",0
"V3","iter18","impurity",2.60023042852054
"V4","iter18","impurity",8.98540340319103
"V5","iter18","impurity",7.25330931704449
"V6","iter18","impurity",8.17813100473872
"V7","iter18","impurity",15.2120216158561
"V8","iter18","impurity",10.8493590074315
"V9","iter18","impurity",12.9482781196833
"V10","iter18","impurity",5.31296429327181
"V11","iter18","impurity",10.5259938363141
"V12","iter18","impurity",4.33146358052475
"V13","iter18","impurity",16.8630896731392
"V14","iter18","impurity",4.7665312433704
"V15","iter18","impurity",19.9889239338825
"V16","iter18","impurity",4.96976406423041
"V17","iter18","impurity",5.82727137460098
"V18","iter18","impurity",4.60807026555406
"V19","iter18","impurity",3.90948605472832
"V20","iter18","impurity",6.73139192368877
"V21","iter18","impurity",9.4240348860482
"V22","iter18","impurity",3.50248428018625
"V23","iter18","impurity",5.55404556417762
"V24","iter18","impurity",2.98122824683796
"V25","iter18","impurity",3.32426877320834
"V26","iter18","impurity",4.65231541511525
"V27","iter18","impurity",6.68091126864927
"V28","iter18","impurity",3.95933179019401
"V29","iter18","impurity",2.2016498774502
"V30","iter18","impurity",3.21062356851316
"V31","iter18","impurity",2.97952974508548
"V32","iter18","impurity",3.88141771477697
"V33","iter18","impurity",3.090681256557
"V34","iter18","impurity",3.39351211422338
"V1","iter19","impurity",0.320782497950982
"V2","iter19","impurity",0
"V3","iter19","impurity",1.27427055702802
"V4","iter19","impurity",7.96791410426094
"V5","iter19","impurity",2.72938850507937
"V6","iter19","impurity",5.87091732588555
"V7","iter19","impurity",4.45604056708416
"V8","iter19","impurity",8.78859059951662
"V9","iter19","impurity",3.60202010694637
"V10","iter19","impurity",7.33227986507584
"V11","iter19","impurity",5.99367862062781
"V12","iter19","impurity",5.61846911181289
"V13","iter19","impurity",15.3309098089978
"V14","iter19","impurity",4.20238390947741
"V15","iter19","impurity",25.1526553329839
"V16","iter19","impurity",3.5000167137259
"V17","iter19","impurity",11.8047999110078
"V18","iter19","impurity",3.24201313653862
"V19","iter19","impurity",10.0954895360144
"V20","iter19","impurity",5.67013119923856
"V21","iter19","impurity",18.4550359225216
"V22","iter19","impurity",3.03715403319488
"V23","iter19","impurity",12.7098995663289
"V24","iter19","impurity",2.46109753915588
"V25","iter19","impurity",5.80656372949764
"V26","iter19","impurity",3.06814600080336
"V27","iter19","impurity",5.48112661571226
"V28","iter19","impurity",3.04871902380604
"V29","iter19","impurity",3.32382417281493
"V30","iter19","impurity",3.08972662073548
"V31","iter19","impurity",5.30182083927057
"V32","iter19","impurity",2.71385589606296
"V33","iter19","impurity",6.26620084976188
"V34","iter19","impurity",2.92778846489262
"V1","iter20","impurity",0.353304895634234
"V2","iter20","impurity",0
"V3","iter20","impurity",1.36109091432116
"V4","iter20","impurity",7.98327597642902
"V5","iter20","impurity",2.58172387624778
"V6","iter20","impurity",6.32628355505295
"V7","iter20","impurity",4.02901258469785
"V8","iter20","impurity",8.22417234172115
"V9","iter20","impurity",4.34080781582986
"V10","iter20","impurity",7.71694223383584
"V11","iter20","impurity",5.08663947952956
"V12","iter20","impurity",5.75470648450553
"V13","iter20","impurity",14.3714022305077
"V14","iter20","impurity",3.7790754734198
"V15","iter20","impurity",24.3025192427613
"V16","iter20","impurity",3.23328355954759
"V17","iter20","impurity",11.4932174634636
"V18","iter20","impurity",3.38245468964915
"V19","iter20","impurity",8.10763736968785
"V20","iter20","impurity",6.17344933618631
"V21","iter20","impurity",20.8639454081666
"V22","iter20","impurity",3.37383936859778
"V23","iter20","impurity",14.6787031233148
"V24","iter20","impurity",2.5085386041534
"V25","iter20","impurity",5.71185359816388
"V26","iter20","impurity",2.8398217220471
"V27","iter20","impurity",4.7583315804383
"V28","iter20","impurity",3.16531906044768
"V29","iter20","impurity",3.43214440166693
"V30","iter20","impurity",2.71717713999425
"V31","iter20","impurity",4.45728621523708
"V32","iter20","impurity",2.93202854543691
"V33","iter20","impurity",5.93331970301906
"V34","iter20","impurity",2.68248408881255
"V1","iter21","impurity",0.350508705169301
"V2","iter21","impurity",0
"V3","iter21","impurity",1.455563423243
"V4","iter21","impurity",6.85753125744128
"V5","iter21","impurity",2.42492342669855
"V6","iter21","impurity",8.7872416264908
"V7","iter21","impurity",4.01171355643756
"V8","iter21","impurity",8.30848701094204
"V9","iter21","impurity",3.74606776428285
"V10","iter21","impurity",8.73070533610485
"V11","iter21","impurity",6.00699687621137
"V12","iter21","impurity",5.95249415035954
"V13","iter21","impurity",13.6501196406789
"V14","iter21","impurity",5.13762989721434
"V15","iter21","impurity",23.6031477151979
"V16","iter21","impurity",5.02814452957866
"V17","iter21","impurity",10.9163635624262
"V18","iter21","impurity",4.391847802794
"V19","iter21","impurity",9.04823316940193
"V20","iter21","impurity",5.20317555735335
"V21","iter21","impurity",16.4471064006813
"V22","iter21","impurity",5.16132022325624
"V23","iter21","impurity",11.5042364950974
"V24","iter21","impurity",4.86779252880543
"V25","iter21","impurity",5.73122151083674
